,0__Marmontel_elements T2,1__Marmontel_elements T2,10__Marmontel_elements T2,11__Marmontel_elements T2,12__Marmontel_elements T2,13__Marmontel_elements T2,14__Marmontel_elements T2,15__Marmontel_elements T2,16__Marmontel_elements T2,17__Marmontel_elements T2,18__Marmontel_elements T2,19__Marmontel_elements T2,2__Marmontel_elements T2,20__Marmontel_elements T2,21__Marmontel_elements T2,22__Marmontel_elements T2,23__Marmontel_elements T2,24__Marmontel_elements T2,25__Marmontel_elements T2,26__Marmontel_elements T2,27__Marmontel_elements T2,28__Marmontel_elements T2,29__Marmontel_elements T2,3__Marmontel_elements T2,30__Marmontel_elements T2,31__Marmontel_elements T2,32__Marmontel_elements T2,33__Marmontel_elements T2,34__Marmontel_elements T2,35__Marmontel_elements T2,36__Marmontel_elements T2,37__Marmontel_elements T2,38__Marmontel_elements T2,39__Marmontel_elements T2,4__Marmontel_elements T2,40__Marmontel_elements T2,41__Marmontel_elements T2,42__Marmontel_elements T2,43__Marmontel_elements T2,44__Marmontel_elements T2,45__Marmontel_elements T2,46__Marmontel_elements T2,47__Marmontel_elements T2,48__Marmontel_elements T2,49__Marmontel_elements T2,5__Marmontel_elements T2,50__Marmontel_elements T2,51__Marmontel_elements T2,52__Marmontel_elements T2,53__Marmontel_elements T2,54__Marmontel_elements T2,55__Marmontel_elements T2,56__Marmontel_elements T2,57__Marmontel_elements T2,58__Marmontel_elements T2,59__Marmontel_elements T2,6__Marmontel_elements T2,60__Marmontel_elements T2,61__Marmontel_elements T2,62__Marmontel_elements T2,63__Marmontel_elements T2,64__Marmontel_elements T2,65__Marmontel_elements T2,66__Marmontel_elements T2,67__Marmontel_elements T2,68__Marmontel_elements T2,69__Marmontel_elements T2,7__Marmontel_elements T2,70__Marmontel_elements T2,71__Marmontel_elements T2,72__Marmontel_elements T2,73__Marmontel_elements T2,74__Marmontel_elements T2,75__Marmontel_elements T2,76__Marmontel_elements T2,77__Marmontel_elements T2,78__Marmontel_elements T2,79__Marmontel_elements T2,8__Marmontel_elements T2,80__Marmontel_elements T2,81__Marmontel_elements T2,82__Marmontel_elements T2,83__Marmontel_elements T2,84__Marmontel_elements T2,9__Marmontel_elements T2
634,0.07530643567838739,0.1073820326101168,0.26174314457892484,0.12576235993340354,0.17730318186697128,0.0976245060763079,0.18480250841934512,0.15314418232347782,0.20854731776322805,0.24289045637242543,0.11640258311324247,0.1885396735204194,0.14884690700206646,0.1783553582583195,0.18103303001353116,0.09550754178088015,0.09187641994565592,0.1378996566002441,0.029461244048807195,0.20813234664373728,0.1077738103914374,0.1769603100783567,0.1395103458538531,0.13074704469506984,0.11266347752392386,0.23254444469291055,0.18115209607813684,0.15725383762839876,0.22426887057898504,0.09850996514556198,0.1247909733531739,0.09369716330088347,0.15712551099082508,0.1520994093158793,0.1982313928438699,0.18311443497327387,0.21766254742472835,0.15797788912798835,0.12210454027074082,0.20574689914854186,0.16460514262927053,0.10790245090393014,0.10714743871937814,0.24853804702202137,0.1507924435886044,0.13572359004158632,0.08838888863662818,0.17774413492039842,0.14664266281979663,0.2368436062029103,0.17722430422435384,0.23651302833753868,0.19837568328180172,0.18549892225136036,0.18429956816781262,0.19124653665960736,0.18397788877348545,0.19249888075192095,0.2041845052129945,0.1163960249074079,0.09102536733712051,0.16269112639573,0.08983412898640726,0.18033696484685854,0.08541116855076113,0.09155603963560237,0.19154464878164268,0.17694450083937927,0.13111557269713567,0.2441922672052417,0.16286909584960835,0.14618008520250816,0.1656921618978217,0.2655431405225551,0.17173749983743858,0.16051825639780876,0.14079002530296783,0.22332821207080256,0.1502051384417702,0.23731092334291534,0.10648814086537992,0.14755604633548972,0.20563849741822024,0.09769965501082076,0.13289596903586096
635,0.095745992549986,0.20988449087403172,0.15485698980390614,0.140156681542509,0.1654131758837768,0.14807442925858721,0.1900946254383391,0.12531901195026393,0.1122658073255794,0.20864000347194442,0.12766603900912474,0.2155178415702526,0.0822682476329726,0.17703717271460612,0.16876476870828763,0.09195334239975293,0.1748916014302589,0.09139778508630221,0.07827475693602927,0.11168974053458652,0.09823524107523081,0.1468743825947641,0.16714843731573686,0.17419488622457194,0.17241443337940868,0.15080067770179098,0.09315432731852795,0.19601942952901333,0.1364688875413077,0.12861739213781642,0.09790150700235863,0.03885590991020391,0.18893339615864196,0.14468268174559776,0.1267363916936564,0.17518664094521774,0.1813449709777756,0.19074673653329668,0.023938683260563975,0.1190841104766766,0.1901698179186667,0.1761087837474529,0.13761613859929991,0.17023006282906963,0.20100976738233875,0.2100817643848467,0.2042281018480882,0.178106274836325,0.1391173233203812,0.1719478107570966,0.143475578960553,0.20620365630248869,0.19037091389026084,0.17494643133234836,0.2114679875560602,0.16594522279131166,0.20183091927470112,0.14356426471755424,0.24757791892695993,0.13569782512860834,0.14544131077351694,0.11385789778356131,0.13951244198581308,0.13045609494355195,0.11245457966701634,0.12366421901460993,0.14708335907967904,0.21609441075544392,0.13047653619592434,0.1872820253432175,0.21380460188740402,0.11145169192016004,0.13425061361725119,0.13112335358711233,0.15869335839891854,0.17858062386136306,0.24951299646425532,0.20358754545697097,0.14345103591862884,0.26852084965694273,0.13534706313021375,0.1598349019963019,0.20148149439912777,0.16673633688857878,0.2184219351903475
636,0.1304546810541154,0.10985484824001995,0.14605567263479471,0.20354704044759409,0.17461049838033904,0.10458725600297993,0.1521729893845101,0.1907815796771943,0.13927333105994902,0.1712548585454229,0.2197442518560466,0.1658448734874551,0.14615253710927054,0.19792134774184353,0.16612921201223044,0.13703215323186566,0.18185994096651045,0.16908513505740078,0.1739211993295739,0.157790074960231,0.025136463473158434,0.14825450825758532,0.117083535158148,0.14624286488928553,0.15715331828419882,0.18974110102949562,0.22103087879549124,0.1785663615334877,0.186611021478888,0.15242579308562312,0.16349775201334707,0.15327182441330287,0.19608298614325378,0.16616545172880953,0.13643374511044845,0.16641798066160687,0.1386361708343932,0.1110228119098407,0.18278444859442425,0.18382151858558374,0.17071142617933907,0.09444074267780043,0.14159331011813067,0.18503545251185904,0.07570136432156392,0.14593045087604226,0.14220044132753015,0.196741182805756,0.1988760140079382,0.15304023275286213,0.14278101207735874,0.24813957034560705,0.13191703199766366,0.23227564159013978,0.1476273708275905,0.20475116631818005,0.0866749139522131,0.153777823502718,0.2515014217654849,0.13640613112811564,0.16306493252273555,0.11988769823183233,0.08653975892015586,0.1620625004492309,0.13383811034278895,0.1310495347940365,0.0393240562910398,0.14437299274709955,0.15975761834320865,0.241943031490735,0.2303970616742364,0.16683136044117164,0.12575599805691695,0.11149138957580101,0.06320626798919021,0.17760980979874424,0.11174684033770714,0.20068714210418317,0.1388671701933387,0.2337920192864988,0.07098883889389453,0.19616605286539626,0.24021670990174,0.15197967934077936,0.22553315227292647
637,0.16551481458270614,0.15171099498783225,0.14194263210685423,0.18905745772631724,0.2685498204528065,0.1646607279798773,0.2114928045719496,0.11852091186402555,0.1623489247308388,0.21131201248808726,0.17220494387632534,0.12945795562142337,0.09656493135148968,0.11660272570008011,0.07405425590376934,0.21991730513728228,0.18193459326972675,0.11891563700348508,0.1403896065077664,0.1415008307873825,0.15688907329379406,0.13883284035836715,0.12472808779119361,0.2450384696670358,0.21223092626918433,0.16555132764523453,0.1410594978934388,0.09588323279921851,0.2621296311449074,0.15243891351387803,0.17787484568619802,0.15039467955876978,0.14878401565202837,0.2116363727022005,0.14878011557439885,0.12429761546739272,0.1816295987388272,0.2055080888142688,0.1091332356590171,0.199556026706382,0.10399116094149456,0.22744015035890505,0.08205015310607817,0.11939451825219262,0.1457689476534448,0.17787105172700873,0.1302053635790117,0.14642775373051037,0.19466330842414847,0.217370452669781,0.203794253731608,0.18623360600397498,0.12555377534162446,0.1510866752343398,0.2727224649924331,0.13563949569697806,0.1533312393664247,0.17147627693896866,0.2386708919399338,0.13811632405656113,0.15561079860996704,0.21067593053301845,0.17824175061729983,0.10266063878072676,0.133475989154372,0.23802896093184986,0.11312953337566985,0.11977569082769879,0.14296295723510008,0.16939662982729353,0.2481827996150144,0.16453601052322916,0.16119549282059215,0.19952855174105652,0.1618685396410677,0.14785377656397505,0.2909763971285339,0.18779870845057886,0.14748307500959004,0.15054312820007434,0.17862020322303115,0.16694792616519175,0.13854207841516153,0.1908324643048349,0.22202905482426052
638,0.16055753852990884,0.09167618982517466,0.1269543172302335,0.1811390567899873,0.162709678030877,0.11618892390599776,0.1161841923502967,0.15811105161928896,0.16379471791558,0.2593918505566389,0.022513966385440877,0.12730040905955967,0.09896814280615968,0.1814287628384504,0.13451828772337346,0.095698816395416,0.16343222552788214,0.17592735865389333,0.15062785432655493,0.15495296730286948,0.13017313051907353,0.11453379102494617,0.20617418202929313,0.27058264094030926,0.09863918883503049,0.1897317515535842,0.12188195723365129,0.1620874800838043,0.1757497491172381,0.10956772867981072,0.16930836166991795,0.15573567047943218,0.14488574197578646,0.17257932943692525,0.21340329811349965,0.28545020588904574,0.21385573888426332,0.22525256811980915,0.11891383163310086,0.16089838694322653,0.13345375181577532,0.1936263612620663,0.11379765233835004,0.1299005654897981,0.1446463865359361,0.1642358440089781,0.14666388160877694,0.21882482083676877,0.26319370689402294,0.17783129304152864,0.1946557318397025,0.21775615156092068,0.16319978549087705,0.17568509816708822,0.08842438072672348,0.21883939479435174,0.14675375349564823,0.2522430193085369,0.21123638393194796,0.10792096986087946,0.17716314703645217,0.18596794650776158,0.26832906493303266,0.16600259997237965,0.036703872639204035,0.09445703596415761,0.1419780840736693,0.1722272188820955,0.07846152688440909,0.1716455086530266,0.12371727453617849,0.19726811430000118,0.01852572808134382,0.2636666534723144,0.1339739309873749,0.20626430233899853,0.20881222761071952,0.19073755105560763,0.11583923086304894,0.20636701486040857,0.13937644913808936,0.18151637144760868,0.13070170904536002,0.19412351570431705,0.206798253198707
639,0.12190223667999235,0.16532699969627868,0.2333517022828062,0.22160802778627633,0.12447338825919223,0.10759417932888145,0.1355535611556082,0.15993288702490935,0.16030500852857119,0.1527255269666489,0.14671665149227678,0.149595138339752,0.1455673080383532,0.12324046049244622,0.14980821410635484,0.15823105184610747,0.11260823924040024,0.06186945082254974,0.10157905624518428,0.19954760084206066,0.16171169908317432,0.2029290109713041,0.0983074593288203,0.14764317509849956,0.1714857039002127,0.18124734429705727,0.1266122616948339,0.18125358458200097,0.13545127471276364,0.13406802079842825,0.13727487508973443,0.12452391280976846,0.12089218895262493,0.16614602958652055,0.17663739097407458,0.2012161761793768,0.1868873634028083,0.14613808837152056,0.19244164258189103,0.21190873767495857,0.18236965277004083,0.19123040167882296,0.1262522110934807,0.1862322474231772,0.16989834569965986,0.17643667325037635,0.15662797481535556,0.16406720529251131,0.15561083445336552,0.21055351686822008,0.13969056536942812,0.2178507370437304,0.15585266212224572,0.17113345937404215,0.1506261091925332,0.1633326350131447,0.2785721224483014,0.1643185393743726,0.1606597906948741,0.17303131711291367,0.15298185187322802,0.09813394021039797,0.1434286640073504,0.20249096314557968,0.17173747830460107,0.13047028239497213,0.1485639891047633,0.16985810452468586,0.18823322117016525,0.11891502565654971,0.21171537981768657,0.2359329314391368,0.112557790468909,0.16810404367951043,0.1993364153602405,0.20860949352730876,0.19223394141456282,0.1773693932755986,0.17181627490101767,0.1644434862747296,0.15988541160195904,0.1410422904638672,0.1499575436598645,0.12699326638472638,0.15422621631653566
640,0.1693101014371775,0.13483455049597237,0.14422451232592584,0.1800592347822094,0.13105770439006467,0.1425703799414003,0.11471742158170001,0.17298024554286412,0.19116597491366435,0.17463781795489236,0.10458162870642053,0.13525415605855348,0.1378791324768553,0.2617879668188628,0.2146959302989729,0.17117706574098074,0.09265051297941923,0.14869158928239357,0.1653846978689609,0.1966224315722858,0.16358844279507115,0.12847707731554753,0.16553683160244145,0.2268863492094643,0.19101977986300564,0.11768311381223372,0.13807127512030484,0.20477111805399675,0.16566735249357886,0.16756730301793915,0.22228634772163913,0.16667681582847302,0.13609265878376606,0.17415279182143537,0.13198815768868985,0.2161549173569011,0.16767410282964376,0.06612346142518932,0.07763441220566224,0.1384566548408512,0.09886043931967714,0.16524176325296608,0.10866451883265175,0.1740371611930647,0.13587492355176534,0.26060706887734203,0.176710578841259,0.18613402243821872,0.19666614288437406,0.11054482279157185,0.16855879634319995,0.1762804470987716,0.16763459262177335,0.20547121522019074,0.15676504529756033,0.10476485347521619,0.1240001946294485,0.21168465544401552,0.17738038848151663,0.14063330852670836,0.18820046568994056,0.20421599014773537,0.21336159276003253,0.12068236973283014,0.13141946931693926,0.17684222959574494,0.052003827265338275,0.163563305110583,0.1376726309292519,0.18270346111259528,0.17966957901250039,0.19328575172871956,0.18352962736390355,0.11351326100545456,0.22082550776092422,0.15245557015230757,0.140135282229586,0.1580892135709078,0.14081327071188068,0.14740928610157636,0.1646708451540567,0.20528585083283324,0.17209083938325256,0.14547167085160967,0.1822903361224019
641,0.12285456055087086,0.13907445102254065,0.17656708289260734,0.13237623569091347,0.1672935732539281,0.218185612567068,0.2239163948231527,0.1098999501094976,0.07555279117024065,0.23030458279424784,0.14348981570121608,0.1792311004011333,0.124512630431291,0.09105787660797882,0.12664563677163804,0.21979529650488414,0.1030365151652099,0.17240884324526254,0.11342673975870625,0.058830439931097,0.021676214696294476,0.2639954467713216,0.10433782837854404,0.16218338089195092,0.12710414084606642,0.14245771113628528,0.1105315280462948,0.261646036863743,0.15538226273168262,0.1797571058768889,0.1785454867394173,0.16102077101087015,0.09293401661814223,0.17084040949368043,0.19424023013996086,0.19359759544689686,0.2196132856967659,0.13366484041580742,0.14578225257584485,0.17898818362695,0.05915715687344848,0.09776453063025191,0.16832248429681018,0.07165370539041567,0.16447017668343955,0.20188767782646413,0.13579530748401966,0.17471936332469773,0.14574595210328964,0.155367608335656,0.17303550469714737,0.20378739086610417,0.172890747973001,0.2079058517755893,0.18136862736489587,0.14559933050119495,0.0722236474191922,0.16251663143754508,0.17945456035516202,0.12840212973080295,0.13392157006719344,0.15055628893660208,0.17771942463082574,0.14239121866413296,0.1668254895938818,0.09751265890478951,0.15394981513326372,0.22291913713218886,0.25104586837995463,0.22332511098029378,0.1963024365713588,0.18322851158061754,0.14615007560224222,0.13921758022329486,0.17947754320553852,0.13790567537757667,0.24831624450449416,0.13392441718320908,0.15499082271962192,0.15771473275239453,0.04853366985377655,0.24089701967657198,0.18138819512945797,0.1674795812050584,0.1754419362364026
642,0.0625586926066304,0.10038936282641714,0.1307882130322344,0.16561832649176966,0.19047397903830982,0.24254711900787754,0.10205721890152607,0.05100417985131041,0.16956211554384845,0.1023446946502284,0.11655597330440183,0.11426847944571843,0.17141296062426745,0.16865509269162035,0.19561009055110726,0.18546733039993887,0.16106853602568227,0.11541394018284618,0.15558683205648524,0.1543209077895474,0.22063035314818394,0.13176012370490434,0.11159439365335522,0.1260434974546498,0.040371656050906604,0.14285114779945815,0.1576676344536316,0.16721447011508858,0.18215681645331913,0.13387685928281395,0.18177075081169936,0.07775180155350053,0.19676654719781383,0.15810514295473024,0.14331152089011148,0.1428841153176025,0.2384934646335634,0.16960202060442695,0.13633978897201462,0.1499284098417761,0.12230898550593249,0.11674850310554598,0.0669235717088088,0.18204323108462225,0.1689642653860939,0.16035027024927104,0.09118982682407333,0.08391498630481016,0.2518846565730076,0.07726620304491982,0.19961919005556744,0.19008789722571212,0.1822388998607796,0.220736575145958,0.1856104550109232,0.1534540296517227,0.2434820081884649,0.26147918843385404,0.14241891928345607,0.12384979714181583,0.19230304725864386,0.1289270201588418,0.1832954415078098,0.09855332595938329,0.15356980700722495,0.09313124461470319,0.1628050094609034,0.14945133783079406,0.10548539154002297,0.14005354092535857,0.11495223491963628,0.21460264540045337,0.15637951955019677,0.18974436797053287,0.17192781058759374,0.1711633638515194,0.19838270466695865,0.1761578074579081,0.1742719853846039,0.18490466696626898,0.09375119618225787,0.15426812839581638,0.2518430948586939,0.12764397814703562,0.212657702748683
643,0.21738443071612837,0.11213514616418378,0.13417793640388403,0.16246440952763125,0.17451413979198413,0.1676891675180747,0.12240399527177244,0.17614925880691715,0.16321451978630605,0.20654059151341786,0.14906667278824948,0.16176815631130453,0.12438202937139119,0.1116659127264949,0.15615874737729452,0.07501846578614295,0.14852369853123026,0.1387701465363362,0.17218874905865642,0.1370477926818717,0.20139876783662075,0.1545983556890743,0.14623538649399462,0.19555366892998213,0.15104465934502048,0.20831027137527663,0.15756588118447182,0.15061712592075843,0.18392521824850752,0.07647058023959856,0.18441927158228472,0.1087425917380949,0.198452212135662,0.1561535687303392,0.2272088344750902,0.14145225433783548,0.23640643118101023,0.140133601179324,0.1654987532189073,0.172085125863097,0.10012760961497617,0.13865389663062302,0.1364915053177849,0.13364557466613067,0.20656580194775395,0.20070474052728698,0.13977880482126445,0.1677541596410591,0.145263405187904,0.16420572546050125,0.17161048824706762,0.17656121019814827,0.22789430820881232,0.1527159234667905,0.1790805344330126,0.14047361149610216,0.16413508435606153,0.22824258476542555,0.14100669369549304,0.0715873810957907,0.084547615218039,0.11015265304240492,0.17091745508156678,0.1407708602246257,0.11583524226437292,0.12352258000676285,0.18073432734954034,0.09860822993992281,0.1599134664908984,0.1807278327083213,0.22951030151421592,0.17369453337327348,0.05563985371085036,0.18124295985079494,0.19486089291778763,0.15240823711086607,0.22811252211984728,0.1598673067725371,0.13809927482604004,0.17266789444853578,0.16931148459743153,0.11535821162959785,0.241973698052266,0.14546749015463598,0.17302352921613404
644,0.136714339296525,0.15494554961436632,0.16398918380762736,0.18425968185780578,0.14412590622861737,0.20950833686030648,0.17080847922582046,0.15987530657842988,0.18466585223775508,0.13667613577428103,0.027941029475978246,0.1473676852033686,0.21913685090384,0.09183660672642245,0.15264708341755498,0.13328622773070067,0.16647055784704748,0.16246572996599976,0.08244576424117285,0.17142807989887973,0.18958802056127425,0.11564473361641077,0.16981293860189028,0.24388151741748743,0.18706171971642024,0.1182725585855406,0.12057225334887421,0.1524428357884081,0.0843651090157621,0.13972739836839007,0.2138835801937551,0.0672380789737576,0.17892484743985257,0.16774465550046233,0.1629230719492459,0.25701034996213445,0.23710282645292094,0.15198240507246866,0.17579516930926622,0.1369175640288523,0.08818875623935622,0.21318161260410787,0.19061031265702263,0.14977167802525984,0.1676522475172664,0.1624044867817793,0.14552824518625215,0.21951465840389126,0.21806246897192724,0.20383590144850045,0.19878724046224258,0.23852490871498902,0.14057331731473532,0.20120528514883881,0.15354010825992612,0.19507731932678926,0.1631729500109094,0.2520692763344776,0.15392270196597654,0.063018654365274,0.15442723981937853,0.16520639027345305,0.1764469027445648,0.16344178341817098,0.1587036252370444,0.16877889369540006,0.18645497940499073,0.21829475633659104,0.1639908834950555,0.17592841714887555,0.16630882318942164,0.20572364067332627,0.11834289488997692,0.15472740696558515,0.1429029793072031,0.15266333501117466,0.1504472317521148,0.17504596667232977,0.1571962619622447,0.15724564427282062,0.11061621397066922,0.23955125209194705,0.21946208888737817,0.15853515369283322,0.2711227953618392
