,0__Raynal_ecole 3,1__Raynal_ecole 3,10__Raynal_ecole 3,11__Raynal_ecole 3,12__Raynal_ecole 3,13__Raynal_ecole 3,14__Raynal_ecole 3,15__Raynal_ecole 3,16__Raynal_ecole 3,17__Raynal_ecole 3,18__Raynal_ecole 3,19__Raynal_ecole 3,2__Raynal_ecole 3,20__Raynal_ecole 3,21__Raynal_ecole 3,22__Raynal_ecole 3,23__Raynal_ecole 3,24__Raynal_ecole 3,25__Raynal_ecole 3,26__Raynal_ecole 3,27__Raynal_ecole 3,3__Raynal_ecole 3,4__Raynal_ecole 3,5__Raynal_ecole 3,6__Raynal_ecole 3,7__Raynal_ecole 3,8__Raynal_ecole 3,9__Raynal_ecole 3
201,0.24303488521593106,0.1455923594549032,0.27717636597212847,0.13887076395978368,0.11018897717338297,0.20303804666368688,0.23094532032281775,0.1604352210242179,0.1388887782492003,0.21371127200579942,0.199791046820303,0.21470406812546874,0.21205486630273437,0.2733710064571259,0.2674782167152935,0.15795402575817244,0.23720767614943816,0.27871484476308617,0.11728262111836946,0.15197224605033738,0.13661947270681352,0.18239309372096132,0.2513954661754875,0.19756607241272334,0.2573044897087765,0.2393676394292883,0.23012481536386106,0.2888810020617962
202,0.23161893370244477,0.15678158720078492,0.15491943857300108,0.1625039263473305,0.15352158717918252,0.23056194741176947,0.2136923016525014,0.16192218789940063,0.14600353993872975,0.14231641432528713,0.13103973651975503,0.2349988645499975,0.24955064856116468,0.23599268343716492,0.3407768627766066,0.18521768161579003,0.21164039030632045,0.14298099469737457,0.16171360426637837,0.20877196076785154,0.2178601933864793,0.24292138278277034,0.23897787870367984,0.20078647231492036,0.2412774832366721,0.2532593591287208,0.29749637448024574,0.280251771604021
203,0.3235520771799412,0.18912954089368159,0.31534854771675336,0.16611457311958303,0.19823819081241428,0.10598268029225671,0.2930433602265523,0.17182467948856292,0.18821510197005784,0.1676427999011234,0.27508311589059703,0.22574684916887536,0.12876026310042113,0.2548767734791629,0.24353718629368992,0.16306063958998201,0.22942522706615945,0.15240124698253163,0.14642557739978984,0.21436192564859166,0.23904785175271778,0.20176446894545702,0.1810109268900705,0.36470910438593174,0.2177646513522155,0.25460769817672,0.15788947847546903,0.27699026926143144
204,0.2478151365825592,0.20583955360055123,0.23850001909985466,0.20036522130557863,0.20395024530512648,0.1231603875738519,0.18795600394113426,0.11141311399181508,0.19447580698566572,0.2091481193222936,0.24480220083642393,0.1892326535904615,0.18968136264339572,0.2478671706295381,0.2390252976945222,0.16947889289688975,0.23679701775314896,0.18922499991425465,0.23094821811964647,0.249673316945356,0.17305146175215294,0.1678882489133779,0.27425505069072353,0.20492685254987839,0.2829296015938366,0.1661846998985769,0.21613408188692168,0.22828245846943782
205,0.2088759483259437,0.21121704870009103,0.1716124433274054,0.24131951030254697,0.2274673456373116,0.14650010209376985,0.15040301033716266,0.11818430091649472,0.12712621245434752,0.17486434537008352,0.18798820501257327,0.17633246231280744,0.18195107073606734,0.2908256182813913,0.19651601352207135,0.24753765810347356,0.14843179805421988,0.18393261118400187,0.16034467625503068,0.15169731919659799,0.26706482247459656,0.21303966029507526,0.21564358105162054,0.23646738389173663,0.2883463272810688,0.25298430778056963,0.24928136590068214,0.15960628585405534
206,0.19708799659875997,0.2664756494896894,0.28194023940786445,0.23340815357816752,0.27274670588232675,0.15317432304374506,0.3216602399745664,0.14334462087471167,0.28926170158248565,0.1817617610628607,0.11705887639572495,0.15193601038893254,0.1243658556257026,0.1961169209957927,0.2186065552047772,0.09853195283850204,0.18434911921305183,0.2505099638844111,0.2657152778548544,0.17963681899785744,0.27477729909969073,0.21248265563414298,0.24195745424262022,0.23152298470875352,0.2720964317764491,0.27500695382211304,0.2065926200329602,0.2468137115874238
207,0.2241241847603404,0.1745398961609003,0.24292380739369054,0.19695711688200954,0.20668549360373187,0.23976355457141818,0.23597139421214217,0.22344996613751533,0.17073515934159617,0.14372812615241845,0.26217705791722906,0.2320228322433612,0.19606834395309694,0.23500325523627416,0.24335453780193733,0.15077113463902056,0.25863030204889753,0.12452561380580944,0.20819047429351525,0.18335871364239067,0.22609495521453207,0.2247977394012746,0.23013681937206276,0.27418332520326305,0.2125686220566101,0.30503431695296723,0.06558693297913644,0.24520980970234857
208,0.22188238233654636,0.36130297732143024,0.30760456729785607,0.16076742601001429,0.25047812833639926,0.12872979683779914,0.28071839344268534,0.1981629524883485,0.12581284260427214,0.23081580587878534,0.3191465017437578,0.33300263702168503,0.21523383883044409,0.22480001410681297,0.21515334266714622,0.11827866168075025,0.1971351678192347,0.22263118371400364,0.19529944993254877,0.18484094064790224,0.17594768189338397,0.23323431567626077,0.20946266246204945,0.21713788144005788,0.27782493245358497,0.18113601747020328,0.2612177997820417,0.29037664309471106
209,0.1996275954733751,0.12852217776353353,0.24849229413841792,0.1468709700576204,0.20307630608606853,0.22202124420406785,0.2516793915619834,0.1943011040981261,0.2706936419837331,0.232111438418519,0.23034366829281508,0.17297171063532354,0.17868384648085847,0.17935481086264635,0.28595245131354474,0.17681028594401554,0.2860511684809616,0.061587926197411734,0.16161963933803988,0.14090788026903164,0.25362650977276013,0.2171636400667614,0.2202840977394669,0.23343931435686982,0.28231382726492094,0.2562748982854913,0.24505987879570004,0.24101321966626424
210,0.20720181785044453,0.15110987212712415,0.25987785827139154,0.20826312646287234,0.2162846051796149,0.1978803656048049,0.15418428066493126,0.1684812067112279,0.1575651862136804,0.21647583281521965,0.22271333262969004,0.18630199276021375,0.21410075578331172,0.15282089786384132,0.22149157518099075,0.20305898292226846,0.244842125634989,0.22902564150172447,0.15767564574157458,0.2243901663616857,0.215495391516077,0.1426158008582751,0.24383147389694895,0.16687685549466538,0.28619157776687015,0.2711639148551144,0.16126598463837244,0.32361484738645685
211,0.19134775533662318,0.27952005636214294,0.24802931527935798,0.15127528801464105,0.1983447654620525,0.1969176212143479,0.11207026954718498,0.24487846607023517,0.17300597192515788,0.24895906872394655,0.19618179300429767,0.1898324952519101,0.21399289235839128,0.2054041386821535,0.22957690253287438,0.14935176929809305,0.27401156532186155,0.15548610127556098,0.12341222522970287,0.2830512269856135,0.12521281981914192,0.147074306552624,0.23516405645936364,0.09535487491661558,0.21011474804153826,0.2697675106683186,0.23077654728980487,0.1871426032488538
212,0.21911430278987568,0.2661252636458438,0.19791104929252365,0.1711368688770982,0.1526418848871814,0.14396454053411864,0.20607562152701228,0.14184141369719974,0.21445384584973468,0.26928385747945144,0.19971282422555287,0.3857462685969145,0.154553212091009,0.2544097117106689,0.1889437904181914,0.18675490999169725,0.171978522616317,0.1520759682547763,0.23863341892436193,0.23429376645102368,0.1869994607945822,0.15652400712288891,0.2568677214023722,0.23914548958422605,0.2730148683617162,0.2266338491023598,0.2724117683963149,0.1974227664513345
213,0.22281959655838512,0.19360552738186187,0.22624773251974692,0.18148978413981,0.24071379127034187,0.08246707420990342,0.12772661863670026,0.15208595438155106,0.23281038161984277,0.21826055590751556,0.1901262238598811,0.26266322934465874,0.13504414858533678,0.21336607611110495,0.2145832298332276,0.26760730411973094,0.16004615340685763,0.22215199163059343,0.17727681360718706,0.1751387977654571,0.22747157844951305,0.1586382676285719,0.16992620761936197,0.16030301056786186,0.23117344772736334,0.22807463796578833,0.14757014072582353,0.15607568380365178
214,0.2722111035113543,0.24679652653871806,0.24195024223492265,0.18114842340331586,0.23664920220661573,0.15441743708575056,0.22205957079145802,0.12876426657173115,0.2897511387855112,0.14055645893603336,0.24544809340124932,0.21894803778928665,0.12379396617522795,0.1622276247655763,0.24023010082138826,0.1814992250154739,0.19304825604479223,0.19620661477093612,0.1811101684375361,0.18513118067232182,0.2647578254386573,0.1799406645358055,0.28258087445448593,0.2560431094067997,0.3165983623795501,0.27771429352774024,0.18076910160780757,0.2715126162304973
215,0.2037597836589479,0.27480243203273674,0.2565134824277302,0.18896917017941672,0.2781379689851439,0.12895874616658248,0.2390983773239075,0.13606330475651407,0.1993368337282488,0.13743376955505543,0.24255643311447536,0.18339219066461263,0.23217048269934779,0.23658776020086772,0.11462108571140434,0.21145023669343166,0.12421761212650993,0.2382693994699498,0.17823677467628637,0.24372827598697192,0.1165301187825374,0.20702721397485177,0.24400836875919849,0.22647880750142485,0.28723564626173964,0.22187736269562744,0.13543322197307708,0.2611902293529559
216,0.1767466144716191,0.2742427395372824,0.14977871351792682,0.24679806233745494,0.21807477017353236,0.058470101736341276,0.24621421513764627,0.12162107802786039,0.19191594087340932,0.22545250864290567,0.11880219087639313,0.23127324519648296,0.22280253675247133,0.22209673403130903,0.3182703350838028,0.24474617749409097,0.2581639522104003,0.12162928019444408,0.2201268636066613,0.25276470911820864,0.2785065477574265,0.24232503467699154,0.2717871568515152,0.14030320776362074,0.3022081574902356,0.25126760268525267,0.1898545793886847,0.23449690572861143
217,0.29218765594753016,0.20742078924793075,0.28107648881682196,0.15514410847092205,0.27886614259588405,0.08010422645567254,0.11463708002504337,0.13506731560895605,0.2117820892922748,0.22746972590906964,0.19704046067165593,0.1827422555132311,0.23108018350052564,0.23699738347130594,0.2099158690160402,0.1570414080473847,0.18681556222316636,0.1594616860667736,0.15360576064295756,0.23555165438544096,0.26411077395792626,0.245595367471857,0.22105605976627127,0.31039788080424746,0.22542795609649505,0.2893551485372314,0.20573806575188655,0.20990815389802484
218,0.28215557898237575,0.19350532001424953,0.234830193531824,0.15873929074956047,0.18745747003651103,0.21294976626057838,0.12279419980090175,0.16036717036799056,0.19929844624539872,0.2563607082065832,0.20893023775871233,0.3054628229974664,0.21142421897063324,0.21726211501745793,0.27674018048939075,0.17328179615160252,0.21225305512335305,0.16878166139893838,0.17962130379681956,0.1445084828478118,0.24993266739160694,0.12535101007975738,0.22572983490114587,0.16073273666865828,0.3337548103007061,0.17164517121748324,0.18005427995921341,0.2390459901262118
219,0.2546681834940615,0.3106000720318673,0.3063123908545578,0.1815430928636221,0.19296777241776727,0.1592067969750954,0.15347820568661205,0.0529329824352109,0.15757918998216375,0.19542294989485387,0.18869385456214957,0.22162054715435256,0.15358970678263031,0.19378806711205013,0.20663415846462865,0.2519037005710323,0.19517883483890122,0.13458227127511815,0.28310187261431335,0.1648394893358705,0.17781580199150432,0.32122888554873197,0.22605196699663513,0.23875001760739012,0.21692226662716604,0.18519783541654816,0.23431371086914318,0.31587647261388724
220,0.19886699400990446,0.2610456277956501,0.17731713592924306,0.214445243113112,0.30099465568365436,0.1292205220280647,0.15733110591522217,0.1679346622937833,0.19185670054324946,0.10918001434161582,0.11668947391150705,0.1890643739148186,0.188026545803355,0.21428974978317003,0.2154486343054166,0.20610412505093453,0.15517891499874004,0.2237600881549858,0.12995396275715607,0.17773599744087193,0.2597510180129079,0.22357572023330544,0.20335832490213643,0.20539777488051428,0.256829698471835,0.26227133445242073,0.3265527348058972,0.19143021465533303
221,0.23500547583773604,0.13166388249147504,0.17325880281940734,0.20027619686684076,0.1826455221225535,0.06054537910122819,0.25573152453535575,0.14794582135631837,0.23421778171790694,0.23958591872649884,0.22199731551929777,0.23145290879790384,0.13509219556720262,0.173989629950537,0.17636994945177345,0.12653406127068764,0.2050485048053763,0.2404167467766998,0.10146817461826586,0.09209576218552501,0.24002328230984468,0.21128046869627617,0.21051470601201064,0.26216350011294925,0.2684383595947152,0.17092390719457887,0.19785696494504437,0.3369651788777923
222,0.22048606194343026,0.23130963301635613,0.28580004867651304,0.2732946794396087,0.2264177422952253,0.11573359969247099,0.22692301094444758,0.08085091509058402,0.200627345654573,0.22009710953824632,0.22180330101176302,0.2916501420832568,0.23668355913767045,0.1697745054828239,0.251413730112092,0.13800951891836813,0.22367387624129034,0.24043968915392086,0.2415930606403951,0.18005623399975637,0.2933579044349907,0.1617996897345043,0.18397286137645877,0.1997877215142336,0.22618592102428964,0.2492528254997757,0.21554415435406113,0.2801924204168824
223,0.19638679692272745,0.27717352815225754,0.2803327947878634,0.23188437893242506,0.17326205381237822,0.21373398384760464,0.17433409449808834,0.13977779200874532,0.2679750525757331,0.17693533066380923,0.22594937355705383,0.20111916397541854,0.24958098069159376,0.23588119253783002,0.3134457188624549,0.19010473005952172,0.1724505262549548,0.1504666911642286,0.14801573172035684,0.17338868996982973,0.24418887459809954,0.22596032534134,0.20822213808290316,0.22647587334214545,0.21171338393513564,0.20696730606801442,0.2588982893597436,0.1893649085693386
224,0.19989007142411822,0.1972524150187183,0.23034781120553086,0.10314334299497342,0.19296436543051168,0.14098557520200444,0.16209749958138905,0.14249536213086195,0.20396680450884383,0.13074469862975233,0.21595115116616015,0.16535942358433164,0.22614576757834745,0.14532389733808274,0.2058138063346477,0.22324573983078022,0.16847055829388738,0.20444285078423516,0.15073555198028957,0.1943943790352788,0.361105671233673,0.16938679040711782,0.2976125967879701,0.23617658376296694,0.2818679514067627,0.30173402758786794,0.22762986963994644,0.16927194591042036
225,0.24785703537942191,0.3167399074793857,0.18130686817580444,0.234296100469326,0.2138269920282025,0.18868863564506844,0.3112245054040714,0.17433116039671515,0.2515963280467391,0.17689522628681056,0.23629308152853995,0.21355089819773657,0.23520735919216879,0.22503103877472472,0.27133227751594174,0.13654054681799319,0.2507504032505659,0.2647580508504385,0.10664853809513732,0.20859533017495338,0.268385357765949,0.21009989693981176,0.08615183650980827,0.180510290474323,0.24109196551494083,0.20364719233959988,0.1769047732027708,0.24645035140940036
226,0.2164754049297577,0.19660052990784424,0.2294564142911414,0.19706276849149407,0.1374495953832989,0.13019735902059715,0.14238477329314184,0.16260986119606008,0.1439360943516167,0.23812561628795956,0.1835221339203154,0.24787215413785177,0.16492684436214353,0.2857098078411187,0.10957839641469452,0.14212911087080493,0.32146029138757404,0.1515934431812828,0.18591665116575276,0.21945307163079164,0.3290087960369756,0.23228571248776772,0.1933776809507827,0.19646022613586864,0.15048912193647354,0.2189763491228649,0.22217269463752434,0.2452100463203513
227,0.24594472696035105,0.2632487919556422,0.1798063999746203,0.1788216841585878,0.249601399390072,0.1495261542533978,0.18024973524631757,0.22806849156810607,0.31766582970780255,0.22087256647260656,0.327906550256138,0.2350070128298899,0.18506298352351436,0.22541329926943837,0.2748924148472141,0.16350688126661775,0.15879242999285254,0.18946399937564518,0.1652395371857621,0.2064444537839503,0.14467761619570305,0.2514523709967535,0.22802135669431206,0.19254537471470004,0.2233312336970891,0.2163589529242165,0.1891330505526327,0.12019471724596167
228,0.19568152236940442,0.1980741773997598,0.22842119753054727,0.160975069583285,0.14694850207627125,0.14609280872678423,0.1003842208666025,0.09304934741975811,0.1688367839891187,0.1528815271141459,0.23508111019198832,0.19034317363568967,0.11625657740727091,0.2415328758592675,0.1473093779859976,0.1554748241222469,0.19303145872014638,0.1401540623702695,0.11044150822515746,0.2138117899248064,0.27272698386823224,0.14936872370844786,0.17251395617080179,0.18322658626558389,0.20396040750722194,0.20216636048195616,0.2670162477980216,0.20744089134081944
229,0.24398191629388444,0.2835989691922559,0.23697577702097894,0.2541946340170494,0.2556122225828577,0.10959979360967655,0.21164659075372047,0.16226892192523462,0.2204903054516784,0.22099445575736149,0.26590858363044034,0.254465912974831,0.12626502766380326,0.2809511219326426,0.22208290835235442,0.2318421883862775,0.1698847021740284,0.14510545724182555,0.15065272312714822,0.20288601987616603,0.1695944736788875,0.231108299921261,0.17357171711099523,0.16581439042090365,0.1836513746166184,0.16759725805280967,0.13257898207483645,0.16946567721632588
