,0__Guibert_Essai generale,1__Guibert_Essai generale,10__Guibert_Essai generale,11__Guibert_Essai generale,12__Guibert_Essai generale,13__Guibert_Essai generale,14__Guibert_Essai generale,15__Guibert_Essai generale,16__Guibert_Essai generale,17__Guibert_Essai generale,18__Guibert_Essai generale,19__Guibert_Essai generale,2__Guibert_Essai generale,20__Guibert_Essai generale,21__Guibert_Essai generale,22__Guibert_Essai generale,23__Guibert_Essai generale,24__Guibert_Essai generale,25__Guibert_Essai generale,26__Guibert_Essai generale,27__Guibert_Essai generale,28__Guibert_Essai generale,29__Guibert_Essai generale,3__Guibert_Essai generale,30__Guibert_Essai generale,31__Guibert_Essai generale,32__Guibert_Essai generale,33__Guibert_Essai generale,34__Guibert_Essai generale,35__Guibert_Essai generale,36__Guibert_Essai generale,37__Guibert_Essai generale,38__Guibert_Essai generale,39__Guibert_Essai generale,4__Guibert_Essai generale,40__Guibert_Essai generale,41__Guibert_Essai generale,42__Guibert_Essai generale,43__Guibert_Essai generale,44__Guibert_Essai generale,45__Guibert_Essai generale,46__Guibert_Essai generale,47__Guibert_Essai generale,48__Guibert_Essai generale,49__Guibert_Essai generale,5__Guibert_Essai generale,50__Guibert_Essai generale,51__Guibert_Essai generale,6__Guibert_Essai generale,7__Guibert_Essai generale,8__Guibert_Essai generale,9__Guibert_Essai generale
96,0.19608223142056722,0.36264545153476413,0.38780482392714305,0.3242195190555265,0.32877150272342903,0.36404325242903063,0.2924364600843118,0.25068537272547275,0.2888246791174535,0.3311771750451818,0.3103395662018627,0.49018592735280964,0.2165409643990854,0.5230659546936474,0.46780525657836797,0.4989720853831806,0.3663880988947495,0.48953710209928725,0.35719520436999047,0.4127050290396018,0.28042117200172245,0.4403761402182016,0.3428109935090743,0.2591788168104094,0.3943320346491628,0.41263075175338976,0.42903318557968884,0.5007183445753417,0.28676133733509185,0.35625672965794136,0.3879373501089709,0.34325799830032994,0.2979657749615967,0.2610135709313282,0.35037455705783316,0.38804880028326433,0.360403667606621,0.39640903721914317,0.37367619367887617,0.3236854251886047,0.3028094561534842,0.35861896032143864,0.2327662076028359,0.28421515077197285,0.35750930973065304,0.34192969029041953,0.2682308168321588,0.37120182299335136,0.40564087531474363,0.33807346931226134,0.33501177245399566,0.3817649966562565
97,0.1385021229434255,0.2552669860342712,0.3693730158469128,0.44025242482782373,0.3993780967570906,0.3099279771070032,0.38378842942335367,0.1864831649256418,0.3161881031347482,0.37391761287563424,0.36831642452019736,0.5156172191718719,0.23509350432862905,0.4826076653537681,0.44971688909111124,0.4293656917431336,0.4345715398476586,0.5406035604054467,0.24417734724424114,0.4481999310356659,0.32163359721059315,0.4396447401958821,0.38395163345271854,0.36723026946009374,0.42539138348504424,0.4241248165291603,0.26196327187144797,0.45359705704581693,0.4450613757348573,0.38123856258761085,0.38539240417699033,0.26897016148003666,0.4473821487486898,0.3005679881009345,0.38477094096842346,0.37843624252943026,0.41510078770610165,0.2828575541413488,0.4091202998209881,0.3227655797226165,0.342320772728956,0.37915740669004544,0.2877767355674338,0.35330268198244147,0.3135844814712531,0.32501649217681483,0.3747423372822738,0.38220904465736444,0.3398768148108812,0.349304960006558,0.3833720275310518,0.3303148587222188
98,0.1498364346644208,0.2891831437197887,0.3556822233687925,0.47469717170661846,0.3807776122041491,0.3356803674048772,0.37036734339451055,0.23331142759242282,0.36304113173182545,0.46356663752947747,0.3770311454689718,0.4816167533982143,0.37051395008112625,0.5105982742261191,0.44864402473806575,0.3944062491662386,0.4686154906880842,0.4241180832131395,0.37672084834736586,0.45827597450477897,0.39228818100699825,0.3265750843477824,0.4684277439798139,0.3460825672757254,0.4226259726041746,0.5076667115745228,0.4207587072932761,0.4568247152308777,0.4887333670680821,0.3836099053119653,0.28646950593686166,0.2582297689194598,0.41452865323045246,0.27308790488206197,0.32112872727967195,0.34839801418365746,0.41331159405058876,0.36929178618261943,0.3430396736138894,0.3059002532111187,0.3177774327549182,0.3821618943120346,0.2756592659123808,0.40225251969971737,0.2630641545956725,0.3623294962459602,0.29964264704560395,0.32237910046164087,0.33603116440710895,0.3264333508696725,0.4212185880931538,0.31995691670837273
99,0.20246483114115327,0.33269101845447235,0.3533836690249416,0.4055896687989954,0.45480401546983656,0.32107122800240384,0.3827596932717534,0.23580786613311486,0.2045587756735875,0.4436648112206669,0.34335411521272674,0.4399219550637778,0.3696155951419175,0.5072260330055051,0.4307965984397593,0.41249032498285115,0.45654648532016395,0.37149385319129397,0.2959708908266533,0.3175783371478188,0.380793583485665,0.3772797468897557,0.4968283545252704,0.32852746035335206,0.44304654287684453,0.5598845912837668,0.44250047564566136,0.3502161077310631,0.44499236642193873,0.4062356419874332,0.3265991858077153,0.34666930884731206,0.42346709754429274,0.3905562060675925,0.4035753738972006,0.29304472654460995,0.3706255455296405,0.33055255437024905,0.44359954935628415,0.2922245817351141,0.3781163871494071,0.3797454533209056,0.24573369420347854,0.34175001484518003,0.26417507056337075,0.30862466336398714,0.26153799583278287,0.225915796464807,0.2969811504471106,0.356115562340452,0.3720092097133936,0.4073360145783307
100,0.21735000478132352,0.36299336968752066,0.4459203742779039,0.3813518800574855,0.3150153275144316,0.3794331588805986,0.30967534757641396,0.2581078712578539,0.31362666772977765,0.2762242291908236,0.43029751974527064,0.4580331650600085,0.2358154722333329,0.5898203373566719,0.47971879993855454,0.36808979076951487,0.40846988609471563,0.5084735946967158,0.32920538410605116,0.42011355712840853,0.22107903565266535,0.44442596531553763,0.3955092180795641,0.3263386364802076,0.3311333395154998,0.44351703602794296,0.4327339419312656,0.30163486440521786,0.41996893893424386,0.5044272817153219,0.40520559377227866,0.33754824679019063,0.3447321671545938,0.3939734040856487,0.3129390606948551,0.4239733035349739,0.38131561019173227,0.4183337357967753,0.39847300100913924,0.1888008261100149,0.3034782247381703,0.3239219051851158,0.26050959464242024,0.28838028751540434,0.4116142363294052,0.21357642399806628,0.39920545602384183,0.32455215820570915,0.4437475945050223,0.3230320490954386,0.34444815881788177,0.4082812297126569
101,0.2392349924210793,0.3976299556251434,0.3551798694889882,0.4191945522441099,0.3756872914929986,0.4042102294260909,0.32441771232459593,0.24918883620161342,0.25682597756853787,0.37815195433331517,0.3930825872382611,0.4479654146369124,0.09297021931799171,0.39498194761718625,0.47002360274198574,0.40730618253019013,0.40658996916663587,0.4560510958884345,0.34175643912683656,0.36955711422574544,0.35984212285251344,0.34834595776014093,0.3632568991986132,0.20417746586747998,0.5485826262043692,0.5063727491184216,0.5097940846442578,0.41328801436862905,0.40138547534984265,0.3874491653910247,0.2939816132534533,0.2892708186652015,0.4415266590332369,0.3022930842572993,0.3016434703084419,0.3037068775752713,0.3395637781455061,0.3715096405450755,0.4249957947278446,0.2807812850300426,0.3000407065802744,0.35313790198121947,0.34002875729020104,0.2768862420606892,0.3578227573322502,0.25600559339467965,0.18847429330605453,0.27786309622428224,0.43121462962244045,0.31340499981441006,0.36357772596588755,0.3713490394841385
102,0.22033729126483467,0.351173457873365,0.38037659971206156,0.4421501024640642,0.4659966216449035,0.3921835952886484,0.4241148422709255,0.2638504322296103,0.3776139884201433,0.39141633387803365,0.41325074472946005,0.4493991707456862,0.26750180189768585,0.4332610214161374,0.5233789520430935,0.40698922822537476,0.47441579414034174,0.43886269227878383,0.36823804315595215,0.31470113921490656,0.34184615972570515,0.3873987157687814,0.27890386135148476,0.25864865560066763,0.49498212615732273,0.33992902154596893,0.43402470362813467,0.46789435188086,0.4223807489545736,0.35161433153209465,0.29451557526853406,0.14661987469978685,0.3272999603445061,0.3356757305935488,0.3146564458821574,0.29730166772097494,0.35381968404056546,0.3106665305665205,0.33546528120674973,0.404518167101209,0.3047902263257888,0.3553648004648726,0.31325629552089346,0.3094992332287365,0.3083743452574166,0.3190659331758985,0.38475024393373064,0.2423327437017566,0.448582029998228,0.3365111133037825,0.3419569439249007,0.3499219311343093
103,0.209503678413153,0.1655456331323509,0.3705951217116669,0.37612956052548313,0.44577136242318965,0.3932155919585759,0.3652137732467143,0.3238770335281233,0.3952488188754326,0.41161973002011704,0.4304366197185496,0.45517182137754186,0.27660361520555754,0.46442436972722834,0.4615034729672502,0.4173628826629354,0.41782870760079144,0.4966599202860068,0.39877607314381924,0.38368948363941924,0.2140207432164751,0.4237586942137027,0.4660221050778327,0.27514027959283893,0.4775715698034439,0.48535385070145515,0.3383727438806881,0.39942352024125083,0.4066933844966656,0.35553635318555954,0.3553770310954943,0.3145125348635418,0.32562367558358324,0.2838930740303093,0.361654171765951,0.31853558074970234,0.34522368772237644,0.3360307985276726,0.29167742490488785,0.2418360390561195,0.30658586430919976,0.32698707591293746,0.3026132672057613,0.2830628058113732,0.37928151266888493,0.3548966888648073,0.3021462676175727,0.37469860720443054,0.2436178311657001,0.3208849390243075,0.36797858229019187,0.361076328027701
104,0.2398764469205904,0.30817357999818157,0.3373227885103114,0.47363216532889274,0.5015102623893566,0.2934350608643539,0.4519249982870929,0.1538862566621165,0.41220556701570515,0.3203859891011196,0.38590110647318415,0.4466618365288716,0.2676773876729798,0.49419980704845357,0.42652640255461866,0.4752448174792403,0.3241373499424554,0.4419046476016571,0.2660845111263501,0.3525706405716678,0.4122080335949672,0.3860820838099438,0.3285565900844255,0.25685930900734855,0.3783624611444852,0.3927519730446129,0.4463286675796106,0.4574970671703021,0.5208838953933205,0.4050433686187165,0.4067882530313784,0.2893202873818217,0.41302762935988196,0.33997207738313484,0.4093223841526237,0.22239370654532278,0.38250336067686874,0.29654801768954075,0.3340575449077962,0.2946990251452936,0.3317469120698036,0.3402143042630239,0.30525517278376774,0.3464108646745915,0.26387195100477007,0.24704336277262048,0.40483198419585087,0.30601369580242826,0.35413564172348583,0.309160226195521,0.4409146886165143,0.3744511675113493
105,0.1859463363348747,0.22225589900185125,0.4407547690779049,0.37521253216156897,0.5467783325264488,0.2503669582207224,0.46522829463061943,0.16569822747916016,0.32912337938492575,0.37683767811675606,0.3943980788125613,0.47637993910957505,0.3626752053417393,0.5924081200430156,0.37555883912819843,0.47854965853013837,0.40588169175229744,0.41913722158042704,0.38408453392679376,0.48601017195010715,0.29359712484807765,0.47558949543948625,0.41534422396613896,0.2582709178120437,0.39985506901178186,0.3675260756979952,0.455712844692827,0.38480613065551167,0.40863897733274523,0.4413360214800507,0.29421759109209134,0.3104361880246573,0.34985044670985366,0.3484666962929539,0.32850924184396046,0.3358609115351552,0.3996188235173978,0.37048328402098224,0.3619235294310629,0.17279540023898002,0.39818345935831967,0.34864730171425573,0.23998237654565105,0.3263183980714735,0.33637313652049794,0.3669903049793513,0.365784572414466,0.19197544535169084,0.3647283737177459,0.28259488162444263,0.3276215480122423,0.39655154624280536
106,0.1921026389825853,0.3206579248751861,0.4273328940992738,0.41428731580610745,0.39496204960221404,0.2796358290346086,0.4296819929734584,0.11507032375857583,0.36931170045960726,0.4017307561121505,0.3670302450539734,0.43977049270941526,0.3123390273957246,0.5085102506534511,0.4836382414938408,0.408727381155334,0.5356411562143023,0.47907095980924086,0.3732046032447935,0.47281683886139375,0.40717254306509976,0.44570585995273354,0.4665806776113461,0.31729039484396165,0.3957054937292354,0.3776033880154395,0.3816918064312817,0.426475011441736,0.5227456481931347,0.37416890713011797,0.2972458946710491,0.3437536855938356,0.3542661055301056,0.3176941237532762,0.3253182967960254,0.38596922257471256,0.41912601853318227,0.2630691669764039,0.4298571188327937,0.2203451607031938,0.4156057212742654,0.37886090487729657,0.22374375767186325,0.3517782624791451,0.32239007264378367,0.35121566607948984,0.37068208273618913,0.297973403945038,0.39688605506240066,0.3528307273326346,0.24775161935496967,0.3937278786742147
107,0.1762743583985285,0.22523495493190163,0.3580831410861529,0.4221806975073486,0.36327828939257645,0.3516519128052826,0.4090040078836068,0.2281306173995274,0.2730419157357961,0.38357913458481596,0.4316672201559125,0.45845567052563946,0.3087877272724649,0.5076718115980183,0.5118191865220081,0.44578517608717677,0.3883792370388841,0.48915622877721354,0.2675319623481641,0.4391346429592104,0.3019090522139992,0.4111052666899238,0.414390882168199,0.2304371063497843,0.38750904077289167,0.495782799414167,0.4360089522574058,0.4501650319392882,0.4072558863063534,0.40464347395251227,0.2853819324266642,0.29789505757086077,0.34627193932612965,0.27824107439736234,0.3067628338944927,0.3769083032612257,0.3713328985121125,0.28484244460705205,0.3361422552810779,0.25017356354806414,0.42953203460666856,0.4531485585977008,0.360678836552537,0.3160190255525026,0.37451571125995103,0.3687166717907416,0.2468176773360565,0.4023318431193853,0.49892873871192056,0.4110292771854541,0.33768019370521507,0.3907926297787004
108,0.19625808385757273,0.29058878063668786,0.4514661222227166,0.4183367929004716,0.4620381049144865,0.32579412579453265,0.3267350834518619,0.27600872715546565,0.3580966624924117,0.3918422913505691,0.3753090088928559,0.5077112862442217,0.2883759440660965,0.5147213550013872,0.4693373040872628,0.4887084689816745,0.39963573414053805,0.448398363876224,0.3685569199433602,0.46286879081076493,0.26906021985850254,0.3714233758782691,0.3804389677958064,0.25941574080613217,0.49392852012036126,0.3966502535478563,0.4126206697092313,0.45172458108888286,0.4996259977782388,0.3855396489573619,0.33695892995782567,0.28248471273045284,0.358225147535136,0.1744075793133781,0.400633645094577,0.3337873845304204,0.36229685355025487,0.3656144280862015,0.3586802428422742,0.3188579538708727,0.3267802036326093,0.3247027917097041,0.41563097890808454,0.3634430805594326,0.3182171904986362,0.3952078671751981,0.2558408916765754,0.2835337685180638,0.3678330053050133,0.3988382934049824,0.28838745481461303,0.34502282714322446
109,0.26344324302629324,0.18674811786799508,0.3021127224310051,0.4332935772794417,0.31089846965418483,0.39273080972994545,0.36080470213065174,0.19580438703129505,0.34828998670418343,0.38464333469978507,0.4722366526644331,0.400788561578474,0.3202110092187031,0.500154512575189,0.4910799007615684,0.47093123014897825,0.444677643017641,0.37715412563353956,0.3320365766082313,0.36570176174600855,0.37415529356245086,0.5073839069255108,0.41767830823895113,0.23066807324381217,0.474198925047213,0.4763112060713812,0.39312804947793256,0.47217293711608477,0.42370994636949716,0.40572685454709334,0.44506033170077736,0.2573007649408799,0.3161971443524722,0.3447895426897754,0.30914014754684843,0.28873677263162034,0.36017621498047775,0.27821526370396354,0.3628383597940869,0.3475052360396865,0.3354046481041917,0.3521858728396895,0.24025000673488145,0.30756227611908665,0.38376385030631616,0.28457465385481534,0.25807539168457094,0.2938485202972341,0.3179202625215786,0.2589781427003212,0.3364704605961959,0.4096348201162276
110,0.2610486784942697,0.30219937843026823,0.36183759087287437,0.40801485840941226,0.4082776877883733,0.35322557353903394,0.36196162249670755,0.15561219459474204,0.31204296645271484,0.42317050005467904,0.31113234765746595,0.443876385391072,0.2939569038826068,0.45584683871862935,0.5151212508827465,0.4468293244047389,0.4846546309557346,0.41315287306329224,0.30421099410973057,0.4068992481131358,0.4090585582932478,0.40865321994064824,0.358918744853369,0.3745623186827631,0.5409114909379316,0.47329757560418806,0.4148006578356925,0.4818481058615811,0.4868638170553646,0.3433247311358677,0.29487500267072697,0.25246712654104825,0.38634642683913034,0.25791468734665185,0.3874625092995385,0.3035331969822444,0.47405605214738994,0.37838907951301626,0.42779379184204436,0.3544306598352396,0.2803542922947426,0.33837075559845703,0.3468334543801597,0.3630524302545671,0.32556846260728717,0.28147125717363414,0.23706171869932122,0.26556391384705863,0.34552659651688655,0.34580052190121424,0.3283536446346201,0.321472563385566
111,0.19440302312767568,0.28069090093953647,0.41633160986028644,0.42514416564218194,0.5561681329866053,0.4327138141251561,0.35244601678694015,0.21808578308996066,0.34558293679333607,0.3705137419678167,0.3261947223592448,0.43799413782377306,0.3420241968702542,0.48698318134182017,0.48115138196070306,0.4093647823524904,0.38647759095685524,0.3795891951104726,0.40717746352750833,0.4059893402463713,0.35625743104111607,0.38271404502336576,0.43816231128567423,0.3451527410685095,0.3982519933350057,0.47334895977394303,0.4459504890668701,0.43827996843485034,0.3971558863213839,0.4057683744621392,0.3008034228738585,0.2452856128577842,0.33198256800241466,0.4300477155121774,0.3869285302810372,0.3594366799856986,0.4495325472508099,0.3306185884713101,0.3969682556164738,0.27623417452570276,0.31700352792576236,0.302842581624522,0.3743005631813174,0.3640709535981041,0.35483613272428494,0.34711560078125814,0.41598709882724344,0.29745918338136806,0.2543503906449263,0.2971825907109492,0.4382949434113247,0.3784878628556114
112,0.10747522075719707,0.21988424789107056,0.3268080610091011,0.3694441396202917,0.3662119793927094,0.3784862926340348,0.34218858037440253,0.26253485967679097,0.33314136694866997,0.370973260346596,0.3652718553667917,0.5085525478840034,0.27000672340381815,0.42858985920120146,0.50485591570075,0.3090626227939486,0.4709793226168399,0.3037892637097676,0.4245235472953708,0.35395893672433143,0.2982447012858543,0.44717959498257787,0.4111318827415238,0.2813994363283832,0.4943720534385658,0.40281392597562643,0.41197465186180915,0.4507393304145996,0.3872542629223732,0.3676703643524382,0.3703019034422212,0.3672899346975417,0.4208047231332297,0.32612349846655636,0.2950824167529079,0.3737200793465265,0.34308349526347237,0.3028903470296594,0.4909124949605768,0.32755497394247485,0.3739742873463242,0.3196841235850974,0.37886625537496105,0.2775419030778473,0.2756747220243392,0.34984915566986935,0.3226651229083656,0.3481226446816861,0.3565903456102024,0.3505807571510695,0.3378430951175152,0.31107774598320787
