,0__Jussieu_Notice Historique 1-6,1__Jussieu_Notice Historique 1-6,10__Jussieu_Notice Historique 1-6,11__Jussieu_Notice Historique 1-6,12__Jussieu_Notice Historique 1-6,2__Jussieu_Notice Historique 1-6,3__Jussieu_Notice Historique 1-6,4__Jussieu_Notice Historique 1-6,5__Jussieu_Notice Historique 1-6,6__Jussieu_Notice Historique 1-6,7__Jussieu_Notice Historique 1-6,8__Jussieu_Notice Historique 1-6,9__Jussieu_Notice Historique 1-6
365,0.14206344845515143,0.04783498722804243,0.02817034450507159,0.11847543251206068,0.12940738777845487,0.050075110700174986,0.015511660992682383,0.10338195403428187,0.023799401394411408,-0.07052109761834523,0.10048087717427052,0.16227371252424463,0.12598121690942968
366,0.19148782477380888,0.049864713825243025,0.15359424874393957,0.13316113873624033,0.13358715979695707,0.0068088426710713095,0.037907965181990966,-0.018311929627298978,-0.019745217227293072,0.00947018916840096,0.07486670433074004,0.041108246927771784,0.048949392942139604
367,-0.0011607024312822638,0.05859709392732049,0.15991735235517757,0.07365038653526419,0.13582953479171275,0.002446560954860899,-0.007896620731091283,0.15581157441597368,0.04586244134696427,0.06784720093217993,0.05706905764676773,0.1430945257658741,0.10415670739326588
368,0.09851773697049826,0.060600174271614016,0.11642230954019216,0.043177596672782245,-0.03918969238372485,-0.08462565505451475,-0.03899671703910956,0.05900231236638953,0.08788596803149425,0.14030616006215965,0.14743999716509898,0.0775888326199421,0.07928735571495314
369,0.05376379614556359,-0.02949955723951181,0.018992626328471224,0.17861180282109052,0.11194302726556171,0.12180910469572902,0.10701950994719375,-0.031685078277747525,0.1304486453129271,0.06764723421825203,0.16801232125271137,0.1627329619722012,0.13132556539227394
370,0.13715595017677062,0.08021076442914969,0.09356536200737514,0.12070843178437252,0.11179290044953565,0.12520976972316886,-0.016858619118578964,0.05362314462976714,-0.04919866501087766,0.041272007544898605,0.059384547703534865,-0.010290103111445922,0.07981231987042044
371,0.0723475702104127,0.08572914338149303,0.03604807738899598,0.11886715439841712,0.12519304723136912,0.08299508317473225,0.03021645380034399,0.1718122105380778,-0.012751206719380367,0.1321628006722807,0.025472311227866563,0.08128761457246107,0.07624514473371603
372,0.2104681988798118,0.05690705325241193,0.05576998982241098,0.06626073491257006,0.15932110415896114,9.671955498532126e-05,0.09845612519116202,0.12778655798399977,0.030472451926161142,-0.027056518690588376,0.017588640782961833,0.09445362814220802,0.12302327937222146
373,0.0620804011254252,0.042315418639655045,0.08123729776215444,0.057132462676203276,0.13520588642314516,0.039033755120975476,0.009905624493139142,-0.029177732174657134,0.019302381753980635,0.00046814996157081446,0.23129458165077887,0.024664367077421756,0.06500157601872002
374,0.07027623801882038,0.09042678544046308,0.15382715239451425,0.10617849569603473,0.1272739274493819,-0.019326575297978044,0.0640611777567824,0.08081239525255018,0.06779131731243487,-0.06159003240090458,0.14114156627520416,0.09796643185266884,0.05447347565254372
375,0.13965977395634707,0.05967754065239137,0.1905942051791705,0.08090679866474726,0.13585164995490848,-0.017784898147442774,0.06338643863710118,-0.013678378183478262,0.03285495023604509,0.2194059496187208,0.07640725067186009,-0.03522989581468067,0.07773501507864411
376,0.04391806021702185,0.150231707373393,0.0699772539265243,0.1443941362694405,0.12083170801940024,0.014022926435544278,0.04300415654597138,0.022484977674048796,-0.044074791347582354,0.003923252661978831,0.06336116026934008,0.08207451728366756,0.061779755214300736
377,0.12293800260487915,0.029126277740767224,0.0013981127114105294,0.13355884912981927,0.058222799973932,0.041797509529093925,0.1904291751724192,-0.0226589373150853,-0.07326370987514068,0.02152529102922999,0.046428686765601156,0.061485304117496496,0.11534079326892832
378,0.06177822315508528,0.07953864605002627,0.13329954489409454,0.09597785872947347,0.09729930504686886,0.008059399889646657,0.041448651922140055,0.10148699276344225,0.09565963916668284,0.025129546863426645,0.06704025703156728,0.14495254182365885,0.19026972980686294
379,0.02845390149635868,0.021707460606750086,0.10357484068055743,0.11557322263034513,0.0925410472124971,0.039196242157382745,0.011896006535724868,0.045656464315129965,0.023968550048809212,0.06926840970681374,0.03829409669365482,0.07278959949993265,0.08497179308653824
380,0.1219938798656871,0.04998339719215631,0.10570764396313016,0.05531390533394329,0.06722473125133184,0.0265525148316871,0.07088927822333684,0.07392210981912876,0.07682221718866394,0.04227521304825651,0.07396377875244446,0.14961006802930746,0.19118367807456363
381,0.0639486095505198,0.01644572711225143,0.16209549644839674,0.06828198999910291,0.08788932308602944,-0.04586860291329851,0.008038540250435693,0.10182158901924261,0.012236760348333245,0.12154986902698613,0.0985715540452116,0.04277929030348404,0.13075561443177555
382,0.1380258441005862,0.050434814846491725,0.044554790540261846,0.09933393424691506,0.09052606020903088,0.12433291786662491,0.04325895224279867,0.12951347569269003,0.21342505489955824,0.02657407617372337,0.05198010404834397,0.10767147524490882,0.1076565159733815
383,0.06828233306341296,0.07873564306220297,0.0489461286702342,0.10587442844885668,0.0370302966913593,0.004539375247121613,0.009444118659472218,-0.0038158538921811425,0.046185933966158554,0.024570282545035,0.07316122608628746,0.017973547715156135,0.22951040756150523
384,0.07020945881861766,0.10643765466187695,0.17212986075692085,0.054724943661025593,0.19286745847816972,-0.03953734298580094,-0.06925207864821371,0.08880907475386483,0.08473979646536965,-0.007743285649279452,0.050926514156763414,0.1735081863673408,0.05376633210174372
385,0.14572585221912435,0.046206001648095886,0.0018465915215879116,0.1167055406055391,0.11059604998160098,0.10000826393333485,-0.11583091821299678,0.06589980016673973,-0.03375495938230797,0.06901936480459597,-0.02903631213850098,-0.005700266626229392,0.22020394542364963
386,0.002932060379970995,0.0016484218439081026,0.11090718926676157,0.1018567048351046,-0.00018471238311366413,0.0894430724336448,0.030156453862402198,0.11322986582212437,0.03242830696872445,-0.00023488928800674547,0.040141068068095344,-0.01667867943184509,0.10027224112911835
387,0.13305974399528125,0.12108777703552381,0.18276384822144437,0.08855661557383816,0.08591218734321165,0.05756763365569717,0.06557668701627552,0.04307540357599772,0.1163796202018935,0.07009702031645916,-0.01789679289552102,0.027572826691034686,0.13989983193429806
388,0.12552991679040548,0.01730353461032195,0.1404395051067908,0.12611656407996688,0.18598192407584224,-0.07470877508450376,-0.04585678139145146,0.015647848111092193,0.07068403262466601,0.01259046851113571,0.1359353916284301,0.12159075999921293,0.08355164108274256
389,0.03552933950811251,0.12361752677869854,0.13346030890823604,0.1600526692359865,0.07634505848728444,0.05834197268690159,0.007664830762015129,-0.0007520132236336447,-0.016340209189218968,0.08099632097747189,0.08385267282398838,0.060369294052603606,0.09804905691918481
390,0.020739442761710008,0.07091414459477853,0.08797795391761597,0.09161430963382426,0.08116880316930487,0.06217679364616883,0.09050350141851733,0.16180273287431748,0.047194330702021836,0.005738909374982171,-0.05805330558568241,0.07594454888225467,0.07389642599296146
391,0.10574858057079377,0.07703722924816651,0.20709252943267042,0.04301462575560996,0.05581893208087931,0.03959994617193437,0.013175717900077173,0.06730293572740469,0.05570044598638783,0.10740737421837854,0.0894048558925321,0.04864697021717691,0.1437059740285889
392,0.02749129073439373,0.07004678110929996,0.08639797137451684,0.09216601120949292,0.10483020857518599,0.06026027944197364,-0.056529362213288525,0.059852533083846415,0.022012466225371508,0.05670593332381043,-0.008338414963045548,0.14291895374123345,0.11276420387882087
393,0.0912096567671191,-0.020757540423759546,0.205700632996053,0.18779341973290206,0.09958486487077108,-0.10174140220062111,0.05805441077617266,0.06101942499693454,0.06018675828745603,-0.0079332842204413,0.08310772751923158,0.09279663685288103,-0.0023294006144430517
394,0.08486881826330278,0.23599551526530935,0.1570325178830459,0.054660720231386684,0.11372977816476793,0.1273126842776491,0.07301440603238456,0.1434165518068474,0.08257378451070868,-0.06841103557743157,0.02842960910313458,0.09204344004766825,0.10048112575785677
395,0.016680960464673527,0.05395481193073126,0.19541625434745155,0.24640953418587389,0.07710094075545047,-0.0870536749526941,0.11015709968439198,-0.000704335172503197,0.07380674147779236,0.07166311875296143,0.2220181571894125,0.02022876344810398,0.10158423424091523
396,0.04917915344259134,0.012564039233700863,0.13155176443096742,0.08362207109928263,0.03473390141556798,0.025473173747826504,-0.1109994448589046,0.07100758881616004,0.06369947161742766,0.06788279090594977,0.07875991311689785,-0.02289044548525776,0.014330176758650892
397,0.06520780094946559,0.03482466719773092,0.07401355129780919,0.1634822868038678,0.17858511950696318,0.055900654258344895,0.08513385161262461,0.03833476331882737,0.16037383386053913,0.14025870564236975,0.0509282455796888,0.10689450626138708,0.2132309633339616
398,0.10383905274627829,0.018385090810453846,0.11241996732193535,0.06411228688201176,0.041456566673818716,0.0846412987863927,0.03700813887924577,0.016351915248496697,0.062350842254987805,0.015060324163147659,0.05536957625997113,0.09886908587702777,0.1438229609358522
399,0.11178761644091438,0.11669488438632547,0.12074888338429952,0.03277496985186442,0.08861131642279053,-0.13755223954664691,-0.05199443543358856,0.04959514308792107,0.08522598234109378,0.053893891253559,0.17873320820196245,0.18915098904783384,0.1506340823378611
400,0.1050069395458799,0.07749839353757772,0.08174016233158792,0.0545546446265443,-0.007898561857810868,0.08553216842675233,0.1549899524632704,0.11254017053528377,-0.07906849996815934,0.07830678640122275,-0.00746995093637598,-0.07244356187662997,0.15270234093138302
401,0.17773751727667053,0.1615550786062436,0.12569253710030853,0.09631094669474233,0.08720793346527017,-0.060729982441507034,0.04676031705628679,0.10548161716834033,-0.03238692137083837,0.013196326307071645,-0.011589053424146938,0.14635380003605722,0.24741876727919507
402,0.041154641709986485,0.11865591098654871,0.1882147910845053,0.04037004076556418,0.15302877211487806,0.00977370315602268,0.036096834540257416,0.09514909319832754,0.028761902458476502,0.07982347668013647,0.1031597014339025,-0.01082234747331166,0.1713412983498246
403,0.13091905043571164,0.07944950356000557,0.043867384605800995,0.08933342372416093,0.14679283354354947,0.09874408566751243,0.0425676994777751,0.07814283279670664,0.08415055480815688,0.122331982854453,-0.04980904632303055,0.11375516588183887,0.08195542446900807
404,0.029040893203330788,0.036653764615033,0.1277511206667746,0.09535273291411044,0.0956368617031314,0.06029057389898772,0.11825278483642236,0.1214109329823928,-0.03681335855739872,0.009470854778534543,0.01549351480572873,0.09617419274737475,0.0709300820680563
405,0.09804372792949423,0.02740178858000286,0.05294455703646964,0.128086620648757,0.10347409811812613,0.06047258675092323,0.06683928591637801,0.0837569364342695,0.007041878531391691,0.016141256222770534,0.16203978632515034,0.15235483933142757,0.08762600891630312
406,0.10803197557383953,0.03699003218730135,0.10004257619513364,0.09527403188623029,0.08652650867331586,0.025264098081416976,0.10196501409372899,-0.009147317957758175,0.08817941122084172,0.0068221813342492586,0.18517969096662656,0.17660062022366954,0.19089985093561626
407,0.0674898797370788,0.1558684002909038,0.09424561223741866,0.09896615409124843,0.0355849634552991,-0.06120788588948234,0.013835743036832512,0.1165400399941053,0.09845441536869003,0.003848966550194363,0.008571464091191675,0.08768720104508552,0.25711206977732276
408,0.1162714260146483,0.03774357584580016,0.07353883979501201,0.224215646653941,0.031451446095731694,0.03720858474016144,-0.02073790218781311,0.1016413302395333,0.11123692689819714,-0.006021049527408377,-0.016048446364082352,0.10022778511900543,0.14990600559180378
409,0.086418853575001,0.07223770043756646,0.059984164365258275,0.04028262257193197,0.029087371028190957,0.0034141287276082313,0.038561259112427804,-0.002382290890366826,0.07577970617947756,0.10517338337391681,0.08318270383487043,0.08444196149961274,0.041870012721889616
410,0.11632530338387677,0.07887015046264277,0.00950036810293416,0.14420856039363159,0.16735573014509228,-0.017973668525588054,0.029082660683570682,0.13039266157024348,0.011196466156120114,0.0157456584862596,0.08303492429105165,0.06277708448159959,0.16882146131226444
411,0.11348282791648005,0.0035170300205622693,0.012650910507761643,0.04537786715112276,0.08003801990647454,0.02383257294040305,-0.03387900564888637,0.09878398734688139,0.15096437492688106,0.10733715620259864,0.023250161882404512,0.056214232061677305,0.09670526281912695
412,0.0585119289266828,0.1057095497449429,0.14858117883828378,0.047114287931118805,0.08535833788742732,0.05791038937675125,-0.011625429586271477,0.0535658421129101,0.10418800951602576,0.05782920192963635,-0.042995376753033644,0.15939537289319614,0.09386581324747456
413,0.0036901982831352535,0.10950026273372848,0.08799011215400282,0.20904960821297194,0.0573926079031318,0.09242322060469366,0.051271339505584455,0.030664799796836766,0.04796389481412542,0.08751939178156659,0.09019643182983479,0.0839173298880304,0.0793932655671601
414,0.1511193690444885,0.07334881692399486,0.15468139497326297,0.05410778127333123,0.04626358282494177,0.050650195992406485,-0.0273483639238097,0.15002512866069975,0.0541022296499617,0.03258159399579328,0.032692751981252044,0.08601236662393787,0.12867054748722753
415,0.07254423053174454,0.02985426294814012,0.09889682873231422,0.15012668531162437,0.13187667996581384,0.04151800102800455,0.1264464698409653,-0.08887779303044957,0.06037045491480577,0.08992055716509374,0.028168001861050417,0.17753660696529577,0.023783888609703024
416,0.12691498276129567,-0.03504639237196483,0.018317646838868516,0.1654362291977613,0.13775275841041526,-0.08772375410557261,0.017944247873683483,0.09186782817862575,0.042319460860396604,-0.013305796988180074,0.07627285253798516,0.03154804737511483,0.0856249155941007
417,0.05480931696102222,0.0029329661696795477,0.07959417639582082,0.03687875529227256,0.0643867871852526,-0.019866649670855885,-0.019054256512802608,0.15940145888595966,0.0671569846381584,0.04506944330566964,-0.11295693149720304,0.03436686417388818,0.1545229771074039
418,0.09133797915587798,0.05234760493203784,0.14313106476689155,0.03366639731688831,0.0731093302721959,-0.018728413812703033,-0.038783279668935224,0.06621898797334236,0.06644185742592403,0.12982068207433994,0.053635147578145005,0.15152470294685078,0.13755712436818016
419,0.06855198341021074,0.039797893666963104,0.10217905359032108,0.13374875633463304,0.180795302603088,-0.011037047058910824,-0.050357670092093854,0.02391140648330235,0.062317779917019034,0.06419191728376679,0.1591817612219684,0.01714728132995754,0.13048334830382505
