,0__Jaucourt_Ency 11,1__Jaucourt_Ency 11,2__Jaucourt_Ency 11,3__Jaucourt_Ency 11,4__Jaucourt_Ency 11,5__Jaucourt_Ency 11,6__Jaucourt_Ency 11,7__Jaucourt_Ency 11
935,0.12428853589422195,0.1436859841909676,0.2334867543839787,0.22419013451352854,0.1075255228275298,0.1959753731139512,0.11361261295705744,0.19655688669432506
936,0.08881021061782211,0.06448475883135925,0.2088660809388205,0.15144517036506452,0.16870371029071837,0.15833696499241148,0.1496606567893834,0.1665688299543792
937,0.11826512007644895,0.14919805322053473,0.09680405051408165,0.12751569738558813,0.07926903896509162,0.17728588423613184,0.114479863041339,0.1228060085161639
938,0.08000880371801429,0.2302828018042646,0.10623149450748542,0.1336525673873864,0.11462640454817342,0.12085746670611586,0.10650644329514282,0.16189737535657248
939,0.07629266600111197,0.2020473082144436,0.1650593224602965,0.15347041185521773,0.10279257082102333,0.15409097446367553,0.08902013612268773,0.14905279424045423
940,0.06580743423526843,0.1320701216929254,0.1431468195551764,0.12713688616518481,0.10789946029095114,0.14097630864393476,0.06319252052769847,0.09620782426601072
941,0.10446953199972762,0.19283646438897326,0.1655459390632039,0.1072557018447262,0.16544257327675446,0.10582109742987357,0.10694325238575042,0.11928680079037156
942,0.09187288823866492,0.04290228000803868,0.16170615477592268,0.18483946885141828,0.14316726454642043,0.1841422558878555,0.10624633837889734,0.05032861169502151
943,0.039295357661578365,0.11281841285267596,0.2042235260845613,0.10236790367903974,0.10509856426546672,0.1349470218746653,0.1437185331529723,0.06791662928492964
944,0.02956348592507681,0.17522422686630099,0.17520879956110372,0.18356318797017374,0.17299457133104126,0.148850901179715,0.0934841474921423,0.06159442416198433
945,0.040388342529658526,0.11835210583727017,0.2017704268845249,0.11005246076796744,0.1211311728522005,0.1607825387762333,0.03456629873748782,0.2062954803089487
946,0.13686512215393412,0.17292380616427352,0.16550896692872483,0.13383443347367055,0.16180036129342842,0.1232869133573556,0.10433691398768341,0.09569238435059078
947,0.09242640407190278,0.2183083806853172,0.15455998324125572,0.21955544622668843,0.13112179991374648,0.22420704646976386,0.14265962199573598,0.1014680679558825
948,0.08301499950183759,0.14509481401698948,0.15357701289628456,0.15245876532541544,0.19052566554646885,0.1865211607307693,0.0803822421183259,0.09053777057558764
949,0.04922453298139747,0.22269126267587594,0.17243844359921479,0.10001701296497677,0.20352219773575939,0.21823998592520674,0.04638785535640605,0.08637214298953426
950,0.039060848226801316,0.21583553513697967,0.15412121711092472,0.11641789805745845,0.11642313666833026,0.17445489351339366,0.08784551325947759,0.1310502384454044
951,0.0716010743224275,0.15356828199255232,0.13076584904976127,0.15716909236501736,0.12742367341030925,0.1261631088425429,0.11527563532374925,0.10707960123059358
952,0.12579890897480445,0.15494795378260207,0.18457000264832252,0.11840877221626674,0.19283985317249278,0.18403665073488504,0.08210314925436236,0.09106458871992451
953,0.077700317257903,0.22799799675881297,0.18317751495037468,0.16251837215223483,0.14996264430378423,0.17004257680100449,0.09812105589763877,0.13022047362410402
954,0.08980351966700457,0.2393213714425371,0.11198758928601582,0.11214353989326359,0.16707335439551332,0.16548589521534715,0.09661794472394082,-0.0022312278483630314
955,0.04098014546076092,0.16790439213185757,0.1478924426427165,0.1405184831345996,0.11821391196470206,0.13859102710181367,0.12104472923462789,0.0796126911769039
956,0.0778505262059001,0.1166712305913948,0.10691858389519486,0.17294005506385554,0.13626722920133058,0.20176196403405883,0.08109023279794421,0.07031254024991158
957,0.08978020575548946,0.14947779161493222,0.17753004676286493,0.11236226112505683,0.14923622224561284,0.1318010464699411,0.09167062801282837,0.07500815878561347
958,0.1416980894210137,0.21059004068454393,0.1794666469417582,0.10408701991457601,0.1662961105766494,0.11976981442472559,0.07695566242814265,0.10063221655765635
959,0.06850717572338995,0.16937932623496532,0.11169540023179698,0.11103037816171647,0.08577503212515136,0.1718119060393188,0.003269177087321218,0.147851993774246
960,0.10759888822412123,0.19853885842215266,0.07680545486210642,0.15517671742900774,0.14543575672500167,0.2074667724829257,0.06066574145414842,0.11349698402999632
961,0.10251988213052259,0.22841530017832565,0.15165699395807233,0.13727363448830085,0.15693515074143197,0.11338633645039647,0.1557363821428729,0.06374535991533242
962,0.05701854934696634,0.16992082328703503,0.12127944453941536,0.19006505023511175,0.1582634174682199,0.1277729727599855,0.12607701703585658,0.16940383560858496
963,0.13531790834341226,0.14399523627029207,0.13031435518224524,0.08794900738249378,0.06752782386359643,0.2135599302456109,0.07727044635564129,0.09718772080506703
964,0.0564792493735505,0.1652857310048171,0.1583455949736339,0.1712087816043345,0.13876004192073002,0.2428310389769317,0.1825101406859979,0.15433923762016108
965,0.11192206029020141,0.11310430692744917,0.1261958987867545,0.18313632726665816,0.23418509442734287,0.1505468257570487,0.10828864094942904,0.11366452908202829
966,0.09473462899131646,0.1817179715212258,0.13602645961440665,0.11111381535318009,0.14109200897180343,0.3048829540940439,0.12484466187868992,0.08594699773363089
967,0.06238327544605591,0.1406499444335276,0.2368822986454777,0.13250697871901182,0.11902404348381478,0.11149341435315997,0.09403242144476194,0.10104690230250508
968,0.049757651658395276,0.14203021751284334,0.16794672474504044,0.15418152341081318,0.10230469224394116,0.13811596051930708,0.12891999199381823,0.13235012408890615
969,0.0790345154152734,0.1411753976335766,0.21979331550287354,0.19218246921149607,0.12312134441529088,0.227275679194752,0.09404247507510188,0.10292104051463426
970,0.04144711119593997,0.17946326891748285,0.1402481635971229,0.10273737329454358,0.25552324630780177,0.10831948637962348,0.06394861810431024,0.10084692610210794
971,0.043171785138005514,0.17284823166585686,0.1442363654124441,0.11097583653974823,0.10572112321837052,0.08377279083664756,0.12788848980496345,0.12014070551965156
972,0.0686267374245435,0.20080736594866871,0.08443724552561611,0.190330049426873,0.18722742448520716,0.23233813272583445,0.12134279349316406,0.14600637062355096
973,0.048884729561652365,0.2013380120041553,0.09478077547387946,0.19908259905113765,0.16994376284668694,0.17358833912326696,0.055548051979623314,0.07755634839746467
974,0.07223072521419245,0.1631132701230775,0.0863388531378111,0.1720623194646735,0.14357588250519496,0.17731081964445475,0.04747168598232213,0.15511693336980373
975,0.09029641360310216,0.11959306300691054,0.11106752930503982,0.11930604528389654,0.19690134445247928,0.24033246890719323,0.10841228565329132,0.1604706540356109
976,0.14273073295350372,0.20539050302922976,0.17050817138201615,0.14765830701432245,0.13305589752088604,0.17061165110908963,0.1232994727534486,0.13719955182932259
977,0.15603624242786115,0.1763004873398434,0.15679573592363838,0.1114558698052339,0.16043432644290853,0.21196220498562385,0.056582202967732566,0.12518678483217147
978,0.041978509379043995,0.13244867100745658,0.15470695409045696,0.22342937964199466,0.19437720753118534,0.18180909792938063,0.11670202892656613,0.13589112348393223
979,0.1485264636186442,0.1611614993727356,0.17320009903664796,0.18356954740973555,0.14407246329050713,0.14503151215267637,0.1335999240458206,0.11838625452415719
980,0.006897119631783133,0.18847792030940597,0.24327422622004957,-0.037178825647290616,0.12024225589357547,0.12289657674169593,0.11476320676655592,0.1456626691733965
981,0.07789902745471161,0.10823492673286488,0.13105489970828504,0.18397741653701638,0.07152587102581391,0.12358114212978043,0.2320981505117484,0.11827873677577534
982,0.05217875458689417,0.1277969886984614,0.164869451235172,0.17663772467258898,0.19502473779836202,0.0837800255669371,0.18689929878394912,0.10602477036966712
983,0.06723516375791089,0.16314762395476992,0.08659552363282179,0.1505172721916622,0.19232615165216596,0.20062064221315368,0.036844002870016525,0.0833905264449399
984,0.12179225754412959,0.09564063907978297,0.1979230357010953,0.16191194391540226,0.20214798779625884,0.21425989127058312,0.11329901874574944,0.0978115854960719
985,0.11323972124071481,0.22878239465453074,0.24203362798738662,0.21191110108933,0.21350081967317824,0.21720030292018686,0.1267204174938033,0.1089518929188707
986,0.12147350520124628,0.18497981472159666,0.12222157208652405,0.14430420912129396,0.14783296278783067,0.24224623608724632,0.07272761173979424,0.09979210984442084
987,0.06965053340854777,0.14341918022901803,0.17437008318274663,0.1675729968221639,0.15607301078105543,0.11120459793232541,0.15752048546418732,0.151410264020983
988,0.13794779377571872,0.15749271632547465,0.18567515073944968,0.2644689993758999,0.1821661450946392,0.1928560188731409,0.13444691594407168,0.1337011846302226
989,0.09259028251139179,0.17886472232083137,0.12169059443646052,0.14052925451935905,0.1610816321558746,0.1629510781388719,0.15172296541513727,0.0668471733854505
990,0.06506768118627776,0.13384165366380132,0.15961442718008256,0.13931281019651473,0.10063909914541942,0.1982797769151204,0.10056720910222137,0.11604105769633805
991,0.08328922977689736,0.12465459761646774,0.15878660560677774,0.14782910323906293,0.1482294995505521,0.17510370815231732,0.15361790817891516,0.10422828573146858
992,0.1221282238679622,0.18612168761147485,0.11895486504735232,0.14335648305309193,0.14597509414110346,0.1205781398949461,0.17243655818756465,0.12042430485654942
993,0.062392344293494696,0.18117131612660292,0.15677798541314306,0.12427177158933404,0.16607397288879702,0.1539890209475208,0.05669901620552668,0.11432035514934193
994,0.12035881981802533,0.19259886768328385,0.11648371169157884,0.20154457390700956,0.18686561784267397,0.14444682975710113,0.09533888179953369,0.02263437753002029
995,0.0876655147046922,0.13823566540557042,0.18561213471655827,0.2017702429548921,0.19663298347290098,0.14857360175523743,0.12426715946271198,0.20046565246856674
996,0.0865757649029657,0.11916137669882985,0.15090936842916589,0.14359557079248778,0.11361132562881437,0.18478630842426555,0.1040113902733794,0.11986114615722622
997,0.12205019428848296,0.18618658307379132,0.15340709490863655,0.1388372591989291,0.15881042454103286,0.12386387262246208,0.09258883543310292,0.13927602912747042
998,0.08160101342310427,0.22465886668480975,0.22028019936165164,0.17579659280666662,0.0635689299666406,0.19606618362734402,0.07780696397921648,0.11327094433568356
999,0.06525626204833124,0.15739827354602107,0.14954678211954384,0.1304785766178648,0.1528105307387078,0.14818726574790916,0.20005243047729995,0.15444913471396973
