,0__Jaucourt_Ency 1-7,1__Jaucourt_Ency 1-7,10__Jaucourt_Ency 1-7,11__Jaucourt_Ency 1-7,12__Jaucourt_Ency 1-7,13__Jaucourt_Ency 1-7,14__Jaucourt_Ency 1-7,15__Jaucourt_Ency 1-7,16__Jaucourt_Ency 1-7,17__Jaucourt_Ency 1-7,18__Jaucourt_Ency 1-7,19__Jaucourt_Ency 1-7,2__Jaucourt_Ency 1-7,3__Jaucourt_Ency 1-7,4__Jaucourt_Ency 1-7,5__Jaucourt_Ency 1-7,6__Jaucourt_Ency 1-7,7__Jaucourt_Ency 1-7,8__Jaucourt_Ency 1-7,9__Jaucourt_Ency 1-7
322,0.045440163799976674,0.1345857236963773,0.11480014160977481,0.17627068659489337,0.1391702881422674,0.16312819006843146,0.23824289951935562,0.07063062949390048,0.1563075260903223,0.13519499235076035,0.16685464626242247,0.07957921987275841,0.05800263403337097,0.09781542916394226,0.03274452333345851,0.025970692303913502,0.0461887608738758,0.10988635380232821,0.12307428456248654,0.14407698292851226
323,0.11254452705289118,0.10955668969981719,0.09489472044312482,0.1575761747332833,0.17438475443817245,0.15866063609369344,0.16559466385752808,0.10510763911623307,0.024644811106891117,0.0898759396277977,0.17538355421454738,0.07629744974542373,0.14276954736381883,0.04787553140134408,0.038824538061532,0.032701674018205285,0.13924946016414788,0.1398260857270775,0.0639485655899406,0.10342620309639183
324,0.06593478157882428,0.07909787496662317,0.09328796620275986,0.12211042980353998,0.1257225071836807,0.1261168607267352,0.22623449827208633,0.13393474469614167,0.08746285874238159,0.15218094961911138,0.1703593392802872,0.07663513999911126,0.06814424430845474,0.05172518475693434,0.08931536725979432,0.06619064145870475,0.09878738309775266,0.08172146349945064,0.08252072978103399,0.07524763142484912
325,0.058977781648475294,0.05410504131797742,0.09075404756505094,0.07268177619492795,0.23909312607228767,0.16531695819031572,0.12092437868535115,0.2139106110776552,0.07261160358332469,0.1271323918347019,0.15355795391176877,0.10561503026996298,0.09636758839576252,0.07290500087450476,0.061651919604598183,0.014529029252670949,0.06764488054816124,0.12326398587517075,0.0870889265065713,0.05917344615313127
326,0.09117901251149334,0.02639645423657159,0.0883707134791925,0.23245898877446378,0.14643322188375377,0.12456330380964065,0.1314203317502709,0.16451435607149809,0.10781914534027692,0.1412141926529544,0.10585019895993243,0.12639855823736237,0.11541083776823964,0.11933573993929951,-0.010230517249702939,0.07678799724219783,0.08963456755841887,0.09176649454417973,0.05009554365684471,0.13865096977044133
327,0.10671989855551826,0.13754882781196678,0.13840739854739528,0.10292102206041163,0.10665069837638137,0.15454860171788565,0.21281280373303246,0.15247747121632022,0.23658183173580935,0.14439961406349272,0.14832933157533104,0.14538818974515574,0.10460528605611925,0.0383494972761043,0.05261679385458362,0.037889730419181866,0.08512909760121296,0.09737378293004505,0.02981295141904028,0.12414149776164086
328,0.10625500445106244,0.07388294807425877,0.21378136140238213,0.12342149980723705,0.13239615600745933,0.1590473089642745,0.19874342805576517,0.1379803822339913,0.17724968654359743,0.18166556489325347,0.20682621739445634,0.08198740198524884,0.11231674424908161,0.11182359030506243,0.03338338677367755,0.11972992080201872,0.11065435853430401,0.10882164709308272,0.042244690165326525,0.04267735326168191
329,0.1163955911239752,0.04906695936158182,0.011318862066576507,0.07911278594658344,0.11858880597053666,0.10691837302520708,0.12303681596166528,0.2191807622391449,0.16505758928241412,0.10793701393924615,0.18570179887704227,0.13546223669528304,0.08699948558854924,0.033366509069169714,-0.005432817250237439,0.03939756076737318,0.09149190203793585,0.09259564912074991,0.12875295089725072,0.13860920556331421
330,0.1855085857491451,0.10057638478904622,0.11774949115041349,0.07855231186634122,0.17271593387306267,0.08832177924251972,0.16274251596850883,0.14767903395008222,0.07506013854526812,0.1374558784247388,0.11762166908232596,0.07556229948644662,0.15044792615377092,0.09482374603835074,0.09632970203031505,0.10919335340438514,0.01300079273952772,0.10117682879810368,0.03376293337843411,0.06330099262237915
331,0.07695584466839904,0.1021177127108373,0.14515647467715756,0.07365502785593359,0.19731990478444872,0.16256486558529706,0.22624437314829163,0.1381576116602616,0.05463535583538457,0.1127983139650119,0.14924710807420696,0.18747863369809384,0.09353968347654157,0.15924777183863187,0.028916131202428568,0.05091758234832464,0.14739206575253347,0.09504190562916248,0.0709037542063128,0.12011235079648831
332,0.1287816359967536,0.10996995156292266,0.14146612972967673,0.07708684859972294,0.1572984146643615,0.16650338996307387,0.1342839287276697,0.21358322370134397,0.10273649475218351,0.16026693659742577,0.1656712658759563,0.14225307649445987,0.13604902933609922,0.09705752257199192,0.013815514492066491,0.05470355530386332,0.08237166528618713,0.047299086945788195,0.08989606289418851,0.12261468554078607
333,0.1365218081871066,0.09036314566819344,0.17018220258367953,0.1167345094656918,0.007266507849183127,0.1931279447353649,0.09646536086133474,0.1649064061840219,0.10695545179887374,0.18472041909674566,0.16474926437362333,0.08353742921010197,0.11951589454820492,0.09811901104594058,0.1159499895909823,0.07597369410302857,0.11311654013043433,0.0721214320559257,0.04062190109011238,0.07059893587664086
334,0.10624484890593568,0.059373997552977675,0.09855575121382153,0.10220478144028274,0.10915485553323781,0.12464348958481007,0.18296906842678595,0.22923321898052165,0.09980486365833709,0.15809681863060518,0.11712614311847906,0.1675731784514941,0.09571689212144846,0.05201021348981658,0.040421555352992244,0.03645862866183843,0.10255729277355276,0.050708289466488976,0.053741402556419536,0.1130394748935759
335,0.13244237122234193,0.083921514744086,0.11774743086521725,0.0963925097613876,0.1302083026879668,0.13819794922378256,0.08660841369509402,0.13967376095655437,0.09102934949327307,0.13243095479470174,0.18310512552276156,0.10910537994102408,0.028875142302246047,0.05621967626798837,0.009185438816850317,-0.05956594080872518,0.07878088844029617,0.05976812985936477,0.1243492744486309,0.07405940324877591
336,0.0456417386227706,0.02531831326090659,0.10080018703958016,0.11686947331844862,0.0865492006131894,0.10273189445350767,0.10877406246994285,0.2119401456349431,0.08859280051623762,0.12027056698292603,0.1620214896870438,0.041346392154556565,0.09334705218955486,0.07013046318276439,-0.006925055285916211,0.03936384430652908,0.06278745877867226,0.1262104107310584,0.0415076971506933,0.17307838487208344
337,0.08542717496621562,0.15840982927672595,0.07543293220194928,0.13325832129971799,0.0830144200214762,0.11967427442932915,0.1961193855860582,0.16052093557526398,0.1761312949555741,0.1506766005547976,0.2227500815888261,0.13769119167926097,0.1997327729430977,0.09263393293770188,-0.024093662677385608,0.009722699046074998,-0.002138028980230078,0.12193252854148225,0.01363697744003293,0.03901512347349956
338,0.13437169144942207,0.14607840764747695,0.11263855254927778,0.13475866313720722,0.14664692282043415,0.11503499095026759,0.11309280526516285,0.1440359036218424,0.09676756793242584,0.11463082980963223,0.1598645525479199,0.07739268165048584,0.05141817274991445,0.05642330219566809,-0.0002915190059231869,0.037168672928544755,0.12506462639253907,0.043551768992408514,0.12700232538749828,0.11669547650851836
339,0.1569208298116232,0.10748007656745555,0.042154390184656165,0.135024112073529,0.13813022125061616,0.08731690199546427,0.14826742951191535,0.08074093492764839,0.13771798295317467,0.13658426995802542,0.13238123788467676,0.12414562134437623,0.10355779655863419,0.10477578368227763,0.002167643216901771,0.03863728120791443,0.0017157319985698725,0.040514113640616224,0.023147573765466667,0.053219429603122384
340,0.05030288500864918,0.10377464451131861,0.0960957816329352,0.08223815313262656,0.19424600128821548,0.11687435359741612,0.02994854433529655,0.11819339650573513,0.16590948058231372,0.1360625750261927,0.2756939904985457,0.054212983945165716,0.10440173295968551,0.1216960680696561,0.04255077577034252,0.04247025821907376,0.06591281378636275,0.10114348362462194,0.09649908067844314,0.06451024444936311
341,0.14811440012245522,0.1486246907936454,0.13092715251583262,0.11576503267673216,0.1255721122159095,0.11931607075377136,0.19990946220179842,0.18569318253636552,0.13909674927607976,0.09627347636365986,0.14054731991190755,0.180835998091129,0.08951464415746795,0.09630978382207993,0.08232193486422551,0.05471679860972859,0.09781593409695029,0.09809431732173352,0.1113564813882934,0.060189412609284676
342,0.07919797873061098,0.12234284726023587,0.08441835011797462,0.14810038203612869,0.04164983217868993,0.13008076950898398,0.10636759216110096,0.1773073605842185,0.17075993164276945,0.08690889538484171,0.07504392275483196,0.14329523908745295,0.05795281431406666,0.09710445150228014,0.013977514256133066,0.007278406980569955,0.08476373883188258,0.17020572418189017,0.04750220409322897,0.16221402658660225
343,0.06530698664113123,0.11262932248083347,0.04575043564807829,0.17839618161750534,0.1278737310449371,0.09484006667912136,0.14631782358299103,0.20109617202094068,0.06226826103625542,0.12451477901580324,0.1332210062606826,0.0766800555897187,0.11764753817929514,0.08030174557761256,0.01351378089577741,0.03449373680743565,0.17591068047478084,0.08881167563751867,0.05920427404536847,0.0799057336094473
344,0.12166279327017791,0.13515855494653414,0.17731767267200224,0.14901237145259214,0.11386864348135968,0.16158209886314537,0.07739786007045747,0.1871260588098779,0.10045587350519003,0.033844863343335176,0.19459047222194456,0.029061997284803277,0.1508459087376551,0.10560515577105216,0.042931269706723764,0.010385947614565924,0.06402401459745033,0.11481052228699477,0.0481514806057754,0.14162366463349815
345,0.1795571291233757,0.06260180800660205,0.10566305501936389,0.14415845282721945,0.12388588730219409,0.12985096981359331,0.22010406919813863,0.13635733296054078,0.1733064946835216,0.010535626523680175,0.20690996503837442,0.10169159309557681,0.1593287050255118,0.11812848329605813,0.02602407128434699,0.06834477905026558,0.1282904417314343,0.0638437386928266,0.08407821943099719,0.14118047378164406
346,0.08813773611843106,0.14417594009257947,0.09695086223280297,0.1908439332315035,0.12271610378912745,0.08773020256852489,0.17333723588050085,0.17146654632325084,0.16725603631019717,0.12750904131141688,0.15211357976837409,0.13175222773303172,0.12156886474498678,0.1217264932866089,0.0031888811370160237,0.1686655861738223,0.05387942936507813,0.11758753222865277,0.09940007734517071,0.09985737096865806
347,0.18432819241458148,0.1108135422390602,0.11747829521374646,0.06937956312825438,0.24320937479961438,0.17159350786177158,0.19479334250578398,0.15754836319598423,0.14789514278820068,0.13227178561549208,0.19842736213038129,0.16304643975929736,0.07832136579645325,0.17205142173772256,0.02457525296913663,-0.03476480719132905,0.06548727676785521,0.14307541882213895,0.10467258013192804,0.13123632795338208
348,0.10943615797465396,0.11943141855889204,0.11186800753450027,0.003940075857340556,0.02070655555434181,0.11155137733199123,0.19911611873447285,0.17605866539105558,0.14113620517564265,0.1516239026933616,0.16258573367558604,0.1331483131481591,0.10036947210236076,0.08249496331519368,0.033381105628730055,0.008390248186809482,0.06785952492680782,0.019391508552424865,0.06355389029159796,0.09412202593293001
349,0.08291821379242588,0.07858909081888021,0.16898585031329527,0.006114035053536249,0.06832076159579159,0.13345399816658227,0.19973405143598838,0.19534917331953172,0.06957410785146644,0.10513747959170182,0.13636408468275585,0.15483125792328833,0.1496326305462743,0.0073597190332992755,0.019291135158245244,-0.015223793433873423,0.06880003073696626,0.169461982619704,0.06842905039263497,0.10454554342724537
350,0.14609528687056889,0.08643646056706035,0.09338325027847631,0.1584257840646372,0.1814762149630535,0.1756730304836616,0.17202368075282795,0.18928459859176863,0.13195212561942346,0.07337437754326968,0.1703105937622071,0.23805151693158424,0.13981692182418953,0.1116702804694566,0.08319101615263129,0.005597875931941332,0.1083297213607466,0.11764067056864942,0.057758932730226885,0.09254259496780715
351,0.08391650250548928,0.10306845035446766,0.07111455292056577,0.07845250585012127,0.13681760689185088,0.21558602979609365,0.1694466040988695,0.1478109947980452,0.11807562365031993,0.11644899990733076,0.17575587842110404,0.06887135119720578,0.03644062721267285,0.046208685976472264,0.03865390099924546,0.11962819859038182,0.06871534282122647,0.025718520582805365,0.10501691324995037,0.12297014046239417
352,0.07508152607590907,0.11537984851625878,0.08897936972113248,0.036769565211057786,0.11692171274032646,0.08352336556856362,0.16673622332891733,0.14090410684007165,0.16532738494462498,0.12170342986810571,0.019425686462287133,0.12149908887620671,0.07457460132923692,0.10049915557173085,0.0066634163574058975,0.0698767825675483,0.0808578444821878,0.0745451623199118,0.05405004409469235,0.09957763872649307
353,0.14581820834855666,0.10737075638016456,0.11643191325624269,0.15144798325652684,0.12544829467710256,0.09714720983981447,0.13351771780267715,0.10532685199230284,0.12365466127261232,0.13181593893309165,0.1726925715485857,0.10611977743608313,0.0011084920585299938,0.057090734647911145,-0.059094201147617785,-0.02306558457385825,0.15837144031132003,0.09758995225543803,0.03696578290923369,0.0992733923463348
354,0.10119756499168535,0.09220114702214414,0.14020539702124366,0.12394950835888303,0.13468630928125555,0.09092920789160391,0.17418205161875247,0.2562667680269821,0.10299019366421676,0.1881680066458817,0.19683008810434374,0.11030410489001365,0.14013918250870686,0.14515617461842623,0.08056208635396511,-0.019880136647441888,0.10022883873019096,0.058358673736284915,0.06829374846924774,0.0569887739286424
355,0.1338131114623867,0.12007568669357892,0.06633327914039007,0.10062574026069981,0.1109098755966612,0.14293153065839215,0.30943462784387726,0.1391876392061,0.05339181229711073,0.13277432292835448,0.11344177552219796,0.06876867659949239,0.16360858318919394,-0.018294752071053095,0.06975346197969871,0.0482713359636601,0.020770870319833396,0.1587245911492986,0.07150679347238537,0.0914459281611159
356,0.1417438071579045,0.09073582784278028,0.10731460973302874,0.0642433673576846,0.08753251780863908,0.13247761916630782,0.17111566648270674,0.20915542471894635,0.14796787156043043,0.11899351713927718,0.10291564999085893,0.0673852811107601,0.07774018786057048,0.12019098677969116,0.007597147774563273,-0.026488230950510873,0.08358329999039431,0.12325140190938015,0.05671504627745475,0.14268164131711977
357,-0.0005763654632475563,0.0455562180815288,0.08736129877033381,0.1940540597823863,0.20549377310459077,0.12158240431473288,0.20408118076010442,0.14842988681323777,0.12001006134142454,0.09758971934720488,0.17659229917832486,0.08995200601452974,0.05908943708298647,0.10469570820849443,0.0872148063273619,0.03108248037658686,0.1834797844025414,0.06201797607554597,0.040772625804396924,0.1416917171913322
358,0.11375246501849838,0.14607305078263724,0.15532564663010318,0.14221825987101475,0.15153157554960647,0.18191469361529447,0.21522128736628057,0.1336697632988673,0.11600072749999076,0.09794960728734697,0.16306759512461272,0.11209459905551622,0.05984095920964354,0.1743235339189159,0.009740106228966077,0.0351639145464955,0.03159985108973545,0.03354888665717409,-0.005636676002226097,0.11313398470935071
359,0.08290859027528617,0.2744670429007432,0.11839227051338873,0.048220594951933926,0.12824304201552925,0.08317424729084467,0.15965336711414588,0.05959029312174062,0.04223610407343444,0.11607222839885224,0.12397975048957866,0.15755252073373044,0.0048826306882300465,0.09322259152205105,0.011463518485598123,0.07284505325882218,0.09593720293697973,0.06117357931767575,0.0607003842821995,0.07335426957186014
