,0__Morellet_SupplemenTtxt,1__Morellet_SupplemenTtxt,10__Morellet_SupplemenTtxt,11__Morellet_SupplemenTtxt,12__Morellet_SupplemenTtxt,2__Morellet_SupplemenTtxt,3__Morellet_SupplemenTtxt,4__Morellet_SupplemenTtxt,5__Morellet_SupplemenTtxt,6__Morellet_SupplemenTtxt,7__Morellet_SupplemenTtxt,8__Morellet_SupplemenTtxt,9__Morellet_SupplemenTtxt
323,0.10005436707342885,0.012059544731754357,0.1145768581874849,0.0591309340392151,0.029476520415970448,0.06754572242641425,0.08736154669685604,0.09112264009613247,0.11102061996942462,0.04624873769761251,0.010832711726835142,0.15748206632032202,0.01712032362976612
324,0.049003890132293726,0.03939323821579003,0.04901312997833864,0.11145836208273058,0.11663369133949798,0.13638183341572005,0.07594283707460224,0.1323713409133134,0.07784931744564932,0.07337221281755381,0.16310517917340825,0.13949469900325642,0.04351248418392717
325,0.12325900937235044,0.013585319251588252,0.02204516794468849,0.08735637696965211,0.06208372252859214,-0.0032203784335783636,0.09998973276562319,-0.0007091131094689729,0.12358159423481603,0.06897703058183714,0.030631933168333104,0.145394292218851,0.06970186700308116
326,0.082810600672884,-0.05661858416017392,0.08212624811611095,0.11376842423004997,-0.012892285019803476,-0.04741754914922295,0.10104636910964253,0.11252911163137641,0.08843346651235577,0.036977251410060676,0.04235642836902548,0.20192902356624506,0.051511374911248096
327,0.17104282035885188,0.05309928634760016,0.062293947703373355,-0.01972822945944373,-0.048263736815783255,-0.025059904250948544,0.09735533065000414,0.09291379857723668,0.08780972687506515,0.15737026707449023,0.18242247057676644,0.1163302548282243,0.03914401533163823
328,0.14827105247196495,0.14452002795612126,0.12879263309586544,0.12747482473923646,-0.008861587861737056,0.034175461133863036,0.061942041135644235,0.02944874678356261,0.14446942658765052,0.011559012278697656,0.038515108122476306,0.07822282435417525,0.06529835183644733
329,0.03564580641518126,0.10847581857469106,0.12256701913693786,0.10128198002755902,0.04888340576344637,0.09022572713764883,0.0894655815513438,0.08132063235723781,0.06782690585962038,0.13788010784175922,0.15894347391780073,0.1548806117432235,0.1001226540554296
330,0.18078203786966965,0.013850233005086384,0.08921419968823162,0.08909266351447352,0.019822808203073267,0.12947044869613988,0.10163703165143856,0.08559448790635371,0.12267086005119097,-0.008115487672355353,0.09896124782607002,0.09071528885628334,0.06993523444053934
331,0.039771968350804675,0.08414718935579805,0.00949097433618897,0.0362384187064418,0.0683104082145366,0.07341621445841007,0.10320373046970532,0.026663460547324675,0.0680664532361873,0.02896274830955849,0.14233306196203657,0.01835517520663014,0.10038130418211887
332,0.04249647901494796,0.06425713416151958,0.034717141452236734,0.07685050243986057,0.09125470622285366,-0.06874531823072533,0.061846092579983115,0.05371030242001397,0.13750175624841132,0.04354768627764155,0.09849846994298449,0.09328543083883828,0.07309966534491513
333,0.03633870691246786,0.14030342692189274,0.07574004070527045,0.04053242906584056,0.11241694615791002,0.03918824242872201,0.18249559464195134,0.15694377983681085,0.1229898935110158,0.1172539548656814,0.12755529939639626,0.03275572589801947,-0.008242719359439987
334,0.11103869610005167,0.033157028380936183,0.09345874031499019,0.07921880461802122,0.0754262500279962,0.07859547074595047,0.10798388292721507,0.10267118798155205,0.03863440164761189,0.18971988130736944,0.07281265654034823,0.11556615320226445,0.10066433524262926
335,0.11615949006567326,-0.006982451923911892,0.06278758599772398,0.15324504169291903,0.050455206327550205,0.08422654393818392,0.14377598304837513,0.04907115403947256,0.07548478266097723,0.04317108011996962,0.14506895740813952,0.10453804595530168,0.030602702194814552
336,0.11354375972030438,0.0562102387734835,0.08760142054437843,0.08213221277177045,0.07435298363697375,0.044165865698289876,0.12998317588693015,-0.04743942795999458,0.1420237448064946,0.03890712395229238,0.1482486695617175,0.06055991216947567,0.02812384120177617
337,0.17356231390362342,0.04406258784586418,0.06951689130583054,0.050457466922128824,0.061333822824231964,0.05256295258098873,0.11300131712210332,0.028914414668357608,0.10349583083232332,0.18644576504083502,0.16234745726611233,0.10492144474263813,0.029415722924271488
338,0.08889885603116027,0.006703721425083039,0.09836008943073087,0.00361373582272545,0.07344686861231518,0.016800727611378612,0.060126108515008415,0.058367036308808316,0.11600548965911134,0.14512238104720643,0.16063912444695047,0.10134073611547421,0.025460887484118344
339,0.07706873104729466,0.08369852770455127,0.05017304005660624,0.1273671317585994,0.019022260161094207,0.017180498935975803,0.11356414577156476,-0.01683612636863781,0.10582809738690035,0.07693609948809975,0.10162257532343887,0.11723243605764509,0.03221248498853672
340,0.10569037550193318,0.07771915547588949,0.10187279029594577,0.20713663482143516,0.04238301350036059,0.12221315563931796,0.1745891695350489,0.039694114833350225,0.10497943802153686,0.14031545530426118,0.11115072442568895,0.05693349211502885,0.08945604498200355
341,0.1489845082073312,0.08639505806326069,0.10502623201514023,0.04974162834498123,0.09909897195212668,0.10187767238653843,0.10085667717507736,0.07222900002598877,0.12650175834361319,0.07602916074949771,0.08335826006763347,0.1723709615989531,0.025261976639272987
342,0.06440924356913118,0.04986407377907537,0.12693040547248882,0.03331882078738252,0.06469645126020009,0.11973572034029288,0.10945385354948696,0.09600981004097835,0.17359127943108518,0.13224507939183236,0.11886437783572064,0.17291197411497955,0.09195270586802672
343,0.18914916922708197,0.10471419007405296,0.14416604042117168,0.12559966122456193,0.14994675537127183,0.042173270205466705,0.13298049651642116,0.09986222823594589,0.25465149529032305,0.1716364255147815,0.13581064421797082,0.09256892070105673,0.04058819650919602
344,0.1266077382783842,0.03608063866254152,0.08219612076212733,0.07452760699251143,0.12294756817837156,0.07056409518780025,0.12310172363225491,0.07067025410390032,0.09416316723411673,0.13069025387999786,0.1487174845472716,0.10667560204226258,0.018704631031547493
345,0.04646177827609482,0.0644093158148255,0.13863344072080055,0.12072831768013552,0.06256737467188872,-0.03847755191619525,0.1229026740766019,0.12283487454705729,0.18142174124458807,0.130096020265751,0.10445968159959884,0.11284008556124274,0.02484588699699867
346,0.11629902406095516,0.05592040474482518,0.08155964608811457,0.06766862199754986,0.1207663788392163,0.08277537143894048,0.16632311740013497,0.01763931567692959,0.08975189054777767,0.07199039911836978,0.061621145129773125,0.07239234766694785,0.15165530705685415
347,0.16156673527782445,0.12879677115251928,0.1101917739261034,0.07154365643776779,0.07842144247904181,-0.02102938396303951,0.029381860568160945,0.10983330310314139,0.17801717134567502,0.11102989728241154,0.1203480213553441,0.2021846362065954,0.034083197452895155
348,0.12739463770944284,-0.013821926603522605,0.12886340637903076,0.046837855242165397,0.007862860366212273,0.010748610820668969,0.1342366781447455,0.03565131572953417,0.17896975942199075,0.16463384870168063,0.12614974388922656,0.1227960746695591,0.04041734362872244
349,0.13930603575077247,0.04270707571756697,0.03683779568015606,0.03996854903549785,0.03809538980535744,0.09634048470022011,0.008816730380228732,0.020113512188521476,0.08241227975499855,0.09064458695740167,0.06593931289397871,0.14547741861783298,0.029309137822145392
350,0.1578137931640508,0.09812423566509915,0.12120718343356734,0.07877108544575877,0.04765727667432825,0.0874222809843949,0.13225186740159248,0.06504164475363289,0.09489716183578795,0.10540777747185154,0.12755528967592097,0.0791933930494896,0.07782842777216516
351,0.09328629491385308,0.0881758335430212,0.10891877419969992,0.04228378503760374,0.11085977756976235,0.06993572202064668,0.04856419455785743,0.07635763284511747,0.12987168569999785,0.10726197713982077,0.10058677213394891,0.10018025038105283,0.1477374457165895
352,0.12478489621803555,0.05672463473819028,0.13292802120187783,0.0717181441390758,0.08081325607784327,0.10062246138026708,0.13727340710825572,0.0499928195179127,-0.01362743686003846,0.048105808920244096,0.149477078965915,0.05691733519746939,0.14870983059881115
353,0.15353624272979124,0.06356469996225451,0.0911660914751725,0.07238951989535981,0.0795410640470114,0.08133035331319022,0.09398777310578915,0.010587090834382714,0.10060487310013523,0.01720030128829116,0.0962237169356465,0.05564600509588204,0.08621978961772331
354,0.05203539088878395,0.05668045650003393,0.06249023897871692,-0.02417476419608533,0.09019622801878206,-0.0011890068926076656,0.039011983356821746,0.06679848265498989,0.14819664706798966,0.05018572188051449,0.09493912655125875,0.07495340625933102,0.07389648361305802
355,0.17284735258321574,0.047529411804337895,0.10571478189923465,0.0857762948598463,0.023050956990527262,0.015915060681666426,0.14721660663091962,0.017257132921692026,0.0324465944491138,0.031949278263068114,0.06071723249202241,0.07661835911177729,0.07385994824230392
356,0.06440030769154609,0.07999133098009291,0.08260929759777057,0.11573698405064646,0.11071896770659458,0.0892846943447871,0.11418242710248357,0.09270223128280093,0.07792180959434618,0.15160795956619513,0.18807143500340226,0.11915299547332366,0.10650426796880408
357,-0.03320220687158134,0.16465337838332963,0.042641165140560745,0.063766474487986,0.05887305678508533,0.035143187824022516,0.11572722204842804,0.18431080315171233,0.08296971495012233,0.09468296059511894,0.0829766248542979,0.08954140892235757,0.11421676085615494
358,0.15057256216359838,0.00885993281830405,0.11365465170585816,0.08340682964644242,-0.0031723118389070937,0.016556908070271253,0.14844305514909883,0.0623119169411825,0.05092801342882346,0.07954449689632116,0.10126857240867905,0.07522451629473674,0.058087749499028694
359,0.09347579476704847,0.024567016675980196,0.05558025211918185,0.06449968620469071,0.06982310465884549,0.11002001139856853,0.03876290507022884,0.0210497625575027,0.16061301323542695,0.09268877433984589,0.13809886020163387,0.12136647799356859,0.03542929375861925
360,0.1359098531408872,0.08173777922051141,0.12172564987202145,0.013628948009362245,0.02688475249111318,0.09749243856710743,0.15431643034430162,0.0589911712451604,0.016482138151842907,0.17714620601126604,0.1574127280814604,0.22001735300973294,0.054084387237174666
361,0.13173735484578666,0.06984107142977088,0.07789426623077393,0.08005501077425405,0.049950591998534355,0.12903318903956632,0.14202469144424848,0.09107737499402213,0.11523175737082135,0.06565564124964478,0.10622196774297166,0.08163795943694051,-0.01613564265587179
362,0.02226004674577405,0.1231108558237957,0.06107607045886482,0.07807138025856665,0.03645688143856041,0.019991978394180415,0.10189575220111913,0.05173299708556276,0.06401761740899402,0.09428632892060011,0.11640028783905652,0.0411270283237787,0.10221861561730951
363,0.028295167400711807,0.10122640768902723,0.016225120322961396,0.09778121048719628,0.007915157524002975,0.019536815218420676,0.12691828836199012,0.06857124690062434,0.16124489742104267,0.07518070646900825,0.0826171630725984,0.10078557090528328,0.06939280961997894
364,0.034742721772790953,0.03887342433781923,0.09014972176294457,0.08071430872478504,0.08593957083456506,0.014015659211952431,0.07620099438241638,0.10580948667097828,0.08754273444200981,0.10220089388853526,0.13274109207373175,0.20778654670148153,0.0517903892572227
365,0.1634395958608645,0.04449321513817759,0.09138169979903127,0.04878860365728347,0.09106709244666195,0.024447184501948122,0.0922279501092167,0.12656218158101634,0.19121441530410202,0.0270100736130728,0.14513492927972,0.008068205459607588,0.05167728687085534
366,0.08636876569566665,0.06530410937412835,0.01315700486013377,0.0585763857131778,0.02355767549373483,0.09704209114255487,0.21137060126003523,0.02923243648491865,0.09538473962528443,0.08888165112031898,0.10455414310149724,0.05309834524173751,0.045324274703348176
367,0.07297877060558851,0.03802592928446028,0.05085029566673773,0.05540570644215501,0.0572350876635486,-0.021788732828491014,0.062478001470197664,0.030308313265310655,0.1423251378469609,0.11343910608031234,0.13836794896436222,0.1772409974146823,0.11031074494707345
368,0.10150488270122827,0.08554705215220487,0.11046881801135437,0.06781903160978257,0.03796304639244465,0.030603979513906233,0.12915429017735353,0.12577139828119338,0.11101611387981865,0.06659880991553313,0.15133686152927298,0.09563407927246899,0.05570634026693477
369,0.09089274616010762,-0.004707311907101089,0.09067844359618195,0.07395071773073601,0.039663939449348685,-0.007031627803897267,0.0775575634709349,0.030440337112208928,0.06943615307177187,0.05549901717311423,0.10653014860551431,0.04261260941065539,0.0477266977064271
370,0.14183672913104942,0.07757766134653353,0.10351631495402247,0.05846075891914865,-0.010185201803457982,0.07273432575184165,0.14321051484933853,0.10344860294078911,0.10946757135020722,0.051024591062502456,0.0883892081244433,0.06710860255947859,0.05186643779524212
371,0.1502497358136423,0.08540942085749707,0.05853328519651246,0.04493076523974064,0.10752962942818729,0.04001209416113686,0.01724051540560164,0.06304111674759817,0.06973243245745081,0.03905420467109503,0.10595443660805082,0.21340427074303678,0.04542717901689595
372,0.08308338934838572,0.07539388226320938,0.04036529810964575,0.10494213932533136,0.04156898747635344,0.04232745436197568,0.15136584841091713,0.07285254308444433,0.07213705561997132,0.16719679046537292,0.05920278293194133,0.10114692263621015,0.057647041320226335
373,0.04086263179266736,0.14600336783191872,0.030786495056006856,0.055858429284737575,-0.021901706750223404,0.006534945125614182,-0.006614860874426162,0.08942265420454211,0.12175173650844952,0.0814654933791315,0.07419825958263093,0.08135038937724882,-0.017823176282024712
374,0.10982259602831919,0.06846073266514711,0.1624382641535951,0.020735780752722775,0.050293371596258594,0.07096641667183919,0.134654684806549,0.14907447013344868,0.036876009036477496,0.11001534441391125,0.10027588828504469,0.09997284506841336,-0.0017410239271847079
375,0.026841244877010485,0.10230199612177625,0.10993803018201852,0.04604948698253767,0.11462569137267324,0.09282645037405951,0.11757461821109573,0.12259327323218844,0.1172110569541092,0.1056399149459012,0.14115258039997777,0.09578259196354132,0.08426012261665002
376,0.058739058158644664,0.07340401544453316,0.03262853579950085,0.08583911491569624,0.06929262954409428,0.037014250487279465,0.05063985555615615,0.08266967395997184,0.15189185880317987,0.052140949128563596,0.1677064688357521,0.12027614071334101,0.06969468365774827
377,0.0722817067203818,0.09286014031573164,0.14671722953550484,0.027659125355672998,0.0011602716892567906,0.03569022873690623,0.09360200260315747,0.10931785043262525,0.0830744200230475,0.07768324282726986,0.13986154811329918,0.021666305091024796,0.12744632132999092
