,0__Saint-Lambert_Oeuvres Phil T4,1__Saint-Lambert_Oeuvres Phil T4,10__Saint-Lambert_Oeuvres Phil T4,11__Saint-Lambert_Oeuvres Phil T4,12__Saint-Lambert_Oeuvres Phil T4,13__Saint-Lambert_Oeuvres Phil T4,14__Saint-Lambert_Oeuvres Phil T4,15__Saint-Lambert_Oeuvres Phil T4,16__Saint-Lambert_Oeuvres Phil T4,17__Saint-Lambert_Oeuvres Phil T4,18__Saint-Lambert_Oeuvres Phil T4,19__Saint-Lambert_Oeuvres Phil T4,2__Saint-Lambert_Oeuvres Phil T4,20__Saint-Lambert_Oeuvres Phil T4,21__Saint-Lambert_Oeuvres Phil T4,22__Saint-Lambert_Oeuvres Phil T4,23__Saint-Lambert_Oeuvres Phil T4,24__Saint-Lambert_Oeuvres Phil T4,25__Saint-Lambert_Oeuvres Phil T4,26__Saint-Lambert_Oeuvres Phil T4,27__Saint-Lambert_Oeuvres Phil T4,28__Saint-Lambert_Oeuvres Phil T4,29__Saint-Lambert_Oeuvres Phil T4,3__Saint-Lambert_Oeuvres Phil T4,30__Saint-Lambert_Oeuvres Phil T4,31__Saint-Lambert_Oeuvres Phil T4,32__Saint-Lambert_Oeuvres Phil T4,33__Saint-Lambert_Oeuvres Phil T4,34__Saint-Lambert_Oeuvres Phil T4,35__Saint-Lambert_Oeuvres Phil T4,36__Saint-Lambert_Oeuvres Phil T4,37__Saint-Lambert_Oeuvres Phil T4,38__Saint-Lambert_Oeuvres Phil T4,39__Saint-Lambert_Oeuvres Phil T4,4__Saint-Lambert_Oeuvres Phil T4,40__Saint-Lambert_Oeuvres Phil T4,41__Saint-Lambert_Oeuvres Phil T4,42__Saint-Lambert_Oeuvres Phil T4,43__Saint-Lambert_Oeuvres Phil T4,44__Saint-Lambert_Oeuvres Phil T4,45__Saint-Lambert_Oeuvres Phil T4,46__Saint-Lambert_Oeuvres Phil T4,47__Saint-Lambert_Oeuvres Phil T4,48__Saint-Lambert_Oeuvres Phil T4,49__Saint-Lambert_Oeuvres Phil T4,5__Saint-Lambert_Oeuvres Phil T4,50__Saint-Lambert_Oeuvres Phil T4,51__Saint-Lambert_Oeuvres Phil T4,52__Saint-Lambert_Oeuvres Phil T4,53__Saint-Lambert_Oeuvres Phil T4,54__Saint-Lambert_Oeuvres Phil T4,55__Saint-Lambert_Oeuvres Phil T4,56__Saint-Lambert_Oeuvres Phil T4,57__Saint-Lambert_Oeuvres Phil T4,58__Saint-Lambert_Oeuvres Phil T4,59__Saint-Lambert_Oeuvres Phil T4,6__Saint-Lambert_Oeuvres Phil T4,60__Saint-Lambert_Oeuvres Phil T4,61__Saint-Lambert_Oeuvres Phil T4,62__Saint-Lambert_Oeuvres Phil T4,63__Saint-Lambert_Oeuvres Phil T4,64__Saint-Lambert_Oeuvres Phil T4,65__Saint-Lambert_Oeuvres Phil T4,66__Saint-Lambert_Oeuvres Phil T4,67__Saint-Lambert_Oeuvres Phil T4,68__Saint-Lambert_Oeuvres Phil T4,69__Saint-Lambert_Oeuvres Phil T4,7__Saint-Lambert_Oeuvres Phil T4,70__Saint-Lambert_Oeuvres Phil T4,71__Saint-Lambert_Oeuvres Phil T4,72__Saint-Lambert_Oeuvres Phil T4,73__Saint-Lambert_Oeuvres Phil T4,74__Saint-Lambert_Oeuvres Phil T4,75__Saint-Lambert_Oeuvres Phil T4,76__Saint-Lambert_Oeuvres Phil T4,77__Saint-Lambert_Oeuvres Phil T4,78__Saint-Lambert_Oeuvres Phil T4,79__Saint-Lambert_Oeuvres Phil T4,8__Saint-Lambert_Oeuvres Phil T4,80__Saint-Lambert_Oeuvres Phil T4,81__Saint-Lambert_Oeuvres Phil T4,82__Saint-Lambert_Oeuvres Phil T4,83__Saint-Lambert_Oeuvres Phil T4,84__Saint-Lambert_Oeuvres Phil T4,85__Saint-Lambert_Oeuvres Phil T4,86__Saint-Lambert_Oeuvres Phil T4,87__Saint-Lambert_Oeuvres Phil T4,88__Saint-Lambert_Oeuvres Phil T4,89__Saint-Lambert_Oeuvres Phil T4,9__Saint-Lambert_Oeuvres Phil T4
488,0.21698011316387575,0.03589755704435131,0.12462696391896687,0.0972587724423369,0.19469179457664626,0.0017905644370103842,0.1622371712638155,0.2915804583346679,0.10325384454544574,0.19416244709625954,0.052658406103795685,0.06082804118609977,0.1547708481125364,0.07305229814044406,0.25358049724119314,0.1095330026688826,0.13511405802901813,0.14745967211965919,0.18777367017264684,0.055080457724168974,0.16266083467421583,0.11508933308988711,0.153346740297753,0.07692181847284808,0.047057452257900055,0.13296730133953746,0.19339364736788353,0.11829117996012052,0.14596497800121008,0.0539397100237111,0.15308147205392408,0.13880916525205564,0.18265454796511474,0.12460702521804806,0.12338740838214778,0.23747933224779125,0.18336907833635321,0.2207974939277952,0.2657049140450803,0.14762642061018877,0.16437424513714324,0.14926262368046342,0.05658184345228577,0.10081426625941341,0.22645086928513744,0.06711029204687574,0.23352119391204473,0.1806461188901528,0.22175059124463933,0.20662876930000593,0.06773190559426538,0.07641872000373791,0.07739057705464163,0.11493148814694155,0.13011120125409387,0.12339409090500052,0.21702369061916907,0.1145896314792017,0.08235799408235754,0.16770441518038323,0.11152100723258156,0.05981293280948591,0.11762631038999881,0.1275905276405775,0.11316589120722537,0.15177129093649144,0.15277290326818965,0.18595344987667642,0.1507944382294259,0.07102262050554338,0.1313345848476269,0.07225270215153433,0.135519595442387,0.13783404834306048,0.19618992643766597,0.06425518173498469,0.15548492862331525,0.23932919673036823,0.053755904709534695,0.06753007505910644,0.051655230691531176,0.11364098699149343,0.1880060758152061,0.09689564096353716,0.16319371647219633,0.16714199229495172,0.08096509726834215,0.243595186282167,0.13398573373450792,0.16658299090449094
489,0.0642620905950374,0.07576502952111246,0.09300744131819638,0.06172387844384045,0.11054960497933719,0.0705125240680778,0.11371598638745208,0.12773774152079165,0.0920950296919888,0.09343628291259162,0.14757893838881572,0.11124559700740365,0.17933490591681356,0.08752833243697583,0.04171397492806138,0.1242751757668039,0.0654898838385155,0.1480053157528001,0.14404902612132567,0.17470014367066006,0.10086411791412016,0.08510235227351633,0.2239321857616348,0.17499231337222518,0.08633520146696794,0.12554601700355522,0.03221420991856229,0.06085891426093091,0.2013136193992466,0.11144972524079248,0.07069486833467703,0.15255529596215442,0.0877364108833908,0.0049542126861191575,0.1023020799824413,0.12802844944261707,0.14453031506886496,0.1901223739621296,0.17177220926790993,0.09629197121751562,0.15372242005857098,0.11025186310972669,0.12782826718335524,0.1790967879362038,0.13082132722956613,0.1835581253724056,0.17761281220881556,0.18989405598116674,0.023751019965854547,0.20261257812271374,0.03706491554820525,0.21942295811291226,0.14332435508293165,0.20335290686424284,0.1488458760368009,0.08786602401080386,0.26181986104315236,0.15454481967688882,0.11258906609882258,0.10217732393273855,0.02469361562911032,0.08691794148421718,0.042083429543740405,0.020222313846866048,0.16374994182461547,0.13912366184063002,0.16878657574081918,0.18901143092314374,0.1566284840048236,0.05431581516648419,0.18931464792027672,0.05866142561502298,0.12069528963714804,0.11493232510623028,0.14447340217819912,0.0911464386149572,0.14889436563706607,0.09275003609953691,0.21579577022911853,0.12133814233751374,0.2116957237387906,0.03691242766761939,0.0623096132701725,0.15517564674378712,0.11654285129786657,0.12278269394751208,0.11687699937949574,0.09714598935707579,0.08946931324408075,0.1727875213785944
490,0.08036515921679142,0.15092154450695802,0.1263772322451346,0.1595223140829548,0.1301232295849696,0.2626447803956791,0.10899991609925858,0.2794447244700444,0.1961771282724834,0.03020746417930603,0.18064306942266822,0.07048150141304639,0.08916630466144458,0.08018161072439996,0.1801083117949602,0.15080013238384685,0.06040961596647888,0.12731109660258114,0.07673082715511846,0.2983216830465949,0.14398943772620962,0.07065944393008156,0.15908138782415737,0.045204632800291814,0.13016209726585087,0.12002331305767583,0.14683811646925313,0.11202428730432057,0.13181960259267111,0.03481321063924873,0.04008430719400807,0.09626478065959398,0.2800601102099552,0.048657878376851496,0.0762247032445344,0.22121127434346885,0.14310215010658728,0.06102966975644612,0.17658196326680484,0.16296564491578128,0.1335866445343513,0.183329017025557,0.1310684298167493,0.043341814887330354,0.06988099208885652,0.11406709764130493,0.10434990188666944,0.08236896410276612,0.06810347611996494,0.15092148049508322,0.05858203456676957,0.02536968027942834,0.15617871724851617,0.1492583831699363,0.1364159699937426,0.08552957263149295,0.19472595061943687,0.18303798025472662,0.030830785671287185,0.07168292043275633,0.24505109207022144,0.10377317558169223,0.0843657084456456,0.14645193018015681,0.09945243213462479,0.021172358257461017,0.03781442240787848,0.4364529976663023,0.07907351695229635,0.08517826161764543,0.05042156864102165,0.05384099772980203,0.2538745566338331,0.1504629475451187,0.12698070056938748,0.15238155417492422,0.1816364872509324,0.1323112360509404,0.1051466194173694,0.11334699776492796,0.08852069779343287,0.1450398766147852,0.07994574095134173,0.06406100613026931,0.06146997393963509,0.09792641169943421,0.2774054158992796,0.11399406763479307,0.022346753931101675,0.16268094726183496
491,0.17019655806067582,0.1792929076952339,0.03789355665473114,0.16425094937887452,-0.020927234624584845,0.08416220887648422,0.09742569666300117,0.13124103040331234,0.03536804210612175,0.16497122327453242,0.12366742984471486,0.06311821380751707,0.15456965256050212,0.10436443179743489,0.14213190891764607,0.12048951568307456,0.11222215015308963,0.12915424533486738,0.006304501920448217,0.12450863661566469,0.14632078713421928,0.20862626105798854,0.19104374241860814,0.12842238997951513,0.07716829202538285,0.17387996745460782,0.17335640823066886,0.047180278275039865,0.21982533994465417,0.16928739866777426,0.18543458759748052,0.13428604992393614,0.10811695942705174,0.05066593418298769,0.10244214336979912,0.13000782223592533,0.08937435965953339,0.1515428272224576,0.12955561109128358,0.07387074238355872,0.1262194785883026,0.17475736309622927,0.18640880679277835,0.054002848812277515,0.18999021807225752,0.2231847040225668,0.1796498883217091,0.10920637402926804,0.10492342390067842,0.08218657284871594,0.1386000299575091,0.15316272493073338,0.1048596835905858,0.14490185482282608,0.14034100987707498,0.026382780152011547,0.23042807408641977,0.1684667443529533,0.07529617042860408,0.04388545940857989,0.09504731445020242,0.18366087918999904,0.22442017356621757,0.036993518434395155,0.13567044292063743,0.17043365793340196,0.06939930729719691,0.2086063059209164,0.020457387649612545,0.07809891019104968,0.15353647692671044,0.20100660682957197,0.11802454264214268,0.12597520197519857,0.11800284901904402,0.07879633227183097,0.1588365607712021,0.14601729075605488,0.19665382463621114,0.11525474762187081,0.010567364630666876,0.12386479691133033,0.18027648687437564,0.15650350749719974,0.06188609994015892,0.11034637589851586,0.09740638929626842,0.0649620928863966,0.044815968613555114,0.18032816734201954
492,0.13399286576889993,0.07431762526196313,0.16973677449224342,0.17358115265643217,0.061516604874658584,0.08426921266938052,0.19351220999109672,0.11111133882327057,0.1320398984206493,-0.011893722487838007,0.2218919798246175,0.1851904660287538,0.14715142410039947,0.1283488724000867,0.17841902633119214,0.08831369234907244,0.09252497178433777,0.08269091530713535,0.08152837175722073,0.23437830457965977,0.21528138023963297,0.12444116340099307,0.08806643719291898,0.17624294741823524,0.13117621570697188,0.11486217566970851,0.13810859543316475,0.11545835026323042,0.16075183812655575,0.1095482287072554,0.15626740039880022,0.14267041730304805,0.28685901389982815,0.11636128319134363,0.19405589914596225,0.06392712030061755,0.16968566407060068,0.1508589997218567,0.15669731776952064,0.06371449575192795,0.19619917047407884,0.15214839411243697,0.1713028732441038,0.160200368345455,0.08960329327486442,0.05645899980703917,0.23857995829205544,0.09158954693339101,0.19126651599912556,0.11673598858132889,0.2424664691737615,0.030218505224642662,0.20549547278406396,0.13049421958125626,0.18366434295814263,0.0896294140860498,0.12740885380333458,0.1195097531832497,0.08395290187897575,0.06354368327663652,0.22773155370137002,0.11370151569762244,0.11835798775152487,0.137145955163674,0.13620770489909273,0.1592540106171538,0.05301099886600791,0.1859861180077567,0.16362488345326184,0.15077370170848117,0.11779163207944386,0.19155528866756505,0.15999764479669867,0.16278521422376935,0.017197328224625035,0.14447526708478362,0.08388966546560923,0.09689522473520576,0.14070862018847896,0.11452224304033416,0.14055551383201734,0.1678002872170598,0.1334360959410584,0.1236981792462006,0.0750685410224765,0.01144273337871815,0.044464514823271184,0.16794372768292035,0.04909381733708612,0.15473935752886261
493,0.06602296256934655,0.19672763157958792,0.16771308934096316,0.10197514492280259,0.054846126978001085,0.13674209016438466,0.14572844693443937,0.05021118544888714,0.16016423886121678,0.08168270815202376,0.262320953142746,0.10571263972051688,0.0791335016933134,0.03799897898168687,0.22993554116655054,0.0370214624340825,0.18702891002256444,0.13374211607831468,0.1884731300794428,0.2582737070703701,0.1489227531242457,0.1662381243741316,0.10338986533788665,0.13242451301651206,0.08751429158465152,0.14822270799758758,0.11375699442078459,0.09126514771926876,0.13661646720935025,0.09501577790803463,0.09692138264217859,0.22147341681296276,0.11960364129998007,0.15095756177090888,0.08307575762791419,0.15977816310633794,0.2162060276903504,0.1471773614291574,0.1774821379890248,0.12103715461577433,0.19092858347879066,0.2046291779453793,0.20982645614118842,0.17988125767600374,0.13715177212092503,0.14914908816352426,0.08201963422931187,0.09951401589726587,0.2167637181183769,0.228393350259019,-0.028424275742260623,0.07591387381727081,0.20239573047633982,0.10713827910858169,0.22633861028533026,0.19636908420056678,0.24328426992749635,0.08124595634518024,0.19045834717960786,0.06963914791772818,0.13508185105425569,0.1826208740078334,0.12433740509434592,0.12597156754210256,0.09335514548372499,0.19895136685816625,0.0454738924313979,0.14899898148814514,0.1144233025067307,0.08827998842473816,0.15060554139731708,0.09036731061848254,0.11108738455847522,0.10633036544467046,0.035717869035674275,0.11025458958457181,0.12288687233199637,0.06932593019967093,0.08050049858770852,0.09136026056787382,0.1750935011783285,0.11942972076448284,0.19693279531472366,0.13663015933861797,0.0834102893477056,0.10180563196950143,0.17209969186304166,0.1516195436083633,0.0035910953445596108,0.1507492598423448
494,0.22231628712708248,0.06424130607441746,0.2857094916734645,0.06632276145416975,0.19309531636369434,0.10952775339135822,0.2123643609609074,0.08658729261519353,0.15856359295652983,0.01648289464867897,0.15880520145347318,0.15991894271245213,0.09430796629984749,0.1334211881404568,0.0753827842193067,0.22033494764671255,0.07467505984911908,0.17654030713998625,0.031367078222939826,0.17708379822935388,0.22043889931395358,0.20661532134212593,0.11912639167042188,0.15104171726972962,0.04896008387675084,0.004128769473221125,0.0485262837995906,0.07069662257390057,0.2689366559808921,0.17792156526278133,0.06676135736459404,0.03914603839014957,0.17378328006731084,0.17234801259370622,0.12184283153971792,0.24082543937135456,0.17330590060421866,0.133260421914846,0.1381097684443341,0.08172146711489964,0.245654299020752,0.20045989359670013,0.10584479747590865,0.12925852572163965,0.11743731335844491,0.1404023485063322,0.21756803404633587,0.08314152086400216,0.14003134424106026,0.1186338035189476,0.12559364397267167,0.003336546808337393,0.009705197259415469,0.19474989548367017,0.20024555051979184,0.08695233113730366,0.22523810124573426,0.01910556984020258,0.10415031101831662,0.1281346323831915,-0.01302475342438229,0.19389398205879713,0.1424966307500621,0.216087968345774,0.12471459090289323,0.04120473507917186,0.061148417224366224,0.15642322696949837,0.11633688589913664,0.17104884221517794,0.10576406211002896,0.21630966235023769,0.0943753123909346,0.0315069227842921,0.07555444149378536,0.10623731539308358,0.09897802310618113,0.20722776047464314,0.1724920041435485,0.2096994192308103,0.17671757372034602,0.17418091254418583,0.1352663686983276,0.048908425398083044,0.07266997638361826,0.0937702253222455,0.17331029479019236,0.17706670097589575,0.1748924010895954,0.15604432967328244
495,0.03105487677060742,0.04347273339719002,0.1240632011164589,0.11822441017909248,0.14676617365404612,0.15343975569764115,0.20501663165704578,0.16613454428516652,0.15938789838545156,0.15061681148727793,0.2131480393675577,0.1392657572397066,0.12034147685842296,0.05457498510200155,0.08657266596939424,0.17588172517471456,0.10752070457739847,0.08706355384736575,0.016117732398441813,0.2500636933500165,0.32777042705728193,0.10298403083939094,0.1436876115375544,0.10265677051081155,0.1233063060286107,0.30383135036993714,0.1457685341050936,0.1734405697435323,0.1246282844462624,0.2134146570409651,0.19684302928688777,0.10009438035057282,0.024591345648033242,0.07042358227446337,0.12794191191003246,0.20913168263533002,0.09379980555091845,0.1699679673132254,0.13142328906904496,0.3404306080087403,0.19272831463125628,0.01778229644977288,0.039010532469431425,0.18427413459878997,0.1361557319011478,0.10688926281774429,0.1398802156614603,0.20506093459216856,0.16042811230717693,0.10400745879742047,0.15396262296608482,0.01473383055624374,0.1921903948290619,0.1645624218364995,0.22706762609769787,0.12760889891586874,0.1752354213542426,0.07872886678292279,0.14128488545710818,-0.01039988327808065,0.15624971180441224,0.07090555580917553,0.0536046012213654,0.15044668944046072,0.20137718629867696,0.15360201398082343,0.15023971988763754,0.17137662349665625,0.09187251318728656,0.09099295323151274,0.049913233852668895,0.11445587286942821,0.2122456326259368,0.07498531120945655,0.15065830868517935,0.20551889103613916,0.18419289305799683,0.10330752673389812,0.12044283884050183,0.17419559695486697,0.1276753767632534,0.09593174526633085,0.12144445022785176,0.13650163276828503,0.11018906312866072,0.15247840948762864,0.08133483241520002,0.18294845460535317,0.07848324134952228,0.15085227196322995
496,0.13273540412734425,-0.012410896678921793,0.08936042292661552,0.0875393156523626,0.1482701863709384,0.1972471550846985,0.13605365263234134,0.0713187542555246,0.13529437877761952,0.1669683782518215,0.09431945368155809,0.12133033488352751,0.16040257831652485,0.008673284817876364,0.078875799635949,0.22233750548871,0.1717960324426975,0.16101438177107594,0.12986777189069512,0.23154200057882646,0.10486373515301721,0.21645730952358247,0.17600780787669126,0.04830348451572373,0.051044195586324115,0.16707438900570964,0.1744504465556009,0.06341228839037567,0.15750436598990442,0.12142230654362784,0.06971677305508699,0.15277646868180894,0.18111316735710678,0.09079959303719905,0.18349881287894618,0.15836268917383506,0.13702157502791928,0.12164107759016705,0.0786304263654737,0.13235989616726587,0.1080876186951882,0.14658670601442803,0.19262598982622375,0.16043415133817637,0.14306703459183492,0.11650236789701196,0.120598773666344,-0.0010172378048374422,0.15135006637292625,0.06955129539744563,0.1853772356871948,-0.011857242636132451,0.09406303567003266,0.08831922720749057,0.1476333868836222,-0.01228861462756664,0.008029554854066461,-0.023655565213464035,0.2263327360025815,0.11143303165429125,0.14763817682374072,0.11867154682804425,0.0036687896337357917,0.10874588262423145,0.14778276019407108,0.16604793360861014,0.30682857762034577,0.18177322339521698,0.12892948360697729,0.05806401550892041,0.11386584862397416,0.1540101259860999,0.1272550092853644,-0.015689747743994675,0.0844975645953636,0.12372215992716301,0.06506692930890434,0.14869503057219266,0.11681835829310369,0.10254819713885349,0.17768127070477516,0.13876135321193447,0.08634543327641564,0.07493230807583229,0.12576912511218125,0.026969381297387386,0.13338768719440725,0.05582629931032631,0.132655898343938,0.09103411375457715
497,0.1782607871980119,0.07008027334175282,0.05561548559774413,0.09502727689388084,0.1299127950373309,0.033733046053987206,0.14703333690152234,0.3173870218396664,0.10029822854384435,0.09747817804500906,0.05646442283032116,0.15552443186045337,0.12313037015933503,0.12241199891930714,0.18712671261899777,0.10534480367252498,0.09545603661925046,0.15577459500347415,0.22713666238974575,0.18309913847211481,0.1596025462464468,0.07478165259234025,0.17774717642835924,0.08346863869628675,0.03346427373853178,0.08263782479795521,0.15716910273210868,0.1832805511634052,0.12901920572295142,0.1563880598360917,0.04836431913943604,0.024766112870941343,0.09763631293433052,0.13296542770099493,0.12230164523862751,0.22168819646049584,0.15184653493849973,0.12348169583765362,0.06962816191989861,0.10495865928217736,0.1775807528443588,0.18175995229969097,0.17181347262470484,0.024331152531700963,0.21631643594317898,0.19721518373673572,0.08494596841322383,0.07160060054874505,0.0649359060995602,0.06502633954274223,0.1983361006188428,0.12285732483466157,0.10814802297500069,0.07678129741275162,0.05407084096543176,0.08979235422091819,0.17082444950034653,0.09976052683286955,0.21378577986719954,0.16920201343097943,0.09094027698969327,0.10963371526054028,0.098131476834928,0.0501980921158755,0.10592570851336418,0.16080832392725133,0.19055312561851437,0.09319162569790036,0.10516505350272422,0.02935383110711487,0.04606152333017597,0.0850520261393501,0.09950504049834215,0.10678829252672005,0.0517776696954654,0.1704372249076435,0.0940580744656815,0.15773974061428667,0.041662578012829334,0.051716599739238665,0.07510017528681336,0.10001996307619378,0.2785669554072905,0.10188742966129372,0.12930253994287025,0.054221395447429654,0.068537608833674,0.09294332125325507,-0.023887961970497213,0.03872965934144762
498,0.12316478764837477,0.13878949952968056,0.177356874545965,0.06029851763974646,0.10069109541022085,0.06816581365776829,0.05488470087348524,0.04861442253420363,0.0588681306928918,0.15278042741293188,0.1401581283029175,0.17255176204826916,0.05480722360371193,0.06805009978054229,0.2268178547963538,0.1473581185603949,0.1426399912627119,0.13857151429388742,0.07066378140237572,0.1737111430307838,0.07694292009346305,0.18777414158881928,0.18047769971344776,0.13272094612215782,0.021359224820423944,0.08525913794935168,0.20505960261074294,0.04199022782008941,0.16594992249963203,0.1934126403781112,0.22920847760932314,0.08143930133633466,0.10177288014556334,0.2115578212058338,0.13764021195151754,0.20691566325644203,0.22982065416567293,0.10651117855765642,0.11242307747292235,0.2720269743781881,0.09172071944675542,0.1537230291245291,0.09233708848202547,0.1399088225974339,0.21691042005410413,0.10843419832858882,0.28035469413480707,0.1255350569215154,0.17452709632477667,0.21663220981014264,0.17640200528713262,0.15046916718931344,0.07165583413847271,0.09679727024919171,0.19799880628753477,0.13100122182095433,0.1396333167722309,0.10816695976172325,0.07830181972970023,0.14374632093719805,0.00847591389164824,0.1263600557840416,0.14954625343684944,0.11894867176772621,0.14810495120244796,0.17287368476938653,0.1060771749689051,0.16459237665746526,0.08667000075347053,0.15217196574051958,0.02102419686404696,0.08970814773048491,0.10075909817263079,0.13903121597434584,0.11370717798606257,0.09411766562328266,0.1414645462748821,0.20059832550823595,0.1855719155247643,0.16631605392774768,0.13569444320412097,0.011477051915392686,0.16944469304493612,0.10290809086832103,0.11383118604544967,0.16449639240724914,0.12070474228254857,0.095490426299142,0.1464633510897205,0.15616028507784674
499,0.16586071622575563,0.15901244211640675,0.08450594586855203,0.10831256112171367,0.06835782895001367,0.1657440693246066,0.207102446905203,0.28073456566471183,0.06734745283061622,0.1720454993924562,0.14487796407567605,0.16297711857249397,0.2663458470241924,0.1186310796899755,0.15784102788036028,0.026898754140501725,0.1850797920148418,0.23714542736134023,0.1353352761632348,0.07064597257120668,0.14610003472025157,0.1862870534522961,0.20279260746396674,0.11650241845569648,0.13300884385406295,0.19305233743190262,0.22578928358047637,0.2504015510276527,0.07360501582270419,0.11963141409294974,0.13420082229032146,0.08131834735519262,0.22141014491482977,0.09487080316116066,0.016821349387241263,0.018472637467412067,0.07394545307702295,0.1573890658909418,0.21264508667400725,0.18575888374380292,0.08419277344587923,0.10236946905805773,0.22444283371490353,0.11090175951629573,0.12125944243942212,0.12864479594004702,0.09897153784267095,0.19433024438842764,0.09652828200597031,0.10831390638989162,0.12276986657767677,0.06275585277437412,0.17134775229311366,0.15645003110717634,0.2020808912101941,0.14145861231371284,0.16453609281275042,0.058631741022792026,0.15332250370173103,0.1638803431489073,-0.014329072235152526,0.0598361462905286,0.17659112980537087,0.17866362909666073,0.19669059997649513,0.23022799260623794,0.0511417860444644,0.16218813147683234,0.03140771695717311,0.09050801325153807,0.15011315496224037,0.12303152037613112,0.15228439961100962,0.09614805577845342,0.18856349079894066,0.07346088180056061,0.09600531531834833,0.10675443763277247,0.1191581131873724,0.1653794555350178,0.1665154799722015,0.01755161459046478,0.16212894751067003,0.11960841145817433,0.08036824044031467,0.1791998246580945,0.1574880483129303,0.20718905993101436,0.05086689618956949,0.0615758775894253
