,0__Raynal_Anecdotes litteraires3 1756,1__Raynal_Anecdotes litteraires3 1756,10__Raynal_Anecdotes litteraires3 1756,11__Raynal_Anecdotes litteraires3 1756,12__Raynal_Anecdotes litteraires3 1756,13__Raynal_Anecdotes litteraires3 1756,14__Raynal_Anecdotes litteraires3 1756,15__Raynal_Anecdotes litteraires3 1756,16__Raynal_Anecdotes litteraires3 1756,17__Raynal_Anecdotes litteraires3 1756,18__Raynal_Anecdotes litteraires3 1756,19__Raynal_Anecdotes litteraires3 1756,2__Raynal_Anecdotes litteraires3 1756,20__Raynal_Anecdotes litteraires3 1756,21__Raynal_Anecdotes litteraires3 1756,22__Raynal_Anecdotes litteraires3 1756,23__Raynal_Anecdotes litteraires3 1756,24__Raynal_Anecdotes litteraires3 1756,25__Raynal_Anecdotes litteraires3 1756,26__Raynal_Anecdotes litteraires3 1756,27__Raynal_Anecdotes litteraires3 1756,28__Raynal_Anecdotes litteraires3 1756,29__Raynal_Anecdotes litteraires3 1756,3__Raynal_Anecdotes litteraires3 1756,30__Raynal_Anecdotes litteraires3 1756,31__Raynal_Anecdotes litteraires3 1756,32__Raynal_Anecdotes litteraires3 1756,33__Raynal_Anecdotes litteraires3 1756,34__Raynal_Anecdotes litteraires3 1756,35__Raynal_Anecdotes litteraires3 1756,36__Raynal_Anecdotes litteraires3 1756,37__Raynal_Anecdotes litteraires3 1756,38__Raynal_Anecdotes litteraires3 1756,4__Raynal_Anecdotes litteraires3 1756,5__Raynal_Anecdotes litteraires3 1756,6__Raynal_Anecdotes litteraires3 1756,7__Raynal_Anecdotes litteraires3 1756,8__Raynal_Anecdotes litteraires3 1756,9__Raynal_Anecdotes litteraires3 1756
269,0.26467803401811923,0.3537380253161344,0.23454756440439586,0.17440932668248296,0.16649567336935214,0.1051459599436118,0.10166873685176035,0.18222794584826782,0.2335399264611482,0.20475966124163794,0.08711562403365375,0.13755833075573587,0.19913382651591793,0.25935810240667073,0.17245146120136876,0.1430764355164832,0.1765119232792152,0.25667538131573764,0.09022033778356077,0.13411214046662143,0.1503905836716348,0.07242721177293117,0.20284028022274422,0.14254430405064675,0.12396986293489529,0.14585064326011568,0.18667558580410631,0.18659840331854002,0.14658221935562307,0.01684982471366734,0.11690979354495719,0.19021573372506864,0.06971445376316739,0.20591683895987775,0.22648622337772387,0.2267671949098577,0.202454279148387,0.12024764582190471,0.15793970202587712
270,0.14704562335905988,0.17782607500528544,0.2551545831380285,0.19723645551329771,0.26965091386456064,0.14120415579988016,0.1637619322238584,0.1622162133438376,0.26342447381326883,0.013505389540683994,0.40747162683975496,0.24897200565344763,0.1336858532430855,0.11906706913333455,0.13327330456357686,0.314986019884913,0.11901808209742905,0.3124996697164956,0.2114498276969122,0.11584500947049269,0.2658337161301844,0.12321376624931389,0.14062390614581408,0.1640702771190381,0.2723162117620791,0.0696375377029312,0.11614777718286035,0.20982663790018555,0.15910061892770747,0.13182515782438894,0.1603247023418423,0.28247822404706313,0.09324092925625438,0.27187222993903387,0.19346081226755915,0.2801330423970634,0.12205075734399094,0.10844967127892942,0.1972384195598129
271,0.13136891463581368,0.33907651538526096,0.1785190053710003,0.19737206020464362,0.20619505337132035,0.1043742581865495,0.1822571858815769,0.16462592745803248,0.11434554954307279,0.11908584920626288,0.18473060245344305,0.13536143528677827,0.24994337512039846,0.18340598775741737,0.09672654908258761,0.1317589462116019,0.16647640086548546,0.17146715723880693,0.08784675584363781,0.10094035240513272,0.1533231849169748,0.20759033889519243,0.1680028242436635,0.22417700499545967,0.36347234295238,0.11592906523357277,0.20651015789832536,0.34776433357701714,0.12990480120115952,0.09545154008049145,0.13604754759601154,0.19008880838858008,0.19801662130547967,0.23704958931836245,0.17487500013139057,0.15103800117030422,0.23800239775010262,0.2981619869742502,0.3059683613051284
272,0.14917673567444964,0.2145820579404241,0.2236737464220683,0.27471019912970135,0.24292418975868366,0.21572027237689986,0.11927486402200775,0.19193189924028803,0.08612940491786703,0.11013858685143124,0.1972224646420143,0.17473057420143587,0.3104833117076389,0.06943827835416166,0.18941449340501995,0.20337976249258602,0.2261084878851973,0.16643717782573972,0.026851809608925175,0.17120777883116928,0.10396964189701041,0.19612458423292112,0.03846977400148949,0.20741902166077855,0.16243486219774148,0.14277792162583108,0.29300708058212194,0.10453557155172034,0.04612723157405625,0.21617402816382775,0.1478072020526005,0.32676843035058867,0.1915372050223564,0.09744654014321039,0.08804282739972036,0.21175898906670934,0.31038002891559113,0.18129728925950941,0.2287815629579764
273,0.12244132318921153,0.07436533344657355,0.20520152026143146,0.0955743323183967,0.19872203841861188,0.20978569704338723,-0.03843094809429394,0.16026698968315037,0.1429246609205783,0.17110659844842985,0.1983851482781648,0.19797915006494243,0.2440907601753514,0.15303467249969996,0.17632943559126515,0.13623734160325748,0.20559629770223176,0.21756458796584907,0.06766469456481909,0.08751255319468253,0.08403970992179605,0.09462514777416643,0.09421509575434449,0.1860291839372195,-0.008181014796721842,0.1698659435829799,0.18392168949367335,0.2500844521882739,0.07930111904841049,0.10253581790629607,0.09223756230248543,0.31233580382607895,0.13505149092686633,0.11295495411180222,0.2974905877474144,0.21003521274339737,0.09397172037554297,0.14347788146661353,0.1770188904504362
274,0.14893751115305018,0.22495168885994749,0.21192769553701427,0.23487653044517598,0.15751853359136028,0.1783671596225299,0.180701495731689,0.16621593702237766,0.1829590071237967,0.10969672201523495,0.14118620383557193,0.2112047761904839,0.1401327021149482,0.18905383352043678,0.19630760950548967,0.13321562053508199,0.056011931479634014,0.22761269805727732,0.08249684336028212,0.08326004771876061,0.1437816437834073,0.15237830090842472,-0.008821461263596453,0.14185254417384663,0.17589626064060368,0.24860940400703316,0.12426840704321807,0.13605528773281678,0.16896654422526267,0.09233398175327107,0.1281763831862733,0.19313828948816966,0.1817949727906857,0.08358072735838701,0.19624434639221697,0.17824259534150091,0.24319326772359606,0.17162872111933974,0.2428329429647044
275,0.1227079186197125,0.21499604340874615,0.2994824468428398,0.17363206512161858,0.17306018064476927,0.1157255382519951,0.09486469513775837,0.20675260829771722,0.22779080784878172,0.08503514315764327,0.2243091396604381,0.20580706638417817,0.254891350162477,0.09833818856407023,0.11458426770000935,0.17869856150368688,0.1566747807430321,0.3126765715328397,0.11462253564866826,0.12086780536822463,0.08191452181284721,0.22666232774893882,0.09943677678822288,0.20943792563669816,0.11728591024044643,0.10426004646699354,0.13305427673349438,0.26590063853321055,0.05609545155615464,0.09055205452487754,0.22806098378001424,0.3197260268931419,0.1096590903642493,0.26918664519811425,0.2923512977587513,0.1956521241464142,0.026480591193955443,0.09496332865255576,0.20216173974829377
276,0.17114710728807195,0.07484196233738212,0.291861755380754,0.20707117795197244,0.21493134287936388,0.20416482194753538,0.09761832740116401,0.16512650362458625,0.232523005858699,0.10828753297619283,0.2819826635646883,0.18748944842778476,0.20428185145974195,0.1126243102028015,0.20653582513161586,0.3086606038447559,0.1555028725309199,0.4003251906159249,0.09571340901513137,0.13674404384739977,0.09298121602408317,0.10566084676381636,0.06857892911546458,0.26261220464967633,0.12020173589211001,0.12030106191133937,0.3904146449030206,0.07733750219555922,0.09543691084841772,0.23931153140516626,0.024036420117131363,0.34024980198837484,0.3020525541541339,0.1902437387990176,0.26898773605695364,0.19725920114158668,0.1545170603902972,0.17358708061667788,0.2225918221367946
277,0.17451831894767475,0.1629544217161739,0.39482506237807397,0.20766735752250767,0.25215116697077766,0.08974618572638202,0.13693747585562596,0.17215761274507532,0.19524046912088186,0.06477416341935782,0.0963624745436748,0.26271394590597896,0.12655312488962553,0.18048487016118323,0.13506214897942656,0.22174383921515586,0.13991129782904907,0.21592801825231014,0.05433023603900261,0.03650397127246045,0.20870977352688436,0.1679866225815487,0.14580727009040076,0.2556383887992975,0.1818702536880177,0.1154935498753251,0.014700126539839025,0.11181854243247337,0.3234772941524751,0.22812220419031815,0.07201223746447027,0.20624505092440623,0.1752618490057277,0.24998872460482066,0.12063653601860344,0.2521851063519778,0.15953725889128184,0.172249293267034,0.19663143381400078
278,0.24451610029398588,0.26840117402808056,0.17063095423709915,0.11909727763917469,0.20794616492368737,0.13803663480306053,0.19391911749318655,0.060765950803744605,0.16144746338998442,0.09487061081123062,0.20628329522284944,0.22619970149799615,0.11343047241172777,0.1271632713689312,0.1838138593913897,0.1918239185329684,0.14747452362643748,0.2626657445107072,0.19157543942348648,0.18564326035593723,0.07930107957569342,0.150487593427536,0.1268171762169887,0.19883128859934593,0.19717217670248346,0.10848401522437295,0.34289174161759184,0.20390616517696564,0.2124030774521103,0.029881143911403917,0.1618638746611639,0.3309228607989079,0.17808435200029918,0.2482778188985119,0.18736622266167316,0.24623867816984268,0.1273245010819255,0.2988351869377632,0.09645775712542903
279,0.2072087062528575,0.1832114807743861,0.14862561578443154,0.2957450949603835,0.12180221246537137,0.10405851314609933,0.19424777203162927,0.07792059677758459,0.09979775414960235,0.047833885680114,0.15546061706363803,0.112849160786907,0.1884225287481435,0.1033507729145611,0.1610171820932384,0.28811897433726963,0.1840352803739646,0.23633653880984973,0.18631965204841353,0.17306439131953733,0.12346590695861405,0.18580789026648045,0.20878980300293684,0.14057140066431587,0.16334958347806297,0.12101465933031909,0.13263722722796104,0.12978019938373453,0.18284592869379032,0.12364215462731293,0.1567644144334513,0.17913374917918254,0.07603244156698946,0.24502372786395418,0.10946108567784214,0.2836874131085426,0.30078821677038675,0.10425059466447416,0.11436004108536198
280,0.12201718926322516,0.0716305734609718,0.32797749578023305,0.1984496647633038,0.25457952339837503,0.15922226206060122,0.1731892873990489,0.327772422855438,0.08101225847480896,0.10256839664860086,0.169691900987736,0.13854090106160247,0.13896711326266667,0.20764152824958307,0.24480467231986414,0.03075643603403705,-0.021981227279346576,0.1910296310199152,0.15722159424032225,0.21433496920367778,0.16756453516545639,0.15551703206548603,0.10145341634441161,0.16533934802466263,0.12469141674020136,0.06390263129562489,0.12402889829527021,0.05957610405228192,0.09190179994538443,0.21401632099197904,0.13153412414634008,0.07089323844709787,0.1915424899755571,0.13160946037162255,0.11047053296505759,0.20046705059762843,0.12182130498573077,0.16713840968051433,0.10239390315927244
281,0.06419565816574503,0.3181977938208381,0.23110882857091233,0.20665605636476989,0.23897018132660464,0.19540600440520134,0.04965986076892546,0.14229019380020516,0.08414396639981832,-0.04257132192526358,0.21243474306067578,0.041431885397906376,0.2428290413192947,0.12561115161667044,0.18620467961963988,0.22131676713428142,0.21833082441966772,0.10553973319192016,0.20503889384664167,0.10766749739320679,0.10643990592931363,0.24848524396690627,0.10599765665881743,0.129225661292625,0.1495498615629352,0.2327695025843526,0.34206603505952515,0.24674441696334098,0.3150616669871198,0.11526853934793985,0.290562598060371,0.13826508776128074,0.11841058528242941,0.2156748612425747,0.19494848861450603,0.2033521561410135,0.14457987112418133,0.1585273991628931,0.18058513605446425
282,0.23282213188035758,0.2755400787828499,0.12610247653299445,0.20185404790789238,0.24873026251056346,0.22791021373471487,0.03770266164427657,0.15792407916476717,0.14924478752379663,0.13575783604913133,0.23890494401831414,0.16169217373681524,0.153089639721904,0.05054680958426344,0.16105403193860732,0.15898371140098952,0.09872233631097865,0.21049583321919646,0.17644772819781665,0.12933563489480576,0.07551292928183824,0.08256689002022045,0.1330498528722975,0.14926653455019875,0.13334549539386828,0.18044068381515316,0.22520845482909074,0.1230083326680015,0.08693183006062408,0.1941332754276593,0.15413284695648763,0.32946418507957653,0.18796916685135698,0.2734567585177632,0.2522214577050723,0.15900650199261654,0.12393096663946723,0.1735635948411576,0.22275333714505366
283,0.04735588386181272,0.2561490544651058,0.3369326543802208,0.17965940415706336,0.27428239619274614,0.20832664354335947,0.050013108017634145,0.1808158639297932,0.07899964324364178,0.12907979372789605,0.1326417974627924,0.17357991824256058,0.19699928206086073,0.12034084135247938,0.14598187395255877,0.038910023335541354,0.1503592744571429,0.22707668997134475,0.07832263365028376,0.054314758179059494,0.14223487620014516,0.007747935157575473,0.022987251123731473,0.23684998021463702,0.10251182012959897,0.20936645218320968,0.10683710827360332,0.13318349424569423,0.2059494221808319,-0.005082486878124792,0.2804921964495503,0.1198886977774981,0.20643328769855063,0.3002753629783533,0.12429254056881289,0.2708858717472676,0.2063460085265122,0.17821422419223878,0.16671812996431085
284,0.2311343008061604,0.1899686994200849,0.26162271507108337,0.21325567216293229,0.2361095986040039,0.18276670693843158,0.2577048164716113,0.12260063516799545,0.21425714185685463,0.0950225141996987,0.20025284358674098,0.23298662182783417,0.19073483089646445,0.09348617332711628,0.12237735671758602,0.121449740436735,0.15935409372102047,0.15440742224253493,0.1418092327052697,0.15691351619103247,0.12973564639305538,0.25613634748000347,0.0746550576526522,0.13158002247566639,0.32438986660549124,0.10557020116989925,0.24935950699634357,0.11157830382566931,0.25594377496619913,0.14645215570630057,0.17766660385409505,0.2184541284164024,0.07231837082009883,0.16066034937219006,0.20001035954447438,0.38494954540322524,0.2955704007093358,0.14836471259700304,0.21027639432323939
285,0.17772848058379154,0.21114897431805243,0.2973160735276802,0.1547683851207988,0.16227144391971152,0.11245979360508257,0.09706441258497078,0.10434416723945872,0.21011057108923498,0.08659335568629077,0.06944033866440096,0.17685014856794434,0.21127593563687033,0.1743162452955867,0.12515504831919286,0.1761385583138355,0.06754590817649803,0.07024125954535822,0.23775181028091505,0.21475891679401754,0.16650068107844507,0.13111687298409808,0.1218309900689855,0.16561997361180852,0.21181966350836223,0.09316657803727223,0.08651925204705564,0.1855017884199723,0.238265716495322,0.22932084435525424,0.14510396751085827,0.22823952362453975,0.13687009358299274,0.24849472228531844,0.15328553006049783,0.24398796439349033,0.2471851181978993,0.05331007970888113,0.2034244572573697
286,0.12512186387521,0.4234183892993151,0.20222672495396937,0.15268197178473858,0.22672883875106045,0.21766915028428097,0.1899443631582792,0.07828059057891855,0.18449517004147267,0.1279469609983735,0.07481062215554722,0.16274418389216586,0.134771120460821,0.16989769917425387,0.21621418723385122,0.341238770418244,0.1083028875095578,0.30901794730180593,0.10202022681958552,0.08503455269988773,0.07912840259435128,0.20649006744631013,0.054334142752314865,0.1959368267415488,0.17511351755712656,0.12145056112965473,0.22420482612927703,0.1976981914637698,0.2278329344973986,0.049575977622362453,0.18718005459431075,0.1083669015204698,0.10607172716124841,0.2776656779330819,0.21521537956871847,0.22716378082104233,0.07535466280591857,0.15059614933975493,0.18630027264214663
287,0.1432327427764972,0.21562879644153946,0.20649025447618666,0.23499692434456482,0.18342523631452468,0.16961596592404551,0.12805664633385647,0.17431758520041335,0.14341640514416595,0.006255056636349103,0.1608466241498301,0.18857235794805474,0.1075856876900642,0.19091361632990758,0.13745522521930678,0.13994426418882686,0.15615610604573826,0.18570809274077868,0.17983440197660736,0.19049866960732822,0.12421497022668077,0.1108094077080487,0.11596957392457373,0.13960421561961697,0.14944719782573615,0.18637795276261196,0.16384939077038804,0.2692860488762118,0.18166431466251537,0.03734398480313755,0.12541459948876224,0.3534625863367496,0.16967433216283892,0.3218945134235585,0.15995732567727008,0.2260554461179413,0.20097569550114422,0.19247252506150772,0.15319553621043894
288,0.17882294746890773,0.33589910490282265,0.2262004572720461,0.21052825528139993,0.20928739584355324,0.218949757325721,0.17471132495240935,0.34025566448273975,0.14012999176394328,0.09520990649885969,0.14396078372334842,0.08320554495830752,0.02428656780258128,0.03210335801596546,0.1961308613965592,0.11552633099080262,0.12936675597857464,0.20792655778924748,0.15047366608654197,0.07484860750655466,0.166794210931178,0.29420006373618385,0.05860523373118267,0.05750845296947264,0.0409482916014733,0.16235373107920018,0.23513671533323213,0.29614456351385376,0.22315486230862266,0.1196759112028678,0.11088918163995982,0.1264661045245887,0.08804922137935789,0.17806801256106744,0.12456416142203475,0.26117382599996886,0.13645236968903743,0.11845174047818816,0.1799584117484793
289,0.11088453115800773,0.20529316068796505,0.17911703507384855,0.23097208950322148,0.18123514362449758,0.22944522345758614,0.22101216762151946,0.12771458654079224,0.2111848759566154,0.06283752335361571,0.20290538900427627,0.17978960817690298,0.19864175565785813,0.1928875728679097,0.23948573770263562,0.15008895881526857,0.12206584765932099,0.3190131000137674,0.1914525057465189,0.1540347292402425,0.13952536786647743,0.16529349422364167,0.11037603379684752,0.21097640586229408,0.20607219774731808,0.2298855935043785,0.10439427574585286,0.3172567432732847,0.15493532436572457,0.19540801257806573,0.18133338207124036,0.17656233067139754,0.1691428950064248,0.29137371349646934,0.17817164051058074,0.2601404439730481,0.13448253418769188,0.21298933813155754,0.14057319291338238
290,0.24938058806056668,0.19141529153696885,0.3220802446656675,0.0964953959688018,0.15871590887424683,0.13107731343336745,0.0931390859337524,0.266674296120885,0.13008101226798352,0.11791850614218168,0.23097821975061184,0.28844828058840993,0.06913115903373601,0.16596657746606316,0.15240088789674533,0.17085817550825025,0.233390377749377,0.2842008499636817,0.10495892932527218,0.15336151329376324,0.14238046072215568,0.152450907419196,0.04051929813910944,0.14272270142731927,0.16608691605887418,0.3164682540307798,0.17698642483708116,0.2052275231323902,0.22002057653009105,0.16972412255577848,0.12420081571495821,0.2885817973958672,0.10380422660522473,0.34088822978335975,0.3107330500118479,0.1674142530803257,0.1930111926313996,0.2266327770379574,0.13521483960510672
