,0__Jussieu_Traite des vertus,1__Jussieu_Traite des vertus,10__Jussieu_Traite des vertus,11__Jussieu_Traite des vertus,12__Jussieu_Traite des vertus,13__Jussieu_Traite des vertus,14__Jussieu_Traite des vertus,15__Jussieu_Traite des vertus,16__Jussieu_Traite des vertus,17__Jussieu_Traite des vertus,18__Jussieu_Traite des vertus,19__Jussieu_Traite des vertus,2__Jussieu_Traite des vertus,20__Jussieu_Traite des vertus,21__Jussieu_Traite des vertus,22__Jussieu_Traite des vertus,23__Jussieu_Traite des vertus,24__Jussieu_Traite des vertus,25__Jussieu_Traite des vertus,26__Jussieu_Traite des vertus,27__Jussieu_Traite des vertus,28__Jussieu_Traite des vertus,29__Jussieu_Traite des vertus,3__Jussieu_Traite des vertus,30__Jussieu_Traite des vertus,31__Jussieu_Traite des vertus,32__Jussieu_Traite des vertus,33__Jussieu_Traite des vertus,34__Jussieu_Traite des vertus,35__Jussieu_Traite des vertus,36__Jussieu_Traite des vertus,37__Jussieu_Traite des vertus,38__Jussieu_Traite des vertus,39__Jussieu_Traite des vertus,4__Jussieu_Traite des vertus,40__Jussieu_Traite des vertus,41__Jussieu_Traite des vertus,42__Jussieu_Traite des vertus,43__Jussieu_Traite des vertus,44__Jussieu_Traite des vertus,45__Jussieu_Traite des vertus,46__Jussieu_Traite des vertus,47__Jussieu_Traite des vertus,48__Jussieu_Traite des vertus,49__Jussieu_Traite des vertus,5__Jussieu_Traite des vertus,50__Jussieu_Traite des vertus,51__Jussieu_Traite des vertus,52__Jussieu_Traite des vertus,53__Jussieu_Traite des vertus,54__Jussieu_Traite des vertus,55__Jussieu_Traite des vertus,56__Jussieu_Traite des vertus,57__Jussieu_Traite des vertus,58__Jussieu_Traite des vertus,59__Jussieu_Traite des vertus,6__Jussieu_Traite des vertus,60__Jussieu_Traite des vertus,61__Jussieu_Traite des vertus,62__Jussieu_Traite des vertus,63__Jussieu_Traite des vertus,64__Jussieu_Traite des vertus,65__Jussieu_Traite des vertus,66__Jussieu_Traite des vertus,67__Jussieu_Traite des vertus,68__Jussieu_Traite des vertus,69__Jussieu_Traite des vertus,7__Jussieu_Traite des vertus,70__Jussieu_Traite des vertus,71__Jussieu_Traite des vertus,72__Jussieu_Traite des vertus,73__Jussieu_Traite des vertus,74__Jussieu_Traite des vertus,75__Jussieu_Traite des vertus,76__Jussieu_Traite des vertus,77__Jussieu_Traite des vertus,78__Jussieu_Traite des vertus,79__Jussieu_Traite des vertus,8__Jussieu_Traite des vertus,80__Jussieu_Traite des vertus,81__Jussieu_Traite des vertus,82__Jussieu_Traite des vertus,9__Jussieu_Traite des vertus
435,-0.0025242423868741537,0.07471101787232935,0.059467465275355014,0.09911671748872683,0.030864252222279658,0.14694659717259223,0.15370099381543006,0.0712650501945658,0.028008241944042687,0.10463633841715263,0.07491364925502937,0.09469158200649862,0.09665026731972132,0.0697686532176286,0.07664015913502858,-0.01710826770200613,0.09846184603836805,0.06992453165845242,-0.007667178111223083,0.1088966814093409,0.16705564078520838,0.03071694158835392,0.037273032929275605,0.03930761614868583,0.08061397547736965,0.3264898592021892,0.05098847316891941,0.09608873947788214,0.058473479021941235,0.0018251776400160513,0.08485982718447639,0.06747451937609981,0.13540983180203625,0.12984939327750353,0.11692891014497728,0.1642790498676727,0.1414217979607617,0.026634530214373453,0.055850806584584266,0.2812235479307334,0.15857181924983516,0.2410078207523957,0.07923254869794855,-0.009446104877763742,0.10556500218252934,0.1487654457872461,0.07890924636894303,0.17869843708182304,0.18037526167291298,0.14206773891234328,0.17485670261613243,0.022014091554136878,0.2109834910864796,-0.0007234731351745682,0.064145048297849,0.14818665978939147,0.18469676710047075,-0.1367830160723049,0.1565412294661475,0.02121912594557514,0.25143951785399793,0.09134987830066532,-0.020391840416575973,0.13861897805921963,-0.03096592136567426,0.14516443130904255,0.2395499944532189,0.12075069054251063,0.1450222040950052,0.20196011834958788,0.04899574299909115,0.08498358795151505,0.1715572160188503,0.11248395556007224,0.08163852299515079,0.060552276242784295,0.06108154159132373,0.0865331197516247,0.14504384953979196,0.019742316098017725,0.01755364398759518,0.15508205576822853,0.036965238426126326
436,0.08475874361345677,0.17590712784550452,0.02938112550352399,0.26844794163867813,0.10522355395466419,0.0661171080253391,0.13481920979436682,0.01805653254303232,0.15524169600361015,0.05569597673683243,0.06612806478539068,0.0768591321886082,0.16596895889686517,0.11370995932409782,0.08215823228581214,0.12398502827460006,-0.01017363338519613,-0.08439986826974287,-0.044560656446211024,0.08125152113298605,0.20388145924765072,0.10911967542204433,0.0977864802392352,-0.007155335239607022,0.06151924616201946,0.15717916989879718,0.14842566076825414,-0.08206682416453596,0.12591819051131173,0.20759894241300472,-0.015093461104440134,0.10081783754493784,0.19431917969447474,-0.04314316470193339,0.13278648630236048,-0.12320352063620553,0.039858948352850455,0.03787732489364487,-0.011580356407248213,0.15391148298907628,0.05967197749506462,0.15331213356264783,0.06954002925716977,-0.004391585732801795,0.05062651882774301,0.1510769579677455,0.042585308591214656,0.08612183842383862,-0.060907224816013315,0.04082889482237558,0.103815133249019,0.13841592147519205,0.1717064854118443,0.17119139043372486,0.08928722328700839,0.0782729818427973,0.059446202391643076,0.05977931423543709,0.25775101890480157,0.00943612777164802,0.06373720083901278,0.13187328129282394,0.11458923203847432,0.046794401716794554,0.0321781051998538,0.19586669860352485,0.014834330132742027,0.10567324560592038,0.1967388143288788,0.2061716764033271,-0.11710330098087109,0.09894379652084627,0.10522105674053885,0.12609499070410135,0.05238398347272516,0.15826992936884518,0.1511284169523845,0.018373374981586494,0.06266044934015107,0.07957466740002651,0.08485219292524865,0.06046222233740556,0.0664367541517873
437,0.11413960164343967,0.06257516445304023,0.01389516312759905,0.20824593015829435,0.14250577742644147,0.17320021776106695,0.20024098783221547,-0.09111191578629817,0.05673883895125429,0.06450528775729712,0.08149848607576236,-0.0044052929364231845,0.053851703165749054,0.06902700719989247,0.03883023542483407,0.00829470329720076,0.08798793711362092,0.08587926477750163,0.041898088865512564,0.11849763488911101,0.1050999985894817,-0.0195359156302747,0.03738160501507962,0.07203978222430486,0.003300268610370305,0.12353565478381874,0.040780269841481885,0.09228909073680434,0.0950337015100454,0.049239411279423086,-0.004889529045346655,0.16037602836943474,0.10640469717960198,0.07178310626059198,0.07094482787687334,0.11222598187836176,0.02029137055795131,0.12163759654595971,0.11457510748156234,0.07585373832896937,0.13715514130650014,0.1669842619512145,0.10939946802317892,0.09174736344056734,0.05476558754071176,0.10378291752005199,0.08153721401156074,0.055340158037248566,0.018909632746697325,0.13185122749370856,0.23500264511649838,0.06529229780332312,0.0525941349436724,0.03309228169137192,0.1521210144197139,0.14720866614779152,0.22395737957143017,0.14461437686146122,0.21133709414299634,0.1668681702996988,0.08453185076527232,0.10537720059960491,0.05969510200963098,0.10880785914745908,0.1952468219177271,0.18917895107555158,0.0018143035274965635,0.11507547487188961,0.1137252639413414,0.007878631628739382,-0.04008643005401091,0.08368072893260124,0.27552435976400447,-0.014798790572098281,0.06254323621787405,-0.03818123062363856,0.09438283974298556,0.09830160913904794,0.14436980374569122,0.12375213546901347,0.09655103593472995,0.07406998875635128,0.1330641493516068
438,0.10610290954264433,0.12238809818079856,0.0714240298022203,0.3786289658983412,0.08250318531034817,0.008499653331579279,0.07606510645921073,0.15027334055001626,0.14836925297603604,0.11607461745921333,0.11670884384750414,0.06113540037435977,0.06860621009363971,0.15378991372279865,0.11834012301393286,0.11583502416857606,0.13560721139562906,0.025905666456317235,0.05182757346738145,0.06209321410024724,-0.050699984833455926,0.12723885688590947,0.0050148367154126405,-0.06490201756792795,0.11602866236416047,0.13686784883522513,0.0897692472428555,0.08452197960118847,0.04294955268793086,0.26476814966031115,0.10237720350849948,0.07757778721135898,0.04006265370036777,0.07358928415214909,0.10100686635354245,0.023348306820131615,0.04040827205819708,0.05600452109510847,0.06745766408483746,0.08595421530662112,0.11972905356465592,0.20266347507372132,0.013406947039848183,0.004262036303020966,0.0858187076995559,0.23283371503850206,0.2231004137814893,0.060200203151091224,0.08824436808562493,0.0953955777477765,-0.0401977593836238,0.09521718650186005,0.09641765180260949,-0.03354710245606864,0.11650937442603697,0.09067584862281293,0.08582136232056826,0.049408771651578476,0.10807254967691117,0.0826026941131112,0.04028654452428093,0.11636955578097452,0.05282665970018942,0.04665003017141045,-0.05700295097455047,0.07894829445974964,0.14450285632740995,0.17525357890013393,0.18727452917980938,0.12254475253436041,0.0024941225642935074,0.05211841826041057,-0.02350853068041327,-0.0356977945121254,0.10707887681260354,0.09135036580809625,0.08965861211100011,0.1707971294962173,0.09553417977204175,0.11338651578798198,0.11778324294492983,0.022918628839974753,0.0773617075274418
439,0.16172184307600493,0.04250763170541755,0.08149155729911906,0.152489986096545,0.07811208636230843,0.012734732147897016,0.1481667898535977,-0.040451694807195515,-0.0014676823453602106,0.04218414606859574,0.05565046678675145,0.05901538701303107,0.19606572130629704,0.04509566958476054,0.04431625149573689,0.17877971232581616,0.14932169749700616,0.08413998293389228,0.07128037286046991,-0.0015894245690299218,0.12752477947030275,0.09480684118148315,-0.049591384493050915,0.010073060374572913,0.0684123205908172,0.2056839619723805,0.12301121595553066,0.16283401730976163,0.03277642817544348,0.08555785582826725,0.16591239642958172,0.21102728684699099,0.11112277553531506,0.1340806227852108,0.23370636984632057,0.0053081968232384265,0.11634923256557961,0.06951782262838835,0.11988120785986868,0.14351232720340032,0.14235895553840805,0.16102104997272315,0.08122449143698207,0.08674036856867796,0.09906179782545534,0.20636091930693526,0.07779524082962902,0.16359692217016328,-0.03279110825031526,0.0708813606298338,0.13352352868195352,0.017519592511890465,0.11450841871602868,0.0013194316015361172,0.10068554674858654,0.2144280418831784,0.10051858516122086,0.04519729850184758,0.07290277957923204,0.2390266829881576,0.04917811788655109,0.1005178155354945,0.14220587004782392,0.1530696140142309,0.09009375696704114,0.2005900379266247,0.1755801138868617,0.027763177336180982,0.17768045189187656,-0.05504836047340574,-0.01869068470945031,0.011907914858741245,0.10948681647733885,0.12608906011563809,0.04502967155439047,0.1325845092375976,0.08999406847296758,0.026692861395167244,0.271141781612692,0.08261442649461807,0.10191968593286248,-0.006597850132024334,0.06048265143622095
440,-0.06022526837830409,0.0591043408710201,-0.020147470125756867,0.03859485938579804,0.0893405968737668,0.10295202586814833,0.19252665472570402,0.04572498975261533,0.08333751640549884,0.012446581255852185,0.04716244688265836,0.059797671734981704,0.23842399792434069,0.15196853786695766,0.07833340875891548,0.19426629942409532,0.19667426977979502,0.09291671383566213,0.09161642176762652,-0.015729702940586992,0.027693251697224752,0.09684108901890932,0.08239660822983381,0.05771842482368759,0.16709635964815034,-0.02992604490762274,0.03823164844435184,0.08201545472168881,0.08783752747311169,0.12691033083630607,0.04817813823937504,0.08603932826977218,0.1007461146744444,0.044926285854211045,0.017538783895246192,-0.09909953983211778,0.1694559256237769,0.022894576878309335,0.1755581359734781,0.12389014889995868,0.15358565995267862,0.11975538896966545,0.0698912117394301,-0.06759258234034271,0.1324002005297469,-0.027917042012962023,-0.012618599275048029,0.25128575776167084,-0.03324025352122976,0.035696261059034284,0.07825874657063399,-0.012391326508996011,0.11362082678014729,0.1351754067522152,0.10436655444140559,0.15733606841119607,0.11713494825897462,-0.018703485491907385,0.21654117822414506,0.10467250938958655,0.0564892048820424,0.01323112156818305,0.06618483423137217,-0.0211794680761835,0.03364294866317415,0.10056546528190656,0.100354712793448,-0.006809868929907814,0.09495807427861279,0.12394304723970745,0.022496758842710164,0.2444267694843332,0.071911832506299,0.09068563024900099,0.15200025828319355,0.17077064556434374,0.18920993978413975,0.08697219759787128,0.14101942628437128,-0.03313108244421803,0.07435054658521767,0.08515879846008811,0.006874819356762596
441,0.2381484801284151,0.07498594067613447,0.1599398499963055,0.02825762305591382,0.13135664906596636,0.12915375236331242,0.035167226437041434,-0.116535809418417,0.12110097121400536,0.11173258936410313,0.10346326191709264,0.12027875963649591,0.11011369623919376,0.09639398658048896,0.10174051453411159,0.11737890887293234,-0.06731898542483888,0.057755213139009075,0.09431086880497212,0.03870083668054216,0.17670264077727948,0.21136400592243304,0.0578545807249634,0.030425334061609112,0.14396157356641773,0.17399363575887242,0.09801471506077941,0.09177320705467258,-0.004441854954350788,0.06715664360350027,0.044720151049010705,0.23703750783779357,0.13020878672188246,0.0296999471984508,0.15615692238780268,0.0276596534572201,0.06422568054366813,0.10959092696061123,-0.08298962496087903,0.23502554710904763,0.11435716654545568,0.15960366227919096,0.10936470843789196,0.02371405073464459,-0.014535554920235857,0.008806730289393643,0.0350203287573835,0.19788624906333216,0.01131972712074425,0.05693859607605241,0.13340302721053054,0.07543221816329378,0.1794534603847697,0.06338788930438864,0.03446366916795648,0.15412303490552806,0.12186671230708342,0.14366481970531206,0.09794492663698709,0.23755210974847976,0.057020306586831604,0.2343246202677014,0.08268472909733905,0.07703209366296801,0.05210799248087918,0.10205335877075729,0.24733541942128426,0.102381144753614,0.08643905229894411,0.0827766881360404,0.011182702240389605,0.18526065535935818,0.020656359223904096,0.13013087103777318,0.057127071566847834,0.19548850266642107,0.08166550186986388,0.04484717628028532,0.047329358473716866,0.10878040262094917,0.11843033849656508,0.08964586540007245,0.10028462691888229
442,0.0672330838183544,-0.005531926435985657,0.08570504267704897,0.3797522667863465,0.18862457509812816,0.12956934141922385,0.19559983729466873,0.043633094220510614,0.0719484328888215,0.008660862829846756,0.2372707270050505,0.10485261899156477,0.07204683467208715,0.04934432864624065,-0.0108255866440638,0.055250561877879335,0.1750715835192251,0.0676973803178909,0.13535831896336334,-0.036718519453127894,0.10521855811699422,0.16208080251282128,0.14494930296454306,0.08295245962361252,0.1331728713935862,0.10152869642874558,0.13908168507306676,0.018945030160781362,0.08574599985070343,0.09766168601435042,0.16562005507675692,0.04925389074302848,0.10883466661180188,0.15663899421592534,0.06483849518595713,-0.03792269502109713,0.07748846922676017,0.025173004938424576,0.1142001165630173,0.069520812082631,0.2134104046223234,0.26074648686599283,0.11094210956374022,0.0443194110575551,0.1500575159192886,0.20278140305240486,0.050617350307220366,0.14256556041484184,0.020831822065960053,0.10464983137180021,-0.019508339324820972,0.05654586198984531,0.1340861808462924,0.06038558671961114,0.05362388029770173,0.1395911862756701,0.1059171459626891,0.05251679005998875,0.04765830603034373,0.1536262364452049,0.19249240680090693,-0.006010324568596643,0.06351432813209663,-0.06052082711951906,0.045465778809797484,0.13971677886982053,0.15373961857944388,0.04045530040933696,0.1490526820097632,0.09097062584378167,0.11046237983748988,0.14430571960719607,0.04541531625864087,0.02836025175237361,0.006764554954638827,-0.024330599258938622,0.19288427479608392,-0.0176423780760883,0.15529191085211302,0.15134195936801279,0.20604765728199395,0.09891206633685333,0.04365870974170769
443,0.09022955757222584,0.026613338786835878,0.15213400016069395,0.274719404496693,0.18001120213036018,0.03506206939655623,0.10132675606530289,0.020936407289320648,0.15090565405067324,0.02643009229957825,-0.0009850177608066533,0.0370002458996993,0.14287330396341835,0.06587979187100136,0.1067936060181441,0.04266989265788992,0.11971272335964356,0.10928497390284557,-0.015131278100389741,0.0671509196145575,0.016296403566808337,0.15607994716450294,0.20031237346073708,0.09651785917111243,-0.07424868445741879,0.1907648584227615,0.05450963710423018,0.06958874656481549,-0.018310381436269063,0.09357795035635268,0.1955123812257119,0.13687100191574866,0.07476590496616219,0.13728913467290674,0.16483754160007594,0.10027089318054723,0.0587858265601239,-0.008143606433450431,0.13455854402030273,0.05929042531647596,0.12626553826633663,0.11028152137477426,0.06939419723156998,-0.12618317940384466,0.04094466160761928,0.1927123503649733,0.11924288882909172,0.09407861947962204,0.0625291855558354,0.19153854108795346,0.08570818367692241,0.022042264132421496,0.27528547983442275,0.08786251086187948,0.02436394135675507,0.03610076337839505,0.1469340963644455,0.10314649365700507,0.11123716544181966,-0.03678283702923548,0.2046422661559632,0.18951588832372493,0.11271957699013134,0.02256028565488209,0.0421293628276588,0.024051418868655305,0.036090655979265585,0.22330730601856086,0.08506647884525996,0.10270565928660237,0.044874144703137275,0.08218370739584689,-0.04916529597059579,0.2251860826105735,0.1295451890547348,-0.01614538005651491,0.054712527829299404,0.002517183615899458,0.05959152647911768,0.16040661542051152,0.0834248745324692,0.13972995728856322,0.1546869145097946
444,0.014366686216707114,-0.00815035901262299,0.1502184317817837,0.26062280874481575,0.09989474699416512,0.2747717246385436,0.1487311483074771,-0.09432195211889377,0.14909153031578282,0.1431155485782709,0.11956190290295109,0.08281845700365958,0.05635999986202796,0.14989324438354382,0.015743401767689458,0.14046825769497753,0.07522144460239004,0.02080073823414893,0.10498188352095877,0.20324633113880344,0.1400748509680296,0.10483857461636542,0.007812463031066344,-0.04016964708872459,0.07443170175166756,0.15577115992062193,0.07564547214512553,0.15016897726734138,-0.07521056508414153,0.08911377431786567,0.0518771723985428,0.19561657798563747,0.17619136671308408,0.1467027993251199,0.10297038737368676,0.038563362845842594,1.5065422793447691e-05,-0.08176370612861084,0.13101791669563492,0.010130186409197845,0.20229983073177424,0.08795678450545882,0.11618890096961675,0.047922394942501646,0.049569304435618376,0.17820850445818812,0.16686581634115527,-0.011765262379202501,0.12439555411726087,0.08431255569281193,0.11202750443635533,0.11312771278333286,0.2769554841281922,0.18558764775579928,0.017748716332690373,0.06557717490770575,-0.07122869721079032,0.052179422129009854,0.12266628729679932,0.07210132515022906,0.10505133877688123,0.054819645142665574,0.0041092835820108475,0.13966585555743408,-0.012145715184491812,0.12413664197818174,0.14599753189791345,0.015415548926050978,0.09277058841023582,0.11029911959058374,0.2456993558377802,0.0024551409058277684,0.19076883463824434,0.14747897952771652,0.06146339065526579,0.16419847422980982,0.12207956193751253,0.060912707412730846,0.11513639898827217,-0.02143081331870069,0.10175575520413112,0.036406723146007756,0.053561019535763865
445,0.10172342368244801,0.18125613318762063,0.07551435691986715,0.17669983590096183,0.16486445206096914,0.031769753804024616,0.12134803274329237,0.011854067829115356,0.1492066303495398,0.19090044899811087,0.01154545213446036,-0.034392683430164585,0.08037988198307856,0.08453838061387409,0.040112829358309746,0.21297898658784123,0.1938229943844824,0.08047583615604402,0.13111206249176852,0.2540080016864442,0.14762498707705834,0.21225500112853413,0.07412735745066566,0.10347872164849337,0.13140372518580748,0.13975064657432607,0.06128066465910649,0.09400669677518007,-0.0807987206913864,0.06937429468927864,0.0489462390758707,0.050734138215972,0.1870117527800013,0.06730831758532196,0.1596856083736195,0.10770857656134349,0.07052206815230472,0.05833745260246006,0.030143682311892683,0.10863404439622094,0.12366864670080763,0.11543508702888651,0.05531239614869358,-0.048538932256041334,0.06125299855681713,0.017902112692529632,0.02676410713301225,0.1427214145833082,0.10709085199731999,0.2201389160410305,0.33255104044159334,0.08706379604966757,0.05961677724876437,-0.04051629158858292,0.10310846252624735,0.11460520693252137,-0.02716878984184547,0.1909096701198547,0.06323311929138087,0.0006848060978948793,0.2143452834488421,0.036578718267869056,-0.009003886584444584,-0.01825379230745235,0.08164737141698979,0.037804304155178325,0.14546942206725413,0.1379936594790577,0.202289527473088,0.11196353119484287,0.04780323467721983,0.007003552868669882,0.15653321539686108,0.17112659808911795,0.19451790212941758,0.20027549216375173,0.1983649442231639,0.004766059224296052,0.1800590651766009,0.1291972466278283,0.013049447011778884,0.160465233015668,0.0989295524382663
