,0__Guibert_Oeuvres militaires T2,1__Guibert_Oeuvres militaires T2,10__Guibert_Oeuvres militaires T2,11__Guibert_Oeuvres militaires T2,12__Guibert_Oeuvres militaires T2,13__Guibert_Oeuvres militaires T2,14__Guibert_Oeuvres militaires T2,15__Guibert_Oeuvres militaires T2,16__Guibert_Oeuvres militaires T2,17__Guibert_Oeuvres militaires T2,18__Guibert_Oeuvres militaires T2,19__Guibert_Oeuvres militaires T2,2__Guibert_Oeuvres militaires T2,20__Guibert_Oeuvres militaires T2,21__Guibert_Oeuvres militaires T2,22__Guibert_Oeuvres militaires T2,23__Guibert_Oeuvres militaires T2,24__Guibert_Oeuvres militaires T2,25__Guibert_Oeuvres militaires T2,26__Guibert_Oeuvres militaires T2,27__Guibert_Oeuvres militaires T2,28__Guibert_Oeuvres militaires T2,29__Guibert_Oeuvres militaires T2,3__Guibert_Oeuvres militaires T2,30__Guibert_Oeuvres militaires T2,31__Guibert_Oeuvres militaires T2,32__Guibert_Oeuvres militaires T2,33__Guibert_Oeuvres militaires T2,34__Guibert_Oeuvres militaires T2,35__Guibert_Oeuvres militaires T2,36__Guibert_Oeuvres militaires T2,37__Guibert_Oeuvres militaires T2,38__Guibert_Oeuvres militaires T2,39__Guibert_Oeuvres militaires T2,4__Guibert_Oeuvres militaires T2,40__Guibert_Oeuvres militaires T2,41__Guibert_Oeuvres militaires T2,42__Guibert_Oeuvres militaires T2,43__Guibert_Oeuvres militaires T2,44__Guibert_Oeuvres militaires T2,45__Guibert_Oeuvres militaires T2,46__Guibert_Oeuvres militaires T2,47__Guibert_Oeuvres militaires T2,48__Guibert_Oeuvres militaires T2,49__Guibert_Oeuvres militaires T2,5__Guibert_Oeuvres militaires T2,50__Guibert_Oeuvres militaires T2,51__Guibert_Oeuvres militaires T2,52__Guibert_Oeuvres militaires T2,53__Guibert_Oeuvres militaires T2,54__Guibert_Oeuvres militaires T2,55__Guibert_Oeuvres militaires T2,56__Guibert_Oeuvres militaires T2,57__Guibert_Oeuvres militaires T2,58__Guibert_Oeuvres militaires T2,59__Guibert_Oeuvres militaires T2,6__Guibert_Oeuvres militaires T2,60__Guibert_Oeuvres militaires T2,61__Guibert_Oeuvres militaires T2,62__Guibert_Oeuvres militaires T2,63__Guibert_Oeuvres militaires T2,64__Guibert_Oeuvres militaires T2,65__Guibert_Oeuvres militaires T2,66__Guibert_Oeuvres militaires T2,7__Guibert_Oeuvres militaires T2,8__Guibert_Oeuvres militaires T2,9__Guibert_Oeuvres militaires T2
652,0.2918363300787361,0.16994424179392217,0.21511858098010406,0.19013330815268073,0.2841876408368799,0.09863602012299916,0.13942871847122892,0.3452308472040874,0.15892049605817118,0.06271922884205107,0.2331188330721223,0.11620877521227524,0.16100348791123145,0.22232562969550587,0.21917756029621271,0.18858176048331335,0.21358979939112108,0.15275726998160177,0.13609272630570482,0.1347552793546554,0.2338732062412467,0.24738929169166937,0.2587299052056108,0.1140696109589393,0.18040514998219376,0.1364619034211165,0.20574100127988523,0.1938553675504431,0.17507404912318117,0.2162850369153263,0.2184068410729237,0.08509069546198242,0.19099434964042933,0.18777864218994303,0.19403888199627367,0.1410642947277693,0.09565762283151762,0.16071533152958034,0.23286717576358293,0.019530386477081996,0.15055497002853183,0.14696104294078413,0.21155032270704535,0.1259882031823713,0.0444913111628356,0.22715738521903842,0.15241307450361893,0.12590693924097385,0.06890102017604123,0.09921390496767683,0.16870155883757879,0.10440942751497836,0.19157514386336752,0.08850643550308425,0.10029375847779409,0.04192179641524633,0.05930333545616099,0.13347272334630747,0.15993913971398796,-0.0035469269316071124,0.10066475248670621,0.19637403425246916,0.1573255396260785,0.19203202755642843,0.2727053572932119,0.1352418469356829,0.11417022250118114
653,0.2456091200333153,0.2701359771006777,0.13054003958465019,0.10760245287951314,0.12294598543460564,0.1445243325338323,0.14915139570027888,0.15341070018905859,0.17416279585531924,0.15324474185364692,0.10781135159323368,0.13904089047009888,0.3324871491001494,0.060061050455445894,0.01768279113678556,0.15869679889527002,0.2191316850144424,0.06863941173668643,0.1251031245916104,0.14619010525140894,0.11484760522104592,0.22742561197466885,-0.012545609485241822,0.1454494066608965,0.3568305260229882,0.260332183293484,0.1815031078197757,0.3007737186171921,0.19610385398957533,0.1993494654030247,0.06838566096828756,0.17162515650086704,0.13587703789437625,0.02275059987565934,0.1572262428161527,0.1390853804130541,0.09521575786108406,0.19583328089435098,0.14516632046775732,0.11555269929235697,0.2396333539803701,0.011842425837577794,0.09683823110905969,0.1596586060638643,0.09030460658285487,0.18662547364750334,0.1326394866090011,0.12019645801319491,0.041727850972047884,0.11485462971810456,0.1867428618778022,0.14588152426950105,0.0637760292435799,0.13761854175087498,0.028278461597612697,0.18319250833608422,0.21255200671784893,0.10574357471594803,0.05826705023776093,0.0810029412701513,0.12127302022095675,0.13853165962894504,0.11144259326788519,0.09233131865837393,0.24099954132453774,0.15594839062625623,0.18806850360720231
654,0.16476497595283615,0.11444027550995974,0.0022309911222643253,0.20398537522510266,0.13229675618273393,0.1554000507693631,0.20618031003314966,0.1915127053582579,0.27579128163271777,0.23075864136715749,0.18037265092897506,0.13221257215917057,0.2159224870291201,0.14911876163349017,0.1394491531653476,0.12562189779231628,0.05838693808649875,0.1838240093391018,0.1139825078271366,0.2860394095045823,0.19356520359622986,0.22931645321364533,0.15580542739297826,0.13440057911711678,0.34973171290208005,0.25411553229444744,0.4201302014942642,0.3450636153904553,0.2045252796515634,0.2597916450326243,0.26916060374510686,0.12586160411436978,0.15468452623607457,0.1459695051123818,0.114527674138817,0.07353828870682101,0.13785331615928278,0.22869320042219202,0.19594974168258752,0.1848824975314632,0.14905661705429557,0.08933277955070394,0.1754152237913437,0.26639443415787223,0.09829663575926029,0.12856238850884827,0.015681081384912015,0.11279766797642694,0.1603083377380756,0.2150522815220874,0.23318758782230548,0.12506037250551635,0.11681578424589398,0.14119674490017545,0.0935078953091286,0.1061714997328555,0.12980171959439504,0.06255656371669115,0.1467741573152693,0.09511827169318493,0.047147662202023634,0.18305133058886436,0.1664536840217091,0.18343980207034277,0.09673190337975691,0.1458379691139758,0.15000278327465635
655,0.16777054195037835,0.24505335338115017,0.09576693973474103,0.16851133690616016,0.1389762497935109,0.20471755619843196,0.14280248404294796,0.1664044707656773,0.1897883236623842,0.21810142680917002,0.235832408547939,0.18766327596468937,0.12896833724556186,0.14262466827370054,0.09537425338074276,0.09666591780671438,0.1720390474449459,0.14718252869384038,0.12694059683053924,0.21900300774295423,0.21513701923423387,0.32638263188152705,0.18177235550134083,0.06472716459209858,0.2462668411324002,0.2345744802357792,0.38287485843375335,0.21658545345870098,0.34646577149127267,0.2635654118086686,0.3404627661605614,0.15695273560175296,0.0955521497070188,0.13657721470303952,0.1368316408538958,0.017677996507675563,0.027574476106995725,0.12672696021746593,0.08506013318514473,0.1578414085400694,0.15656453754041902,0.14823240603665844,0.07102094367127704,0.25835533412485645,0.28511405996595734,0.24489531095625658,0.24744001802032609,0.046594941738007635,0.09379142914819853,0.09267240414570765,0.1382577490694255,0.14694004058550986,0.196941223582669,0.1583190191644592,0.10668451963107123,0.21794820300622608,0.2534780841266556,0.12200163584632039,0.15219495611873557,0.12566375992517057,0.15852108986025482,0.12757347887663728,0.18311880973735173,0.16294225550714553,0.2139649012476629,0.17509220130148764,0.15078607324677215
656,0.19000159133664882,0.2111172828067833,0.1608552951409903,0.11620462831136444,0.10831125426475612,0.11275238274715961,0.15303534915673173,0.19839479197306037,0.05479535892518761,0.1597907272448468,0.14861444993914844,0.16871567148383146,0.08281005955422709,0.11392924671185437,0.17374573353764233,0.18912658317984243,0.14185617023488775,0.1153314751512275,0.11442406973502528,0.290443838709604,0.18050496546197745,0.21863892246385333,0.19688435094606158,-0.009788733744618194,0.41676381967751236,0.08911199162838201,0.07117092743597837,0.16942402852652547,0.2863911545473716,0.3066365556285155,0.3137098285900867,0.24353326554130075,0.099075219602747,0.12607752447215106,0.13810936778129113,0.08078952835007475,-0.04160444313782987,0.10327478817536878,0.08631050242604527,0.19441155656121376,0.15840625738642605,0.14807464544978807,0.16645787355539568,-0.006105540409717522,0.21284384551703558,0.11147945835542376,0.08046191202610627,0.0945407042226577,0.09410830516092644,0.08103398793995555,0.20345279246535855,0.08764650247695573,0.23792536637787712,0.12626300481308894,0.12754284380206957,0.04277090743336841,0.0830590799379425,0.03187695923624181,0.16301812020884468,0.08397439735298774,0.05051125476613818,0.08327299876123012,0.16279229504410428,0.11938668217141056,0.2107501323133176,0.1763686858773759,-0.0012950382773969475
657,0.19402964751388935,0.27954848360654755,0.1152113992947467,0.1356660508137449,0.21969192269381368,0.2100401621002446,0.10781353578142512,0.17254794865592407,0.15078950163594548,0.14599689632942806,0.1025799612406612,0.06832567306330511,0.10587807651751613,0.1533895742456165,0.14573106571719208,0.1386953697830259,0.12049736726608778,0.08083089682081755,0.15202429858824704,0.1897112722795166,0.3115656681859271,0.13409043907399196,0.24213083018984985,0.08103684682122018,0.09688360922954427,0.3013714225486261,0.17744137748552152,0.16117140604118785,0.13369072090963635,0.16222948527081518,0.3273247637487521,0.18048570536456132,0.10177421931495845,0.08611048705345958,0.08021234373728647,0.0067970979176238035,0.10872804564060823,0.10132019114908712,0.08720401997443177,0.040345126600615566,0.11827354512181794,0.13185052803681474,0.04323646957564674,0.11284154256044514,0.08374327312368034,0.2287053828458396,0.1852731491260117,0.06478352904317776,0.13951204947459173,0.1990802148110329,0.16644861097557018,0.16206005139047197,0.23011898939160055,0.28089417215137474,0.0789071508436525,0.15694325288989996,0.21028465829926057,0.07605443487719159,0.16553686814838645,0.033841207163394824,0.16941317337750303,0.1464199047507227,0.2191895910973322,0.11126100722431868,0.1294967565058796,0.08824087217485548,0.04609603465524657
658,0.16135954866519758,0.23470872438287713,0.1901919815788732,0.17979561798947793,0.04887326186321622,0.21957108429968047,0.09291983164258606,0.20892182922196148,0.1780390641124977,0.20365480241437406,0.12334873823024056,0.16110386648457328,0.03523545779839944,0.04260829464800978,0.08786053270337528,0.16224339704857108,0.20972159014427624,0.07032692566961601,0.13531001007803706,0.19464858205195254,0.28340420279943784,0.23847349927707942,0.261974008264151,0.07178097848807774,0.2622202157068033,0.2561406073428744,0.2722487426404979,0.31992602634665485,0.21866297405224408,0.23112803024308884,0.2819487898796488,0.21479988838272115,0.13470641762511013,0.29683344813183576,0.21715107200071945,0.14743556541705902,0.11171304527919597,0.09173716311049479,0.17319487434764627,0.14848135717593303,0.14815268440083704,0.08066572541718202,0.1146826749664246,0.11230269197988513,0.11258042452145404,0.29973279194288505,0.15578388211092867,0.11611947305947103,0.09720762931554422,0.06808741242882775,0.19106429342100387,0.018822619200398828,0.15578225654839503,0.08966927662713421,0.15064510178512971,0.15444292505465818,0.14501271662438267,0.12950129644699115,0.09976515642291052,-0.01146196926527245,0.2045276067012441,0.19873128556611233,0.1415214427289719,0.15518879383348558,0.20394187531886696,0.03233293279553007,0.18314881094904864
659,0.13131430290063964,0.15906947193744778,0.24848619175491649,0.1542091504012857,0.14121115698915931,0.19756043522025749,0.09670025489588896,0.20748700648353022,0.1983349365898957,0.24675158556916524,0.3279137597429015,0.1428882203933875,0.13511345050693924,0.1425426194301566,0.0858087857100508,0.17070142178251385,0.11396223477212897,0.1271351393872494,0.09367005840979085,0.29261317262936737,0.18687496086556027,0.2995309018688882,0.1871163234652517,0.15647314597667653,0.3248429973458538,0.2512871201013019,0.2706914339460255,0.22757675292350632,0.21154581094141725,0.22821705576474396,0.20728732008262388,0.13703507038732726,0.11230747586064842,0.11188009987010004,0.21192832827401623,0.17737422856806026,0.139310521330363,0.1343227336008009,0.16958180787911067,0.046390199182517924,0.03636584176304728,0.12492658251644755,0.15851430067511343,0.288759466005798,0.20576880947930443,0.22091356323491348,0.05801672848473709,0.08578568240297064,0.03604319720347526,0.027915935503822098,0.12211655041608042,0.06221830807833817,0.1983998217121285,0.11751619861341074,0.11845835956153582,0.11764868730063843,0.1714202538661845,0.07752022049640601,0.1455712978432544,0.14866332313707428,0.18362117604459763,0.16234276067208694,0.1298195736301707,0.09462507627478549,0.18723865161230163,0.1263215946179015,0.21479935560759192
660,0.08542805803377222,0.14781717078319015,0.1775265907559916,0.21784499298809368,0.09588059261751725,0.2705899217848376,0.10876469567506264,0.1217005454555782,0.203093872983771,0.11281860406933697,0.2366224767365251,0.16705289217227387,0.20181876224217607,0.10816246992773837,0.04716091485025307,0.2053208302329985,0.13644105237561635,0.15938771387689124,0.1498196902926014,0.23016436509925955,0.24957097000567577,0.26175920295884275,0.18086477147382155,0.10402737297968255,0.13486964130090467,0.019260682918274964,0.1834784679067413,0.2868849472557067,0.2754620048385054,0.24891977055098216,0.41853153253160735,0.10557347040921665,0.23339750856332897,0.12173630799276447,0.21908843015676108,0.12370275636361787,0.022914884888705613,0.11187081860475376,0.026485106002203423,0.11265773346856739,0.09988617751492668,0.1847047809949125,0.06655840236870614,0.1351226662620639,0.25862823548716385,0.2654274002612895,0.07245889916793091,0.026871305664683466,0.15979908441418905,0.21813114963410393,0.12559732834425558,0.10472753281528445,0.1695220499031978,0.17893014522706194,0.10071955835844193,0.11688944703992127,0.07382691351556447,0.00020578620740602238,0.10281817799838101,0.07144658012813149,0.05464797746002453,0.0766916189772771,0.12392720751314536,0.09444916918340764,0.16478667393839683,0.24690373416507214,0.020785339644091072
661,0.19101128259301828,0.1305681762855053,0.18165076004275202,0.10502394480769203,0.2609238591015397,0.1290151175206036,0.2299638569507699,0.1905614231406492,0.23853793053340025,0.17519310065665109,0.20635092833001858,0.11516927666175529,0.23073781363982807,0.11288743527673983,0.055306231980068246,0.17036741595289728,0.15175767564017645,0.13466627381358273,0.17149586921292667,0.23112847874942896,0.3038084938276678,0.1418231458186953,0.45892407275768954,0.061946754921858006,0.3828608707210465,0.2608421147027268,0.22899101468610464,0.20490888851848835,0.13234003276315662,0.27261460248442343,0.219476020738667,0.07950356114161733,0.09900705154739539,0.1126508391965777,0.18625467480007765,0.18842516783848373,0.20624041461090506,0.2144145057512389,0.06465718893982442,0.13041678022188735,0.07048217723357071,0.04127682194414535,0.08635791628726085,0.19095997985966032,0.16865448493764731,0.19780831809327357,0.16299409386173325,0.17986785953390136,0.014658929006756399,0.1774442795113991,0.20571535719279968,0.08204938380169415,0.20145062195942448,0.20946374971418094,-0.010096640406368356,0.16391237880803403,0.18377611830323742,0.12762704169796038,-0.012142941738896091,0.054270851499639894,0.16656464966537513,0.07020025894329074,0.14019029992054363,0.12209216943821222,0.1637536472120764,0.04145718310182278,0.22346155538888812
662,0.018107430948381815,0.25467004258745435,0.1595768452970903,0.23132089790422464,0.13153924824133592,0.1838037387843502,0.12655736880022841,0.22137420832280016,0.2703828369212401,0.24566260215705418,0.1902945526679606,0.22109817895321773,0.16492730321276663,0.11740288764432387,0.01727319071452658,0.1380783821445107,0.13867524971706438,0.2164514477733855,0.10107072708335654,0.2918644182989745,0.25836492691627755,0.13304913300461604,0.2714622055472957,0.1308882334311097,0.21466357532433347,0.17404872749331304,0.20102087834117174,0.10809799079986288,0.07361572198290656,0.17002778357360634,0.25712362821764817,0.13648784315592635,0.24189491059983267,0.12533191279984082,0.17814063447270373,0.169778590022269,0.1469804888495653,0.2231091370417342,0.21034253477292786,0.2444056558993298,0.17867963883823998,0.22226460228687414,0.07889508819977525,0.11233905766243625,0.18500310050864552,0.14198343224563886,0.1035695044517642,0.03809883131287597,0.2969383645808164,0.1299565428289905,0.0723522965945715,0.09566050141558953,0.17821673832244375,0.08990124210402657,0.11924418299819667,0.10970583728105014,0.17339011343698488,-0.020692142285153297,0.13990223096401513,0.08068172402699449,0.0939247079692308,0.14887728674073317,0.174600851447326,0.21159212333291658,0.3168729451966978,0.03943088654256266,0.14290915806348323
663,0.2176515974421395,0.15649953136877928,0.18432204515865933,0.217546641663091,0.2301450616069757,0.16565171866528386,0.24926594990371959,0.1363762078915476,0.22857397764065965,0.23998725157398187,0.20597095143050292,0.06281125193337705,0.16391059909920608,0.17783583616018428,0.012455080984615341,0.19786706570330453,0.16116831905041776,0.18114723069284513,0.1580870127044652,0.21894135950740914,0.35484896478098943,0.1989503962730486,0.26583806109433183,0.11959475146137283,0.4084682606941956,0.2195110712218775,0.1579479380303171,0.1754221796831685,0.17414788276473334,0.24607879153193143,0.3697697724459577,0.3155949744314075,0.11801777557223321,0.11658412777731447,0.12324930563772081,0.09169883799115142,0.06727054779160087,0.1803833752792297,0.052228825587131676,0.16966035071731875,0.24157670850993057,0.06627892327060154,0.14441246729052107,0.1288549462344297,0.1294914138258708,0.12792234238684494,0.18067293792620717,0.10401114677333906,0.08959217536035659,0.15981343635594272,0.06407778060928576,0.18866237849934964,0.2609179920998086,0.03811364051832561,0.025791408530470333,0.13015843702255697,0.17694271459558933,0.031308322101370044,0.1317517667435393,0.06715915011654594,0.22989607502444892,0.15935727017026854,0.13129471219722796,0.10003420522290049,0.28732672367538525,0.18769078200468728,0.05954457788920847
664,0.09522574882511287,0.25818859852506504,0.23126105118140491,0.2317364830382495,0.2553033886076393,0.1639445563572103,0.05220909796957583,0.26908035186029367,0.1817429182487697,0.15838980320842547,0.271068437224357,0.10070064662707752,0.08445872107933815,0.15472255558748452,0.07977266789937498,0.1713786704156722,0.09700019613733823,0.2501080305372339,0.10388061102498847,0.29943627003654005,0.23996311348783791,0.23222198580208045,0.30471205747802566,0.27374964115969896,0.3680048972700355,0.21512408987410514,0.2043399467971949,0.3534257583458995,0.1508607999547485,0.1677251886033678,0.21481282891670053,0.1349930154549449,0.14276283411423213,0.05225588689104682,0.17903111946184855,0.1679164993017982,0.14293018371811703,0.14898689836028525,0.14912131830869843,0.1476101553667537,0.17346901031375767,0.16337801677761934,0.16167686449570018,0.10329465668968144,0.14942251004755908,0.21474882658521718,0.1547251346834098,0.09354555050686685,0.04337183904277177,0.19612544467379378,0.1751973633420333,0.15369606932143967,0.20944686695582904,0.037293290235672946,0.020873347812862375,0.1646933971210833,0.1300786639898344,0.02314010895176557,0.13416117620058285,0.04012367065498753,0.15870334369484138,0.23519568125269422,0.2071021999469548,0.17302934936229178,0.26845446371537063,0.2211482396573946,0.19594114635503365
