,0__Chastellux_Voyage de Newport,1__Chastellux_Voyage de Newport,10__Chastellux_Voyage de Newport,11__Chastellux_Voyage de Newport,12__Chastellux_Voyage de Newport,13__Chastellux_Voyage de Newport,14__Chastellux_Voyage de Newport,15__Chastellux_Voyage de Newport,16__Chastellux_Voyage de Newport,17__Chastellux_Voyage de Newport,18__Chastellux_Voyage de Newport,19__Chastellux_Voyage de Newport,2__Chastellux_Voyage de Newport,20__Chastellux_Voyage de Newport,21__Chastellux_Voyage de Newport,22__Chastellux_Voyage de Newport,23__Chastellux_Voyage de Newport,24__Chastellux_Voyage de Newport,25__Chastellux_Voyage de Newport,26__Chastellux_Voyage de Newport,27__Chastellux_Voyage de Newport,28__Chastellux_Voyage de Newport,29__Chastellux_Voyage de Newport,3__Chastellux_Voyage de Newport,30__Chastellux_Voyage de Newport,31__Chastellux_Voyage de Newport,32__Chastellux_Voyage de Newport,33__Chastellux_Voyage de Newport,34__Chastellux_Voyage de Newport,35__Chastellux_Voyage de Newport,36__Chastellux_Voyage de Newport,37__Chastellux_Voyage de Newport,38__Chastellux_Voyage de Newport,39__Chastellux_Voyage de Newport,4__Chastellux_Voyage de Newport,40__Chastellux_Voyage de Newport,41__Chastellux_Voyage de Newport,42__Chastellux_Voyage de Newport,43__Chastellux_Voyage de Newport,44__Chastellux_Voyage de Newport,45__Chastellux_Voyage de Newport,46__Chastellux_Voyage de Newport,47__Chastellux_Voyage de Newport,48__Chastellux_Voyage de Newport,49__Chastellux_Voyage de Newport,5__Chastellux_Voyage de Newport,50__Chastellux_Voyage de Newport,51__Chastellux_Voyage de Newport,52__Chastellux_Voyage de Newport,53__Chastellux_Voyage de Newport,54__Chastellux_Voyage de Newport,55__Chastellux_Voyage de Newport,56__Chastellux_Voyage de Newport,57__Chastellux_Voyage de Newport,58__Chastellux_Voyage de Newport,59__Chastellux_Voyage de Newport,6__Chastellux_Voyage de Newport,60__Chastellux_Voyage de Newport,61__Chastellux_Voyage de Newport,62__Chastellux_Voyage de Newport,63__Chastellux_Voyage de Newport,64__Chastellux_Voyage de Newport,65__Chastellux_Voyage de Newport,66__Chastellux_Voyage de Newport,67__Chastellux_Voyage de Newport,68__Chastellux_Voyage de Newport,69__Chastellux_Voyage de Newport,7__Chastellux_Voyage de Newport,70__Chastellux_Voyage de Newport,71__Chastellux_Voyage de Newport,72__Chastellux_Voyage de Newport,73__Chastellux_Voyage de Newport,74__Chastellux_Voyage de Newport,75__Chastellux_Voyage de Newport,76__Chastellux_Voyage de Newport,8__Chastellux_Voyage de Newport,9__Chastellux_Voyage de Newport
495,0.10983782916584411,0.22760470557403237,0.2034300694582006,0.19689227435681075,0.05924897013206838,0.17085144774994276,0.14096278447352,0.1675901045158478,0.2504847525165359,0.14913092927213378,0.20198093441169748,0.28987253884296854,0.24441306126327422,0.3528923823123726,0.18465951706853478,0.21890841671168185,0.029073550436638562,0.21394040580467133,0.18243707649280763,0.24183919028798348,0.2297198727936178,0.15455547554454133,0.2614189797873716,0.2631241210627354,0.21890518370161047,0.20864838647671005,0.1612048812468872,0.21500078132101097,0.21788263708201766,0.09180163096466608,0.23670962279027283,0.20961183631214633,0.2785552126624686,0.18627176034330292,0.2877548742253752,0.1562450184357687,0.17394391242006546,0.18520660307954157,0.1820288459806412,0.10256044147207992,0.23140528603413013,0.15106139582621034,0.1748676815939764,0.16947586571549525,0.19451348179291755,0.2874923748752948,0.14380272935197674,0.13710072619772326,0.2232546260387079,0.20286511472232596,0.15623947947525976,0.20036303075194814,0.2035950120049422,0.23804237482842552,0.2536960677519368,0.15390958827955187,0.1577873415037859,0.1889280409472346,0.3462705191750529,0.22370191160484929,0.14646183502651974,0.14841087796695326,0.2522069929655583,0.11554205144980305,0.19937218275469806,0.23916396496941086,0.17379109264235124,0.09587541472357597,0.2438282143459457,0.27441975256083845,0.30338376122399036,0.3743687528976925,0.3467083701280069,0.18168587898925784,0.1635165999627339,0.2059267609103929,0.18518113965909103
496,0.18813200923634052,0.29506589190910576,0.2753784861169232,0.18902230730453354,0.2433888205956538,0.1290089577087791,0.24282919726748659,0.14313196671807282,0.2061469551582026,0.39330604894873666,0.3705120169320185,0.36487736276205157,0.2947808941298271,0.37629621815275904,0.17030223670528036,0.26957864651893704,0.11387531219890484,0.15912645800691547,0.14342443403400898,0.17052668488315073,0.12849759292515048,0.19995770936423263,0.2605980632399324,0.2197692965070881,0.18670954359716632,0.27251141830592784,0.2494896973421061,0.19984254977869834,0.05847996093132796,0.18983933240039355,0.1248627220373579,0.20038727321094066,0.2555990073561762,0.09261797566174351,0.2182438460118861,0.1264222713849806,0.17958493430903652,0.2278053349222533,0.23304669062329933,0.11668996671683829,0.17146238083660562,0.15941770126850846,0.17123267529187286,0.26819886957412736,0.18800462498132944,0.19054681868748283,0.148479627966049,0.13677017930916355,0.13221562519751298,0.13291141595279013,0.19756789994470594,0.1579299998315347,0.21480713014987315,0.2555432871675773,0.18236382149455171,0.13614785000338986,0.31850182257501997,0.18666101135261146,0.08257096139598802,0.17164334794546074,0.15846636603633887,0.19025834568624372,0.14358398206465336,0.03857606926117847,0.3002703395277476,0.24072029092886466,0.1794017067406299,0.14199954400285839,0.25980543026343267,0.2426607810442861,0.28024688723442287,0.208603216630794,0.27464233295458296,0.15680790746478598,0.13424440075805152,0.1367225282776897,0.18531528115073656
497,0.11010748030328453,0.34471590767960913,0.19262107137648418,0.20139847721949822,0.07036264905762885,0.18273413789856438,0.24023654081793255,0.25040821970160293,0.14985305797521262,0.2757813516170373,0.11499577478294432,0.2616637877881926,0.23065203206531978,0.3752275938219014,0.2593024829545014,0.31798073559264295,0.07367554122717973,0.1781292166205714,0.06654110403993617,0.19947331189921105,0.1747740191116599,0.20104772505910698,0.09244068885724369,0.33962817024321534,0.24468690132385937,0.3110771584518137,0.19834975236448926,0.17192071029328085,0.10130371119205385,0.13253403473968875,0.16163640044845182,0.22409972585144894,0.22107840564225378,0.15128759695126542,0.2964261596566712,0.32288976967960076,0.1204427172709263,0.1763282729317186,0.102166864231259,0.1258923197740273,0.17094033307324227,0.12869654243135853,0.26578889557947305,0.1419510038904947,0.1626885575700376,0.25573730611660717,0.27130030275406,0.09829999113607751,0.23140136289024,0.20883142180407674,0.22545285844804905,0.21080788414741825,0.24042205806297548,0.29342358818219927,0.17889944207138422,0.18739230602686438,0.31112520739568467,0.22317833704794846,0.08950232029214777,0.25968980125455937,0.15669458652141793,0.21963101409792282,0.23314085053996222,0.25037340224319454,0.26393523624966997,0.2419588904906449,0.26904941150190714,0.24512926148539202,0.20437011754066883,0.20479822754658764,0.2909057229074599,0.10520084285556097,0.30416148307744695,0.21094500743504194,0.18999959335714856,0.11607056036901324,0.15475707563415028
498,0.0374916495830165,0.13623818138154656,0.206909334797194,0.18897459715126247,0.11226511506748697,0.24821758966147006,0.26364195741458973,0.09872269287372826,0.18357606208382163,0.3554188862735334,0.36257047099479683,0.32492279948793185,0.21948766805128375,0.2680152955945213,0.1999825536299705,0.16675669030738952,0.21154974710480998,0.1505803853008049,0.0764876054898939,0.09001175125140627,0.15339739492429053,0.1353197013411537,0.26109037869032575,0.24422913928038867,0.15515345037704437,0.2388565799216521,0.20163337324159455,0.1788327804075699,0.24310550854499605,0.17181593836994424,0.21854964825658743,0.1292209026822651,0.17250574735815344,0.08253217402650415,0.195389119587665,0.24298345228380794,0.054534888377637335,0.12560446206692955,0.20371694181621272,0.12195814819229384,0.15323436791985032,0.1170391037719814,0.22499814887214128,0.21257175728477126,0.18750041187278108,0.15073323781799533,0.1417075841083705,0.07332225730114783,0.19238932348233412,0.23403209235173525,0.17744744218019395,0.28270633331717626,0.2833815802736111,0.45945267112393895,0.3021627709540102,0.16432285663277857,0.189569103120071,0.15750393180666414,0.3426855042819211,0.19944565407595713,0.201737679549296,0.05904999293282576,0.27195032420813037,0.18444154695261109,0.14136735855689148,0.1908942061283587,0.2382159864550196,0.12199203479349818,0.17643803347407375,0.33159416286035104,0.21766054803334983,0.149895167456326,0.28419483456567224,0.10239999430292646,0.12668306866038906,0.130577230193599,0.22191874252560922
499,0.0598454154125474,0.35055140092396797,0.12027243426493718,0.2516355295702339,0.13936442033630858,0.09217785415171442,0.1674317969680852,0.13751248559961401,0.2534845676447276,0.19105308408009375,0.19139564418867913,0.3206753818815992,0.27192142597508945,0.31097528774311256,0.2449723449864774,0.20016889628748652,0.09974106124731107,0.20541027861098082,0.21235122617200744,0.10867969226118257,0.09237379642722755,0.13037637842131403,0.19025705276555063,0.3334303556601028,0.12744450931943418,0.25634413999835903,0.16380127618953774,0.20958488073464082,0.17716079737139487,0.13922048856775823,0.15712371542321,0.1639744838967114,0.12795787725272398,0.07663433062444452,0.28559610646312883,0.18300709599912726,0.10054452511884827,0.10948528067446157,0.13092190884446467,0.17772493392878372,0.19373543488635486,0.11765803914470065,0.16452391225742502,0.25507112939837195,0.16620064422506262,0.2281236730510309,0.16262914659923264,0.12099506881519063,0.2778909798819895,0.1494681560434317,0.22611963269706556,0.2589829214636851,0.1472594767371748,0.3620859125878822,0.3749887623448325,0.21111400222108317,0.321505647185954,0.1113845217359747,0.16305140444480107,0.2098307520709213,0.21407800944032965,0.054434962313757884,0.06321153928943031,0.14624520550991518,0.15359093495770967,0.2386200207564492,0.21395131493770672,0.15128835354284534,0.3321056426151606,0.23464227727351397,0.24409828638893286,0.20264665127139822,0.3126668001172964,0.2101419515676476,0.15317914433943483,0.19553489678397093,0.16367278257327467
500,0.24009488586868935,0.30754118215944637,0.16644649510259074,0.12822197609917327,0.19226442800709245,0.057914895306442046,0.3690696235980495,0.1917366572173678,0.24937951987230836,0.22146078321894594,0.24250040238471218,0.2381764791895397,0.17866968175553313,0.42228833441860414,0.2711578385960803,0.19722506574713472,0.13881581884818922,0.232831022284974,0.15581837438504492,0.2850170211494066,0.28136664288036717,0.18541512203282517,0.17161343177717517,0.19806255949144094,0.15945584789800699,0.29960151234216065,0.20167775383001207,0.12238282391711332,0.22335754164554816,0.1612091411283201,0.0630662546780996,0.14388195326943262,0.17724674387487785,0.07710168511842665,0.231124696039341,0.2136700930369643,0.2513692630074962,0.07447961661607197,0.11699811038039565,0.2600236149611311,0.08155944830668373,0.07247433547911869,0.184561774683646,0.2054049036841272,0.21934538811806975,0.10735832812014019,0.202656609766827,0.13998772667437645,0.1817576203781824,0.11916329658913899,0.13689308364380096,0.2968059747070039,0.1511172911874628,0.2025593669510549,0.24556201776128453,0.2516979475481822,0.31246460726701514,0.24136055145417806,0.16802054888346193,0.33192336182708615,0.24319978323171565,0.19667833402841348,0.11053355444229579,0.27316870240449626,0.16713391402109384,0.16148043135244122,0.25215864392780596,0.2455425395924752,0.30642324930942716,0.2069165632586492,0.25548197361099995,0.23302831171647156,0.32288378477294205,0.20011020897530438,0.19564587255288243,0.14465392125348292,0.14766575512290486
501,0.046663483034389566,0.19409449527166642,0.24709924937987318,0.105126907727434,0.10131358076523594,0.12556872844331,0.24954297400889605,0.154781639723075,0.21208002684330182,0.24226015613040414,0.3265886480644222,0.22441661958979423,0.14311870955224099,0.34830934212693265,0.16842827876254782,0.3210447619824913,0.16940311854319126,0.25025078130231065,0.1626395862981158,0.18387662900781632,0.1559701371956043,0.0874494926232549,0.3168732956203494,0.23840486497743776,0.20943684868832688,0.35879142020648636,0.14121468609077995,0.16477140775446145,0.16532501731701574,0.18488062641536088,0.10384264076147691,0.20825166915283394,0.11098761292437016,0.14739844915192465,0.2187772875165096,0.11636787551875295,0.15096284245012578,0.28133483774252593,-0.01995682064469112,0.13660661080637757,0.21849814986980962,0.17286945474504087,0.1473453963424159,0.3209818425502276,0.2805947454308917,0.17256431226134422,0.17328565137938293,0.23182297892823953,0.2148420977743779,0.23150396965552078,0.15604008650926238,0.15277983094683192,0.1443869319073302,0.2496248988874161,0.299299062643858,0.19144308668919877,0.31462899414510087,0.2504905855685777,0.2577686812470085,0.12984337598739626,0.18973011938732023,0.14840110579341195,0.21006560526348264,0.22050410205256113,0.2157228744240755,0.2936108302551087,0.25579315882400644,0.12034352963455981,0.21202170476213972,0.1732617430589321,0.43967449899223027,0.19452438638181624,0.4063001813015567,0.14242227856786557,0.10695445903212764,0.1150493005224872,0.2515526486671862
502,0.1587776686474801,0.34612968830959945,0.34375191954746975,0.16836713353487814,0.23314563894662915,0.17127695689483097,0.1455603933969374,0.2311693255607167,0.006419953566234132,0.20832239152651982,0.21599692358214456,0.26821290600313685,0.3300931053283597,0.22086099170728427,0.29667608950558466,0.23358459893657665,0.11083551053798603,0.17440091046298778,0.1787566234732513,0.13601976075027503,0.21048510047678223,0.2325843692615643,0.2366189425664121,0.3717002367902182,0.058131663162828306,0.22609690370781094,0.2360139535739638,0.2541965207500319,0.13406498567072814,0.11556075857579778,0.13908289671897456,0.1328926331266042,0.17096145178670855,0.08550778397981725,0.13717900977534728,0.23408818139882315,0.11090845096774125,0.1397420055824213,0.19452202285360376,0.22605381098498548,0.10900733206715538,0.14141259859283983,0.14082654475010203,0.13384594022618804,0.13040845861489458,0.217213268878097,0.2125296204065039,0.21119797152169534,0.10735690643088441,0.15246139351980212,0.15093557414231926,0.21573341756274148,0.3695916390574778,0.28543243346479164,0.31078098571972784,0.17622833965564066,0.18689171710854255,0.22621411536681282,0.30598968717245345,0.2619190281041836,0.1499921462204981,0.17948058236388914,0.14996602102133694,0.1375991103118471,0.16800327215872826,0.27269292545200535,0.27271129071308525,0.08162533255207352,0.19813075079675693,0.26474106481151577,0.19320048901204548,0.31374688023022396,0.2165705810725738,0.29737195577272163,0.22496691609343464,0.16764473673550076,0.1694343128382337
503,0.029993299075878298,0.36919747859123553,0.3019783492967057,0.14028525767521424,0.05769437835790141,0.1616098188114579,0.18066093200156716,0.16348036487582437,0.16600279896352219,0.16487685317480003,0.23804993085390475,0.2109220612568994,0.25886546731902876,0.3467531951027161,0.3119884387637753,0.21222671786626202,0.16988022618445184,0.16391008958818165,0.2646279535889766,0.2742880117264002,0.1318205111895317,0.22269049335299398,0.34758238499436583,0.1833079064553049,0.1198051681676839,0.3178941185287337,0.1816399778958064,0.24032794393077225,0.16225140570229854,0.24702750951922633,0.0738901684305212,0.09857991367876334,0.1863234084248318,0.22822923088647792,0.21163769573539634,0.14268538620186255,0.16555057033622297,0.30492002133671586,0.1612008834443492,0.06847262601720201,0.16092414547091063,0.17139537798057172,0.21962958281281095,0.1153958675682237,0.2204667014747016,0.18084089572449344,0.23477450103687003,0.09485977390821153,0.14797206160886497,0.33418374234879555,0.1703604248200921,0.11351662684931732,0.24318089505423804,0.20611388204935185,0.28490739391154185,0.21767100371824347,0.27675789474316886,0.19031794435883326,0.23559890839895453,0.11904851607478666,0.20090423861496667,0.12727291106640087,0.17891750322739566,0.14544032242765026,0.16712377515525853,0.31789682178968764,0.2554673184112803,0.12971429402843937,0.3077505814599462,0.2447964637461529,0.28479226238188254,0.22826611362281637,0.21992281980989395,0.1570414419255565,0.07090827433063285,0.09544170165801114,0.25622677193288795
504,0.17183190047841354,0.25534251277078157,0.24607358163863988,0.14450552030677907,0.16963248308589104,0.24992413474670458,0.1934243364841511,0.19940202365044093,0.12548201803118098,0.15846690984262946,0.21052289350342498,0.31567600913525906,0.10514724251676784,0.27700369586633145,0.40736364744672815,0.0853983037908171,0.09380472025161161,0.22457796616385847,0.11382378170668311,0.1539920394930886,0.24293472160375096,0.27870280573709727,0.11572607170936684,0.29725232999075374,0.2980280207093144,0.24276923720041907,0.24600111556385168,0.1966509001195188,0.09696831209219137,0.1980659871739527,0.10118056511550089,0.13933345083834844,0.07580469823691051,0.09045665699869848,0.19747250469502212,0.2631816577081497,0.20726513337875632,0.20822500972993677,0.1613562260163864,0.1434474554771956,0.09380654215169404,0.10062373789530295,0.18778776511716208,0.2290161394072772,0.1786110394182565,0.16057075088536746,0.17013045462583434,0.24715763496220974,0.15915760668376208,0.20110647450261965,0.20773121086035976,0.11788254738558879,0.2393199023794115,0.2960756050490601,0.19258909427774562,0.21375129468537182,0.14522633184088762,0.1641629816587862,0.184822089973276,0.17994669339730765,0.24731066328750154,0.06464649450724962,0.2647947242134785,0.20938413746693185,0.18440033525975708,0.17837184394521852,0.2821383427984314,0.26299709677747835,0.263390903331582,0.26629850575093567,0.22266908810836436,0.3897814733835966,0.2198886471320663,0.14801039426532211,0.27239067763951547,0.13431590252632516,0.21589760773459304
505,0.0740927492589462,0.2350457042958828,0.14092844553162762,0.11593249887094549,0.06983756923100069,0.1020900500659208,0.2573887720526522,0.17838111897085696,0.13250114833366694,0.4025569259626952,0.24396271572760217,0.3036141474958276,0.285257604363595,0.3185651615815377,0.33958199560519575,0.14451736346607733,0.1235373668803581,0.2428161989020463,0.24201284155353134,0.19842693627533028,0.26788199566759013,0.2236887101268717,0.28149684001436803,0.3188186438674955,0.17453345478326648,0.3765215442821353,0.20614447762216,0.2296546191219971,0.19697985629528095,0.2551911274807491,0.2316474719992948,0.1390570673234784,0.25849436864275355,0.15357088883240808,0.36025217925763386,0.14285614238852515,0.15311053226362745,0.2184537076053267,0.1577967920778704,0.19616286078060705,0.11603200569326226,0.07221537707762811,0.12364819756950442,0.24954557517568784,0.1653244099747938,0.23288481374815728,0.07342491878367886,0.13137485328707424,0.2217802476984553,0.06944627982158984,0.12583249637136673,0.3111556641471734,0.2456749852344279,0.3250264144192089,0.2441012334743167,0.20757576110935674,0.24222917730698015,0.31890260322690067,0.14786198083713065,0.27876180208244583,0.038639353794774865,0.15454381459423447,0.14456557944005385,0.19190818971878418,0.22746986110701628,0.2518989182001085,0.26770455392882336,0.1772611755768299,0.24857629793172006,0.28654595340994676,0.3010994074371449,0.13945970754537765,0.28350889681080294,0.154822555575097,0.16888422408368495,0.12863843800723884,0.23608805887308704
506,0.16989847049354523,0.10248359990748453,0.061125372267227064,0.13686783295459162,0.13417452670060095,0.08331786356911465,0.18487766067961522,0.1817747523646673,0.17015041469975753,0.3019007234536752,0.35076036262609755,0.29653409880619963,0.20440689152488287,0.2563691963265445,0.31103915884998723,0.18295144530985283,0.11443633238943497,0.2219750198047308,0.11511597512319993,0.14916677932019326,0.18946149995234537,0.17044160677377337,0.25584879459341964,0.29212209538797274,0.1909445403664138,0.28464326760449443,0.2516764822618855,0.15535408785073396,0.09131111077560271,0.15952958166342138,0.18737633644254545,0.2139111952114632,0.2799460538639205,0.18468454689031347,0.32348451376450876,0.1433593576892567,0.08582982156642333,0.06996718841183348,0.08880630711275196,0.21610763181411272,0.1775626761479849,0.15568894523011065,0.13552144843831776,0.23406366037650242,0.1878688531915366,0.1856774888687997,0.20419481253045543,0.13301241198893504,0.1692664617185748,0.15046082371223654,0.21606651117464956,0.28965492442825086,0.16767889093952765,0.2318998823728177,0.2431714780375008,0.10363400994949223,0.16097814228524077,0.14588389871293803,0.25912652821127985,0.2609308188080718,0.05837459207473298,0.16203647128092077,0.13375308187404575,0.1968361610025102,0.09526344085616718,0.28322841938513094,0.22566006356070653,0.20062158791899717,0.3161478666694879,0.18989815783950034,0.31540684868249,0.3137688957481568,0.14249662734199273,0.2677619994673962,0.11557695113617839,0.1287611725053863,0.20749237631948556
