,0__dHolbach_Système Social 3,1__dHolbach_Système Social 3,10__dHolbach_Système Social 3,11__dHolbach_Système Social 3,12__dHolbach_Système Social 3,13__dHolbach_Système Social 3,14__dHolbach_Système Social 3,15__dHolbach_Système Social 3,16__dHolbach_Système Social 3,17__dHolbach_Système Social 3,18__dHolbach_Système Social 3,19__dHolbach_Système Social 3,2__dHolbach_Système Social 3,20__dHolbach_Système Social 3,21__dHolbach_Système Social 3,22__dHolbach_Système Social 3,23__dHolbach_Système Social 3,24__dHolbach_Système Social 3,25__dHolbach_Système Social 3,26__dHolbach_Système Social 3,27__dHolbach_Système Social 3,28__dHolbach_Système Social 3,29__dHolbach_Système Social 3,3__dHolbach_Système Social 3,30__dHolbach_Système Social 3,31__dHolbach_Système Social 3,32__dHolbach_Système Social 3,33__dHolbach_Système Social 3,34__dHolbach_Système Social 3,35__dHolbach_Système Social 3,36__dHolbach_Système Social 3,37__dHolbach_Système Social 3,38__dHolbach_Système Social 3,39__dHolbach_Système Social 3,4__dHolbach_Système Social 3,40__dHolbach_Système Social 3,41__dHolbach_Système Social 3,42__dHolbach_Système Social 3,43__dHolbach_Système Social 3,44__dHolbach_Système Social 3,45__dHolbach_Système Social 3,46__dHolbach_Système Social 3,47__dHolbach_Système Social 3,5__dHolbach_Système Social 3,6__dHolbach_Système Social 3,7__dHolbach_Système Social 3,8__dHolbach_Système Social 3,9__dHolbach_Système Social 3
98,0.20653246919349968,0.2044007530201434,0.14318056420230718,0.22548381241568055,0.20064073675929425,0.07682665139474926,0.10868347834441248,0.159537269082574,0.05508368577300734,0.10643809691767007,0.09979960995665882,0.15962788065730316,0.3373122736000093,0.22059995024217086,0.16516278165051515,0.25275682820482914,0.15392061338835475,0.24635673109646647,0.2331887668793328,0.16044360599918875,0.17730221854747466,0.12346168364744986,0.15152193118402033,0.2037393113035377,0.20560500418292454,0.16139040605834795,0.18221974685451944,0.14505286423180633,0.23486229141694445,0.106427326190698,0.1786498097576418,0.17383731621402157,0.2559967817749071,0.15928338177521237,0.09200421687004891,0.27339421916257534,0.2946057632404272,0.2942130451160209,0.13114060302512126,0.05019096946021058,0.17644334078198634,0.07487809069986219,0.15323087659004184,0.2575695500666967,0.2280066403855693,0.1749400717664354,0.0356181547767764,0.13427870505338352
99,0.22860992278027673,0.17051474014869147,0.18142309427269002,0.2928334984082332,0.17984774253572997,0.138628796503313,0.16140940760126427,0.31080410469986036,0.2594513416347239,0.1591072625037383,0.14756724503239724,0.19097254979929826,0.1041557033501561,0.18394582323867412,0.13419950043238763,0.1133874480298322,0.2419203593237699,0.24025851883741456,0.1258827247496452,0.1712847685483083,0.20424603104448638,0.21118475345248824,0.17601235827736103,0.17234603481693098,0.2137098135356917,0.21686896358644484,0.18201601673640203,0.19268738458776621,0.1578618634126696,0.146220016442222,0.13487970477723368,0.13436401298959103,0.23382222437748615,0.24089353920490572,0.15085366558864075,0.10959823728705341,0.18933420262489956,0.20759130083323155,0.16639492314940638,0.09664201691275874,0.1764645201188565,0.12414480095267831,0.15107100276348265,0.13946818237401562,0.25592842182121245,0.21869871058748072,0.20845100710125833,0.17311142984554131
100,0.2617710839000342,0.17808113501356496,0.14469654169254367,0.05632271548014208,0.13153725193917462,0.1298672512404003,0.31455449854847267,0.11149533164234136,0.21377406867712034,0.17887905948467567,0.04227221767993905,0.16791917845002644,0.0790527248077795,0.17834351960913392,0.17866959198087995,0.23781669533982372,0.20362664921679255,0.2180066002240998,0.16864902849066069,0.1817253901193196,0.09033459220469585,0.27809061659820095,0.20873627672251474,0.16611353820629715,0.06753634109192112,0.12666949750141845,0.15314794915756494,0.1672429348947567,0.12232595741213821,0.08180333516653422,0.07539361616346234,0.29596173368952877,0.20277294226625522,0.12422121183003465,0.17814405256642254,0.31556116190786526,0.1278429465270349,0.2887148086251294,0.3131398706375686,0.16961423850127788,0.039566880199973654,0.05031201785893756,0.07542309326392661,0.13349719166961102,0.19360819160538983,0.28548372613251244,0.2513769650896008,0.17815120376653673
101,0.2802811883140636,0.07934741167271797,0.1371074785109123,0.10948425257380535,0.2822093623036792,0.29379966071563746,0.17258440416847118,0.17816685139593672,0.16670637279339431,0.19230136023609498,0.17424808277645745,0.16759379372265365,0.2614759262228109,0.21303687660277812,0.14103636393587007,0.15068713982426804,0.19011453136008813,0.17612685979775142,0.044745191529314034,0.18813295688548062,0.08132554373066264,0.29422077243596384,0.14598753273989237,0.19151828375992655,0.2497660407689578,0.30436744154103346,0.12959928105114493,0.08581614860356192,0.19503006131691877,0.16871275524235327,0.005148813526479928,0.1719720980593474,0.14760239918078652,0.17547598527381011,0.03306468505723018,0.12696955861225076,0.26419477979864786,0.2539109401087403,0.1131254952546559,0.1515563186243069,0.10581095858712027,0.15955853431637715,0.024768241868337943,0.20589085053554454,0.22322139025730442,0.08238547813499802,0.12458052856644829,0.16460885487971713
102,0.10950109808174274,0.08526445059973459,0.06379273074972237,0.17820527730265165,0.12025436939088263,0.2469361126611799,0.3602321932950912,0.22166029549953345,0.25002451216810667,0.18333946417592092,0.19326000881036468,0.11028921562432031,0.27262900660208106,0.08838844580040317,0.13128112067971057,0.16490944712869035,0.12602622090580337,0.2356651054054134,0.12890460003870216,0.06814840971231728,0.0241662173273815,0.15546186227932038,0.25187748513874736,0.2203739081616454,0.06163737445837347,0.21824298561025737,0.17254430773166554,0.2090686476524148,0.12381702298218218,0.1624044549937885,0.20184240728382838,0.2227672964327161,0.21073306732677966,0.1613125058437016,0.19906767052971944,0.14276341636893095,0.15522084296992447,0.14572735664804273,0.22170119804900953,0.23830373486807535,0.2107974596981704,0.12889281863587995,0.1676240284613564,0.16849383345597416,0.1924257309802088,0.20679884485616817,0.14121467038167712,0.35116636581739247
103,0.10647371818357763,0.2791933270707171,0.3150157475235739,0.10378564248883881,0.11394461397450488,0.15039258205719003,0.17063835543045172,0.11296138970994134,0.12087469126535799,0.13065959312074366,0.2042813831642182,0.1031369875300137,0.24026587411939757,0.14535072056547108,0.12545953968191315,0.2340364978783135,0.18500163231116845,0.10752994333880585,0.08249231751119195,0.16560455182571954,0.215469454516092,0.2355438496373254,0.2680338479876323,0.26998746088164555,0.09319872437924065,0.2993700348310221,0.15016802624065345,0.293597737810647,0.15113274076681132,0.1060783920409718,0.2373534037660703,0.2422886950234258,0.18243710886009132,0.21788347353591667,0.25107864982640776,0.0859443819511672,0.21767347028839876,0.13146368797939703,0.13048577879923517,0.09764505870975826,0.15274558346419786,0.24190391160640315,0.05595785156601898,0.16325208491607054,0.10153311843238132,0.06818593850401662,0.1123339649687754,0.12517369697257535
104,0.26024827158412484,0.2800408632454965,0.24580421489017681,0.21993291598297518,0.12804215203947922,0.27149247671641746,0.16169314898415102,0.16680738227456857,0.22573990713266587,0.27127119672646816,0.07753092494023787,0.06575884593636006,0.2594302653234315,0.1525255027225683,0.21152392595160996,0.21272737110934076,0.20682089438636161,0.002397191840444254,0.07567175342269354,0.2155040893952205,0.23613987526108757,0.22289687127367722,0.23943722450666663,0.21952555044332037,0.17873350805075738,0.22788599774224064,0.12211315482455508,0.1513606616429943,0.13010668094119424,0.28846253822184553,0.023368014382448697,0.2192013373927971,0.1118086062366595,0.22419464268159467,0.10218570030544592,0.15957700392633736,0.13248635931442496,0.24253715536203627,0.25722591353494445,0.11155275049163628,0.19807239314053054,0.20286735386111385,-0.007314487375661723,0.23655674568435278,0.06783912671263381,0.0496965644798953,0.17572879331389554,0.21433183369789932
105,0.16568447447000165,0.17680758538827232,0.23020680862531076,0.10921986918891746,0.1380438852185079,0.21370816903888376,0.15187619980673758,0.24606862228215856,0.15498594031199056,0.11205682391734627,0.0945155774142712,0.11646084104252354,0.15978471744121195,0.2653974991344081,0.19442972907163866,0.17073280580211503,0.12472494196574542,0.17809221960530555,0.22533515447146665,0.20377850097789324,0.1934306157041356,0.2177315232121667,0.31901824869683854,0.2314710267484623,0.13844531248259537,0.146062907245492,0.17682600381504074,0.22321243097679191,0.24256577216493094,0.17713099463073875,0.2005769449417938,0.16257513531818407,0.1823460296474992,0.28926555330006853,0.14927908503633544,0.2138050363435488,0.2593407848023786,0.1806535666562578,0.25256942743829736,0.19111412338739936,0.08455938025159015,0.15097904918212213,0.16776181909448143,0.27940105148486777,0.231105569360791,0.051917004248694665,0.26062022212704244,0.3042831312033178
106,0.1037965280458934,0.2481390554827373,0.20048622594020182,0.11589586894530464,0.16256185851804325,0.21275566020180733,0.12290462333665593,0.05013008275583064,0.1961512248599284,0.1928862792084551,0.07501870688767108,0.20352000229950554,0.24410647826860865,0.20863054618200053,0.17958931405465256,0.29048061700664085,0.054850380922687944,0.09362186661821263,0.10280516084602635,0.08063011680002712,0.18029068529452702,0.15810089299832727,0.23038003592259296,0.16360407229400653,0.19717550948535956,0.18929575176966093,0.20494983784239612,0.24712204683179895,0.1465179313041078,0.06731792460908924,0.18908432319232904,0.14453109903708447,0.13535600391532995,0.28920186171432255,0.12565151661709587,0.2389265666707042,0.09344585921102282,0.2684971816015946,0.14211294760959864,0.10248898956280876,0.1422302061213446,-0.025510381350405193,0.03962121116864714,0.18999302519743405,0.22418030666980096,0.10127278922745465,0.07414457164697805,0.21411113964995196
107,0.09256791447398154,0.09863805255395261,0.1636651534885,0.08589215913200493,0.3501800264348832,0.17175773251087545,0.161985751764256,0.11974815094729147,0.21965099379138206,0.12867564899019954,0.08338882309218058,0.16865146581564647,0.1706233531638122,0.07272359041291526,0.07966656829065437,0.12388500011845527,0.13427650810404787,0.16559508158799424,0.0718992693721211,0.19864945458745287,0.17168667889259273,0.20805817741794572,0.24031799970390597,0.1942055437006248,0.14517353738194608,0.24645740171155237,0.21301674925321057,0.22291331634216233,0.20204180222103565,0.14099721397211995,0.12023176482213375,0.2869831562380159,0.2017111649101415,0.1054890765536281,0.19133808725824447,0.23620537950775855,0.19835447501268086,0.27913848839524047,0.0952960577432454,0.10926979393646863,0.20090936455737046,0.03563659337755489,0.18270719043995712,0.21853333267627453,0.2248249559363684,0.056642266861604805,0.2430218439915131,0.24928444843832584
108,0.12866645763057552,0.07329272942852633,0.1591283303709215,0.1230204844423823,0.2724838000157624,0.274384789757633,0.19163301625623302,0.19568716145599438,0.23577151206465788,0.09839843722990788,0.16829918428884846,0.29995937788603155,0.24330917284859302,0.14719037834873958,0.10704282041744505,0.22660061973445847,0.1587017786325902,0.23427312815825516,0.15320449847400444,0.22152463319544297,0.1655797617012963,0.22435719397595005,0.19689081689938645,0.2013070709607811,0.12877473465348002,0.35941969748772384,0.10063756453674645,0.19625789767793503,0.08029473980188974,0.1811353996611121,0.08352558639370587,0.1455051139297783,0.229827712774199,0.25877418018730186,0.21938717444190378,0.2592812940517532,0.2574542030737095,0.0712011308405226,0.09482560174199715,0.09952419746079334,0.02918635454457184,0.07150203645732815,0.2583303306763849,0.1283069006514652,0.24449455734000927,0.18101132606809742,0.13623030454266613,0.3070350640312067
109,0.24347076562766032,0.15663371175252416,0.1997313089089095,0.09653438618198139,0.21890017674191123,0.25032106764688633,0.2116125416241879,0.14798486020027982,0.28964267649493153,0.11608764814328876,0.11930051027399927,0.3540746257021264,0.2634192529401271,0.186215403192043,0.21334149982174813,0.19158558090452663,0.08940249218620444,0.21476544034629116,0.01929684454191159,0.06047874390206508,0.29142954960906586,0.05938242018981375,0.2250784513060485,0.18334254243181167,0.24382241098907034,0.16170852366715327,0.1836403127810214,0.2003051083592254,0.062190480799165115,0.19309231985577838,0.12452972875411977,0.18162623954766147,0.12852304639919948,0.10441011780623682,0.1693823875233522,0.25254771413894717,0.19051088409124478,0.22116093248089647,0.13778604512352427,0.15571597108206306,0.16995699411720952,0.06004004568116339,0.23500028382325003,0.17396986305368464,0.222708179761489,0.15577673572678022,0.1989904093659676,0.22093487615991428
110,0.1813262425216273,0.18695134873132016,0.1660233306960762,0.1399361621115834,0.2387865244358103,0.101602840567823,0.2375797436316502,0.19918728958382814,0.2386054491374153,0.17108904021307672,0.020028508253176334,0.1174812430448899,0.3250644811089057,0.19156681046134935,0.17985672972620134,0.18079420947956001,0.2217385053044917,0.11772218744467623,0.18625385203033648,0.1945504433765812,0.18358874544867868,0.12200872673223896,0.08013948110615059,0.28905354578251424,0.23688982432163855,0.2882772918986938,0.12441557186080099,0.2982004907391185,0.07781796399163811,0.17298971558228082,0.020818894607201377,0.25046964549940653,0.2992323214024892,0.18331493115485173,0.10677023469116965,0.20452210859342831,0.1743520328595706,0.2283477104235964,0.30801056723555365,0.1839205107367167,0.2953632637163138,0.18361665188713863,0.04820691323033628,0.2462144117309891,0.19303269429126915,0.17451034756712555,0.2118297544497652,0.12023616290061773
111,0.18341885260153615,0.22833829166233546,0.223422726749756,0.18902407256205891,0.2604364448995846,0.1734576276726081,0.20391852689649972,0.1789224151129416,0.197181581880361,0.050842810243383885,0.01893232964086263,0.158707343569765,0.236771588145129,0.16149239314293648,0.06305278109468386,0.22458055631823431,0.20296794127434784,0.17450730112465504,0.22064908446148268,0.12392513529978413,0.2411062208105482,0.20005941797864793,0.21131858399365439,0.22371078421888874,0.24662061887518508,0.257740611319024,0.1267460561588166,0.24691458135492955,0.07601382584090209,0.09972541926725005,0.1866758151427985,0.1972992570087946,0.20907761339081246,0.29398589088992894,0.13410400691636068,0.1358074868954322,0.17255827832231466,0.13408214294672807,0.07960652636250733,0.10631838755433205,0.13911971950231364,0.05726549839131023,0.11788937035110335,0.18250039722142555,0.18939860289602037,0.184503081392741,0.27654297095818275,0.14232224837511684
112,0.14419164984888558,0.2073204568105148,0.15864523973846636,0.17288246847582153,0.2798862424294996,0.2975010122859729,0.22592847424870957,0.24384245477181485,0.2098081339692576,0.11699466477321874,0.11611156844275355,0.11860232544019018,0.11944823755789606,0.24403915659269318,0.052315931894770296,0.11039018753473186,0.0805355275487622,0.20833012343535698,0.14093412616509568,0.1596643269419736,0.0684203511281734,0.14477985156054946,0.2688719459773042,0.15822083518099925,0.07583607838943401,0.12465232650767037,0.16355830754799763,0.15219581665165485,0.19429648258668192,0.150132066827276,0.1428807192300495,0.21556177665227833,0.2500237121759728,0.07872948789823947,0.3396118270060049,0.24548639545412074,0.19647294874369597,0.25068501215085287,0.1902489045739951,0.16698754053561973,0.2673164844503157,0.15746859919666967,0.08513957045079205,0.29112588284046703,0.16625916793435266,0.22517524584950738,0.08487188955832531,0.15586722844403356
113,0.17772105647057113,0.2714639887655109,0.27459607731420393,0.17073711923523066,0.20722664771744811,0.20343252698479045,0.13209758244436007,0.15199217296265538,0.2626500488968076,0.3136052824999407,0.19699538725228968,0.06326746115267579,0.2916803535868304,0.15906184928321673,0.15263792132840182,0.34536433183509624,0.12624534373449248,0.2074358323601609,0.12056227708765467,0.21173925788266265,0.0505976689021355,0.216740965426683,0.18184986985885407,0.2940598361549356,0.18855919219344816,0.033920301181703916,0.15451276902699004,0.1592881418802624,0.18211848894654464,0.21128063379741704,0.02334027269566095,0.26163759341797876,0.14535911584785827,0.20620218363117457,0.23974559843194682,0.18114894394794034,0.26469600747054184,0.23495536569288542,0.24213030218376963,0.02378214842098053,0.16163543472204236,0.1200979562980297,0.10679965368105394,0.30418643132043666,0.2549151063516867,0.1721908727777519,0.2315568317971102,0.15579856788223756
114,0.25117041830467435,0.29416346056975295,0.17188624789503773,0.26791463033171375,0.1418687972369781,0.23605290259129616,0.2074495472459492,0.18187814899313778,0.2939339363385689,0.16126054286095037,0.1788365858042335,0.17112637869188643,0.2759636664991087,0.1873756006351355,0.1887443613805426,0.15549918303921664,0.1707202818036262,0.13672779465040716,0.12552634265306387,0.1942416187178614,0.20076083149417573,0.20355517968821,0.23551663841861384,0.22659233783743332,0.09173774604738179,0.11380695620305338,0.15358769651139942,0.2639070719873873,0.14253711782316597,0.18434590086418276,0.21132889018228412,0.13698928017113335,0.16935341952555644,0.12076237282848315,0.22205336078757623,0.12214699572269366,0.0478745896396055,0.10035141180235313,0.2170240405170816,0.18772654728113128,0.19918943657359597,0.15404418381288193,0.20225099424608256,0.19626622977243505,0.148985573406418,0.15542897936651565,0.18066934239816465,0.1554151139770814
115,0.21737052384534808,0.1532456639040474,0.13975857689135127,0.17884280973751426,0.20247831867446278,0.2225723108850169,0.19819008426302612,0.07386878219774407,0.22374218876307958,0.24679304737179084,0.33335355322616356,0.15266299508635775,0.216230547635218,0.198082477552574,0.15984772035899192,0.2172229744766346,0.17711617506759914,0.17403559535459093,0.16596160940973767,0.18953750640209713,0.1716431322520678,0.17981283902726472,0.289826670462694,0.1757486177251463,0.1619380387008216,0.22549231395217917,0.15796632889469492,0.14354197561650536,0.05759157126723602,0.13730408329111804,0.24243025855122344,0.21169357741799888,0.26483544000943987,0.17698997447519257,0.12018920846451671,0.19839030326100787,0.2880591242716798,0.21183506406761068,0.17081280325636403,0.22673582058931788,0.0685650573687131,0.11285263168481742,0.10994313456988168,0.2069791721537688,0.27238621071700414,0.18620992527746397,0.05793272812701589,0.11070198852472962
