,0__Condorcet_15,1__Condorcet_15,10__Condorcet_15,11__Condorcet_15,12__Condorcet_15,13__Condorcet_15,14__Condorcet_15,15__Condorcet_15,16__Condorcet_15,17__Condorcet_15,18__Condorcet_15,19__Condorcet_15,2__Condorcet_15,20__Condorcet_15,21__Condorcet_15,22__Condorcet_15,23__Condorcet_15,24__Condorcet_15,25__Condorcet_15,26__Condorcet_15,27__Condorcet_15,28__Condorcet_15,29__Condorcet_15,3__Condorcet_15,30__Condorcet_15,31__Condorcet_15,32__Condorcet_15,33__Condorcet_15,34__Condorcet_15,35__Condorcet_15,36__Condorcet_15,37__Condorcet_15,38__Condorcet_15,39__Condorcet_15,4__Condorcet_15,40__Condorcet_15,41__Condorcet_15,42__Condorcet_15,43__Condorcet_15,44__Condorcet_15,45__Condorcet_15,46__Condorcet_15,47__Condorcet_15,48__Condorcet_15,49__Condorcet_15,5__Condorcet_15,50__Condorcet_15,51__Condorcet_15,52__Condorcet_15,53__Condorcet_15,54__Condorcet_15,55__Condorcet_15,56__Condorcet_15,57__Condorcet_15,6__Condorcet_15,7__Condorcet_15,8__Condorcet_15,9__Condorcet_15
77,0.18079314619985185,0.25032491124585055,0.2759349482086591,0.18818274667628082,0.1858332213488795,0.1042670379471002,0.16926177757479616,0.12856812881574411,0.23315062576946294,0.19785808946190894,0.19729113445372673,0.2740966333866748,0.10869546399425113,0.1950323121745301,0.19902357146029606,0.21915995986330564,0.2566541115932974,0.2214548736942748,0.14817802057432236,0.18782728093872453,0.07536653354073093,0.22306308591758836,0.14488934636792894,0.1698383987006211,0.08384770355282518,0.15438134772565443,0.1547220158767638,0.13222298904822608,0.21483044508847285,0.2578480895248536,0.10642864013279922,0.11467192108902552,0.05535438362322932,0.16260211616788575,0.1535682815826144,0.09086815828981244,0.32956169471321833,0.22219345272457933,0.18606691450281249,0.19246581110896255,0.1684007556036918,0.1455639397882801,0.31422356785804006,0.2115043264080859,0.13912138504514343,0.22112582428540106,0.1799043451603862,0.24330649423162667,0.16083322006507578,0.14135399481763364,0.14988739728703368,0.12962071073069645,0.22231537850151126,0.08880178253423782,0.14382689980765587,0.20982988487547782,0.3701883912437502,0.2670469410664241
78,0.17096253623112892,0.14754644351355406,0.3045342257762651,0.14904380932336495,0.31744882760817056,0.2035787926457557,0.10618295313921808,0.1601381204493858,0.12778263779604013,0.2814081331752061,0.18348113665906798,0.23609644764273782,0.03512569822378431,0.32233329249940945,0.2896709190316043,0.17642122907719493,0.20277691525005034,0.1713523678924138,0.03971800064163512,0.20830216320081704,0.14095589479051296,0.04532880458979159,0.2241484310247413,0.35097322476923837,0.2733180660378929,0.22044617782719822,0.1424813150295587,0.2395568435568083,0.2889712474444148,0.24272088800442213,0.139302652394429,0.15722121887953464,0.16015455219786723,0.16655275190738808,0.17583745255050903,0.04437100946234401,0.12337713097774591,0.2363364450672683,0.12030248654205632,0.10927208289487073,0.17427276295899288,0.1286748750972869,0.2668602367674081,0.02625880338688495,0.18628664765065497,0.19447355927243537,0.2612250580843359,0.13122724880808764,0.0867780067828152,0.10363386039582773,0.11092137621812342,0.3295781201554604,0.12835471067676132,0.20113717909073256,0.13782110460834862,0.16975737525828818,0.15625725729169931,0.17243686877416572
79,0.1753811536154273,0.16947124802168526,0.26042459653349936,0.25796141343127793,0.18879651763776686,0.20190962824078226,0.2598760572109255,0.10677291638365242,0.2559707763508433,0.1757022891697931,0.18250612797127472,0.14808883778852594,0.20271982909621417,0.18939808218719117,0.2069821026298448,0.08415326609933903,0.17262564938188577,0.20986259910321745,0.22358358246658094,0.15755960514497191,0.08781078956797024,0.057817070699478466,0.06943455029770075,0.21689105120018812,0.1756865598885911,0.1289156278025149,0.2048141592856796,0.17060753630557843,0.2786964281075717,0.23022265931974606,0.027626534125078296,0.20442400229329927,0.04898579720087295,0.18549620108960557,0.2609851060191461,0.11938883996462446,0.15060386030523648,0.10794582707551592,0.14500954004331792,0.17048610471623696,0.2156182494836028,0.1863137519509267,0.17644333912064333,0.16043316995665322,0.20139500789798695,0.176243085264394,0.1517531430970699,0.18771379110019362,-0.039390086659278775,0.07970093986889348,0.0880792525868358,0.2189726409790989,0.22307465952859637,0.14421714387312143,0.08435691922990246,0.14570734383349018,0.12148439178682693,0.1289779443120381
80,0.20930269417260086,0.20698259982294884,0.2496679616581517,0.1550586189476213,0.23326332263675278,0.24356771834216054,0.1474830156584284,0.12472513053144707,0.18913528568594482,0.12969076212103656,0.14975465312826566,0.24921898374354873,0.2505820670826303,0.1952318294496402,0.1101361541380836,0.23976416521359387,0.15197250441558321,0.1980322213682071,0.1323421545773199,0.14807730779403247,0.14291959996694795,0.12587347786462175,0.1936615391083209,0.3510919936491654,0.2584786335677566,0.08302390093640132,0.2928882099638718,0.14913233846748686,0.21414342325844213,0.2659682217057093,0.16329251932794325,0.2142726546253346,0.10218131334428569,0.23221387022347076,0.10752672560767769,0.15773356704386118,0.08427739959800946,0.18089350760671333,0.12235232840147522,0.25218334958495664,0.26130681548673945,0.12298434584082006,0.30276335632173335,0.13926913238632643,0.19462651924164323,0.308724566322402,0.2035153850716063,0.07623728098557056,0.13627669881994606,0.13912277069095924,0.2607233870032732,0.1794129217476828,0.1754957781597696,0.14396523958500287,0.11083096635859248,0.1454249664659645,0.1338451637776482,0.2609433150951804
81,0.17735651984570858,0.2664975465372467,0.15058229625933625,0.1543408969201955,0.18904268649790665,0.1414259088149055,0.27200295951901304,0.17946536831344787,0.29806853556483914,0.21868650744956836,0.12645965899775852,0.2648347601303875,0.0822603402312871,0.2485848191192289,0.2027087201613811,0.12703406873095532,0.20435485241238377,0.15475633513384512,0.2741059952237534,0.18077917395418086,0.09863901417209094,0.12393392598047644,0.15432510810250866,0.30452965082160094,0.22928961617890084,0.23602695607037308,0.1752170426194912,0.22954620369665865,0.13578263169452234,0.07659912092048653,0.18745660868165276,0.1173281841936351,0.18482790532427437,0.16051791069609567,0.15176286427723304,0.16111035139679866,0.11603003820714036,0.20615737216372845,0.10435905315590226,0.16772036177918562,0.11794108414998838,0.11101439246028554,0.264848200719556,0.21378045539785204,0.1525843293956748,0.21242079321127108,0.23809919833122237,0.18212590104080248,0.2215821685186882,0.20897334533897274,0.20011521308693278,0.1501350418334819,0.14020068845610753,0.21686860371124053,0.24031888692241882,0.160941427727928,0.29098140483730184,0.3143102768044343
82,0.12494790234067597,0.1744378154287022,0.22207962916665286,0.19360859380046805,0.21188333377980825,0.1888543044670242,0.2355766795686867,0.23775598204228673,0.17769306633054446,0.2768026352356776,0.13506889463913888,0.163878748162561,0.1784181280269005,0.1589499336266574,0.12987877555681443,0.3004337760534397,0.0839217676032733,0.18127794827320345,0.17994555445591479,0.13499524935446608,0.22271330009449083,0.03361578655913561,0.1568024834644938,0.19237765221554043,0.09978683424916135,0.13105375304971548,0.2121409429905333,0.20205418735925032,0.18858026751831033,0.1978147860096611,0.15448317040843837,0.19636330601215332,0.2567934564026182,0.053730736956851356,0.22148328456449984,0.14500801010881612,0.1690106721494151,0.12642067653984757,0.1502845991297692,0.2744202787000792,0.06559270060645471,0.18836276697892415,0.16617696776535654,0.09728641030200298,0.251442511531562,0.16791061139248278,0.25515409867784966,0.14854970341171672,0.06536602828215922,0.2612396156891779,0.2836894858184516,0.09105383931424817,0.13087160147424956,0.16710300187610125,0.20479513448429978,0.14992118280044495,0.20016005606171472,0.24631154615848058
83,0.17507551856058698,0.15082580056553713,0.22800885528567497,0.18249512305136326,0.2542239062462055,0.13491434404478017,0.07226016795628286,0.12682875072995833,0.15391503182537258,0.05935047931474134,0.1132926234675261,0.25276716150742784,0.2469586177986293,0.12855821421402355,0.29114466653456683,0.1455580721612464,0.18596637265926966,0.11212292665692546,0.2590921383594605,0.16499181856733128,0.08907937461707267,0.1298742625240668,0.23776800564639464,0.22628281113704588,0.21600518059544166,0.13101016007739882,0.14995900122507716,0.32138117293345125,0.19329783431844944,0.3111984233876939,0.06546733462449075,0.1777758508600644,0.12360111628994093,0.1705084506257364,0.1870967097745206,-0.013127915828498465,0.16454769503798145,0.11944490607459995,0.10411274043614083,0.20713468320873185,0.2184178512999471,0.17423468326612893,0.2004868412261554,0.13483733051319893,0.17962907200487752,0.16659345469276995,0.2234141479638748,0.05729174858242786,0.1383050549481027,0.27941847889714144,0.09134412653586546,0.26810371935829275,0.1334361445978816,0.04446199452008372,0.08411766911146262,0.004093696418356625,0.030152078194015088,0.2326354990790264
84,0.19193000831039758,0.3048357954742529,0.23826412189922358,0.1817705891077133,0.12891002761201412,0.1775397285454803,0.23871678779749608,0.0901057985819307,0.18115207340601655,0.16034105342772628,0.12346755370155005,0.17589221787799694,0.1784482169115709,0.21381713716179088,0.22989276036857792,0.17743707260483935,0.1861139348341241,0.1886885895437403,0.2147969766190859,0.11737288741795437,0.05329101891338915,0.15467386763187346,0.10158161732004552,0.24493476374156214,0.29686199423270826,0.16107213356175734,0.18475582625011377,0.2128657861083332,0.12527822836448502,0.27638821288174026,0.17569305323674245,0.23354890437119044,0.11976488531833124,0.08496769598715441,0.07491884017122107,0.21913854216885356,0.1926210136989803,0.26152024018314035,0.10068049452873694,0.20851050734779836,0.10448609019658821,0.07236883289305836,0.12651385694597084,0.18151959876184684,0.28238245931202055,0.09177366397568318,0.21320801305436365,0.20354423036142205,0.25648479176447136,0.09463983354717313,0.152989151874696,0.03201031195944283,0.05738989727320979,0.059709225058898495,0.21466002144949858,0.09978167155139706,0.2271679998750774,0.33668753588738815
85,0.25868172183876087,0.08290095317524492,0.12649116164558016,0.0716936546690398,0.2579698741355451,0.21070885543230222,0.2259920089514829,0.17198940067668234,0.21719336986757523,0.14405114588494153,0.23416751788120757,0.12390658495661484,0.2217010349209421,0.08955941753927865,0.09112897148690703,0.213189296810389,0.12017075930629116,0.17488864382701527,0.1452499945026195,0.16191050726518139,0.2552376400145922,0.20344928603066792,0.08834915235594848,0.2601477412535164,0.18495326805202825,0.2033943188330463,0.12831771733322286,0.20667159333106763,0.14696004726719877,0.28991930542595595,0.18523298198034618,0.18657974139406638,0.21175158501834593,0.14849839970069315,0.15239505259628436,0.06812250862001662,0.1905909007501553,0.25433624085689926,0.057535856813362415,0.02973782134385783,0.17463331476029073,0.18784088495082532,0.20087120328309147,0.1304185903363911,0.16166959368118528,0.2870283156248091,0.32077761489396905,0.17115996968083275,0.14269624979767473,0.1714991672408414,0.26064559245395547,0.07271472392941973,0.03755099346905037,0.10893356077864232,0.2390533962922147,0.0782150022460942,0.32620453968197,0.14991080848967872
86,0.21731768097655488,0.15385057059725885,0.09189504719914657,0.1620775620594366,0.2391561002791431,0.16507277875308513,0.21397505772120307,0.20856541946683146,0.26951751455185186,0.12450091249496019,0.13929231745545528,0.26905054866939854,0.1354064710732988,0.1577627821589322,0.30331226249633136,0.22179722207317523,0.2548140578628967,0.15394875848056652,0.24181943931108174,0.15600152795316646,0.23935474851796354,0.1722271740228112,0.11530131962006418,0.14594200911505226,0.08020562026636868,0.19941759427818448,0.10561359624914259,0.2810756663810958,0.2591609462403603,0.19598541109568468,0.26289255513028115,0.25166776211921316,0.12639097449356473,0.11008070990995632,0.2588950136276309,0.10117541418240845,0.1209715423986928,0.15655219724990618,0.11340233596931522,0.13571441936781628,0.08614173686276333,0.07958599210509015,0.26896641879018274,0.2168305389066558,0.28597740038354763,0.2708281817183131,0.2226821651909081,0.08517481365236579,0.21548804676909378,0.22744044107331302,0.22126663852568784,0.2421584840845055,0.14024025028126727,0.16831438784764713,0.09528341929125342,0.12935794247342777,0.2736427275302729,0.2965603118280591
87,0.04255048471243848,0.36874589025469684,0.24625732907635425,0.18166095676635627,0.2229409871499701,0.21461285251075862,0.1919903453631809,0.14335908473330997,0.1920044878978762,0.05427418187881833,0.1722225850901271,0.18230866290731193,0.2546359064258958,0.0837502660016246,0.2682106792663805,0.16428663920897454,0.19139955278630716,0.1375835060242018,0.3310696384758279,0.1300004860759593,0.18221690464443296,0.16357668834993105,0.1329052166905291,0.24863570522850795,0.17629389616016064,0.14336839039952487,0.18856080753259322,0.15898982563500855,0.17062464913357925,0.21828172232375212,0.1086514652216334,0.18744846338808827,0.11748974792303193,0.0856409032560465,0.06622636500437656,0.12236672806842024,0.20493147906445783,0.1285239532402656,0.2124462293267926,0.24394433144186745,0.23148597327874462,0.14896227901398792,0.25443742923324353,0.21878966702915337,0.13431058005944818,0.1921974929864891,0.25012326768052917,0.14519541922519474,0.12147207829835642,0.1095497596049076,0.2068043095388989,0.1293281449052753,0.1350503751654522,0.1606560918079048,0.1437579421886522,0.26602643186392627,0.2439759859353203,0.29791349620269464
88,0.23797728710045998,0.2301262455925536,0.1449404180447893,0.1834619021898744,0.1640087939679621,0.20232401000172823,0.19284332596962442,0.13713857391125076,0.18233611031594152,0.21286347093658733,0.08553968802722171,0.16098618149657337,0.07806347246555574,0.23246348150000787,0.163843547067462,0.1419680924008994,0.05093879380747024,0.201169615806551,0.10483583402180009,0.19968722214782927,0.19631478322884466,0.13964628534508414,0.1621695220595535,0.20237819315265385,0.18003748483669743,0.13975343915028723,0.21392587641370497,0.21516749000626734,0.16173947747968437,0.3291826705048707,0.19501400744596978,0.26321283383300886,0.14860060263700645,0.15859965226163528,0.26185028743224165,0.038518111203983,0.3286100607931527,0.2784410606699432,0.10212481273282736,0.23979950525943278,0.23963937945044267,0.22498623810787355,0.2017410272672818,0.15907419119885663,0.17157400102628426,0.2348930579015814,0.20548693073164287,0.2318700440007128,0.11344080733752955,0.2112874363126779,0.16645430839698322,0.2535845755996552,-0.009481468315069335,0.17425465505766471,0.18413887270704954,0.2350851721190414,0.21038091426958355,0.17419552498056087
89,0.1769235074560432,0.24447521025095376,0.15843625522211055,0.274665735980961,0.23133910235485325,0.202247700617765,0.18461580976719483,0.16815426349235515,0.17235014074772362,0.1269854590932556,0.23513619735320007,0.22236307665522803,0.21842178851760882,0.15029828317369956,0.11575547858307965,0.2330646132754037,0.2199373299231591,0.24737276137830325,0.18422244445033018,0.2795586023100453,0.21149413267184217,0.04600008980445813,0.1317629853800121,0.25162689158764157,0.12511441340712395,0.11681872653825615,0.17535921808656213,0.2623222268018183,0.24612527416175725,0.23848994568329693,0.10115983094988344,0.15184079636359107,0.039898350964264306,0.1335209369566012,0.1969737211890508,0.11412296220191405,0.16448398199119357,0.15033543307748506,0.20443555570938293,0.20780631091253418,0.2333148826631462,0.08446562969803167,0.18782867818334043,0.14151419377613314,0.2881545776209134,0.2163694859579673,0.18601449730525838,0.22880359788693888,0.107088590283737,0.09687330056253063,0.2367366319862357,0.16188033189299647,0.12344021954003968,0.07343680275008345,0.12835425715123716,0.15698638900542708,0.285868333916805,0.1884748970018097
90,0.12461124179316899,0.1573779468256414,0.10693523763064461,0.1321241858260467,0.11092758528457577,0.2799871151634119,0.19742963471846336,0.1780951400705206,0.207099170875182,0.20241531690365655,0.11893938000465577,0.07873968956486693,0.17454446810005597,0.2577353697543635,0.18768459075966387,0.12167791689550772,0.08987039363445626,0.18471541206889,0.1268477297275906,0.1726065273427652,0.08768907825946298,0.2077868337377044,0.1478286575595723,0.2494652417686318,0.19594043600392505,0.10507730462874872,0.18709222299522854,0.42989682030679877,0.15472551574024332,0.2973322858561339,0.09738246096403784,0.14079342690981142,0.21124245637262568,0.14664469766247898,0.21874707039471805,0.15960145125003972,0.29137075019029046,0.23862542436007678,0.24235938838840118,0.11234146493505828,0.18992193297102666,0.18763969115912738,0.2986245784817736,0.15962889103715938,0.2448552616992699,0.2429290608465672,0.10654092420050175,0.2160018612574787,0.2199065977462583,0.16363149189666745,0.1727488601944785,0.15317805706216908,0.14941974927658414,0.15624410199626385,0.13542197373804646,0.21667805961694153,0.27554512584857566,0.19868881827546142
91,0.13159513610021642,0.07604420393397229,0.2611974015187513,0.19342160822413013,0.21039533257534063,0.1911900271252378,0.25362569032137194,0.2428857796510707,0.20397883812269732,0.17009914554037667,0.2539969409365188,0.10475878266340001,0.05878241505224134,0.18565673934940308,0.24535972482596835,0.1586362057632699,0.16334936509486261,0.1856342061668869,0.17450620251638002,0.1431595805268371,0.1458867036874622,0.14259657257182112,0.20480190146314764,0.31110591537935145,0.19154990272340217,0.1570560357151301,0.1715465215722668,0.2216829300324607,0.16921351140242205,0.24018667131557406,0.1429501591116162,0.14999466295000544,0.19102257771782977,0.1049986061108722,0.1889272328571597,0.17152534229834263,0.1585788692482636,0.2599794420537582,0.14708501484754524,0.19547041931909873,0.1168735447462555,0.21461270959587678,0.2195134577005374,0.14021059028831287,0.11922982193409608,0.20826179530211802,0.3107127948000478,0.14350105527756687,0.19543199185619312,0.16173241551353215,0.2321372747052367,0.2179706011565333,0.16715185139158342,0.12081495774529688,0.16916365391035548,0.18949379759229332,0.31173597044946216,0.08527727707016565
