,0__Pechmeja_Telephe,1__Pechmeja_Telephe,10__Pechmeja_Telephe,11__Pechmeja_Telephe,12__Pechmeja_Telephe,13__Pechmeja_Telephe,14__Pechmeja_Telephe,15__Pechmeja_Telephe,16__Pechmeja_Telephe,17__Pechmeja_Telephe,18__Pechmeja_Telephe,19__Pechmeja_Telephe,2__Pechmeja_Telephe,20__Pechmeja_Telephe,21__Pechmeja_Telephe,22__Pechmeja_Telephe,23__Pechmeja_Telephe,24__Pechmeja_Telephe,25__Pechmeja_Telephe,26__Pechmeja_Telephe,27__Pechmeja_Telephe,28__Pechmeja_Telephe,29__Pechmeja_Telephe,3__Pechmeja_Telephe,30__Pechmeja_Telephe,31__Pechmeja_Telephe,32__Pechmeja_Telephe,33__Pechmeja_Telephe,34__Pechmeja_Telephe,35__Pechmeja_Telephe,36__Pechmeja_Telephe,37__Pechmeja_Telephe,38__Pechmeja_Telephe,39__Pechmeja_Telephe,4__Pechmeja_Telephe,40__Pechmeja_Telephe,41__Pechmeja_Telephe,42__Pechmeja_Telephe,43__Pechmeja_Telephe,44__Pechmeja_Telephe,45__Pechmeja_Telephe,46__Pechmeja_Telephe,47__Pechmeja_Telephe,48__Pechmeja_Telephe,49__Pechmeja_Telephe,5__Pechmeja_Telephe,50__Pechmeja_Telephe,51__Pechmeja_Telephe,52__Pechmeja_Telephe,53__Pechmeja_Telephe,54__Pechmeja_Telephe,55__Pechmeja_Telephe,56__Pechmeja_Telephe,6__Pechmeja_Telephe,7__Pechmeja_Telephe,8__Pechmeja_Telephe,9__Pechmeja_Telephe
195,0.003689260550942486,-0.023031389961228128,-0.04349288942882038,0.013031229479480027,-0.017201933351663812,-0.13577431217407285,-0.027375288920407064,0.026541810469872067,-0.00671504042609324,-0.10789491126007732,0.054202453670208615,0.022225129945208994,-0.018376930945246693,-0.017797387990063734,0.0238530161921374,0.04705685403122841,-0.011821103189733154,-0.03645958138652929,0.004793596078845627,-0.001931257739242946,-0.00910370092839961,0.013606918117048967,-0.03971801539693065,-0.00015032200797719143,0.02071577994529476,-0.0272729314000274,-0.05531643232203828,0.07234808885799625,0.09401454849725936,0.04919565014981122,0.027791639777606496,0.06404423040239893,0.007678379069544827,0.05782833306489752,-0.07120192451530326,-0.054699261750746075,-0.20888726605778501,-0.011253234719689698,-0.04349700216740913,0.00969611809983989,0.06356717780999438,-0.09311594542891559,-0.003801888387739316,-0.05794426775200114,-0.038632571541094396,-0.048442706670658434,-0.006222897884096246,0.033489448116347166,-0.005770183451298242,-0.025575746154562783,0.042644098820322864,-0.011890551052749387,-0.031858395538468476,-0.017258576093750866,-0.04289562345853606,-0.10560511374471136,0.10297814301892762
196,0.025427658180955846,0.011240530089160334,-0.05119893194161309,0.090944159932089,0.021308000242369823,-0.014261718745734231,0.08862244436584542,0.03897235597427858,0.1017478841334414,-0.12524476145503494,0.13406609685156884,0.004142668521388855,0.01786038469281735,0.08291819011737102,0.014454864969422387,0.025596009968851047,0.027469438020447417,0.00450638526771413,0.05105651934532777,-0.09162565401350455,-0.15854715593547594,-0.04360400250104294,0.04485615184596522,-0.12270071860220122,-0.010969827643764047,-0.12325964460352579,-0.0400477750852131,-0.01148835208825725,0.09800150086724023,0.07699713344723107,-0.11009258287790868,-0.00221869731668665,0.012202586967261009,0.06609672609190544,-0.020000134105996863,-0.009344092137324362,-0.09128052509170809,0.007278600200373964,0.20441383740981464,-0.10924653581754536,-0.012165512407967705,-0.018787571018090865,0.02803415692622015,-0.13528987689614944,-0.0037895740064864403,-0.08718049984546711,-0.014349106068444601,0.054963336784636586,0.0022711512017675925,0.15625201451092255,0.1449230834699592,-0.03084430468699721,-0.0021014971345566704,-0.06264139411544588,-0.03687200953541566,0.04876357540495252,0.02575261959025027
197,0.0160206723864952,0.03274483932165186,-0.13136643380921223,0.055027931718783674,-0.024900062302969816,-0.07629100184685411,0.008032498708332761,-0.16110402065237722,0.12453229844006253,-0.07155209952368898,0.05569480732368822,0.08726754788113338,-0.018250983642643215,0.02433981706147814,0.061176308595154015,0.06906240994195532,0.022062567564099873,0.008960164775601947,-0.039686003260220225,-0.016349512329341637,-0.16671256793433928,-0.07765368677996788,0.044326419739038225,0.019703904530607795,-0.032884024539425294,0.009012869959398226,-0.033654978006664026,-0.07290814585277246,0.12977573356741898,0.04211113961548637,-0.047226607770015104,0.04803365324104079,-0.1278886741408532,0.045624808822602704,0.0855073223687212,-0.05332985105317234,-0.17414864717408976,0.2079435233232394,0.051746073745998655,0.06357738027863562,-0.04212956787602331,0.0480873508897551,0.13404949927870055,-0.006963645898108217,-0.053062852137681006,0.051610378810604006,0.003823405474647231,-0.06255937720782263,0.045344940992912974,-0.013138877079237238,0.13889289170074978,0.010604459183964021,0.06665027493229203,-0.13599625647827873,-0.014697335556631608,0.05269860091099575,0.15465358631364404
198,-0.028403102840330707,0.023112064456346858,0.06022118396475427,0.03136910054510874,-0.0007997115552943095,-0.0595991303501258,0.04892374805867722,0.0461061312196106,-0.0310988788837141,-0.03610857400093842,0.0821522813026815,0.008504395579103392,-0.055994299662333304,0.03709478686007565,0.012379368146846703,-0.050340778705850985,0.1311286161655845,-0.04457614192539966,0.001463294561599493,-0.055392133892568717,-0.22157933954817757,-0.06311335622710597,0.022317845806203256,-0.06010665386245075,0.08191042693573923,0.0538589177677772,-0.09350856190486184,0.01825796021086253,0.003851774510402398,0.08115523671652582,0.09842923248375417,0.07328159457296111,-0.02264091022799003,-0.04523136637680569,0.08795056577425636,-0.022236577890340576,-0.023184229302288438,0.10937282475307597,0.021856673944004295,0.1468022171209312,0.14536250211302218,0.08302369029093526,0.08584774531095977,-0.10663439121483743,-0.01236946758279204,-0.01471921673162191,-0.06966430476436831,0.009532423465916798,0.00975241044154059,0.014315847515982657,0.06926179968399566,0.0033020152793666506,0.136354791910095,0.0443565943218027,-0.02461094997883458,-0.0480075239256314,-0.07245998955227662
199,0.038896172311375966,0.05895610980609961,-0.042289107069793386,-0.008928783426498757,0.11024392685953625,-0.0677649803388539,-0.010751712770916707,0.1235002984300142,0.06642268001822789,0.04489838302943263,0.040874039840478715,0.14306745336310434,0.03918835333797743,0.17344656396505428,0.10052132716531383,0.00822994337474603,0.0788535921901387,0.12229357576477058,-0.06144043163026445,-0.08385118289675536,-0.06953611027524269,-0.0055530616818516565,0.17814200385350484,-0.08763246785650029,0.04593319632894469,0.04581557971232932,-0.11719947578838995,-0.018918538923766253,0.131054816817429,0.03150389823390356,-0.02576620840957213,-0.0686030968307827,-0.004070892200696434,0.0072879800758534246,-0.076371924114083,-0.11659507763209605,0.015573268426969971,-0.01900603108688259,-0.0031831099386461226,-0.09224794100395371,0.01656819894252004,0.09748522728605813,-0.051567644786442934,-0.01156836928969394,-0.10445495672222249,-0.0440541543659199,-0.04281270750704561,0.021041101899672655,-0.02391627859565924,0.025959992604658533,-0.0038814759708346944,-0.07548504583516423,-0.11131796612765281,-0.10671259370733399,-0.098585336314356,-0.009290184281427399,0.0006473582106861601
200,-0.003917113694989778,-0.04601301723229199,-0.11492327199549529,0.10045000061144622,-0.0033400655353101882,-0.038476620710492626,0.014473899186435582,-0.011127816115977334,-0.019171124974951492,-0.11499525725204364,0.037959727719031486,0.021755889413016354,-0.00661589941008454,-0.045672028700779244,0.0902817161941769,0.027073145832915185,-0.15436787085840623,0.004222485754317329,-0.008448318964536055,-0.019647037140595052,-0.031567383157467654,0.028732092997002728,0.013463752734951576,-0.052026932393225735,0.03066726903697725,-0.018220272491307532,0.0211103836454881,0.08422413029179682,-0.024560297203737425,0.10907803604337975,-0.0598226010692709,-0.07527187627353493,0.05097741946561146,-0.048955736526856086,-0.06467584354760408,-0.11495689218369494,0.11621578388357405,-0.13138500054787994,-0.02465956408673183,0.11533116430183377,0.043909990231541664,0.012170916619050603,0.024661891743064806,-0.040486101458679945,-0.11627793370764622,0.025667319408567018,0.16141732480870716,-0.0064228804653147144,0.12953322660913363,0.022946873512708243,-0.10813447313299564,-0.004527112680800971,-0.03680411992313256,-0.0424821054393153,0.005111406103658142,-0.026096645162707505,0.050194737532412693
201,-0.020561213814672796,-0.08900032607766899,0.007065563779469061,-0.005967542091737721,-0.07055888371642428,0.04274526594771542,0.06019494738461038,0.04400390123700728,0.16388547328286726,0.012389396187300413,0.055171006924809106,-0.01112325494920661,-0.03467021328276535,0.14232487701589805,-0.04964508450704508,-0.003520856891300698,-0.0635036340406222,-0.005885024312451896,-0.020793024228967154,-0.03737599576078504,-0.017302247357024608,-0.06993616668347626,0.03059982339670279,0.018715976344917062,0.044142005962007104,-0.004137821263225094,0.002952330126219464,-0.0910224791649073,0.05515460542285672,-0.02004069295791274,0.07250181838555418,-0.014389189215577414,-0.030130573671370914,-0.01892967051111451,-0.019387093024124908,0.002254356527836454,0.14511045863113042,-0.05076310621344288,-0.025894745659118795,0.13693845821542175,-0.11076799833674278,-0.07937692041090412,0.06323663031784545,-0.0021563732135372517,0.027365700067407222,-0.06393932249029059,-0.06579429281126346,0.03508545377054323,0.06840499232989046,0.081135441550531,0.039648193837292046,0.014034488045054916,-0.010785594522287481,0.0423142827043362,-0.05020708655724182,0.01631204815185992,0.014540576391427732
202,-0.008262548341019341,0.0815023198636483,-0.06506552477616208,-0.028068842108750915,0.07443987173892086,-0.07707325824870136,0.06039803191839375,0.09628027715698238,0.1202186224701046,-0.03853499946120775,-0.03275504796411995,-0.036900256585552994,0.03667868570571812,0.10530083392574315,-0.04902790185936055,0.054634489746707794,0.03686472614404873,-0.048147540497096165,-0.07432474893440405,0.06936885181279279,0.002017223099702907,-0.02248027128033061,0.023358115456219835,-0.06233058779267168,-0.01499541172682417,0.06594758044949445,-0.23390314683574845,0.11462418173241483,0.12186169956877418,0.08230123655979564,-0.022062867299751304,-0.057986627467025764,0.04578568208016528,0.04128533814049858,-0.021995735785206437,0.17378607684841121,-0.03959673942492716,0.05470040470903692,0.04947800098182914,0.1262908948521654,0.007755333559018122,-0.03299165532156232,0.08157654919179796,-0.02563437516691926,-0.07979470309280819,-0.09260883776581197,0.16241288960174316,0.07951951731031763,0.007174413352160625,0.08119420592156786,0.01437532398894148,0.06016936784601649,-0.05363836974129832,-0.021240897751630274,0.00744709562506457,-0.03550295536937918,0.03841569821651638
203,-0.006871923586357501,0.1441261309480105,0.032877562670094305,0.09283111346478364,0.052788359170476286,-0.0018461610497756222,-0.03670819219569279,0.06141522569642429,0.04171246698748782,-0.0551589377852312,0.08223735892751312,-0.0072568528783949855,0.02626056907721186,-0.10783839158974888,0.035526956350669416,0.05716242799904989,0.023556405931259555,-0.014007783218500602,0.11747833798926735,-0.10111502752340294,0.01719960816671221,0.0015483543695718471,0.1386882087264181,0.019875409462616067,0.1336141640772607,0.06559508174665345,-0.051545015322807475,-0.08435024395336739,0.16597756533308974,-0.0015252736295734426,0.10830073747886575,0.026014001163543465,0.0317773227672419,0.03885657629467234,-0.026182678431238355,-0.04383287274106248,-0.02471937529975371,-0.04214866068514826,0.12699633665052645,0.14086226594274157,-0.047704290722989116,0.015606423614732651,-0.017873540954758422,-0.1668136435818152,-0.09314641674590006,-0.048380678038334124,-0.02201963309857028,0.0021656286444710626,-0.032136901213777914,0.099041973819513,0.058305781714788715,0.06738418947844094,-0.018176543822134628,0.16230923661475563,-0.04214918292080629,-0.07069787017642687,0.1438169388652069
204,0.08257137819553027,0.0714943512266316,0.03186067515830565,0.08748996578914414,0.005096288157562541,-0.00571689645885165,0.09643065228712257,0.013999218135414715,-0.05891949350355304,0.058474411533027904,-0.06344086414506585,0.07985501187596188,-0.044456454100641106,-0.008358665629701056,0.13766498550872266,0.1806573809949091,-0.005963985031920527,-0.04067868061385016,0.025286507282236526,-0.03198209614048445,-0.10795112650630977,-0.009780032920501669,-0.033174889064462046,-0.03864916108496206,0.08487136287028944,-0.0006094472794242654,-0.04832353816253868,-0.017601008795511002,0.00691526336565107,-0.0036534384568024936,0.13330395913774948,-0.06472114635049074,-0.043447358769292566,0.023889922016116043,0.06354889556584008,0.10224996717126529,-0.05106335065456339,0.004681658360087456,0.10978232268489685,-0.015605881503929256,-0.031574937573142246,0.026597643343055255,0.08340959981112685,-0.09684932757756211,-0.07707751456351347,0.036073779109914585,0.09684730238371853,-0.0010702260258470915,-0.10113012535127781,-0.038165645245071156,0.11290384759541773,0.04014993412293366,0.10645365305128564,-0.018122397064049594,0.04569955466777329,-0.09164733085328287,0.17648134399800755
205,-0.09914936041586776,-0.05586982022015859,-0.04647959581582828,0.0025778881588848224,0.03523435160010483,-0.008198254574349972,0.0879011898411828,-0.07797766422601411,0.042983965550207004,-0.0003467477113997166,0.09541555681052893,-0.03693317710413833,0.03510830578509846,-0.035496997942337384,0.11642194445763143,-0.063386918926024,-0.017459480496761753,-0.02452669549281189,0.1288569859892136,-0.050103967167074104,-0.07055613620370392,-0.021176019612557367,0.05364648419205855,-0.1719647632104577,0.10899656640583495,0.006227277365425074,-0.03481324908357956,0.031249453592422594,0.14152033007850637,0.03478724620090504,0.04724984363406526,-0.0793736218219515,-0.11599100390340451,0.016618180977043744,-0.008187549887663884,0.08397648589169393,-0.013964679347270248,0.0826950028631322,-0.05201689874821547,0.03129308037982127,0.0025366253313922798,0.0010901519175430807,0.13188303792305459,-0.04204182068027079,-0.09928031513867856,-0.034460388368853255,-0.13421259831648139,-0.03847744844399833,0.0354557108015088,-0.09984707641307222,0.0977914801888042,-0.00845410184266952,-0.03452246049897808,-0.007997245788904686,0.08360931086425971,-0.01497993441100389,0.18582098609608386
206,-0.07165595414237341,0.01776781993868833,-0.018831236398750097,0.002005186708689155,0.0611327867160224,-0.15369169125973056,-0.061889159885259136,-0.017204460236868075,0.0809498407916817,-0.022786157413207442,0.04801389764173351,0.07290234497655496,0.01707132124877177,0.14889025884015442,0.048106717775072416,0.012714934436699243,-0.06105527211313847,-0.04530204473933356,-0.03310040700498834,-0.01866516233058087,-0.11595867192749805,-0.03577801154325272,0.0814686588522464,-0.15969883457389691,-0.04775963809503029,-0.07952103462477185,-0.16337043642749252,0.04673372574546819,0.025136251167459323,0.03445640037004751,0.00879448091623051,0.060682371603845896,0.08470383514446599,0.0801493333629381,0.011615749782486473,0.05756915916394114,-0.04358998431412451,0.10827374330335142,-0.024618589045728057,0.07872472860567631,0.051226895710739705,-0.004001382235709727,0.08560860156680637,-0.05220707938276666,0.039227759385526396,-0.01035933552891155,-0.0693120003717017,0.0018674732263307776,0.1219498064115408,-0.06325484500744737,0.03490918496001094,-0.06285133586773599,-0.039949767510186605,-0.0929746719422913,0.03730819803053722,-0.042154350870020306,-0.009852568114344614
207,-0.030904581809956793,0.1827544817145336,-0.02955275100176199,0.053720324917059636,0.11456087713488448,-0.02046973384073634,0.14890844606703404,-0.05465216274633844,0.020950289110343096,-0.0036118389256717953,-0.04900872597480269,-0.0820570255180615,-0.0565635567777538,0.04152932431642631,0.070930923236815,-0.08725138000385813,0.011998579583720803,0.11761881022939642,0.04699106235534828,0.021674724460591488,-0.0053863046761419104,0.10956732142549207,0.21058631351459547,-0.07718466591100924,0.025998830787282528,0.131230479584292,-0.02015038044169391,0.13222303056119358,0.11134325249893419,-0.03680004390908522,-0.1334623506129529,0.05803820008875014,0.010912230897023163,-0.02714925003193373,0.01779546498406028,-0.0579280650403311,-0.03267941679611669,0.0029064434175551743,0.0836255985759573,0.004650573400769797,0.042395049957814145,0.1351376102318453,0.07991470139022637,0.011038073441999178,-0.012484519136984784,0.0565190221740011,0.019428487003220585,-0.018158925040558955,0.009200579349003035,0.054991014169176324,0.01482000038559748,-0.07095333419325182,0.01901761731839861,-0.02813060774808031,0.052678622952435084,-0.0634209836031443,0.024431554618797535
208,-0.017473550512226915,0.0028369663164917367,-0.060986339847284944,0.052084718913638084,-0.0766492892774364,-0.03929613730332895,-0.027049256037141478,0.13518629600171128,0.06372449557695446,0.024311503305421846,0.12601523061735748,-0.012469089090484664,0.05709171800142052,0.10686201975796102,0.07973579188195891,0.08662138072246946,0.09226121028408742,-0.1309738782237661,0.024932631241716408,0.03505258389700988,0.0010979439397098,-0.08799935068608217,0.06570451130591169,0.004959020901816361,0.0036364981161202867,0.042778868790051695,-0.13443746003671145,0.09292332776661215,0.02221909507554659,-0.0054010951271047936,-0.10229637762213417,0.017982441915678417,0.030108760071754264,-0.0619072727560417,-0.07593200448369752,0.02995046084193274,-0.040806873990653005,0.035014137235602684,-0.019581822080791456,0.08733652087965933,-0.014920446289782247,0.08368947895281538,-0.03731437049564792,-0.03835378665683851,-0.04718781856901881,0.03243770310271349,-0.16236313253621865,-0.061594214413804436,0.07307243519435348,0.008731774672142681,0.08907804908474605,0.028699556526377085,-0.08753956379302051,-0.020259947594241195,-0.01693329027434287,-0.16505489773525495,0.06262068487272969
