,0__Deleyre_Analyse de la philosophie,1__Deleyre_Analyse de la philosophie,10__Deleyre_Analyse de la philosophie,11__Deleyre_Analyse de la philosophie,12__Deleyre_Analyse de la philosophie,13__Deleyre_Analyse de la philosophie,14__Deleyre_Analyse de la philosophie,15__Deleyre_Analyse de la philosophie,16__Deleyre_Analyse de la philosophie,17__Deleyre_Analyse de la philosophie,18__Deleyre_Analyse de la philosophie,19__Deleyre_Analyse de la philosophie,2__Deleyre_Analyse de la philosophie,20__Deleyre_Analyse de la philosophie,21__Deleyre_Analyse de la philosophie,22__Deleyre_Analyse de la philosophie,23__Deleyre_Analyse de la philosophie,24__Deleyre_Analyse de la philosophie,25__Deleyre_Analyse de la philosophie,26__Deleyre_Analyse de la philosophie,27__Deleyre_Analyse de la philosophie,28__Deleyre_Analyse de la philosophie,29__Deleyre_Analyse de la philosophie,3__Deleyre_Analyse de la philosophie,30__Deleyre_Analyse de la philosophie,31__Deleyre_Analyse de la philosophie,32__Deleyre_Analyse de la philosophie,33__Deleyre_Analyse de la philosophie,34__Deleyre_Analyse de la philosophie,35__Deleyre_Analyse de la philosophie,36__Deleyre_Analyse de la philosophie,37__Deleyre_Analyse de la philosophie,38__Deleyre_Analyse de la philosophie,39__Deleyre_Analyse de la philosophie,4__Deleyre_Analyse de la philosophie,40__Deleyre_Analyse de la philosophie,41__Deleyre_Analyse de la philosophie,42__Deleyre_Analyse de la philosophie,43__Deleyre_Analyse de la philosophie,44__Deleyre_Analyse de la philosophie,45__Deleyre_Analyse de la philosophie,46__Deleyre_Analyse de la philosophie,5__Deleyre_Analyse de la philosophie,6__Deleyre_Analyse de la philosophie,7__Deleyre_Analyse de la philosophie,8__Deleyre_Analyse de la philosophie,9__Deleyre_Analyse de la philosophie
344,0.04176555214914764,0.04727545465824906,0.02433607214134892,0.07292841050431766,0.11551265609960758,0.15210829023866654,0.08043054474373822,0.10010090394471556,0.07007411255252276,0.021752204599016816,0.17515989627800468,0.09050131355451191,0.01843804939270116,-0.08404177911570933,0.039508172214180515,-0.024185142998213727,0.0369922898403486,0.07726672474998925,0.07938108653091201,0.09865040139952536,0.0778649110648902,0.14628635813935373,0.06733990570033595,0.003254577019584056,0.1322164122659334,0.11662328808234773,0.06199506933894109,0.14197666489151442,0.09029442791987792,0.032293618673404245,0.21910799573498763,0.09399689301063678,0.07155718703864643,0.1296142465211175,0.015266719569104506,0.08392673132701627,0.06214749593122811,0.1269966945503067,0.036054179223211046,0.13201683287097077,0.20469404216935966,-0.004121151581164976,0.06427976579077464,0.07305173340373887,0.020960076197392465,0.1054926767467456,0.1262009734090284
345,0.04484353326664488,0.11130189611156148,0.1817730062231254,0.10825760096464603,0.04378360633782924,0.08175448193062507,0.09187621170771465,0.09857788526460864,0.08017470750635804,-0.025752543309450742,0.14985209902577265,0.15867940585442394,0.014737714446284134,0.11371985996490695,0.07127157147847535,0.11327152830661448,0.0489221675507196,0.04865542437010911,-0.028966948497550937,0.11884865716689892,0.04730476808740867,0.08658782487242482,0.019156444429953696,0.17979559237051068,0.0415507949180177,0.08908997833744504,-0.010248677714788785,0.08593723319838535,0.059841985374863835,0.12452727309813688,0.05148222555531926,0.10638978600319716,0.0004867059651546919,0.07873808029609626,0.07146512127990222,-0.04105124439422405,0.1482519910863593,0.1377752589353565,0.1683565318212052,0.03264448642729695,0.13265890461803084,0.06285396082620738,0.03519576086498707,0.08448025654593407,0.022911793268399483,0.09224941943802671,0.07300386515625484
346,0.07084845443758074,0.08611240524818083,0.1539294686679238,0.08142891060385389,0.06733838945730292,0.15944245894022388,0.05988261025558791,0.09970805748308426,0.004748902763512123,0.07986992643558967,0.17716489026871068,0.10607277098878298,0.11481962550503148,0.13130547325719674,0.09845738686001364,0.11107894408170316,0.04199530190666961,0.022534579220169694,0.08025945767405122,0.06069534490036099,0.1103954577384051,0.14115907223758803,0.07699235028068992,0.07599035864423807,0.19527057886301438,0.09890184072467033,0.040169053784294084,-0.0048796342056183035,0.039634484126281656,0.09053627788825873,0.016754706474127856,0.07532229602633957,0.0716385289935006,0.1707607551764401,0.1568876379428891,0.028360188636825913,0.04029470374585712,0.11731811470881413,0.06512045936670018,0.0695160458913554,0.16214939324939856,0.1220184835569364,0.1303060077438063,0.11503449073933646,0.014143581453168222,0.05274869181302344,0.10224519669370476
347,0.08677860553733031,0.05294324526236734,0.0007573502440939572,0.06012765866859794,0.07296835649604526,0.06977608739988918,0.12537701590766892,0.019145875348940283,-0.01228253114280653,0.03642815409250233,0.08650627441299313,0.10474972536523001,0.03117352218467656,0.03735365716540655,0.04759964947086877,0.20130774877253252,0.03864928986870766,0.1612714058951705,0.28550874054780817,0.024678543495014214,0.08066052362679849,0.09374925131336677,0.17075504706484204,-0.002048518643361086,0.17900756638571616,0.07368896662731945,0.09055335443772661,0.09147576633910375,0.0510887710092385,0.12205237175503914,0.02676763162751385,0.09616903772509183,0.07836203399910296,0.07967656353424375,0.008445504619194985,0.009351725503964329,0.09956262978599865,0.07422154722674705,0.03732998997402541,0.03000283992221627,0.057355785298785246,0.13469103011219402,0.07129523905549251,0.09616659394073535,0.12356272535034624,0.04272981933835442,0.09038196863501924
348,0.12022422999993664,0.0992848343390788,0.058986298145704906,0.12583315230631778,-0.0695728286545668,0.21740708629530373,0.2626954491015592,0.08295257178237003,0.031909699396481715,0.1696565896361052,0.061290206990122144,0.026380244132001924,0.13064051043733094,0.07960690775431162,0.028957979342323227,0.1521399047354596,0.03213512788430104,0.049661135391609657,0.09778021482276267,0.14225188388560336,0.04090087132299597,0.09710680754297174,0.13121545697451176,0.0965044097444356,0.017908143084656564,-0.07069857824197189,0.10227596202543489,0.04942334082262019,0.11140352572936114,0.1740536762569931,0.07556516556945288,0.04496933366645961,0.058362377423273104,0.04287314063959574,0.1313536023809009,0.06769059831649377,0.030128753571369904,0.07724161616953563,0.11983120516136965,0.046935824664761795,0.07492556960526381,0.1056467360419201,0.1301866057583835,0.09792173808905803,0.13408210722465755,0.09745847115016544,0.14208105671115376
349,0.16687645429143944,0.08570391854090574,-0.030630392550795936,0.2416299985448714,-0.048625950299829135,0.133223171399689,0.11530209543861936,0.09568384889257853,0.00791826937179202,0.07212969501231277,0.19371916070957793,0.16997313235034917,0.03135780513559566,0.0038160914038896836,0.03719112370797395,0.08158485747296602,0.08951325169935047,0.05640763184600128,0.08259372828986777,0.06528665321581123,0.015107917027326962,0.07715193838732691,0.15237068087984293,-0.004065758873517011,0.09927635544455517,0.08033347898552816,0.07093187512433947,0.19982857596223294,0.10689866520606713,0.10800717347759142,0.12552118803237586,0.02803596965528813,0.14966780463652343,0.1462240975262834,0.07065615349560445,0.10313164769983892,0.01560731805504778,0.17231668498420047,0.11096996374216476,0.18263489340871858,0.044004886367851326,0.1281161406447194,0.09761637229705915,0.21279455856166804,0.13887756836920048,0.055295897382283556,0.06380492389607388
350,0.12284078644264762,0.12664959036852522,-0.004730749754106959,0.04889223586496553,0.034236022859195435,0.09806912527080962,0.20321819801693417,0.06900719183568671,0.016758099257786208,0.08985066001604441,0.006809242281289393,0.09429269785653994,0.008711047847574852,-0.05243863276884414,0.03194773323048623,0.15216039287885066,0.01014162484922824,0.12632396371242113,0.06724893329669772,0.02793632735935923,0.13254457889378565,0.02982521788997718,0.06885783377422267,0.05874594870865686,0.0926214924832493,0.0908366623680363,0.01864377436293796,0.04260245477986174,0.03799173042773803,0.02840386872871316,0.1964896816249994,-0.009559094214856309,0.08464463063832806,0.10028918452376458,0.04898572433540238,0.19088272372252976,0.04236760091431169,0.08288107100983366,0.1365729014039784,0.07650624007310676,0.11193429136887095,0.10012334480133307,0.15041912532467397,0.11714097328598977,0.1267963638983472,0.027834606440933662,0.01595358333231428
351,0.1731647594673328,0.036927300368179594,0.06441940657749441,-0.024911368171564786,0.045453084812986454,0.077901194013736,0.06201209585366848,0.10156153017601434,-0.0022835446828154606,0.18479640841661882,0.08565402164274531,0.005942487823303588,0.047464790252476165,-0.07148266010735806,0.0851185776384577,0.11048789756500581,0.054895375622638576,0.11356690994868712,0.05021737247567265,0.1505977905456249,0.1294071025532473,0.04659218428671645,-0.07321204693223392,0.16094505299693937,0.07419829194143399,0.10564837176318571,0.15255350864767767,0.021895993107937405,0.05262950461779816,0.07459171954950093,0.06952825513660214,0.1296251773523023,0.07542732247988541,0.18875912005869944,0.13158129325846182,0.18001019236976934,0.12286821462100302,0.08582261384677836,0.07474106569537343,0.030348475636191474,0.23486442432257712,-0.010878154985502856,0.15516189427829866,0.07999219370596981,0.08629064820672233,0.004591447090187531,0.07649567251084542
352,0.09326237892955823,0.07471179315226173,0.014225650113078766,-0.009024393102143757,0.01946619966196824,0.13227281329689672,0.09851867871729676,-0.02368036880327068,-0.03037939313542785,0.005803333095609672,0.13205727804947018,0.11150052179337601,0.12245378915153288,0.09286232319344855,0.06680503551730754,0.2075917361489875,0.006511308596669725,0.14213814835638203,0.02565221773512451,0.039187689856561736,0.17497643248020175,0.06689167498379218,0.184910929784231,0.015858784246215934,0.08037523943902262,0.14382254422399313,0.14489006303457388,0.14750901688792653,0.013197130948237379,0.09926484759634134,0.08072832670241042,0.1257108589211454,0.11047314400532292,0.08297086081164433,0.1256688387467272,0.1714122447968206,0.11611250147103867,0.12148259830563575,-0.03442239347846834,0.09519793537220102,0.04751552269624341,0.241652458870895,0.05082826015330729,0.04903093328279449,0.020806647733393375,0.0524585650127695,0.0015080088202972615
353,0.041956319852662724,0.11394419746899777,0.08377268643525142,0.16518488990335975,0.12031346989403525,0.16227334396584972,0.11391053632361635,0.01548005159299263,0.02231172443238555,0.014230858427302798,0.13666455434406807,0.12021833908219114,0.05758626552450571,0.056118375572442016,-0.00242125386367964,0.06024135340127096,-0.045667799231880836,-0.015356697307911227,0.035644314109756235,0.1380161558245895,0.09920599952351435,0.08599514000877317,0.03212603729639681,0.11758111383041824,0.21972165398638072,0.03229018456950831,0.0701409790348962,0.13674381392966586,-0.012307503981973444,0.019629594602157317,0.10198227802111377,0.0864547437170866,0.07207947546136195,0.06312017447147757,0.10690407995407332,0.21639227498973043,0.05891445693950766,0.16470961700828882,0.06193051246659602,-0.0028621706650035494,0.0327581464894268,0.08027667950165117,-0.015021670672975811,0.09201059274148139,0.08026074808328454,0.05049360712436642,0.05174201379873502
354,0.10129159077114623,0.052893110721035655,0.11588075119682101,0.09519061688657912,0.10524341716388481,0.032386695711568214,0.09924456531658839,-0.005119018193202374,0.08852028708659332,0.016094509792661044,0.1345205589714382,0.005062438988665116,0.06513230676440569,-0.010177307544349867,0.09152596148182507,-0.003415488214802624,0.0900804318366736,0.1101866781889997,0.14195325141844797,0.09499639597234107,0.0968620855645851,0.09674954949282828,0.03344402404503429,-0.0036117360779545455,0.07890337151059372,0.11433203601091307,0.05741358335420281,0.12105726567904651,0.015778593008588672,0.15184523579721504,0.185106858522784,0.033523768061120986,0.09986796413400445,0.1266762702975959,0.13729484943966364,0.05939569311426725,0.24326889505235275,0.0552442148382738,0.11051057365868949,0.039265922991277846,0.08867249879252959,0.08799635918620562,0.07578701639800955,0.0875484725193227,0.15634667769872682,0.06748214983126949,0.030330322706324648
355,0.11683935641100203,0.18179792147707083,-0.04940216498168226,0.07472855567908805,0.0009927321108759344,0.07720533692344855,0.0534671357196773,0.040486844141041055,0.2196652547844363,0.08839927624529244,0.10496326294976484,0.11757288064213826,0.15146514397092786,0.06981700854247362,-0.004900675076750423,-0.006835763996791144,0.07176547519397723,0.13116234722651474,0.08192176333228955,0.11266444431222296,0.054862626612438306,0.14492193905821063,-0.04052934029064431,0.03183518528652879,0.1726172784836745,0.13099192729258866,0.09580019128228533,0.1214039182624056,0.0497969326400249,0.12603725326760837,0.04725010729839979,0.10862759240763069,0.05860767455589394,0.027342355529797507,-0.04308402196358604,0.07104544615865753,0.05918056438383934,0.12108599796440213,0.06462610628052262,0.06047676863964037,0.08929936945611355,0.03891040088685025,0.09808374407229775,0.1449659238337607,0.07412768063136255,0.012222840110653352,0.10276913190924963
356,0.11519453005436957,0.08338424754875884,0.06527293179034067,0.17898638310180964,0.07950037356105923,0.14720144643137686,0.11175858925103926,0.08422992577022533,0.11467868363935242,-0.025902992532542374,0.13248949105428318,0.09422495919354335,-0.06918107351291365,0.13330133682474446,0.06190827850847171,0.08051168574974917,0.07766284038771432,0.13196828711068675,0.10388611250744673,-0.028432752056870087,0.19357811162529673,0.0877904771318173,0.11102007282434727,0.13111413145431097,0.1015759981126909,0.14697061838621692,0.08087330718827913,0.07317844889007664,0.2045091250132744,0.15683376712229127,0.06431988001847133,0.12689691732527886,0.11023615522704676,0.02044212076835119,0.014859428311724359,0.08783872867454089,0.17973322036950898,0.09363570523651603,0.019406431188413155,0.13743077130665682,-0.02187091010008757,0.09043102904522543,0.04123211374511678,0.1909652405687981,0.0036841728012370254,0.05400271802136286,0.09947409116494443
357,-0.0007175690875172629,0.026600861802282362,-0.08901842925356261,0.05021541441068034,0.16333924647090345,0.07428987005849279,0.13750879958124892,-0.0412442452944757,0.13184365455609443,0.07006827300062808,0.1171297043593449,0.1264654627318548,0.1625305771236663,0.07441945633382115,0.02320819750054252,0.0951788508949543,-0.040359371718507585,0.0662926241140223,0.01993040391073373,0.03154522097618401,0.031859885004676916,0.19102583280372396,0.11305061271689318,0.033327191523997476,0.1464523671983034,0.03551281147630012,-0.003979042179978798,0.09231775613386227,0.09675264366593528,-0.02167763427051796,0.0047499028776393035,0.10375794666734761,-0.0507203094571674,0.10532199803924817,0.16910444426415197,-0.021216877187675086,0.09345997658018886,0.09104594741369858,0.17802041972222568,0.11879471364911388,0.18415427040398866,0.1632438734145889,0.026835110803843636,0.136984451835555,0.18446535777219902,0.08083449302482505,0.034266531370065655
358,0.059778471123967405,0.17486490347272401,0.03232503421584785,0.08995433419055836,0.02557140126483535,0.06069982635366069,-0.0016316888561829033,0.04079369922314015,0.0711086291382011,0.09779844121587661,0.07694663451366057,-0.014415824055102684,0.09471937846614849,0.12369962426219783,0.058213195076908676,0.07566107771257452,0.07624443937678843,0.12534106317503865,0.025712872396634518,0.06560933908475225,0.09752580914221254,0.14637446802297222,0.06542708691420868,0.12163875239006067,0.06732648944712831,0.12966653821639448,0.09669081316189303,0.2056453062200306,-0.006804442078909641,0.05252791017845709,-0.04627934533159624,0.1330317099266455,0.11325531576082683,0.07597745152095305,0.08039639360486267,0.06052348343875674,0.040769964762732425,0.1328436016695064,0.007790350557362102,0.07454379156898432,0.10767525408349077,0.20589139442465007,-0.058069731493243494,0.04897477742993787,0.13154022783728783,-0.002131848558804661,0.11218737050204296
359,0.1373186171443068,0.0688732823138735,-0.031826538021227514,0.1785967741865064,0.10332716277065378,0.039404837424871254,0.1563824892897054,0.07050106108532751,0.0007719120969622763,0.07125345379334687,0.05979536591775545,0.11511509728610725,0.03998225963813288,0.07150636918852353,0.11541576227446228,0.05805500766213255,0.013083361404721697,0.23531406042944206,0.15170842783714555,0.04527312910174841,0.05617761809043217,0.12270828552089347,0.07456358572937187,0.06362777566575546,0.13003418135031994,0.09005955937711238,0.18603840566926955,0.004244966890242859,0.13277326251624164,0.009212177439581989,0.09967187829694386,0.10876059957413925,0.05536029217161505,0.1940012344034124,0.04697769701471129,0.08635444202737581,0.06240687521911087,0.09036107684894033,0.07265281301350719,0.1499579465041506,0.11580575015759885,-0.02947294996448324,0.0014320837178624464,0.018302986249823516,0.03562147528690955,0.012401094024845627,0.11428666134227673
360,0.09893699281903438,0.06300063475599914,0.05380739887439584,0.16221767427925368,0.04695627739399453,0.13536728320736133,-0.027362611475258314,0.18083382203941697,0.13349758194087513,0.09687859553810708,0.01871948117954523,-0.012935143264276989,0.11661191903098912,0.016162720377663697,0.12207524784596728,0.1644078304331416,0.06951756905726793,0.02758129149111932,0.0803488638094509,-0.031496791156893834,0.04478848031695276,0.2255524566371796,0.06002210701814389,0.09486685246200223,0.01749892065225143,0.10846490653986302,0.17933169936014015,0.13637750551905495,0.1385933071434828,0.07411392846683292,0.03599011173524079,0.06915885362300506,0.13865370144564065,0.07331121952056135,0.11918061164644926,0.12336313519799208,0.0339868163735634,0.09691334208109895,0.03850542256552034,0.06484729795536472,0.05267222957161209,0.03575281633018852,0.20874450209106338,0.05682997465340075,0.08440056557449872,0.09244902714612806,0.09744566891579044
361,0.21240066914246486,0.13197481830787533,0.07256228675753568,0.05072860050413068,0.08605509852601873,0.08975266656252129,0.1360098236594176,0.10738123969869383,-0.015241418945872812,0.04933181322073893,0.015345015617102775,0.09568229878695873,0.07101479363143348,0.0266441547854262,0.0372112421455712,0.14258391125149286,-0.031139038630929167,0.10125447255206334,0.19230266356713827,0.10926542941156937,0.17493539637578262,0.06716776207843007,0.022552838513500224,0.07044062358327775,0.07766204892440903,0.032873539424298825,-0.006332792499154619,-0.06783405827110468,0.07818152417555296,0.01483280807554116,0.07859843184603939,0.07687047485237229,0.06867813585505056,0.15986372866723503,0.0580865077312004,0.28294939368141947,0.034687974280786925,0.13989392672558318,0.12480742613990121,-0.010568645167910154,0.12320339297826714,0.02972151174391515,0.09249520306920406,0.06725198492832705,0.09274536903876235,0.02022604194459902,0.12639990484433963
