,0__Naigeon_Le militaire,1__Naigeon_Le militaire,10__Naigeon_Le militaire,11__Naigeon_Le militaire,12__Naigeon_Le militaire,13__Naigeon_Le militaire,14__Naigeon_Le militaire,15__Naigeon_Le militaire,16__Naigeon_Le militaire,17__Naigeon_Le militaire,18__Naigeon_Le militaire,19__Naigeon_Le militaire,2__Naigeon_Le militaire,20__Naigeon_Le militaire,21__Naigeon_Le militaire,22__Naigeon_Le militaire,23__Naigeon_Le militaire,24__Naigeon_Le militaire,25__Naigeon_Le militaire,26__Naigeon_Le militaire,27__Naigeon_Le militaire,28__Naigeon_Le militaire,29__Naigeon_Le militaire,3__Naigeon_Le militaire,30__Naigeon_Le militaire,31__Naigeon_Le militaire,32__Naigeon_Le militaire,33__Naigeon_Le militaire,34__Naigeon_Le militaire,35__Naigeon_Le militaire,36__Naigeon_Le militaire,37__Naigeon_Le militaire,4__Naigeon_Le militaire,5__Naigeon_Le militaire,6__Naigeon_Le militaire,7__Naigeon_Le militaire,8__Naigeon_Le militaire,9__Naigeon_Le militaire
275,0.11410802339969124,0.04998550577853409,0.03766422220985758,0.010871330096238047,0.05941784492654961,0.07946310455760049,0.13430192674392633,0.060583988218438634,0.13427591845292364,0.10185397265844026,0.062375882695906104,0.24437138197378525,0.1617640006148833,0.05145917632015969,0.02173245881618892,0.08585625688000115,0.07618635967128341,0.022627091509700305,0.17077272377852865,0.08882466558632057,0.10470388770479812,0.20104387908960789,-0.0007738799587979999,0.07885244833901041,0.11510985068544484,0.1724938743579751,0.07427960111215838,0.09709274359643011,-0.008831547002131512,0.08088695195534466,0.05245010687966273,0.10080779617638085,-0.08497634764893712,0.06614908128981352,0.04132001968606003,0.11171905718288332,0.1532140086885199,0.11689605565931178
276,0.048077040477610446,0.060972538538892854,0.17752444431703643,-0.007537431111092322,0.11667528125634379,0.11722840811058398,0.2765001559262939,0.06646334900143985,0.1182805015363221,0.06197673822087655,0.061979067418293475,0.1644846916942109,0.12971441377029527,0.060629565580726484,0.0059570770531337715,0.19844145246688819,0.10544635547626045,0.11238015196430799,0.23612237973296282,0.01907837699524273,0.09692533065084323,0.1243668867978752,0.058414349772269836,0.0413127000335887,0.08019839603781499,0.10483676239333156,-0.02612799328041998,0.037419614148400004,0.131163834962937,-0.01392130488374943,0.02873230810822175,0.044861447927327915,-0.027719226378254618,0.06628100822992923,0.12037382373784707,-0.008969666515793728,0.18163193279649872,0.09461162447967136
277,0.055498862525320714,0.07833752673799378,-0.008305708289256272,0.06924081511195017,0.06575289478522271,0.13509237800348364,0.19052155630488474,0.030394226367019234,-0.009341246852940466,0.10739820918009389,0.07302104665214647,0.23077714827843873,0.039846222843470315,0.05940137933164279,-0.007284201595966026,0.16465783341850987,0.1960044030959596,0.013526945920644129,0.22521719562030007,0.1237949394250442,0.10665579266528381,0.018460951780565192,-0.04561902606971944,0.009125676375934274,0.1145802063889506,0.1592414094015897,0.00544832014375137,0.0007646013781240461,0.048293936529356284,0.07920074612945747,0.0197823336079058,0.05948275519040842,0.141895519632007,0.09672919717812735,0.04499380245187051,0.09923497276758707,0.04466423765087304,0.07333436579373594
278,0.03261139785477076,0.08148139081998469,-0.07518456654466933,0.1863518684306256,0.0909196496767705,0.11790655324298516,0.1713375733113087,0.10569943670866346,0.04872470655356709,0.14479897202049385,0.08013733051684639,0.1081641653290284,-0.05090795278679237,0.08816434583910587,0.1103737251818645,0.18144452973015013,0.26032295928752425,0.08321351713229441,0.1589615313732525,0.058206172614494234,0.09274440454676434,0.01589300639523992,0.018574203499029995,-0.024401136915408017,0.11139951121430523,0.10615324640049074,-0.037307385270604586,0.03717885018931977,0.10089435602224671,-0.015443615862959503,0.08157623547483704,-0.014364760770885684,0.20367203609263015,0.029254933644892157,-0.0065846374965192744,-0.014749365692405295,0.0039947331207467185,-0.01450325484732599
279,0.06221450223586659,0.05227314124492392,0.0021435178764063756,-0.014985857265132168,0.037318399700335424,0.1890906505633245,0.15635475855825506,0.06729947028583193,0.0851631057931091,0.1398320728277924,0.10937425875581812,0.16492730216019663,0.04092301992011038,0.14990740781444403,0.06870155542477945,0.21216318856598282,0.08753902326080222,0.06364796637932103,0.21366068022680945,0.22184484612585037,0.1191608196598349,0.15020911079332677,-0.058830806408854276,0.13196364879049735,0.06073911635822856,0.13233157076334348,0.10948904257358434,0.09457720315438527,0.06896043951715808,0.10686309853475325,0.03880608093036508,0.08628824237592454,0.06001651259305074,0.05036336284118983,0.09215831381767614,0.1368597317399202,0.262456263267726,0.05571700522183156
280,0.0311406401731046,0.04873910403195216,0.09695344058316742,0.09146284235068391,0.08566425038584448,0.0891199750121265,0.08184592502252823,0.08752644990281179,0.07163677548903014,0.054737823450415925,0.045296809243166127,0.10931756485270351,0.12440085002689903,0.07112850802922192,0.033138072453755205,0.12019170359296975,0.09371206788417884,0.13559217361603956,0.30971069172433763,0.030555216066764996,0.06641698460869155,0.38897451334186145,0.02605984549343665,-0.0002700194175049667,0.20310997297891709,0.04703900159993213,0.12885362746270737,0.09743489617097682,-0.05925382649799863,0.08604140921199764,0.1737050536157798,0.07249910238397865,-0.01693400230922143,0.05446974244947761,0.0019266776057362267,0.06502803959226204,0.2739646820158818,0.12701419938181557
281,-0.027444713444489566,0.10862634816375062,-0.07803625187166763,-0.044827013098702996,0.08898832307681855,0.15039054729827653,0.14087753788516402,0.07708267350358657,0.10938117226632688,0.06600714931346276,0.060987916694980215,0.17099043034788947,0.12670688294461743,0.04490101853595385,0.02290854442655536,0.13981607041803548,0.23004635645262728,0.12315230279007457,0.07678194935595929,0.07729095621200349,0.15031467493109876,0.03591892204109522,-0.05518887565616446,0.05773701503564675,0.06446572770168622,0.05010195077167608,0.18972779279875374,-0.03546821196806418,0.09904613105515438,0.0606562679022799,0.11238279853016846,0.05541333185920855,0.1692804967674377,-0.044356756119215156,0.18413407117033803,0.05608018109497966,0.15183684659484928,0.010645765508847624
282,0.007764698409555219,0.06116013476602587,0.10921927433266289,0.13520099670822497,0.1252699298267957,0.11128750454352658,0.1761556013788769,0.15506129828926724,0.03871778469524036,0.19101811364904733,0.18696506986539646,0.2272270333411143,0.06416808485319342,0.1372262470960319,0.10069980647603706,0.027309941454403297,0.17030742978954097,0.08382310089087645,0.12064293857933664,0.0515305435373953,0.1100860372367252,0.17323431548485482,0.08288556823025295,0.158661151060071,0.12568203857724455,0.030633706668578488,0.024547491323591276,0.11738108079732805,-0.03490634248354437,0.08158611479746808,0.06807156391648585,0.009983216629468938,0.0754837436571245,-0.0456780175614687,0.10593761999083724,-0.05747330451555412,0.13084763527963958,0.13037007251176594
283,0.06304040812877844,0.026481217908528736,-0.017779690170845037,-0.059170908502841645,0.06901301225239198,0.14706532705016404,0.04007010821202559,0.11683249696946212,0.09864855594706957,0.05620755112187812,0.1292576787038095,0.18971284441312783,0.012385092200486614,0.13554966863371004,-0.0889919906498831,0.14982800628424767,0.15442510494201606,-0.06684914543913874,0.22315136680070716,0.06972768283409721,0.23653983107713686,0.07919025251059482,-0.009808565694244393,0.053741956278337444,0.10638134746754209,0.2792635664074881,0.07130104168243068,-0.009979711630469216,0.09343336473871629,0.03118553628907228,0.09888646308908187,-0.04948262386805693,0.17451313029275253,0.05958717275936939,-0.021748594801524506,0.06724983207182056,0.10280289391030333,-0.01825382518203598
284,0.08211057938381792,0.07613429590665903,0.04138227895401433,0.06979314900625057,0.049090945105041216,0.09508201981533428,0.19276448464391116,0.10652663618984708,0.14568090152676139,-0.014005997817957916,0.11481370671883155,0.33219045538451886,0.04867919408681992,0.09127701096397645,-0.029037655666273737,0.11976033132048,0.1292703362330448,-0.060125887857306846,0.19910415466075787,0.04002674585567719,0.06814403033523632,0.056130154625418704,0.12314517663711512,0.05327722595741509,0.030648605476538898,0.13562621724364962,0.08813964464956688,0.060829719504659874,0.00244255849327224,0.04891495140639438,0.0781077660812818,0.18641004770141065,0.08184548381122975,0.12012444145812935,0.15306608980982295,0.13779245418698963,0.09955785690751306,0.04541528341980995
285,0.11844468889474163,0.14972981255233603,0.05361486050339487,0.08684984765441976,0.03337325767601962,0.12892843505912635,0.1419636340547857,0.07273647450545535,0.09031030105154852,0.17503144115026079,0.08530603560457124,0.09642564552313176,0.03146974655742979,0.10011778849458429,0.05037638184822041,0.119054107245282,0.046545641241314606,0.0674991036749099,0.13118076910099205,0.07313306960418248,0.1702463401496277,0.21775725049223127,-0.07811616869150273,0.07131912693012438,0.21467001001500424,0.11417700297204458,0.09185725383387526,0.09017936490113644,0.04050986614559623,0.08234552876664654,0.0008352782325699581,0.13382834221063908,0.10165035234717977,-0.03165521531767227,0.07097527389565174,0.07914760375660336,0.050770720687395056,0.10636372584821117
286,0.02625801636543801,0.010211118097446273,0.025284800582085692,0.09833861441081217,0.0069443876698246,0.04096316229045658,0.18119930229032372,0.07244789129407658,0.18394639013370878,0.15529141525385207,0.07034417010575213,0.2898576598526957,0.05900366734554371,-0.042999552805981646,0.012917035875026572,0.21764066196188578,0.053514375097899705,0.03393380918597777,0.037842200063492,-0.009561058947612814,0.06774219980104411,0.172071828137194,0.07532558787477012,-0.08002628934133275,0.13673529222890984,0.21219509565656633,0.16737281702954063,0.09328215000499386,0.046247126753289715,-0.054369652632734244,-0.042835067629195235,0.09481105165162185,0.22965172561432726,0.05936091067770575,0.20955053560293876,0.06136411966882699,0.09734363887938256,0.0507800045353873
287,0.1359472572961865,0.1122307437747927,-0.09424948691826672,0.0261689944665075,0.1061336683119787,0.12573975564511203,0.07727051613987061,0.07834352799847638,0.15287403437332245,0.08611969137733834,0.04191575419163246,0.06187060870550676,0.14997544113518588,0.016246366274770847,0.12245720699614172,0.22568954347635825,0.11561974207079684,0.10531423917648437,0.17118551855760245,0.010060603088711725,0.1721645591452121,0.15823754406292487,0.08244149230668156,0.14910079315858726,0.07980770042044787,0.02489963503261674,-0.026052613870932807,0.04487904581282424,0.08174493813053259,-0.004509063215948239,0.03976175848651055,0.003954226892084189,0.06814937958399458,0.0013772070166299293,0.11300874446365368,0.07536533067257756,0.12933144569178637,0.17351261332425114
288,0.07296929124490852,0.1578605540897828,-0.00017160811254583307,0.02043026049519958,0.12452778054369736,0.09269120680724162,0.007420387959992003,0.11616420426720762,0.20208084940926316,0.22300736547777814,0.02359278447785068,0.18330886839110322,0.03774037416663817,0.03249283004194516,0.08372370924116339,0.20368374758088145,0.0854780576394908,0.000905722579225517,0.14015059820831197,0.10328784316193877,0.2001996422899937,0.0719606658546421,0.11157830646428091,0.02623604907199828,0.03578703011216955,0.1955898089758545,0.010457134619867359,-0.03597493443801771,-0.020263060838951075,0.0575097451242715,0.01315066986536434,0.15743614265013792,0.09800303613646127,0.028497905938121848,0.10652551814051853,-0.008793883620540899,0.06973515230705074,0.0771698987326782
289,0.0707621282378769,0.09328661331424482,0.0009962764702984668,0.13516983498863946,0.06534493374721143,0.17036794732244928,0.18401775442531768,0.025294046594974955,0.1263431861222232,0.1808170512834353,0.15120135191467463,0.1052277204390547,0.07502703241702612,0.12835063019929874,0.056105436159577415,0.09856808704309643,0.11122298874571507,0.07277276205372703,0.15959093057905213,-0.014092427729782087,0.06405427333173741,0.1239253780356066,0.0066710537158737124,0.0433350970180865,0.11839709832867802,0.0926271566617209,-0.035866367798231436,0.03441317426257068,-0.016286286483661427,0.12676038452765043,-0.03764183944378352,0.15821005654779133,-0.027753915205938617,0.009540868432734126,0.1655122947283502,0.08578709485144638,0.13603882765676817,0.05199798573778201
290,0.005583117552207195,0.03654463897642609,0.0345374238586081,0.025663682575935244,0.16965616967839545,0.09446082555584165,0.09046654788494,0.06578255118285242,0.04351802602122412,0.08023009488872547,0.12684640692260465,0.1696856042748898,0.08087655118834837,0.08749768255813394,0.06484358106316529,0.05506604451758458,0.16852030407508722,0.12137024691568997,0.21766405153724402,0.024145353681141957,0.21935920837116843,0.13982399019351652,-0.051233602323751536,0.1055766818090846,0.04244891283121467,0.1376225681219336,0.1407856442778699,-0.06547590034555806,0.027749998545051186,0.09317731681986052,0.19411513130042649,0.13436311260596132,0.040817034121608566,-0.05236550970231472,0.03754263929917036,-0.06273448221837041,0.14726286753137732,0.09749065695622856
291,0.09632622637421394,-0.002533334391948935,0.031270370360288326,0.05041399288522863,0.12961372667935012,0.17128518099461992,0.17385686396933672,0.15324240723347504,0.16120646640016614,0.15995312670807152,0.06121983164523418,0.009954976579825137,0.18784922182607308,0.10252014235525342,0.030013779638525417,0.17887544897634391,0.20559289790553456,0.08083184760841756,0.2325425457236868,0.036276240100481784,0.22975016257651462,0.059850203201767004,-0.04299390233307369,-0.006655376723462447,0.1871508665543969,-0.09308675743097705,0.18586742813242996,0.014641574384403796,0.08570245323662172,-0.030510651948236156,0.09146796670899388,0.1333157790424594,0.2485284199506503,0.09143941792827788,0.054673372315302574,0.10899829411490713,0.13558023435083444,0.09797957815490631
292,0.024068687692658224,0.07604169234174858,0.03431769044101316,0.07527730137466689,0.1771617797101683,-0.01143915767796318,0.13419532215365262,0.09473386939671012,0.16676799942215256,0.16321725519148428,0.07392839794884626,0.19120876134699397,0.04187474129988907,0.011730029617113114,0.07330923189463179,0.12243868122954125,0.03764004636006888,0.015710716973012333,0.19162430171712266,0.14806826805898785,0.04858970996325316,-0.018500903817172436,-0.015180619439414289,-0.017522584793096246,0.15444941902814144,0.14815884328477952,0.2216396147729083,0.07577636596499306,0.0534436384521656,-0.026492350790433106,0.20452394715477293,0.031911195607647824,0.09523745972207998,0.061325539356488025,0.20536707635544468,0.11314624885739398,0.011298020738765013,0.05617411820403027
293,0.0891145138975616,0.06839722427852873,0.07306568202080126,0.14627655238469758,0.18980338664223032,-0.03569441103184214,0.1342310235279453,0.07182851423362692,0.0355731610596316,0.0775349550943104,0.1698637485846137,0.09811503725590869,0.07649793055889974,-0.012880704828335143,0.01532456096780277,0.041907259667512596,0.0584383782773449,0.1023993402508938,0.1346189548083331,0.04037475760650039,0.01883573538897776,0.1498568205916692,0.008894627136353825,0.15368755513420868,0.06753131308661496,0.05159323386982897,0.13289186287341412,0.018755585757561755,0.035774028964218385,-0.04626471331865054,0.08209575575734385,0.11759019599229316,0.07961008854807959,-0.033460580921005435,0.07822248233533642,0.12080752348095242,0.143657483974049,-0.008764842747261137
294,0.002375125433248526,-0.006772644521916042,-0.016723854957233924,0.1620137816986623,0.13660663208047183,0.2301429869695138,0.21562681439237208,0.07262770783612872,0.1071794345248296,0.004626574589524868,0.11615981125396795,0.2286519074028584,0.16146392979286248,0.046548512625645744,0.1463324080565693,0.08950740936087885,0.19712074622028344,0.1704657199878278,0.15626043528829955,0.14800321207838132,0.07919518332043463,0.1432983193679037,0.02252944482016859,0.14089394135830746,0.10843470635847662,-0.01609496179185127,0.01726768466964253,0.10985542146483573,0.08481193317674174,0.08516181908397115,0.06682926264448824,0.08567641613000954,0.10827170406265298,0.11259933940778434,0.11546372038820855,0.10672183186743499,0.15807012324520245,0.13908549184720823
295,0.13337880433103522,0.06055293497056644,0.05480718623355527,0.0957286912651296,0.12223455481494634,0.23991697950949564,0.15209292670909877,0.05614188435018277,-0.036728133770632033,0.05080039538472538,0.11344929444196279,0.17522320619245293,0.07396848257482612,0.10697125840930845,0.0631289331813049,0.17413966625248936,0.1396299333362926,0.07835736008574916,0.10193912119042707,0.12175037755933903,0.022826990214362186,0.06325848695366847,0.0972897049075218,-0.061563490146744025,0.07590418524893956,-0.006166478162156838,0.03839272426108988,0.06599510031042288,0.07474460397221032,-0.02698799810553874,0.11123510195638378,0.030925259525057834,0.1374125217037813,0.02405102254630398,0.11916636891259795,0.07089385868209876,0.23773710373246054,0.060304616684729175
