,0__Jaucourt_Ency 9,1__Jaucourt_Ency 9,10__Jaucourt_Ency 9,11__Jaucourt_Ency 9,12__Jaucourt_Ency 9,13__Jaucourt_Ency 9,14__Jaucourt_Ency 9,15__Jaucourt_Ency 9,16__Jaucourt_Ency 9,17__Jaucourt_Ency 9,18__Jaucourt_Ency 9,19__Jaucourt_Ency 9,2__Jaucourt_Ency 9,20__Jaucourt_Ency 9,21__Jaucourt_Ency 9,3__Jaucourt_Ency 9,4__Jaucourt_Ency 9,5__Jaucourt_Ency 9,6__Jaucourt_Ency 9,7__Jaucourt_Ency 9,8__Jaucourt_Ency 9,9__Jaucourt_Ency 9
285,0.17440778099329482,0.07901107261408317,0.08909095554569703,0.14071998434443986,0.06745774230033007,0.07168031550185588,0.18450939975840405,0.026666464334914562,0.19426197315735963,0.016631340956743124,0.04092900655312148,0.1663916018077761,0.1464195036091456,0.05797736375428077,0.012365077791989976,0.15269026936086022,0.0964056889442683,0.17133704879697628,0.1539590738139818,0.18832938843651534,0.05965832613182178,0.1679170091492533
286,0.09675490565554339,0.08769204780959496,0.21470379480551474,0.08686942838702559,0.07852932801870327,0.09359414985778475,0.11221530588584568,0.1358687535656175,0.0978324843015933,0.13249444382566308,0.06519568378455987,0.17291103222258578,0.14630308300245273,0.09747805828790462,0.06198568376814588,0.10827008120996522,0.1455687341384669,0.12113370501126998,0.05745784129561744,0.12218049536106634,0.04084822709294348,0.11615821981710354
287,0.2167933781102703,0.09261021768638034,0.019296315927963437,0.15508043636471627,0.05567718943179265,0.09140266389879718,0.18423931467115937,0.017006703122610135,0.05544551618465369,0.02986722664320444,0.08652937191803246,0.19418286053383899,0.21529111441459836,0.1267836612489488,0.16449283455810768,0.20932978358894652,0.16623022090519365,0.12874550856983777,0.1520757036035889,0.17151798998926046,0.08233201481891066,0.15421865553165343
288,-0.010252448341702525,0.12301994655276617,0.17462717473910114,0.028197325060780154,0.16958986855469238,0.13295056208949316,0.27919997095124105,0.15639474578190357,0.1613472058320228,0.10628852684805211,0.11863210270909195,0.025005649503557104,0.09550642466680655,0.05822453908447097,0.04452587044790794,0.0849436056099223,0.10761980601352672,0.03371440016080186,0.14496937182521738,0.2026181585861519,0.051783284445238165,0.115046267555313
289,0.31699181986299413,0.07700826114410055,0.20954122129991473,0.08653788286339188,0.15235613083732522,0.11822347406562556,0.12381154424935771,0.19327381989870346,0.07327475407783023,0.1598897094911329,0.18485823188754077,0.17305045315159737,0.11063853548983675,0.011626977458342088,0.13357370782708416,0.11427968377283536,0.06357196124516347,0.1124674163511433,0.12725101219989945,0.11931748819483586,0.149837299598211,0.12479451688275658
290,0.2198305356356614,0.06710539115406851,0.08530820132902567,0.0037855358614229586,0.1698661042896185,0.0034686013234001187,0.27191785613853603,0.10273876217118184,0.16823597757324513,0.011715876633876948,0.12054145514932488,0.1030149855154749,0.20690634689600626,0.1041729729732259,0.15647167131344134,0.0536473624135604,0.19832127172354205,0.23611107555462865,0.02399079682977658,0.23181921813894948,0.13624066841216778,0.06293284141487182
291,0.0950606005127998,0.09094751111279355,-0.01569499182580573,0.1299087250040528,0.04033862098998551,0.12723525361900342,0.10834503632857846,0.17377868697870766,0.10133779035828126,0.12571711685027698,0.09745352663130963,0.06081923719487945,0.07668464132575363,0.0674621896914712,0.061837538235770206,0.1405222896776467,0.14135407259999702,-0.015275536301874688,0.10842805001490552,0.2189619507274126,0.06383031077525586,0.0597517888414912
292,0.15431299000495022,0.18715694858258156,0.006559366555164592,0.11207728244283849,0.14622961557758304,0.12059210918541302,0.18705717651923312,0.07384138005799067,0.05527231396686105,0.14018218954175984,0.06884955276789699,0.0945553991793077,0.11292621938919262,0.17874144521117896,0.08810320344242542,0.11576922753830719,0.0126449322661971,0.09192457810965739,0.06382494125166287,0.14254697324424326,0.01195223994998714,0.08005213192362494
293,0.1541152217811824,0.07233828653647063,0.07008181803054085,0.14386130378170192,0.0644979756475927,0.11634846895394935,0.12212544987554494,0.15015466564815522,0.07027827876540306,0.08815844191527522,0.0908163634757,0.16426987521339767,0.03629842660069982,0.12012919969336074,0.1260705086240738,0.12403253583174084,0.16924097627708665,0.10513690084218463,0.1351982519173239,0.148142941687089,0.02219800901294189,0.16976114986278204
294,0.21083502805220214,0.05970397155149052,0.08884679431790897,0.16416004680547483,0.04794124444362717,0.14623665672608463,0.09305777137993576,0.07645764683752887,0.15647081458207332,0.12365515670014163,0.20880497472469187,0.12933551960099504,0.050302125764702096,0.11575961504561938,0.09335326328942904,0.055677442520889985,0.13358847574129495,0.16596051995607022,0.0447320403353359,0.13212135845984027,0.1900429951377612,0.13856219745540854
295,0.16182521926525723,0.19155045690454106,0.15764286076710707,0.13921058189334792,0.214862611901847,0.15937814519343102,0.08111546203626017,0.1884851848377637,0.19933428174847131,0.033812226576518736,0.07435135560097245,0.058047639982661235,0.12343469499289389,0.2660713611024005,0.12335983138644707,0.13843322112509635,0.10428663526019534,0.18102561418845967,0.2097268101913509,0.17501211333803454,0.060010822154077124,0.14681503059050496
296,0.12140808116096137,0.09207713511137537,0.09041402561214408,0.13496426512494578,0.06482819238591175,0.2599723765267799,0.081077517623778,0.053002660178835315,0.17642430217619892,0.0982208465138553,0.06323552629627417,0.16231280355050912,-0.0088301303350653,0.02928702700911038,0.14715226015104804,0.13462951453098704,0.0901739197771778,0.24852600935797697,0.019100984888474875,0.1515162741470664,0.07876391960614854,0.1461087203024159
297,0.0774705438170427,0.13503325503759833,0.05026450226810847,0.0854940728850875,0.013130072326381673,0.14426975574494552,0.22386624828665005,0.20000166565108993,0.02231173326333326,0.007575275539820809,0.08039210686532564,0.0824762809501987,0.14089059682021424,0.12591324064304707,0.11426199362769918,0.08649909664030235,-0.032842669258258295,0.17931585465198357,0.16860727337507866,0.23956761643702992,0.17936793425764633,0.10589362466987064
298,0.19544872518646506,0.01145506491767904,0.09207811999229713,0.10653223758474475,0.1295847422189805,0.11144494170165158,0.017431424170600413,0.14343478826806802,0.10367427089796664,0.015924609030596466,0.1733524917898492,0.10261392431283223,0.13668003119103794,0.13190071442698137,0.10487267620331055,0.03693502809168812,0.07118733400779559,0.14173773947404095,0.18004066197761695,0.09223130293222735,0.09321883588888141,0.11991014535951239
299,0.21652497979826757,0.04268686906805134,0.09487479163981982,0.08217367188794639,0.14259748098715178,0.1067962328752081,0.18560924601458412,0.19735136548496504,0.11564551739825006,0.12831832192664472,0.041780025483257675,0.08261848597290032,0.17423753522693786,0.1154348110582193,0.060765460465848,0.032693627373435695,0.10220276563211429,0.12097000937379752,0.1631290904983896,0.13579689244058352,0.09483639923576202,0.05756172707249152
300,0.25042503377828534,0.0459392575922809,0.0992027711162703,0.13341031272665113,0.16573213239575404,0.08751396791492323,0.15168954309575852,0.0941154404946083,0.08199560099251639,0.06750317346912106,0.19398623382927346,0.16372943624375796,0.035116954103997365,0.13760082929378378,0.06551201553806245,0.11604008509007604,0.08536618404577967,0.22764620775672076,0.11126903818987173,0.09493672324732848,0.12423677649109538,0.03781755318428655
301,0.21010986530858275,0.08086432686024315,-0.0026296589670969928,0.1414221175790993,0.14555863328130283,0.17226706669897687,0.04181758688949122,0.1060426412947489,0.07242443722341836,0.14045239975683996,0.06461123766285115,0.08587771012299796,0.19200884817757774,0.12448605996252272,0.09610630101396622,0.2023483962156807,0.03857126779786788,0.1257947047812832,0.057364648732197446,0.15154923185522143,0.08639946660562647,0.08958690781857347
302,0.19190852478183693,0.08715976546201187,0.053545656801307594,0.15724460412971056,0.06428160428776936,0.047835487218059324,0.149987036470282,0.20370404313860374,0.15768907783928918,0.10948776823086166,0.10885672608621376,0.1412056528559289,0.15303390326063115,0.08482098445864676,0.10230175797386919,0.10055253703737149,0.022025712752110148,0.1713917311694081,0.10425183604178577,0.1133531777195063,0.1339495727907282,0.05458103217511184
303,0.14593756298513735,0.07308570879643729,0.11721880724197796,0.05672865478079677,0.16592585752873665,0.08825223475376186,0.07620127940249505,0.028143064852706123,0.17384759882826886,0.10743545634310647,0.18430179780480005,0.03958784688493845,0.2020554206463069,0.1199698376278167,0.06464127617035344,0.09235301963990498,0.11925765945508421,0.09959410677199079,0.17068847988580668,0.10900907939175229,0.0865654218987224,0.17050446094900293
304,0.15173129440749084,0.13151745786654012,0.14835752406660754,0.058199673410573693,0.08335143236548286,0.1344274306638871,0.09207090080328184,0.18921787868246742,0.06344984941667976,0.020141519535055052,0.11189480390176992,0.033263468049156274,0.09334885416499271,0.07762214141571988,0.05508062246111152,0.1134658978972971,0.06043498116116243,0.17646527195200426,0.15578340996838855,0.12283109926835843,-0.000952618522973292,0.10065229412835262
305,0.35247542214742333,0.1930564231961486,0.12148907996351817,0.03835850275563779,0.11583387344826121,0.16391958222738964,0.2636541917856822,0.12877970435901906,0.2030551935077794,0.15267627000092926,0.12987570320259917,0.10359593927050002,0.13398437544331732,0.04762541051690848,0.07294981474670796,0.10919301193025259,0.01674384829984995,0.08087828001839353,0.22941124112208827,0.06814901600588329,0.052877321220391085,0.15992816642537033
306,0.2061493410020914,0.11623245200577152,0.044468995236210895,0.133116563641463,0.09604086298223515,0.19370022439351237,0.12474900723394117,0.03463059467440229,0.19423172972701258,0.1271324160348342,0.14502492177887447,0.1019637873129927,0.08221457490097121,0.09667642877196829,0.06338971360909318,0.04105116131313117,0.06976235151010267,0.24280647996004628,0.13375878702543356,0.24098315152476035,-0.01934891964415138,0.1113062145064908
307,0.1259188353404025,0.13713182553707162,-0.05700655727110241,0.05361118544732193,0.14915950671301723,0.10363286851468388,0.12270273750897072,0.07365855614053746,0.11514510946467538,0.11856299659096137,-0.009052230101749326,0.13535401273099407,0.03301421824594203,0.10536778568480636,0.17069824058932068,0.09836073366484799,0.07986893828941997,0.06361761037916558,0.0981950775083949,0.16565747317284077,0.21331430129513798,0.051217965034217564
308,0.053589259009412415,0.053360234038125884,0.11670548062525433,0.11218384624622058,0.14159847292364447,0.10258994111398477,0.03686033734346922,0.06966173452793377,0.13886861212026558,0.18288041660243756,0.1893062905147995,0.13950827324462758,0.10613816424980445,0.12609400766759085,0.04130587268360879,0.06426772069677418,0.05955498538580932,0.1704020053871875,0.15590487007745277,0.011572682598249359,0.11202776118195087,0.08198912682322189
309,0.16585800299450895,0.009353103102071492,0.015151033753628732,0.06839657937115094,0.04606588821043454,0.08724273751558163,0.03172988726559134,0.07680549353175237,0.08710903400908651,0.2040524785360137,0.07980498909243783,0.10995347613979582,0.1190263923322083,0.12099591191962784,0.07231977447107375,0.10101088164147771,0.14222678060435437,0.13920185652265663,0.05207144531021847,0.14471884926393544,0.045032074737370566,0.0357402519790862
310,0.09927722703868959,0.07145234812254127,-0.011810885631692192,0.10867533487540228,0.06986119427991601,0.0028389704290022553,0.23081040418816257,0.12295905002837114,0.11094646070130859,0.15609013535783717,0.08050143359457741,0.09858442940006885,0.06421400191924143,0.03432605037823504,0.023686539336177,0.1715433214765588,0.11713582878555895,0.08575517510424885,0.12223236863626767,0.11094228196348485,0.1656386118938887,0.03458339888935961
311,0.15706567583694833,-0.005221238835070011,0.07301646965503748,0.14589695073853945,0.07949716314748147,0.06752247779429783,0.04186397109257922,0.09524341301045375,0.1335410985001915,0.13166771697326737,0.05052897729018139,0.1455832644502083,0.14132839607349196,0.16203389311062136,0.11815052484245868,0.18392247717287954,-0.0005473329863331933,0.1975322195994152,0.10235911261680598,0.20628055809309018,0.02223706348755148,0.18945692287149654
312,0.19235639890429976,0.12451662211355023,0.07450585586221702,0.1424692213349283,0.05322928362639001,0.16294280252703053,0.15420341215112052,0.20200452300854413,0.09883159965405332,0.15659094144848917,0.11039061295327257,0.10204378246823577,0.08207319763076505,0.09671596727519843,0.15369139691520578,0.1414838875495915,0.1298561967031505,0.21915335895411578,0.14893910472898722,0.22520340495170035,0.12946142520180134,0.06509111015491792
313,0.05180291108323458,0.11080777845501648,0.07925816714644175,0.09787264205258552,0.02373134589911726,0.11212234236866464,0.11489388364557288,0.0943435977834051,0.041462304776155146,0.19628604267761096,0.08191839552447226,0.18011590408631853,0.06592643587004797,0.1434847122164796,0.05613764887240343,0.13963399828722006,0.17655502115007934,0.055840757282851095,0.19739106068889894,0.2497482079650412,0.052028314632566484,0.20243515601849696
314,0.08916838369773983,0.20536970794037399,0.08985467610115612,0.11425875075849198,0.1932559124334256,0.06829399478618164,0.1877012051064338,0.10942264025299236,0.2336014178651215,0.22966440769041668,0.11168647399397506,0.08728888300391824,0.1459795446772825,0.09091761593846544,0.056327599893331914,0.14127834697404199,0.13757579963026295,0.09833626122730858,0.1490611802784483,0.1359661824388078,0.007676935296907069,0.06596568719089019
315,0.18768550919109397,0.07631355167054248,0.14034056779441265,0.11236883772341781,0.10155803006495977,0.15704187419758758,0.11312056016866476,0.0888520762538224,0.10291716781483408,0.0670498944294513,0.055053416298485106,0.06490900566777985,0.04353652348024471,0.10707164662255322,0.18778663681382618,0.20796274818668056,0.13523514970810332,0.17392962817748767,0.12128202449593412,0.10138804023928533,0.09406369187074887,0.13581574918824615
316,0.15332216649274386,0.051533072863271065,0.08743697596756389,0.14990141614690808,0.14027551965970567,0.11732940700335114,0.2035966356464182,0.15659152163654602,0.13377569735163328,0.0647501526801988,0.13284404539490804,0.09462802167936678,0.13061436267191887,0.09139141903017861,0.09103317940462764,0.0335134402426049,0.10066146765578848,0.10800453340030103,0.13648262222287919,0.18247441514239288,0.0937965067355558,0.05018674811823293
317,0.0990930359108619,-0.03856227660142151,0.07054063193187153,0.0817152653544474,0.05495866238049472,0.051092027708274756,0.10925365058551567,-0.010231119488983068,0.12968602793833964,0.1267462241901164,0.012281801059462711,0.13753812929261894,0.10824714900833349,0.12337351320746608,0.07281235226014238,0.13202766114175632,0.14292542420415394,0.025079872440414153,0.11683097100045482,0.06770846268141106,0.04861431169362318,0.14560965494448988
318,0.20375499471195668,0.14832402325280028,0.028511180452264993,0.08917766122598897,0.004779067766336817,0.11499414133084239,0.10627510014985266,0.12345007185500106,-0.0488354503045715,0.08658524822031748,0.015047193880744178,0.04723558403654682,0.09398349742814376,0.12808466073354483,0.15030530955162,0.06006193320882155,0.13665882544046118,0.05489082272473034,0.093585813324197,0.14711760107235536,0.03549581795225952,0.1042226938787824
