,0__Deleyre_eloge de M Roux,1__Deleyre_eloge de M Roux,10__Deleyre_eloge de M Roux,11__Deleyre_eloge de M Roux,2__Deleyre_eloge de M Roux,3__Deleyre_eloge de M Roux,4__Deleyre_eloge de M Roux,5__Deleyre_eloge de M Roux,6__Deleyre_eloge de M Roux,7__Deleyre_eloge de M Roux,8__Deleyre_eloge de M Roux,9__Deleyre_eloge de M Roux
363,0.043906753427505316,0.18859368675002047,0.10442578659368401,0.08105729555585584,0.1682871752019452,0.20630556363841515,0.0164940315685644,0.1572123630405589,0.0836915920138227,0.16107143244820823,0.15462690446742736,0.20827137566295498
364,0.19937713031421808,0.21161352149987303,-0.01689343653206532,-0.004124352291505096,0.03607046715032958,0.18028860004490924,0.1448612303542192,0.15309839148801993,0.14963910227953225,0.08457000776102912,0.020307129181876916,0.14272587258139183
365,0.12446355108138901,0.08152441737390882,0.04724633451287524,0.006782474950972376,0.0647125123308035,0.2070640648316898,0.05504773227885194,0.19008920227671963,0.13710301515434678,0.1538622656398688,0.12660951832830572,0.15317661957372405
366,0.048910621884276154,0.09858066343182664,0.04639269133746567,0.021688811487401115,0.00479768427785963,0.10558097750260735,0.10719504063842385,0.13708522909367843,0.1024734342282294,0.001095414781293158,0.17051025173520953,0.0656145242170371
367,0.11956233273035877,0.07747863111219837,0.028069545197820067,0.12190142314216235,0.045919658362549035,0.17855081816019366,0.054351904721537794,0.16969034508410089,0.11869849780937164,0.08450498728981214,0.17934422561803512,0.07125389769837288
368,0.11549945713714364,0.13549873928522038,0.13151518501443657,-0.014946441685138923,0.14435307061787425,0.2084293846373386,-0.021543387115463126,-0.010427387140273636,0.13536145833371016,0.21226314970132823,0.10576103099859353,0.05927175526984
369,0.1433888802072733,0.082695382013429,0.04876477997900932,0.12210229250775284,0.13000124441526312,0.25419162436027776,0.047549957955538145,0.059438708433420674,0.15164351999364198,0.06036579033722219,0.21980609829791492,0.06984049216616388
370,0.12090558874030438,0.08685336798279626,0.10662400180570769,0.09128900724227056,0.009855240424876602,0.250671478707908,0.04597840231774943,0.06289318851282666,0.1548818379933947,0.12513436302354713,0.019795381508451504,0.08589948245882877
371,0.14761358606675104,0.1214779552646127,0.10906346612902959,0.059408899015307735,0.08057339273423869,0.1894588323304596,0.005316568135069311,0.10547352138932826,0.10345780744789006,0.12799410098852546,0.17100253680264857,0.2039296744022478
372,0.1832038525719419,0.05806530413033902,0.04336857132876557,0.03220665360483314,0.11903576550706792,0.05622894327526044,0.05378926808630526,0.12300171655685678,0.07014486354531009,0.15631100888036245,0.09767005997224772,0.14882222761399438
373,0.0747025219994172,0.12212166458785095,0.09902303689689583,0.09802466849745627,0.14423337351843898,0.14719633393947354,0.060989024408336256,0.05682573122712571,0.14896174491688152,0.11891037198028827,0.0629289297038645,0.09096642193056777
374,0.07509180691211202,0.0746422988299208,0.05470377283750909,-0.033600732855022464,0.10417375997565442,0.09546297569490379,0.06302728633067749,0.11446336375519457,0.08028541391673467,0.09992654575669652,0.09666912031158538,0.1753817320759902
375,0.09587399273453712,0.15934029404451303,0.08708906147487279,0.02177664616223516,0.07082259313493695,0.22582953534138037,0.03233630985133499,0.09384614203068072,0.1725225332563006,0.1170276224890988,0.08631322712127776,0.10793783335425546
376,0.11518296834673475,0.07480546831982764,0.048964117969990874,0.0912958995279351,0.03517775666372741,0.20854354952046134,0.14363767306322003,0.12049873526120296,0.17573494795657355,0.07473167525160111,0.11181103180061543,0.1441073548446875
377,0.09704988220919003,0.35698052444120687,0.06506486233550114,0.09815517273816926,0.13379941435217016,0.22765815768544018,0.09968795752213949,0.016867460450882815,0.07802040353102337,0.12404661600901605,0.18729777332227768,0.19214759376095217
378,0.05275812169171014,0.03394724002522402,-0.07110818674444021,0.08727950469870062,0.11643193779939943,0.13823017075641267,0.09100026938126467,0.15743082725768145,0.17321861174663497,0.21582187339459236,-0.007726266306917529,0.11986739520950235
379,0.08996548187679833,0.07350573537091187,-0.05426662276373506,0.04751034169024373,0.0244611642096757,0.14426917601555456,0.047605609805943284,-0.006896774466783589,0.053123517778794316,0.1588712465203317,0.04913409145220704,0.11958864974154138
380,0.13891231226508385,0.12338661171282109,0.026953693640383525,0.060187835756044174,0.0651865628187362,0.2413288510459588,0.14553821467824332,0.006621242387332489,0.15608353418615398,0.1023908835915777,0.1016092704946942,0.11435220089091452
381,0.05181556117315572,0.15775835370088076,0.03397723839620668,0.07866813296971216,0.08680612993635488,0.13594853530606235,0.059346343368379705,0.09307023219931872,0.1447988206606878,0.06788695101648495,0.1376352825997241,0.17143948216028343
382,0.08916443251787722,0.12915103713356074,0.13000310175150512,-0.025694021078487544,0.015175812258489277,0.29861916792811727,0.19037573228379803,0.05377661793768969,0.15342433331306962,0.19806583472615286,0.11329780012387221,0.07218913625583291
383,0.15660768622225235,0.18566413967636594,0.012598766227494285,0.034960019392785036,0.07273511853691877,0.13578897912379084,0.04974039886258299,0.036722368252856685,0.06035485898726084,0.09094115585987093,0.1388505490682006,0.11886521592117782
384,0.05783392673017146,0.07004981497023223,0.07634527645258632,-0.05366448342651051,0.16943321556636692,0.2055989728236696,0.08888925196105923,0.03931343566802039,0.018594476879833417,0.24224231450216874,0.16792782433893763,0.08951118713654461
385,0.20706145393242822,0.06782000427150424,0.07459364718788358,-0.0036211463597963416,0.1228083150657539,0.2759331563120445,0.10812515436888115,0.0683196764480707,0.09732316877457588,0.19256807000273213,0.07889074521004051,0.14881356379257368
386,0.03240692082750908,0.18750751351066453,0.19209964647550695,0.049995005255736746,0.08609574681267533,0.13122760736477937,0.06318041195725253,0.0740604380818808,0.1038527598483405,0.12170514524839414,0.003113688307593806,0.09752783725713433
387,0.04263410770207132,0.005872131145271816,0.134311989130815,0.12085967449111296,0.14621505064933257,0.18034255051263878,0.13853973662395802,0.01922268996000065,0.09498233288437861,0.09252195276384856,0.14479660644229733,0.07433613624860104
388,0.07138294013414635,0.10647998504624967,0.10870521386528918,0.0428462747767129,0.07765892353991398,0.20949713991140342,0.10275483224662509,0.13258975046303637,0.2106313042119438,0.1467428419502779,0.1540992331557811,0.21500636779046153
389,0.07021607495341303,0.25798809150803126,-0.0134256444485078,0.061790076764056644,0.022133550517630274,0.1100435338806538,0.028962114403964588,0.04028132254906451,0.18526545970392178,0.12978632743442173,0.043008443068425516,0.08012068626112974
390,0.16884033085652025,0.06427662247121656,0.0346782098677715,0.09678637703577918,0.1376534995694824,0.22198798908098324,0.022944387269809165,0.0033523503127253686,0.17287557841077683,0.09163792316970136,0.16266977259975446,0.2092778859697009
391,0.1025844542765849,0.045490274713595645,-0.022748529466488622,0.06158251281367203,0.15774013939524803,0.14219749959046094,0.15321236237666613,0.03944099579514478,0.17236268632318552,0.05172184329435485,-0.005208610754319554,0.09589480876191159
392,0.11304161806395223,0.07140749126360763,0.16007053413258576,0.07532724773819938,0.1163473135300321,0.15735895064400726,0.07796721461972306,0.1393111695291628,0.148571887313404,0.16554108971795808,0.16980184732929346,0.23264523069373885
393,0.07599110839762231,0.10124982962502323,-0.02696583814374533,0.08616180472919038,0.0580454080100535,0.17806026423843282,0.06647242074640113,0.10110392465661007,0.1490605120173597,0.07963856146006248,0.05764034387580319,0.22318295291682397
394,0.16977238906357411,0.27787005556941125,0.14063034373284924,0.10604832663845586,0.10034608139197808,0.13336913967732578,0.038511043500010535,0.002864281163471131,0.2406056674563846,0.08162435542287748,0.12022891927296794,0.14869479526228516
395,0.17781142191558932,0.16117468928432696,0.08584575834305554,0.022356642757993574,0.08171761145872282,0.2961378205786568,0.08047542564266613,0.13339734733121236,0.08969872478048356,0.10749837395512785,0.16933764746894267,0.14030542088997783
396,0.10856198998024119,0.15283522107261718,-0.023917243253058346,0.026721708452438764,0.08236680059747027,0.20900363613124828,0.13680163535430365,0.1025809866909761,0.09696963205294556,0.18679334962729782,0.08713072874044804,0.14191410622755476
397,0.12078472957596047,0.0870328056444991,0.2030324212457926,0.04074483576776553,0.04740366348125078,0.19579654921380432,0.1199103751905357,0.19824448140744497,0.10313315985148015,0.12837446431207536,0.032014489679117686,0.11630395684232779
398,0.12672405700366626,0.11032865409272291,0.025533256513167533,-0.02539345491978619,0.17753060592296602,0.1388884765531912,0.06203091011773121,-0.01854906990968047,0.06225256597662647,0.11072626170241588,0.12043328068413196,0.10866225382044385
399,0.1999236186664753,0.17114206034649546,0.17928003139108464,0.02076748335223679,0.09663529290102663,0.200134789602712,0.09408913668414755,0.17697699438682876,0.16204841915412815,0.2100772007882518,0.14250581372619492,0.11555058493896374
400,0.08655978543519699,0.010746459008720158,0.06249556912402465,0.07654468641305318,0.03392239063590095,0.15155604233357706,0.018306066779684473,0.1976529359329199,0.15620480961956623,0.12725688339770566,0.09487514780245575,0.2093042029066012
401,0.13796892924874937,0.16021123564512585,0.06975328988703751,0.050193167159651685,0.17638066837850333,0.04633323334812909,0.029676924248249376,0.08164142627985815,0.14902810458356847,0.15007544364731595,0.10409967888460751,0.1255614683375694
402,0.12219974431959264,0.1698076967865799,-0.008320808535255112,0.09857228872294721,0.05754210570907956,0.16455549959552732,0.10739180948194699,0.1463183828365737,0.17381903025971251,0.21844591894882748,0.1485018822024041,0.13537155249639748
403,0.08228838450649036,0.16424597429999646,0.13200028143917958,0.05538293533681969,0.08247201573102375,0.08753103294519328,0.1878701793295043,0.09070800728476809,0.1445219280043328,0.07737909060490472,0.16812390072051944,0.163192381410336
404,0.15553041286146221,0.13212221259184062,0.03083142634032645,-0.020132400783056188,0.08947216246320293,6.307227784624336e-05,-0.03457982056760026,0.18344410657189886,0.07925055834778601,0.11406709494437561,0.18304156083851889,0.1012524969244893
405,-0.021495199736355903,0.22731770453651653,0.06777156148946713,-0.02582373359313171,0.1190312454449669,0.22635432802188757,0.11112283377732213,0.08211631170823337,0.1941947514840663,0.2261632044912248,0.1948059663154956,0.12023961592715843
406,-0.048710589319442874,0.03683978616185326,-0.031887690339651276,0.04283927194111178,0.08304432513229566,0.08596529867233114,0.210421968471581,-0.04716865606078868,-0.018541658368752507,0.03140901683845747,0.1205590224624641,0.10748300835009517
407,0.12888895771231648,0.13574568011747243,-0.031320494568137305,0.1191860329793516,0.0474655169358079,0.16332210694983346,0.11867699747475623,0.09016879990332902,0.007298127706473478,0.13060545912989657,0.14707676090647145,0.09320630476468827
408,0.03469408121431237,0.15761906071093523,0.0626178590678696,0.022616316418084963,0.1427883200702371,0.2485901422222952,-0.02050055452390411,0.13183389158478542,0.17510108118956058,0.179675499434137,0.10669052613047993,0.16397309989842493
409,0.048214180232505455,0.08197419109893052,0.0823173463138359,0.14698747271335227,0.1141020552646146,0.22202649161273283,0.02585325388771505,0.09512415161698719,0.0831936164773298,0.05988987860388269,0.09841284859870249,0.10225493357995151
410,0.2507296194960863,0.06932022081545514,0.13060227523725718,0.2002885076258789,0.07021381648681375,0.06040717591519211,0.05944980073153069,0.1139537462870552,0.09695741083113595,0.03602121179651439,0.13643594017558877,0.192338112691738
411,0.0362252205487816,0.20417503628522662,-0.0480481940514502,-0.03793384038152131,0.08545685021771726,0.17692405948543352,0.16969828368993609,0.0983431295570464,0.034093134492782694,0.15785325106734358,0.07063676738904363,0.15251515166499005
412,0.19398172293521454,0.1406192774541821,0.07976843747011969,0.11651190205963115,0.08006463536795531,0.09779227216360932,0.058038017206043103,0.05303787747659239,0.11304901176330266,0.20336116077014235,0.16773385465645,0.19840011061910842
413,0.0010973658991659065,0.08552816220302674,0.08327807692009111,-3.8806307557148756e-05,0.09298602609895117,0.09636317964357898,0.09491780201162463,0.15200800970176562,0.0805760465844415,0.07050547251227014,0.08840550501476775,0.1237317438782133
414,0.05382208547387313,0.08270190230804876,0.03354318266565668,-0.006180393803705923,0.1693125736290946,0.14346669999636152,0.03496623182040678,0.07093420011861386,0.1020217879911245,0.08031791865077015,0.0025335233342680397,0.08876058301934538
415,0.12217097818235258,0.1553285693091422,0.06355579222098473,-0.01911103871371881,-0.07337681751211288,0.20277448206262313,-0.035420267275222204,0.06083453934877536,0.08263764811239314,0.05465817434243242,0.10701504428785909,0.06108805023999235
416,0.24706897267038055,0.10698518104492916,0.0788342862733535,0.07722735793463122,0.18227493985360044,0.04424246863292275,0.09051118996553,0.09263246667298097,0.07662753062552084,0.2477774007897589,0.11069838200112603,0.12679591157371206
417,0.05431374155081512,0.14937590807992498,0.08109435150060552,0.09381216735252164,0.03502194307354608,0.23345843985964246,0.19046818737472596,0.08026321189293754,0.07222551331808523,-0.005218750282884229,0.0468878389000015,0.10867373851337742
418,0.11492922281542861,0.28365874586753026,0.08023084516287711,-0.0055670367465144865,0.10077446454339854,0.07772917289411603,0.03229753603192694,0.043403520303339216,0.006984309049864893,0.10520715024063804,0.08882791718757928,0.11245714332779781
419,0.1337550534170333,0.10269338122333606,0.09394223753397,-0.006826748996024941,0.05364918285771304,0.20117434109572074,0.00705985916214676,0.055931641653928686,0.12252756018600254,0.021995862014022576,0.19135363270070527,0.17480998881914975
420,0.08229494697368385,0.06577927702654522,0.06945002767319451,0.031828277223563795,0.09515057212869112,0.0795719753155474,0.12836709824011877,0.061206442658923464,0.04842016930885379,0.059554670193572634,0.21075967824013436,0.08528400228565088
421,0.055399598802012964,0.041093182391135796,0.0355059582375042,0.10320917489215191,0.09197721073371083,0.15025009999815483,0.051712767679088015,0.05632622566962926,0.004186862861455809,0.18269941914739365,0.2261308681879183,0.11524560909998838
422,-0.03627520799064495,0.17432658682782068,0.09061802183442597,0.0663160325715181,0.19124260673621443,0.2990332741892166,0.030589791956044242,0.0027465551911209918,0.23926713108273237,0.13364115100862642,0.05266760716018021,0.052716623850607366
423,0.14267281188919234,0.2001912155210326,0.030407347595394024,0.017426060415850986,0.011405473359796785,0.22766509625255707,0.09956990448540455,-0.039596010112818235,0.0685712477736861,0.12981666002071698,0.07113361593577126,0.04625694079311963
