,0__Naigeon_Liberte,1__Naigeon_Liberte,10__Naigeon_Liberte,11__Naigeon_Liberte,12__Naigeon_Liberte,2__Naigeon_Liberte,3__Naigeon_Liberte,4__Naigeon_Liberte,5__Naigeon_Liberte,6__Naigeon_Liberte,7__Naigeon_Liberte,8__Naigeon_Liberte,9__Naigeon_Liberte
320,0.13891448090793315,0.16654676468218219,0.07226890948748094,0.1324477936543403,0.11820761629791832,0.18334317564908678,0.008421053537510695,0.11489915028053593,0.08427980249192821,-0.001006742508892063,0.07604267227516333,-0.031781950380651104,0.37397848722639737
321,0.14203157063816738,0.17891177240459413,0.20600029193465488,0.21550654414010006,0.1928627483219368,0.168339749771422,0.10848079662218411,0.09921724793651548,0.2167742823883618,0.06278937239184224,0.02021420357014375,-0.011339415810286172,0.1435972459355264
322,0.17701389716226115,0.26244776574142203,0.05653917555760769,0.05916765265532644,0.027462854781398406,0.2009266742033364,0.10210808507724044,-0.014903399886026902,0.21558530930749556,0.054555775393472526,0.0829016674972574,0.0917472908513226,0.14086620521867219
323,0.14762431021128333,0.16226900950075462,0.11374491835676179,0.1030648930783118,0.05981568091402617,0.17268495955965682,0.21520121657065183,-0.012948793381364862,0.1949351724025474,0.00692734667210156,0.12335937703429493,-0.006473785444364333,0.1325256013284433
324,0.16654805355991592,0.22460490083287576,0.08360025618520052,0.14533753866672364,-0.004166145011206343,0.17904349445362772,0.20235922119655889,0.24626305364458648,0.13822119954738366,0.028244020720150993,0.03385673626913991,0.15061354494870757,0.222730112236016
325,0.04340545374633723,0.012272554425153626,0.017347105363561544,0.14489418901267972,0.14642424263204823,0.1991782426103113,0.17177531892204811,0.001383944992441118,0.10993270590395521,-0.030369389054576257,0.0824704478328993,0.03522298479660594,0.19127407289657727
326,0.0612075602172605,0.21414169805419866,0.13384802446485292,0.1848407157471511,-0.06288639884898774,0.16254097144388255,0.1535649017030983,0.03388357440707378,0.2527442529760476,0.11022932093101746,0.05464313532773414,0.02545331615273111,0.2940584494812857
327,0.024908185969378955,0.12968852162101718,0.13088961746240502,0.10738864637977778,0.1061180783329697,0.19289462012605954,0.16543370126627113,0.09902596727675095,0.13003479107571572,0.09222425354791752,0.005702446946333595,0.20947696541160868,0.14791839124066317
328,0.18700602024315435,0.14005666405454534,0.09054736951695479,0.17148430049232752,0.15073659034168882,0.1175887781290507,0.16537129647599333,0.004494204067908902,0.15275259159469712,0.1079321082596733,0.08585255442542213,0.19584447110121606,0.19456076393108968
329,0.10086775111725876,0.1571342521497823,0.1470936891494666,0.1039196284849211,0.14257086998805188,0.18106484501772865,0.14547941791866292,0.06304801609455012,0.25373993487720603,0.14442897134760715,0.05938258995677056,0.10441717211871998,0.18302352804838246
330,0.0736395205095821,0.22314925428691398,0.11415325838645062,-0.04597685241382513,0.06620797225195015,0.16667192935791406,0.144692013669347,0.04123806042531201,0.05213612726533713,0.012451099610482519,0.07468212763132513,0.09053304754729362,0.15212244825737567
331,0.044889056615648716,0.18050232499322796,0.05714944624658691,0.0069197371250407,-0.03356319520618709,0.18071858310670755,0.022184619344510957,0.04021476157410542,0.11919317240935173,0.08890189270972985,0.0860315728079129,0.07410265296506564,0.1934729566242383
332,0.09379513725199538,0.1599179470299519,0.1297596485022212,0.17909333050920567,0.08571342289378804,0.22228356949751346,0.10580689511618706,0.01328934083744604,0.1956890373903964,0.08895043755259842,0.10753809315651554,0.115600526954728,0.2743628968744175
333,0.029897801888877605,0.15330449579850416,0.08187313794467833,0.15749321120287307,0.05746404186245332,0.17770948622532132,-0.014850050061022912,0.0036708564060260276,0.19309831125430868,-0.01313706107400514,0.16507656505526244,0.08121238942756652,0.22450265211610967
334,0.1742961583369818,0.17694555836930081,0.1952284179220695,0.11924273946698927,0.17107765152553434,0.1114885516399586,0.11703607833673584,0.011865891511930552,0.046104126133931035,0.1299566854815477,0.005938713460524806,0.08906419939046352,0.10053823772620755
335,0.06997411436555351,0.22331708586112656,0.20090784505770368,0.09658467035359962,0.13427317590623197,0.1308099951917447,0.0890639690798042,0.09617332233909572,0.1772193835173034,0.18740484503517116,0.12359837038809428,0.1377296040423738,0.18786467224954878
336,0.15398784488868525,0.18190982639420392,0.1263023059473722,0.11317531376151065,0.08863675580899022,0.10695721537557575,0.12468724028592588,0.03213659266070473,0.1746772264805116,0.1915415150045395,0.06974153091887976,0.09189095578444223,0.12564921649363106
337,0.00728992060742147,0.06905263260151738,0.16389573595691398,0.18711969171363893,0.14650920837242307,0.1654933777731927,0.16558181429309435,-0.05547340283809837,0.13462626394526847,0.013441132734506294,0.17505750130922823,0.1306033848258493,0.12262791537100466
338,0.09849678899973603,0.06504421839781153,0.11767714368826204,0.06551368043519151,0.22218377369356984,0.22450582225448784,0.04618665944367366,-0.007577401468978709,0.11322790938757342,0.07579425822793377,0.10676530798062672,0.11916982848847275,0.11016688083993204
339,0.07914838535602371,0.12678749876635467,0.03538879386093717,0.11958664553152928,0.0960718711060436,0.14353462560994126,0.010376548821414144,0.08715825051140084,0.14883051162269334,0.055038901909385096,0.10133906026356705,0.10892599776005672,0.21635279426261017
340,0.16745093271674868,0.14672076907480017,0.1471300366761251,0.07645966873892764,-0.014288881916753223,0.20268306703537667,0.1755768835384595,0.18192242202516484,0.15115205850112254,0.057062399928166106,0.12103415949596961,0.057928508568640125,0.24815684895644974
341,0.13232668393129846,0.19126344720587232,0.12021883692382346,0.1318220480967985,0.1635104479944983,0.06733039545626925,0.18795818522997956,-0.020346579687669435,0.011799739430358686,-0.05600096642827137,0.1521059289987005,0.1144981657163247,0.22700859680255023
342,-0.013748445433455898,0.17418593291764906,0.23484542049531887,0.03833448996706688,0.12009398127728975,0.2585751738924368,0.15628036445581842,0.13070815009560524,0.059002994328730185,0.05170056104151814,0.0975054567633455,0.10745970722105123,0.12255934700740394
343,0.10271959234097909,0.18650133988189904,0.1853026626068691,0.08671335836075883,0.07170966604831149,0.30373923794075197,0.20683848378122816,0.06309440951146966,0.11819554509994748,0.02509869466274835,0.09096662020909452,0.0700748891377637,0.2056617098024532
344,0.187664143471082,0.14087748101906114,0.18354656305763176,0.07000241147427287,0.12536862370904867,0.17143127325169724,0.09416583505188962,0.05215042978027157,0.17895233127527002,0.0177430311105376,0.027884098146347826,0.1812311146298227,0.14084885551771895
345,0.047524394095963415,0.20236511453999861,0.04931829860358409,0.08629885143551992,-0.04310439177014578,0.17390051379212387,0.06493122277055817,-0.027626316682788737,0.15764123198976263,0.10674117254147052,0.08182524572284895,0.16646742233677897,0.22426894533211028
346,0.1573581369721332,0.1313750453005828,0.15584479058249112,0.18169573063728403,0.08467263053703654,0.1612019495881486,0.1651575072635297,0.02078332704979193,0.1166389627357992,0.05511068669567618,0.08757592663124025,0.0197867530121153,0.36608964143737943
347,0.08081739380973237,0.20197667235147873,0.15771801037705388,0.07301714876991373,0.19044202969710497,0.20766270000432643,0.07663636979141458,0.10301136201152723,0.03746953203846846,0.021819436662824376,0.1505050593644718,0.12889299148672756,0.09050567574294739
348,0.22279549884413447,0.1782990562720769,0.08952309893255,0.13003048404024004,0.13017837553559994,0.21087150968106277,0.15864836625181028,0.08620601754668644,0.1974019123556029,0.1138067406478997,0.037465384978404105,0.02228245669999629,0.22318194227138216
349,0.010535267374793322,0.16369475851731422,0.10671294162647325,0.09469456928056552,0.0784996639465577,0.19685450370236798,0.055597104336768885,0.012864279130390602,0.19266295099281996,0.06511269057400232,0.15201407836428515,0.10099639506236023,0.25710690464139585
350,0.18168964573840315,0.08816593563402086,0.08477599543804086,0.10855441476889861,0.1024428746766227,0.2908835744736527,0.13423452758429938,0.005433513360352656,8.458272721003322e-05,0.057835991787266915,0.1441165581591681,0.11387981275294116,0.31150618455468115
351,0.08765036211128797,0.01886631024010414,0.12425504524264874,0.09066730932657247,0.10801014131475883,0.04024911351857208,0.17760610911642963,-0.03774802839917316,0.08321973119132027,0.03484423650108263,0.07618194894964862,0.10359039630085716,0.16765636901937547
352,0.12527726727469307,0.06613146495331641,0.15133470546039615,0.14731566228979243,0.07424383169334242,0.17165682063562948,0.09701745889197559,0.06600460301766777,0.0686536384888347,0.043876752295735164,0.09761443633665311,0.11617140004422684,0.19025312337388522
353,0.16552822569124234,0.13081164675644108,0.21252676406801038,0.11635938621932991,0.12106837576630242,0.07988166555225783,0.1454078576441678,0.06400083189542466,0.23756901178655523,0.022295315111410197,0.19624276151295686,0.025872681153796945,0.3473070492437023
354,0.08027236144000194,0.2067050514130284,0.2537491160945158,0.1837702116514577,0.08081482482017854,0.15013121903056612,0.17355595450256453,0.038689477317859114,0.008422676204977386,0.1028723293275034,0.08250136534396446,0.02795668749022993,0.25058037382172565
355,0.14203024748666626,0.1347044893063101,0.2251953899927572,0.0869800241311023,0.06472696441989458,0.3011119990808066,0.21119120451018808,0.012339347564794064,0.11612746077556185,0.1293143019700478,0.02988607171006056,0.06560870039471622,0.2278681963740612
356,0.06899941759227247,0.06217546147671118,-0.011129622013494083,0.07013339743948645,0.0556245365753642,0.16254060275723203,0.12165061263592734,0.03298792920765788,0.20175639566161782,0.07085358393970825,-0.0031553015888461187,-0.01271658002360121,0.0460122294654691
357,0.14752209138423825,0.13651794811169174,-0.008920566598947077,0.12249503333802525,0.11603813509680233,0.19151261624885604,0.1174510329444739,-0.01692776334089698,0.234406170256971,-0.06162341071725538,-0.03131264793140801,0.11248089858961548,0.24471138828037073
358,0.1213719103149597,0.1559642782278207,0.17254290734539537,0.11232823277643234,0.1389264423895385,0.1364368054263482,0.00822570778102727,0.004109280542038038,0.06414946292697231,0.12939268909003185,0.06158183027366815,0.18736494793142602,0.06714098849345332
359,0.12385362421011592,0.14880919014283042,0.11552334040312767,0.1019218425334839,0.0837919763311346,0.21909973769141264,0.09949132803224177,0.009323050365090532,0.2224153361211183,0.024404506398327364,0.15730963279255125,-0.04635939157704211,0.09740844718548576
360,0.18710682937278666,0.2154909458757346,0.13469770000909148,-0.02294774904452753,0.17670038840293087,0.2388204877408489,0.13232843048520643,0.03555975865725904,0.10163206769670563,-0.013719003814293085,0.14458351958505547,0.07857558165719997,0.19196182140527326
361,0.06313944556514574,0.12239425790935055,0.1572534374754107,0.06463197867273347,-0.035436299389571047,-0.03015828926166862,0.09406814415598692,-0.007914970570348992,0.14667413411884836,0.09054011814257105,0.05640562775826915,0.10029309534167924,0.2154791366239925
362,0.09475052021034018,0.03973210517616203,0.14206741984722146,0.07530089321829753,0.10973199619703845,0.10857155002901266,0.05488143039036565,-0.07184886126214124,0.039968485358246486,0.09377270084692553,0.015989503409168458,0.019777024503031076,0.13020011689132732
363,0.05492299553903651,0.1873056331961638,0.09904634107417355,0.15963931961408398,0.050388521415391296,0.19804068524685517,0.1809147195082799,0.13543061297478987,0.05583905634885342,-0.020455230366322207,0.07302127435790562,0.11623804683731177,0.17642777519364006
364,0.10162585291986304,0.1997429194729346,0.022314849020632854,0.0469132709813538,0.1491848753925421,0.05665099793218796,0.09951433262950059,0.127195109974755,0.2344463722979176,0.08356859669338747,0.061463117595486526,0.07890269464266751,0.17709234746531594
365,0.08359817837216389,0.06904226626950206,0.07984984839367448,0.11343670950349725,0.14873217782227421,0.12214017358027236,0.23695854637499722,-0.009112537600949933,0.1959338951960263,-0.026069199416468253,0.08039835463621714,0.07080794450522294,0.20174965527046101
366,0.04336728651838746,0.07865401239813946,0.1342390469963554,0.09919114584910471,0.13382945190439782,0.07368845644013229,0.10379526938854189,0.09241506677374912,0.06169944400468138,0.15743812041839414,0.1294586449931708,0.05660871034762901,0.22945209099661376
367,0.2156777293914949,0.10192021026600996,0.13756002897324818,0.036992573263849485,0.15246853291306914,0.127151134832005,0.11466174766352728,-0.0453206657740283,0.18842454533882666,0.12224497512642936,0.04387533593972635,0.07536738215192505,0.24564543147223833
368,0.1753881952619529,0.054536010950465195,0.221426948079629,0.1280380312659171,0.06491638026468703,0.09941504496709234,0.07447662679112617,0.09889376850402813,0.1323266101899912,0.08229181057335827,-0.05604405222807498,0.07221276712090886,0.1891072767307496
369,0.175227333600475,0.09477873949894579,0.2630770198720276,0.10603503329935392,0.08123266327450625,0.13746426543227888,0.12888536091852143,0.03624228567073001,0.14099595411996788,0.12637068198786303,0.12182734197799007,0.08891717717086602,0.17976580287451577
370,0.10840984308531,0.05678083044075938,0.19696824710582836,0.09166193069384122,0.10529378803336782,0.15697242067318315,0.07034389961819411,0.12807018075971865,0.20191627499227804,0.07483151033975873,0.13895952968964007,0.006517966613875418,0.06385326708051779
371,0.14322365915200116,0.172147866450946,0.1429378171392197,0.11320679165005389,0.07182301484249458,-0.012258928051702034,0.04932946832875622,0.13230380898647057,0.1632345276718515,0.1603812774943323,0.059950506069498075,0.03769508676705687,0.14281243920793027
372,0.13965099078719137,0.1310089196722693,0.1290276990141113,0.09982088175039239,0.11158708547379602,0.12226940423579684,0.1179801056308909,-0.008907368558767281,0.026617089209116818,0.2244864851097031,-0.04705114436388069,0.052029104782610025,0.16509235208884962
373,0.16890168016915996,0.06885606216569419,0.07534683442579516,0.00842631162629126,-0.01587407781008924,0.14172464739334853,0.12501695017311656,0.11385212559437217,0.16645341761238913,0.04882851507725777,0.1362560975781013,0.04056017636924688,0.22975307290524455
374,0.1210796933688241,0.15168047579105104,0.09683863505391967,0.19550073948656319,0.08645040228358997,0.0805403053812795,0.16693429014280206,0.1203997446229659,0.19988578348315808,0.12316187806239114,-0.013374761235363039,0.05455356679491136,0.1204624923175282
375,0.12282455859690773,0.21596949302379467,0.1567961899291544,0.002780719697949611,0.1058367937023461,0.21845377664536647,0.037119619226900324,0.043533643457992655,0.10827695213581352,-0.03384875343585292,0.0936015403452294,0.10592951770148874,0.23046636677171672
