,0__Diderot_L-Histoire et le secret de,1__Diderot_L-Histoire et le secret de,10__Diderot_L-Histoire et le secret de,11__Diderot_L-Histoire et le secret de,12__Diderot_L-Histoire et le secret de,13__Diderot_L-Histoire et le secret de,14__Diderot_L-Histoire et le secret de,15__Diderot_L-Histoire et le secret de,2__Diderot_L-Histoire et le secret de,3__Diderot_L-Histoire et le secret de,4__Diderot_L-Histoire et le secret de,5__Diderot_L-Histoire et le secret de,6__Diderot_L-Histoire et le secret de,7__Diderot_L-Histoire et le secret de,8__Diderot_L-Histoire et le secret de,9__Diderot_L-Histoire et le secret de
303,0.01974976334744749,0.10140258983860978,0.1121780348148725,0.08106582141367373,0.10045226343338125,0.15444250288725875,0.06943748273893174,0.11628182129415453,0.17537535346997446,0.15612874275208685,-0.020460578446824047,0.12055734752066334,0.08226334246323856,0.09488475804323447,0.14530426836656607,0.16538136637849157
304,0.019515454778080404,0.021253294745524582,0.17415174341913167,0.18784640570840958,0.054498384750404694,0.0973699489616235,-0.04015183441885489,0.020392640443033978,0.07085361118604054,0.07501986937301149,0.08320671196549885,0.1310679887720342,-0.017814460587939174,0.12031336714846153,0.07993841395389438,0.009956675100851648
305,-0.006572745635881394,0.11680772921953432,0.16007117735473367,0.12444258564313752,0.14748127858460525,0.19564308716099268,0.0924201564603489,0.12799334310189422,0.09383288352934967,0.12074352117260466,0.08512031018610601,0.0638139862667682,0.0154357367972065,-0.058815917796730954,-0.010149294103613574,0.11190552213850331
306,0.1226538625844774,0.026322577285390353,0.06496458089316413,0.13285758643156748,0.09469347622970009,0.07640129925883613,0.14050350866395864,0.11238093874343956,0.173141421830769,-0.06197536244650359,0.11143731263409952,0.0030517031833860084,0.018600697343376698,0.08918492814578749,0.005640511544458937,0.053994577551081356
307,0.10530245785299076,0.1084182434318533,0.20804237300932313,0.12193225210341818,0.14747514469577175,0.05643638238050891,0.08540486815766796,0.10872086240616002,0.10015123102364343,0.15788901872053898,-0.005137950737091723,0.03130866905709906,0.06831718833128468,0.12404384074966306,0.15011911685372856,-0.013971325119757239
308,0.11705596698606474,0.10699088603689243,0.19873553285841952,0.09443324092000877,0.10018312402360824,-0.04537871965590334,0.17372423546365437,0.12129722137917903,0.08783093897728178,0.09353707255878384,0.1426907988154385,-0.015209537993435662,0.06889085901718177,0.10246369159881848,0.07945890070208972,0.1232323309512614
309,0.1751492474666453,0.029705705429398394,0.11563894438538823,0.060862687453282736,0.059129153546813494,0.23876391178906942,0.199017373964078,0.04075482859938804,0.06151135173280349,-0.029372906792465292,-0.02325609415396962,0.037162578345685315,0.024687997793122012,0.1277608995758524,0.18807135503099873,0.0975662431931142
310,0.018555898323530978,0.027476761142028516,0.02889782626100442,0.061740018011468376,0.1627592641694534,0.10043016925192132,0.10860914180329319,0.08020228534544838,0.08792160599102287,0.06196711836749713,0.1613700514762961,-0.05811782462243,0.021161747813412807,0.1238938876328966,0.22851516031905195,0.1261817550050557
311,0.11712953402531345,0.06148294339254133,0.0847157424846513,0.12029409817785609,0.16653918452065938,0.11223287924902087,0.12461515275804218,0.03327551934058881,0.13758127498151848,0.11107504388503255,-0.04355169398042761,0.09340528536796218,-0.02086382641781074,0.1057769425681805,0.13206383929879992,0.029915951149607895
312,0.016180440007496633,0.045600068335149346,0.15949424502674397,0.10618766727205335,0.01702245391575959,0.018290335281891314,-0.0036159428632306003,0.15246297631819675,0.07608364128769403,0.08516607610558119,0.1448831949571784,0.05162594962765856,0.04669911171188198,0.07513526575372399,0.08963082063274423,0.04784440795471934
313,0.11031363298339462,0.040747791840707814,0.13595531175646428,0.11397406363988738,0.10471980643451956,0.09451810382267356,0.05415133856268526,0.15493800059277632,0.004749823991906802,0.14605862307070358,0.004554492053687001,0.11631656858361478,0.020623042466843745,0.09914117818030647,-0.01064125448455927,0.13657923174111025
314,0.0976127347567304,0.11531086417276415,0.1316760886737383,0.08451127215023797,0.16939297862088967,0.09661726191479288,0.12905892708241642,0.1162205224353248,0.022489989013696365,0.10201998355132556,0.24178000406048286,0.19239562893820064,-0.03938733840255263,0.004653824605283741,0.14317859294583032,0.14337545698119505
315,0.14621844298534667,0.0586218724171577,0.1358912788876587,0.04480614935754956,0.0935987376599219,0.1859792004590441,0.09267497683109255,0.08863763143805736,0.17888694788267376,-0.00592830423267667,-0.07870925828961574,0.0009027760288729345,0.06315097239849386,0.085155943180398,0.15128707512391543,0.1873885080688487
316,0.09161589237750141,0.01016845661781655,0.20530577949270737,0.07173387446914527,0.15670059436302228,0.14348168802393277,-0.0367422064695026,0.1277052185551977,0.16277149820629166,0.05607133650844961,0.058806324493701934,0.10797390258892754,0.16823698233065784,0.1186766215217872,0.10459707375810007,0.17090530757094904
317,0.14632927503081802,0.15514542548133192,0.15658889648807064,-0.007844922454317818,-0.043600772875196245,0.037089435432923944,0.05026871529428737,0.11624501128918002,0.10477626794626048,0.0885161186386104,0.062390217997544906,0.10622031019019056,-0.04270796010434932,0.13872349067302844,0.04624030826549284,0.07165499070120257
318,0.03346964515255616,0.0603492511288917,0.17192797184413197,-0.016200778878346495,0.14742639791605136,0.02626040812942067,0.07686579564603775,0.0856191480500151,0.09053742222722788,0.16377594680335333,-0.00034692240641082117,0.053435692873318195,0.087624304390362,0.15005459189206616,0.08964745102195355,0.07279277037598841
319,0.04821453757134022,-0.03258598335420476,0.13404553154844298,0.1031158470033554,-0.06273241608452056,0.08117175321510499,0.10826599898458611,0.039149926598641915,0.09415390120366736,0.11787147742233887,0.01582959725772128,0.10531324863290731,0.019320236477150494,0.1125440602984271,0.12091928067440322,0.12595850061201105
320,0.015508394322277297,-0.019328661317440637,0.1617606373777987,0.12215290208034214,0.14078159870307363,0.010514144060428332,0.07386696865434507,0.09900461267193002,0.08431991662109677,0.09393662228750292,0.06577644625655892,0.036173864592491944,0.12600027734979613,0.02196393250094873,0.1358985404482229,0.00790532039174128
321,0.11577151352942827,0.0064122337614151426,0.1127053024873026,-0.002191489527962406,0.018292503230805852,-0.005749151496990919,0.13739161920544227,0.08938253646389156,0.1757370036745177,0.14281176487847133,0.10393945740537774,-0.020867040188637647,0.14467464621490786,0.14724001731956224,0.04386408227037729,0.1668491085301725
322,0.0008211521884656054,0.050426154142782384,0.16293653441774947,0.13576799349692176,0.10491826742073607,0.042460054674825054,0.16445163390072212,0.052932064667971034,0.05008877955210665,0.1146366274681558,0.06473227098176053,0.06763650226969269,0.05356854786940115,0.09080189010126899,0.1400730885144812,0.1708084136840878
323,0.07565041488672092,0.13742439812332516,0.08251917656262787,0.0764424992660815,-0.0252812319397398,0.04756057394633408,0.13635201710386388,0.05960878962725543,0.13343046571269576,0.057401435539619704,0.002536781905988346,-0.010110912147919296,0.09144095593229916,0.09322740912794858,0.07165895170885807,-0.01951824421740476
324,0.07488303838201989,0.09425605144440925,0.0631689326973587,0.011379684259493058,0.08447801618312333,0.038286340013879205,0.0655866710561277,0.11632498158449224,0.08237876181381794,0.0116499797084282,0.014876186585648432,0.035084542206622826,0.0987362105128708,0.15687236886323325,0.11600932394617842,0.13493478745108275
325,-0.007666827698092996,0.08628424981537162,0.10350765145085766,0.1264873020146721,0.034763725314588045,0.15331833853934115,0.12088749953288064,0.05888605658202378,0.0025145641553701026,0.12250892540915849,0.06336606920701952,0.1244514963144883,0.11965401268676416,0.17965847052006692,0.08680472097199339,0.21398708987768592
326,0.07074969490730441,0.07562745738227211,0.06868195807771334,0.09913491809045212,0.004418724135707819,0.21180070561439446,0.06539357419256181,0.12085658632984353,0.12965710286381368,0.14384758898177344,0.09800431759506896,0.16023329597549646,0.0869599655510861,0.0901306418634667,-0.07474504421616106,0.08181372362507922
327,0.09811976648715635,0.043836147108579526,0.2429271864911081,0.11041224983195197,0.042623826511966,0.09421874972490911,0.12399933250962401,0.13497098461582194,0.1273572655223619,0.008411677887639005,0.02355177846176596,0.06616062927878326,0.004763476241107716,0.05183305261654495,-0.03577660368864133,0.11767145359517404
328,0.09738186367126093,0.0908043110380866,0.12511261828345996,0.11754183861775963,0.06493085743937588,0.07929429023472612,-0.008930968646644038,0.05760542340643885,0.12167704344100223,0.21285189712541736,-0.04967588688692089,0.06668770876904617,0.024577880028298065,0.06075526904778524,0.11867855741008614,-0.0204560653274913
329,0.1640687025664192,0.12735088421147395,0.1708970820371362,0.06516146076417219,0.15729615979675987,-0.019725753802777357,0.10778927273523992,0.0423606172843826,0.13204233990607606,0.03652353192242784,0.10236512630092569,0.06870553951525739,0.0252397522287278,0.13173603981530194,0.1175245636542614,0.1446045224100658
330,0.032536600641477176,0.11087236814985128,0.13779353094989008,0.11337700632880782,0.11963250389426489,0.14332944438437642,0.13473490719387934,0.08186757742738897,0.1650284151727353,0.03476398411006395,0.06202984896986946,0.014328978551461017,0.06525766713318272,0.08483593536682338,0.039225144744338955,-0.016279393286433186
331,-0.004920720537229491,0.19447289057153597,0.16710165261033064,-0.07439281517778516,0.12140015212364114,0.040649526447325154,0.08067767016517036,0.04654139561082845,0.15125657402257917,-0.014890943514512256,0.11752091697866594,0.04981767237095632,-0.00838642070022592,0.01221203368145692,0.1105666432843917,0.07126737962001235
332,0.08811580824880776,0.01223060109465851,0.1889695729889138,0.0903743107676125,0.06811395707017148,0.13001296619117786,0.04289348915583756,0.10644046589007396,0.012334100835049489,0.06359717610294668,-0.05943961199016814,0.09952632431022168,-0.048588476731728725,0.1410860095052275,0.07102654907240692,0.1371769964538532
333,0.04891123687563553,0.17653914657620282,0.13379945100142496,0.1664355969478152,0.1281763726657246,-0.010582870938434649,0.05821052295944351,0.11883535415157702,0.09739394873871181,0.05982764024166579,0.05970296176968189,0.09110206521780824,0.06878376649672574,0.1100804910547961,-0.013997829367150216,0.07204424525806245
334,0.1328930472510301,0.06308009697685073,0.16653574250941597,0.07241372101695957,0.12384183768838802,0.1679185364046744,0.03595823628043774,0.053572706469761644,0.07623114054974223,0.028747545318119332,0.13211497795554378,0.09606711313142846,0.08397002304561235,0.06413217058116026,0.11444323715336853,0.11439071853543696
335,0.058024683655490794,0.10131818079357005,0.2530138304554398,0.005283364754422537,-0.010458638211435797,0.0900368500257157,0.03154763518419318,0.09384155329010825,0.07628561293016667,0.03520378526773482,0.04687491817278687,0.049838689932088176,0.062018094595578645,0.11050750766374502,0.030747919382749827,0.11003932611305418
336,0.10125467778409751,0.08328836015887396,0.1553436019008764,0.06090889927898535,0.015555623806293531,0.06696855958508556,0.23068494684473836,0.12726965290061507,0.08931066659222188,0.11998358944701863,0.10464292036009833,0.10908270932474062,-0.04785671407609423,0.20367104599070782,0.09161705853436286,0.18098214016413422
337,0.09690333663676505,0.053898411255951684,0.05645382663667906,0.08832212610890476,-0.021775486840397672,0.016617436488380283,0.12163844727723931,0.11319904432439144,0.06661993917933402,0.18505028289121245,0.07930214122234769,0.0349286387167459,0.028834694251105446,0.11499898501084703,0.10086054060645834,0.1344462244620049
338,0.011217210746417239,0.030386274273246916,0.02234329390367351,0.026677846266818628,0.15293170890903787,0.08742791609150331,0.01326476029864021,0.07267833825337934,0.1644567881050228,0.14305720463298713,0.06454173956775809,0.02029168993521104,-0.0036024421888593925,0.09493171428215115,0.2767693887953071,0.13013621586031415
339,0.08649210618033815,0.10009672257116962,0.055395434324303106,0.046091595986789136,0.04496832807168749,0.05062655029287579,0.13437690922385853,0.11203883159084038,0.031725101424092496,-0.01904166231666682,0.12240013233908482,0.027664649179472943,-0.02390020366264737,0.07836872342980385,0.022567055758249244,0.07961050692918979
340,0.11938433095200131,0.08125439666163213,0.12031157811281723,0.08537548863529672,0.17853672454876143,0.07624994423972686,0.12474299391429412,0.08949478287514939,0.04132035473932829,0.19542427358878792,0.1301688109114137,-0.09187542681242085,-0.047189749340826204,0.13634625629681082,0.08271141341285054,0.1070964058441261
341,0.09646905001490542,0.111198746908005,0.08329462514170745,0.17840361583639527,0.03029636924699029,0.04706693363667428,0.11873786629955355,0.12103532485499431,0.05935325231919149,0.09528752154343978,0.028581137009867325,0.07880288793319727,0.03693542383531989,0.02091992450028039,0.1168388214558042,0.1200863790977164
342,0.04064958858582396,0.14493122933511876,0.1796851538147664,0.12010705964904374,0.140189214620675,-0.03698307108718666,0.08394647565710525,0.0024208734032515142,0.06708101115925036,0.05234644088896392,-0.028045361544787133,0.0841289725063813,0.11446172694850125,0.06185810305704931,0.09899662109724094,0.17223236212433343
343,0.10327566389663345,0.0574321224711701,0.08874402410850407,0.08788975576158876,0.07865728381194391,0.014198825087319622,0.07529777629502955,0.08235864714317709,0.09257069712923827,-0.03592618341701702,-0.015334710702810709,0.1028168536154944,0.12724687129420983,0.24006636970786902,0.1500230381729216,0.11874040842367602
344,0.11972737858137728,0.0854164711808767,0.17575542014917364,0.035139468431537126,0.053323185461576494,0.15876135722081708,0.07012652046353608,0.07384056181508321,0.06867870367839651,0.21509806099449624,0.08463001080420685,0.146724685148619,0.019270154594149658,0.1355655873039953,0.08750750545506387,0.14363702812464493
345,-0.010451555964380615,0.1101820213567109,0.042364820642323206,0.06659081933944455,0.0688605695209924,0.060019928982114425,0.1711026704919674,0.14045494958314872,0.03778276885256545,0.1208387906534315,0.0016064720641356298,0.08027918832255736,0.039611805726565565,0.10749431487020944,0.11655766428598892,0.21575242103553743
346,0.12195494888802366,0.10169338354409402,0.09671023524278392,0.17702666540642745,-0.002830789322980828,0.06761628598603568,0.05586839796676786,0.09529592703093909,0.00654583732543268,0.12077925595848955,0.010442778201128286,0.04154962389172785,0.03270219392439927,0.13092513805348602,0.068908868917837,0.20727960745324273
347,0.08253868244709649,-0.002637184397570047,0.1359469127266367,0.15182241151020404,0.03351954642024615,0.06697346093359995,0.013030261458486495,0.12093252735244886,0.08303414966153755,0.08551674172897172,0.12476872784387232,0.12836423689523999,0.10413390363819257,0.1741089930027308,0.06801106535453089,0.05304582426666704
348,0.028363615951797483,0.19607987045515166,0.1117506643999392,0.1727738402425225,0.13523839941653346,0.14218333741784098,0.14310661761401391,0.0790857696267546,0.08692826585292934,-0.008289252890329741,0.0715930435410409,0.1347657473580389,0.019856517658548865,0.21265724051603194,0.03437824703200003,0.06310397631332249
