,0__Guibert_Oeuvres militaires T1,1__Guibert_Oeuvres militaires T1,10__Guibert_Oeuvres militaires T1,100__Guibert_Oeuvres militaires T1,101__Guibert_Oeuvres militaires T1,102__Guibert_Oeuvres militaires T1,103__Guibert_Oeuvres militaires T1,104__Guibert_Oeuvres militaires T1,105__Guibert_Oeuvres militaires T1,11__Guibert_Oeuvres militaires T1,12__Guibert_Oeuvres militaires T1,13__Guibert_Oeuvres militaires T1,14__Guibert_Oeuvres militaires T1,15__Guibert_Oeuvres militaires T1,16__Guibert_Oeuvres militaires T1,17__Guibert_Oeuvres militaires T1,18__Guibert_Oeuvres militaires T1,19__Guibert_Oeuvres militaires T1,2__Guibert_Oeuvres militaires T1,20__Guibert_Oeuvres militaires T1,21__Guibert_Oeuvres militaires T1,22__Guibert_Oeuvres militaires T1,23__Guibert_Oeuvres militaires T1,24__Guibert_Oeuvres militaires T1,25__Guibert_Oeuvres militaires T1,26__Guibert_Oeuvres militaires T1,27__Guibert_Oeuvres militaires T1,28__Guibert_Oeuvres militaires T1,29__Guibert_Oeuvres militaires T1,3__Guibert_Oeuvres militaires T1,30__Guibert_Oeuvres militaires T1,31__Guibert_Oeuvres militaires T1,32__Guibert_Oeuvres militaires T1,33__Guibert_Oeuvres militaires T1,34__Guibert_Oeuvres militaires T1,35__Guibert_Oeuvres militaires T1,36__Guibert_Oeuvres militaires T1,37__Guibert_Oeuvres militaires T1,38__Guibert_Oeuvres militaires T1,39__Guibert_Oeuvres militaires T1,4__Guibert_Oeuvres militaires T1,40__Guibert_Oeuvres militaires T1,41__Guibert_Oeuvres militaires T1,42__Guibert_Oeuvres militaires T1,43__Guibert_Oeuvres militaires T1,44__Guibert_Oeuvres militaires T1,45__Guibert_Oeuvres militaires T1,46__Guibert_Oeuvres militaires T1,47__Guibert_Oeuvres militaires T1,48__Guibert_Oeuvres militaires T1,49__Guibert_Oeuvres militaires T1,5__Guibert_Oeuvres militaires T1,50__Guibert_Oeuvres militaires T1,51__Guibert_Oeuvres militaires T1,52__Guibert_Oeuvres militaires T1,53__Guibert_Oeuvres militaires T1,54__Guibert_Oeuvres militaires T1,55__Guibert_Oeuvres militaires T1,56__Guibert_Oeuvres militaires T1,57__Guibert_Oeuvres militaires T1,58__Guibert_Oeuvres militaires T1,59__Guibert_Oeuvres militaires T1,6__Guibert_Oeuvres militaires T1,60__Guibert_Oeuvres militaires T1,61__Guibert_Oeuvres militaires T1,62__Guibert_Oeuvres militaires T1,63__Guibert_Oeuvres militaires T1,64__Guibert_Oeuvres militaires T1,65__Guibert_Oeuvres militaires T1,66__Guibert_Oeuvres militaires T1,67__Guibert_Oeuvres militaires T1,68__Guibert_Oeuvres militaires T1,69__Guibert_Oeuvres militaires T1,7__Guibert_Oeuvres militaires T1,70__Guibert_Oeuvres militaires T1,71__Guibert_Oeuvres militaires T1,72__Guibert_Oeuvres militaires T1,73__Guibert_Oeuvres militaires T1,74__Guibert_Oeuvres militaires T1,75__Guibert_Oeuvres militaires T1,76__Guibert_Oeuvres militaires T1,77__Guibert_Oeuvres militaires T1,78__Guibert_Oeuvres militaires T1,79__Guibert_Oeuvres militaires T1,8__Guibert_Oeuvres militaires T1,80__Guibert_Oeuvres militaires T1,81__Guibert_Oeuvres militaires T1,82__Guibert_Oeuvres militaires T1,83__Guibert_Oeuvres militaires T1,84__Guibert_Oeuvres militaires T1,85__Guibert_Oeuvres militaires T1,86__Guibert_Oeuvres militaires T1,87__Guibert_Oeuvres militaires T1,88__Guibert_Oeuvres militaires T1,89__Guibert_Oeuvres militaires T1,9__Guibert_Oeuvres militaires T1,90__Guibert_Oeuvres militaires T1,91__Guibert_Oeuvres militaires T1,92__Guibert_Oeuvres militaires T1,93__Guibert_Oeuvres militaires T1,94__Guibert_Oeuvres militaires T1,95__Guibert_Oeuvres militaires T1,96__Guibert_Oeuvres militaires T1,97__Guibert_Oeuvres militaires T1,98__Guibert_Oeuvres militaires T1,99__Guibert_Oeuvres militaires T1
377,0.18108712984072822,0.0595687868869903,0.12999549594681795,0.20594199552408263,0.17560243393413016,0.030893345275376426,0.2892291831076333,0.17430373608192304,0.22012320928124587,0.10910214925448038,0.06851385605452298,0.15498506099839915,0.14088637338005203,0.1417994323107674,0.24436646176641869,0.22234537866959922,0.25491972825803727,0.32206566480699983,0.2774818848942688,0.19098647051131282,0.16787326550831197,0.135513979601291,0.4253286190309754,0.3202752561189125,0.318387933537038,0.10993451810499362,0.23050748799313445,0.23893839017540638,0.12557029139627957,0.18603759782314552,0.39895293134540594,0.25093245783925505,0.07326828871829083,0.18522737068340464,0.05944962368743356,0.34465807705993134,0.17608849482911665,0.2319133314018648,0.2576185795855575,0.2400518838001048,0.039158170970731584,0.26298457473520515,0.31662910359019764,0.31821609914616233,0.29180414125848214,0.4955926520069875,0.25581762058645025,0.28285351834014844,0.3896972753905784,0.20441220143418665,0.30528372638951945,0.03434001541198922,0.2910102276228933,0.21114215792108554,0.14417619988858624,0.19546390962693908,0.4448011458512344,0.17257528650290058,0.2736381193619933,0.2938838081426515,0.20217482183541222,0.31648861321261706,0.19912451566095238,0.21747698143162142,0.04022645659355125,0.1763859197799689,0.2718490801083323,0.41785333423752125,0.29007078672318115,0.0388484647086603,0.2639284551870545,0.35704712895466545,0.3729810380030894,0.07577645341691325,0.14179643490134947,0.1475840943436758,0.35117559438574847,0.11801202713211467,0.3705814542606511,0.17833293115048948,0.1803710574604131,0.33902435446948925,0.15916102607204505,0.23052531098678783,0.14661443520018372,0.1030680942157808,0.06711927279590618,0.08556802482867933,0.21796460695341074,0.11657623107070422,0.21366765766507603,0.11107411010962696,0.08040954399569922,0.26775726495313934,0.21259918482857676,0.1224536576620825,0.14580165913770024,0.07804728593513577,0.14709422754351764,0.20538353396050293,0.15947053017296492,0.24733738797542584,0.08355024618588154,0.031237276523879493,0.13493933980936937,0.15942937658839193
378,0.17064149140861973,0.08916995278919178,0.2175352261024225,0.23202892751939866,0.31629242951146236,0.2892990589120543,0.20809111607752076,0.25545495067352514,0.10427262481120059,0.06315325345266994,0.19678209384489434,0.15429955316416255,0.06641818822748503,0.1417675742204761,0.16586230800534651,0.2794984737258514,0.18756852555094874,0.284373004947945,0.13457873341138815,0.16180630142368266,0.13410418642800165,0.2441768544230341,0.39098266897524275,0.38240919775074894,0.1350629614807319,0.2582342084402403,0.27425545477119345,0.30212916797324796,0.12981622542623947,0.09474556184216605,0.3250567659687088,0.2505368953123631,0.07284307436926489,0.19061618637050345,0.2076860605488793,0.3878383845738361,0.1926492436690803,0.2554741115431415,0.33649135377255124,0.16839398043317358,0.13234006494200126,0.2515721405451679,0.3480839954526053,0.287733877062425,0.3740670347479197,0.3850889379455408,0.18267099578408152,0.22824194224406413,0.3032654873647781,0.3195944433487526,0.30476862705090624,0.14151806639008563,0.2592317217414831,0.26256091195860326,0.23614603796920197,0.16695440997106817,0.23765996975221224,0.1869040178092082,0.3761937642719534,0.23592117962678255,0.3362742245118832,0.21600638817918846,0.1366700309281444,0.26475159930750386,0.2906467256405248,0.24013692688165025,0.24333340674898923,0.4348959217475836,0.28412637024280674,0.23362519743295396,0.39458633778876534,0.1542803358179717,0.43064375448078507,0.10325989635600426,0.25065919892849475,0.16363149868644555,0.23556424673151638,0.2714454570382944,0.2466539432956583,0.1765175194401559,0.16927605670449838,0.3134500815615201,0.2491775823836341,0.271548358282187,0.050377480865822985,0.16877590273350485,0.10896963237040388,0.10784552091251277,0.10654405724385374,0.15644656701093632,0.21682544345022303,0.20552734682743798,0.13564228241229367,0.2747748171403591,0.2616721221860843,0.19570928777690202,0.13171880625540042,0.16573906704869387,0.27526401409775353,0.07476436674598112,0.21891242166407193,0.12219299699356866,0.14040263656643773,0.21366795335000086,0.1901032516983452,0.14755997999298864
379,0.1331987288633478,0.12327640944329409,0.12931010139555277,0.1431914497026577,0.1143888413195639,0.34357544443614707,0.3511619363268221,0.19853465505571433,0.10861033068812938,0.20066423927673013,0.21428530347675698,0.2663951787719619,0.10094534566511217,0.061063488235040375,0.2589878860325521,0.2544926282304652,0.08184275660860679,0.4425908231283739,0.18970016689149097,0.19197570779266418,0.10715255760861314,0.2855117371738128,0.20851495316704857,0.27293739301511,0.2650223745194608,0.2143119436391063,0.21506609817505631,0.3190933754723824,0.08786134045503761,0.08095995435981311,0.4394593542853105,0.24476371285932905,0.05397968825461841,0.15906888667116054,0.11585585698773126,0.2578757942897352,0.21331437354973273,0.2081405890259083,0.28213556029277337,0.1971806107912851,0.13292053783794153,0.4076954889205124,0.2875510840726453,0.3397107358985898,0.46357175277780827,0.36242358152898135,0.2374580378920542,0.23466256141177608,0.31520938568810225,0.33178413729058415,0.14041879197996296,0.2464501836555254,0.3251899535023044,0.19054436619216594,0.0992924294092984,0.1780678547028235,0.2700531353742299,0.2523738574312316,0.34048076489226503,0.19121856671799917,0.16923792618400305,0.22970192655991714,0.06481264806434694,0.19290003706807993,0.27607391554463506,0.30207818872443465,0.29173886021866946,0.2161323234585488,0.19711810546362823,0.16596372891180391,0.2860092198395571,0.21986046381394894,0.21567585394291142,0.12409404820379678,0.49789072179375754,0.25274680211076317,0.19838316308469967,0.19201705489399376,0.2864995093978254,0.1977826542653985,0.2206628614028159,0.30437466409514713,0.20680694632228983,0.13550992884289312,0.05795527350938762,0.13764821049478104,0.08621881095343625,0.14543880765555564,0.2169936438126245,0.20209580148010903,0.1495937938088758,0.25399483742147244,0.09201900677736759,0.06558027564153501,0.12672733206069417,0.0869702509676389,0.13100225645974195,0.27312007095924595,0.10239633723284464,0.21856743803336762,0.09743963734373778,0.11542641929095962,0.2935867122304476,0.18853024394604184,0.17126931199192935,0.16125182565917853
380,0.15157258016766875,0.13425392283188145,0.26781274015379986,0.09716846050753113,0.21039918871842356,0.1599426691229143,0.2748908196199571,0.2557874315532079,0.09584229955939762,0.14012654249131265,0.09338554752143845,0.2632152659079394,0.14833763767990724,0.27459317077180667,0.09826200004568608,0.18182822458449066,0.1085284673206976,0.1356629052980889,0.14788051201714644,0.13530907926670854,0.17588948918394232,0.2821540951308328,0.23365755337322924,0.1573287532469593,0.27208889819260573,0.2590949409926491,0.23008233364176214,0.19671204222931007,0.09488502410852821,0.11296886500166525,0.3651526961722779,0.19574404314196364,0.19892560458078512,0.13905117636717132,0.10966284436147226,0.26228268883253825,0.2298173791676136,0.24979279799726908,0.346554067926163,0.36175693688319893,0.2709964632114036,0.3178347329199755,0.44411357302150367,0.3026153706496381,0.4277475678316398,0.4150639134704922,0.32378306973974297,0.21922286741227812,0.35371665742615443,0.3005758435327814,0.227503074994008,0.1812884208098455,0.19857338355749038,0.18151489733175447,0.09987482377488331,0.2086258633945348,0.24964001414300893,0.18188664295822102,0.2448980265213889,0.2169044100575515,0.2372285681972395,0.28850262682522904,0.3294634193205407,0.17695045554106126,0.2803586965655561,0.28290182275560394,0.39282003269563653,0.47726548473726627,0.17160353335016643,0.09516156228962795,0.23581779756151464,0.24050796488126813,0.42011465975322965,0.1523608921641884,0.38817279580523595,0.12235982677759258,0.2138789213581778,0.0758820810744672,0.17871149085447463,0.07960501341770078,0.1923374364839577,0.17161182360413582,0.1412448966396702,0.08992303668717842,0.11559535828569911,0.18959982510798518,0.10522638378264386,0.19188993667699358,0.30624992219794056,0.3775320586332719,0.18631547926456252,0.21869330870516296,0.20626315342019172,0.23779730949803024,0.2490457851473307,0.1403224037364788,0.1720455834506234,0.14597335500487169,0.12136505619461634,0.18106665024226223,0.033627618807561245,0.21376945554485002,0.16890675493957444,0.24369386621286132,0.12818301685353647,0.1610076382966362
381,0.06503254818686721,0.09543784929386186,0.046066006122700454,0.20162524138405152,0.15826302168602938,0.1406855451873708,0.1720961945750717,0.15613389763904012,0.20217434019141314,0.08046815973585121,0.14454981519221544,0.2788480384289014,0.0622519871248716,0.0974326947084763,0.14744867731108754,0.293784092623103,0.12002589524685074,0.2600650593293214,0.07665440830782601,0.20340632277827178,0.10703475656489041,0.1955036335008956,0.3944602574143029,0.18030949319012954,0.21519327568477778,0.4365128180205247,0.20441110669785598,0.30086978619601484,0.19344182280310032,0.14932705272687902,0.26125415416613207,0.2154040318608043,0.13630504386769315,0.14179097406827923,0.12597171868813833,0.2646471039882437,0.17248380647120556,0.18342368707344672,0.20368979196072792,0.3121127207937408,0.1194893268061654,0.39458893390797345,0.3472428708054569,0.2873068689695611,0.4029273787502662,0.36639200915011544,0.32763518796042995,0.23115372627041128,0.3529562929547625,0.19893499059048073,0.17777501910890814,0.1992523570727908,0.2579277403843409,0.32140036639492425,0.10089695692885253,0.15232122045059396,0.2781136777082309,0.28551028640860404,0.2631859961684335,0.16217137869705542,0.22047167963578101,0.24788732442014372,0.09160051863203932,0.16724445864715284,0.4202709063395773,0.22334467752502538,0.23510682996950738,0.23365247902610714,0.17759183381367008,0.2440384170194527,0.20351360313190942,0.32299483027239906,0.37467352269433096,0.12128407653328747,0.37609941991747864,0.2774086018973745,0.14490818647626183,0.2280292201487741,0.1983845528312652,0.13485161327715062,0.1353852789091593,0.25638024117012764,0.12686902177451995,0.08174752215442904,0.08673061950792542,0.11639571738978488,0.11179169621560907,0.15008760000846,0.29020752055965254,0.32503096343889754,0.1693764683219952,0.22314220702615165,0.04324616524483262,0.05604777394687038,0.22861208642869293,0.14271587829355134,0.1567443768547311,0.1464149171283673,0.1367545274133462,0.11971278403541007,0.05249022946997274,0.1379246638024779,0.11938016096316438,0.0431325158702623,0.08471198782858123,0.2585485034834753
382,0.07894147084756131,-0.077249539372213,0.19582966927588505,0.19218599350815296,0.35443131126329,0.18802644454355302,0.2086900752211515,0.04079458004293128,0.09657383552641453,0.06879060156126955,0.11327022686663785,0.2438684345778517,0.16307493175418536,0.17508678951452028,0.196293924106406,0.10768736038324968,0.34436340025627443,0.13301536995326602,-0.03708500621640445,0.2236272399098444,0.19794742168644017,0.2344543429692441,0.13156106206960622,0.18826044764047425,0.24839738457860658,0.3112268727377308,0.20740879237525503,0.19119025719895347,0.09185718527700899,0.10944379014432583,0.29934130900214645,0.1746664588159851,0.1042988635440058,0.14785458406065657,0.22443860577865052,0.2303714540173021,0.22448163138603186,0.2203817422147648,0.21523879386536882,0.0986726130291608,0.20925024816840718,0.29675445732240097,0.44077642418221546,0.32260562749518656,0.3627620428440821,0.3480384335725595,0.34687529314827514,0.24596979236602212,0.27107892856486565,0.2919152629696526,0.17812328927145138,0.020660908305548637,0.28057280540650115,0.20122019736036265,0.16752185085792962,0.15020193048845276,0.2441025319282423,0.22109816665064233,0.23571750190964766,0.3102301670852841,0.2700711607087035,0.12064929919747336,0.26142634712589236,0.18326841297220325,0.20940852052571138,0.18587132512817559,0.2367925464742418,0.4226421259746304,0.3503890462147086,0.1845745074563077,0.2864378978839418,0.3382997766116124,0.4028740459918488,0.11591725062263215,0.26603921185142493,0.10987918569322076,0.19484678753243515,0.12430592655426329,0.2094128336302546,0.08091572754932919,0.1383076896063161,0.10542726446013562,0.08197776636592392,0.10137730779357071,0.09667696353604455,0.1334989594422352,0.10102231161952686,0.20369088316205353,0.40796766616160296,0.18495365686174794,0.19219983810815122,0.32961930901313113,-0.0005677612578062399,0.06726907421216527,0.28196544397173245,0.1508464928131791,0.10663388354248036,0.19417319468913782,0.33043112831689414,0.18220322103887104,0.21509696386183394,0.10699045506145034,0.09062968272503584,0.14403828064139582,0.20083200225618444,0.20225280142530663
383,0.03544593046263953,0.12284306176167685,0.07820228062445866,0.11730406873871121,0.22619009852652902,0.2023917435367454,0.3220244631009084,0.11356353614333321,0.07140560468403372,0.26407236981943927,0.14088195625582553,0.29988545512116854,0.06662790200305245,0.04808372619906557,0.2757101456164684,0.1410539908296448,0.24871734425294417,0.23242309628811672,0.12437462934046739,0.23894971416158517,0.2591904938811656,0.185771139188001,0.2869036302301506,0.29280655033101377,0.31705432059408517,0.27549274881554847,0.22471845146774613,0.11994025250140754,0.2868619086770725,0.11640917709163127,0.2733432543739409,0.28221400007214514,0.1046251936191877,-0.001445498518475345,0.1484609974351875,0.21467909565531804,0.09018311787015647,0.23819415847885778,0.26805525415854853,0.2826204045393719,0.20910825139664813,0.38348811675078437,0.35376764701760244,0.34996930483035943,0.4338602816320175,0.49621790072955263,0.4079250514560254,0.17045781520471623,0.18297550207783214,0.3489023213316437,0.21849652593897065,0.10228761133341252,0.35223437326522805,0.26574254152247456,0.15113793850073276,0.30099625600866675,0.2840618997965329,0.08239785638351219,0.2767261964157494,0.1873076647798622,0.25425752023041465,0.31110789259661775,0.17278893116884622,0.2814603500342456,0.3306040827294023,0.3002540342498583,0.2319108427797866,0.431854562783327,0.19328365291992308,0.15940349479285584,0.2362591641114082,0.4035461180849632,0.3034667344745171,0.08065760553113462,0.27371566461816527,0.20974556787955737,0.31506391892750396,0.390317194089641,0.2513636409856618,0.26985084973525186,0.17872840993564434,0.10989211610187953,0.10026054609531702,0.11964452898984819,0.272578802810242,0.162181455386767,0.08667674287634398,0.12975861885432263,0.28017445186945117,0.2428043648346432,0.19090537335369206,0.15483385435626879,0.21545419229816548,0.10530672090945281,0.13038936081370311,0.059663960377754885,0.1845812892662422,0.1809388475519998,0.22554051752690593,0.060557432728423656,0.1198187055916412,0.19433383636324705,0.21140733703386966,0.1961447635347574,0.14070958241274809,0.15644043721613224
384,0.11466903177057665,0.07577195074987929,0.24432881609733154,0.1105509966668406,0.37411514049300476,0.10182764024783059,0.25068286513213994,0.1871886251329321,0.02521877775352212,0.15319679136270917,0.21063446988460452,0.17045149056764441,0.04246396542222207,0.13685293975288007,0.18048905464253684,0.2276834269075776,0.15773559191996664,0.32196461522695674,-0.005455621133444333,0.1863640965911146,0.18927824173360228,0.03357994953214216,0.3944922589508429,0.10747584305401264,0.2093370558770551,0.31692612015270893,0.30570660956828427,0.32228137409229535,0.1758001978803507,0.16742824837339165,0.3255389415769068,0.22051611773021915,0.09794352544750573,0.178911936328399,0.11241228879486194,0.2182242691319644,0.3100367102305651,0.1908172748068079,0.23955612036935262,0.21389112717643444,0.05855672989397581,0.41409848093015567,0.4122898872011621,0.535886325724882,0.44801560324887135,0.30186045367359104,0.21977372320882346,0.26518235492577197,0.35518439934200363,0.3105287114350583,0.27966300949754025,0.16772666385423649,0.3600465312399209,0.24240971255993105,0.2846891758878728,0.12769105264073222,0.22813927052671468,0.21489128021763354,0.3683154472370663,0.2364797988441688,0.33605635438760434,0.26535483202191634,0.27342002961202616,0.27292758261047795,0.2630689202569396,0.2799775257124575,0.2528683618839343,0.45418544314534565,0.3292176986629552,0.16174075428112375,0.15329006484495858,0.1740559191196078,0.2470564384942666,0.10233666775608753,0.25604558615207346,0.21249444702467374,0.36584480311363987,0.3272844745260541,0.2630890552171856,0.13001416052637993,0.12119528420267321,0.3134765086341113,0.185885011817544,0.14218221528610386,0.23751842338912726,0.17605964990851494,0.17449720888118453,0.18588969157700294,0.3243545773143526,0.30307675656260386,0.22034164564157446,0.19565718172818158,-0.031256135578845254,0.16511215192253,0.1255176960401679,0.13283472172224492,0.15773689017194203,0.1292057423269551,0.32001382784004945,0.24286045306874848,0.10108802583979844,0.1420484153625088,0.12594588642425783,0.24394060491411013,0.18048024545674857,0.27158157786543896
385,0.12801703923860286,0.16275184218950203,0.11218030435866055,0.18200509498841058,0.30044285188485303,0.1674594854910114,0.2542205056556326,0.04315433789680194,0.14272709284965343,0.10548605800301977,0.22401222276443777,0.28034225694302,0.11075809321813944,0.10547491466173774,0.22770215770058633,0.12982241099644762,0.1482306951047148,0.15564255311107458,0.09363595537117246,0.3091945260675655,0.18545942558978287,0.13966783954539816,0.20343351616000396,0.1834236761784699,0.2672208041346431,0.21425677189986872,0.21683534525882844,0.21868673503133151,0.2073710659722598,0.05268191633384406,0.24392762943133453,0.25561174357325106,0.09434133059368612,0.12810703068359072,0.11177840685310347,0.34963416284109694,0.29947708706600795,0.190220402931517,0.25185643293420223,0.20719284401695706,0.28741181219243933,0.3174625625907287,0.4529862742150716,0.3719566039208459,0.3943999893707554,0.39281419553584085,0.22655393577002195,0.17513167572509888,0.23244726318503153,0.24941014174923246,0.26694593487154816,0.07127704214245793,0.21427919097756318,0.17090194318056695,0.12766636206668094,0.24301628969705524,0.2320955276566476,0.18388087671494718,0.35856053668860155,0.12080498496891712,0.20236507631158843,0.11647497098312949,0.22986790034712742,0.22170616066283053,0.21513377320380792,0.276126409177527,0.2454959353916936,0.3133522925870305,0.2006396859049924,0.37453429617511685,0.35909258854212517,0.34048567768363214,0.2378317556423046,0.16126709694283584,0.28851294571738795,0.1784574251440193,0.26444477152139617,0.15684316737312543,0.16369774174133842,0.09988821137434704,0.08910536846305471,0.11913572725664529,0.16434675709165275,0.22663933461597538,0.13344527254609834,0.07470874036787073,0.12455014752676903,0.1460311800171815,0.4357814482836332,0.15353803700779223,0.20700542944750544,0.2761158680064757,0.0790120477621939,0.07923506955472863,0.23213118623175083,0.22552074749250925,0.12676200578654728,0.2686494749029139,0.10588455271748641,0.08441872034201499,0.002959377536051059,0.11837075898223305,0.11098023379686019,0.18643937850543205,0.16444065125098042,0.17513493539264952
386,0.18105489790804777,0.04606689850571773,0.26612626982739873,0.17405506588313926,0.19737424031846595,0.280792155381091,0.2108784758240911,0.015266462418876229,0.25225077939408064,0.12222428994103178,0.18873692853411655,0.22609370944640658,0.18036492120643402,0.25769616891245367,0.3396314052434984,0.1598371027205888,0.08956698598384172,0.20976447725012592,0.1596113722371815,0.2295038734779535,0.17760610891334738,0.18603252769707707,0.32102677656562134,0.2659036251060273,0.16324236129865974,0.1921878934077535,0.31789039790593643,0.3090814589537819,0.1099848831683007,0.1424963969504161,0.22624887319836637,0.21127250367766034,0.06078150789219937,0.045835097979122705,0.02493646749724158,0.3146287353038816,0.2639735043505932,0.2527342279484363,0.2259814516874999,0.3179526716607622,0.047166629348212405,0.28205773598515366,0.346617447333942,0.5193980242669634,0.3403641724473204,0.3941742713376043,0.15839899634304636,0.33292734150692793,0.37572167627013137,0.2597624579489284,0.19139832249188982,0.20473463668837485,0.43937093554964857,0.18667167060615766,0.2917787320372405,0.19471208526048558,0.21014657965598557,0.2479496610945607,0.28123806446127475,0.31727552068204173,0.23140850087206857,0.17112431091128988,0.14977872802314304,0.19047610449646346,0.12164744774042287,0.10558509243213049,0.22980905857594536,0.23702489030111576,0.11513948460571262,0.26158466440000877,0.35964991721322603,0.2588712164627077,0.2824835421180859,0.1259623659956721,0.1069838008863626,0.19765693190161193,0.07357150162096544,0.36314419607973697,0.2854508625643787,0.1517993640991618,0.09793011641001836,0.0815987660687335,0.2590605767402171,0.03583446245866778,0.1283223956791483,0.12370725663734843,0.16845081732565384,0.24436173907729017,0.337119057593514,0.37044923760920995,0.10055678787012941,0.1866474218319024,0.06672710091170081,0.21005714389843622,0.23736006855937233,0.16357740524729417,0.10647621740257078,0.08407708457182224,0.318154454127243,0.13241736586441305,0.08988095671265817,0.269509252075054,0.17650211795181675,0.16807686609089198,0.2076800957441256,0.30594050316488985
