,0__Saint-Lambert_Les deux Amis,1__Saint-Lambert_Les deux Amis,2__Saint-Lambert_Les deux Amis,3__Saint-Lambert_Les deux Amis,4__Saint-Lambert_Les deux Amis,5__Saint-Lambert_Les deux Amis,6__Saint-Lambert_Les deux Amis,7__Saint-Lambert_Les deux Amis,8__Saint-Lambert_Les deux Amis,9__Saint-Lambert_Les deux Amis
408,0.15120228760235876,0.31117837385027486,0.23101984950322255,0.16102925508955615,0.23245867151512062,0.09106067993475721,0.15214679878743256,0.22322298031184865,0.10993497679952569,0.20052413333630179
409,0.18980257052225988,0.3316421623056274,0.08150273866215879,0.04952510688430245,0.1987956232749535,0.19381216731062445,0.1738930937663127,0.12763633621223017,0.2104531642546379,0.19561615462671217
410,0.12573435761201576,0.2635230914539197,0.232209394568052,0.24458246605329362,0.15341674515685297,0.09271833875703045,0.16859140595845337,0.11194963543105152,0.1708420260407962,0.08752605146001415
411,0.10635348896427345,0.2284557640314401,0.2352819306939346,0.2477683953831394,0.18876345663798635,0.05824686048199697,0.06966403471909934,0.23084695305377576,0.1367494867469692,0.13845370555167894
412,0.22992392213711882,0.3314729795053878,0.17048428428500725,0.08386075201733197,0.09055400994027273,0.09538130386758681,0.18681421468086573,0.23472654198714754,0.1988976419464356,0.12040517821887994
413,0.1766235463619332,0.23771525359590626,0.01335189947734779,0.13912095924639417,0.15601304310390238,0.1306930468557648,0.19381321046986627,0.13568054360792464,0.16609257182880943,0.12405727257260912
414,0.030262115555599434,0.053227104263321445,0.1018589094263859,0.09371728059067663,0.12773830398222064,0.15870963011308684,0.06334713005984173,0.21299062797256388,0.1509139425575826,0.2343992944130282
415,0.07208748340773098,0.07472675749778554,0.2122920565945103,0.2252307613830454,0.1139101619027809,0.10169341066379452,0.11427658819117095,0.08528133209637673,0.18760171834709077,0.05236184164335811
416,0.26437877775183044,0.19286877490018453,0.07291576996172494,0.1947742333889315,0.11857427985359603,0.16718684504010714,0.18084692657882837,0.04194574703964547,0.17416665132306955,0.04899702353263152
417,0.22390017397553877,0.1381896616016203,0.17515506841873907,0.04988079496574921,0.0646280465794434,0.17707773046017386,0.23867399248100832,0.10707730811390234,0.15460592649410823,0.07417854827948013
418,0.26964688981986296,0.11437262709593654,0.2623426167243629,0.1772171296478576,0.12216593373483907,0.13196077261191827,0.18533429045429067,0.17269072463635043,0.194362538610483,0.08500978110442764
419,0.1342892511980766,0.24084799092434697,0.27109448281577236,0.14872427863230528,0.22157594865372574,0.17083304066080748,0.11293178575401869,0.11607388007075847,0.2529140359285961,0.07097678316201256
420,0.19219503227726242,0.24632748922971046,0.3272127814693044,0.07287447341107735,0.1892173450248185,0.09496999117503462,0.041736077670540994,0.23069583504041694,0.15603728207533646,0.1044791518583287
421,0.10146069623645206,0.2376780522011545,0.17934250951701766,0.21671284659940634,0.20398403671323098,0.24605938619960122,0.2643346177005461,0.23897162740288136,0.19692057094188947,0.2252465333582154
422,0.25052591481546704,0.2579342548921311,0.25150788456625484,0.18273012271038772,0.24836634469686947,0.009855613893473874,0.2872118706472624,0.08769575726905778,0.16656647209082984,0.12850961144836118
423,0.24113888635822392,0.21701700810005733,0.16340851118374317,0.11192601914443823,0.22273853042873984,0.09338264952407077,0.16880291918177645,0.3301608693103125,0.1559730418164672,0.11571614159761505
424,0.14577045453775134,0.13015827056390442,0.15214306123660917,0.2022435386426006,0.16819539532379124,0.13695688850049384,0.14913021589610145,0.0990888128785769,0.08218535934340947,0.06606661840557816
425,0.086921047386111,0.2823921801890894,0.20681173204736428,0.21123632976493964,0.2532440590570146,0.19357757368109832,0.13976285834603816,0.09944863608406558,0.13842445757484098,0.052221577166480904
426,0.1019790692510833,0.17290826894159061,0.181311523392551,0.21634730719396403,0.16116899578965901,0.12365621433391524,0.03187860192046834,0.11620551927602442,0.2216751055194289,0.05779849502860673
427,0.24000789817274806,0.10889124637495921,0.1748089067534801,0.15838929740661226,0.069443789218262,0.06414487363745502,0.14581337530015678,0.16562515671486755,0.21444557577476173,0.02787480997729319
428,0.26329998162047236,0.1674676423333766,0.12158229168922735,0.047847323976030254,0.22520021189012826,0.09314351196888,0.22416688961567335,0.15556311895500094,0.15477686203157562,0.11801822237246518
429,0.16749495223606017,0.16452472424167558,0.1591494302190506,0.049961374006778025,0.1513563231123176,0.04394612770559002,0.12270158903447753,0.17548743651076132,0.18275395733309355,0.11773399791250586
430,-0.0604195840090533,0.28758642762293146,0.2257251619042743,0.19674952301358575,0.12218595212941394,0.23622684395316998,0.07216444868375285,0.18454469758484168,0.21043967947908346,0.13865090331896027
431,0.056770901307065524,0.2695609068308059,0.19793377932615122,0.014336210894194809,0.23467221227106017,0.23646815246535904,0.2609303647589298,0.1888998805697002,0.11582476216556664,0.0909673625970429
432,0.13004122316810593,0.27898033668262273,0.15635959761564763,0.13650753695008003,0.10792115511767443,0.19705784045057007,0.06486681571776981,0.24016590082089673,0.1649501546264309,0.10616308525077357
433,0.1607333507927514,0.24632247088778716,0.08506148057248936,0.08264987800333923,0.1736609360886365,0.13373691852304118,0.16994039997731353,0.275095929669911,0.12011163853860962,0.09237194639465403
434,0.34086253360897856,0.18495121816229781,0.16190995892340995,0.11303791169767166,0.2557148176989595,0.07799840703774591,0.12209560342887182,0.128073177537393,0.12871186651027192,0.07024188770165947
435,0.2227094645809762,0.1517817442342421,0.1579012216556338,0.2557588738083982,0.06198587812044513,0.20170701909480288,0.29800978081413165,0.17213712479715107,0.12068597892392591,0.11379787243855082
436,0.19857136852275017,0.14305424186200155,0.12341765537955551,0.05912715444816931,0.05589120578378291,0.18558296908893882,0.2571547026124104,0.16137715862458574,0.13560417660985372,0.16866810013614997
437,0.34008106888009654,0.2735016545495059,0.230399391955552,0.1340897537751268,0.09464527366387898,0.1156211482014789,0.1230458808484826,0.12724027171132904,0.22121182196628428,0.20539080831474435
438,0.13718679423702487,0.11893022646022701,0.12713829520655365,0.0405773852236615,0.15248176748512507,0.13388448454685864,-0.006266851347680069,0.08703939652853084,0.11074900147510337,0.07618464932488452
439,0.24194106472089522,0.35070242379426736,0.07407491903481019,0.18946080088152603,0.0910580106558947,0.12851098442682765,0.2338110107365318,0.18898208987472978,0.22397483369952342,0.08369764007574555
440,0.07255697758654238,0.20346544542955428,0.24334780792529884,0.21135490329029458,0.2127260197018416,0.21635408173569023,0.042766261293348776,0.22713483910683538,0.04915055123551282,0.11129809460254582
441,0.31777020677156764,0.19695751376174217,0.057318167254728714,0.1771435446588076,0.1803181018905071,0.14052777688940357,0.19127331487637506,0.12002179128052799,0.06453709070032516,0.09484981753442961
442,0.12803156566418258,0.2294501365432085,0.10643096053421808,0.19273841390087612,0.11662102419927413,0.18979970834283308,0.1841472344480203,0.2076320886767368,0.2295988037101689,0.14423336981912366
443,0.18620713002357867,0.2856193567402324,0.04969677287993418,0.09285215740535725,0.07857727747262229,0.18995009651841332,0.18640766671139214,0.14544261942672587,0.22125214866586795,0.13278861075519313
444,0.1929223413295371,0.10637330238204888,0.13109519665318412,0.12238801286261422,0.12827146357630353,0.12831328410126838,0.04437825513958824,0.09417342216028661,0.14646902486030464,0.03235315291426381
445,0.19125754923559074,0.13874552256852987,0.16658998332770172,0.07089877711492414,0.07397833614387091,0.26730117683590204,0.1758659163365012,0.12131401542393738,0.10320184703641806,0.16812686884959063
446,0.11378479835647225,0.1361982199251122,0.34532057084832657,0.10318439544690666,0.09754437032646864,0.16603921743156858,0.17217558559237564,0.07603001100836014,0.10870601406004027,0.22563262830463152
447,0.10967094635716984,0.10907617896281102,0.2065427552041371,0.0701276707787895,0.16053702198858294,0.10897824166351651,0.1289282910919002,0.19430790830352515,0.05603145467194689,0.046656191468211795
448,0.22874563383848218,0.21418759433346854,0.14334478377254173,0.30393080674472306,0.20894993679607218,0.21929286714641782,0.0831703611990422,0.17050568356864215,0.0761826038287418,0.12837792116080968
449,0.20493463823793026,0.15270468138371776,0.22170185981143312,-0.0008887650738781763,0.26193177496408765,0.17720517931035973,0.10333860601191958,0.12703037244758092,0.03774148726707401,0.021642565168173478
450,0.16911943307657856,0.1721483094517654,0.18703908423502233,0.18651146090099532,0.1614880055277921,0.06597175025994723,0.16007156674827397,0.15936395806744186,0.14264360003786833,0.1450870349401602
451,0.13650570215203464,0.0724228302302562,0.22735850478639244,0.11027551129549779,0.08277253108616767,0.11442467660907263,0.12102296758475534,0.21166023252844973,0.12635130632609992,0.12126270999429835
452,0.14378577471017315,0.22336084393895014,0.15940503861367564,0.118768083737575,0.2026510648475359,0.11187921748917463,0.17396520913333563,0.15096088005600033,0.11371471255242983,0.0482485525233417
453,0.09828201906554901,0.17946427647315064,0.16764957154759763,0.19318528071685,0.2148559139805584,0.08827321728445024,0.1334079817243363,0.16772542382279507,0.13567105703778534,0.17620615704072531
454,0.10187895079595415,0.17643335330106114,0.22535995881478094,0.14872110023056193,0.19871769829766336,0.24911583100814108,0.13794431400841203,0.061932385938794424,0.2015884392146959,0.08248256703498663
455,0.17417974828772825,0.18380857955166,0.15624150464631062,0.09557748768971279,0.21196319244635053,0.17452251360795898,0.12807496005062124,0.24441562198570257,0.2412946669826669,0.18126150995914284
456,0.19678084720948033,0.17734894471958415,0.16720785236435934,0.12673963029081808,0.11660484296955641,0.13193583822468516,0.1260538951246707,0.1184379575799079,0.1939298869026579,0.16883913498814568
457,0.18417414269509785,0.31683895847481736,0.1714215336397646,0.12292466184863493,0.23397397721356367,0.15312752189175732,0.17048914400510082,0.24665001923664695,-0.02224972807855454,0.10195017521988116
458,0.10622651859566525,0.17044141488934433,0.1028264477201737,0.18556643421121818,0.04091228890677825,0.1989933208928909,0.08333709290710112,0.18954424422744698,0.15820324146072476,0.18012151205053023
459,0.05131848418358964,0.1835349400815843,0.22969376518209095,0.09253522489450795,0.18352544073662694,0.18719732371101075,0.14863821102130723,0.21545531846720514,0.12140760917720299,0.14869919992799815
460,0.12517404465950377,0.3724613663979419,0.16216825511521604,0.21929745674198414,0.11589319184781603,0.16077333343904632,0.15489595063098235,0.2270094163305495,0.1653816585122388,0.09389818238157421
461,0.1684729513970572,0.16603950212102497,0.12132431360582983,0.15404699201222127,0.1707506796091862,0.25402674688576327,0.1344854939917873,0.23572576994550676,0.0992350408605964,0.17199282352323353
462,0.3259803508405674,0.3308380988686644,0.07535867795355662,0.14249342641177717,0.1369642329830101,0.1244405667604937,0.14340184378275103,0.18047920013494748,0.07644397543982386,0.19236819364492605
463,0.16569637440934837,0.22664843144319266,0.1738719345309008,0.13299102683919967,0.12348411873926596,0.12177060880821654,0.047285754571406304,0.1577916507230491,0.11232800374226554,0.14466179357061534
464,0.0800183931602703,0.21181530548132915,0.1217804725186939,0.10294957812695942,0.24157317889291585,0.16941071223951915,0.21937864012744202,0.15119479514101744,0.08148232028961051,0.15287138497468314
465,0.2574175168548981,0.12852828061393798,0.34494638539730815,0.09782522429993369,0.20741321037972293,0.1425885924575784,0.1390783289380368,0.15747458537813455,0.12638773256074678,0.1721092400672717
466,0.16708221911577253,0.20509160913248906,0.23322389085647463,0.14892143028105012,0.15240606910491336,0.08250885317992007,0.08708722790941244,0.18465318327293948,0.016277401924959283,0.06580273900249899
467,0.046767856087911695,0.2366667288521496,0.26312436823785684,0.19587929776118615,0.1788424460101722,0.08950015631445002,0.17571755166717126,0.1636740850864216,0.1157183123443584,0.17134782335810858
468,0.1484931832724161,0.3213269676528527,0.156723740015362,0.2011499842571515,0.18284764039775595,0.2252687740664571,0.2683618028993396,0.13829612153884302,0.05642788113331717,0.21256342552201038
469,0.2888518520082353,0.22809119565599761,0.3098499580714502,0.22587252118492732,0.1499727959826518,0.24795358244059076,0.09962303607880023,0.147787441384887,0.12572300632930639,0.15685078397117436
470,0.1737224628124789,0.26118243787449313,0.07385957216958988,0.09352569995631906,0.14486182292327546,0.1397692786865867,0.029804325930514613,0.17204639996328794,0.10749118757141152,0.18576119349698186
471,0.18917938408326493,0.10814740624128646,0.24288284665743629,0.20936999819296312,0.15310149354817415,0.29133129960212617,0.05820595813172844,0.07491709679161093,0.2674209152607822,0.2544177484913629
472,0.04529215953096821,0.0777454679243481,0.13850183831900761,0.12944031071247303,0.13832111879218872,0.22064588008771296,0.09744713391786895,0.036083124738376146,0.17993201243716375,0.050509968403649796
473,0.1733602020836534,0.16641713246943646,0.20762918454601917,0.1462295817619634,0.12832590674058697,0.14235705836028706,0.1605441181759767,0.10547560007582707,0.08143727964828379,0.20064480618216657
474,0.22847106582217022,0.33927002640518006,0.26062583263929723,0.032692674402489554,0.11026428065894649,0.13672120379901995,0.14652363338573665,0.15894134216889014,0.026835834133550708,0.2142361632010609
475,0.1203472664755692,0.41690622515107395,0.04920798499586502,0.16647061447620187,0.2222979056896036,0.14380020537108656,0.11805093754115452,0.14100782615893695,0.15516107737291085,0.0886464775882012
476,0.06500320020570886,0.29766909877738457,0.08868571973517887,0.09632149300040609,0.12225739997791318,0.12194740646088437,0.17566792335614137,0.10969139670808417,0.09476322258453745,0.13896984508318663
477,0.11177965716985716,0.19101801139571406,0.17694153051972442,0.10942461519907898,0.2347309020593267,0.21036851494868938,0.13658990411609565,0.10697630990849377,-0.0001288698843441849,0.1668324867522697
478,0.1415304037553146,0.2389466073282266,0.20660198563482104,0.15064685526048396,0.23909449129910706,0.2520844282253127,0.21348763028681583,0.21150486763934886,0.17997600459504484,0.22186917439512654
479,0.12908403441516292,0.14066600310953734,0.07255909721458664,0.15237269834167588,0.10953139032213387,0.1458603231763723,0.17885417716857252,0.13689917312327501,-0.0253364110748438,0.1370432191218642
480,0.17770344412296402,0.27168356774103947,0.17337712859109553,0.20961713479019195,0.3227598839346675,0.07429432093120562,0.180353510805911,0.3031593910545847,0.01097729023776245,0.1242046549001709
