,0__Deleyre_L-esprit de Saint-evremont,1__Deleyre_L-esprit de Saint-evremont,10__Deleyre_L-esprit de Saint-evremont,11__Deleyre_L-esprit de Saint-evremont,12__Deleyre_L-esprit de Saint-evremont,13__Deleyre_L-esprit de Saint-evremont,14__Deleyre_L-esprit de Saint-evremont,15__Deleyre_L-esprit de Saint-evremont,16__Deleyre_L-esprit de Saint-evremont,17__Deleyre_L-esprit de Saint-evremont,18__Deleyre_L-esprit de Saint-evremont,19__Deleyre_L-esprit de Saint-evremont,2__Deleyre_L-esprit de Saint-evremont,20__Deleyre_L-esprit de Saint-evremont,21__Deleyre_L-esprit de Saint-evremont,22__Deleyre_L-esprit de Saint-evremont,23__Deleyre_L-esprit de Saint-evremont,24__Deleyre_L-esprit de Saint-evremont,25__Deleyre_L-esprit de Saint-evremont,26__Deleyre_L-esprit de Saint-evremont,27__Deleyre_L-esprit de Saint-evremont,28__Deleyre_L-esprit de Saint-evremont,29__Deleyre_L-esprit de Saint-evremont,3__Deleyre_L-esprit de Saint-evremont,30__Deleyre_L-esprit de Saint-evremont,31__Deleyre_L-esprit de Saint-evremont,32__Deleyre_L-esprit de Saint-evremont,33__Deleyre_L-esprit de Saint-evremont,34__Deleyre_L-esprit de Saint-evremont,35__Deleyre_L-esprit de Saint-evremont,36__Deleyre_L-esprit de Saint-evremont,37__Deleyre_L-esprit de Saint-evremont,38__Deleyre_L-esprit de Saint-evremont,39__Deleyre_L-esprit de Saint-evremont,4__Deleyre_L-esprit de Saint-evremont,40__Deleyre_L-esprit de Saint-evremont,41__Deleyre_L-esprit de Saint-evremont,42__Deleyre_L-esprit de Saint-evremont,43__Deleyre_L-esprit de Saint-evremont,44__Deleyre_L-esprit de Saint-evremont,45__Deleyre_L-esprit de Saint-evremont,46__Deleyre_L-esprit de Saint-evremont,47__Deleyre_L-esprit de Saint-evremont,5__Deleyre_L-esprit de Saint-evremont,6__Deleyre_L-esprit de Saint-evremont,7__Deleyre_L-esprit de Saint-evremont,8__Deleyre_L-esprit de Saint-evremont,9__Deleyre_L-esprit de Saint-evremont
283,0.12723810482876655,0.05783191206908437,0.18349462317768883,0.0377962568741864,0.07616845520489161,0.18959727550498112,0.10072759641118827,-0.001047901642097837,0.047497670168828166,0.08171904755210314,-0.0770980583059898,-0.046037114145294725,0.015561301944113076,0.09195122383206926,0.11015180797321138,0.13187723399364829,0.07638482593113044,0.05916152776724106,0.023221051098029633,0.12652066425418748,0.07340964647199887,-0.009055136383406215,0.036783766851682886,0.06040093174372748,0.09898164781407333,0.014293244877135736,0.0613076435563009,0.045958164152017145,0.050304947320997995,0.11552905215194847,0.052843514129453574,0.035010312358503624,0.09003455407655793,0.003846699365379014,0.173001813653996,0.15863808804410928,0.011211903819452695,0.013428350530722537,0.11903358003593366,0.12104067953890504,0.031721696227704065,0.07539916700627292,0.06921590057623297,0.16177760072105937,0.04900803100841148,0.1510115292689182,0.04508864472033641,0.08751676448543573
284,0.0356935240006952,0.11360374726436064,0.020221403785490977,0.07442250458764137,0.027954705220256282,0.12393009215608525,0.17601511609812073,0.12502255575093427,0.12425670857932462,0.12341180925203721,0.13580815738561025,0.01855837017005093,0.06698033193403696,0.04422505452703671,0.09307535556503353,0.05659925448708725,0.0668211363801439,0.06331328272007686,0.04744529262273611,0.07993598037440493,-5.93158877885535e-06,0.11531110557242545,0.09456903688296087,0.005504679842570581,0.14782315863415935,0.023161593169258664,0.1560567551373189,0.026929367764601603,0.06647170939476028,0.07193949005897059,-0.023546181976943435,-0.025641378891408773,0.12437207945775573,-0.02251614010205048,0.11474770832560593,0.06767338993633004,0.058596059283093006,0.07362907512471216,-0.01901922244519381,0.11656365955962861,0.08036548330098797,0.03438699323832904,0.08340091811815037,0.028808363947891436,0.13137673828012966,0.053810533588819265,0.06397621196105353,0.1260955531166522
285,0.0022838348438837808,0.07810986792540343,0.09401154388336863,-0.0413382162098175,0.10006834910098646,0.06740693234242823,-0.01960458952180425,-0.057962326134772535,0.023329503134952613,0.09965007145776789,0.15106179874978667,0.10231715714512347,-0.019277988723910417,0.16281976115012617,0.03433468313514563,0.1207186478386516,0.08858478362256657,0.22077032855124898,0.07639828031019487,0.0793951974754275,0.09221535995182735,0.0924294200037784,0.03973475078087564,0.1078782413950164,0.12774873241500442,9.496684429568126e-05,0.05143980428695153,0.11201011962574932,0.09139551550212871,0.09760958280755082,0.009904020098286836,0.05243152116149206,0.08337613713082782,0.027455933165909052,0.089877271890205,0.04790435821256943,0.19367620873419994,-0.03582037325311466,0.08554144829337106,0.11509712844401405,-0.03295216285551115,-0.039873499712931505,0.09418035767459172,0.18658072596991226,0.10841678411312111,0.11629816910740909,0.10698087417898276,0.06378311107120961
286,0.08695997087756902,0.11214692368246555,0.004442868474930972,0.05225058649244024,0.058884864315879214,0.21775673015639163,0.14504831516612554,0.0823351338579869,0.10306146936285347,0.13108807825481109,-0.05177907085567799,0.08267398829050997,0.02096171054970225,0.1084698173523569,-0.0026964635121929734,0.02778513942539984,0.09995611759449818,0.09474055159998039,0.12596474394410823,0.13667983135734618,0.037587792707197275,0.11140004203128011,0.13993917009510934,0.046582106763908615,0.04719020336176048,0.07164529336598459,0.03960130419261865,0.09113980268145212,0.012173309908732869,0.020810625550686822,0.07082407576999498,0.12506953050266684,-0.07491393597081719,0.016863090565330568,-0.1054607538734249,-0.06890015076365232,-0.0204421494036738,0.0115307652744888,0.17203499447483397,0.09328176392434646,0.08727429258875796,0.15726124579224413,0.22582737109632087,0.0043462008140406905,0.06689167753131402,0.13924907089475713,0.10020563562578193,0.011247651343009646
287,0.10821334615462053,0.02806558922888943,0.026677595526677922,0.17363832380687305,0.10686734909031824,0.16036656080921105,0.04295631812322783,0.045801399392492025,0.06644235968376526,0.13442836311545273,-0.009870444496012579,0.10860481326598072,-0.0033871549932366993,0.05418524899737409,0.04019679238621243,0.1839547210330414,0.08453375143707942,0.010216808430888642,0.10623827693971051,0.06974846224522284,0.10343172147228998,0.15321823887805108,0.021112074598408397,-0.018668957987561647,0.08880144191997781,-0.04940751060373111,0.033384811758364774,-0.005630065160352231,0.01191000079826876,0.08311249813207387,0.006349673161433163,0.09107566394971174,0.07515854823934194,-0.02230848253480259,0.02210139143142764,-0.04866992058894796,-0.03975989489423052,0.1723714454810738,-0.026956524397522497,0.014065093554644081,0.09118117066214802,0.030340908262881643,0.11514193025365112,0.06833504721602973,0.0989934200096599,0.05576530611748574,0.11629494890159779,0.029094524816580793
288,0.24598727857775302,0.12033604262006765,-0.01594175766434643,0.12201129816136573,0.02257078718269314,0.16772065339039896,0.09687085972915761,0.11542879414412037,-0.04473445391950942,0.1000615709222568,0.012625257895438927,0.1697836620605321,-0.09803982480098844,0.09957854202122644,0.06618160695698927,0.11748165822830037,0.01088045985803704,0.19157769316774423,0.016234103946303813,0.08187198712527072,0.1403967530420163,0.04833748762545579,0.10138403971721088,0.0343218008609662,0.16604727361400215,0.0863600142802297,0.16690094678307313,-0.044984310842588617,0.024479686275451846,0.11459585691157892,0.018717700086069784,-0.004466588950693036,0.18258898014783836,-0.05064261610247452,0.029575396925601,0.18201824201221875,0.0495941596357255,0.04770862777063367,0.0278699970675396,0.034562907707323454,0.11450261847969517,0.03492668923195691,0.08904210149507909,-0.03568054272563009,0.02077723050415305,0.13485712527645005,0.04138613484538811,0.06035104404295055
289,0.10375558832740663,0.07335597899495112,0.04586522132969898,0.14422578268181446,0.06526873993370876,0.14411660438939994,0.18262576842444564,0.06494909788505955,0.13551770435696323,0.1338942103987499,0.056792622137130974,0.15114638586836268,-0.15810573185677998,0.05858708014442745,0.040231096516250196,-0.050250642140264624,0.10288260536862089,0.06252488948399075,0.026231081862857886,0.03276889455623102,0.1039647101920457,0.10826370124385955,0.07025683020757745,0.04017368202250321,0.03527042913179575,0.08853217501481736,0.04832084645069259,0.01065926495017087,0.05075785168017444,0.1417107324182672,0.04829237879413297,0.07388120737986821,0.04518268993214077,0.07143352025684581,0.14829782949003104,-0.002934165893410204,-0.02828190488505178,0.036771755693770704,0.12348643871365407,0.059129219905636375,0.03021749510583984,0.04421334994840198,0.06605614618958566,0.0710924369672562,0.035411966487574,0.11657830177782673,0.19613625553507164,0.08702140856926523
290,0.14622189098870195,-0.003315113130783328,0.15189980873054332,0.11325424103330332,0.0780857753158854,0.14864855825197473,0.05803150618374503,0.060453381370593674,0.038878654751358564,0.03283348894489302,0.05411795302452915,-0.01012268953514217,-0.03703290647636862,0.021731729778559104,0.20468272722956224,0.038975206890531654,0.11373495571924838,0.11776219056079763,0.035848060304593844,-0.005455544935802803,0.07796457601047084,0.0971584180100357,0.16889140834976793,0.027796028506291502,0.05236595546471469,0.18766752233058145,0.09608159398582088,0.07037298677776012,-0.07561259394566043,0.10295150816487232,-0.02524742534801681,-0.012350828999972233,0.11004039949124779,-0.011180924646904122,0.07472158235948322,0.06584444761155864,0.08179086620615493,0.019279191242633754,0.060004132894954446,0.13361932585205247,0.06574716198305307,0.01518214126440846,0.21291311069615398,0.1623804592968181,0.07892239458343138,0.09692860361282174,0.08781221448309424,0.15720309632638482
291,0.13114433061650094,0.1451972382671087,-0.03307687307525233,0.08568866417842604,0.04002961491485285,0.10424968925747324,0.13509518518463884,-0.04372064036251446,-0.013816438445414192,-0.03031478561715924,0.11843638486599407,0.09354103312791456,0.0015478572359967449,0.06517304730892337,0.07643850031022824,0.11016231412077669,0.07888596628788115,0.09873002327235443,0.12457306798811806,0.043323797987571876,0.1369707886521332,0.047184880114684344,0.14851185234206352,0.17010800561857076,0.052633595041160795,0.1319861580995641,0.13765287084073505,0.11978688487283595,0.022196589564664786,0.04374183477114344,0.09729335230807118,0.1173201851637057,0.10227942239575778,0.06866030080017359,0.2168434073745479,0.051609958678531354,0.06010702335419601,0.012692386768212011,0.04786126451925232,0.12968833709830854,-0.006290886490320335,0.11606148840369886,0.057661476390208986,0.021749803806263696,0.049260089898838434,0.11193380963078463,0.13647556546386957,0.14171216518153004
292,0.10757706090508823,0.03346235740660536,0.17542055694121897,0.12551207998614675,0.05301941821745311,0.13175973162951418,0.0819827349658655,0.09120589621458414,-0.08342009025130992,0.11172616081205428,0.05641812924041469,0.03579992366411714,-0.0141172641492636,0.08009651597563411,0.043813403276910856,0.05575962281199729,0.11410816034945681,0.024048412334364,0.024223056391892633,0.05797673230226032,0.12320885128316976,0.22359597178502236,0.0763378239308803,0.011672734549714145,0.0662196417455478,0.07796968884072546,0.0698348035188805,0.0785840471723654,0.09750489462516294,0.17633569044787403,-0.06261872075411827,0.11684258977355484,-0.038922973390204264,-0.0055223031993117955,0.0005446378604757238,0.116283887925473,0.09146513861995308,0.03538562596104864,0.09755792292259856,0.05150379315490292,0.023309957678928128,-0.04190318796446463,0.04031736753420183,0.08057653303763541,0.17588155306968814,0.1485533625240639,0.04734397528996591,0.12182151066641851
293,0.15166665860334874,0.08985144953840067,0.08779630607261545,0.021000421634494688,0.09303077285698101,0.14006688225444358,0.15101315782999802,0.059212629161410214,0.08847196884102011,0.11918360747977115,0.008354575393299682,0.022551000563468426,0.03437267809303102,0.12718445997375344,0.025787868980464812,0.09206443374538371,0.07582090161199617,0.02909007070498839,0.021877448096214724,0.09983207014028457,0.10079654212554795,0.06546256386786048,0.17430311194231998,-0.01050700710033714,0.06817755805888111,0.14458544483494898,0.14462742247110746,0.07075833569532497,0.013082149860241218,0.03799313470274618,-0.013985182160952847,0.1055910318892816,-0.011824240732238072,0.0031734051033474597,-0.015362198661080387,0.04234976610630958,0.07712604877012937,0.04109347184700977,0.0356433218576267,0.2071521548617406,0.13950017459747846,0.007553751560998892,0.20579066703367202,0.10979983515812988,0.09149976951756518,0.12664949367463688,0.11336256549523498,0.12898369608228896
294,0.1406622406515001,0.03423075681778907,0.1703558240969066,0.09261433118701866,0.14828120516179696,0.10663051855352955,0.004874368193397224,0.10460719292258562,0.0781562550988803,0.028676382998282086,-0.012468871532725006,0.13616071310694836,0.036909260545703315,0.011530130393542245,-0.01741958126319402,0.07619935326611589,0.09625335553685159,0.13870854154860632,0.11749644970348778,0.053701763044181484,0.06437913986342052,0.2026647297271107,0.030720697553794068,0.10039301544533985,0.0794327894587803,0.016802416117024415,0.08685028214523262,0.18390719943853567,0.09183164365409752,0.015332157502588558,0.0537294063142692,0.03672767383124226,0.05461957164023009,-0.05624779875339281,0.02386670899637585,-0.019918269115656174,-0.07294732037217745,0.0381524264938905,0.14539649738541105,-0.07064847493455927,0.07047265630719735,0.0027805624414723633,-0.02973808003269281,0.03314152160976851,0.10486734143983739,0.05457583194615111,0.030776858419382436,0.056141230165320855
295,0.10318755275562848,0.09724842825512985,-0.0016757041586411186,0.011292763743275869,0.16070272759157136,0.06315590795336522,-0.062298722094542826,0.020103877234588285,0.059807720859198554,0.15549305825123136,-0.27648560401976063,0.04534291576744508,0.022846304349306068,0.07136013157974101,0.14046355429586968,0.12216818067523078,0.09444190124774976,0.11216411093211391,-0.01064602242544897,0.01597943085925065,-0.01367550972179658,0.21713567486213523,0.11326796297730889,0.0865053267272779,0.22533276158152124,0.022272204065179102,0.07156707950906883,0.12229765110230345,0.14707051537127414,0.034460309043777226,0.14030009457821163,-0.024874247991388897,0.04806845134897564,0.036158358968081505,0.014781414094423979,-0.09002781285447092,0.05023862859526009,0.053042392219248814,0.08282275102597786,0.06913300761575597,0.16255948115895127,-0.029844146053434717,0.18607401238824153,0.0014058374599887537,0.022721278876368618,0.11966190739090472,0.06858636280463341,0.12927702295520754
296,0.18765061188926208,2.5570413606050384e-05,0.07450820803927859,0.024301805428267004,0.2931033358797252,0.10152359479860472,0.10045821404718151,-0.02380186786036953,-0.017946608142600795,0.16869197552264306,0.02866798882640289,-0.1335050879765359,0.00395279776143892,0.04881847575991657,0.10310838282169954,0.042864776911649104,0.13554431129171832,0.019551042666249054,0.12200604617913824,0.06417264499254549,0.09648087974106241,0.2798137822418261,0.13311362345502212,0.021849195834323598,0.027536378707287444,0.13931428964344775,0.0680760911216855,0.07682906884744443,-0.03611176543528475,0.06630737035287076,0.1268764799599075,0.006010128624201805,-0.01799600878360761,0.03387669555271995,0.11025956084510267,0.09768850238519221,0.0716708160741597,0.17770020301175463,0.10957292393702446,0.02719373357349586,-0.038009572830065244,0.07043246692831072,0.07766819018831479,0.08350844423281743,0.041409861206426,0.09278089488141582,0.028193130827255185,0.11124216586949294
297,0.07701317515924544,0.0402962563340445,0.09431811411529693,0.15067008942459567,0.0454704650379115,0.12747043743685452,0.03678075939422942,0.061173529841302365,0.1662960172860052,0.14571504808071925,-0.04170685863818744,0.08548426566168915,0.005887054741330869,0.01804293573440922,0.03683443133055334,0.022398960289371994,0.016294385604840273,0.06371774984364849,0.04805847162612992,0.08136156976328203,0.059109935139576894,0.04363205239801721,0.07194443765349477,-0.0035642593181560893,0.06044097190737593,0.05536791426009595,0.050531748678496614,0.13182844533905339,0.1115826866342135,0.09514558667647316,0.05720435995400165,-0.05040149723177584,0.11532709613181874,-0.030189925676755047,-0.007476609001270543,-0.008115882533333174,-0.015460734958848069,0.1006357524100751,-0.03751552188719648,0.15036464222870313,0.08124296763729956,0.05878758265227052,0.21514611970847777,-0.009006977636274302,0.14641728655367472,0.10746614186527415,0.0004850342855496712,0.060495889551993434
298,0.11555627013356952,0.1658934607177585,0.10587271251782543,0.07721745526076879,0.10088642633519268,0.09745818760500045,0.062181989442596064,0.03000785098468493,0.09023785305543196,0.07698613197316267,-0.07081133795307497,0.0009021315644269223,0.0024623281973183793,0.03756393536746124,-0.011474628016271174,0.05496775001260209,0.19132292154702304,0.11404936679842671,0.12563718663536969,0.025109962270944995,0.019472878577416846,0.058138872618619844,-0.0012141971322028877,0.11004846052396122,0.060172669968473425,0.016800713564758762,0.03203553363185805,0.11628905367357478,0.003686405122648654,0.026728501294858008,0.01565575647370739,-0.019235690693970908,-0.021881788683113763,0.02788278445231681,0.04068405899922217,-0.12165994167635585,0.1411811712309303,0.17844339447188584,0.05196647694271631,0.09775028882523062,0.10856723307598115,-0.055291275167679454,0.07020366736416671,0.15115036661513062,0.10810369899084503,0.1760189269856712,0.08492218167853893,-0.008966718846637634
299,0.08172601096682201,0.054600588200570864,0.14016787280928336,0.16926510382415894,-0.09710850455810364,0.09237433665057239,0.13441568205241922,0.1631370343582317,-0.029212730834891974,0.06359402605049441,0.050974809282990384,0.0751238349389056,-0.027901320805973445,0.03707375826349504,0.18687957676451075,-0.024919471558156398,0.11269843874067487,0.04574289007494359,0.03506991179234933,0.10367448833926614,0.050088057186558135,0.25027464352628004,0.07164849462939282,0.14436271949570087,0.02981311126846703,0.03400516488202452,0.0641421789559604,0.11278248379436949,0.1088165146737709,0.06240830902810257,-0.04141922471217722,0.014706954639111796,0.13878308127770136,-0.006271720694235835,0.08297841646296189,0.02959668323325778,-0.006422052418624757,0.1368364192236526,0.027591070996910216,0.0527310765064564,0.05888099836378774,0.05409704446195229,0.07897966741471348,0.04919160919561476,0.11044043367861898,0.021195780837260057,0.05535296489906858,0.05330320931505417
300,0.1378252402749711,0.20518836160596352,0.20578241585988605,0.13954403731584297,-0.08094217025557345,-0.036576893801469834,0.08402613041423516,-0.019005960978457786,0.1205729277901177,0.05070277905547551,-0.0872314947055125,0.05683419807254564,-0.014939820325540198,0.05878463215532518,-0.08315484723565249,-0.03230613662693088,0.10303569685506349,0.07523648570304968,-0.02880175805247568,0.05731791212601215,0.048973038804516734,0.16813374697280747,0.07357735345573901,0.05284174956487118,0.08519157312282132,0.11202918122661286,0.08242783453023671,0.10469726786345455,0.08516251464751134,-0.032266549939451085,0.035743691563161206,0.02444309998078174,0.06009780769976223,0.0005708136593568316,0.032511499173526505,-0.11289597023064712,0.05480473937318557,0.06330399377909944,0.08606015071262503,0.10422663667582083,0.05176938124759808,0.05732156869693202,0.03241621813351366,0.06744737110738812,0.14891768943073772,0.15518881956406474,0.1550848055974697,0.13942680230183097
