,0__Condorcet_19,1__Condorcet_19,10__Condorcet_19,11__Condorcet_19,12__Condorcet_19,13__Condorcet_19,14__Condorcet_19,15__Condorcet_19,16__Condorcet_19,17__Condorcet_19,18__Condorcet_19,19__Condorcet_19,2__Condorcet_19,20__Condorcet_19,21__Condorcet_19,22__Condorcet_19,23__Condorcet_19,24__Condorcet_19,25__Condorcet_19,26__Condorcet_19,27__Condorcet_19,28__Condorcet_19,29__Condorcet_19,3__Condorcet_19,30__Condorcet_19,31__Condorcet_19,32__Condorcet_19,33__Condorcet_19,34__Condorcet_19,35__Condorcet_19,36__Condorcet_19,37__Condorcet_19,38__Condorcet_19,39__Condorcet_19,4__Condorcet_19,40__Condorcet_19,41__Condorcet_19,42__Condorcet_19,43__Condorcet_19,44__Condorcet_19,45__Condorcet_19,46__Condorcet_19,47__Condorcet_19,48__Condorcet_19,49__Condorcet_19,5__Condorcet_19,50__Condorcet_19,51__Condorcet_19,52__Condorcet_19,53__Condorcet_19,54__Condorcet_19,55__Condorcet_19,56__Condorcet_19,57__Condorcet_19,58__Condorcet_19,59__Condorcet_19,6__Condorcet_19,60__Condorcet_19,61__Condorcet_19,62__Condorcet_19,63__Condorcet_19,64__Condorcet_19,65__Condorcet_19,66__Condorcet_19,67__Condorcet_19,68__Condorcet_19,7__Condorcet_19,8__Condorcet_19,9__Condorcet_19
260,0.10080182144927846,0.15009183948051635,0.22596933730825025,0.13264338293197217,0.22265638430628876,-0.038810969101741845,0.18058977031384,0.14096328485315382,0.13137937782588335,-0.030487546268622417,0.1842370276822613,0.15124049776670637,0.14691056519127313,0.12359547519082725,0.11733085401669523,0.0989605290301994,0.16238186253477094,0.12363522786687325,-0.0057738393370613435,0.08778924575435261,0.1976252233549315,0.13529877120348002,0.07412858667381891,0.09979906489982131,0.14010661117085696,0.23763578550762496,0.11831114764022849,0.022651114684731594,0.15639056384092306,0.060106559324270836,0.16408816082885033,0.09304499523540966,0.13251430342969645,0.14923021121719057,0.0852037654897549,0.10577255016943728,-0.022515796956301865,0.0388699349715978,0.19827433603620512,0.21394094455080548,0.07947812909005385,0.19188281615190697,0.21118396363357364,0.13316768653874334,0.10253241559750784,0.13894865621401462,0.08041764306787713,0.07580560686974713,0.24455639330998033,0.12009052142300936,0.21789204104881318,0.02968450711348175,0.15853085152924687,0.21388286900038891,0.16728300854381412,0.2143510356020128,0.0701013290020638,0.09682884263322472,0.015926385984121737,0.16986905030258284,0.19852675335860215,0.13023264492204645,0.2319795661689826,0.24332863555428322,0.14098002924594932,0.10975145641652703,0.027149636367281,0.022814655209080232,0.038743732130172036
261,0.014729639093796727,0.09722776887124292,0.204389366966734,0.09237076713419524,-0.005255317173739209,0.10861674107188694,0.09044380068749314,0.0809192609396609,0.07415285265139136,0.14455355392152405,0.18269229823557037,0.1054738858445533,0.09518836648700733,0.2860709451351451,0.049989868594285544,0.13282169124363477,0.09489680312978549,0.10169092817159028,0.13496540398348386,0.07739824778781745,0.21647227468507202,0.1150233636350023,0.15793856255035096,0.11793644508278389,0.13863150042718608,0.25017913652233154,0.0684604058941039,0.039469972269574195,0.267241334309878,0.04733536332022048,0.057288732168600656,0.12779388663219562,0.1455820718598458,0.0638190491104038,-0.012766322797822287,0.16615600658722762,0.10348014024886971,0.10615584566152773,-0.0052808775504972205,0.10656639771321946,0.20229927478241128,0.22762126629749072,0.15106128348686368,0.24431841121085274,0.12102046376698587,0.13976572084816524,0.11917523850533558,0.1753705559656629,0.10322081785215557,0.1831815589657179,0.10064699821661394,0.0718187930078154,0.0001172513067844716,0.06966786537309339,0.20831410005013887,0.26697423694699857,0.10630194089865035,0.15331647118152972,0.057539876968965994,0.1236394140050851,0.09120801326802097,0.12956001902406383,0.16712109461982208,0.14841426152274817,0.08044779043164971,0.1031228715007106,0.18316529959335287,0.1827717270935285,0.05979131347844402
262,0.13914645570138948,0.056024302229794175,0.14917175569965216,0.17748474423424113,0.16170105732214485,0.23592505520232437,0.19169445307368546,0.10383124567559342,0.18600441088918365,0.10843523750558888,0.26979641250693887,0.13381448755730402,0.14662851862410822,0.11196687409399313,0.12954058977218044,0.04143718073929546,0.050659070076171875,0.20945641670947593,0.09625418588073609,0.015147140957688432,0.13177853637538872,0.16465069055663237,0.27511319262669387,0.147174335309996,0.20582628603193984,0.02688225184168236,0.0007028111474991668,0.08697961338339931,0.19677673598148876,0.01799169931726043,0.14110852768856935,0.0689660143848184,0.07702575561809184,0.0681041356303171,0.07862209155426908,0.1167660147218944,0.23762230759381633,0.08490238249611627,0.09424023681932099,0.1701992768148122,0.20709585367492644,0.21905021468962427,0.11998469151951474,0.26084215038235825,0.07529976793169223,0.13295952640395906,0.1608773548798317,0.01108881316609043,0.10911358592272558,0.11293556650233634,0.16570066226378774,0.06499206700466269,0.14352506963997833,0.08599155704738794,0.18369554105346741,0.10977491770629377,0.0169816991466733,0.2092249749389233,0.11808049171635861,0.1297621676702194,0.1437500904922471,0.1817819505480813,0.13345015844999558,0.2223289230626066,0.2072713678232852,0.12925840331934588,0.13976138380753717,0.13575467412953096,0.015615558536322127
263,0.14188084022651723,0.11716896389676526,0.10529696217067823,0.0854313992992403,0.054375775734482115,0.14995411827841162,0.23089666980056475,0.16264430180473197,0.19619624062216384,0.03092940397032869,0.06274927930972013,0.23543621261590172,0.12237239319069233,0.2317938280950401,0.06908752241802023,0.1898376130539656,0.09507174324641111,0.14473861083128134,0.16067531534924456,0.09595157840025231,0.21714723922160253,0.07885153765536311,0.138665741140017,0.059194288310162047,0.17584029524858694,0.17209669717011655,0.16400567508293612,0.060506208257496884,0.1845552671233425,-0.007260987639913859,0.10992988837836122,0.09838020353428677,0.07459524314383513,0.10131741939795806,0.14973753743469256,0.11706341144678013,0.05412595619365658,0.10397691695901895,0.07944949787445804,0.19605199517299174,0.22689009412164848,0.05996383462175734,0.07129194847535472,0.18072454675429664,0.10771229122068864,0.12187161605633715,0.17968025061733559,0.06164726763044429,0.15585469578476022,0.037576775228060286,0.08754905046190632,0.12945362014862016,0.02990936232939062,0.14525800215348955,0.13714636617990728,0.2730586110859495,0.09666308210824918,0.18605182554692587,0.1337114353515315,0.2234448523376868,0.15054370791682511,0.17389273893657206,0.18670739851982668,0.2750121793112301,0.20524990506857246,0.1954245156424184,0.19719739748100165,0.17918850591707394,0.12018923181376333
264,0.1914842501832146,0.13908696616174177,0.16066045552959302,0.06102135612818409,0.17863761331093028,0.1070476716285256,0.06984519177993868,0.17339285383019062,0.18786502145241943,0.06744206059914147,0.20326875941042225,0.19594803294050497,0.10868512907580975,0.08484802695266974,0.11797198146287363,0.05397876565391195,0.16361263397342188,0.20651216161496785,0.03794663789384334,0.022158120762836554,0.1925987626993583,0.24466237657498574,0.17963668515990125,0.0973153519503196,0.19658958806367638,0.11442253994701501,0.13135796933158103,0.018834102992704438,0.08019300472424855,0.07262829384915219,0.18453725075132255,0.09643659780235996,0.07668301510366239,0.047193279276640854,0.13125493933301802,0.07028154539572695,0.1117115665771066,0.18598083529251158,0.1759859154245214,0.13716877477890488,0.14360356303948885,0.17836990242502038,0.18540857757157067,0.2061799340868866,0.13471502270887986,0.1415240486498983,0.24921175257368924,0.024578194950797865,0.14462010107937043,0.1404380573596465,0.04081468014633599,-0.08685377210178934,0.050775861997670445,0.0707658455126569,0.0491807445432766,0.0880341730553942,0.0181027605704873,0.1558344528866263,0.11226575088698976,0.21324261283364881,0.17009904589692187,0.19215316538677188,0.22197172142358565,0.08126116298509203,0.09612196778260602,0.12216652996279886,0.014759751089117312,0.09624586393043538,0.1721792042327641
265,0.03475641059114896,0.06409279291541246,0.1917604620742517,0.2939268563920367,0.1482550276958393,0.141026487769109,0.057080121329755075,0.23541188230323026,0.2565266599862961,0.0642478914046557,0.17834262949510393,0.14853659166673275,-0.005206060118919609,0.2314862437394533,0.14367034806267262,0.09879621200755406,0.21386349416477124,0.2741657844885681,0.12894490592163818,0.13668131946469253,0.23365366700591533,0.22539476684170862,0.09971282608523004,0.04770929401979188,0.18147930180885521,0.13168991050230192,0.20312980910191022,0.026117148060466038,0.09063457265009396,0.05303201951167543,0.047881988361232176,0.10094404264698986,0.04027078902215353,0.10371529775656446,0.0062990661044154215,0.08094790210693516,0.09889130457667915,0.15183080911211547,0.16850650501027623,0.14761756367377746,0.1663730505429749,0.07722913881306837,0.2474362931661465,0.2517457292025918,0.14456933862392213,0.23846600726286038,0.15584550882619508,-0.05932105463965409,0.1137828766915738,0.0769568711805056,0.13414147653297148,0.210217183919867,0.09657587941342526,0.18659047196449682,0.15304238201868167,0.16240053316771877,0.05193939337940155,0.10705631114352242,0.17357575294552616,0.1353214046519249,0.07432388314625227,0.023371986412245676,0.09568049894781967,0.08959821009935154,0.1370275971155149,0.09459148284899783,0.08807024466954277,0.092909324289261,0.0919252010769458
266,0.13829858711151882,0.025512777329818194,0.2472795033296544,0.1647805146326334,0.1337544120312608,0.14938714925048208,0.1605062182550883,0.07742140095813292,0.23274539569589983,0.01712311570887398,0.12103567282012595,0.10023279468081182,0.08917808050005625,0.27604376361418337,0.18328633782032805,0.18831398626332288,0.14843130513008,0.1025618870351715,0.10311546349039385,0.13014921388771242,0.16522958519346317,0.11901547815427552,0.10998484254973229,0.10924736759090348,0.11723515950339447,0.10628619393827572,0.1848993026255452,0.1037832020535503,0.08545161802582203,0.16016657802679232,0.08440209592506454,0.043886270887390944,0.09549014506334115,0.02248594323443548,0.16622705532720772,0.2508869018336145,0.2023456230910925,0.1903778456617623,0.07681232461853654,0.16903015460532678,0.1819001806238338,0.21603967531250742,0.08573355236411216,0.3061943639862632,0.18247566922526187,0.16430087134920798,0.2175853924174243,0.14729502189923435,0.07465870313583732,0.0956371817796038,0.09931431006674103,0.1602483713105873,0.07805323269643372,0.11235595666975061,0.08959686355502762,0.18995052000694257,0.09693291800826982,0.20874973554612444,0.09565759446694701,0.12460689075738912,0.10802638847391965,0.18883424252555728,0.18895021447389854,0.09556031854999611,0.19661178247045388,0.16846153830823912,0.11718803148183539,0.14656313165812954,0.11941453569674361
267,0.04057060683932771,0.14491122624700709,0.034101957972437535,0.16969887338245276,0.13053586088768515,0.1404002252473757,0.14385785957938454,0.14581710011414978,0.1824922994976411,0.17314256741869594,0.1311506963376216,0.1366532297129696,0.09782979031214999,0.2301854827516047,0.1598424066195053,0.08477756222251237,0.08823893166392145,0.17081598590624347,0.0845102381739594,0.14606019188809632,0.2460531276561873,0.16388056892858316,0.134118213062733,0.0664500877569702,0.14936359777436176,0.11678037852331552,0.07468972496042146,0.07861930415573032,0.04880913110650688,0.05077584998319453,0.12264888118660501,0.103660264588901,0.033615008038092,-0.003871768972905495,0.07183642110371292,0.05262830449482825,0.07597678051833513,0.09297887149121942,0.10959337317072304,0.06815680544602974,0.13339885973907417,0.1485388252412763,0.19212577510407444,0.2515345972998782,0.061976121565880615,0.14278889377288917,0.11410469998443808,0.08776268654556045,0.14906071640641708,0.09639735940855626,0.1689326657783231,0.07746445086794722,0.0878703481305637,0.18363952833601363,0.06675020102717154,0.24081377462800788,0.1898796859981246,0.12628024600856735,0.14047970864033035,0.20405630403151492,0.09749474181426775,0.17652836967646257,0.1086356600423253,0.18382999880902265,0.21574898040653503,0.14598342844943882,0.12304393802858646,0.13015014024948143,0.22883551768064367
268,0.23038331082161562,0.11031765663225125,0.18495188567455237,0.14155701758243963,0.0991885330977243,0.16096311843327551,0.07870638652265836,0.19522740646852446,0.07764774493896683,0.1994227574232645,0.17389550978172888,0.10643873372845765,0.08918445506285826,0.22553723650961865,0.08502278623780314,0.22261271588451223,0.0542169125679806,0.2057332692548347,0.10776826240410485,0.09613053246778974,0.2723451308562411,0.1337645041544802,0.06424397439054998,0.13498485683286635,0.20048422929396323,0.2174453697979892,0.17855508663355837,0.08314775191457775,0.12853914267349412,0.01933361400983278,0.09562774786703686,0.18603822375734413,0.08694358701472184,0.10313696360389653,0.19377216405804407,0.03294784984674269,0.055474954771732275,0.15516299988407098,0.06104562071765821,0.03038989168101991,0.16871588545550428,0.2409220047714947,0.1866882996428934,0.05995898324810963,0.04264805306856014,0.16671714315624017,0.17054576638305366,0.1266019773283255,0.1564372792969453,0.11730133370489382,0.11252117357494261,0.0797908560020244,0.1290784600838387,0.2898118748456209,0.22385155559975922,0.2562442757512067,0.007950999360507397,0.18179601541666565,0.1804207868086476,0.18614974817050683,0.20371727444294727,0.127554678557975,0.2192935553341455,0.20331065419785438,0.1982889066608079,0.12470518448273599,0.033077243228648,0.11580695534623729,0.14985190740237023
269,0.10905281919562332,0.10118735122272147,0.14052970711761617,0.10692427474146592,0.24134402123589818,0.17796075691692495,0.09179675412573605,0.18535876944372504,0.18225533527365176,0.07937907658021298,0.1550913747738106,0.23763460167122172,0.062499694830079874,0.16045485550138353,0.15362224718412246,0.11552099080025373,0.1593506297439338,0.1335887521406463,0.12337536128140207,0.23004487585575062,0.1978202349696795,0.27987773721385345,0.24252318952454602,0.06846545084775961,0.1560450693806804,0.16981055193813824,0.03798852026370216,0.07102294025846202,0.14706423395932933,0.07447910284336623,0.05994498007493926,0.12194949620834411,0.020301596819643736,0.014315858498882894,0.139005731965385,0.13457478506175216,0.07877979466657936,0.051723191694630764,0.04956901165266751,0.05127906831676432,0.19271021633548488,0.16658662745612107,0.09337753823418356,0.14946527995791653,0.13569670941158987,0.1233548403305419,0.09451901203002701,0.05934238794606587,0.01180520933450152,0.15196525480614914,0.14252496807579412,-0.022423979118402586,0.04190930777566122,0.04612512251740915,0.09085143153224327,0.16243428297759083,0.10353901776476021,0.08283547342628268,0.19484658015294576,0.19833161414687064,0.16732638864596192,0.16030264906371197,0.2950002377814659,0.16571586413635828,0.2381564348894827,0.02652095547180202,0.084155091561895,0.08257074527447372,0.14812514150426595
270,0.12224810196845974,0.15025564469849126,0.13459783114623772,0.06856452443170495,0.2751956216723016,0.10035449541752872,0.057087027724033235,0.10603297827322912,0.21241408718439972,0.25608518570802513,0.21386562505736414,0.16805002536437377,0.16224476880782748,0.22992023752177956,0.11772112156053906,0.14686612667370744,0.06819792283793402,0.16923419854494237,0.14581755641770777,-0.018251439972217953,0.16636126334857,0.13282529863882228,0.10883577699069703,-0.0391835796871039,0.11870862412112004,0.20589392072924134,0.21118358806144258,0.16884810079226054,0.15677136863873262,0.1091245297622105,0.1389313853334292,0.1828976069490894,0.1482345025618328,0.11564784259774298,0.08259990973926994,0.16314694361938967,0.11315344940476206,-0.002998059224856094,0.08310611996872545,0.1829053960243235,0.18900303876724034,0.16134192608377876,0.19771690510343146,0.11754264789498922,0.02289370675511084,0.06286506296444531,0.23881172660168729,-0.037438667790889744,0.11977267304111215,0.144666968184651,0.06600863106115817,0.010549776810552988,0.044189115597515705,0.03727251761965017,0.09677904222878908,0.15959019119055556,0.011855577427803538,0.1529567205415401,0.18425325408968765,0.14058925380374185,0.17929615437604665,0.14033813644460302,0.12604982639918771,0.2782647027741035,0.08013012285726534,-0.007531978455431224,0.1105767329131546,0.24528406690351773,0.0932524349189671
271,0.04516907629728352,0.2244791395273637,0.17540714801404975,0.23870299705692627,0.110578597434685,0.10492290177105296,0.21408023462001366,0.1838580981134062,0.10225868891440969,0.18728264130981753,0.2099805790876516,0.14207567471821242,0.13360731006292015,0.23512046858018015,0.1867038236720044,0.10754602687607707,0.10852426350780033,0.17454337059485386,0.05590838776334654,0.11325662327500242,0.1121912595932186,0.11174176296022738,0.0724627180279956,0.08873996465063955,0.07662368752874137,0.12149479634305346,0.12615160173801457,0.13815948618727905,0.053065023469700934,0.059789704082144825,0.1110417727233002,0.20060135831359172,0.05885957032043167,0.061875303777657674,0.12176972459105295,0.08939815174419839,0.0882612183538478,0.15449974623792337,0.16359105786154485,0.05471663682069333,0.08084662100607855,0.14462977496808227,0.12177807774339933,0.16707558531672648,0.16664311964156742,0.11363929649991672,0.1834044583004733,0.09550272178406612,0.08351299554405611,0.1105848906132869,0.2311924854949976,0.12026081778608189,0.14149007345960643,0.07110946646939276,0.1912642670288745,0.23648917209835682,0.14662724924987777,0.08466143226817975,0.18361630525120148,0.18540849166473014,0.11852861854591422,0.1551450319074905,0.09958643286896425,0.1253750869242418,0.13460427838294117,0.21801891144971547,0.19037172412386855,0.09904954372258395,0.12399972483539752
