,0__Jussieu_Methode naturelle,1__Jussieu_Methode naturelle,10__Jussieu_Methode naturelle,11__Jussieu_Methode naturelle,12__Jussieu_Methode naturelle,13__Jussieu_Methode naturelle,14__Jussieu_Methode naturelle,2__Jussieu_Methode naturelle,3__Jussieu_Methode naturelle,4__Jussieu_Methode naturelle,5__Jussieu_Methode naturelle,6__Jussieu_Methode naturelle,7__Jussieu_Methode naturelle,8__Jussieu_Methode naturelle,9__Jussieu_Methode naturelle
344,0.2528888080441031,0.25522051010172725,0.3301096252555814,0.40237515959275544,0.2114608130510892,0.3056480092743332,0.40356422195390484,0.20109109981236575,0.33582344486181576,0.32156329959974,0.4044030417093636,0.3696923463395698,0.4147907378073324,0.4569322254478998,0.309736537694159
345,0.3046188469590129,0.3292119746538444,0.3784924181870981,0.32990969589699093,0.2669430218921036,0.4030931181061504,0.29978255965081396,0.42401472731551326,0.3665342821476,0.28779200428777074,0.3646394433268262,0.298581054626363,0.4233644801251977,0.5240927838370291,0.4626670235546011
346,0.38272316831799175,0.2315841827478912,0.35175027561702776,0.35684015619841714,0.3335093309022564,0.5177787116488979,0.2882889706008836,0.26198165373426613,0.24951533419267108,0.3905836158630145,0.35146111355036125,0.3263194236884593,0.47032585317754205,0.30928399516444466,0.38487290899004556
347,0.3129576083494885,0.3222667644646335,0.44645363192687193,0.41057268082218956,0.25231934828222846,0.44699699815582966,0.3528684584348854,0.36443594849546274,0.35187973331059574,0.4224801501309995,0.33428324389073116,0.3568751447757626,0.36846951198282846,0.42219391976103704,0.419642462512867
348,0.2501993770319613,0.4469877340396158,0.37050757213288893,0.422169745708913,0.2860757848387703,0.25717144443734735,0.286921898955388,0.2765713633429045,0.3491934348806782,0.4885888695334197,0.38032522957215287,0.2534876884880578,0.3740712553065288,0.5005695314778176,0.3002458264446005
349,0.4337243540518259,0.3714100279317935,0.3010123037334824,0.3701909964711437,0.23183580407280233,0.3019945828294426,0.3622042353678465,0.336421239194844,0.24418314828953938,0.46638992988779876,0.3851212390008108,0.302099977393098,0.46145627088349067,0.5284280936030188,0.32734490072539874
350,0.2806679623712228,0.2571742201621526,0.4064488824684424,0.3508565958193959,0.3520816161111838,0.34184264058312325,0.23011244008314327,0.24762863279249034,0.3308109945650056,0.4267510619242351,0.2637497573488717,0.3513123056906179,0.41123764255188006,0.2907644470614981,0.38053175672997724
351,0.41604331894650387,0.2626582295147451,0.31853994718314793,0.19621354105409247,0.22569885444487328,0.46373155740596034,0.31455574187011126,0.2386120569831275,0.2284010309209369,0.39861959384861984,0.33166978123311736,0.45791448394452566,0.3799381156981062,0.5376930757023246,0.39547809433099307
352,0.303014732446309,0.31070668121910844,0.31938481782332134,0.4292816592315263,0.29168020976339815,0.3554869001835565,0.28160393740667916,0.12799476756479497,0.3822150995297023,0.4266102945768271,0.3367807888163929,0.3634003677931944,0.2630553699497138,0.5214137312199444,0.3171374241692049
353,0.39639911486432117,0.25779400325761026,0.31729541971212855,0.19781172788727283,0.3629494178513755,0.4710259421020686,0.4022174990608569,0.34453051994281736,0.40542836581031655,0.35502179805456663,0.39933528755289316,0.32316580274694495,0.26098450945364243,0.2501006650596478,0.44321248535289454
354,0.40902495905999375,0.379866605662195,0.28679156654744303,0.27589542712592213,0.23755355569903203,0.23815224856887726,0.4025490693607276,0.3091360781815674,0.3176938111889306,0.39540759459871005,0.3448742306636627,0.30651935615064435,0.38607676389473344,0.4575724099704949,0.40206140377714983
355,0.290207698560596,0.24490613137291503,0.3302591360766142,0.2500188701797599,0.2888968593454295,0.33022649060173814,0.3318492440946633,0.24593223777759268,0.3811037058583093,0.29563434746528783,0.2969792364890716,0.45045386559939016,0.2963928433526192,0.5786484262204403,0.36096630231377963
356,0.46577297733515527,0.29481508152674696,0.45760052940130697,0.2205005706093731,0.3308297392040858,0.41911231741301114,0.3236927969800444,0.2484363057950646,0.337106132035475,0.3130479446086879,0.32706347313010786,0.222115691151067,0.4627216658201466,0.25934337187159634,0.4838008063191078
357,0.32066525051053596,0.22166709477734128,0.3116871702946377,0.28609250466936287,0.24096679280581526,0.44576990700724956,0.32321380415058937,0.20278329334372666,0.3174810495789216,0.37576273475658967,0.31400463142626245,0.3893454755120064,0.3994612170900315,0.3390985503338724,0.3939830765100216
358,0.37646706016387843,0.23427749279907417,0.2610809283256996,0.2590483575930216,0.29200503994798005,0.30432695910692265,0.2796229702984698,0.14061040693730445,0.3956434474103904,0.3887784174938125,0.34898053835467346,0.3273427875509527,0.26921541589354664,0.44206526305364613,0.4118746203421236
359,0.2822681304346854,0.22349356772915793,0.2419844008195711,0.4779197042865295,0.3491845919210821,0.4607265113013664,0.25615560055231906,0.17892127969013075,0.3847938461380203,0.26747775488813014,0.32949073502923665,0.3001126852706353,0.46820388539121416,0.3760984371638509,0.36980025788149073
360,0.3420805555899867,0.26990674102727086,0.36997660477868516,0.365567578349578,0.3811772005059839,0.43402212693869513,0.234218500266592,0.28587483683676357,0.3402004207334751,0.4156782880273983,0.37795054407579953,0.32357654008699316,0.3695863766511869,0.42325242074883634,0.4015554456063435
361,0.22253481788262683,0.2192639105922011,0.40085281698024705,0.40115717461517947,0.38698759435323604,0.4766799982759068,0.23941418091390065,0.19767539218836588,0.3563417876661671,0.268885345563928,0.25293454624271755,0.31937459765270515,0.5109710895062475,0.4410169077070461,0.4505033068629322
362,0.2726262240013438,0.26317126339689934,0.1669219143415315,0.32169330735438634,0.3401334433262251,0.4070253205661421,0.3636501429335751,0.36337797577747927,0.2385341882490676,0.38115990920362625,0.24330910609131975,0.3167730384805853,0.2980529796053777,0.448267755055381,0.17737098214911437
363,0.5805065908022329,0.2849664797426077,0.34233799916327373,0.3105950229653531,0.33888016032627244,0.464023235532973,0.2124779538383856,0.2632338803922752,0.3544952850241031,0.40992689665713344,0.32416553743237775,0.3521858198613134,0.3590998201411423,0.3130629089077991,0.3945446343270663
364,0.2994759101896068,0.2633897243218785,0.29591155351899867,0.33042441018980295,0.4224498086727522,0.5105634528087617,0.2952817685458288,0.17599863485111492,0.32257365723143516,0.43857728965965737,0.2776505355451583,0.27530837717459977,0.4120996718195953,0.3688694372891988,0.40695867327388663
365,0.13190823415358824,0.2608495320618052,0.37575426708101173,0.24708122526364043,0.3429981502586198,0.3908636014440066,0.37850552063717774,0.2881261215417305,0.3236196164085117,0.35335846132814885,0.3612543375151907,0.23455592436116135,0.2928658564091833,0.4116573457260227,0.33692380873409367
366,0.277998701005533,0.2288358135952189,0.29457742225393946,0.24649050378410917,0.29630677141220846,0.5018506047596519,0.4293122608763369,0.2642645235488735,0.20915251978955776,0.3812467003969885,0.19671524062082288,0.16811894893274346,0.3018141445561068,0.45695344492664347,0.40140342750630464
367,0.4581949419239364,0.2898709720248657,0.3213003468037996,0.20874878845051212,0.16228899600055005,0.35298769728553314,0.3595167665146962,0.30574268956005235,0.33616241978333056,0.41104069321503145,0.28352729966052864,0.39926799648985517,0.4421312038076642,0.43591025353409396,0.3345972529749689
368,0.3491694667758078,0.353077772350566,0.31806454029254083,0.3958733467271647,0.40078369724453994,0.47114620292784704,0.4647009538057395,0.1764177523701145,0.38190298941847334,0.27136368482628254,0.37107319338835304,0.47677756394458626,0.3016222232164662,0.43360576082280694,0.2692143547231258
369,0.41601441909601783,0.2510912090223619,0.2882124781084741,0.2089543068022283,0.2281856309771211,0.3322142616357153,0.3004149097499927,0.23273813429039947,0.2705859471277114,0.40514219942980495,0.28029960117510194,0.37557698239949505,0.3799221030327791,0.46281491662111074,0.4012093096660693
370,0.2752993596996126,0.33024150241794525,0.41414640311630463,0.22068436377631007,0.3148638246302535,0.32845917831725363,0.3437989682458575,0.3487605799905807,0.24684847287463865,0.3834013402756671,0.36550646361632316,0.31533433176735864,0.2788364886249728,0.4701790747770373,0.3417474623682744
371,0.4282722544037934,0.3296918579448925,0.46614224034250407,0.32109158568071017,0.3439655684753191,0.5265700429420618,0.3620429390353937,0.28625691759727906,0.39250811891023524,0.38535717104251016,0.4150027993934863,0.41627336233446366,0.28681593159886914,0.6886289746048097,0.30771257528026874
372,0.28712890832518856,0.07171501633489492,0.18376710721252937,0.2305546407500858,0.21269049591157443,0.4451646771739796,0.4373963807620807,0.31669239205849986,0.3605555771118119,0.26027838053944846,0.2914645648690971,0.36246218148595893,0.25893250565296994,0.4034956949168093,0.3727118857446306
373,0.2976393411208839,0.35217827891131914,0.38918794834670567,0.29086532417410965,0.294467390183784,0.29465206045497616,0.21870085703173406,0.396927631975348,0.41645404053017315,0.2590353564156243,0.26838042542023127,0.2662654580938005,0.409531030127381,0.42503943054017657,0.38217771370116543
374,0.4258067173269473,0.2600606181945946,0.325786220294096,0.15546539870885243,0.3321869021183957,0.3149516710987224,0.25814105193612996,0.3323845286513014,0.2931868036314793,0.30462684491839614,0.24067464292585355,0.32288655330538635,0.2377257554984519,0.30577993276366033,0.42117422390259507
375,0.31018039707688644,0.29311745094237646,0.4055064437262436,0.25431714816232803,0.32875163266097807,0.4293546835294354,0.2316943211381743,0.3221521602992552,0.37993395255087353,0.3770206320096868,0.2915452949421775,0.35538386335581534,0.2396808761121659,0.49456513395381835,0.4050575426636541
376,0.27365534463015134,0.3113427045312621,0.3009722674449031,0.34572904960745066,0.13517298384178317,0.538213255851349,0.2720941492369907,0.2899819354072602,0.43551157494903137,0.2820293283586028,0.3664985980117668,0.517272154116661,0.43216801441379754,0.4604364468419147,0.437411526767429
377,0.4162533897460737,0.2560867560535086,0.30139320491653687,0.324600157671338,0.37528534478731057,0.3261553047709035,0.38764054913277046,0.28089241488154343,0.4026547804541094,0.40200508287106707,0.37460889367571415,0.4616908698275081,0.40246302372900294,0.4968792580057012,0.37894642681964286
378,0.36057167510724547,0.26713278696002696,0.3033696321225355,0.34918612634440005,0.3106995424308013,0.503083080261785,0.32922836360012714,0.24325663361398192,0.32140336674169395,0.49199260159240094,0.36311718910920593,0.3186032034390376,0.24542342641116302,0.5405728639033562,0.4377739403978785
379,0.23523957252645364,0.3688677194720739,0.36704855764567,0.23002214514221977,0.25627330608691123,0.5803920993802407,0.3715806305404159,0.27833528407849956,0.34789846786925216,0.23135738152773547,0.32072756847455786,0.3166804522178213,0.3072663286251197,0.3620871311720174,0.3222925636473584
380,0.3025343369047375,0.2554360164715816,0.4067059625925722,0.3712031765674263,0.3530814464913706,0.46103810445108795,0.47815420215057486,0.28520564667159287,0.40714658676691984,0.4883228684241672,0.3514757761755287,0.3201121203679799,0.3606027019584147,0.3662516799646403,0.35391394826219885
381,0.299903321308445,0.3279274048838516,0.38275645585565976,0.29933862909144243,0.33733233580776373,0.5414842842968101,0.3406781200816384,0.2736288665630307,0.41589765660512706,0.259176442112066,0.3118886110989864,0.326820080924894,0.3156169902244527,0.2539030884452995,0.40734865278385374
382,0.36732681013529106,0.18952463470839395,0.3001491467977374,0.3080861177481466,0.3095679544806618,0.4574064776888253,0.18646231972979319,0.36404394609406,0.40046077240393446,0.5386297051737508,0.2903670772260787,0.3046287336193082,0.14834905086488975,0.46043400999846074,0.2767556238625
383,0.2693891738002958,0.28706284701923435,0.40300821365796774,0.28839861590777827,0.30320341411162904,0.2958443470396257,0.3001887225294218,0.2859489641599207,0.29219781638385267,0.2589277554085933,0.2746691115832207,0.3680781347255704,0.44327649161985383,0.49018423821700957,0.22188362655369487
384,0.18875088731167136,0.16122630896939869,0.3865899216583853,0.2555888343547503,0.30808520121905275,0.4308953211752757,0.3594014893128113,0.19762519140603288,0.41145090478572194,0.4889046453414096,0.26652205747696994,0.304991608079126,0.3198093878722881,0.3269722967412947,0.5051224224353307
385,0.3528492420420644,0.16651712756928627,0.3882025743357032,0.4208780869949534,0.37760237473667796,0.4014924226062969,0.39443739768664454,0.3336597053635777,0.3613947978550736,0.3395823976272649,0.28074766197835677,0.32397115167264573,0.38235138298878024,0.32712409306848683,0.3408180989793057
386,0.3767570807114849,0.3160046472636066,0.44261932869060083,0.344077042817452,0.33353146399139305,0.5020192602179558,0.2763875864151159,0.34679803111818686,0.537612550372627,0.2874281474692452,0.25882561831883694,0.3592484723339542,0.42356206599001334,0.3540018185517806,0.237218623376267
387,0.2803176783698702,0.22611079445861598,0.25044827654287377,0.3411369794988809,0.2410368741333602,0.38051484010390946,0.3306477033916402,0.29268171687655486,0.27310185383165547,0.44887421795321925,0.3223599307540212,0.41902776578302225,0.3658537650376225,0.5037216192831504,0.28405133404062405
388,0.3896704655985735,0.21991840294491985,0.40172517368026145,0.39611216809901223,0.27139418826382145,0.5159305833282204,0.26628475677589,0.23650284512243905,0.24659944115458673,0.38299476993116655,0.2754818631390515,0.35388337941762626,0.26106445644662024,0.4893914748529051,0.40942140368245145
389,0.32547865996722763,0.2880321364314726,0.34289342814320656,0.36892545927595577,0.2542445529639187,0.4446853263738462,0.30527954446485267,0.259663006726559,0.2621215316113917,0.28579301601565466,0.3355429863411425,0.3603375395972144,0.4971627466481886,0.2632718951327009,0.33199302521799656
390,0.4077172932648802,0.19568209926933863,0.3809217242810785,0.2607026061606871,0.3151645618608821,0.2952588373750759,0.2400879212894151,0.3609410234698132,0.2607013321600933,0.5375657951585746,0.21396766308398055,0.39209590846986925,0.2857386682600462,0.3393590019036397,0.45563426639076154
391,0.2916379089453146,0.2670360122815498,0.23740230828972664,0.29175346760802284,0.3351897246645085,0.4515926246049773,0.2515077724264909,0.2271836488323034,0.35084878634623945,0.3321560320499333,0.3523231709456351,0.3537696096829347,0.34366260767255374,0.3722324535186943,0.4273258580197827
392,0.36399839632199515,0.204890747736587,0.41774503118543027,0.25480282137880844,0.2757094900608848,0.4585795074784576,0.3772089097665578,0.3688935293184478,0.3417670189739657,0.3399036182784219,0.25432256570106493,0.25901805217599133,0.2987057514840111,0.3258498355491753,0.30423697879973083
393,0.3911236924818534,0.2797189074817966,0.4250471094570225,0.3521130208508129,0.2458749747404198,0.4051952158099023,0.3619473533515442,0.24069278161419924,0.34075002679234817,0.26168126093881183,0.2473832469903761,0.29744986728117195,0.38202665225292437,0.2598405033493347,0.3443924209001208
394,0.3192727780758373,0.2658588323359034,0.3849425507162148,0.38613936019228157,0.3283100329311407,0.32602631063876686,0.2894736096586999,0.2151100471701908,0.3915871546087194,0.5296568301626245,0.49064739376902006,0.29984280197028274,0.496704907573727,0.5085785251987134,0.45328341710006387
395,0.113908627089636,0.29558528396754397,0.3629835756842786,0.2695029093793627,0.3662557995612437,0.5041699795471062,0.38466919956353623,0.3978593515690596,0.26330171499999444,0.2779332785349675,0.3121944059414793,0.4073943642881413,0.2651745520021912,0.4601434851328477,0.4182398313891338
