,0__Jaucourt_Ency 1-7,1__Jaucourt_Ency 1-7,10__Jaucourt_Ency 1-7,11__Jaucourt_Ency 1-7,12__Jaucourt_Ency 1-7,13__Jaucourt_Ency 1-7,14__Jaucourt_Ency 1-7,15__Jaucourt_Ency 1-7,16__Jaucourt_Ency 1-7,17__Jaucourt_Ency 1-7,18__Jaucourt_Ency 1-7,19__Jaucourt_Ency 1-7,2__Jaucourt_Ency 1-7,20__Jaucourt_Ency 1-7,21__Jaucourt_Ency 1-7,22__Jaucourt_Ency 1-7,23__Jaucourt_Ency 1-7,24__Jaucourt_Ency 1-7,25__Jaucourt_Ency 1-7,26__Jaucourt_Ency 1-7,27__Jaucourt_Ency 1-7,28__Jaucourt_Ency 1-7,29__Jaucourt_Ency 1-7,3__Jaucourt_Ency 1-7,30__Jaucourt_Ency 1-7,31__Jaucourt_Ency 1-7,32__Jaucourt_Ency 1-7,33__Jaucourt_Ency 1-7,34__Jaucourt_Ency 1-7,35__Jaucourt_Ency 1-7,36__Jaucourt_Ency 1-7,37__Jaucourt_Ency 1-7,38__Jaucourt_Ency 1-7,39__Jaucourt_Ency 1-7,4__Jaucourt_Ency 1-7,5__Jaucourt_Ency 1-7,6__Jaucourt_Ency 1-7,7__Jaucourt_Ency 1-7,8__Jaucourt_Ency 1-7,9__Jaucourt_Ency 1-7
93,0.1028182409392554,0.17785845824589602,0.11898891178428429,0.16200465747853002,0.005077694002881975,0.0016949599640444144,0.19524459826448845,-0.02767798970720701,0.15359773039956184,-0.008441408638613979,0.07740517243876709,0.04139261301903304,0.11659254356374506,0.07585322267930257,0.11344711597529933,0.17009997888905712,0.01672434272514084,-0.050967322525705516,0.21802856091599773,0.14632042221199262,0.1430954327856751,0.1673411107492174,0.2036901812697768,0.08325271342680718,0.26761678257253296,0.17538969745604407,0.10535858934192487,0.1730684305144425,0.09671311141199518,0.07256102193154894,0.31803363516244937,0.09654837127193357,0.0819137342784071,0.11529882197682378,0.21845548108425308,0.16688088360184936,0.08118373718472481,0.2446099621404488,0.030331322503466224,0.04050429458707194
94,0.11425208016172399,0.14100227241220856,0.10457016193546252,0.09375953629284571,0.16257535061457962,0.18271331633463161,0.14585149456679827,0.21598196920716872,0.05086325746460331,-0.0025241066664327496,0.17112808422476258,0.22804327167506963,-0.017065730985334666,0.10548155850846357,0.10146710670167974,0.08528026805252491,0.08103155973649394,0.08413512633222169,0.09363571778225332,0.1608393607014594,0.18009284569470638,0.07873161302242421,0.13164196719876106,0.18932768745392212,0.046911151220585166,0.1245828241938584,0.11603482610953199,0.16038501651332446,0.08148907498118473,0.11088922759217139,0.04101805858246611,0.24275166151601715,0.07522197957328769,0.1028997605183148,0.12220561478915444,0.23687618168911348,0.13398454715576616,0.03483271120399224,0.039922990705445416,0.12784152222662765
95,0.16856256594127542,0.1511621948714488,0.00152205511907875,0.09520476798819849,-0.02115399333446124,0.07859673735506616,0.14235070536236513,0.07126923768231265,0.02203163820293456,0.049651160645458735,0.10483716484539278,0.1552512197860727,0.07352701952189161,0.024890891311950623,0.12116633500390205,0.079028910685828,0.10477335711795564,0.10736412818471473,0.09333586115858673,0.16798415151844534,0.2244875611440791,0.14061245402416062,0.16960596561136812,0.1753152458353622,0.21545500182811864,0.18989814930259738,0.004082269287936813,0.025549590979369263,0.15805547892084834,0.15929757346530804,0.13300583159087243,0.04694180517762453,0.16877632929198613,0.15571693735179434,0.13173582558055943,0.1361504508653553,0.0884055801683749,0.13375989363303972,0.031362226814841646,0.0833624785564104
96,0.13224716204517808,0.1857316006158439,0.07214999449984418,0.11525446951792995,0.063493421750977,0.1309206813020925,0.04795326214470458,0.07365819768603227,0.18121515544648656,0.11441073990027538,0.0636607274121667,0.109352384779377,0.11270668995537049,0.11430165045846839,0.1305720988820152,0.04872594766569297,0.18134769520837565,0.2020190077992177,0.1291461696374003,0.04839259469773348,0.1386054390763114,0.12869645088143825,0.12494771438213559,0.1511166712562596,0.19815160307963767,0.16179132513754532,0.06267708061413717,0.011335466621918089,0.21706470643891912,0.0861861953316732,0.11510439848931807,0.15608777893650533,0.11730208299812268,0.04465864441497565,0.12729561657501146,0.12364998427516997,0.10191999106950272,0.1528341044547317,0.008560344793639613,0.022477154502781503
97,0.10470389624405124,0.12158837705540225,0.11888149063805077,0.1534271841292836,-0.003680980496897652,0.05806885909609588,0.09479836000909718,0.10196083501524877,-0.036990501959592616,0.07079987189342359,0.1400654189553867,0.076537593590848,0.11411436365377918,0.09304891329943672,0.15845925624859247,0.0440095503966062,0.03363091348967066,0.06370753758257243,0.22242008544635522,0.13550390905234475,0.17691053135091186,0.07207042801582614,0.09494696848798435,0.13049179630936306,0.16505462593676443,0.12425868470209837,0.08545380101835494,0.11666703973136501,0.06555869333238111,0.13275675403577977,0.16107594387573831,0.07459695574764735,0.12366951013325914,0.09391832900480761,0.06706737496479774,0.22342610172014812,0.11541258709070822,0.06356855203477735,0.15895781803297004,-0.0030435031888729576
98,0.13838926159009074,0.08446930634683524,0.1958052615668542,0.21404908244604431,0.052625973713598895,0.07903253144550128,0.21629264563216752,0.08286827210080805,0.09822219161076222,0.055388870048429406,0.15948472756042234,0.14548829109937242,0.01000515536112658,0.12778900736839605,0.013520316747513491,0.13110328154023512,0.0896741334759122,0.12858024392806858,0.09840381956714588,0.20423830790019812,0.07913754458250138,0.03922295962642386,0.16400916843415106,0.1248630643392795,0.193557632025571,0.16986265433100686,0.18035046086883913,0.11594559148987503,0.06793427935374197,0.11666267307502258,0.016369139227291385,0.23123318978134924,0.006183446465506134,-0.012197511099676447,0.14855335499636357,0.1645137958536893,0.17475286215059413,0.18900275074175502,0.1455707721211822,0.04562129700071551
99,0.10113154611893745,0.013001827567066249,0.15203976569788766,0.0935476837932765,0.05013013827516375,0.15860477482737925,0.014315661069046453,0.12357499088058178,0.15902205559268026,0.028934420591210673,0.05575047600002427,0.04109058663074415,0.006801847162409558,0.10932482685381079,0.08649217887415538,0.06781877557329173,0.05826048117706449,0.06152473836241138,0.22414163938869644,0.046571190016788125,0.10809558943268723,0.17190490716541892,0.12303262461196392,0.15299554833324752,0.09974600553666557,0.05612521240177828,0.21102954000200078,0.12609508245840448,0.03324406443267214,0.2092323408627265,0.08558044792343744,0.1797357925104687,0.12913587005093552,0.10162292056066365,0.08729579387110221,0.1798278733112065,0.12154498169503065,0.08828327877964427,0.08480363811706892,0.14472703199647075
100,0.11877432577418508,0.12583243904597774,0.07819018243201646,0.1299584607181653,-0.025768706757837823,0.11840767448728678,0.054031171969869084,0.08985094932820531,0.06700442967328495,0.12010160473608239,0.04070473679920644,0.04382852920981839,-0.0982219507513351,0.09212060983293467,0.09155613776730116,0.15157191435419742,0.18505941928157968,0.02820703831660365,0.19952600845724142,0.19545678857909532,0.0366060373126999,0.2706454778524756,0.17448914593723205,0.15330390500587585,0.06795138999845247,0.014152526242882713,0.13071704966951828,0.10799267912065885,0.08705207947629856,0.043409525703919885,0.11984898129768408,0.11121715104451622,0.0747214872811244,0.14577699927254475,0.1503072104229379,0.14683155357767674,0.19783040920031594,0.02813905668090725,0.08259808094991371,0.06738481893126082
101,0.1403150534015498,0.08612520042965732,0.11487072006300698,0.24648324841124244,0.14644915617525997,-0.01992564665539744,0.12531012856653775,0.10347383467470661,0.13105128435889382,0.06415638574668499,0.04672094416356343,0.1610779826887251,0.10775571230935412,0.11025943297133083,0.15512611670995488,0.12999044907150537,-0.02722482285395439,0.16790840218055644,0.06476916762248545,0.08806858852397415,0.15451987666620176,0.1647383566260689,0.17154425252211633,0.0968452316447448,0.07965318443641202,0.21842945726396215,0.13495442538537633,0.09820813300531482,0.05780944991591641,0.0963492174100624,0.1107667929081797,0.13736504137637506,0.21727525336984027,0.17174261366067814,0.07811363215990372,0.0909229817208746,0.14531327364963484,0.1721347651030202,0.07233516590030568,0.017719709161400882
102,0.02670810178664255,0.12907518230908208,0.08984541757827713,0.13477426868184497,0.012252459027684922,0.09576536681277707,0.1288264572748049,-0.09135123505224824,0.13384638732860252,-0.004618651095082601,0.1552838246755305,0.1850613209327339,0.09350830930599707,0.1366960768141298,0.11464540813595968,0.14898577811840788,0.06734324662982087,0.1013034760279131,0.14170989435876705,0.13341873085318312,0.055850213200246746,0.0457628903220337,0.10082890141714877,0.076098827591085,0.17972569641949807,0.08954045392861366,0.14076722723904797,0.0701429771970891,0.08491329179277074,0.07992340733305527,0.16258584953237104,0.24156433565168794,0.17602433357168176,0.2086539968333107,0.1536790228328771,0.0255515457751467,0.2123482922268561,0.2244419846396516,0.1047242399091665,0.1292379966758449
103,0.17500479613277037,0.09016827499094131,0.14835817636227916,0.15268468038063496,0.17376400957844942,0.10016246476337527,0.22663498871836738,0.1078233495569511,0.15839212564282254,0.09642011638800574,0.03172682507761769,0.09564785173110528,0.01828963136307325,0.12606499868558024,0.1634300350608115,0.11812680459723894,0.0557851839942925,0.04239675442846088,0.2270118950014043,0.0876265080623822,0.14481037428264745,-0.01079986018625917,0.14211553316941208,0.22170082862750998,0.15606125678839,0.1752339591055591,0.1174993799215403,0.22205123711968225,0.038528168980843394,0.12480524692018612,0.1568875794026924,0.21799723236220153,0.14224443657715088,0.14322439982794435,0.027221231971980214,0.08291680367670345,0.09541098986080937,0.1830004076323826,0.1374531125564957,0.1090533801871328
104,0.037899408642812216,0.05667710595977116,0.11112739656981506,0.12305698402718425,0.15359556135083052,0.022175464637195143,0.05991179834386544,0.19048663899857352,0.09969685194082524,0.046953735871346755,0.10114737920453522,0.21679730820080653,0.1605451250726306,0.17411285432034804,0.05829151626410552,0.12114781662410996,0.14970174200172312,0.1334974073096867,0.03373726514287266,0.08335397744161595,0.1475788881285949,0.151575736092765,0.2789505166531118,0.08028297871215195,0.2128230265578663,0.10263282581211781,0.027497933048825363,-0.0212122579091358,0.06010001102366326,0.1225050496193039,0.167743077818552,0.20960113569273964,0.21610680514984185,0.15376937331816767,0.19408044801169233,0.13364056773067984,0.06947298397138213,0.11668304183675277,0.06985766573841011,0.13649294937667542
105,0.007504581316680933,0.09676179016599464,0.16836080454830468,0.17800465298396045,0.18917978007865424,0.038918001779451816,0.20922838163517454,0.04641755899385419,0.1523845818177165,0.16357507466283064,0.15794746674278481,0.18994642787460084,0.058202226606082874,0.11195829388755603,-0.0029777212518575426,0.3550197730455697,0.12127735161916606,0.17324964613610117,0.14931791273219866,0.16045706219325054,0.04341005883651872,0.1155475843113228,0.14840129367312074,0.09481608372434092,0.07691320693978648,0.09938603103848732,0.14511250587596292,0.0605157040211766,0.09587518381327555,0.10422401413778071,0.07482558195626536,0.13167627757774944,0.1997850165516514,0.0803410002501424,0.02023559871723061,0.0794306767257482,0.15388729978707308,0.14918027267957865,0.15379961611552173,0.13448381987821992
106,0.17605241339102287,0.0027081666562323217,0.11777146694992952,0.25559618630472536,0.054440772637268785,0.061203472519984516,0.09645150414374741,0.09062017918818789,0.06285608283920635,0.0320944220042188,0.10546356499758443,0.040362433820310975,0.0678774399666555,0.08941170480063766,0.01945487867484199,0.1062067776811707,0.09332194015807117,0.044757269963933866,0.10000646785664663,0.15045291864212226,0.06412447706327667,0.03415851702958361,0.10341502167385307,0.11578456438025365,0.0677724080000597,0.060791774334411075,0.17163281169681818,0.13520081390559688,0.09301280479612285,0.20539216376000372,0.31157947915605627,0.1398208006205602,0.039885840353800925,0.13602724995063956,0.21289461484362965,0.11932341721256767,0.10819728001314911,0.14867188826417363,0.07579923893302655,0.01673782744543495
107,0.13763141605324833,0.01925503022246433,0.11624772849019438,0.09620940570403147,0.010861941923457501,0.0775442333523304,0.21579439662925723,0.12165820495090064,0.11024937180103879,0.1606768750113336,0.09773367143130185,0.09509973652181812,0.05783475209319413,0.11944405336364772,0.07674156577840395,0.13683054216532053,0.08686710758344451,0.10576725570166527,0.14902814066878342,0.15888893396344028,0.11730439503218502,0.3052372623847891,0.23452215826741962,0.11709267025707541,0.1323230463604312,0.14773347561268932,0.14973689794531275,0.02758793472008647,0.06649950113856162,0.14011481696311523,0.16209218467394335,0.14315907598139077,0.1372199837302138,0.1045045285606166,0.06192648604664428,0.11669358655020008,0.13794458459143363,0.09655725154639272,-0.029058180047038584,0.16510626315533575
108,-0.01355738548812748,0.05951668670452019,0.20768933422553487,0.09439183448060551,0.130628071935692,0.11373273199865701,0.12855622664529415,-0.025063941605130813,0.06600761310345991,0.04423761214727988,0.26222228118304847,0.18188635202103218,-0.10547106870564009,0.0689110622191327,0.19827048202748274,0.11319074034740963,0.07425276220904396,0.17090216942063471,0.1439954260437701,0.2115044770489824,0.09233450707612784,0.14028689962197213,0.13475595434961932,0.18700931020289555,0.1466664704420585,0.14245717559127888,0.13362810850003218,0.07232944832823135,0.14634954715344353,0.21003596412228073,0.1480508346413322,0.12146053692880689,0.1753703283647251,0.05715282736393982,0.09487490692536492,0.16335661459303277,0.1533037492388537,0.16008917023243727,0.09115578266736507,0.17830759558054873
109,0.16187688211272275,0.12960861192340556,0.15799225892566335,0.05037412522267863,0.03541653867136078,0.29431781634157733,0.0940773049361604,0.1406631129169839,0.13013694367891107,0.13399291880692124,0.11061862281787548,0.06097417761858637,0.05450426356565665,0.0820899063941375,0.1359081636095801,0.08861139283830999,0.1197306675343649,0.21514642479012494,0.1597905546451078,0.22428754385216196,0.09510358279452684,0.12213355786407204,0.2399970601281306,0.118078434909318,0.13839163214834369,0.01446794105264787,-0.006960510934733636,0.05702186728165315,0.14922939211243297,0.01845743242734214,0.1467594283826512,0.1447225114230612,0.13869375618427196,0.21221162197844315,0.11602672973377379,0.14276128095552237,0.16484530692744578,0.15505026579396106,0.10761561307382966,0.204367559624437
110,0.051724069347601154,0.10157538080013696,0.18451826532453897,0.16044653153776506,0.05682586634124971,0.08393426514324025,0.20697191221021857,0.11947322367703278,0.11015673304145229,0.14198666875037924,-0.04644084832584109,0.14427328915887097,0.16782441779661603,0.0474403943841459,0.14032262503879273,0.22509371151529753,0.10748231492783185,0.10096346283658592,0.10615566815664108,0.10675742911812257,0.11683631612840806,0.16723484605425612,0.10614985393412336,0.19918511336009012,0.13090982822980948,0.12674911609886788,0.10421778772346389,0.0625243944660883,0.04369776586621482,0.10029843783358479,0.08406686641618351,0.11812591432135588,0.16057494596560296,0.15562465210484175,0.0611140343703014,0.14677015784544561,0.11043266915945227,0.19547969360939385,0.12828426847397664,0.06574845923614954
111,0.23516613545093012,0.1173841484284139,-0.04103246787079975,0.18822949262470584,0.09166254904404424,0.05098667606657753,0.1465413975833969,0.031578449073281625,0.0052681339257458215,0.16299797216274253,0.13980741796705845,0.10128663755330773,0.11133335604474093,0.16471359437926622,0.19997216057276843,0.14310785872807422,0.18974941928987255,-0.013406393542726028,0.18445580567496184,0.1361093625231753,0.15761406776468923,0.08830520833381501,0.06972090759534687,0.15422012659450965,0.10678209138578783,0.1368850980136498,0.09074446195532036,0.03191196573131505,0.05841365890293093,0.1443126037892569,0.19457216816181142,0.27696261082295937,0.06701621103099116,0.2784530953438613,0.08323976808548267,0.16392089806498691,0.2641375550020829,0.174900314222395,0.16327134612653627,0.14836628339056063
112,0.14185673953460817,0.007548591815975336,0.18592690946652476,0.07128039898254003,0.05986041013972904,0.19198623266802578,0.18550398675924304,0.14203363360680285,0.15342099142277768,0.018830365684068633,0.04503638516552892,0.2485357307155066,0.13840313914106142,0.09810421204106858,0.11024576346208817,0.10058780351986536,0.09632660779628721,0.10727836895806091,0.1763164192957561,0.07953655279109524,0.16212129957884472,0.18577372200112552,0.19183724521648785,0.1723264017587542,0.18641337373107536,0.14868934003566395,0.12282541021847891,0.16329881766765156,0.11315547214195042,0.1265217496021629,0.22254927252892923,0.09496375222631502,0.2310610243126799,0.1455427590000316,0.12334350390430121,0.02473411079983902,0.1866847430536475,0.20872498335558895,0.1900170428710705,0.053035179460424686
113,0.13648969097772792,0.11760465722224665,0.16652055372445593,0.13419651760582155,0.013878415290142868,0.17102975732727996,0.1080025989188949,0.11383018354506878,0.06611208672950238,0.10259122510041292,0.29185526899972136,0.22899747756076438,0.06660509527356935,0.10122543815160236,0.05739205734674674,0.18814782247964792,0.15758194118930322,0.1929229102096259,0.031161139759403267,0.023471197212898587,0.09949316876524868,0.12776784466510718,0.14915413166940808,0.15570296798024383,0.13294925185141146,0.13007976761266427,0.0603820695878333,0.21985598319819494,0.09130259916320604,0.08978616618847239,0.2078601529313073,0.18445301714751058,0.14986128858602935,0.07029900115650835,0.18347671457466544,0.07953785018691213,0.1269509165581904,-0.02219018645362547,0.10307085375346975,0.08243818276622046
