,0__Raynal_Anecdotes historiques 1,1__Raynal_Anecdotes historiques 1,10__Raynal_Anecdotes historiques 1,11__Raynal_Anecdotes historiques 1,12__Raynal_Anecdotes historiques 1,13__Raynal_Anecdotes historiques 1,14__Raynal_Anecdotes historiques 1,15__Raynal_Anecdotes historiques 1,16__Raynal_Anecdotes historiques 1,17__Raynal_Anecdotes historiques 1,18__Raynal_Anecdotes historiques 1,19__Raynal_Anecdotes historiques 1,2__Raynal_Anecdotes historiques 1,20__Raynal_Anecdotes historiques 1,21__Raynal_Anecdotes historiques 1,22__Raynal_Anecdotes historiques 1,23__Raynal_Anecdotes historiques 1,24__Raynal_Anecdotes historiques 1,25__Raynal_Anecdotes historiques 1,26__Raynal_Anecdotes historiques 1,27__Raynal_Anecdotes historiques 1,28__Raynal_Anecdotes historiques 1,29__Raynal_Anecdotes historiques 1,3__Raynal_Anecdotes historiques 1,30__Raynal_Anecdotes historiques 1,31__Raynal_Anecdotes historiques 1,32__Raynal_Anecdotes historiques 1,33__Raynal_Anecdotes historiques 1,34__Raynal_Anecdotes historiques 1,35__Raynal_Anecdotes historiques 1,36__Raynal_Anecdotes historiques 1,37__Raynal_Anecdotes historiques 1,38__Raynal_Anecdotes historiques 1,39__Raynal_Anecdotes historiques 1,4__Raynal_Anecdotes historiques 1,40__Raynal_Anecdotes historiques 1,41__Raynal_Anecdotes historiques 1,42__Raynal_Anecdotes historiques 1,43__Raynal_Anecdotes historiques 1,44__Raynal_Anecdotes historiques 1,45__Raynal_Anecdotes historiques 1,46__Raynal_Anecdotes historiques 1,5__Raynal_Anecdotes historiques 1,6__Raynal_Anecdotes historiques 1,7__Raynal_Anecdotes historiques 1,8__Raynal_Anecdotes historiques 1,9__Raynal_Anecdotes historiques 1
290,0.04817463066502159,0.14028893664172362,0.08113482459787329,0.20400905132626393,0.03961896953935212,0.12392724689856792,0.13937671019915754,0.1969910268169711,0.057208652406473194,0.13150220140943092,0.1737421134077921,0.23279999281979177,0.1432761877469482,0.20830369007498714,0.19534550373438772,0.1747279663330767,0.1221904047847706,-0.004858557144889308,0.15312062858453787,0.19006692434656877,0.15701064117783597,0.1952215419415859,0.1885558931713067,0.21901210593117376,0.02812843822636052,0.09051581286323705,0.1940231413553886,0.24925691913556444,0.2099149671033093,0.11713030702690463,0.2940777626308457,0.1780497147360526,0.04512789519764056,0.10492993431533132,0.18698691020361224,0.22969604622084386,0.009707479105304026,0.038640276623284474,0.15773650938545178,0.07837056357873268,0.1353992844625263,0.08147314968025304,0.1913472492941342,0.19495650569713538,0.1631707685130774,0.18863274327290716,0.013903581440030047
291,0.12280249228150805,0.16516959449271384,0.18217614857557274,0.07974651482959633,0.08426619259308815,0.18103487293298387,0.24457007376759238,0.2106332523109496,0.06731972229193123,0.21263425685251472,0.22851134922073335,0.2305167806779951,0.1486017499984798,0.11880207297817451,0.15601183413423833,0.16139928650827087,0.19190713559994585,0.36809169459998503,0.2100942363873909,-0.0003282774024223993,0.20216110026232467,0.13168486125286047,0.1730790596202972,0.09340855661313224,0.09298433589344805,0.1558166287315959,0.2752749348816486,0.11096821011081556,0.14756581364278695,0.10290297678838549,0.16841361085778658,0.08408775807238499,0.23518802077378897,0.12012620625112196,0.14311066650257412,0.08078032157276137,0.16532213128838238,0.07581826707487055,0.21879909090811464,0.20860769164460355,0.11658770353317822,0.1219042619243344,0.16260265126982168,0.1430210449837899,0.2232718473954026,0.18291331896005622,0.09205484807750368
292,0.12809916848418554,0.050120638958031205,0.15262141590714942,0.1339164143977323,0.15313261941720854,0.13854597956954434,0.09034648437177112,0.2148128092636052,0.08277017989952763,0.1432684196458013,0.15623508586366094,0.11764367742748764,0.13127202992856893,0.20543067035256715,0.19921944348609416,0.08549359921151191,0.1899918717212167,0.06713842949156014,0.2864634937847493,0.13841435984383585,0.18840806035077837,0.2428941694651297,0.1747871633604612,0.13586783710503994,0.26142192308403195,0.17879951807591166,0.23152775764558678,0.14859568692741174,0.19935052181805155,0.12578055485388231,0.2270883545841186,0.20082217412983455,0.05493933355437895,0.13304399919680418,0.19413529951090625,0.1376412677129802,0.11164416566102708,0.10999599872932382,0.13908271493425572,0.1623972472652447,0.049590174727319525,0.08200560747415762,0.057613323149886764,0.43453915941512417,0.1397889515758821,0.05739278264710762,0.20432309503810528
293,0.05408302288024379,0.21590992192571842,0.1797123019286601,0.15441713044692484,0.14893414295145063,0.13018956688253205,0.1467520974582023,0.15726715349574485,0.07871369733267253,0.16270908001679793,0.1698124364858065,0.15320500917487134,0.23818946030383512,0.1546062004074724,0.10510237448804771,0.1725765655359628,0.09480680289978731,0.16764973536154132,0.1849656134251753,0.21253028951812705,0.18757058899754306,0.17831004791840352,0.1421220878964344,0.03624234073517465,0.18208528547840017,0.1918417632191934,0.08940669660283307,0.1051092029664142,0.1315561822037769,0.09737993251017514,0.3358253908709153,0.1500902877500616,0.08243887272007616,0.17188296709913456,0.1708168425687344,0.11147464553759785,0.055731427234623584,0.10277842755906709,0.12289373557419218,0.18712419279533687,0.18704200612095656,0.1703704141563437,0.10816688929123917,0.3548817771336656,0.09578355582729935,0.11297061300115929,0.10288574813714323
294,0.03988325783071704,0.21054448745540957,0.13118523667094129,0.15301643723421396,0.16235591328999074,0.16395736797699073,0.1274672177625339,0.13205675771612466,0.24221107383073784,0.18987849803185594,0.2115219700353796,0.1353375671674172,0.22278390747266902,0.09899747838417838,0.19990634122461545,0.207962156037767,0.10503645890351554,0.08941441195688749,0.24078792766124227,0.21604835970542335,0.21264130019109495,0.2095612297851275,0.26640532317869786,0.0907407169108928,0.07092503456865425,0.15395403694283138,0.11633979547820555,0.2360326267442137,0.1338900810131534,0.2276377154010891,0.28630382351419087,0.14511129189608915,0.20996267647375344,0.09075047073013472,0.20065759504282143,0.0830808626845544,0.11105506960105106,0.11936120988275463,0.30629118852053994,0.12122641729237332,0.24377081498245576,0.0480662867365802,0.19856917432195384,0.17779655825865684,0.2298411044446844,0.15715954884013508,0.11562169051269149
295,0.07086054693008763,0.07739347389707639,0.14498938508223871,0.14550018200204143,0.2009591902141943,0.14257084892476743,0.10924249840108706,0.1847612997093585,0.23031783178277573,0.07884829678086691,0.12056700792248413,0.19539552020074555,0.10609589543919669,0.33034495691151733,0.130053469750267,0.04296731736594911,0.3540046285441097,0.05321344466857675,0.2528129652406407,0.04365276939425977,0.14829857508076236,0.19135099470324118,0.03419889597013753,0.06754711558967508,0.24504544782372065,0.012664568353744687,0.2105860318908575,0.20973675729813399,0.0498107981331541,0.16943066168720036,0.15679470645858803,0.12456254052609306,0.12227824849504879,0.08622646761878926,0.3237528550823411,0.16036396993200594,0.13837198415264898,0.23434269337090652,0.173587779982567,0.03849999867612969,0.08227507740931005,0.13750779254667625,0.026741934399560262,0.24267921562552583,0.18274256481817133,0.1700598091841169,0.1827620304377518
296,0.11298231872096308,0.29545163526425583,0.06638584133489862,0.15682556635458203,0.15400021007985423,0.17424798807910985,0.12451810005376569,0.19796853532697387,0.24443310869879734,0.1419437776786919,0.22432201599322077,0.2048042005534626,0.1051514286301875,0.22055440275369378,0.11005022925928937,0.19825583254836687,0.2668723932955938,0.18797701492174781,0.265340523568906,0.16526976184598047,0.2027125881185657,0.1893456788499103,0.20772697521561392,0.20372912778119703,0.1605228256102481,0.270420794072546,0.08335457908142868,0.12651134776376347,0.09350489968776939,0.12134138847443532,0.14244493480781886,0.03662308302930325,0.05297063670091575,0.2542464255039165,0.15445143577242607,0.14617328409712183,0.22722073516089095,0.2096336395382544,0.19668224350051092,0.14984007617964792,0.10459713194695643,0.16383855500805272,0.19875782548393314,0.252031773080219,0.13318906532802252,0.11564032588082652,0.13754670877359312
297,0.1483222768924778,0.11939306472938976,0.050909392182200176,0.10614715534805086,0.25754169411147904,0.2238235854913361,0.150406684806767,0.1628528566481138,0.13806980072273203,0.12941830123556539,0.12956577276698497,0.11441437448350027,0.07184510903640105,0.20261433749099625,0.2648992202715277,0.17408454265765294,0.1273712383018833,0.19854794724536642,0.2713200780605048,0.09159045591660292,0.13344193485549624,0.17281827541057773,0.13254586998605994,0.14165886927439625,0.1319432792899314,0.2532625304395544,0.294942690639438,0.11778992427194046,0.0899506047791222,0.20295012910210902,0.14831547668488074,0.17014245657019925,0.26598582659884806,0.10812858961504644,0.22664635325218216,0.06304015821121127,0.1690536873294162,0.19605209426636772,0.17926080906140854,0.13968559816011233,0.23380688951407683,0.023216146048414932,0.2130994989574664,0.1192652422689375,0.2154842973171431,0.1442312808637357,0.10037107789676197
298,0.17972745098275478,0.2247082805373686,-0.05226007667141871,0.1793501297589613,0.09943020708099758,0.1595478578733863,0.058892440077510176,0.17666473488525986,0.10658425110184416,0.11644046275061477,0.21879472708348244,0.19017142829786432,0.1438378909028553,0.18663581915795435,0.1729272505706543,0.2302349592638898,0.32509613411566934,0.15170999426615234,0.10223063444500184,0.051889031649492004,0.14974617792648162,0.26863917597938397,0.15594942959948246,0.060212595579621796,0.08251115026669088,0.17077093160547216,0.08076781308590947,0.1554018919342898,0.15499297627605155,0.13887461085562386,0.2977864377439979,0.15218759854703443,0.03997087960808319,0.15134277200256613,0.12484445320254187,0.1094410932340702,0.2326268996203246,0.17943836442360347,0.14386632905801464,-0.00756328230685414,0.25974998444414676,-0.025464415704109455,0.16011604518720315,0.3247645796077505,0.10447138665722183,0.10563743068609681,-0.007538893371883441
299,0.09225880288558648,0.14702398536745184,0.152970045714112,0.22075924924537393,0.16182327440706099,0.15160500580189387,0.22298272405709973,0.3142466726917771,0.14907736156376813,0.2253639901736372,0.13653292053545127,0.2516814604945841,0.15248993363062688,0.11168269615555781,0.07182370566686695,0.1608182691848077,0.20308760160649228,0.1531277165726925,0.11849607416422277,0.0933982112538133,0.1608235516834509,0.1495820505910334,0.09233463694622086,0.13630015797139308,0.16257339257067147,0.06886905762284808,0.18989430348275985,0.07285828760581901,0.07309525524275924,0.16222974541455373,0.1998244135435591,0.16424628518501666,0.18054753288668512,0.06355486935269981,0.24901857887954662,0.01900618730968921,0.07071583263991,-0.00284630662687892,0.15752394688852564,0.13771255872906787,0.12042440982652974,0.1785002784350851,0.16084484345763975,0.19289004959505288,0.1401775609509995,0.05284863749555323,0.11232125982469351
300,0.0493441403418157,0.15999150263000514,0.15019791607571042,0.16826535721311278,0.11403916693349102,0.17147918556271052,0.15367473676732316,0.1544498707738096,0.22012133555816274,0.14193294437760653,0.07787837246919453,0.034318182074806636,0.1771668753248742,0.16193738749518813,0.09869594687660699,0.1728258814102536,0.04406957293631297,0.19314171488275936,0.1794873639508519,0.20001068495805505,0.18172166357674943,0.2461618124312153,0.297966504178677,0.1556334473958256,0.06385527108198269,0.11792840839317485,0.1319708480765571,0.014533857806327193,0.202121085622514,0.048426943587342466,0.25495719049630616,0.13095172799761484,0.15001633101553882,0.23870798925120712,0.07848103218081211,0.21205357207151565,0.05817352684365561,0.20177239815937184,0.21482925237582373,0.06318918966062087,0.002296230664743418,0.02122434902976424,0.13932169030344246,0.2007328242028042,0.260639796312127,0.09559967433356821,0.11735376488241374
301,0.16970452169560923,0.13618163528699986,0.11690564218473969,0.11668192055387129,0.2746950367510902,0.027809384708303093,0.2807556200888957,0.11880357111352693,0.17816693814048387,0.12546541695481458,0.0740374993623177,0.21745490798735057,0.13800280158729752,0.17887956275151595,0.16033575732424554,0.21997536227446526,0.24736168605109432,0.2001763722208412,0.13269348751251808,0.22791268761003367,0.1569074936494448,0.31661134962569687,0.22919482133736532,0.057858051685316325,0.17619568372765465,0.13169101893837007,0.11541491565778284,0.03847037897820049,0.09469425460373052,0.17966066434623532,0.22732261407355497,0.3422599510043384,0.09315593728661241,0.20261647784613715,0.15975847627432574,0.041819265180495446,0.1432986102375414,0.1365204550135817,0.07251725905256112,0.09355214056688745,0.07522157765077571,0.15510859671296612,0.14803386337075555,0.11373414540704688,0.07686479543137481,0.1255836305093301,0.12181306957034073
302,0.16630307216297455,0.15342766527334065,0.15699736998293548,0.1385957368709567,0.10906479503369977,0.1508350002799643,0.11839635574906626,0.17933942954982618,0.17979148027386657,0.255978841822756,0.158743824015855,0.21978794654307568,0.17211725568495767,0.17730264365778237,0.17134700561560304,0.22136129482077552,0.16156230038661326,0.1898475998164547,0.1519146131209073,0.1842239933393118,0.23778867603260334,0.19015004889038037,0.30094601030227486,0.1535457461659282,0.2223519219677151,0.08975566279269737,0.2064830978569593,0.11326166565871586,0.09677724483289814,0.09033008445840003,0.19237813597765677,0.24358527016570208,0.09170114319127853,0.21458696826146853,0.1797549255653723,0.19427936210297242,0.220533769193157,0.20350723086586175,0.17943458634831416,0.1278335110375041,0.20351834752933243,0.1653897492740153,0.09627148731284861,0.2195368311621559,0.2438280374893518,0.18699417504485036,0.1563971686820178
303,0.05791322980978355,0.1291960052873664,0.08074134939343965,0.20552293915895942,0.12726262754184536,0.03776123398512872,0.2812703301128289,0.22408954663405797,0.23354954571481049,0.09201664380890771,0.18090263658216457,0.3392406710664073,0.1466567361081217,0.04432353130598886,0.0964088372338624,0.1666450604116426,0.2389842370222844,0.26530235614058423,0.134840811674653,0.16859492711780746,0.2216727650723295,0.1717281338563635,0.2546650817956286,0.059592818439315534,0.2358752666946293,0.10932033905375182,0.18346093765983265,0.17694085238009818,0.11401318669306966,0.0887935213747079,0.21908798657650858,0.21713911267140404,0.17953760572952618,0.0688712136205002,0.1281054964693716,0.1992212090475353,0.14099302664634622,0.1340305175387095,0.0984320019666008,0.11699569739132087,0.10899503582448057,0.06962937964160759,0.11130815977883853,0.11230822348574392,0.20145658939996264,0.1428516448004418,0.09047400338723512
304,0.05132961651708653,0.28259642207641955,0.025042712016076753,0.17543349903679892,0.1868186051789136,0.10343082427603818,0.16659071969038397,0.1847193058954474,0.2984205943071147,0.19232037340119323,0.12152746189904727,0.12928554258274205,0.0614921993769319,0.12381506116094448,0.10224981029022451,0.15793036128085539,0.13404142303401254,0.17215159809932432,0.17431871589844722,0.06560108994482712,0.15105930095678724,0.27324107203196785,0.216598092917499,0.24093019158840295,0.13100832383543023,0.1587495341860295,0.13122425323778578,0.214299947767314,0.17130960446495525,0.21566607808790772,0.25830894167975027,0.24723353112579619,0.12932840188892664,0.14767346942211373,0.1923218245250602,0.08278620265670324,0.12648322215651478,0.1648278467303863,0.0908106120605708,0.16578624828661315,0.08798890623500105,0.15974194466082717,0.15873622454773367,0.24615407282244384,0.19368851926680872,0.047028712268641124,0.1221953589502538
305,0.06666298275790833,0.14639723636653373,0.08328731535973323,0.2579972055545569,0.11888882703209401,0.189469560363742,0.18839120849029686,0.1770649261007221,0.228067725517666,0.1873324510229172,0.1902678220533058,0.23130763622214356,0.24407400176100166,0.26134334736568926,0.20793220809237226,0.13863180960543434,0.2608507721893507,0.1907723860097371,0.20724851743268388,0.22200174425640942,0.17058660937709244,0.2133644402465302,0.09691313008282221,0.11001668855240249,0.19817058215887232,0.17749752916814732,0.18057036064075557,0.15340767752516118,0.015420210256811302,0.23772275708970877,0.29574172856972436,0.30809634760467747,0.20928772348593508,0.20093443908817973,0.1351903375248689,0.18975201037051703,0.2007284262194314,0.2519703458071439,0.12080416806924464,0.20832900804268842,0.17221258773405332,0.03553999948127449,0.0718238786140431,0.14234220340596537,0.19162317353533356,0.15061243044027126,0.0935005176403111
306,0.09697022107740562,0.13764242987682782,0.13843384750903556,0.3021722235950717,0.06303381442050572,0.1487854946760331,0.20757967051481596,0.18925070371530103,0.1378891747663006,0.1772852507680926,0.043412979520544306,0.1418230486633589,0.11016106968035155,0.208111981875351,0.2756910147106372,0.2043083092552117,0.08219160881759746,0.10933713227058939,0.11184281257940944,0.22900212479452328,0.13892392212279378,0.2883060616411725,0.15999757066016732,0.1377718706403405,0.12280104930084373,0.09369975891903819,0.03277175187320249,0.24296835873141703,0.09008904094295055,0.1066392102043198,0.3780076032945764,0.19239405268038662,0.2079978911044075,0.11091288010772116,0.17799668577330166,0.35174760622624246,0.07809601243536685,0.19960285613446627,0.1623660574127096,0.11024209811005875,0.15640606608866323,-0.02017690922283481,0.13638715002469262,0.123693785793348,0.22140579365746785,0.1504397655812312,0.0873762217084643
307,0.05565974976346037,0.17023423774893268,0.056594184994414966,0.19697007191626417,3.0669352023468197e-05,0.14052642925018202,0.09956804604226159,0.21710878509962125,0.14426757720064906,0.06969446020069518,0.06341860112838645,0.1505789634182658,0.1295226485929922,0.18528844286320703,0.141674582679943,0.24907327295627182,0.24177941054229224,0.263034395413429,0.17081261506959108,0.21985714525448424,0.14800607619911887,0.11654227459204582,0.2549258563196486,0.10852104649923792,0.21654120849612568,0.11941359939117079,0.1870412224309874,0.22823083529748947,0.08081775872935382,0.2294163530358535,0.3028957313212065,0.17102190951289736,0.1383096299769715,0.11957924030790994,0.10508544185309089,0.041594885755336375,0.06854128774859583,0.21439841664957793,0.06652466728085395,0.13142840566268799,0.11927573220115635,0.16496120110287762,0.1795608602287444,0.13527802348324616,0.16445549457961386,0.14938103382803317,0.20966788939400038
308,0.09406902555774073,0.14547422352598058,0.0933534467604334,0.06974462578094236,0.11419952078375722,0.10264076456841041,0.08972359574328204,0.23674558344006916,0.1796548473059672,-0.015506987574355166,0.08897029484041735,0.17166022372119596,0.12161482225553971,0.16429952183485197,0.1957835375606383,0.14313266371016703,0.18524142335459587,0.09155084170487254,0.17478510708324876,0.112288261002891,0.14123949550198944,0.2538174095624307,0.27513677557417,0.10538603294208966,0.15525403306000352,0.14475789483303822,0.1819545686559533,0.10980563744503108,0.10765821176497349,0.21270290657017718,0.19513838627669408,0.24739645171250377,0.11151852524988003,0.191189972384723,0.09255492473531578,0.13570510240842468,0.26954551726686227,0.04306694695208766,0.036767816633543615,0.07076303764813952,0.16967155210309728,0.1167972257930337,0.24480286746799587,0.21599572931978187,0.10808041894672282,0.19035675537298058,-0.02311896290407874
