,0__Deleyre_Essai sur la vie,1__Deleyre_Essai sur la vie,10__Deleyre_Essai sur la vie,11__Deleyre_Essai sur la vie,12__Deleyre_Essai sur la vie,13__Deleyre_Essai sur la vie,14__Deleyre_Essai sur la vie,15__Deleyre_Essai sur la vie,16__Deleyre_Essai sur la vie,17__Deleyre_Essai sur la vie,18__Deleyre_Essai sur la vie,19__Deleyre_Essai sur la vie,2__Deleyre_Essai sur la vie,20__Deleyre_Essai sur la vie,21__Deleyre_Essai sur la vie,22__Deleyre_Essai sur la vie,23__Deleyre_Essai sur la vie,24__Deleyre_Essai sur la vie,25__Deleyre_Essai sur la vie,26__Deleyre_Essai sur la vie,27__Deleyre_Essai sur la vie,28__Deleyre_Essai sur la vie,29__Deleyre_Essai sur la vie,3__Deleyre_Essai sur la vie,30__Deleyre_Essai sur la vie,31__Deleyre_Essai sur la vie,32__Deleyre_Essai sur la vie,33__Deleyre_Essai sur la vie,34__Deleyre_Essai sur la vie,35__Deleyre_Essai sur la vie,36__Deleyre_Essai sur la vie,37__Deleyre_Essai sur la vie,38__Deleyre_Essai sur la vie,39__Deleyre_Essai sur la vie,4__Deleyre_Essai sur la vie,40__Deleyre_Essai sur la vie,41__Deleyre_Essai sur la vie,42__Deleyre_Essai sur la vie,43__Deleyre_Essai sur la vie,44__Deleyre_Essai sur la vie,45__Deleyre_Essai sur la vie,46__Deleyre_Essai sur la vie,47__Deleyre_Essai sur la vie,48__Deleyre_Essai sur la vie,49__Deleyre_Essai sur la vie,5__Deleyre_Essai sur la vie,50__Deleyre_Essai sur la vie,51__Deleyre_Essai sur la vie,52__Deleyre_Essai sur la vie,53__Deleyre_Essai sur la vie,54__Deleyre_Essai sur la vie,55__Deleyre_Essai sur la vie,56__Deleyre_Essai sur la vie,57__Deleyre_Essai sur la vie,58__Deleyre_Essai sur la vie,59__Deleyre_Essai sur la vie,6__Deleyre_Essai sur la vie,60__Deleyre_Essai sur la vie,61__Deleyre_Essai sur la vie,62__Deleyre_Essai sur la vie,63__Deleyre_Essai sur la vie,64__Deleyre_Essai sur la vie,7__Deleyre_Essai sur la vie,8__Deleyre_Essai sur la vie,9__Deleyre_Essai sur la vie
407,0.13636046476520428,0.018540330314075464,0.12941206198094266,-0.03552108133853386,0.1244972758272603,0.12071822782500685,0.11642617968997027,0.04711108894927768,0.08579352267414027,0.12666516352608836,0.07311226070738991,0.1447867117077319,0.14485722113288219,0.14227564283341917,0.021031537814375483,0.1551405209224536,0.08919066044278712,0.10013086842054723,0.23543960404767755,0.07863008467361547,0.07301624267271109,0.07678553492998781,0.04164498401078587,0.043715618950843124,0.04274151732563316,0.09182048632946684,0.10655616712988834,0.038158727309160645,0.06316558211678232,0.10748531523077554,0.0024851654378080044,0.052071368642709025,0.13521243450090845,0.06571041646128167,0.032351901299542705,0.10578398463702084,0.08029632109649369,0.11355466129449816,0.04564282371264117,0.0515273172008889,0.17760767094443133,0.15981764374060642,-0.0017617992153063367,0.07798194921350182,0.22154203327787242,-0.002352912916295191,0.08994007152643115,0.038928064930560766,0.11368553561002172,0.08776467603421984,0.00832357980709832,0.004637366193653089,0.023834841373231996,0.20829056076178654,0.09794245483062614,0.1335513363710771,0.06262500825520419,0.22042358902946357,0.14955423407338617,0.12295884770948101,0.17378707738124186,0.19486387114551088,0.1280845115450984,0.14421750795189783,0.11615475986831915
408,0.02789547542719469,0.19541402641341818,0.11173040901545095,0.11975698295395724,0.16535865840018404,0.04598417103302906,0.15599889016113413,0.030603781879485942,0.02537982356623325,0.0705589789482718,0.1189491580145724,0.000962824545357047,0.07876147772935134,0.06892260627265491,0.05616248828037742,-0.011840250599390645,0.03601710046071708,0.13216505661991168,0.12237135363486369,0.13801856058923337,0.25523540474090334,0.15648180651978402,0.14404254103520042,0.0018675587067853803,0.07386322688668369,0.2006543018906772,0.0491617908806559,0.15441428402607502,0.021384351701629722,-0.010483571669073285,0.07833774927399872,0.09322620799440007,0.03833226508421052,0.06750829191752102,-0.04679075712348141,0.06956404211346967,0.011372777377467797,0.07035064381937572,-0.0018590920914344407,0.16899539212821152,0.048502032438382615,0.06976183969455496,0.11307828875781267,0.06622398915480408,0.09375015223098604,0.1333156744292771,-0.0076279754351826394,0.05568496088911823,0.004266308762967019,0.16299243466092314,0.1810678799797758,0.0854377345635483,0.0741722687344641,0.0948753211294645,0.04812051899170107,0.08911350245880384,0.08470793370526854,0.2059706197369975,0.06730849574153704,0.12214212681534992,0.10527363987340631,0.04831143941573186,0.12505875548184076,0.1512733091225846,0.14892237853017812
409,-0.0695992362096677,0.12472238020642096,0.13429439752755426,-0.05948284173628364,0.09312064868794799,0.1174879588971875,0.1341780549923745,0.01722241861141851,0.16902659657646016,0.20275619551770782,0.17803505192289196,0.0578970433276922,0.05248557959020288,0.09274654170955197,0.030125128156334686,0.06995390591130096,0.0002688445779653499,0.06100388535753111,0.11036217595190805,0.140119084711817,-0.008043474304991416,0.13257780841507646,0.027280669077601277,0.059699154489975204,0.016412276273675603,0.026899988886435782,0.06414212400389846,0.047631892679309076,0.015258715569457107,0.1415228370639022,0.11959117104441158,0.04791651639231233,0.1510117802440684,0.09245339978611607,0.0916647611444495,0.0016931974071073093,0.10532109204722238,0.10423521331682971,0.10663593959643068,0.12419495213142297,0.11399748851126144,0.13914305847740177,-0.03290628237600122,0.05112601543582922,0.13093280285258532,0.07786113587799863,0.19691492159602386,0.11690821939926734,0.07399393033895411,0.13585876893538554,0.07868761644595025,0.11719512614839257,0.056071148090642585,-0.02810692236016179,0.05494962624630262,0.026005014322213176,-0.03571731263664615,0.19279090288713116,0.1784946714092571,0.07158005072522305,0.04850130932436771,0.031988780350046576,-0.02879992644369672,0.11455457789128969,0.08833586784238918
410,0.25280825508087607,0.17107953651816607,0.10777543203830613,0.10279030454779847,0.023414315879905223,0.11032419618409767,0.2114646867824986,0.1028719898432456,0.09808489506480396,0.1131012965271322,0.10765259408680922,-0.03243042402777881,0.10568066268344695,0.0466824379957229,0.0864469403538262,0.18230817928535306,0.10937169651484957,0.16772451622757478,0.09647008663842811,0.0111087243835228,0.13223357016500656,0.13641524882286607,0.11322680074237135,0.061313104449864576,0.0675485388737826,0.09404528126742369,0.07806189808576786,0.09937624244170784,0.002859430432623619,0.09036944302968754,0.08945074245966979,0.004116661190203559,0.0005222539510483419,0.06317146295332278,0.16022341061623058,0.0698875110576654,0.1127517571239733,0.1619170564037714,0.13280926501554519,0.1064685990681296,0.0310356431624275,0.06915208994379218,0.11888913279126324,0.07272679872891097,0.10845974367148503,0.0707307374118573,0.12177844115661586,0.03257033331097309,0.020262873466354064,0.054033876716758245,0.10330510049657231,0.09973946865979333,0.11232773700801525,0.12691217895043116,0.03949746567750232,0.04796774598574344,0.13582939543854827,0.19321116783971168,0.08574631447371217,0.017507731627481576,0.06285102024034399,0.038133140401681545,-0.09250380271707696,0.09928303496512887,0.11289749721389414
411,0.09968946579870575,0.07287463333645604,0.10006296908058093,0.08031328283104912,0.0621320942104322,0.08840974878196144,0.15064130327132233,0.10453793473026682,0.024610575666885993,0.138503214378133,0.10002949996644088,0.12417269493636324,0.07965664298997448,0.13765145622362324,0.06956355542700628,0.07561096839686436,0.09464130500397955,0.08036830301352246,0.06769949756987383,-0.017477027459041415,0.1261341245930465,0.12154272075714988,0.03560513122098843,0.18809993007442685,0.020666088784636105,0.1413536095400227,0.13243801337735028,0.09795717236108303,0.10156416210278474,0.044562090429497506,0.07195526107062704,0.1628665530667238,0.06058068863718934,0.0225342195586102,0.09953391725496102,0.1619010336299173,0.07679769286213974,0.028088621338023773,0.1013291661581399,0.14565325998156592,0.09504293626696203,0.0037446666171049303,0.06959154907347286,0.15646477311337478,0.13115927617600226,0.10778339788134894,0.09984225959479891,0.19283058254959953,0.14803365251565512,0.11173439665569777,-0.07764059889627606,0.08788734092849541,0.06420849235045964,0.10786995653085535,0.022045919792595924,0.030801165398799936,0.05427210813340281,0.13818321525809169,-0.10538445607012198,0.11204355980794449,0.13307988950650673,0.15280854280168174,0.06973093918535274,0.17258531546190867,-0.019631622645825908
412,0.01895223870080968,0.07637983644182028,0.15197661695932094,0.1055373289837082,0.00968435430313976,0.02413046043499591,0.09678042928502224,0.08790401912852495,0.05180662782781168,0.009939894369345375,0.0938766271643181,0.0481334960407717,0.26258386566446645,0.0912047984018426,0.03207954021872019,0.05969323132295923,-0.03201902388292507,0.11068617237408722,0.17897582866465706,0.03911719954618372,0.055490170492503765,0.10812795541468552,0.141690302183281,0.09041109283363412,0.02348566707996667,0.1490106611882336,0.046480108978423286,0.08157905917355578,0.10213740203680192,0.03882921900752245,0.12961715895785797,0.1125768582613726,0.12301367772838985,0.08187121103074417,0.07372401109061295,-0.0008927516290052062,0.053863686944362756,-0.03336231151384402,0.09106031117598218,0.12934292697246122,0.07527428318847701,0.17098611452651705,0.09586748847196679,0.09457674954023845,0.0823720302729609,0.07069865795024731,0.11128676285322538,0.10359107208113734,0.20114487124145172,0.047717052694693694,0.06902657675720088,0.007352924231357767,0.24559066967215135,0.01639741948054883,0.051368783797343755,0.10080581024691909,0.15539637769001216,0.02419917541441872,0.06268162852660651,0.0664554171397822,0.1282636478502681,-0.08196715942853039,0.09074474862239039,0.1024004217807371,0.13085802730586735
413,0.041920854474731185,0.07898723006373559,0.09010487068945561,0.17321133629657307,0.057089647566505655,0.14797521382475304,0.19629228250824918,0.11945276332225689,-0.08082305260299276,0.09646396011708018,-0.031314927937834414,0.05474910861994854,0.11425075009681557,0.1134219255556082,-0.03829823871121398,0.06730478886435343,0.13865968904189782,0.11558507404967448,0.13662081309180654,0.1258034268420773,0.12127826910020593,0.21023091247408027,0.06855857822568867,0.1572384743882652,0.02819240352041456,0.13785875031880834,-0.020090924662027554,0.26928519937520246,0.043271498842139065,0.10191327658332465,0.10543023636006883,0.020923374263537502,-0.0013495036842456898,0.012878734921884571,0.12019623406823582,0.09155375770673381,0.039132053094618445,0.12051008924190976,0.14470050868866802,0.05224577375544122,0.11074401518568977,0.09110667819567501,0.08091940930227881,0.038353131533949855,0.17900383522265978,0.13098919142490453,0.14262584403915712,0.03804921001418023,0.17978608877441837,0.11722365994448174,0.10870418304519142,0.09745242806047917,0.10867975105530003,0.08039745786426471,0.08307153918190217,0.14289238328355502,0.08876898442396843,0.1414053532634683,0.11673212856512573,0.10328085381023959,0.028142231636417325,0.07982051743064235,-0.028455979487942984,0.07153211074084448,0.11873331062134963
414,0.09917598805782318,0.034181439389406376,0.13723634744585866,0.11484704766456938,0.15407880394968765,0.062306227193927734,0.16992886677488542,0.08338928478712916,0.011993938143330496,0.10678250812983968,-0.052363376116411765,-0.00808352065497662,0.09359268353763207,0.02227980066049401,0.19757495068649458,0.08260799708822975,0.10994421699543817,0.06561065066116373,0.1350120417529675,0.10725561882793193,0.16970847125533414,0.11949603583610535,0.13127271665955365,0.11175424615217346,0.17246600921081967,0.10312067593070352,0.2267830633091794,0.16283258200692627,0.16695573716081993,0.010512222280298966,0.14760900026131718,0.057313202472571136,0.004133856575384805,0.11091696985722127,0.06785211864968065,0.04372823927938809,0.11249778353580041,0.11653708892463262,0.020717432051660746,0.20669059880699778,0.13966185112810578,0.14365674839308404,0.09257625805278007,0.11761753484703215,0.09077782488593555,0.14402653547263627,0.09077719822997987,0.09240101346055445,0.07615604568591204,0.05378566887887979,0.18319452916467388,-0.016831729552857316,0.07007058716515259,0.08744505923471119,0.07900545372346773,0.16585795003820727,0.024092693885409154,0.174976345181986,-0.05347170979844158,0.019680460448431414,0.016674459500202576,-0.04570733653714489,0.09776808293770406,0.1679233121748017,-0.0035779050893967046
415,0.09534187329538683,0.06356745578751906,0.08700700221507092,0.11407664777445553,0.05906215972734541,0.08643709102226255,0.06432427126106612,0.11397417837033452,-0.017727932458033613,0.04054691291617294,0.027590020218189404,0.14106593843986306,0.162619294344696,0.25049249412846075,0.09414550267380052,0.08399792088095985,0.06010464721836406,0.0842449370914579,0.0774759702653763,0.019140150980685555,0.10115989700016335,0.11202931392658298,0.21935395758944323,0.1223013599832735,0.10913413243320101,0.0649672325957742,0.12033415943353531,0.0888061348546011,0.09144608646527276,0.00160902151205089,0.023611640777839966,0.16985700853771757,-0.0862485172449081,-0.04252922673473906,0.0965199429640597,0.13135451074681156,-0.010870717435596219,0.08150451681032718,0.10410786117204678,0.019406125650879142,0.25590254058607836,0.19653460125807581,0.11091389636874426,0.10866695764930179,0.1912817942282562,0.004547998598006975,0.043656384417376806,0.01619189363490951,0.06604090138372348,0.00024255214660527137,0.08551917438432373,0.07243831912390858,0.1252705427145855,0.07543225608426467,0.06028919262458893,0.16517512839383447,0.048390554664973384,0.13072692615636838,0.16823790292876853,0.1360550438117553,0.09845334336370642,0.03398789178575695,0.08284149496408466,0.10392897239628424,0.11045432770716612
416,0.017835852713011767,0.18032701536817444,0.06862815235442521,0.03334334195367842,0.1413512066407656,0.10881208773376322,0.10647653660779131,0.14693975856416636,0.10923352444840563,0.08229903892504671,0.024254273633833385,0.07048738329275073,0.1492586775517375,0.1382958315916662,0.1633780271806445,0.19195123189136953,0.028321064451726365,0.11280021609124435,0.027294462713607453,0.0662923793570852,0.07831264877073486,0.05219044061633703,0.10073647529574033,0.13159378078382547,0.10034600962333788,0.07386034054893277,0.057706389552086755,0.1516149268404244,0.11395476332543035,0.09636863957093587,0.09324467652922486,0.05229700658619696,-0.003745105161717962,0.1822725002680213,0.07421592803828053,0.14835551694157892,0.08685915411572433,0.1360434088027611,-0.002249899488103408,0.12254225422685683,0.13227790020735256,0.041435077862509904,0.012997732635525838,0.10654225850019176,0.07859135586969763,0.09731994413234214,0.03028928060858414,0.0331464469076467,0.14609331001792958,0.0554751738375676,0.042673194421389414,0.04460259630315043,0.03637123093128147,0.1502967071664796,0.08787002308278274,0.10941213987134246,0.0069523648878504485,0.08654968003313612,-0.02524301250971615,0.02027648402461176,0.008169729516955288,0.12807333654319777,0.04216041182550347,0.0916824019665954,0.146465314223366
417,0.12341019292504468,0.0727779816719293,0.17779661956147413,0.03572814215293528,0.04019931278286237,0.15527349279677252,0.05197113455334111,0.14559665807009317,0.15185054267404652,0.055455064403082344,0.07948421004435109,0.049295641114735486,0.10617364932615986,0.05270324553144066,0.10496817566368301,0.10848456698270678,0.09609919826124086,0.016476316947562148,0.0798472467743459,0.05907430844747661,0.19476671125694797,0.1319550449964498,0.055649851424111066,0.21353423116192086,0.12646200939268248,0.031217290674836733,0.04071944673717529,0.19542588014223683,0.10615333680260858,0.07075417498370058,0.05879466828370463,0.07102862281042883,0.11262172170016532,0.13724661056222628,0.18081054017166454,0.09485992019480814,0.12575672972996063,0.005608209248381901,0.07545397741528254,0.2079792780086244,0.009413947689123459,0.17591237925527084,0.21362026864965375,0.14977506015208195,0.05595184252446117,0.09390724574999688,0.06912752453464509,0.06483557665758372,0.1195401350242522,0.17492311206289943,0.0027361722363649825,0.19545073152142592,0.15979298493921498,0.08561900989417902,0.043097046693967064,0.06953527384045166,0.1260127239238993,0.11754791716652307,0.12020965288925634,0.2500144269881614,0.16044752629763578,0.12610005603569296,0.24478685547373574,0.07537880667872976,0.18955825947953303
418,0.06770459604060414,0.12217101388418695,0.053599980895342555,0.08382172511452528,0.11933066373496383,0.09955249442171314,0.08029238652491401,0.08003623947508963,-0.04103288702415949,0.1597585736643464,0.07722222833219235,0.21435750592173283,0.1481352760277114,-0.13048458784614264,0.059145150522803225,0.07487352338511334,0.08208392088601905,0.07837920173899687,0.10976216829720255,0.10175695243060558,0.05790316355145945,0.0983571807515103,0.09636174404294628,0.12024179636278742,0.0626855617205504,0.16893238510258982,0.08117650296280488,0.09723503946089067,0.10606311482696801,0.11558079797858323,0.1888272301724846,0.0890942396445536,0.09868228094677582,0.17094101709127305,0.110960199435229,0.09452600301754006,0.17139107639420734,0.1578385989330556,0.13215091826624373,0.056361646243644314,0.08075167607735884,0.05218910692694588,0.07809140705284427,0.04519810059463962,0.01631048498951796,0.0954476832293018,0.10265327755687621,0.07248468177384437,0.2493279368316066,0.04017911232282149,0.009589448777249912,0.06722152531424587,0.042057329865629746,0.1439322730458055,0.05871696369698763,0.23316592099115555,0.07226656081890699,0.011176654030879899,0.03939500079590534,0.050369813278495046,0.018056162462447383,0.04830495794246651,0.10237858977208934,0.04404927713669491,0.032777887663616244
419,0.09798086089670845,0.07333024089035445,0.024681079905217562,0.12218513984160856,0.16147398385146303,0.08410735251445582,0.1215385675141446,0.05097575523436822,-0.06978354395968157,0.15312780375885024,0.10034770427328155,0.023277298269227607,0.0819381681898167,0.1865779585239948,0.044333697086205714,0.05490935099689981,0.13868645667390225,0.1554325358316717,0.02184615761267439,0.0069086221908969585,0.19261535865462004,0.13671252230504471,0.1881510479787292,0.0632346740381316,0.1460351863230942,0.03418223259217953,0.11008651018599684,0.11947644427490818,0.06777522078107623,0.06220907512623244,0.010222257654720976,0.066248118577354,0.14529453631351122,0.1866551054899282,0.10405294769732426,0.12765135190503774,0.15366167805537825,0.07195933315437118,-0.026630312698323094,0.078387846701382,0.07189336368522276,0.10564569368198444,0.141125082875508,0.06292972163392424,0.13602689509451527,0.17986421598778798,0.062404516268896294,0.061797121668921505,0.07757752866416039,0.17889759562073157,0.025820622159182738,0.1655952449410504,-0.001278161785805346,0.006325360693757295,-0.051446032803410945,0.09278945370586306,0.09367001338273788,0.036722213551683855,0.10231254715583409,0.007213978313792094,0.07100773794580101,0.056782360558679225,0.07077526103223115,0.08016440980055484,0.1223049441793168
420,-0.03357448044825576,0.05938665885738714,0.2006807463386102,0.015615607663365672,0.10833472930123587,0.04287414626187421,0.09703858192504172,0.14527728342679122,0.06991399662316061,0.043904531874781695,0.014033452697665188,-0.04931579552220722,0.08891276655903947,0.03486417660339264,0.05653942571049625,0.10868735324435265,0.05097961312240901,0.13845391039965946,0.14175750752795366,0.0719526620425774,0.09404984455872976,0.2019290599734285,0.18782967646122029,0.04635751466333077,0.19461454705557493,0.052993575234631884,0.11381827598475731,0.07467118204919215,-0.020784104110796137,0.09292772121760284,0.13019938281172763,0.11315135361336466,0.09132594508671932,0.09590372441720862,0.1439607445655024,0.0870472684356473,0.20803577402749476,0.07622903954471617,0.06551660994170629,0.12306215925164793,0.13536372774338942,0.09965987076476952,0.1253433071607121,0.14637665550071957,0.12834487781799916,0.023130211258299692,0.0019543802731773288,0.07624530709430251,0.1066887256655492,0.013813963405715187,-0.014436904767977857,0.08218684824420656,0.15557863198115765,0.07820398382167909,-0.0534753241197928,0.1624128439595194,0.07318186000295418,0.10324413110703005,0.11899995018038163,0.11187946879813498,0.03803639399614728,0.11198006808165097,0.06413743211116017,0.021769521203002223,0.07237357474221594
