,0__La Grange_Lucrece T2,1__La Grange_Lucrece T2,10__La Grange_Lucrece T2,11__La Grange_Lucrece T2,12__La Grange_Lucrece T2,13__La Grange_Lucrece T2,14__La Grange_Lucrece T2,15__La Grange_Lucrece T2,16__La Grange_Lucrece T2,17__La Grange_Lucrece T2,18__La Grange_Lucrece T2,19__La Grange_Lucrece T2,2__La Grange_Lucrece T2,20__La Grange_Lucrece T2,21__La Grange_Lucrece T2,22__La Grange_Lucrece T2,23__La Grange_Lucrece T2,24__La Grange_Lucrece T2,25__La Grange_Lucrece T2,26__La Grange_Lucrece T2,27__La Grange_Lucrece T2,28__La Grange_Lucrece T2,29__La Grange_Lucrece T2,3__La Grange_Lucrece T2,30__La Grange_Lucrece T2,31__La Grange_Lucrece T2,32__La Grange_Lucrece T2,33__La Grange_Lucrece T2,34__La Grange_Lucrece T2,35__La Grange_Lucrece T2,36__La Grange_Lucrece T2,37__La Grange_Lucrece T2,38__La Grange_Lucrece T2,39__La Grange_Lucrece T2,4__La Grange_Lucrece T2,40__La Grange_Lucrece T2,41__La Grange_Lucrece T2,42__La Grange_Lucrece T2,43__La Grange_Lucrece T2,44__La Grange_Lucrece T2,45__La Grange_Lucrece T2,46__La Grange_Lucrece T2,47__La Grange_Lucrece T2,48__La Grange_Lucrece T2,49__La Grange_Lucrece T2,5__La Grange_Lucrece T2,50__La Grange_Lucrece T2,51__La Grange_Lucrece T2,52__La Grange_Lucrece T2,53__La Grange_Lucrece T2,54__La Grange_Lucrece T2,55__La Grange_Lucrece T2,56__La Grange_Lucrece T2,57__La Grange_Lucrece T2,58__La Grange_Lucrece T2,59__La Grange_Lucrece T2,6__La Grange_Lucrece T2,60__La Grange_Lucrece T2,61__La Grange_Lucrece T2,62__La Grange_Lucrece T2,63__La Grange_Lucrece T2,64__La Grange_Lucrece T2,65__La Grange_Lucrece T2,66__La Grange_Lucrece T2,67__La Grange_Lucrece T2,68__La Grange_Lucrece T2,69__La Grange_Lucrece T2,7__La Grange_Lucrece T2,70__La Grange_Lucrece T2,71__La Grange_Lucrece T2,72__La Grange_Lucrece T2,73__La Grange_Lucrece T2,74__La Grange_Lucrece T2,75__La Grange_Lucrece T2,76__La Grange_Lucrece T2,77__La Grange_Lucrece T2,78__La Grange_Lucrece T2,79__La Grange_Lucrece T2,8__La Grange_Lucrece T2,80__La Grange_Lucrece T2,81__La Grange_Lucrece T2,82__La Grange_Lucrece T2,83__La Grange_Lucrece T2,84__La Grange_Lucrece T2,85__La Grange_Lucrece T2,86__La Grange_Lucrece T2,87__La Grange_Lucrece T2,88__La Grange_Lucrece T2,89__La Grange_Lucrece T2,9__La Grange_Lucrece T2,90__La Grange_Lucrece T2,91__La Grange_Lucrece T2,92__La Grange_Lucrece T2
529,-0.10934796734971958,0.2056075042215027,0.25751380323903494,0.13222677633809596,0.15783407536270969,0.11856176259418857,0.025422840570703393,0.16706278178894732,0.3143693606375662,0.2812383678374642,0.15412743898326767,0.15672682231038407,0.3463528222760251,0.1680530299060412,0.047273565549942165,0.10838586405814658,0.16683559010456095,0.24399009720777592,0.25640401120909945,0.30352149564241987,-0.05844038491975636,0.37839934519413326,0.09479522574385262,0.14591501912020483,0.2415942763975261,0.2975322117196915,0.20177402104074113,0.14046442067387305,0.1733352181995856,0.14687627393438668,0.12780008847376575,0.1114705646172841,0.19560677663838927,0.16732962998078835,0.02072384720476796,0.1331345743908415,0.1680743486630081,0.14702439714404303,0.20238258401962675,0.1461039294665264,0.07375867674556925,0.11443282176681287,0.4024255865926871,0.31663709375396376,0.08849004300486368,0.10634893721674457,0.2225884697285039,0.18380121238691835,0.1534578183395187,0.1524574641895539,0.013132043220571285,0.2301930524049082,0.12446504162520274,0.21797898191666212,0.02578186252093876,0.19937927712879813,0.2270924113396786,0.08095752595799473,0.22467044948160036,0.15096454367885573,0.19090629124960376,0.23296754757029972,0.15449452161940536,0.15857454078882308,0.24047359905934435,0.2930137705361155,0.3898347672297772,0.12578664408910745,-0.008644328313669477,0.023744106209706278,0.11427269634738185,-0.038233262636544606,0.027668222412383297,-0.03243398588630699,-0.061005150897349834,0.003952702675803721,0.08744161966643439,0.06019034653616471,0.26126910423833605,0.04963977087287702,0.12593862047867674,0.1648291921359467,0.0701551432110568,0.06958526317415549,-0.012021951024637286,0.09898764787590107,0.018494284991475263,0.03980685237507877,-0.025885246005380707,0.15572779544491727,-0.0692296059690644,0.09265483302789133,0.04178008603975001
530,-0.02339223087012654,0.11951881701886086,0.06401594000398414,0.11471659996040721,0.22578144657946186,0.32085158715205864,0.013215301941083316,0.13340892890835007,0.18735718907777923,0.26777083498696236,0.2874143274577992,0.07316512263519626,0.3774012304502512,0.28602929386990317,0.15826881184894154,-0.02375940383672907,0.09996134735085511,0.18078482127653814,0.1861206636279574,0.113372774334387,0.11115896427428877,0.24621821700150098,0.26711789319704565,0.2093479242756687,0.13157053988086911,0.2089117080613542,0.12267615080116141,0.037146212124797885,0.05997986704419204,0.1921094329044814,0.15697743377421372,0.05604250928416865,0.25522607029873856,0.16271600216667045,-0.02547029239613478,0.17867934902016838,0.2427156690927852,0.2220062100994777,0.21945074938234127,0.14552893928785313,0.04896028097475191,0.11349940070416516,0.11516227367366205,0.027356268350332946,0.13616552124392298,0.10297536532872842,0.12854490611387234,0.07352904432984904,0.24814206027444255,0.17129973259837505,0.09986799108093751,0.29033160286092374,0.10562628862451984,0.14498869439124631,0.2375617044465149,0.26446490918151,0.319404042958776,0.22597530139709016,0.08243142325362779,0.055375643556683264,0.10263550598807601,0.14559598189051295,0.1652640827947542,0.07636999554497685,0.19450468129602597,0.10795979915554431,0.25751644551748243,0.19512284705331615,0.08130074181502411,0.1523032720429614,0.08953693063302488,-0.12315799384958183,-0.03378588732389896,0.043146083898332944,0.08674398103171636,0.09781432637702557,0.10156778605414075,0.07964202080200011,0.22104644153109354,0.011893007304207984,0.1865323182238321,0.07366368507131077,0.08797887158621515,0.0884607477617582,0.08210214859397567,0.003507801289326003,0.056115021822046286,-0.020147360851539307,0.05413206002669011,0.08365375488102893,-0.006932952861500197,0.11412676561545719,-0.13059871998342482
531,0.056183540020619704,0.12733792878235586,0.22875582976257228,0.3040128657369845,0.17705659812623611,0.14803704747074004,0.07629064613089744,0.12594655221049447,0.08953759765853032,0.09257460782820565,0.1593319067143664,0.3376447971316046,0.1778793020375662,0.23139407415395133,0.012430836584385412,0.07087543752544084,0.14195064288734138,0.15738081712800892,0.06836225038326844,0.28992246756677803,0.1693443477771958,0.26742242679087386,0.2255384973781103,0.18531535103476882,-0.014019726369197683,0.13897860309810126,0.11414228041213813,0.19154016343254315,0.11297321634780183,0.09665303065294724,0.23791713782729765,0.2728767475467772,0.2082033356731487,0.0803894705207433,0.16560976664000027,0.2422371448817124,0.2563362165728614,0.3709028409976104,0.1877862237672359,0.10774830511900281,0.0060548911813435215,0.06677857301068076,0.059467626450104935,0.11819099784522748,0.21237417499231317,0.10782148626515548,0.0724450142206738,0.10728053742482806,0.11198320451313847,0.22194735695665482,0.18380100396507706,0.040386900045901855,0.06260861191380833,0.3054308954805555,0.16999256212171762,0.24462523542641318,0.33524108392008023,0.2514254889830366,0.23082091914430145,0.06110545462040399,0.06730337822501169,0.2723034978221796,0.128254679139607,0.08503875610867805,0.21408224856430522,0.24228772005525892,0.06994493474973795,0.19424182336613363,0.12353327359858406,0.0638224089727679,-0.013325938726259682,0.0927192013830234,-0.028489485659743224,0.10995082158844811,0.03219944411423727,-0.06030806244565421,0.09838926142746286,0.03281074885519836,0.15351424138507178,0.035692097721248296,0.004535348871853787,0.05486152206117434,0.21817848185900512,0.11251500268165797,-0.01862193070359049,0.14335327317482438,-0.007259538469092812,0.08261801868344903,0.05451076519399365,0.2328812121567296,-0.06490021998395334,-0.002198218677744705,0.055548526127410104
532,0.07486007148840086,0.14341969833132592,0.08355513990437492,0.20527050507528563,0.1720093469939384,0.23794487424663108,0.06740697542738022,0.13977450633182928,0.3565988110399543,0.10347498687047955,0.19861500945715316,0.30506286220492745,0.2901440346648182,0.1147910471035755,0.05738287297900728,0.027615466661937704,0.24541782208130222,0.0751502818669222,0.08842691179938228,0.19152953704080924,0.2120380119026187,0.22925268502058488,0.13250319752511588,0.1503867556061609,0.09219853757000458,0.32291715376074986,0.2902950991757921,0.08887230883137294,0.09496396725237266,0.15536079851136167,0.2630113766966325,0.2157093172731299,0.27782922840418445,0.15231971496903604,0.14991039661953273,0.30416789445616754,0.1491361002214883,0.2703363494441785,0.14440105543659934,0.22943786722010992,0.07041406050923225,0.1493090258633402,0.1795582410614468,-0.001324300643876045,0.0755015168145224,0.19305503419929748,0.21623086754045798,0.1018778448522849,0.14424492172685996,0.2104810212257677,0.09623261320376542,0.207081124740237,0.1846683022089922,0.14830747799464586,0.05107933162807136,0.164914100246391,0.1288271729721108,0.1499626682510723,0.17966280995890324,0.11279153222374198,0.08563966436624852,0.1070690330644432,0.09430347122623105,0.24879746843745415,0.12184047008183227,0.12406533628051934,0.2507853218527768,0.3004258399271149,0.11665773240861914,0.06221652331904859,0.08047103802303875,-0.06665472313818233,0.08462758589806751,0.1424648035045101,0.010348824306331328,0.059379716648442014,0.1394725431160301,0.03467594418612032,0.15514188941024767,-0.04525340778030901,0.12144638341672968,0.06273629480518221,0.20927651039360237,0.012674473722006788,0.0785897799730979,0.027045563174717475,0.06416703918892702,-0.00010376068731721144,-0.017049465447490048,0.20202577053538676,0.051189886617919914,0.13001121752067096,0.07829975456465943
533,0.02750607708274529,0.1873380150271073,0.07897744638645464,0.13529623485961612,0.1366336155917896,0.14545918562795518,0.09818712467532785,0.0423162796478771,0.3131132321574786,0.012797607509603145,0.15908462513797375,0.1376391596933081,0.2448150147070706,0.08333838640265079,0.05516480549734126,-0.007123972064047912,0.08924115777773163,0.1697385735606091,0.4000806972654038,0.11653163071743554,0.207064444108175,0.26692856051217395,0.2723424273205626,0.12360225492351105,0.32972034214110624,0.0840084683914924,0.20229154748629358,0.1366663327687825,0.19631478518431017,0.22251514860835572,0.09195874308399261,0.18015991077314383,0.1912472877218652,0.0575060397989647,0.19106493148604106,0.2597287487034695,0.17615103192673567,0.3786911212949069,0.03252615175348801,0.2726289869732317,0.1516037131472527,0.10923461723081589,0.3162045896505734,0.12799944624478402,0.10091590690178948,0.19453062451078304,0.0252417503019595,0.20747942524522844,0.32630389116028474,0.22680737109690227,0.14345668653892085,0.19435637942270637,0.12411215705834727,0.0813790502787509,0.11411223670087767,0.005306357162569534,0.16766956652903603,0.19590918304859098,0.14285919599799388,0.1553649947623286,0.16417942824887144,0.16233091197735056,0.14103976700540719,0.1262168688480874,0.2751865631371618,0.18102840746898627,0.25571654844696484,0.16897256039202144,0.142331666557757,0.05576506069106881,-0.14531390878088637,-0.034710100083041984,0.08390751803252233,0.10507102027166663,-0.015168783465406399,-0.009077228737838339,0.0766851452807817,0.04421051224200817,0.29031766416396704,0.015476736510497042,0.11589144278065348,0.12257104291361014,0.08494937671773727,-0.020460715625588193,0.12578046973201207,-0.0033083865042868674,0.03787883014655785,0.10309559047028917,-0.06454449705063421,0.0471860427557421,-0.03750417125168498,0.07494299027878086,0.07702517886030273
534,0.11826273655676546,0.24144577885128307,0.16113151985373134,0.18647316702566658,0.1994206040417287,0.04853470912112352,0.27843618669229236,0.2712866285281417,0.16600649484179697,-0.011275610536862693,0.04776902436454561,0.2039497446284988,0.14419969317526152,0.19107659796431883,0.009133021727076326,0.18409672923297216,0.18215594645006974,0.06509174302013654,0.3348920623739118,0.19452329127225335,0.1134725128598859,0.17460968101679547,0.24015332409073167,0.07451157553993645,0.15538219967113917,0.11057139471049936,0.029967075853755264,0.02980672342670545,0.11703878811918339,0.22030718127940924,0.1748541135112302,0.11335651411556162,0.2571191753759497,0.16166632864403255,0.20943799420137818,0.15992776947082485,0.1655888197077603,0.10300312663844637,0.16449861645057517,0.10444574774374545,0.13698882772926776,0.27256227542317735,0.20033963250462838,0.09496545897933388,0.18673071899531127,0.2328629653832118,0.20424098206276656,0.18909088180477335,0.10453500476343049,0.31637645484640603,0.14034017662081685,0.11792175725390129,0.04125218171035788,0.15963603454720465,0.09269955344068924,0.15160269351550315,0.24191868713864798,0.08102511548962789,0.16173587585874236,0.08852205026308868,0.2503261741392922,0.11366428095099372,0.10715303679790965,0.19813543338618686,0.026170747818849722,0.12966018041281835,0.2577646512206182,0.13316197002900407,0.008667461741135807,0.07096165580359758,0.08515968476730257,0.04318677080485611,-0.06047165733254184,0.03479864759535865,-0.02748433231368554,0.11235864501174758,0.07972591004594966,0.02605773691107795,0.1711822768839372,-0.001654315927529607,0.08930364974253678,0.050903660390654415,0.23498851538840188,0.08587661265273298,0.10111574375983756,0.05698964351806307,-0.0008101825444694066,0.12140088620083511,0.14134276202505852,0.3934879191651666,0.13522567393421908,0.10366307320020483,-0.10222837708563838
535,-0.035792820097065504,0.23771581826445218,0.2141120690908465,0.20658123592786742,0.0037299576380046737,0.045931669662096955,0.18928970694508482,0.28141183068661924,0.29955329187230406,0.19682995189901345,0.04248803114489903,0.27473603850830913,0.34500760942314285,0.3865514111409388,0.13934398378462276,0.015357010962812667,0.1081796224678786,0.13357349383323192,0.06669106178546368,0.2681868667792147,0.34291654792682097,0.1674199937802117,0.23698186075771313,0.09357338207795436,0.17390220258635605,0.07094961696248157,0.03478134775073997,0.3224339886602018,0.11377310883979563,0.10268441838407533,0.1407543290684444,0.20464090502639246,0.3160392721736646,0.14247585289643258,-0.05381619616714021,0.264286351716124,0.28863689622000305,0.3505848393873137,0.2550249441860488,0.22063935175842245,0.05570727516861418,0.09512229208492405,0.40150637625713975,0.09303334041932387,0.1974498474505311,0.12678933330655576,0.05392226423850841,0.05114843670690187,0.2380928006241483,0.19493978732691572,0.21928579311049223,0.15673794053461226,0.23583004936942445,0.09277086806999452,0.11371064138805015,0.20792777951179922,0.2421722287441277,0.18490638302888154,0.23589820408515635,0.11854711335004793,0.07509763743590923,0.0645838249469875,0.2982172779783414,0.08893529627186875,0.16036477642089364,0.281334137720802,0.2721758570063055,0.15896635045899338,0.08530592125639723,0.09066248131666467,0.006192921395262026,-0.012051665468104544,0.0014023619897894357,0.0392501908521188,-0.001623834905487731,0.059930712682342145,0.06831206143654955,0.022444308613862575,0.09243728744680361,-0.03377933460766456,0.04098293504054884,5.337498582482425e-05,0.11639253477493437,0.11209706258693199,0.027888410229830463,0.06154184542230647,0.0623152191712558,0.03215136909317118,-0.05449948434621177,0.20128561379628251,-0.0791315736863654,0.05220561571546617,0.053895374605555935
536,-0.03286804520478781,0.339093196929019,0.221193361951991,0.13993108951243757,0.13421547646614237,0.13271800953445723,0.02261083793589212,0.23896393054653386,0.30935006298647927,0.139651557579217,0.07927787784611649,0.13717394324471258,0.2684404890501016,0.19079468202015226,0.14705874856747012,-0.025319167415284154,0.19489290504853599,0.07693084720403126,0.3655027552960375,0.20308018272192432,0.08547002241341023,0.16460217353476872,0.2596725094172383,0.13115491026788312,0.1378115666776111,0.119288239113905,0.20281785952988243,0.24733026398898614,0.09016099216703978,0.1345245868906755,0.32815580365010777,0.1456199705096801,0.2925377370103888,0.08832470219117326,0.0959774606200101,0.16977846412498376,0.20293384469715656,0.19677033999844337,0.29555668483406883,0.32975637676489167,0.035820985717920584,0.1885347794551049,0.14224383910970215,0.08671762405438926,0.2167301676053812,0.19537481178035992,0.18296864633576101,0.09113469229796861,0.1363431588058158,0.23801663326273972,0.09422709989519695,0.03574074211063094,0.22285075344312608,0.27605579951193665,0.23841717703116463,0.11327127131443554,0.2869644117092224,0.14210285412258433,0.21730984165700404,0.14823654832738212,0.07635712546852325,0.09500122127761064,0.02357523174679645,0.07473522163691432,0.19930795761872513,0.12342443678065734,0.3843350159054495,0.28815660190119174,0.1640666873493363,-0.02691758379431471,0.026410719349992305,0.0638926454473059,0.03797065650636235,-0.039173928685765746,0.018820360492692145,-0.0766009211074476,0.15435151517823162,-0.048393421447944306,0.2608248296010476,0.0924003211744663,0.03819979383542201,0.14816120323098597,0.15276971884988097,0.03689170738558226,0.08653533503888906,0.05309701519151687,-0.044150692601935625,0.09355084408892173,0.015001318121769544,0.2858788103486169,-0.16519512607522732,0.0771546068151067,-0.11350084659561015
537,0.0612449270072253,0.2664256997758878,0.0886361088107951,0.1362643108840767,0.07580168008913286,0.17092890136198333,0.13529804454125138,0.13896080417854564,0.23919000173268554,-0.04313830378979768,0.17098968368578502,0.20695181491481887,0.10872527887463762,0.17527375402935005,0.08196525062202203,-0.051348891193039536,0.1350574346043205,0.36505763879831493,0.1383097535013544,0.193376088416566,0.10538857580143651,0.14760048510714857,0.15301923626819502,0.24366713148491284,0.19715881418405748,0.28903877742051143,0.1423897562096643,0.3827643651390254,0.027689300210885837,0.13388154268239255,0.19099877948458469,0.3707949280493335,0.15904778200319458,0.17496196933829386,0.0797737477315244,0.3241210454070913,0.33177443207653295,0.08259008618447587,0.22636032282131685,0.22357810316546164,0.09210186171922562,0.09214536290486658,0.2493239350138823,0.136447081221408,0.1539662477446623,0.11852814359758142,0.15205241164415956,0.10850042201309891,0.2948591297407708,0.10337680478795246,0.220324303419704,0.19669999644118602,0.08849523658765907,0.33928111214652185,0.1631907532776985,0.11003463731608276,0.15115050409397107,0.1466396487985323,0.10712503424364912,0.16035020143351725,0.11789752782168861,0.07231861113455351,0.19747025450950856,0.168699660788439,0.22089778820792183,0.15793975749466213,0.0967909990848681,0.37926471873928763,0.19569345493385348,0.08556651052938284,0.01384530492913022,0.0545736898181047,0.007572086936374641,0.04967945868766564,0.023752235834506325,-0.05981730752267898,0.11554801026674388,0.1221791859014763,0.34906208226304275,0.02329125345451888,0.1431742343185893,0.11045473843091458,0.15755431136091408,0.021163130286543742,-0.010959040345879061,-0.0002983864593788892,-0.0390988179759744,0.03302117116904857,-0.04318531348426946,0.1828536023009046,0.09673386138562351,0.024934829942129717,-0.052487472999297714
538,0.06389577553295563,0.2398210492824836,0.07078532072711985,0.17877068734904542,0.09594189597995628,0.23860965895771516,0.09687662983963548,0.4024908251804254,0.26128119865240235,0.2384461152511785,0.2635587810111983,0.2577320450858386,0.3250225762377951,0.22048286389461144,0.13109687339980727,0.18578769774152964,0.1916078642801865,0.21966746158639197,0.14767493886080535,0.29833485070083277,-0.014628590950024983,0.16995592592409928,0.2609511503633885,0.23669928580704383,0.226304580653304,0.22425989396805335,0.09909491540076248,0.15096243542890267,0.2364227201525463,0.08146519542741142,0.19572618954605334,0.1632179283894387,0.2768577772246674,0.2704604927252407,0.024698962240681206,0.2005622853829788,0.23108620895399912,0.023411408392905377,0.0653977589146683,0.3760108833138627,0.18099065015871232,0.07373432619616084,0.26585199776902846,0.0041248678910743575,0.12245023279219712,0.15776874333334415,0.06030490087910632,-0.11087225819433122,0.17360708763576085,0.28675722281947297,0.02408881141881073,0.20169572212673514,0.21807653031427038,0.13284602198018083,0.15351148241264564,-0.01137452484192201,0.11481559144092371,0.2453159381536665,0.17150853273229452,0.034484579263731274,-0.019722923643034962,0.2435904452540209,0.22153877828128032,0.12999840628253814,0.18728862892941797,0.18937654546288077,0.22102966719666597,0.2010469976144036,0.20814422930836238,-0.003974965401021861,-0.0540737680232255,0.08011624041681203,-0.07140338110886908,0.13474697527386767,0.06064935644211459,0.05127774481760683,0.09118042681731564,0.05260817056989745,0.123623216256832,0.05747160718815625,0.08301549910390017,0.0492021795945749,0.05264432312053502,0.053754381761720336,0.0281226438375143,0.07201175449235846,-0.02854778801476332,-0.02172299435850363,-0.06675707635487092,0.29451508427491196,0.055209762390374374,0.03345531782686758,0.09386557664943466
539,-0.03480302449691075,0.2637716099157785,0.3640001622536665,0.21646214737358355,0.21081324722361436,0.1928700756373821,0.16601758921944718,0.15970711863253523,0.14691686541827986,0.07899364548487126,0.08877344415155954,0.36012266529226034,0.36277160507990824,0.22047481733925844,0.027584619784133752,0.024059500105090097,0.1054890145456878,0.20824886884436525,0.2030148394828687,0.13096293270330855,0.17713437921046693,0.22603261652021267,0.28895911596737767,0.2927713510661363,0.21838196238801882,0.11531397376915603,0.12703252322870515,0.21024366594700244,0.19133920750303365,0.10973178130489682,0.28729033043545943,0.2388868121244776,0.27910824073081153,0.10827829153385599,0.2132102847985001,0.1501837870808497,0.12516043943018032,0.24110159982652932,0.2583526554787882,0.2648014504878184,-0.1472971948320088,0.34849583480771845,0.27934333131862465,0.08687105400048424,0.11294698024547897,0.1521166354445108,0.0559360653826412,0.23685992719586185,0.3079344519450435,0.31677612090450985,0.0774182367224806,0.3164104180867243,0.1310801730291689,0.24512267911658228,0.28459143274757,0.14179346448704525,0.20162136910784162,0.16204340062045922,0.2698591903204276,0.2540018285679351,0.06341071285660023,0.23595527848551692,0.15642591612813828,0.03509727728347669,0.24468489086652367,0.14321628382758947,0.34218155232151054,0.1434067638736505,0.04834337679511784,0.06470684702666864,0.10810696105521068,-0.09193560675861007,0.07940085678107155,0.0385243294090416,0.037192859548875544,0.07099544034023468,0.10711495300672758,-0.055584665000933973,0.18424141974525593,0.057036159417568746,0.07966091603759227,0.10568327551667116,0.13240571987136338,0.05671315831432472,-0.01971480146158026,-0.045064967376806764,0.041788038271061125,0.1383043874602763,0.07034956959035128,0.07908613334425678,-0.006997086276389305,0.1387994643227681,-0.01731012832593833
