,0__Meister_De l-origine,1__Meister_De l-origine,2__Meister_De l-origine,3__Meister_De l-origine,4__Meister_De l-origine,5__Meister_De l-origine,6__Meister_De l-origine,7__Meister_De l-origine
884,0.05960615200629156,-0.04108019056231318,-0.05791581814486746,0.0989203368098942,-0.08317304526814275,0.020749217895470868,-0.05211553146565345,0.03504065248116637
885,0.05139167444628567,-0.028707756399513267,-0.006092494675396169,0.027152583049387502,0.012901557342534176,0.021200642603682818,0.022911591070878645,-0.12644981257715746
886,0.10098785122319998,-0.038333343226341986,-0.13996765018469534,-0.16532668946999288,0.04913612704665847,0.07377744777134414,0.1313878355458353,0.1315133189517925
887,0.1626000168231995,-0.004180989052898117,0.050659304176765264,-0.017892672321088782,0.019089341169173858,0.004011031721532628,0.03591648445716844,0.07422434670274329
888,0.09919356046717681,-0.09653298037948928,-0.03234157481544527,0.0499749623006174,0.06900762591821029,0.011450373664623092,0.08478159779008249,0.03773844969432535
889,0.015734942215766472,0.025837893168107418,-0.02953882365215399,0.08494896771828618,0.008228179486717965,0.012147537316588056,-0.12159153427942333,0.0867778054653887
890,-0.06364130190499484,0.020301422745937735,-0.14459767635429,-0.08850272517736095,0.011454843179164695,0.041044542282036765,-0.005679354866293414,0.026178358347174302
891,0.07535946566763126,0.009608027533684577,-0.0881551204808969,0.1564034362639383,0.04459061093170136,-0.09311715084756322,-0.023606400870095433,-0.004132338699063358
892,0.07649828490856549,0.013870287454354294,-0.08564027152760618,0.08503849806554209,-0.011746646808069805,0.04454279997037656,-0.021705337221650207,-0.008977653654805259
893,0.12583283414830934,-0.06891909821893281,-0.007566754952422927,0.058048744526800866,0.041513454909074876,0.18525728870118804,-0.0684783607786955,0.0024976786366956993
894,0.0736429724729239,0.12093962570496375,-0.044434940644684326,-0.004961459279369232,-0.03204897445184587,-0.08081080413658799,0.0024257583042017195,-0.014020286998915481
895,0.03687898545402363,0.06077673341385079,-0.09362849767717095,0.04845011731801032,-0.05627144611068104,-0.006640718616828911,0.20945802164899952,-0.05859989188430059
896,-0.06382680480015994,-0.039503201872554274,0.08333541950866263,0.025126891771582505,-0.05068787241081028,0.0781892194163083,-0.03470154133957759,-0.16009592776748952
897,0.0028586640472963998,-0.22695231134805086,-0.01779246606333188,0.026206995074086376,0.08146043679998317,-0.09949474621050859,0.06949967952343918,-0.012616487578810454
898,-0.007218960525774179,-0.12289307084467249,-0.1009415330511732,-0.04736783740928857,-0.00913730123896441,-0.033642019416684245,0.06030190772494737,0.024653674995088193
899,0.11279022523726205,0.007271327532102874,-0.0712401801324018,0.02731352044749193,0.043246959202180225,0.1206850747727587,-0.06635087819188051,0.17111856652889437
900,0.10891098616282692,-0.023097238893319123,0.021310036405258453,-0.037154430319692,0.025041864016777587,-0.11388971049068992,0.07867022005038866,-0.1148919366746321
901,0.03013097057233014,-0.07510315139826455,0.013311191170192138,-0.026923897802877055,-0.03147240267158454,-0.09951474910488688,-0.01838738129872012,-0.04126921703537543
902,0.09815925276631449,-0.03307493582809997,-0.09864208759638066,-0.0722355364172037,-0.0055691881322262144,-0.05679087164254759,0.03295049888018794,0.001109934767455023
903,-0.05678054476935499,0.13650428784496213,-0.11073395942403313,-0.09574238403399062,0.056943962803648086,-0.032757420962563476,0.04629934939242519,0.03254681105145424
904,-0.04507474050955159,0.05126877153565749,-0.03612706863183851,-0.06917926215771593,0.02925027682036217,0.19618294450620802,-0.009005034634365675,0.09069278293934524
905,0.016562398703889442,-0.1183116543849142,0.029802812360016324,-0.02765694367956828,0.13785669622170782,-0.13332195381991754,-0.028700313451369287,0.15295032813319015
906,0.07885526766824084,0.10233460494331921,0.04455416873030101,0.0008357573847409911,0.0024931373152934553,0.05193486889888149,-0.046913777297526625,-0.03477748071981548
907,0.011989109844408893,-0.007060294288819047,-0.055790049316243026,-0.07962866248030777,-0.046174269729718984,0.0038101176480343875,-0.07532615769485361,0.06035952361214125
908,0.025982736424556712,0.038945841108583644,-0.05497389495011836,0.08167054425544788,0.07486618889705214,0.07126743843387688,0.08497559460149536,0.10658870280749293
909,-0.01576865081505824,-0.14434877112294242,-0.11113777501657461,0.009871335766801641,-0.03891019036799104,-0.030285452439055765,0.07788438723015963,-0.0066765439799613135
910,0.047325419596785066,-0.07693651289738174,-0.0010649190284984233,-0.11653959757110471,0.0333950264053269,-0.12852085842252217,-0.16625543867921047,0.03567628436383343
911,0.04051327847345419,-0.07511687218687807,-0.11699186412247176,-0.08477665582188754,-0.004925493424694116,0.008721481631986586,-0.007032104946392689,-0.05336655792566791
912,-0.01190956222726349,-0.02300671604549892,-0.0077775866722590665,0.002721401829029542,-0.11115124583328045,-0.14359026584315468,0.01226464686838924,-0.034374271673268286
913,0.03331643663615371,0.07340642867084508,-0.135649000831753,-0.04279832686005989,-0.005673141410453923,0.08843781612600014,-0.030419788754101174,0.011919982914481079
914,-0.01991320043008582,0.013394002345816225,-0.035879410316949,-0.005165803134214349,-0.05827519890419416,-0.02091150205256457,-0.01222577536730457,0.0034222192559867732
915,0.02833417625573359,0.019707279904850678,-0.1410896268543356,-0.02238344925547383,0.0955797376572064,0.023796220247433497,-0.22743939122480747,0.019265606519988508
916,0.05846624534517828,-0.08771240584069827,-0.04574677646937009,-0.04891747666977564,0.04105247263432884,-0.0868789263452653,-0.019855620353591025,0.06038909719414406
917,0.04952669283725336,0.008079204438870169,-0.06502521371231185,-0.09099249965668528,-0.019403037025641723,0.07347950798658581,0.006014657147019413,-0.10902208397511735
918,-0.01056215666705427,0.007380417927560612,0.05639871228469865,0.07046130525641486,-0.10533393350294923,-0.10344470316737177,-0.017440145994798113,-0.07301946863269577
919,-0.10658975762348788,-0.010014997586073882,-0.02248379630462301,-0.05943436887900139,-0.003880708658187515,0.058497613739427766,0.1512774320558772,-0.17328590814630715
920,0.0854929946863298,-0.045250837140719015,-0.008187970627001273,-0.036593539817622846,-0.020809779507238464,-0.06077111696742874,-0.019329402646813414,0.09049841019097794
921,-0.029379076655720187,-0.05649840111792476,0.0023449267095948714,-0.07590466450722905,0.15787725341913228,0.07279600554854955,0.0946397725369923,-0.11940578980807441
922,0.1211051257192277,-0.09875905300467704,0.03139486962899629,0.07515286365637763,-0.09743774501475695,0.04106630519621213,0.0589382100865648,-0.026629942591457068
923,-0.00979256557501921,0.04730329829928498,-0.11199543137013512,-0.04530038264678623,0.008823443406026957,-0.009959597098628167,0.0024683888464043418,0.006327991344321882
924,0.07656750478230763,-0.08836778496612319,-0.12945804673969055,-0.06571605030949847,0.025637371674530025,-0.012741408313208599,0.0035117805663507267,0.08768512852008363
925,0.08175061126678239,-0.08861276271846175,0.01215543558579435,-0.0640421030837315,0.08214319893361484,-0.09272292742945971,-0.01240259124960319,-0.017817235122518833
926,-0.017899976132918955,-0.06829836302551821,-0.03174291091254503,0.019124085517899552,0.02544238669942987,0.0861816678809778,0.04820585020659227,-0.030056405395905133
927,0.037555894812205795,-0.1847702768240164,0.011396435501801564,0.02999335189915958,-0.0033704060820399597,-0.019980376391879627,0.008485535567608967,-0.005039772341505803
928,0.04459139644747029,-0.03244610407528157,0.024746673934711916,-0.09235378044732044,0.04593798256962337,0.026793323083750393,0.0640276190767045,0.03243675191295947
929,0.13928712405890303,-0.07527766055001572,0.09027715624059988,-0.04302278759533564,0.06705723589412965,-0.03921180686576721,0.10938633010526548,0.06694328545987992
930,-0.015454437792888409,0.06611958429893124,-0.08504063227031035,-0.048270268250102756,0.19162975460138604,-0.08981841934549924,0.09118828263659005,-0.025624071011494554
931,0.0728109204264019,0.03306156538856414,-0.10536849423822629,-0.05036503209629861,0.044829144072436065,-0.032734680211970436,0.13220634203973594,0.09308100336322288
932,0.07561302578420254,-0.035646559599727366,-0.008966320178114514,0.001351094527919261,-0.040022142060296785,-0.16621144115581726,0.050480566800107055,0.1051377881728109
933,-0.024742881540032013,-0.11821157768402352,-0.06320549651072156,-0.02783465196406193,0.049998703141119163,-0.0799791993782179,-0.06848907165635526,-0.04801547873577583
934,-0.009393905502875813,-0.014022246229479729,-0.11140382296662694,0.10812416432017291,-0.04344600750914681,0.12755291150166304,0.07577627771862079,-0.006566145860470126
935,0.07791399411208004,-0.003928641900501425,0.01635257596704407,-0.04984087733984699,-0.050160636968396954,0.07421675497936399,-0.12423099207988979,-0.054566696219928566
936,0.05160385945013287,0.09425420567906913,-0.05100494121539902,-0.11020631938975978,0.002287700442792584,-0.08844212363237326,-0.09286248244022383,-0.04363285818616153
937,0.04874485779191706,-0.0844341154336502,0.01803020553834091,0.034906018276011086,-0.03355402005122219,0.10499023300370919,-0.06869836135989031,-0.14325849822137907
938,0.05629935348686985,-0.0467284014147892,0.13275407777850953,-0.06488126607405346,0.0844971006631575,0.03862175064920764,-0.013035404347979136,-0.08169369087996288
939,-0.052285975038195785,-0.1762271952008965,-0.04684328810781635,0.005494638146494368,0.03257680879400221,0.06188049323595818,0.0017976124849372792,0.055757731890159055
940,0.07153042730491531,-0.12568146551934842,0.052112727205012574,0.09699958738181103,-0.050072047724326794,0.11629015814517472,-0.060445136308930426,-0.13958966289791405
941,0.054177357851756036,0.06742366773286751,-0.1342046679108719,-0.2007375375105736,0.054143648536599885,-0.0474655837860633,-0.11538136276970894,-0.060159214681703044
942,0.018713299320136084,-0.025466010877499574,-0.02760992238109265,-0.009799335590940261,0.05819543319192181,0.18229547398644505,-0.06306260931426777,0.04423763211207107
943,0.0931358739315316,0.019035126272218223,-0.06523982363836212,-0.04339580618511089,-0.20412974378289026,-0.09690212409998078,-0.06398744457997634,-0.03265883492465921
944,-0.024549894607003814,-0.050560730315306925,-0.03356970439700215,-0.03693870540603774,-0.019550247675376015,-0.18784027519849414,0.04052031133822698,-0.006214933910686116
945,-0.10696784596443497,0.046799660726628965,-0.09803901997847984,-0.021371571011257733,0.004765203122905922,0.020775140488189847,0.008481890458930275,-0.03140281812314812
946,0.08408108439496836,-0.04129038270498259,0.09986413578985907,0.08801671388358266,-0.016618511721798013,0.009471365859426317,0.10021801501853655,0.11727756690961083
947,0.0073243486372012905,0.009544659088922585,-0.022611201003302495,-0.07115990919014158,-0.04332471340470491,-0.06349992212892402,0.1255972321757218,0.010509745399070514
948,0.07123179839985687,-0.10520306603653101,-0.17167526385918275,0.0423196324687878,0.007849293280504765,-0.07748511651374489,0.14225008245364232,0.02310190419046924
949,0.04521550343503903,0.013365051895315208,0.004767778949480217,0.028097408933907813,-0.026081176798513794,-0.03652232493392591,0.23546339100039407,-0.0028574115591520344
950,0.07645340770738573,0.012009954846629497,0.0316223562429969,-0.12793812799003657,-0.08807966840763805,0.06454946612765756,0.050656231702991494,-0.07646996542784068
951,-0.02060301373003311,-0.29662761999297765,-0.046410922228808195,0.08601661917505625,0.0686141503309463,-0.10315880007993843,-0.1591330543736839,-0.0758794865212936
952,-0.053904692155406074,-0.031360972825096776,-0.08268569989500657,0.001641424431013542,-0.07383281154088694,-0.014518315935162118,-0.0016703118559022552,0.04786865871572312
953,0.08296421147467238,-0.08411803363470512,-0.07202293173720438,-0.06577164009134119,-0.03450633590215093,0.05621575477064117,0.05710941867997288,-0.12201860837225226
954,0.0781699192171844,0.05369483371149427,0.07632099331967057,-0.0027993989340514922,0.05081860742276685,-0.09359260438863727,0.050220783502990474,0.1415101995794493
955,0.04198875817131962,0.028385216726956895,0.02469736050787415,0.07342627505141301,0.01715964030560293,-0.034659668633193585,-0.12752674395480146,-0.008227022682980182
956,0.022366685972773137,-0.06804529378691805,0.161063218766488,-0.00525305494108432,0.13295839545483149,0.17612816341554258,-0.05737697128992094,-0.09326109834073065
957,0.009448265001233172,-0.07147781322582737,-0.029436192470478795,-0.06290309740101156,-0.05785995490325605,0.0075528002713055225,0.06253463660163966,-0.05822777424365504
958,0.20000133578333204,-0.08791435665984905,0.03396714239201452,-0.011535728315020477,-0.02853340315556252,0.02201210721140181,0.009290447101586607,0.04065225977378567
959,-0.0223358589018031,0.10038843359516332,0.013860433025124705,0.013959275399716493,0.09339679772268326,0.06719519847522833,0.050546356148353865,-0.0811643896907463
960,0.16748556275508292,-0.006155964745073831,-0.007837246883345101,-0.009142478712221347,-0.0019850199933606483,0.04059561513578556,0.03918750106444687,0.015163013716101644
961,0.019579625756901586,0.04556470957390668,-0.034625536703894955,-0.04337048924052098,-0.04663861582356612,0.08794842628723286,-0.0034630905849180604,-0.05200764447674442
962,-0.09609554128079956,-0.058632272390618655,0.12070128706846896,-0.0858363089337747,-0.008459107786146725,0.02372343575956289,-0.07710474762133368,-0.000884439429504428
963,0.14819659271839167,-0.0013687004184294582,-0.08959188616754755,-0.13000273851225033,0.0013914548713583699,0.05683173232781319,0.06799480404769727,-0.09782736302965699
964,0.08721105371376474,0.03276604906357037,-0.09320098631441547,-0.1763271280485257,-0.03889972464401281,-0.06785086803414475,0.0432155805153974,-0.09217683332588121
965,0.033574666473509485,-0.08529300143724333,-0.040670697891381745,0.09096121514111437,-0.022482785938244765,0.015199052248615877,-0.04487165409071727,0.0397532075736407
966,0.09574355420421772,-0.017420419074960357,0.11313032425415369,0.07118191911543909,-0.02097379861967774,0.05893039301188607,-0.008076381944206753,0.007155232242803733
967,0.16793933467612818,-0.07846283383819351,-0.009838622557563625,-0.044278836280449464,-0.08434719887977028,-0.06252173866445637,-0.01731086230557064,-0.1554732921923277
968,0.09922196663427446,-0.09716833176684042,-0.06021226614098949,-0.017049810018104145,0.03884480623946712,0.009276123720206733,0.006929221564590064,-0.029938989459081616
969,0.04075633295874955,0.1293227893456428,0.009101402530584965,-0.07459988374743415,-0.0023007010412327555,-0.0004501260333906373,0.08766573238310364,-0.07450252377292217
970,0.004903688481133743,-0.10366554773716481,-0.0524946270528562,-0.10473705531286286,0.042304552466683555,0.019866939641766463,-0.028340792529843582,0.04521403180848375
971,-0.11244708273436754,-0.017757906620055865,0.05324446226853202,-0.056176109579910885,0.017097212153355912,0.057343034312963524,0.016618452152143543,-0.024048150990192457
972,0.08917321037574998,-0.03918214173200855,-0.048511917951054785,0.0027999878495058583,0.04505501836260308,0.015056173200731476,-0.0178487645407923,0.17347609114209533
973,0.09437370370530863,-0.07141158252996176,0.0029553299276752765,0.006367006358495297,0.09828979671727185,-0.023077999245882202,-0.027192082731382274,0.040957637801646095
974,0.011918327132494206,-0.03522976285181515,0.09506115282213316,0.009972295022727451,-0.03939488389901452,0.0477404841171144,-0.04986480909406845,-0.03737620254995353
975,0.016866130013458713,-0.057563291150310725,0.03828155206164785,0.005484122831826052,-0.03369489248868285,0.14227483415142758,-0.10656191572904546,0.10471476305415219
976,0.02767141987748053,-0.07453341810359376,-0.03921463675852248,-0.03343019573241316,0.009469136168772357,0.040976951309994014,0.0543102839289518,-0.03051423978436781
977,0.16294360165198768,0.01734083499787331,0.048108294209518364,-0.048160720525371625,0.09030029817655488,-0.019188580947026596,0.017368168832982533,0.00494008175497838
978,0.10271922524408945,-0.18048720771091314,-0.046615875436473754,-0.06754747716620808,0.03478331726467998,-0.013604659903340402,-0.025608212375210288,0.033407132033799414
979,0.045928053168729666,-0.15693222544718005,-0.07198329423605188,-0.018966565445630818,0.09114165798115179,0.11496743193968734,0.0695166582235393,0.026105896531999222
980,-0.029883359509051854,-0.10619176460296537,-0.12843060300081807,-0.0824069122250942,0.11467616398056542,0.08568687720439501,0.0062335921043073315,-0.04692057785603173
981,0.05339336038462459,-0.1671302713949642,-0.06206056431767957,-0.06644699157631599,-0.06994915317925127,0.11586945616452977,-0.012977900113337845,0.11177074894035349
982,0.0642271501261097,0.015009017434580349,-0.04989126190500657,-0.024397175768230788,0.13199262398523484,0.07548411689016776,0.06663155726043689,-0.07299761628483598
983,0.029004922182770454,-0.042253993588963625,-0.04977630150183421,0.03410845586877074,0.14080529399155678,-0.048889554307970706,0.11238926351177136,-0.01242046506559715
984,0.06306029237353566,-0.0699368583227812,0.030487606361161657,-0.046834386258530016,-0.03932691779155719,0.039010751789255727,0.011678763184186498,-0.03085270902499972
985,0.04891306544280662,0.0375055419570024,-0.042137653651010444,0.16544107601965088,-0.07678384534625894,-0.13169549623546653,-0.07435303898662021,-0.04503224106266952
986,-0.01685501476486047,-0.06328878155386901,0.03009225128172634,-0.1323576302576324,-0.020924065993691215,0.051185417349895304,0.08168746880462373,-0.08003902852480589
987,-0.023414233249937744,0.06544836607570749,-0.08085000410285757,0.0432134378897537,0.12439737256863359,-0.04078115175592515,-0.02962122977801011,-0.0017621560877807228
988,0.1196024278991935,0.007035206687278066,0.14488396308777238,0.025776143514907313,0.049304183189321206,-0.023599565780721067,0.08441598535529965,-0.03597363520075366
989,-0.05139144007119811,0.01931870451766678,-0.027632035589721642,-0.08565697222826024,0.046358582320529085,0.015179359173949802,0.09301785278637877,0.013487135494068807
990,-0.027089149420728303,0.06367086813502461,-0.1293647845829545,0.03412529345987889,0.06910124481690348,-0.014530964854337303,-0.08772653016157907,-0.1522747925053156
991,-0.040494967478814405,0.05957216500969024,0.0021131965100255057,-0.009758044758256146,0.017909913218989344,0.05430549785228709,0.029585841315988015,0.02252296818606675
992,0.06786132392245083,-0.11827760948051214,-0.013073515193824586,-0.016446327906372755,-0.01968040943056476,0.12882541839409203,0.11660646004539439,-0.038545175538498955
993,-0.04865356575482863,-0.18294756439492915,0.07720524528237556,-0.03586069622729361,0.053018498864673025,0.054004876664946355,-0.03878199824593439,-0.06328204478274298
994,0.08173868491213855,-0.022168272281857693,-0.053661376243354285,-0.023073927851125997,0.06473044590120669,-0.17001915138273657,-0.10099245336971187,0.026049482183071033
995,-0.07833340431444465,-0.09406053833566398,-0.06831965711095445,-0.08199255835628039,0.018675391787056867,-0.047196323844929035,0.06175666653767122,-0.11410710492574482
996,0.01617994827361178,-0.0034148147814962635,0.09823562503425959,-0.006836569400939463,-0.014780387702856853,0.005545008786324135,-0.056387391802536824,-0.004627220424998709
997,0.04757115152231719,0.06011599290174585,-0.051107351509465104,-0.027222291046204532,-0.06436077366345305,-0.053496135363254003,-0.022835526995824047,-0.08435194300396155
998,0.020011321087216892,-0.12075476651266974,-0.009286692016675794,0.0015192493995141443,0.04421478195680473,0.06974990437158697,0.01602067965172273,0.060278843481686294
999,0.027672860864995243,-0.039612700419889714,0.02533977731575565,-0.1169833610593512,-0.07059216758087887,0.04428891757693302,-0.07185496929569564,0.07834845383027235
