,0__Baudeau_Explication,1__Baudeau_Explication,10__Baudeau_Explication,11__Baudeau_Explication,12__Baudeau_Explication,13__Baudeau_Explication,14__Baudeau_Explication,15__Baudeau_Explication,16__Baudeau_Explication,17__Baudeau_Explication,18__Baudeau_Explication,19__Baudeau_Explication,2__Baudeau_Explication,20__Baudeau_Explication,21__Baudeau_Explication,3__Baudeau_Explication,4__Baudeau_Explication,5__Baudeau_Explication,6__Baudeau_Explication,7__Baudeau_Explication,8__Baudeau_Explication,9__Baudeau_Explication
312,0.05512285262310872,0.06170849286763974,0.11089720265039708,0.07604023218872885,0.14620811937669295,0.1599602791554325,0.15287568340928379,0.12696237139820205,0.2361350881720628,0.11713121003596683,0.24422224160220926,0.2713463536050349,0.11648614442745697,0.5376065803485203,0.19984027918083022,0.0724486614178574,0.2837819956746818,0.03921747385500004,0.20588063739657556,0.2121527427883237,0.12053134731829006,0.09991174842752808
313,0.06286307907929801,0.13150531106642002,0.12459313766605518,0.10203857690905122,0.15529463195526697,0.08226273077484514,0.00973726768993414,0.15942082708911753,0.27306469643190845,0.23082368931374755,0.3104315223405669,0.2611624056092413,0.10640762764082141,0.2828537948553962,0.13786526875547686,0.10314539813914053,0.09714797477023222,0.04686794146954678,0.006155766778097556,0.19671250262287407,0.17454437592058006,0.14058478546901923
314,0.13906704535918055,0.1556700009179043,0.12943894176275425,0.10620025978284076,0.09920091800746593,0.24043473142623387,0.0891002271032474,0.23607864681010216,0.16595225909776776,0.06340585145259199,0.21671575116933503,0.25784810164980204,0.1411328600550636,0.35084285718895086,0.0904866050071032,0.18347862893441,0.12516613890387016,0.09957031789814909,0.22148710183033032,0.12972315960431494,0.20499359915472634,0.1585437323911979
315,0.14484779319079938,0.19347133439795416,0.13329469362390747,0.03629540057725518,0.11470246375770846,0.06618220012721389,0.17223581107170574,0.14437760670473396,0.10217741893648008,0.11513142710806705,0.2007247142898501,0.3091484399283761,0.04799167441708506,0.3392060274836113,0.14091012562795563,0.08334766313073343,0.08916301621713452,-0.016198102449569984,0.13970275726959647,0.06305818493513643,0.08792418523366274,0.008297976912595964
316,0.01952073806495595,0.21566201872930899,0.1514710687160112,0.1601706207980896,0.1374500686737696,0.12268596841945151,0.030066807191896416,0.14958022886147956,0.04155889758757682,0.09860188110336937,0.08799270240838197,0.3552611333991538,0.10176973854414034,0.3430693817022238,0.08498558779083921,0.20922632490373858,0.17429768396444867,0.13655101327430436,0.27266829881988314,0.17048469461925939,0.043238473432362756,0.16529662584223556
317,0.040316998676118564,0.13506893674487178,0.13225588905466218,0.03463037044381301,0.08588265490802519,0.14383533499512557,0.013265170896452313,0.21609347334642162,0.1561788434013586,0.19837232681808117,0.12623300721217842,0.4946280145067293,0.1118855333958535,0.25988528769265257,0.03926851803472463,0.21148592264490076,0.228508009158979,0.14656965124286891,0.15578887210057246,0.17320931376289164,0.011289896869665434,0.09968018084720594
318,0.17033185818272797,0.10150649340794993,0.1345473720314442,0.20045501937785415,0.09762991445188995,0.08297533252629997,0.07779041787572837,0.13009100070035587,0.20099597893698815,0.07336979067480066,0.13233132926561614,0.2566304828641562,0.12151771028100955,0.3425765471835573,0.04526365495580366,0.18645868795123777,0.0978327912492562,0.18637979719550296,0.1925883621496567,0.1630276201629949,0.09093110353933881,0.13538122713010628
319,0.11616062909225444,0.08912827546143913,0.024680377975943413,0.13251112601681883,0.07656992678199054,-0.029723249043737503,0.09502333938819367,0.15323089513717839,0.1337987721644784,0.11429876779671294,0.2923109931444576,0.14756788577144556,0.09304349944452682,0.18281420692766184,0.05061286600984399,0.13830445009676617,0.23872858804322103,0.026558927564659753,0.18022309376142628,0.1294556016125283,0.3213958111975472,0.13088727193746444
320,0.18911870437023556,0.19896514786629318,0.10586636903104905,0.03222455661881585,0.2086951849940764,0.17540810198129358,0.07125646997465827,0.04474005516816798,0.10148281361576406,0.22883340505669378,0.13123638031877238,0.3105226159878349,0.1252570135895272,0.4184449450133241,0.004276917215326044,0.08316639313780622,0.06049953948391307,0.014477133470298793,0.12776433650454747,0.1223185366721042,0.05902315809546923,0.16160838408868264
321,0.08820327974319714,0.08754160423444464,0.12504097780278667,0.14986387688027447,0.13878761764006575,-0.05010035438208277,0.0899885688447779,0.053506498319199236,0.15596121985207897,0.05773146810853545,0.17583947793301127,0.23521285765148064,0.08315392881430476,0.3517551972248943,0.17357091602530209,0.14889025161255062,0.20508488942766054,0.23014551386181842,0.18976854793384548,0.17444292220935229,0.04586364983830513,0.1514909349028821
322,0.14767378630194264,0.14003599584093107,0.201045598254033,0.15430699697388361,0.11300617419759973,0.07223395729726367,0.04452817815340428,0.06236286611252623,-0.007737158173559891,0.3365399878785825,0.13220273693875673,0.2572637114805085,0.2002729747106327,0.3260489077174597,0.14293047164311054,0.13551930493451375,0.1679172498077206,0.07964085544022896,0.14363937185961842,0.12466478672376732,0.10646206914171256,0.14069447088430181
323,0.1598501153929286,0.15682636179699033,0.14433604711453482,0.04886184648304247,0.04804026806098827,0.05199657273649059,0.07493880953480712,0.1545456905078687,0.046850647877870556,0.13007923250732692,0.16187108421620608,0.2378631974374642,0.0402582413539993,0.38626406430345017,0.08830178174479193,0.06688221476453858,0.12843598303006873,-0.01779793799480502,0.08200117235923497,0.1220114746754527,0.057656793052061686,0.04773013721526167
324,0.15441402701844273,-0.015035136956723094,0.10450558399794006,0.0751565205969446,0.14614940676794075,0.09949056503016734,0.038624052190454616,0.19351204082620568,0.11090188036521742,0.19723593800917325,0.21534332316678803,0.34002847939226616,0.16085034822431832,0.44115991752973455,0.1675181365906648,0.1225094947437196,0.053185994571091535,0.11630502356150745,0.1777351054486139,0.149881560611717,0.12898494429272475,0.07430513563013341
325,0.057724157742389516,0.09351587445586636,0.12400752059220006,0.1772320510870981,0.1222075614149253,0.16564534293212915,0.08320028405492819,0.16107069968664758,0.06658927251922343,0.20518035450218333,0.310690342286506,0.29966213229143346,0.058071618964657346,0.3131721844680343,0.04533186039485361,0.1816530256044707,0.10637909320577915,0.14747690350814144,0.08174515100626258,0.18108159640284952,0.1209155400313247,0.06485648125672977
326,0.09501276281421701,0.14616911897610044,0.11323452671979453,0.14551069667428013,0.11473070512932011,0.09652219450753714,0.08398217391904099,0.15142401541663766,0.1788017874169563,-0.0324268621845186,0.3609472007787713,0.24493519550082415,-0.0071533178032957365,0.32310364876327763,0.08360041383187423,0.14177588490819235,0.1425243986128234,0.023884351805134357,0.15358618331652632,0.07953891437612909,-0.017068337491566127,0.15388069603085264
327,0.035371552475353285,0.07466684122643906,0.15074018416645774,0.12677727509673836,0.09455114775830675,0.013727138638372143,0.12039637957526124,0.13288053973278577,0.2265640567326555,0.21141908815001995,0.2594503010915347,0.32558924237104636,0.0984277282332544,0.21766396499188115,0.12604361806441433,0.2826322020885595,0.2273831961956405,0.19569973387749334,0.0789768184068524,-0.013315531182851299,0.06332546907740062,0.10995233283137355
328,0.1854113106238437,0.09405880276669332,0.019475480502060494,0.013298254985386376,0.2665313986750575,0.1218695933460464,0.1316772844942768,0.1385551939967671,0.1146386960230782,0.18155900842660103,0.2701455255742214,0.28760128785728717,0.1020347650860877,0.3614396354359494,0.07696088715582444,0.20750983575971707,0.0931120007177338,0.06348099014042503,0.20697963634601854,0.07111611617759027,0.07049047319900043,0.03850788103768045
329,0.1929943901821042,0.16481226521955022,0.11718490038793564,0.08833342958226692,0.10594116259695341,0.14489897764112245,0.04369751225530831,0.12483171802802544,0.167615523982194,0.22164248722772337,0.33956238711229275,0.32030235275833346,0.19969051785337055,0.25328158506981663,0.1658587210246571,0.15551693830175775,0.10481619787566258,0.11322285298581947,0.04730116597584649,0.14109784700712052,0.09747224661454619,0.09158181168639566
330,0.06169151498125787,0.06348314908793858,0.04823222428406447,0.10643027706729523,0.0419870513880495,0.17601144651618975,-0.006733298725349224,0.002566655223998053,0.20075501168944632,0.07665577703227122,0.20361203426411284,0.3048299197272813,0.15091120222352858,0.3241928267917818,0.01579522496496464,0.24211059037538676,0.17624324304500708,0.07407566573532841,0.07259355481309188,0.21830833339800748,0.09370405391463453,0.14813677274861575
331,0.10003362066765598,0.12232705450347027,0.300254340982818,0.094214657683398,0.2838777086036382,0.12582341382222792,0.053191880318103346,0.1378964217368722,0.08821050021973438,0.14059293463565417,0.22760428405765357,0.29355390707394946,0.0996343792290703,0.3706305177709564,0.10785988854837082,0.14481464321813037,0.1769053082975108,0.0027645362648824334,0.19951870332305574,0.13707541185804792,0.08758260056569782,0.1153736907622046
332,0.08157920306600593,0.12899476125413312,-0.027017888423262436,0.22286890708395876,0.22235180401645804,0.16475419176937578,0.12834483559994167,0.09380560542992229,0.07474794026019567,0.06374678414630917,0.182258695749806,0.30739668941998366,0.08058282532012599,0.3356764711537274,0.10731181999568136,0.0809932171913496,0.14226950380921058,0.15734037883692123,0.1933253341280953,0.15363157695763052,0.07423196854931224,0.16438393865032289
333,0.16560802752633888,0.04885206495496817,0.014557477509105613,0.26031725094158886,0.2911400726982538,0.056647424031092485,0.11002414563469294,0.09143095426102488,0.13761211755330616,0.1234756657449393,0.2493057972473991,0.2742115111589858,0.09027018912483492,0.3859831418170554,0.07161601132142276,0.17016599991962789,0.2016541359018785,0.14121913168738517,0.08089680517138788,0.1517029523668303,0.14367430434190917,0.14624346375904965
334,0.08237580041882096,0.18761278272006024,0.1450203791248278,0.1253786564528096,0.10718806809240096,0.138683776388413,0.06988196710706805,0.1385097132243719,0.17354142102203615,0.1875174826665266,0.14666967015219026,0.38299332188376917,0.17754708452816137,0.23463855698735364,0.17320878229770528,0.07432810938225974,0.2155784893825005,0.05857572150128959,0.18866916230416506,0.07654971721635288,0.13840485808471248,0.08276333672824625
335,0.13705765218646057,0.14673001017781306,0.1438077950625434,0.13217777620230395,0.2562340430542826,0.08026301376087612,-0.051443872674921065,0.15080066113554885,0.06519483573009648,0.21080093120862972,0.21944152355025334,0.26589050593843605,0.05309465366873778,0.3304747098679736,0.09708203716838582,0.19445027553553432,0.20424244179576717,0.148488419602714,0.0706187753841588,0.14979173377373575,0.09158166814529084,-0.004969220633557796
336,0.03832256305971297,0.06376102172704316,0.18554481539105405,0.19963439312402848,0.12306473717004503,0.056502998338432156,0.05746139211657605,-0.00033065033280194056,0.12703322896825764,0.21235682050598223,0.061482928536691114,0.26779923827642893,0.17602509440768085,0.33803603325375425,0.186057518533472,0.11697197150409765,0.19659266680700466,0.08279804786525524,0.21757497970683817,0.20682810344121888,0.10149165327991398,0.03274913543639265
337,0.10804664964795808,0.20777968178492692,0.14428275539259092,0.11947359653705346,0.03643506505379651,0.09294589086192434,0.040455624214617125,0.16951546721166497,0.1308176803885008,0.21150518734195536,0.19224153988479983,0.3068961454706552,0.15551831624302728,0.3009920837435203,0.2595777622652972,0.1385827076547176,0.2516795658750389,0.11610776314667537,0.1579642999224802,0.1446075921740164,0.03988088917671897,0.17593223113827686
338,0.07182521999667002,0.14004061622029723,0.1340660464859761,0.1812563500047665,0.15726390585809705,0.038367385512808695,0.07924702721954778,0.14542808692765266,0.18746050654616705,0.14725758456698065,0.20550635996987282,0.24507264616374216,-0.006062057626050258,0.4620009797046035,0.15601229223718996,0.15887948800684712,0.18521921359322535,0.04768502779765229,0.2248780303904275,0.11964225641774295,0.26496929196456903,0.19062612202532617
339,0.1453385304658033,0.09214173652998449,0.1055548102524164,0.11371235813273396,0.11270499935000988,0.13279824079411592,0.03426952366270084,0.16787742663817232,0.16520401416618666,0.29922744930199624,0.2872684178501594,0.4031275421081228,0.11478947263500834,0.30847768040639223,0.1654870330072812,0.18566552407087275,0.05996307214483143,0.16497693475559982,0.1026048792289816,0.06116277696084181,0.07447825005956206,0.07955210185783279
340,0.15723201060955666,0.1598543706204606,0.07507266606768515,0.051517281336485234,0.1845181174304864,0.1394016319366345,0.05388317739887379,0.09349408422597416,0.02079121447219214,0.11600399753197921,0.23195406308384917,0.3549726501928482,0.08214303384188971,0.33831972553151796,0.12650170567125088,0.15211436309058787,0.13557020380029325,0.12591993643401395,0.209439475095569,0.21118307333913108,-0.0014053224214523965,0.08420469948721314
341,0.21078379780369635,0.14730809900996647,0.16015822328077375,0.15231069873415273,0.15943200115954462,0.17919170127254516,-0.004947102504486693,0.09054781160144705,0.13222701050312297,0.15843858555167237,0.17478529455361727,0.4292874497336557,0.11609106440644525,0.32087132531268586,0.0952639405655721,0.14712124586652378,0.1274964751828855,0.11640140730685683,0.2343897444402066,0.10421835778459576,0.21375591310974892,0.2313391822802991
342,0.030907492908713974,0.17745625842850876,0.19011181831975196,0.08104863555356945,-0.07991388531517883,-0.05285210345115867,0.08969313374114435,0.09662982431350774,0.23158890907299365,0.11776500823758279,0.15091950160985493,0.4323127457790642,0.09884759902727791,0.3967362810699999,0.09860192577266608,0.11562153161168398,0.15128454777607483,0.10873833835793911,0.25747337598683195,0.1548879172547321,-0.05979310651543005,0.16719526265956083
343,0.15898469060787374,0.12636104486991978,0.055058502369342656,0.07162155292763996,0.2115028354408936,0.14246643240157633,0.03947184967466523,0.08864352053396686,0.08734540725984219,0.1696931049152857,0.2248855580568758,0.24042958283640567,0.05764815308537476,0.4169823294855201,0.08952055209983795,0.13336795517045277,0.18192800993490452,0.06857659606170247,0.08534901199415512,0.02558265495417219,0.12394179642003428,0.0679254217072528
344,0.05430075468328692,0.16909864809604938,0.11335965483528114,0.10457731929646517,0.04070596423891889,0.11856984379741699,0.0054608961431386605,0.14437594740184234,0.1347859956013277,0.01579024658942918,0.24674053810787228,0.2777365964493665,0.0810653549043538,0.457716266664178,0.13847150856513213,0.17593796934575154,0.2273317103001334,0.030176684427548305,0.08312071431135032,0.07669503167381285,0.16993120760860175,0.19823388591005417
345,0.12460092925286124,0.19023409040030373,0.15118774775677082,0.1737450769142253,0.1918375188483756,0.09826124949102666,0.05905627240463466,0.10686471314110303,0.15054572658734297,0.1355647509537196,0.24286183446828608,0.2890222790497298,0.1714813340995761,0.48995972955840544,0.11818469099189503,0.22964169497884387,0.10782716690879952,0.19979099212262494,0.11927188003099361,0.10245157290382978,0.11631078578929228,0.14171479876021953
346,0.04876225711855785,0.2522090421090101,0.1672982555820447,0.10297125341834477,0.09064512197512041,0.14565999548554337,0.032324212828915434,0.20776594181455102,0.2534215074516965,0.13899891526331495,0.26043734716563016,0.31521372326868674,0.004179167199195977,0.3624532957767737,0.07500508180568455,0.22710049358796172,0.04379691115497675,0.07662659984901016,0.1073635860749424,0.12615942797890795,0.14387618123543813,0.12377689528489871
