,0__La Grange_Lucrece T1,1__La Grange_Lucrece T1,10__La Grange_Lucrece T1,11__La Grange_Lucrece T1,12__La Grange_Lucrece T1,13__La Grange_Lucrece T1,14__La Grange_Lucrece T1,15__La Grange_Lucrece T1,16__La Grange_Lucrece T1,17__La Grange_Lucrece T1,18__La Grange_Lucrece T1,19__La Grange_Lucrece T1,2__La Grange_Lucrece T1,20__La Grange_Lucrece T1,21__La Grange_Lucrece T1,22__La Grange_Lucrece T1,23__La Grange_Lucrece T1,24__La Grange_Lucrece T1,25__La Grange_Lucrece T1,26__La Grange_Lucrece T1,27__La Grange_Lucrece T1,28__La Grange_Lucrece T1,29__La Grange_Lucrece T1,3__La Grange_Lucrece T1,30__La Grange_Lucrece T1,31__La Grange_Lucrece T1,32__La Grange_Lucrece T1,33__La Grange_Lucrece T1,34__La Grange_Lucrece T1,35__La Grange_Lucrece T1,36__La Grange_Lucrece T1,37__La Grange_Lucrece T1,38__La Grange_Lucrece T1,39__La Grange_Lucrece T1,4__La Grange_Lucrece T1,40__La Grange_Lucrece T1,41__La Grange_Lucrece T1,42__La Grange_Lucrece T1,43__La Grange_Lucrece T1,44__La Grange_Lucrece T1,45__La Grange_Lucrece T1,46__La Grange_Lucrece T1,47__La Grange_Lucrece T1,48__La Grange_Lucrece T1,49__La Grange_Lucrece T1,5__La Grange_Lucrece T1,50__La Grange_Lucrece T1,51__La Grange_Lucrece T1,52__La Grange_Lucrece T1,53__La Grange_Lucrece T1,54__La Grange_Lucrece T1,55__La Grange_Lucrece T1,56__La Grange_Lucrece T1,57__La Grange_Lucrece T1,58__La Grange_Lucrece T1,59__La Grange_Lucrece T1,6__La Grange_Lucrece T1,60__La Grange_Lucrece T1,61__La Grange_Lucrece T1,62__La Grange_Lucrece T1,63__La Grange_Lucrece T1,64__La Grange_Lucrece T1,65__La Grange_Lucrece T1,66__La Grange_Lucrece T1,67__La Grange_Lucrece T1,68__La Grange_Lucrece T1,69__La Grange_Lucrece T1,7__La Grange_Lucrece T1,70__La Grange_Lucrece T1,71__La Grange_Lucrece T1,72__La Grange_Lucrece T1,73__La Grange_Lucrece T1,74__La Grange_Lucrece T1,75__La Grange_Lucrece T1,76__La Grange_Lucrece T1,77__La Grange_Lucrece T1,8__La Grange_Lucrece T1,9__La Grange_Lucrece T1
531,0.10626906867809939,-0.011247280678478726,0.3885215555631333,0.1924733469316353,0.06260453272630283,0.16089849557079755,0.08474044915213952,0.15725815521575878,0.08294258079757902,0.15948927859964282,0.26379461820434047,0.2904480631026391,-0.041159111556151116,0.31400702129269514,0.12326095445575223,0.37742834795654767,0.3396384480072971,0.3058092893386809,0.019352722618764546,0.17404990959459674,0.24275058914126074,0.256309160537372,0.2575433352895316,-0.0010859839167421947,0.24015998544038278,0.31213078653198784,0.266402353415161,0.0557568603315793,0.22353467327215978,0.3050188371750506,0.17606968702083506,0.24252852356446486,0.3085694041389189,0.264728670932985,0.18349124205039566,0.3587024405602869,0.3406196066468253,0.295285759354188,0.26613785202893814,0.19312229786747243,0.05619673775162108,0.20169006024082498,0.17104958833390999,0.1435569170606394,0.004301653368757468,0.1859206309143522,0.14245592834206774,0.09089681410171964,0.1872212080247227,0.23192555516293856,0.0456625945106362,0.14983312590571432,0.001371465453855322,0.16357363465568692,0.29450055885330745,0.003736097061845245,0.09258302959512439,-0.08843367405302188,-0.012868294074539283,0.03414582646045494,0.02778331825368226,0.05272751511663942,-0.0918257035667781,-0.033228353578183434,-0.008277488505024225,-0.08706012636273304,0.09459367093333655,0.2097351497708781,0.001960389025507621,0.050084146477407145,0.14433296317262487,0.17162335585570404,0.07301573793794679,0.06778054854753159,-0.11539076870723369,-0.002019418728888038,0.28611792885391785,0.1450524481236012
532,0.04636814894540522,0.0816839230534873,0.2020897665618098,0.1842570597052066,0.2322524787126004,0.0808659322352721,0.06456524270682967,0.3806683645790333,0.23517123945187673,0.1950706677012284,0.2511834272946272,0.1862795302260324,-0.09446577356676013,0.2511386209590721,0.05231432979627917,0.3052643681477859,0.28161801275720366,0.1309552390017172,0.08608115926601885,0.19237897834712797,0.25690401069177227,0.23636710421066642,0.2378057766854607,-0.01254838693003115,0.14695795554924046,0.33126354145876613,0.27082299083543415,0.2897311432012638,0.20076688867627296,0.30161769292679635,0.22000124339305427,0.05799473381215349,0.3302119192762913,0.14221876950580334,0.3010805861932208,0.2614931988772583,0.16175329370273958,0.15689816881017854,0.21610096896992578,0.28260312090952633,0.1392410444260845,0.23868622916360618,0.0849357307859786,0.08393909901813258,0.19802930833342494,0.08115338637463959,0.16562631360583654,0.31078627179498053,0.12190891728544619,0.0854947921893216,0.16887883434563902,0.08611312184400809,0.25476765143692826,0.2710401808632412,0.06684413688798925,0.2207201373945276,0.24011190049957276,-0.022098013350473827,0.07982183245959928,0.1730893360357094,0.11038061728647047,-0.006448765132931633,-0.009105476287687875,0.00675637108423921,-0.015582225270548885,0.03922526947819612,0.1543909116546285,0.02292522314230026,-0.0954785219673366,0.02244866194305613,0.04767483557334973,-0.11029710642642382,-0.08405373124041259,0.04767590705480788,-0.05144225412394302,-0.05572261627224832,0.3259906811695539,0.20407326438313786
533,-0.021251476334483637,-0.09190249865163203,0.21915627123788028,0.2723654027558989,0.27104287103554564,0.18559723500436084,0.18103248019948726,0.16248767506317457,0.13710304653466338,0.34115568782837963,0.26354096726639314,0.35048700226189394,-0.012429353124133086,0.1102383676053854,0.15554368082928016,0.34288144953681393,0.30545943893701044,0.11497241637425469,0.18870675712628224,0.1333655215027807,0.22365474598298205,0.15384602513050152,0.13230400123316205,0.08968814694516276,0.17090311169506006,0.2917869814773481,0.3196519836125154,0.21113729795958577,0.1935745431374105,0.1838508852223285,0.13717228890110963,0.2028324676311661,0.18300927188255875,0.05852654234332083,0.16593993172856028,0.2311193924320122,0.20081402916066435,0.18073102334402916,0.08498988704074133,0.3070107318799395,0.19608185429951133,0.15778131867700737,0.18399527123560447,0.15512913920359309,0.2214131164252782,0.21901409183729098,0.18561597048437486,0.29992619095604456,0.13577791696789368,0.20955419802411593,0.15050682831647003,-0.003548734070188834,0.2758544443111716,0.17512444037570551,0.18639223857428147,0.10225292761431788,0.06664665301803464,0.04959098941059855,-0.07265368075170424,0.015878795311625688,0.13369419043875805,0.011616344015897395,0.017475544577849906,0.05609088557732376,0.09129576993401685,-0.07087696552254007,-0.010639570179514187,0.2622103451011762,-0.00896862874453754,0.1201344373223624,0.07291905670565207,-0.11610238159685325,-0.12982777121546107,0.03108932576907649,0.0027314668689182864,-0.018084835549849652,0.35959087947355367,0.21585911992787346
534,-0.009530494923481217,0.15440403327887386,0.32157153584252024,0.19482845288089531,0.1978105562906797,0.08103450468802607,0.09862127548632144,0.20601245360275205,0.14037701809854333,0.2946452603517353,0.19048753316069492,0.2336584318952782,0.02870864082560707,0.22641463005408594,0.12969267042952087,0.17802342351570305,0.2761278136249274,0.10588663371984498,0.14622791320902803,0.1544715280871518,0.21723338330038544,0.17752185614429625,0.3299716764156206,0.07506457872259088,0.3766385393984022,0.2652643110335247,0.37845897123971584,0.2572634036400819,0.340318790108996,0.3589180886666099,0.14930657535097472,0.23483777195455177,0.3508557586390139,0.10016279622896178,0.21203637224023864,0.0685197965247313,0.35906703311535076,0.2951634801575953,0.24995721612395191,0.19265053570885582,0.09323486996424943,0.2149889307366333,0.27661333108619535,0.41402329964992357,0.2550785796769733,0.22662850019403005,0.2796401730223334,0.2615393404541402,0.05120325465132941,0.18374637379165434,0.2400873330685472,0.03132821783869444,0.3162190378377366,0.1843859831581942,0.10003175902651464,0.22797633754965793,0.17909460890589837,-0.05963791000597444,0.07002159826303789,0.11944194092661425,0.10173132746632739,-0.03417296690519831,-0.06623205379483708,0.09576012918968056,0.04508554124742059,0.03773905979791359,0.017021428802053633,0.22541083919388802,-0.059865405037982766,-0.06715804513379224,0.005348934933194253,0.034980103519379156,0.03811940160548368,-0.0842017548431878,0.06958113099252727,0.10397894376478901,0.27561280496884377,0.30771673300791397
535,0.15270934380505732,-0.05392280947024549,0.19144065732140578,0.2933780716319101,0.3231153561268569,0.16889578223991383,0.2191487162647065,0.24032549960419725,0.10145623825222012,0.33658748282551476,0.24484839558208035,0.36562450480153913,-0.08342965915812632,0.20499226498833867,0.001197248630045185,0.24624078248518882,0.34369971494754453,0.2928288979457741,0.18212481246934517,0.31064769069875653,0.3256181988310862,0.3772480562366491,0.3312976802683811,0.013835496366044659,0.34470733547934684,0.17918085609422288,0.2938583815185285,0.23875704521339014,0.2736945118932866,0.23314832846922343,0.3659787550963719,0.1859639423957701,0.4657269493035963,0.0917286286805115,0.09887131076640977,0.2383759897956727,0.2594819060690268,0.22030260855670578,0.270666192592505,0.2956528844968781,0.21227047781733172,0.3773843129163354,0.21285385300078177,0.22435981607281869,0.18319468744546272,0.23081386539684717,0.20326011327167262,0.13751442224026472,0.15729729824937255,0.09146595942053971,0.14168418736837265,-0.013124202074990265,0.2800268317112713,0.23657663620995545,0.204465665974197,0.007786728957836867,0.14214658346242295,0.007770674949637216,0.07356066593423244,-0.0014681124524354807,-0.009398893085447096,-0.034302254765682216,0.039473064125475375,0.05533975568911811,-0.03296141225792382,-0.08299416566028796,0.10400099015280355,0.39143724029974314,-0.08342755542315,0.13459674055996873,0.19902413170973904,0.010726581673402347,0.05786433442367933,0.07227374501092661,0.04407155641572567,-0.04848123701989513,0.2456367987362156,0.11272412992440785
536,-0.0036138292157534466,-0.03119593328880199,0.2142562906279413,0.3254376863031432,0.24540498377394962,0.26421980813939966,0.1708421062579456,0.26743309062556997,0.21767739955604296,0.1838540161064455,0.29080498183397685,0.1573207928357462,-0.05102570107206437,0.22511648514636315,0.0865805331571165,0.2758293754742234,0.29884132789873447,0.30633580054288917,0.15911846661272716,0.13732862454188166,0.23230051067296434,0.26093655916703323,0.2406514066373144,0.04440329709782568,0.17686994483671362,0.13230636724058378,0.33926106575020976,0.2301325231070636,0.12753252877270735,0.2931621766631478,0.19402370876059527,0.3250537402782794,0.26511000216587377,0.23086098439279581,0.2282808340669628,0.2955091503794478,0.14853991317216975,0.3533940524061552,0.19133139946916247,0.2154635195532565,0.06764947554637303,0.19864478114350484,0.12860894150318528,0.08907954298139774,0.08558926498338261,0.13865830708139923,0.3646085582007519,0.12815317737447102,0.014761900382979106,0.17793632877933233,0.2651424916606639,0.03964354135873396,0.08758159602878855,0.10757338072527294,0.22468556152204028,0.013738264292741442,0.14232931997510287,-0.014569941520479837,0.08217603409606268,-0.0015693273685485156,-0.05109287262534329,0.06621013806808267,0.047683849986717444,-0.002974798225623558,0.00015247189056116772,0.01954770606350568,0.08904755178682366,0.2504792045996499,0.04916956547837823,0.09646839254294333,0.031246750724439776,-0.05165610905773116,0.0015149573016129585,0.11593072409048359,0.11457789283720503,-0.01768884982276514,0.08754775656871444,0.1942841721121348
537,0.09230184087187117,0.04428440382268247,0.24307262549085348,0.22949845008050263,0.3019173602064097,0.1759232538202273,0.1292110781190642,0.15332550553875332,0.07215464211274626,0.06950215394895343,0.31361495580271986,0.1381813401710685,0.07028280942856456,0.33627995208214806,0.08421282790045274,0.21574234377674031,0.3512267993776097,0.17907193355400305,0.09580340873297692,0.09268278483395483,0.03932439260198926,0.2879014478692964,0.2533075346722228,-0.0003317242816876509,0.4214798419586773,0.2282619884741662,0.1668748194748543,0.1997132633124333,0.16925790511630381,0.30910645157311845,0.2714728385899569,0.20160224490828135,0.32485368065722786,0.2200641106220812,0.17651335229417964,0.10253957929539025,0.23041780216653834,0.25732321799701435,0.11168886876260793,0.3105355425675515,0.20212184236400613,0.2897788123405366,0.22886854220340755,0.2113530123046399,0.1473163579268055,0.17482142562153888,0.23012063606654706,0.1692880558261236,0.14342189133009806,0.30303234375920124,0.14646334186618468,0.0013526076324403649,0.09424080194426342,0.210384498352568,0.24099330181362677,0.10329819990047202,0.15277299753353074,-0.06643212259971211,-0.06058034114333268,0.02945124804421987,0.08305452485568267,-0.0809733354086712,-0.01791358400137094,0.03096732589143965,0.16991665052100688,0.06554893705087918,0.06355638544450408,0.26452358577072566,0.06873302116972824,0.04279560170879877,0.08331090235337167,-0.09060354690041834,0.010671849953751885,-0.04360472634153032,0.10406014951771386,-0.013401950318447282,0.3789690706619168,0.19825855212278548
538,-0.02963559018638595,-0.0016064771872316879,0.3304653549002231,0.1878609382154759,0.27152627659673034,0.2722189301242608,0.19756809268756959,0.15038312509216128,0.16403205136044777,0.29427858572201376,0.16299645567045654,0.24136744062101134,0.00547807379182369,0.2592144884769971,0.01179225536989631,0.12584230458331722,0.3167144215380729,0.3377639491626964,0.3130347991864602,0.41677708017657134,0.11809378824623988,0.31879403706497367,0.30641392623719393,0.07084025078256644,0.34828579573083446,0.25423529674495826,0.25496556267814885,0.1751354569520195,0.2150845440534624,0.2792982893740294,0.1573986345755018,0.24798845371501704,0.4287836579708033,0.285280415184021,0.3361205928987716,0.14213349227766695,0.29672924162055864,0.3036525810796551,0.1304480340386973,0.13435485456181195,0.23162057936946917,0.20314861790948532,0.15066606838917232,0.27195486889401344,0.21190225494782283,0.21618060203084657,0.16228915994949647,0.31248583941450925,0.09022762078238573,0.1053271245057616,0.0907485209301861,0.20023164584249187,0.24354931339301336,0.26363069167608194,0.11225587621961876,0.1828940386199769,0.12543382261151775,0.007814277015390522,0.07344499392118921,0.03609512998868064,0.09490725481934875,0.00350839099444363,0.0699189680146969,0.03350494206801293,-0.047380443930769955,-0.003799115903330004,-0.07181143676759712,0.29674924786121315,-0.09432551599600181,0.034798863243008335,0.09759594782844626,0.15540505803157792,0.0023466676950713765,0.05110509924454173,-0.0014048245678819904,0.06625937817664247,0.2520180162242863,0.2435354006096422
539,-0.0033951804639608483,-0.06315876004079506,0.08873622194568327,0.2391097885772626,0.13966243497768024,0.10130477171393136,0.1037730249567411,0.11726114580448348,0.12594284297213712,0.15508166908891016,0.24585217452424846,0.2722523573409032,-0.021991692676110192,0.269255030146208,0.17894118338157144,0.13434258845925845,0.2703658319076891,0.2313657649116054,0.15991113798027995,0.26576415027709227,0.1358317773676204,0.3120944407207791,0.23532535108467945,-0.1051249073604284,0.12214873767845624,0.26057854531367586,0.14643558675806861,0.32429869148797386,0.13510403491807269,0.3165852944063909,0.13601473564992897,0.30601266278380157,0.10955472051641221,0.1070681673990953,0.22158493660158132,0.06774293030336864,0.2509288047226348,0.21826811618608072,0.1079899372665148,0.21178315926661523,0.1954479759286406,0.24073289443507753,0.07689109171905413,0.09988418812932688,0.002476322312910469,-0.03495809076948808,0.1768747930185437,0.19279339770104634,0.24331517286332108,0.08342515414689773,0.05706469933225402,0.15034001127024557,0.2793413418669728,0.199444415527781,0.05356237438612038,0.029050780108964856,0.1250276448281799,0.0020575770611292454,0.15126359656237878,0.03651401237335614,0.04047025235522489,0.1081873959574961,-0.02023805180690691,0.000390097056756892,0.07466175626089983,-0.10587352672568334,-0.022343801462705204,0.22117469446226354,-0.004762518960233811,0.051542621985315694,0.1408278539251689,0.046302726659183724,0.05890087914886882,0.04874370946409377,0.0902228598416317,0.07384829586605757,0.3369015446330772,0.2833524349768835
540,0.03360158533366723,-0.0731355147890667,0.28761140900168325,0.34543299203735645,-0.0474676979386057,0.28805278197663153,0.1930903280941845,0.36646849461339986,0.1476345846982017,0.1727587875026213,0.22781802411636584,0.15486682474323035,0.019800758372467437,0.10711603060328988,-0.033221842478474393,0.17996517125261888,0.2436319665665858,0.29767053783434416,0.10755309780996515,0.09853657302134894,0.08495236910012788,0.17132358019654248,0.23005480600274023,0.02286779850681716,0.26779290895904295,0.22129760552473401,0.4127799944273161,0.2952031057255448,0.33752741540621745,0.25936431856212205,0.1757257739041231,0.10658403195210925,0.32377389914540183,0.11324346379400123,0.23019214560250809,0.14243478808986934,0.08166182854430361,0.30549504877976463,0.2823946785483435,0.2873068691876585,0.27310926605358427,0.3888285663837389,0.12670710966139082,0.11039430526095959,0.07090582206843887,0.11897754700109707,0.20325911173282643,0.39667224996292205,0.1737255550639574,0.19334592669501335,0.1581479092733288,0.1568443256678683,0.18855200625998433,0.12719228423753265,0.15684968359423226,0.02368316561781982,0.12157848768446552,0.04041481883621961,0.08377986885497968,0.05681073748193536,0.07747516902166539,0.0379370591755497,0.13334345781227772,0.14142669161713847,0.07253470098302622,0.08038043812761851,0.048011673881840154,0.25328350889328355,-0.03206028022017626,0.04273337634109995,-0.049728501228902856,0.1134892940265189,0.05019548560504369,0.1814754735426904,0.04839567137362164,-0.04878168411994845,0.3217031236161207,0.2625858752502256
541,-0.11985236688220312,0.02656964890352074,0.16686045661587434,0.3169878395626589,0.13473497777740773,0.16280947758754843,0.33710068251326636,0.2374520200148312,0.23555715254062626,0.29028172355372195,0.13333698964593568,0.23479005500707914,0.020866873318907984,0.10700933609898906,0.05897023130935434,0.2142825650204395,0.1912153845112149,0.1589281256229835,0.2248447018756898,0.14021577367196192,0.18148201068533432,0.21366164804625482,0.24365500609331356,0.014857973161246003,0.3297302969854555,0.2785382351153327,0.3195285278485824,0.2988738839254809,0.19974364542377948,0.21868237753037048,0.2942336020892034,0.166465857690419,0.20268985017988786,0.05774014629548645,0.27509577226349774,0.280350647176305,0.3401288373608967,0.16697695874304974,0.19888866291165666,0.3138940557222629,0.16879964444936926,0.29992781252305295,0.3896551126030974,0.22319787978138314,0.24155799374199058,0.27988619323829045,0.18888421425538404,0.3205362921926866,0.10507032009580693,0.12962112151391872,0.2021552671226393,0.06724140098626925,0.12745403125330204,0.19276366802207826,0.1550306261364779,0.11892851355581519,0.14066156987537706,-0.01764987482452605,0.09085137040586716,0.044303701927649965,0.09987630495814748,0.04185803573869281,0.07848240467980046,0.11621007564803636,-0.054021946038253776,0.05889511000834041,0.06415445147209226,0.18996677844572224,-0.02610414416366269,0.07514559516643414,0.2040807346790133,-0.040142273809317175,0.03936727922411901,0.1275789427891538,0.02997875143324295,0.005752848261342573,0.08917670842141233,0.1557462617812119
