,0__Saint-Lambert_Oeuvres Phil T2,1__Saint-Lambert_Oeuvres Phil T2,10__Saint-Lambert_Oeuvres Phil T2,11__Saint-Lambert_Oeuvres Phil T2,12__Saint-Lambert_Oeuvres Phil T2,13__Saint-Lambert_Oeuvres Phil T2,14__Saint-Lambert_Oeuvres Phil T2,15__Saint-Lambert_Oeuvres Phil T2,16__Saint-Lambert_Oeuvres Phil T2,17__Saint-Lambert_Oeuvres Phil T2,18__Saint-Lambert_Oeuvres Phil T2,19__Saint-Lambert_Oeuvres Phil T2,2__Saint-Lambert_Oeuvres Phil T2,20__Saint-Lambert_Oeuvres Phil T2,21__Saint-Lambert_Oeuvres Phil T2,22__Saint-Lambert_Oeuvres Phil T2,23__Saint-Lambert_Oeuvres Phil T2,24__Saint-Lambert_Oeuvres Phil T2,25__Saint-Lambert_Oeuvres Phil T2,26__Saint-Lambert_Oeuvres Phil T2,27__Saint-Lambert_Oeuvres Phil T2,28__Saint-Lambert_Oeuvres Phil T2,29__Saint-Lambert_Oeuvres Phil T2,3__Saint-Lambert_Oeuvres Phil T2,30__Saint-Lambert_Oeuvres Phil T2,31__Saint-Lambert_Oeuvres Phil T2,32__Saint-Lambert_Oeuvres Phil T2,33__Saint-Lambert_Oeuvres Phil T2,34__Saint-Lambert_Oeuvres Phil T2,35__Saint-Lambert_Oeuvres Phil T2,36__Saint-Lambert_Oeuvres Phil T2,37__Saint-Lambert_Oeuvres Phil T2,38__Saint-Lambert_Oeuvres Phil T2,39__Saint-Lambert_Oeuvres Phil T2,4__Saint-Lambert_Oeuvres Phil T2,40__Saint-Lambert_Oeuvres Phil T2,41__Saint-Lambert_Oeuvres Phil T2,42__Saint-Lambert_Oeuvres Phil T2,43__Saint-Lambert_Oeuvres Phil T2,44__Saint-Lambert_Oeuvres Phil T2,45__Saint-Lambert_Oeuvres Phil T2,46__Saint-Lambert_Oeuvres Phil T2,47__Saint-Lambert_Oeuvres Phil T2,48__Saint-Lambert_Oeuvres Phil T2,49__Saint-Lambert_Oeuvres Phil T2,5__Saint-Lambert_Oeuvres Phil T2,50__Saint-Lambert_Oeuvres Phil T2,51__Saint-Lambert_Oeuvres Phil T2,52__Saint-Lambert_Oeuvres Phil T2,53__Saint-Lambert_Oeuvres Phil T2,54__Saint-Lambert_Oeuvres Phil T2,55__Saint-Lambert_Oeuvres Phil T2,56__Saint-Lambert_Oeuvres Phil T2,57__Saint-Lambert_Oeuvres Phil T2,58__Saint-Lambert_Oeuvres Phil T2,59__Saint-Lambert_Oeuvres Phil T2,6__Saint-Lambert_Oeuvres Phil T2,60__Saint-Lambert_Oeuvres Phil T2,61__Saint-Lambert_Oeuvres Phil T2,62__Saint-Lambert_Oeuvres Phil T2,63__Saint-Lambert_Oeuvres Phil T2,64__Saint-Lambert_Oeuvres Phil T2,65__Saint-Lambert_Oeuvres Phil T2,66__Saint-Lambert_Oeuvres Phil T2,67__Saint-Lambert_Oeuvres Phil T2,68__Saint-Lambert_Oeuvres Phil T2,69__Saint-Lambert_Oeuvres Phil T2,7__Saint-Lambert_Oeuvres Phil T2,70__Saint-Lambert_Oeuvres Phil T2,71__Saint-Lambert_Oeuvres Phil T2,72__Saint-Lambert_Oeuvres Phil T2,73__Saint-Lambert_Oeuvres Phil T2,74__Saint-Lambert_Oeuvres Phil T2,75__Saint-Lambert_Oeuvres Phil T2,76__Saint-Lambert_Oeuvres Phil T2,77__Saint-Lambert_Oeuvres Phil T2,8__Saint-Lambert_Oeuvres Phil T2,9__Saint-Lambert_Oeuvres Phil T2
505,0.11186515616464325,-0.05298582854232139,0.20300662020647325,0.06661948892947,0.21781033093721597,0.1226807560902151,0.16806568514306702,0.10645850486222987,0.11841381372551,0.20244532264805656,0.12555643741027128,0.10453622237314424,0.05362947423834099,0.07036785832122955,0.09753495864078254,0.1835098714586916,0.2335112525944991,0.028042395735685417,0.14693813595467647,0.14208490786575248,0.1370211396219754,0.15912697279560978,0.14166893423414895,0.10032478408546165,0.07856448955713657,0.12007678111377346,0.13022917552766164,0.0799058371269819,0.12075921663789922,0.19761896232767337,0.028834756291241454,0.2354258020642581,0.09898416386167926,0.018493705754690816,0.03607304031726042,0.06077898292007361,0.03234784711972503,0.10559618231271484,0.14106496646703354,0.15038111979648974,0.17663419515237672,0.058342748711611894,0.15268266026848581,0.12716105636712477,0.08739864925192657,0.037793079540617516,0.06366817499213524,0.025078428306892553,0.19558625554889733,0.07754521643507244,0.135924578191456,0.18398272707894675,0.10107928721652,0.12759419789759233,0.08091459298504224,0.0466735918644137,0.02899304568232588,0.09709477253192868,0.17027510035262525,0.04544082771281399,0.08310911562444047,-0.05360912182730715,0.045130761290289256,0.015609518014443546,0.16395467008725478,0.2493631619422,0.12333443899653218,0.09554436004594402,0.1500741663690503,0.002075675220310583,0.14602625122390686,0.11008265886249274,0.13019861060937446,0.1157655432089808,0.10003755795925501,0.1652498481893534,0.1717571976667655,0.1042987513950946
506,0.13609628672833868,0.2158837572566268,0.10247940389158551,0.10365163728310851,0.15860778016425112,0.14248140566978762,0.1802819500493478,0.24075558801121347,0.19493637197109115,0.15565873543222944,0.18335573689335352,0.10942187547917435,0.12551021257874292,0.17926882578494696,0.06845914934790358,0.19751091604461454,0.1925099237859985,0.1268649008922715,0.050311797129985715,0.18648974899911155,0.2367817282528081,0.1910083906425139,0.17228382598653594,0.043183905070505145,0.17779214484609931,0.09423267190651202,0.06836837677300685,0.11920537578021971,0.12134360450157737,0.22888099869323109,0.0864268643431369,0.23244353992939812,0.0635859059389669,0.10615973054168631,0.09249396244752228,0.056157943877210126,0.10539864113973658,0.1724371724311427,0.12694583822066216,0.032574192014240444,0.07691956178360167,0.16238006483562015,0.1385210064292484,0.10900760721438378,0.07353754116262894,0.04484487833246662,0.11789808524983975,0.06885942061652615,0.08455916073711106,0.13065908401871026,0.15753286963753318,0.1334812338034373,0.1825182115417416,0.13822383089197302,0.09232545801797963,0.11892260409097107,0.04111559953149102,0.10800181253916674,0.15774435376010887,0.15766323909247465,0.09380716387671283,0.1268813538555715,0.11042418227755714,0.1683222355934538,0.16394662885318637,0.23219861990750282,0.10635644312192329,0.09750986414349912,0.13529049430630272,0.023756688942884425,0.2186772321256821,0.013025936509379,0.22869932760581432,0.16419619312609954,0.1379514051466396,0.009895642132184634,0.1271422631505431,0.08422851920125161
507,0.09707401041796192,0.12167928913575438,0.19290617190366452,0.2803419328571101,0.19845073613185446,0.1555226544928092,0.23814622140503502,0.25198464862339337,0.0991595606774186,0.16226785426637716,0.15389785961819893,0.020806105680506448,0.11383697099510735,0.15499402356099057,0.21102477029193503,0.086377805328462,0.03428084829597827,0.08696247247601778,0.1056824562084531,0.18877260179286007,0.1495321945722971,0.10784646052564954,-0.0372786344350005,0.1031961470127456,0.07717416896808245,0.22769505060229342,0.1679508588337081,-0.01748012748733189,0.09734265280043566,0.19522225167829715,0.15117737509553597,0.1628810675827009,0.17609891709184414,0.06898224175464103,-0.0824709524932307,0.12532066227856223,0.10289023054420493,0.12997666273876754,0.13935624572501973,0.13370086564792227,0.10179699872025706,0.2642025994029747,0.08163230842282167,0.13754337559695665,0.047533198581451074,0.04365318198235679,0.21383261670965484,0.10585350332159982,0.15437633682322247,0.06218925401614208,0.04447495143227252,0.1439322850265587,0.11827549716294505,0.08381863579992016,0.10265919277908826,0.1279290035853936,0.14080299373878788,0.053847459848987034,0.011479271407816535,0.16172073335484613,0.06599491672621938,0.12254503271615451,0.09039869905779518,0.13013218317726652,0.17767911726925908,0.09751041530672049,0.12584897534163136,0.10276431265481706,0.06948987059453403,0.12630124856757985,0.05327927261631932,0.25893166203319185,0.2282326411381889,0.06121203145221038,0.12215467698795762,0.08672053522855193,0.1290683979215364,0.10916578346233895
508,0.16268740976301896,0.19677176294613738,0.11997522678928159,0.08063450815960667,0.0832545004256706,0.2660111839161312,0.40557576722893196,0.12250911824345224,0.19246242365166238,0.0719022871759557,0.20191795189439235,0.0741479095988604,0.13370876521894262,0.1089469584177859,0.09479290615785864,0.0692459390387649,0.07095658438557063,0.12333424520950174,0.19758502756740012,0.11783810567644215,0.11734791295253072,0.14599455829630836,0.08070136522003356,0.056839553632070494,0.07743375840554363,0.10885497124483971,0.11900353498621132,0.10153825259567727,0.09456740429168133,0.19706682719331461,0.06666772979233691,0.09906045019433742,0.06989182966399798,0.2035635769384154,0.0692400568134557,0.16741624318465725,0.06378196910134042,0.1314383996941702,0.09605458263667649,0.0759592648837472,0.1710097258464939,0.16741212688111293,0.14174845696590424,0.15184824779489875,0.12858497989127468,0.0703697839795046,0.09925222812111732,0.1489345202865411,0.06493538803251435,0.20102914010950823,0.29759111385941767,0.10705776283867362,0.1692265985440489,0.07081882861357729,0.06455576350064761,0.16391141205820514,0.19488889527482584,0.19207156920566584,0.18655444296084375,-0.005140269758810026,0.09991117759633882,0.10692082348809152,0.17690688174504163,0.11275849422810352,0.16221960739862237,0.09060613175900051,0.13224450399886253,0.004522875574196153,0.1264374188049741,0.0848404817135527,0.10673616452042856,0.10539218092990509,0.07934414706178387,0.16825540131193775,0.13123576971871492,0.055916033176541924,0.11686210280773328,0.006531709331746108
509,0.11678868476551398,0.12580264122702242,0.13947898475897746,0.11761016871817308,0.19727409127703463,0.1219242410618971,0.13745479478433995,0.2964039511429764,-0.0010434573801671083,0.1265125754979986,0.14047611655583642,0.11826853203300242,0.11147842168517426,0.12740433765595088,0.1491959633138887,0.14385553000313664,0.17333549304009813,-0.033111841187319004,0.09493932003267501,0.2849629246026027,0.31562830505322764,0.13762479204699127,0.14632790066058313,0.10303174184967033,0.2892244352074687,0.12442277495377381,0.042202585418901026,0.12719653062375644,0.10668442820782402,0.08712269075953753,0.11416474678284999,0.2059169931020182,0.1356063408760786,0.1403271164077883,0.12455297621465851,0.2364263910359,0.20951604512463978,0.08437032452678633,0.10991656545061974,0.09126738037050607,0.09066158295509281,0.08170594247483437,0.028052437843027023,0.04891977975211444,0.022097085717892633,0.10289047682057495,0.04964325474002486,0.24438493019742136,0.026996334738794907,0.03773401268977551,0.0764926234993948,0.0813806822308841,0.09739253483588739,0.02996198950335958,0.12709309624855505,0.11180194983971943,0.042283651084425514,0.20160850649997464,0.09189626182995038,0.09039690460670337,0.1501459036780223,0.1397851638296237,0.022631566731711666,0.22506957333642277,0.07429472370526342,0.03340446326510118,0.1200072857422214,0.13442995796344076,0.07355683777206308,0.06037370566053947,0.1627039712485488,0.017113635140616885,0.16237053233260426,0.1285629815453654,0.14283181791838995,-0.013615348907477712,0.007273998971359423,0.2034950586213137
510,0.14103138028825443,0.22728519898667557,0.05649803170036127,0.15435013037123863,0.176827940517395,0.09714738309111172,0.19074545911996046,0.07573268016383725,0.18506905846130364,0.1479091365800054,0.04299247024549209,-0.007623020485902613,0.07648902663805228,0.37609974557924825,0.18305434635576018,0.12610373541487924,0.10254361157276809,0.18632144003275503,0.14362766337217872,0.19477218417767547,0.09487463097766484,0.12891222434214658,0.14695108266188797,0.16741140611801597,0.1023625935544538,0.17533775041023855,0.06794559205862823,0.2423155319400887,0.06965108954367563,0.14025920040069964,0.1094652024648612,0.17424985345386396,0.08518903844644644,0.15656565258904256,0.025239808098410643,0.10229355172714528,0.14434386891337753,0.17342095759280313,0.15099929220383226,-0.018969898480339715,0.19664105749080488,0.04401026584831913,0.05118935609782231,0.1536499211256428,0.09240850699173221,0.08199338874708607,-0.010361809502096716,0.07220954859701402,0.07223360207464406,0.048334202169683135,0.05794478565663792,0.07514744133647064,0.29587822283579845,0.05863423293159847,0.16203822009958055,0.10800427711938893,0.10652588453933572,0.19560796422366028,0.16315794630248814,0.16675931022218105,0.16876819062316126,0.11540797150813731,0.01590189699594141,0.1297804181608496,0.10324816749073117,0.1573423567189076,0.16104457271361355,0.046414605026936506,0.053773143630280774,0.08838234524641904,0.1543773790744993,0.22085901805291225,0.13223185665272227,-0.005279765797768528,0.08770458694184477,0.017779072122345807,0.08281457284076206,0.14726163242603035
511,0.17083265500480505,0.19474323501459487,0.10363437517828883,0.18469625387321234,0.19763780423335228,0.2747654492142804,0.3709523762504263,0.10617992141339588,0.09667449898161591,0.02985984154189632,0.14581541637782724,0.12365487171052941,-0.01720041968515636,0.18772119406989138,0.18628186054737214,0.07090180369044552,0.20321346779565136,0.06213975397156225,0.26219168517155494,0.15211867898129902,0.2063612391811766,0.12060523546170908,0.11037423633963901,0.06358865285891156,0.10224816374141076,0.138200709068291,0.18166723204390894,0.08368218913995064,0.1521391517043258,0.1925415298689785,0.07963140222416472,0.2056129233686231,0.14536453760925538,0.12496430149250633,0.11092699751079581,0.12578751988041242,0.10814217025729755,0.1000871595905466,0.12644061222259378,0.05378477021094571,0.1349994919699192,0.03333322605012312,0.1324234807417837,0.08711550221842394,0.06992734086965936,0.12302312197126235,0.12479954085558788,0.11742994939852534,0.07775983424992151,0.12783360749535458,0.1449941067034288,0.18087093092119702,0.15940433284327393,0.13880198023258614,0.07006325761446046,0.11685948903048396,0.1401958812164985,0.07196905291583201,0.07467661227592197,0.055258107029768966,0.17018754696046515,0.18837002582595866,0.111391269028241,0.2565603782450325,0.23596325495100248,0.022574751751621235,0.24248175048899975,0.02526498549377071,0.12372067903115835,0.1474663740273848,0.09967788108526539,0.07101738333486297,0.16527434410796096,0.12372215999341447,0.1331032930225481,0.0607661361708311,-0.0361429557490382,0.03491810983052028
512,0.172868945901223,0.19522510694736347,0.1293716347871213,0.1474009141561292,0.13790039501527837,0.16450263574441476,0.271120587049414,0.08148428947007795,0.07421671399837886,0.10477077439948908,0.20063723628209806,0.09323529250413894,0.06826619638915805,0.10754171058248739,0.22256183699568163,0.18937866741065176,0.16102584110180684,0.2266372601408805,0.11239533301715655,0.29759799443751983,0.08332046015074591,0.10172594054962704,-0.0034657254770613845,0.21344344066057422,0.15158535030063702,0.07913937960422342,0.11004340667856101,0.20469595138704036,0.16390486843699018,0.13862790069350256,0.0659892621427639,0.06815073519832986,0.030987551393343325,0.1061380686334064,0.021419156542295703,0.01322693848246929,0.14335958309706917,0.278478787488264,0.2191537310219809,0.0080105518241196,0.21736114786121621,0.17975915160961348,0.04711742555322124,0.09836352519364792,0.13722035229171314,0.04370096884352766,0.08571792981585441,0.14951372151499773,-0.018388846412583076,0.0353274947231695,0.010770015693078375,0.21193103843465452,0.1148825439594574,0.1391530352832002,0.21819798342285113,0.09617176401776363,0.060559553010398726,0.03909828885459578,0.07024821780406032,0.1188778611975194,0.03939516268045166,0.13748506090784396,0.13579766738518387,0.16041422692041277,0.1259266463646014,0.1907535454185817,0.0478042786557877,0.07806085307834389,0.1957853485768075,0.19419596245706575,0.10276405627846932,0.05302630441095755,0.11396982335541753,0.05983995047681151,0.16244101323194757,0.13333123765583912,0.16429207866853304,0.018509492941719052
513,0.15472658097101027,0.19214843359163963,0.1768354850738659,0.11002848808382498,0.1426903513441848,0.01899799783284195,0.18746045697669603,0.22575383392226414,0.13428854858517944,0.11029156211953717,0.1528015916004278,0.07341706750799783,0.07589920547491653,0.11619289160290301,0.20688289100119786,0.14253230097329458,0.0658339742106777,0.0938006624167612,0.11388820102767853,0.17135768191134645,0.13366455906072885,-0.013986150742525997,0.21091756841534917,0.15756633332052536,0.1663270768528369,0.1898385008224861,0.08199912479731718,0.15852176935777038,0.09690843479334037,0.10529999803644831,0.2081397055531822,0.11084821587754903,0.10104634931308008,0.1803813629753167,0.1995038547099393,0.22817133354419908,0.12737711896708168,0.03605836965829512,0.03761586035953446,0.16114673312741637,0.1760366532377455,0.23337445316841074,0.09669378134282891,0.1557211072010231,0.0833445299971755,0.14674219496926658,0.16719075020551075,0.0922619946796523,0.1326070277871641,0.06884521916256597,0.26598185830473425,0.15805411116340662,0.07409919442700476,0.1422714334385272,0.14085694541813307,0.10791419612682986,0.1337210946230414,0.02441444949361362,0.03483919654816545,0.07196084736643017,0.10097761044792951,0.13514428651182706,0.07651171426016591,-0.036616254598366725,0.10849516278642739,0.1612195748456885,0.16593021665889168,0.11168654550697275,0.09279296953153066,0.1408547349903427,0.15482249953512892,0.10300913446396963,0.18170870047791152,0.006317144278143821,0.16779790319946516,0.039917150234039814,0.05381047765062795,0.14967741445648622
514,0.11177035880261284,0.06514218785827798,0.22237957004248496,0.12214825988896988,0.13970993539180013,0.16967715676380563,0.09761898796191032,0.12138229777676117,-0.03352904275554134,0.0901189079375408,0.09668702294271292,0.050419586645096034,0.1286339817185814,0.1460896945748457,0.19760708977885544,0.1882704628945781,0.19414030690942227,0.08232828183210626,-0.035449184515933874,0.13870993386263317,0.26306515284604587,0.11961646228301462,0.18001386200867223,0.14358244427944708,0.10345828542477063,0.10159536338476399,0.18290876296494843,0.1935679237677381,0.10852237633323154,0.10766006224251151,0.06894537812884327,0.18073906171257434,0.09086314062846292,0.11338280999623242,-0.029868390349383468,0.11512531369577868,0.12002982781329984,0.16805437974624357,0.04463065599722984,0.048057424719883446,0.14373608052392214,0.15557705531807553,0.1092973025648643,0.1358943495818846,0.018192300641701097,0.09277066769777663,0.08180210873476051,0.12374582274747803,0.04917082568919643,0.08577359011328421,0.08423778538645338,0.09621387660844974,0.1312585640900621,0.15456193361178425,0.054260913179567584,0.10188797827091105,0.015002311198700788,0.19863046492961303,0.16276669823313736,0.25387735023632235,0.0988851610832185,0.09463543005358553,0.10606457614712624,0.10812348998592458,0.1289256903942343,0.11140646644750453,0.015598542262254655,0.09951622848100727,0.05688622350284306,0.14607749970503522,-0.006369411875868443,0.1328029238232689,0.10800495275097853,0.2472777551397625,0.1042178131563834,0.02038841600157628,0.12549530575751278,0.13070266000865463
515,0.08161318362451751,0.08963074513168558,0.0921975998046638,0.17797067679570544,0.20563169173365425,0.03597203400299317,0.17330556821678753,0.13756994109403267,0.12478525097323906,0.09499654673489943,0.12898412267083045,0.12287007888106481,0.1733515801530766,0.0869610844995419,0.3152622457650969,0.11999088473184887,0.15646829470785767,0.014763628532823628,0.08176379648875017,0.15150776574579902,0.1985949541263094,0.02774032261537842,0.17099557780642416,0.11177712724183385,0.08637480402627017,0.10405426232989123,0.19600108605327815,0.16924509474029342,0.11428628002761652,0.11434670687898468,0.04870209363073125,0.13959467335361558,0.1234721346162589,0.1367226612273618,0.051096163356396496,0.08686190072678805,0.07562193093608544,0.11933039635488403,0.10964707545446435,0.0849925242733115,0.06292155215017525,0.07559972950853212,0.11988861291067432,0.11571475120739948,0.1420580329017251,0.12365192268625018,0.045025385920552795,0.1554228378580985,0.06655062679006753,0.18508679057997626,0.1955610704961008,0.09493915620843527,0.10123106856190904,0.10656276853485852,0.09658518905681517,0.04315864256177484,0.03670247188261685,0.031969327005247516,0.13669362932630688,0.16285869339371606,0.07447001323480192,0.12081708241853313,0.140887743583034,0.14549752510434258,0.17527840218097418,0.18168707142219442,0.09187209893006541,-0.01356248907156928,0.06840286657926004,0.27081521068474873,0.15290298949075662,0.1289830935366835,0.1580564422209518,0.14058453024804143,0.02236581772519284,0.09675104458979027,0.03443255586651341,0.05313358918684948
516,0.14426037027832517,0.11536379804136543,0.17465963089464076,0.20200882535615147,0.1791615653809436,0.23503014315060955,0.14331393684779462,0.2596076029498987,0.10720834066983605,0.14843288486894304,0.18106394565193853,0.06152408280109663,0.09292652890729323,0.060695243947650544,0.15852943192446223,0.1721751302567204,0.19020030516955724,0.2023252223418891,0.09859653698846309,0.20155782719725035,0.16904822270159212,0.05863357219745635,0.0626054524224575,0.22812366835289985,0.1799283285669285,0.06772129271755954,0.12197560447253704,0.09369318199641491,0.09315438253389381,0.10496471602297928,0.020100675753767096,0.14115260252612516,0.137384771495577,0.11392278519117355,0.02268826599069109,0.10890996382127936,0.12584383499863624,0.16426844699146306,0.2897865879181139,0.10646493062567598,0.1167596846842321,0.07801249895151396,0.00921488348503589,0.10089734189496469,0.1310834927713874,0.13265054447370636,0.04115057177538495,0.09682833714641255,0.27604032789292915,0.11620850134229399,0.16151828399075105,0.06566950907490703,0.07712400462303477,0.13896476087368184,0.10979863081611053,0.08878100968375535,0.07920943876598385,0.23405155386332135,0.03761720125446364,0.20448346829821576,0.01431421984974394,0.14683047693297996,0.03874400854014489,0.17688068074277444,0.2779793162706046,0.17507796300218023,0.10266117508259552,0.1383593723448869,0.06730669015336833,0.14305348353609718,0.09576682905723533,0.10789916878360217,0.10810285120990483,0.11100513497237817,0.08795372574585657,0.15602207960720074,0.04078712424959989,0.21114807310513203
