,0__Diderot_Lettre sur les sourds et muets,1__Diderot_Lettre sur les sourds et muets,10__Diderot_Lettre sur les sourds et muets,11__Diderot_Lettre sur les sourds et muets,12__Diderot_Lettre sur les sourds et muets,13__Diderot_Lettre sur les sourds et muets,14__Diderot_Lettre sur les sourds et muets,15__Diderot_Lettre sur les sourds et muets,16__Diderot_Lettre sur les sourds et muets,17__Diderot_Lettre sur les sourds et muets,18__Diderot_Lettre sur les sourds et muets,19__Diderot_Lettre sur les sourds et muets,2__Diderot_Lettre sur les sourds et muets,20__Diderot_Lettre sur les sourds et muets,21__Diderot_Lettre sur les sourds et muets,22__Diderot_Lettre sur les sourds et muets,23__Diderot_Lettre sur les sourds et muets,24__Diderot_Lettre sur les sourds et muets,25__Diderot_Lettre sur les sourds et muets,26__Diderot_Lettre sur les sourds et muets,27__Diderot_Lettre sur les sourds et muets,28__Diderot_Lettre sur les sourds et muets,29__Diderot_Lettre sur les sourds et muets,3__Diderot_Lettre sur les sourds et muets,30__Diderot_Lettre sur les sourds et muets,4__Diderot_Lettre sur les sourds et muets,5__Diderot_Lettre sur les sourds et muets,6__Diderot_Lettre sur les sourds et muets,7__Diderot_Lettre sur les sourds et muets,8__Diderot_Lettre sur les sourds et muets,9__Diderot_Lettre sur les sourds et muets
319,0.10739384868711482,0.05170414621279022,0.1822722614989932,0.22599489107554552,0.1250524277777747,0.10794617113106515,0.030066513489616586,0.1524289801254948,0.02525311831646197,0.047315690458276036,0.0641638976607905,0.1034665404688133,0.01842590874576385,0.08612730542550212,0.06302367277720362,0.07946603326302605,0.10752632760465218,0.087256738890185,0.20068252538835052,0.03153424815872783,0.1313459090993925,0.1642481918016332,0.15828506649998528,0.1271652071915036,0.0003493394041038829,0.14140112338320762,0.06977825626582257,0.08262892454879438,0.14189683356289792,0.15356935289894694,0.10281726571356126
320,0.1723355927922415,0.16337716897869217,0.078989846218602,0.0859249546823816,0.13135740937188697,0.030821993192548858,-0.009385303393417607,0.033998345373584295,0.11220409331420823,0.11389715539264204,0.11098855297982206,-0.011561595263028265,0.0635413072766343,0.1578907166063618,0.09711598553481675,0.19686575758098868,0.0790212535280761,0.041881894563070364,0.09289959291084039,0.08214712281873483,0.030184041476834622,0.009060779120112272,0.11081894332010939,0.12096254385111413,0.17152946463137822,0.09593531839575296,0.008552916773485445,0.13041571904954405,0.09030834805046116,0.07021707058392157,0.02350308898838647
321,0.09343022830429082,0.14778020444012724,0.22555664028125874,0.03185992166448076,0.009905590435345705,0.050967658064599616,0.07869799253434845,-0.011342268266323988,0.16114880357040487,0.0071574014024272286,0.12656206947062737,0.04886860366874192,0.07909385953457969,0.25234714536436675,-0.003571818380747105,0.18095166181259814,0.2190506587556246,0.077682309121738,0.22471917228022817,0.18169272868727168,0.08217583551270069,0.13593576181411962,0.17797789162560076,0.055445526892646334,0.18822640803947518,0.03126303118483512,0.08926554828774363,0.1609863265615207,0.060454493807696685,0.0378583708312059,0.03275691950794796
322,0.14643115578775348,0.18419945289258202,0.15677997754744363,0.03020563220325264,0.0292518519878844,0.1405918397419034,0.09103019154213558,0.20200409504380792,0.08254684643762898,0.06026242604408947,0.09395214220111969,0.0905211846372065,0.07451256382393258,0.053007113393964266,0.06952406623765106,0.031002706490091753,0.0949118595603841,0.20653056436192654,0.09753608473853047,0.04689231679298992,0.16753616462001364,0.18230769073958936,0.0955856087190504,0.2392504774307593,0.13960148773157144,0.10732442960646917,0.1805870688837276,0.049409633645534565,0.07887363202732722,0.11745216998415457,0.04268241523547186
323,0.11517399511272625,0.13968964193857816,0.08586185257853925,0.06023025116675126,0.11673341261252408,0.2239028090194299,0.07161415484337402,0.1607623597964554,0.05901839432309108,-0.009525423627116336,0.12718975911807476,0.029716611441671446,0.016633067084039853,0.048165118600817194,0.11454792067959833,0.048576714412720656,-0.06392599317458277,0.05690520096868958,0.14570754007535142,0.1532916442541402,0.03417914861788204,0.059579373525368094,0.07080113271761555,0.11575656507025783,0.0688934420617383,0.03078058592283698,0.07614365381425593,0.10896243226855079,-0.012998613790938992,0.17747754072113667,0.09207204441546556
324,0.08086016569264148,0.18349676421154046,0.10355899863376782,0.07657502509348812,0.09412354127763227,0.14208125431691243,0.09521510639226043,0.05276531999876547,0.07553398820588215,0.001476229459972056,0.045995793149644616,0.09018676353715616,0.06967434840313678,0.08641434408658655,0.05476561564826915,0.04975133657699632,0.04364403158722724,0.046753393218008754,0.10979545787315559,0.01893615362815898,0.06452687386325447,0.05098663815168044,0.11362251254872087,0.14045863905509032,0.1142157596104341,0.1397451756309481,0.1910176100302223,0.1937733781992131,0.1563036975788218,0.02945516795776213,0.03390067341964116
325,0.09705285085138372,0.006925075906392464,0.029618394317203055,0.06111153646164038,0.025266766532685926,0.09153657462787033,0.11991730324987059,0.07158465703278626,0.05783776610347554,0.08943672432488842,0.048069620859516035,0.07655401944701813,0.054491315600313874,0.14202695166724486,0.07498780480102102,0.20349893936962613,0.08268190410417957,0.04782388459048814,0.05953128194694449,0.049694821429124424,0.11991811512536166,0.057764447640983374,0.013956327626876356,0.08140880821193995,0.025736500080857573,0.04149015585724258,0.17353644394892295,0.16591288040508848,0.033852531398974005,0.11954824428456994,0.07158213464750075
326,0.04870177176602889,0.08365884615685643,0.052828711605962274,0.11381967879642385,0.01567043416974149,0.11260524759959813,0.1359259498584042,0.030837416501979777,-0.006656962626338544,0.10006461743769209,0.11246746754128178,0.12979623179667524,0.1468661970870967,0.12121560362351809,0.13080830469987184,-0.011409455539508229,0.04123334342356688,0.21755303487071945,0.11842080473629184,0.08459342747786693,0.15254798145629483,0.0871948200568707,0.08790950560655109,0.08249510303300443,0.18245914794595017,0.10060274362475678,0.1579768559184361,0.10014759895186426,0.01764805312113858,0.11801707634527638,0.03738871113445937
327,0.17064341199761615,0.05057810774181828,0.12531349302543177,0.05034775116325705,0.03469072940035852,0.18266503501855094,0.07858104297307451,0.14821986737632634,0.12048112241270346,-0.03998121064031288,0.08585384817462317,0.09834366809156649,0.05966529533659135,0.15867399123236967,0.013022250884304457,0.2106682552826335,0.18535403700076786,0.02013933505009905,0.14616685388030043,0.04406923923545812,0.15187884664704265,0.023669435011572405,0.07403533207662398,0.11678082114416177,0.052658361806546275,0.10575480875744475,-0.1149488370838909,0.15774278802286876,0.12405040792084193,0.05327224508384337,0.052924868081483945
328,0.07448755333095791,0.18657046532839386,0.11701354110812034,0.08437968586300892,0.04668774909397701,0.21260021507373802,0.11194203831375432,0.14843995427504986,0.14141495484997854,0.16942948456186177,0.03879785780622317,0.09062071126995873,0.05626037226229522,0.22479590756604934,0.04288469487784856,0.11846377572206113,-0.0029889028048223723,0.13694717714158203,0.04660219565094974,0.10025291009125466,0.13742570499311405,0.03914643084095178,0.09914958946769176,0.090323973012998,0.17056421987247491,-0.07019079018372847,0.08804538321528493,0.18746254910126167,0.12728281690586052,0.13541019535052964,0.10285362218463218
329,0.193129670223076,0.18328125260860836,0.1881434514925778,0.07950126436861697,0.05555802136259915,0.06377377453969624,0.14110246136533974,0.014591926506740849,0.11490132531374349,0.08136126689461047,0.07477920590208442,0.016651895222253927,0.06486576954199956,0.019780988714181803,0.12574260894607425,0.06404223423416892,0.039537630157602345,0.04210644383191261,0.04080663937965334,0.0897245190646712,0.08968538727224258,0.01731082654361049,0.15874771149950442,0.13808650965540228,0.13389695848242827,0.06944500812291121,-0.03184443890793681,0.08233053343411935,0.15136864742874076,0.11474987585614671,0.11358897833804328
330,0.02849792817397845,0.030073433132315936,0.10390382411665011,0.07581680360969217,0.11427980997093913,0.05194763319762408,0.12812128863547753,0.0942498269653872,0.02145829103343211,0.046724945242341685,0.010219331036995924,-0.010817462967038838,0.040263577364918715,0.16495954957188325,-0.04743159385750364,0.10830225603578014,0.13797807823244843,0.16775426838638302,0.11041668897918742,0.1434116727336362,0.04056675018003614,0.10997710191062227,0.055742181956890215,0.11012170450664112,0.028496251579463488,0.021355920467363898,0.13690710360449115,0.14471196698254699,-0.03864152210199514,0.1441808341279158,0.06273939089004447
331,0.19635121539307893,0.1616406347902861,0.06426111631463026,0.05341397411654751,0.04342434999726209,0.001431795485612286,-0.010646045774131196,0.05529728767788328,0.10683373110766585,0.09183012590259033,0.12151401134091182,0.0954721018074583,0.123269691795387,-0.002905323032374822,0.13478097341905562,0.02001087988689121,0.10253191087774823,0.19154460829248574,0.03219769159252217,0.07312790929103129,0.09117801232844425,0.061672502431561325,0.23251975237551578,0.06970278477448498,-0.011568261780549724,0.05998542707259378,0.13813665920399917,0.12199240400714507,0.1341954562269605,-0.014539848526345933,0.14102083346134853
332,0.14882454914032586,-0.00010567982994095625,0.042046869759102545,0.029125036476365905,0.1302348066266975,-0.004271592469104671,0.1497157787076157,0.042021411542259725,0.14138358525466174,0.008412737583586533,-0.032950227392800145,0.11961781676512646,0.0042370845002245305,0.08685930330446474,0.018265069427611042,0.08492639987486279,0.06282977722540721,-0.010454603822935874,0.08762076095001659,0.03423077101037405,0.10929157295367936,0.09006990922615936,0.06248437376083782,0.07247859829650612,0.03352715794826938,0.07878139509713432,0.05943643172108689,0.1626277905428549,-0.026845903806272515,0.1885269433813423,0.05516267301351285
333,0.07512151042349073,0.11264834084656943,0.10983539387471251,0.1466042993252976,0.07316050094727335,-0.011652336829157136,0.0492353339491189,0.1119415752738282,0.03826596659333279,0.12161719595743499,0.09104936267624215,-0.011194599302393953,0.06596968375164836,-0.03804114154391325,0.10552853759787811,0.09347600826128348,0.11575256585105147,0.1667272307928372,0.15596470669538667,0.11636531207511276,0.09933242024187351,-0.0021490339824764186,0.08913964608994816,0.17527336771001198,0.05335721743036211,0.0874232981229542,0.0337215003535147,0.054820440998954154,-0.026949787388808377,0.11962756709391233,0.1602577270036403
334,0.14405147601114707,0.07447316316191925,0.1412291877182141,0.0450295006222846,0.13711241489666726,0.05443842682524554,0.061483336918179254,0.04448608061624032,-0.014556555687030237,0.012962036115926667,0.09402111490189663,0.05576950527539117,-0.05138592388134613,0.08357768702542924,0.03536557437496549,0.18563231104230424,0.10222162077987375,0.09442907092090218,0.08120571836108653,0.01946707457828169,0.05085569063481633,0.18638574751042777,0.23516589819282377,-0.013004422919801547,0.03953895677461783,0.018575768350989508,0.18029514127694218,0.15338061261340333,0.05266482726015522,0.06856614843814146,0.11042600507612065
335,0.13210356821416838,0.0756004838045986,0.042262421155039684,0.0874835947321115,0.1703671610179051,0.1499804223272827,0.14428105461349874,0.03669798286089234,0.04223209933925235,0.10189039938559519,0.02043540330191932,0.05162889728422092,0.0077543582691886135,0.0861759286104269,0.13651478949766233,0.1048037982608353,0.08607969115860041,0.1483760144629045,0.18573543402066625,0.09886829088863708,0.06664638500071769,0.0751085388281934,0.05616175711925244,0.19054214647729592,0.15669869040622417,0.14644327332435744,0.28677022603462565,0.09177003479714148,0.03209898648442183,0.11316618677918609,0.06570067985821093
336,0.15051685668263257,0.1514888065005342,0.11416976408299893,0.158570984497609,0.13235959810409462,0.08369472153271516,0.03078478434860593,0.08390088779028115,0.08184846161571263,-0.01177148327494872,0.010845759059247432,0.15141920363304856,0.06901257711149639,0.11312588080300162,0.0576123879109808,0.07224399287911566,0.09908173838570701,0.0568296557783976,0.03575361695514243,0.12680106001537195,0.02235325735798834,0.15877726746563323,0.0649965783871921,0.1160281419843708,0.06376859072777964,0.14146697731557592,0.10611278107720877,0.11921734271715462,0.07532412670091237,0.2094459397544843,0.15573314576496458
337,0.09789696248352316,0.15556282312108574,0.13480238705628098,0.17760670281502025,-0.07017535727407691,0.16441489477044663,0.07646080049139513,0.02417462479498811,0.0759574681934166,0.09415450336809598,0.045839544567904345,0.07465961651028709,0.04513752906609684,0.007463994983951487,0.004580583949448621,0.03426972200627284,0.1319444963603239,0.200480364743461,-0.030427798245769373,0.18412938991469344,0.037773086400546906,0.18905058810705808,0.08757212260683961,-0.017120565652345654,0.039535886807882836,0.06883410329165408,0.19061178989151847,0.04780798966805139,0.10080446736269578,0.12327181859418661,0.06257861361269414
338,0.19778753840579474,0.20092233535554568,0.10460373011354833,0.01048704731079873,0.04522274876550608,0.11916529009018274,0.13773452457863802,0.04280812398155074,0.15744471741338048,0.1215459628857135,0.1874320078504092,0.11413190970518829,0.06240857075092705,0.01992967049309145,0.02332755076302116,-0.03783615386527722,0.08294400478694407,0.21316025338660047,0.07575562979415666,0.08112554367513741,0.11168975789561669,0.05177387857075111,0.1531096963872045,0.023611727806517085,0.06310989339758749,0.17132245114817743,0.11484286900294012,0.12092860633546294,0.12416789050420397,0.14456560084588468,0.17098902477441094
339,0.17294171953918694,0.09841224649193425,0.09874690015091021,-0.0414701065986271,0.1233290478203185,0.016209743252241837,0.08616739613039705,0.044335515886122244,0.15621009215661988,-0.0204079521352389,0.06131223763385173,0.01669704082784107,0.13719508226167607,0.15841934292196463,0.019630586899288854,0.07913739811834541,0.1537108333955918,0.08179272808698952,0.08825016266288634,0.0726422175937526,0.004186088005692239,0.09297702490184426,0.1557299334170157,0.09109699439701142,0.0152936074735176,0.06178014837794127,0.1681835145016986,0.09442564754606304,0.16599976573679892,0.15927151323946906,0.27088261255218465
340,0.1323123281077692,0.09472753329455837,0.14793580578191473,0.01489262851851029,0.11936128832559495,0.08271966590847048,0.019372756498561367,0.19673673058824798,0.15439366350943176,0.12035324681263677,0.1735946422683028,-0.028900171860749963,0.021214989010873098,0.08385560001981074,0.06963825452737127,0.09065834050687843,0.17736790082647744,0.09190347233831649,0.10345941605324799,0.05433867044524794,0.019873208038081996,0.1792829918759669,0.05890449281518513,0.14377600295220824,0.08690304467739395,0.13933370198531578,0.13246534699527976,0.11793819153195371,0.0452558117238997,0.10774752210074572,0.14873894957055928
341,0.052801213539337144,0.07323380198142758,0.0858376489703158,0.10159327562086855,0.004184437359811573,0.09282075248414386,0.09573101918337447,-0.003556913575185375,0.023492934459801808,0.18769379280701837,0.056286166664792005,0.1787747903675593,0.008973262338068815,0.02482481134136494,0.08108744250568989,0.020580476489803656,0.12623161972810656,0.07854483496172648,0.12023519745353008,0.1666249719757982,0.05947865594650842,0.08612347771060996,0.024588525968758622,0.12822625302731153,0.10528549904026036,0.03381537441490616,0.07882499063065185,0.13517641614676243,0.14485588289213994,0.1537796014995877,0.12688319405578416
342,0.15049598345692272,0.19839523658318242,0.07585511915459768,0.040407264795110844,0.00919523829505266,0.11072180045003864,0.13398488727996266,0.07388074466545619,0.09069903597571564,0.11415592509605539,0.029904147742108346,0.1701898117885072,0.03486359163119427,0.08867418660873745,0.17951563204029636,0.05162721003931835,0.1177712352187728,0.10814010171019932,0.0195353370386655,0.13505903260483254,0.0024898952332199262,-0.01108824986058891,0.1305406234057002,0.08932667188976932,0.07216497228454377,-0.032626169211336285,0.07250588139282615,0.06979176131601862,0.05528000697073154,0.015805549597518936,0.07120962629291677
343,0.038432243102601515,0.09485991768213993,0.10863503570536702,0.040052766471724476,0.14069293963366067,0.15833106547697198,0.1144079051162748,0.11162906829145154,0.15581198302759744,0.144532510161503,0.10015451161586138,0.08504042968672147,0.03689246905661662,0.02931486194302211,0.06035876325953874,0.17300487594067823,0.10389017869529944,0.06468821107700173,0.02047169612633456,0.08678891360386759,0.08329848671689394,0.160945432606527,0.1079406477405645,0.20063322803160538,0.04279326188462941,0.04408433037227816,0.1604233912399819,0.03438681240591529,0.16013887099357924,0.12233155279178404,0.08816045293492641
