,0__Condorcet_12,1__Condorcet_12,10__Condorcet_12,11__Condorcet_12,12__Condorcet_12,13__Condorcet_12,14__Condorcet_12,15__Condorcet_12,16__Condorcet_12,17__Condorcet_12,18__Condorcet_12,19__Condorcet_12,2__Condorcet_12,20__Condorcet_12,21__Condorcet_12,22__Condorcet_12,23__Condorcet_12,24__Condorcet_12,25__Condorcet_12,26__Condorcet_12,27__Condorcet_12,28__Condorcet_12,29__Condorcet_12,3__Condorcet_12,30__Condorcet_12,31__Condorcet_12,32__Condorcet_12,33__Condorcet_12,34__Condorcet_12,35__Condorcet_12,36__Condorcet_12,37__Condorcet_12,38__Condorcet_12,39__Condorcet_12,4__Condorcet_12,40__Condorcet_12,41__Condorcet_12,42__Condorcet_12,43__Condorcet_12,44__Condorcet_12,45__Condorcet_12,46__Condorcet_12,47__Condorcet_12,48__Condorcet_12,49__Condorcet_12,5__Condorcet_12,50__Condorcet_12,51__Condorcet_12,52__Condorcet_12,53__Condorcet_12,54__Condorcet_12,55__Condorcet_12,56__Condorcet_12,57__Condorcet_12,58__Condorcet_12,59__Condorcet_12,6__Condorcet_12,60__Condorcet_12,61__Condorcet_12,62__Condorcet_12,63__Condorcet_12,64__Condorcet_12,65__Condorcet_12,66__Condorcet_12,67__Condorcet_12,7__Condorcet_12,8__Condorcet_12,9__Condorcet_12
242,0.24306437752428825,0.17134857167379766,0.26644280455559993,0.16651838775696182,0.13386562184841203,0.25261512162947375,0.23514168180398612,0.06562558102507304,0.31833529828200446,0.12944956326251975,0.1846017893999238,0.16774752760975534,0.0864533306219103,0.3203383875022979,0.2225632692510511,0.21562437574645751,0.2721130296139053,0.09906014167398237,0.24028437763350782,0.1380704890606892,0.1278991729690887,0.11364486222523429,0.17039103817576107,0.2549474153404557,0.16227223144615474,0.23762018148200817,0.189433838981783,0.22113401912045996,0.133416117454095,0.20269610142825495,0.019765315136404393,0.15691629122205833,0.2532609293936427,0.16186360820222678,0.07024234539978709,0.10268317143062655,0.32120699197680574,0.14289777687880048,0.17261517680492508,0.13068474118568196,0.009180894034245676,0.39588091783858465,0.18208187834861378,0.16214704594862897,0.22245813104598539,0.30742031942730236,0.1137808747776544,0.08195679671126953,0.2070201857009123,0.11103790260058395,0.14749562739252234,0.1979139339165527,0.15368468478755362,0.08329041284846507,0.19686023427031735,0.21868656714456838,0.32054694324815747,0.1803279656898334,0.19286145763876514,0.090586312457468,0.15760760228539403,0.12489314693960975,0.11992762813756806,0.1318747510247927,0.08116896745078193,0.15846071145155177,0.262390766341691,0.20473075779386068
243,0.16185079449889825,0.1224818099801514,0.12146682994600803,0.15137638769288406,0.16992824988140626,0.18477955956268102,0.13403192548242193,0.09130239392889856,0.2165825050243351,0.2583315470822121,0.13273509121143248,0.10845250894281622,0.39831695454349797,0.181460971412648,0.09471051323985874,0.21002321183058698,0.20479065522534012,0.21141622393639464,0.1528196340717499,0.14473673096972237,0.14389896245256112,0.13471224640794344,0.14774401438833887,0.06634195188179788,0.16926266067470788,0.19337790058917623,0.17547346098237296,0.20776628389413188,0.2720465829341944,0.1572158532891516,0.17760306464827982,0.09619968530692008,0.12089509508576819,0.04206569110239887,0.15258649769283988,0.1555263226654484,0.24713402186851477,0.22227049167892393,0.15401629947127038,0.12616074943111502,0.2815822672626669,0.23101911333848732,0.11386093078367059,0.12650047723708865,0.12136670604532258,0.1710855101373642,0.21860565441046573,0.07869936529595942,0.15472894862524764,0.055134608798463644,0.1374044000257774,0.10660008775823983,0.21266726665500177,0.12509140437144275,0.19807581479516911,0.16013609585826677,0.2368702765963175,0.1054634455122391,0.1230540784618598,0.09825790860183686,0.21123132164758315,0.15931941324210344,0.07021828891665734,0.12187368504657428,0.09160007491555465,0.1958662548530157,0.11870220649025963,0.1643292810682315
244,0.20136010917441857,0.10257100199489026,0.06519313231768994,0.09650527639728013,0.19854413127209433,0.16934965698523155,0.0462985491889652,0.178641518577885,0.11215518019030851,0.08504617775489377,0.19417517825887096,0.2227220353814143,0.2259376029226392,0.23576878996059922,0.10947104634047264,0.21386373029618477,0.12866981518249773,0.1641286748843533,0.20196259449901352,0.09367669798746248,0.09416966079490173,0.24416531182290488,0.2326658807783484,0.22093425969324956,0.17596992365712333,0.1947613941373214,0.18362321473206686,0.03365447926233894,0.17633297699703368,-0.01477286986797812,0.1847923696530396,0.12906928176559931,0.32755832767838017,0.0881434167628049,0.06389193415707324,0.004781662494202959,0.10743367084189732,0.2296724753285297,0.31839245392629806,0.14413309447186334,0.3431208356773639,0.27926032992697103,0.25051619555538895,0.2632432319212844,0.12535953576328673,0.20850586876403887,0.15812226585056083,0.1915948653314447,0.1548448525668522,0.19137264168145723,0.17821103365388533,0.2072893421434343,0.1576026979175927,0.15510203946855616,0.11044736713548133,0.1411656929081747,0.20610836748374498,0.32437259249339906,0.21992777790086196,0.02440050568213723,0.15143985781586147,0.15966775029575977,0.017742534086146882,0.14272215702565946,0.22006275785907625,0.22043738186975761,0.2556838807766117,0.18232528287033234
245,0.14103019970815173,0.21191233668753034,0.16117331870753934,0.14377026888728908,0.13949480332537434,0.18607869961644388,0.14871305757038158,0.21818712696258508,0.21782580285449007,0.14439435668160652,0.1176119642323103,0.25825469267444073,0.1664638406913896,0.21072188739716016,0.2193512469699227,0.15247269608137234,0.33067772694899455,0.018776686885544534,0.07273919304942315,0.11648780567662963,0.19230123672711272,0.27241135886591045,0.22505365648924125,0.20449848576912938,0.23824153640007323,0.23928050617621058,0.09430754824543924,0.2371987604521839,0.18195332561656216,0.03912971584314688,0.10725928504576891,0.13468459570644384,0.10350368329638458,0.13643604909451126,0.1554203813121529,0.14908928449610395,0.18763779347495302,0.09822255213949167,0.1720495731466796,0.18910469586806364,0.21450905279536056,0.20057784553493033,0.18455942832827116,0.2772448929059568,0.27715466174217784,0.19133734716657275,0.21102019157773236,0.1454103739328582,0.1919364069754025,0.11745995949097905,0.1497641242731407,0.23419659646581517,0.22067217341794965,0.05747286286131437,0.20082492630942542,0.1240100881115861,0.15643798270192746,0.24691062830564117,0.1540730281344336,0.15758993763336074,0.13948281878794247,0.05727543704846938,0.1695820961493649,0.17819366586578403,0.09898531914852741,0.19872194819914688,0.1813906728768877,0.2199049024937396
246,0.2419638186594632,0.10587920804413091,0.20722526122139143,0.17432496663598912,0.07223071653134272,0.23876359850101514,0.15708817280636642,0.13574338323554483,0.2519426841632409,0.125873777158011,0.17640536376133167,0.2717930555515177,0.18744483696952358,0.2223841701814874,0.11806889036587187,0.20814018769901785,0.21041802458038109,0.19804437308333586,0.053989815843488796,0.18438477839501496,0.14360612003919537,0.06454222243388756,0.17861775381104159,0.2339602159786383,0.2290029011271577,0.24093349540763717,0.1329383022059568,0.22648997946710325,0.18286689826050245,0.14489588097858377,0.09181424534954197,0.15011146088377275,0.06821822854350316,0.1711225608054621,0.20009194614243989,0.16576266233076709,0.22046829667736814,0.12945028695510294,0.09874198060219573,0.17936527771386376,0.0916203450725445,0.1438401940947295,0.23298360532848794,0.18437093762873097,0.1873549732674438,0.17749752797806226,0.37241251808254877,0.006462278978107028,0.22017488267566726,0.14801828558635735,0.10838260206836355,0.2142317914305044,0.17394019373817737,0.15208853494587704,0.1927153745060178,0.14855878788263158,0.14938503347115814,0.18417436920528882,0.22265593781047802,0.11580318193718313,0.14030213469520506,0.12360562193001719,0.0882415379576482,0.09355381803885993,0.02193572760372488,0.2112848404341486,0.1636509929339336,0.13263549687981338
247,0.2849069966325207,0.18407772586785806,0.30769835656616124,0.15851342414183753,0.2027757696627603,0.13655172194242174,0.10319965622189352,0.09755221149794953,0.32119152251122424,0.09632114252655016,0.1661002489239273,0.2259078286275851,0.1396713247638439,0.16001286819745378,0.12022244570669882,0.1411206978377537,0.2787769552526441,0.07779718370951344,0.19289769979224475,0.17875108724965974,0.09988523132612706,0.15893843233672877,0.10206366087445766,0.19854647284811608,0.07175691351787995,0.10126646850191534,0.08771339541886913,0.10906909419333748,0.1506403889213746,0.21968648076102548,0.16170168400090906,0.19349397709662577,0.12119547854971884,0.19249386971770696,0.12802854074480602,0.1645119717612805,0.1695898772601194,0.19158532717334048,0.24256618475015754,0.1948432924333511,0.1533138306397178,0.14383991613938432,0.0715390118754281,0.1546773054745417,0.19147101025379845,0.10489285779535555,0.14520037404889394,0.08498477857042845,0.1373635894593934,0.19015929864553757,0.1847108841562968,0.15927075088884504,0.1766439801749153,0.21890577632665967,0.20343808043726333,0.12670761193146773,0.07828195470975807,0.226112921767871,0.22944724763714303,0.1206636546250845,0.10071452992543603,0.11096508124627391,0.16385503658511838,0.07403053324748293,0.014913447879947028,0.23861220990366724,0.1089285816870683,0.1458778997395608
248,0.08952288952884781,0.1787755690916021,0.20154581821797682,0.03405323725402113,0.18510966337063298,0.12418364956704742,0.1250816003149176,0.21533527155894466,0.20913627596038747,0.14348500350515078,0.1972692296028008,0.13494835247445422,0.08504043505995212,0.07950887184601567,0.20510298278961944,0.14910641405001845,0.1459794082632927,0.1880357088681294,0.24483242351403742,0.18721040346279513,0.1859197383466529,0.17008688928458524,0.08598557904183025,0.26992244544695937,0.15572664411729467,0.2440788961540514,0.16177497504464497,0.21586880318820675,0.150186680187427,0.18696475820555045,0.07850948833491865,0.2280396378691767,0.09720325477470727,0.10408839568183471,0.2377147617254061,-0.00599574993852701,0.16888048059259755,0.1687381955379311,0.10266327884756961,0.21009261714434777,0.2081364552209645,0.25844582059222543,0.25933904067838726,0.1505794956717533,0.28056472754941003,0.15343641941944064,0.3232809699249069,0.0886739527753923,0.13594467613635294,0.17505282521581048,0.2115308295699536,0.3012548975938367,0.23793727758295788,0.1742426748397143,0.16987478462329972,0.27458928480545963,0.11535152970280743,0.21974578995411378,0.21489199322176247,0.11588740483796148,0.16886933435412171,0.12288138579798592,0.12745960731587472,-0.012011347666790535,0.04318372973803121,0.289834309849688,0.12177707589725627,0.12800931755233774
249,0.15951446084713605,0.20050150793733587,0.18972211003237158,0.1783881175933406,0.2660691017141381,0.1238578273981142,0.09884957206862632,0.08185509244881967,0.2871449042967317,0.2554884085370086,0.17859358818922474,0.15888351537647125,0.10176178573671962,0.24414046206883908,0.16446513358514794,0.14506230720284216,0.1447592477828619,0.12403276041545837,0.2682591120766852,0.17913345368236638,0.10699261044872681,0.19998725121884478,0.20244682014791918,0.14935146130828306,0.06522264213449222,0.22674610948172694,0.1438944549298806,0.15109002115313178,0.12758115945175968,0.14371368199141107,0.0893319138836632,0.22708074064060363,0.12296335249912241,0.04895703768956927,0.19724617632617844,0.11722370155524336,0.21740569248143413,0.27849712692462486,0.14648548253376706,0.21119046514288023,0.16790052712264011,0.255761981227166,0.14130854262957068,0.13090755438554455,0.1491521865689058,0.26299844786662124,0.19494788893253445,0.1671441300192009,0.12023823594029821,0.08124864701949712,0.0570427637611161,0.13805860606909723,0.13049844788207712,0.12673497240026194,0.08696894260613706,0.1416172861427991,0.20327312276663542,0.05154972721349741,0.09827643217092853,0.08463142845553169,0.09218299767506526,0.15251430666382876,0.1284802621606186,0.08737040070542816,0.13431479556785328,0.17494702949447807,0.10656904494981674,0.15169704983670265
250,0.1280243121366887,0.28233140547221336,0.1655207159562577,0.05601811153725197,0.11842732158681539,0.1738479672199235,0.17752426213276964,0.20170479823423712,0.14793706468520113,0.13349335361519535,0.21350076330825732,0.24416734688700262,0.10513732020955781,0.1310284393129769,0.13849904043585246,0.11496753908144358,0.20638070321191251,0.10429834636574033,0.16501198547859794,0.16675560938902825,0.15051874861464698,0.1533769683531946,0.196092033646963,0.2038044378829647,0.20723778907270804,0.2399374683182742,0.13575137803782472,0.2678665529457038,0.21098667454181083,0.16381290764851217,0.214551048003823,0.1685397743680598,0.1521125930404922,0.0719967113310387,0.15111214822157618,0.0540951712450935,0.1928612927674523,0.1576742316894352,0.32083535212208747,0.19095538416286748,0.21410288944831807,0.1473660629554506,0.16707391410118275,0.09186446276726029,0.24381748765982172,0.2672119032287109,0.3419647496145269,0.15211934970242408,0.1846648049451409,0.1397845384718904,0.1113959636377638,0.22894168251327562,0.15402245238620468,0.07799311862639308,0.07180180603384817,0.07249376407281106,0.13327298264344176,0.04972553257996787,0.2215106856931215,0.18985965077895536,0.18939352076789598,0.056360706074831804,0.14879383327379525,0.09928635767219864,0.06255670949833984,0.14263426999209391,0.22224577319212022,0.24240597090306146
251,0.14668698027470473,0.1013044089536736,0.15025436913702592,0.1309441262442312,0.14847885421776696,0.11293153501806538,0.08319998225814644,0.061608852342005097,0.13234737622288897,0.20264752176982434,0.10257260419826468,0.17440808874172017,0.18336006729598683,0.18871919016006072,0.21862045706553682,0.19022954219925506,0.18985371921163066,0.21400525446877747,0.2506847632579482,0.06220058452158752,0.19691220390275457,0.0963459834997291,0.2480386108450528,0.3142889986936232,0.24378049816078826,0.2698693461746645,0.21817953462046094,0.13510375156415902,0.2312505893292741,0.24900371965534462,0.1706458749636143,0.09402042381722368,0.08606884298990584,0.19288717214963935,0.1285616452677108,0.08708083977506163,0.14630449507457224,0.12097041302556674,0.24404224293207646,0.12760689433000272,0.292310078341814,0.33041838363744724,0.13093138374925878,0.21149879254559822,0.1556964924139119,0.12060422798368695,0.025276721582923767,0.13020292146795023,0.2678895431863131,0.17654007733465077,0.2699325241948499,0.2529307337949792,0.13023846989518015,0.1534249472762877,0.17569664922731792,0.09900569436961233,0.1582071703674966,0.2726713320766222,0.2575293963546828,0.07130703222023588,0.2897250930833763,0.0929585433435549,0.03258420005546343,0.13672780858906175,0.057050128162349,0.22993630410864144,0.18370056655807612,0.06160664709132276
252,0.18236497078430633,0.2247340429383552,0.2228176840616886,0.19621564113094603,0.17793785532590492,0.31544675794136046,0.14583358883312492,0.15710218279714896,0.14111656392339442,0.13216437157450217,0.08744023020020947,0.2658369175965341,0.08957425380285916,0.13843827346022036,0.17707117198801015,0.22275076347284548,0.3316495611950455,0.10260974958858736,0.17857211829773975,0.24572103319443414,0.2259784588903128,0.1975627365502961,0.14670642582922006,0.23780225639823574,0.07975985628604611,0.24282229014023712,0.179298493637268,0.17060156630683365,0.12171247019701632,0.1755374041873315,0.11218510965794577,0.22309478129668417,0.23941677299412867,0.07708568720665745,0.24482979205804947,0.09263075288375783,0.22989136021581652,0.20004391053696222,0.21508773880009022,0.1148756395037791,0.2063923859353014,0.30103223018667413,0.0721361499846606,0.10468031695130812,0.2203911408674479,0.25805496229409575,0.086885341212691,0.11079253644129262,0.23019643308556037,0.1139782052564554,0.18480031940165959,0.1359032029216455,0.1490611499200134,0.08856803915602118,0.12852187550444472,0.18140803696093163,0.1115619027286405,0.17393121729877006,0.2622364694446867,0.11661811925251726,0.09011114896470225,0.06564787835849882,0.17075731114456205,0.17288506485518326,0.09714827252149218,0.15443443352353173,0.17345474020509088,0.24616815273218015
253,0.17965792977754794,0.2880179238210218,0.23772938731965423,0.07712232957669106,0.08529227092967996,0.14830427483785422,0.20853374625961726,0.15284937143980556,0.3265907622571619,0.2561677945065828,0.12310609324984839,0.15714329185483292,0.09764959600133734,0.22844099398914844,0.13253275863325922,0.1070775418874617,0.1906566562470964,0.150288494350414,0.11701945285787457,0.29197588159830035,0.24076315273507273,0.0702056426832987,0.16941494781063257,0.16070333542433338,0.23394586335880743,0.1806773994206828,0.1676228290259428,0.18485711225569168,0.26380752077914754,0.11134620812643173,0.11333646305811583,0.16888696599751926,0.18175253045311546,0.09255858506532552,0.19216003122743683,0.11943377411888649,0.08692362308083573,0.24264299077334103,0.21408090714683534,0.12226198174409199,0.1425044624609952,0.24660547697607568,0.25463653259042,0.1273700354120997,0.23089235775006053,0.15208682482202435,0.09658744624241852,0.14522548330280466,0.2379993656240559,0.08223191101263595,0.16347119221032338,0.16526106629673745,0.32785034645284716,0.04651382127943147,0.09184008365295647,0.17416015620413813,0.13684775368904273,0.1777271698322424,0.22458562364477067,0.143309516022502,0.1035685551242518,0.09506061793865904,0.07820665540063988,0.09811285135866225,0.10545479952461706,0.20442859899662738,0.22345322229878445,0.16001817805417276
254,0.3011785375286041,0.1170555010386252,0.21578020571173562,0.12023652389020555,0.19396817199827246,0.23997817771257837,0.236591531135754,0.2056165397882898,0.2934688415611635,0.24411525522436284,0.12083287539746497,0.16476143939515975,0.1617333833228784,0.14621754108364646,0.14926030893356407,0.1468690802732584,0.1392744458837441,0.07505166594519573,0.10551676820954146,0.11895158290740075,0.17697245836893966,0.23449434800693272,0.15940343323269077,0.25177615426552724,0.07086952015998789,0.2169143963188861,0.23625195467584584,0.14063465301849137,0.132904114642597,0.04967950342667007,0.15384968994268003,0.1556084171004345,0.1842834554351556,0.14987916324170997,0.15619667102493837,0.10351486757653888,0.14622683726402344,0.0989788990408995,0.26844827459090326,0.19100587243240624,0.3112005285565249,0.23688627025039236,0.13402541107522584,0.1471283512058121,0.22029014604085226,0.11055064420775385,0.30152288802160215,0.06736490679723944,0.09348587635761364,0.12135946903573826,0.11165487482045529,0.28377161039915716,0.16615848350085996,0.10493931855625295,0.03927756883700079,0.1411285909027645,0.17605711755065998,0.07303617902934373,0.1472649161722496,0.23708955861392872,0.13535547540245005,0.12619655552321168,0.1957766094384678,0.15044574951318002,0.1193242482362072,0.09581919232003529,0.15139969347359347,0.2660910158406119
