,0__dHolbach_La Morale 1,1__dHolbach_La Morale 1,10__dHolbach_La Morale 1,11__dHolbach_La Morale 1,12__dHolbach_La Morale 1,13__dHolbach_La Morale 1,14__dHolbach_La Morale 1,15__dHolbach_La Morale 1,16__dHolbach_La Morale 1,17__dHolbach_La Morale 1,18__dHolbach_La Morale 1,19__dHolbach_La Morale 1,2__dHolbach_La Morale 1,20__dHolbach_La Morale 1,21__dHolbach_La Morale 1,22__dHolbach_La Morale 1,3__dHolbach_La Morale 1,4__dHolbach_La Morale 1,5__dHolbach_La Morale 1,6__dHolbach_La Morale 1,7__dHolbach_La Morale 1,8__dHolbach_La Morale 1,9__dHolbach_La Morale 1
364,0.11147874382829011,0.24531669335232625,0.21281557271542884,0.2453454276450899,0.13866160792213458,0.17633443097626483,0.28040943216829656,0.16046537481644688,0.2818000307736369,0.16942891704675497,0.1503193480750184,-0.006347401785921542,0.12135336929762368,0.20886418552434977,0.15797187367379553,0.22053217316061546,-0.054026813784844675,0.21776496096191256,0.2547603999634079,0.236143224082254,0.16289234042935627,0.06592577509278441,0.1424086979325397
365,0.16239319927259377,0.16337281631424055,0.0983002232099768,0.28794854341084386,0.19445310868682997,0.13805653808337426,0.20792090280446404,0.21013770519317693,0.1271312237300315,0.20532129733060153,0.07154166239768663,0.1570816127218801,0.12322084437185916,0.15531487024247032,0.1669167984695926,0.20224124809241234,0.10061350319400354,0.14187809881252025,0.21382703219220786,0.19773977463514752,0.12231431191514575,0.17798550700251498,0.20310546692748982
366,0.10799579987102909,0.09154434140694893,0.2086138124123156,0.2161909225896306,0.1878419481737678,0.1352783162364528,0.21663804098709985,0.1671845605308623,0.06620413194908861,0.1963823286039735,0.04542099304974828,0.15434659580359247,0.14348302172209365,0.18909556024002502,0.17836037402140592,0.22388741494767123,0.022044293919057156,0.12487407095242525,0.19357905912842258,0.1933718231592935,0.13239395180739563,0.12251384201785186,0.014997635418263749
367,0.09378654726569258,0.16866100494153738,0.24718366889873997,0.12021437375702405,0.22963979989061042,0.21603333438157526,0.3626969573783842,0.19659182602954425,0.2227804635470102,0.14460679264648238,0.18196254724758318,0.15103902471963498,0.09766378021832606,0.15599824507491764,0.1566730229790763,0.24932237899408355,0.10713089265817229,0.1418198013649458,0.11243012189061996,0.1896884001696642,0.09044815865289006,0.02808154534436021,0.07478641885012381
368,0.18175239575839913,0.19044091259854085,0.26543891778571194,0.19649915310910618,0.18101232464983233,0.15502517126217227,0.05529341323516179,0.27321509814274475,0.16631856618524027,0.11142904720518575,0.19754748492399113,0.037642461565549665,0.30512931560174267,0.16183470558076085,0.19918566281923797,0.27618912757036734,0.2232756902323609,0.07056176660818692,0.29009848535233285,0.2854936286151345,0.1901699512072525,0.23056639945969296,0.1131744767081438
369,0.16697792855196633,0.15270778703228896,0.24907540411284676,0.23530837920446257,0.20347821705488503,0.1470230854739825,0.11140410899285115,0.21212127093754637,0.1924208695308198,0.2092745357559804,0.2853481559561575,0.11913172229013215,0.08824799874628303,0.21094305938223992,0.16545050789338242,0.15107045711480457,0.10385083722425344,0.1351005162627343,0.19255752581589297,0.33638963773459896,0.2195904323368927,0.20293451213109523,0.15018859247864755
370,0.11268054743517612,0.2002614929175795,0.20377166028682295,0.17369624249680563,0.1331168653319232,0.07474100276935323,0.10161808564174044,0.1472461477191416,0.15223749019949695,0.156744825521994,0.11787195437154152,0.0853450593195925,0.16080716427250383,0.12488283248771448,0.10187135054232228,0.16672733359607086,0.08154240199197337,0.11732275566388288,0.1973504923152737,0.12201747521443443,0.13521952219380132,0.042996185266648924,0.23367810067379294
371,0.09190072569411843,0.14596738775450616,0.1408551346911143,0.18370780295074982,0.30093528524625773,0.1400902601529197,0.28870537338813096,0.16143049337124393,0.151184331082759,0.1417180949819495,0.03731469428364714,0.13877200887411614,0.18344731029137118,0.17395779741223724,0.22870955645549426,0.14511284356005308,0.10976169293612309,0.23299515865689002,0.3624358035449452,0.2975250267891246,0.1314206935416906,0.09951254241831065,0.23410567722644873
372,0.19823126430448923,0.1431849806991993,0.23909276883428696,0.17247107262873887,0.14450930292548878,0.2624922150511092,0.13527551472699137,0.2986950123323281,0.1818776338254061,0.10750079232086389,0.1400288849743211,0.056449539179269606,0.1715328725550855,0.12201937536740906,0.2453916320420336,0.1289577596826289,0.2638427937926234,0.21860267517813067,0.12621481373514779,0.11013058950529368,0.18596324824687893,0.23436684582583883,0.30246519234200775
373,0.12224536237107372,0.2132882658843491,0.10515894959889005,0.15034680979822385,0.1597362302760114,0.24234579059476744,0.15164597919450276,0.19688796523450314,0.09516995341459093,0.11712129104712167,0.1929275571747506,0.06455462470491596,0.19890528229912052,0.09560439607373414,0.17285719952442938,0.16876336440607023,0.11902235401900535,0.1607804532939994,0.2626306259488811,0.27924252288940793,0.234466679775752,0.12786231082066538,0.22697943725194494
374,0.09545440077358174,0.2022792574248243,0.2529333174725676,0.15586035291276287,0.2526608677896043,0.28457291527889955,0.17700477191347194,-0.0021396560725814306,0.20421359846902074,0.1691218490509401,0.17038824834250865,0.12627086950574434,0.20969698104596554,0.1473384385959343,0.13065471281180097,0.207416412572449,0.11962378246208522,0.22749596751943232,0.17684839108984587,0.2847377449512788,0.19528917189885506,0.18283728938019184,0.24020599566278197
375,0.2262530873401549,0.04057671551659977,0.14322882639669168,0.2033378931965815,0.3016291785636958,0.10827714871465986,0.19746078334071027,0.13986458169444407,0.1890547128438624,0.13928539200295145,0.14938553463219867,0.038070440182096855,0.2499866285390195,0.22092466282555917,0.13174860361378354,0.15905598020648481,0.17842658514897083,0.07240011085527624,0.2647233522903097,0.2479185217502767,0.17538244046756393,0.15085424771495828,0.13321292920723857
376,0.17876983284301276,0.09181270268203168,0.13537712359870227,0.13063993793874493,0.11298693427585352,0.29262063373532426,0.18532442686818376,0.14390578661881612,0.13293424921704397,0.18011901079693424,0.23885818610319529,0.10958287175135299,0.29578918335881516,0.12304999431627728,0.15764904336140537,0.1053664624439261,0.21898194858305473,0.2232854199075917,0.3037874595632069,0.19367712108976284,0.19398445719392224,0.12852972178894728,0.26664425807190195
377,0.1649467691656314,0.22017537081427815,0.1070881685158459,0.051981245781133556,0.10673390645714233,0.133683758536892,0.18847558502761372,0.2429174893668857,0.16070629443212678,0.18891400912651737,0.14764698041595548,0.15357377723998414,0.1074849533441312,0.04002982466107846,0.08540409240104946,0.12708486718627368,0.1184893262966829,0.21089823171150582,0.2505841630575024,0.23506379158526075,0.20089139634717104,0.05557194514849649,0.07988400469503235
378,0.2520047182260645,0.284519735132789,0.0944128513201103,0.26116203432431095,0.27419268739632824,0.14758861673662993,0.12491315580818314,0.1751329634281584,0.17936575939433183,0.17030704178718478,0.1752013871274933,0.018128193071755172,0.06283217934297594,0.18856314732507362,0.13962304629131544,0.08114371078505579,0.1613032621964586,0.34677066345358937,0.23418748210725684,0.28452598560312187,0.07191108729371104,0.1812014186468819,0.19561371136272176
379,0.1888498028017572,0.3049989242917149,0.16894343942481813,0.1316208816347449,0.2765115316418634,0.18566243572405788,0.22495807646111968,0.026784062705756152,0.17116999114166068,-0.022909351394543677,0.21852229434337528,0.07282956761987674,0.1827136751825884,0.1890202201395245,0.14647556773338824,0.11080664993273731,0.03136550620169337,0.1551545441140499,0.1060458443983709,0.1120986840829154,0.08193080251349925,0.05974880398701434,0.20983379991358195
380,0.15785887850068,0.18201050958575749,0.08001978847230207,0.17091031258747194,0.19152295512487735,0.07999348746522567,0.33218214529839524,0.12936610569839144,0.2053028701417368,0.24450942331387507,0.23806044942071206,0.1701357183616474,0.17896746809277905,0.1351570637216175,0.1507537161610712,0.18622811265197256,0.14543290357736213,0.2160821621274713,0.26143293357266184,0.1424926574965036,0.16257483686512766,0.15760035472198677,0.1670042706330587
381,0.22996897108735598,0.07230351699518402,0.08378987105027282,0.32858007403658335,0.2700823250211211,0.1900706405850516,0.11341436111578353,0.3543636399640667,0.23558002547698828,0.08736158637547164,0.21330912351407127,0.036706994759851286,0.1873750437336962,0.13867834744771051,0.11502742139681872,0.06660015478677582,0.20239035386658583,0.29350084812534966,0.30649657730971547,0.15573634968868474,0.2245421829910141,0.23836462924973748,0.26950671416047095
382,0.19798502670219684,0.2303381025246173,0.15659025759620843,0.2704228155186362,0.1219781574117618,0.13296770600761182,0.10706363926421493,0.2716806231075692,0.12171007765799866,0.16471800898862518,0.07061849835131974,0.18593802194016787,0.1795358218658639,0.18883110731270392,0.26581654501391405,0.21205856516212898,0.19933282990029325,0.17540040967362408,0.19006608199802447,0.1553226125360269,0.1849046286368023,0.18483223740231325,0.17222067383007236
383,0.16423302479061497,0.20477606696813,0.12034011122388495,0.22199006432206647,0.10166845238091451,0.08019860788763362,0.15347048925980877,0.173538216070927,0.19586916661873974,0.22312544970514528,0.12479775795812974,0.026148781913413948,0.1248355855308954,0.20542305041179557,0.20108422367984988,0.12653828100706532,0.07948479298516516,0.3285692600764796,0.28289616710201704,0.12611279047306,0.22026238200212214,0.15239985354850474,0.11003833292655968
384,0.19460028500777524,0.22880004272147011,0.16905376822907695,0.15481108081896486,0.1591092255557036,0.07485454431923427,0.13927799254330692,0.1335778213621734,0.10748269589167335,0.21511311198930003,0.16789290186884961,0.09026257293663609,0.32875130453215357,0.16392230680121242,0.2528988525053313,0.17735186235573513,0.06431987818178968,0.21625137810680287,0.3771803602033144,0.1245968116222007,0.15763024300017517,0.22536472999440613,0.2105092444958404
385,0.1959487318667749,0.20962293715322444,0.1562802415642142,0.13130513964374357,0.19535691630407823,0.11382666627744818,0.18020390097522757,0.14551911814201832,0.12902090828384408,0.17097137373079133,0.1806226163222946,0.13898624020797198,0.14900029575383653,0.09602490236797678,0.15559952270954827,0.06835482870211507,0.1639450143341147,0.05581066809600212,0.13778071365856973,0.10799683271463335,0.17914152674001574,0.2321306527932758,0.22100168418168645
386,0.1294716912844923,0.16089081200734276,0.2272574632260885,0.15331129424518988,0.19127855979644884,0.17744713776945428,0.2589619703337042,0.13100557302645738,0.16241313872134186,0.19322404797108336,0.29638993767664035,0.10067260547356117,0.15516803698681522,0.23258719529523955,0.281607181125841,0.15408980766024158,0.21565006269696532,0.359549516423976,0.28723536122258886,0.18475549585130047,0.12274237585524404,0.10770326927707229,0.14816745428752803
387,0.2752764217319283,0.20067419189638563,0.20351598367818674,0.28304702346275984,0.12528673035499238,0.09985974852324417,0.1772401487249311,0.20223195072444256,0.20488946886992496,0.1973482758663906,0.2656745889282542,0.17428678050370977,0.10846023732178126,0.20243582801939422,0.15753649158292737,0.08480252447460511,0.09734112503962199,0.2661337964972391,0.2292215826514138,0.2307307334381139,0.15655943231219357,0.17055758823102837,0.11904746598910998
388,0.20159733610956818,0.12474441986427594,0.08236106343664447,0.1852498618476969,0.28220062715772215,0.09206076450869588,0.18624099773767397,0.09034657477017181,0.2539586710111656,0.1102300314996596,0.20720159999110113,-0.037384892434453164,0.23461824075766585,0.143257467732197,0.11055951468889075,0.20819053395895923,0.12852056420963118,0.33310138379016246,0.2254246191675876,0.30051217390371854,0.22294959360490949,0.19430935138075756,0.15006335553300137
389,0.2214243149667325,0.1298357541715419,0.1851401368945015,0.16591640685673248,0.2506029576812572,0.15652755295127255,0.1526935276798785,0.21316667735563494,0.10041760645265323,0.20022202941886288,0.30062461427208603,0.12191245144954581,0.13744671940017042,0.18048915302996368,0.16326721306354888,0.17902199224948467,0.19616925646644257,0.1207271821328083,0.06677197645944984,0.27308500822566273,0.1707071109530453,0.18505173572706043,0.12534912371088666
390,0.2129766457277618,0.08445173053617051,0.12701910577540002,0.21200833365954655,0.15745669126442166,0.2259501432194269,0.2583382379605967,0.19012298013768045,0.07197206491552881,0.12078543705466102,0.21689175824472443,0.14446695281307728,0.1284842074266598,0.19043260402656342,0.1820862656556989,0.21886173242193588,0.11159006352264743,0.16446335292134676,0.30916724611197155,0.1542467353493198,0.19106410189944975,0.2859983437819634,0.19078723237105571
391,0.13867710345944906,0.16247310905574328,0.09632365133784289,0.3109832671536369,0.16307141446477816,0.05943175745914838,0.10024642984440257,0.2853830687312593,0.19902865166307818,0.24124121323422806,0.15166177428889946,0.10282675346845467,0.24383792581446204,0.21235559133005785,0.13439741372500275,0.19789194620631836,0.08805537720291796,0.26391557735474214,0.29638207444734654,0.24168952299519794,0.19593675344873873,0.27405740732618594,0.17675209219417978
392,0.19836619523889062,0.2705048717436016,0.20011423469574155,0.1734846248156713,0.23931603448968505,0.149339858078664,0.04019536318123518,0.14218311165248623,0.15295824114042922,0.2128131300411747,0.1040034504076594,0.15624276072182944,0.13713586096051605,0.2085868434932037,0.08669257575775834,0.1690199602167127,0.13489471655100851,0.32739066333197797,0.24358348044675174,0.10781274315080831,0.3003528006852413,0.28570153133860565,0.24034088173785498
393,0.12106645252438766,0.13496296736173502,0.1056936564660524,0.15886684439788293,0.18175190130274213,0.17049931058028425,0.2040557301105051,0.1531466136717103,0.14966506626176496,0.21380638269216237,0.10657144166669481,0.034624358785438236,0.08902921159252118,0.1630060928696628,0.1580008653960718,0.20669159636411194,0.02319969484619581,0.23654713508777572,0.15123469331805536,0.21493593290373822,0.2240002472214453,0.18004912418586616,0.06978509194156118
394,0.19556124188445842,0.19305316812422024,0.20050276885656773,0.17150011095283813,0.24793775422675576,0.1350577698703802,0.2545811907943105,0.13601199264283775,0.1926575047797445,0.04009256736675813,0.20885719476724318,0.0745552961299531,0.15505863023044683,0.12602947629414238,0.18631509079033295,0.19241289296739583,0.04635803961538595,0.15652201456305911,0.25062526493268716,0.16166538083733087,0.15201427557100614,0.04310184930451788,0.15156587314902376
395,0.19628239939987546,0.17046408729878054,0.14797653680802095,0.21985117149438985,0.11577160317187,0.12443163569968431,0.36558415865215943,0.029488604293234112,0.10857574694936,0.15251087667514016,0.18139960903014848,0.08914601051838812,0.19099950485628006,0.07578886577561923,0.11142082984241902,0.17591344672151182,0.16962570891096176,0.13969323933344444,0.24903366768107307,0.2678444540182391,0.12286633631811339,0.09965172708520442,0.18929237728011786
396,0.09822953709429284,0.16721769547951712,0.20272338265184486,0.2525241103063153,0.13939276284819022,0.13792088300859087,0.1491500628972087,0.10600307548966272,0.01897331243078045,0.15060731729654112,0.025779945643573964,0.012396123529147967,0.19226070883753274,0.23672172226477473,0.2787066866392082,0.12144448175127115,0.03300188652592746,0.1961125767980444,0.2758150440017428,0.18869667374492843,0.17320126686471313,0.1864279778561654,0.09458260229175768
397,0.2173481971947582,0.24606414790263867,0.16550339506542047,0.2673480600705942,0.13166752925761807,0.18573326721914576,0.25287001509660256,0.052303243155785814,0.1448274132382157,0.16607448346921597,0.20326122538092115,0.09670043193735288,0.23092185205509283,0.32291361685603526,0.1375558776195455,0.07688492864293078,0.10537866583242729,0.251177588084758,0.20534371842939944,0.12195193178422484,0.14679713199842157,0.23030725328533586,0.04786637906054823
