,0__Condorcet_11,1__Condorcet_11,10__Condorcet_11,11__Condorcet_11,12__Condorcet_11,13__Condorcet_11,14__Condorcet_11,15__Condorcet_11,16__Condorcet_11,17__Condorcet_11,18__Condorcet_11,19__Condorcet_11,2__Condorcet_11,20__Condorcet_11,21__Condorcet_11,22__Condorcet_11,23__Condorcet_11,24__Condorcet_11,25__Condorcet_11,26__Condorcet_11,27__Condorcet_11,28__Condorcet_11,29__Condorcet_11,3__Condorcet_11,30__Condorcet_11,31__Condorcet_11,32__Condorcet_11,33__Condorcet_11,34__Condorcet_11,35__Condorcet_11,36__Condorcet_11,37__Condorcet_11,38__Condorcet_11,39__Condorcet_11,4__Condorcet_11,40__Condorcet_11,41__Condorcet_11,42__Condorcet_11,43__Condorcet_11,44__Condorcet_11,45__Condorcet_11,46__Condorcet_11,47__Condorcet_11,48__Condorcet_11,49__Condorcet_11,5__Condorcet_11,50__Condorcet_11,51__Condorcet_11,52__Condorcet_11,53__Condorcet_11,54__Condorcet_11,55__Condorcet_11,56__Condorcet_11,57__Condorcet_11,58__Condorcet_11,59__Condorcet_11,6__Condorcet_11,60__Condorcet_11,61__Condorcet_11,62__Condorcet_11,63__Condorcet_11,64__Condorcet_11,65__Condorcet_11,66__Condorcet_11,67__Condorcet_11,68__Condorcet_11,69__Condorcet_11,7__Condorcet_11,70__Condorcet_11,71__Condorcet_11,8__Condorcet_11,9__Condorcet_11
489,0.20839159952391675,0.11726471311268966,0.17967848072426149,0.04441220102348029,0.116780279067502,0.08604612161852243,0.15195952725078016,0.1824945149999167,0.2150889531626574,0.14209428552251008,0.17605576672953335,0.1359797921236249,0.11534440398434581,0.19308073118498267,0.2709041687554735,0.1547303250827843,0.17743267919968678,0.21081360716384065,0.12425765902156015,0.24084891894690827,0.1398585966051201,0.19970945114919417,0.10386165499590741,0.12136046322761246,0.23628067255368765,0.06019484747880123,0.0378152206199423,0.021106783214707193,0.1781676814050668,0.06649164719459714,0.011361958863054133,0.11528435270441374,0.05797770974245019,0.12905000917546547,0.16310799867951634,0.21881604072288083,0.09402542938684187,0.20258323818589521,0.05220074505458394,0.13531471050652563,0.15347734582390513,0.08531930120285258,0.11324936366456306,0.19297826315795305,0.042611491419082305,0.07456729470331624,0.043682482178381145,0.1346822909252612,0.10287575682948165,0.11898729606692006,0.09555305812937821,0.12961773666355061,0.1183052492500013,0.09447404077875493,0.02028675752168237,0.11429011111350638,0.1980593142751547,0.10388816977117142,0.01769981786292798,0.14615751142905262,0.09559122976297942,0.2692678282480965,0.0987190078551991,0.07381903911434308,0.13988948800259354,-0.010697559826393772,0.13886803703834563,0.06837274258912306,0.11606172396347648,0.14612073546185164,0.17989431603505054,0.06991465729871964
490,0.13138823082609635,0.09663210029836446,0.22653881254162464,0.0770704103099034,0.13101134759903404,0.1233656178373595,0.08436562659288495,0.15638217808552388,0.1326116685498709,0.08690315772530559,0.1159787857473369,0.1687581901499364,0.217395377680858,0.19494048543980258,0.18780269271683597,0.1301265915983352,0.23725433234945695,0.09249546084605766,0.06623910029302697,0.16417851076696643,0.177433917580568,0.09168009871964002,0.20403460338867938,0.17473830506817664,0.05448081303663802,0.18634623636288175,0.14016207920378967,0.12692315121723868,0.10743367073856445,0.12213904459091442,0.0703921429374912,0.1472131575179593,0.21831714300613272,0.19292372072870143,0.06219795989193805,0.18366601632979687,0.0954707600958836,0.03819178198669976,0.0655343688506546,0.08938038917763531,0.25489381530182964,0.17202732606392854,0.132577703496612,0.17306115629658628,0.15794988972574422,0.1546760860737302,0.04654113424056616,0.17568372251364425,0.12283189431312606,0.23647501420961706,0.1539098514887304,0.1392776400254938,0.14804774363243942,0.06467706564209307,0.14810353790198186,0.13189023932594676,0.1144565500533069,0.1344501387689427,0.11112609750798708,0.039021645625189304,0.09775551733451715,0.12721319429220915,0.05995494537526469,0.1669485164941111,0.23175068099458293,0.18415641761176077,0.20031500011683742,0.07996484928054758,0.18453903175402814,0.0877588417170478,0.07886685320040608,0.11467720013396722
491,0.15693508237004936,0.1712681966275408,0.088529740776501,0.07539977674911692,0.07415898716160556,0.08068562076146102,0.23135917583290783,0.014680142621255405,0.20364901973677474,0.07524961151727902,0.17247462927374807,0.22575056503819788,0.19678384650295508,0.15507179387020037,0.18266364364422935,0.22447154741399122,0.07432070342810544,0.15095573093277573,0.0315860316846487,0.12161712681766661,0.14417032522215795,0.14263640712787753,0.1005188060952139,0.18984175254006902,0.10912919294046412,0.10341335551764173,0.2444984916532391,-0.027766419071127313,0.08592473919263367,0.057601723231178806,0.162170641585719,0.0656694934239629,0.0688621803501399,0.2370372854487751,0.2389173926468646,0.1799622960076217,0.18090791694429262,0.13046903885703953,0.0691260510851587,0.06472455767742863,0.24235613719612695,0.1686796455440564,0.12528942773164872,0.1512127240953505,0.10296336016631688,0.16270760005191692,0.1631336283856692,0.13781423639068943,0.07664570777226236,0.14354131390489455,0.23098301062712653,0.09052941531155338,0.07500447534343947,0.04430965634804247,0.08382848684785998,0.12045875609980072,0.15072304655868665,0.0824508400685438,0.1961849266004793,0.19504167724471078,0.20219579876549534,0.1154749722750832,0.18471506663248397,0.09952782856240083,0.15020570435626754,0.0657845020140802,0.12481177293836226,0.14974151989021353,0.23260558756629304,0.05265128153105001,0.05746706273218864,0.202303806546668
492,0.22308417014039136,0.16344997374875714,0.1374096165701257,0.14807640243027306,0.05068614891252391,0.1442249657082567,0.1074761161027918,0.08564636725536744,0.15722659198136815,0.101223173915262,0.22715706494024213,0.1851712232625117,0.14821027262998654,0.1260611839879199,0.0691461156356618,0.19158277880453695,0.1625410753186057,0.1267381534723083,0.196852726697474,0.17792907333636468,0.059270142088411706,0.08357196726996069,0.12601963741454858,0.1983786007612655,0.1958982536188614,0.1865879447465824,0.13500295921742336,0.14531507041520922,0.14222299486502407,0.16271360896584566,0.06428964353447315,0.17408322106958618,0.16556552641972172,0.21716279320538998,0.17994178231139726,0.1456823615928805,0.1903025023340858,0.10540273672111057,0.13253799098282373,0.0944718509193393,0.17135700534322532,0.1646424227429736,0.0752239452403428,0.07545354492724626,0.12814440381241468,0.1246735117746556,0.16879907756059007,0.12071664304563917,0.02521991965414766,0.17201048475990668,0.07811168412361406,0.18266816924902357,0.2694960754265306,0.053237878986804155,0.058430084128701286,0.24546549587480213,0.12346430239203765,0.03047072989064533,0.022485622448564575,0.08111511649612226,0.19028464013130772,0.07439765455256585,0.12709163078251814,0.08376760693087167,0.10034316826456685,0.1908709218442205,0.08306518876808541,0.07137555105276827,0.07055992090391806,0.08793211401532224,0.10827770008009617,0.11627312965680277
493,0.15680960963766422,0.16208596273170509,0.10763698891984445,0.10402613093651075,0.1047988661543292,0.0745681865664319,0.006311608559677348,0.11224496659370148,0.10782190938600994,0.12903978559015775,0.19820530646435394,0.17718095662737252,0.1334587903093028,0.1127594689309472,0.38133164280187865,0.24111712189065473,0.1995777567656365,0.28299928864670326,0.13199953687556829,0.18164039898981932,0.20828483963507063,0.10464386939475592,0.11669318906065697,0.21609963292139717,0.20626673967275877,0.11243584315416416,0.14491098588274767,0.15578390544116685,0.17565969405372087,0.14517387297257334,0.027403812859686204,0.0625025147356607,0.14147204316258874,0.2003874920775341,0.0992103713205666,0.18057569016420802,0.1305958655672367,0.14309383536211456,0.07893563419130033,0.17639341338052342,0.18494454299336563,0.13017835197006203,0.11636807843126606,0.17464840326489398,0.22426026860082168,0.15507712318603586,0.16649305437246556,0.239223308068161,0.14553840566184284,0.11189399674766243,0.1601653235626904,0.22177043417379882,0.09736015657506807,0.11746921667294047,0.27082917280907776,0.129650279959547,0.07872775375830472,0.1756960074971862,0.17494451136779676,0.16061870627405445,0.2861616732223531,0.07889980774651066,0.14516281063675918,0.17118381710865768,0.12359742564611644,0.09881495399791711,0.057752015312973026,0.16360750737209392,0.1338167757225061,0.05567470677834242,0.14385230381682446,0.08042648530476615
494,0.11485047579494778,0.15281337022718264,0.24751510359523218,0.04432447179486382,0.07825168804604808,0.08102273963647699,0.0752896077242476,0.03859020739555859,0.11425172141802385,0.16377859444081283,0.1235109636068571,0.2016074435691664,0.1695512630676039,0.12398742180672932,0.14084609869049547,0.14004558373141518,0.22001922680300676,0.1733114435158282,0.20857206986568655,0.1893068004646231,0.1334380703019643,0.11829272147825748,0.143328763072047,0.0005906228833619069,0.14562449801075997,0.12134119158829468,0.15679252972569224,0.06922171753956846,0.14156915507445378,0.0777301870271485,0.09857629831749087,0.14732783939285524,0.00974428045374818,0.1558503569337276,0.18019026554603937,0.17843410675830337,0.1819587342463404,0.08240261647967295,0.14184657698616673,0.19841045759524467,0.22254148453922534,0.2043788030256125,-0.011850150987103883,0.12528967302702063,0.1096947667330833,0.11077477768925487,0.11163690039981844,0.2369535674578364,0.11492688446339418,0.12612079506238313,0.15459951675543612,0.13279542276416728,0.018195142722967555,0.1629458387566147,0.13676534080006708,0.09823168452989177,0.09980005407780201,0.0649032983155398,0.1726478944162294,0.20618447256450997,0.14429010723295158,0.06521710564888021,0.20253356843019507,0.032308920381077244,0.20307995279535287,-0.040485855181530195,0.31333648274803927,0.05426507272401545,0.19230005769000272,0.03512409573702816,-0.006211606061914029,0.04445366002601118
495,0.2116317215612896,0.18701863062591748,0.2362147404494094,0.14986643508607805,-0.0540382913986194,0.14307242720383465,0.15339675347960707,0.08346647481737045,0.3438721386313129,0.1240506382220683,0.11251171360929718,0.24399127493509876,0.17596538366908043,0.14031182255222066,0.22116344944069727,0.08491218772290174,0.15609034219729265,0.12439527295877072,0.13418049310380434,0.17312643371164455,0.22696664252441262,0.08972280645359539,0.15036811854627843,0.1882026668266203,0.049618994762965475,0.030475875205404384,0.028875436026534675,0.022279372509989105,0.13482748016684679,0.15692248111129709,0.06603509837806999,0.17851003031434604,0.09148498496258811,0.19165053393981024,0.07548267881174507,0.1616361532866943,0.12855498937760174,0.14204501159070446,0.10413707666073248,0.1647051746667336,0.26441043493639765,0.010521640303255734,0.1910599971636616,0.06445344922218581,0.12632750243004234,0.2211078487673234,0.15737952401927113,0.06293524771158411,0.03900988894163855,0.1849308773391052,0.11238746075277406,0.10510741107029077,0.12679739665856427,0.17184804355907451,0.18102851279230467,0.04413624865973066,0.06510777439625746,0.055902157989368505,0.15067707318444512,0.16879486806959995,0.11937471283415295,0.17016799650761752,0.09644364839917992,0.07774674019655474,0.09278953077640074,0.09142547089487928,0.1375583858935822,0.014231589480508103,0.06977274154988065,0.08634508650588585,0.10804930177410645,0.0746823855782036
496,0.19709099234647345,0.18413971608646423,0.05264352469830723,0.05739796252351531,0.13720051221986682,0.10538550783656968,0.05129245386516033,0.10062575636068259,0.1444609805249589,0.018909111572100273,0.06088653357945584,0.16834830710310322,0.190660006265188,0.15802626386188853,0.20761061639973172,0.127927990474091,0.22839700658772474,0.12332967614158347,0.11617415537814642,0.3266981385988509,0.19138338665324928,0.2720969880933961,0.18527055687238966,0.04237831020626087,0.08340621885750737,0.16638684042684582,0.19128576710707343,0.06823250945893057,0.09305622279967975,0.07394389583897393,0.03664080342724633,0.03349368515879456,0.1866973551874026,0.22280401959149418,0.08187439371966669,0.21252837887286363,0.26438835488445117,-0.035681610865570104,0.21298510037104115,0.20480254992822025,0.09531214685135785,0.19296748118252113,-0.013008087407666551,0.19105517885152637,0.23501030859356337,0.10319740413995591,0.21025939596135887,0.1659456489914298,0.11006371496045324,0.22344040016185537,0.14144823532700274,0.04755867462877215,0.09597672601288362,0.16136318757554532,0.0005372819668911042,0.21044351016610005,0.11259259163453135,0.1589574823879984,0.08239791449736039,0.11604906868337705,0.16345816081439019,0.14060191592023488,0.14973700060333453,0.15515146455008902,0.23365929955065698,0.14858611872246577,0.23382999397164067,0.09349834291687631,0.13099572229528356,0.04146872064013272,0.0525985218301923,0.09133100630936551
497,0.13933722863783463,0.15281768720742755,0.15127783332644024,0.1580806148252729,0.15591420894876376,0.001389454081118938,0.06249813713925989,0.14452777063709685,0.22485847292640315,0.055999374741876516,0.08930116946868945,0.19207587081526653,0.11736643407856769,0.12714277764045323,0.20317574660954157,0.19309155060227987,0.20449854871561743,0.07098356938166699,0.005779279331324253,0.2072686431856242,0.21103324534193196,0.08547719862106586,0.19655513776378203,0.054307114883303996,0.10521469204919895,0.02219938086290411,0.1674792932866652,-0.03004158003343819,0.11166144404082012,0.2113152293235631,0.11397676788863699,0.16770608672289428,0.03817835380831937,0.15490920934131944,0.16243633192766674,0.08145391044776068,0.06845125498998246,0.10472075213016213,0.07201252993202678,0.15019528399262766,0.10318508307407914,0.19520394737734667,0.09961270182162595,0.23952885746114191,0.19032304694356672,0.1675281727001702,0.13094043176385212,0.1441729065809835,0.09073154024543713,0.16461251045726086,0.06786780216405226,0.15927674348069243,0.08867389026480736,0.09204844252791557,0.152760296575452,0.020765637495925655,0.22651980145058573,0.08193124901279669,0.0404976443660912,0.26362150668120765,0.13432265767999094,0.10330646765209778,0.10165347997963685,0.09899794723678025,0.166144943199074,0.09134092128377487,0.1128126027718744,0.11051034370351187,0.16386943457660894,0.060643444482987675,0.10157106234416335,0.113586829123435
498,0.21530618424262857,0.15320387827874316,0.13056659483542185,0.10523401563767364,0.0034340136859059203,0.20155124503345737,0.09194912067175787,0.19454487679167234,0.1912454180394771,0.19021995145333462,0.14380791048550706,0.3243314851076192,0.07685690955050635,0.06157311441532929,0.17708318321200583,0.15671732400151572,0.12088340294248208,0.1950844833244868,0.17551775798819558,0.1787704886521583,0.17672638559430623,0.14661202423473227,0.08692332146853302,-0.04948623265059232,0.16209755962815373,0.1535328793373751,0.2591671027256486,0.16091688967176124,0.10148487666507332,0.07817056740034338,0.12119763585648131,0.1513438731348625,0.22905236115915442,0.12927357008138046,0.09854334394632518,0.1191311584736801,0.13363369388235866,0.07116307534204697,0.04937799535361331,0.1890737747411717,0.1870365655291453,0.12796766504432325,0.11625567485576109,0.15463470804151883,0.16566836268966928,0.07893980349986464,0.1854904952515594,0.1134501532935745,0.06579371100083144,0.14223405005095244,0.17524763871492013,0.1336884487101043,0.05926428410163603,0.12281759129469291,0.13097388628338444,0.1198657240278465,0.0650347455704142,0.16927033162972624,0.2120701872618919,-0.013329208972078104,-0.03836548700128325,0.18995055608872471,0.2915202485713302,0.06854388631879814,0.12859064244446286,0.0211300583272415,0.2907782855762611,0.04417973069470792,0.11741729078111268,0.020331876168424412,0.09876199513187989,0.0662455585352149
499,0.1241451318289446,0.13430930011274017,0.13358932754744005,0.1384876031862568,0.059243984739298705,0.12370691366928306,0.008487305232234121,0.19900934923364771,0.14737130062344317,0.014203655361975246,0.14448440336729576,0.2107968774187373,0.14770433579952066,0.15494373746288648,0.11839003151450969,0.1852425996572574,0.1139526071812948,0.14759996563868996,0.19993113206806712,0.059917718411736764,0.1466040166027117,0.18605823325784035,0.1243888527916715,0.15254532430480847,0.03256390643228903,0.1235696786991708,0.14658350528015354,0.1362857748335773,0.14991141735516347,0.15162607943917858,0.08390839861993156,0.1453734963648771,0.0881526701628352,0.11896560743322594,0.16126289843700187,0.1708178452652752,0.13289998670322517,-0.00378174024435716,0.11274754204727677,0.32346235960847464,0.1959845576656506,0.11468555036433413,0.062034965258490296,0.23538324933889976,0.0916672619887031,0.13575534214545393,0.10993552020856269,0.1999260795169065,0.06803709848444721,0.13321616036635978,0.11834712051616092,0.06760861497635008,0.1719124723436475,0.1368699512510496,0.17077547242365063,0.1497350286403084,0.08785437038884068,0.1720618812099851,0.2247645630669614,0.05161555419937719,0.2567242985975232,0.172942071279391,0.17325804343559556,0.12473651964141078,0.06942653430377431,0.10300103022885367,0.2156397656135655,0.017330475830717396,0.06415775359915676,0.14593558316175928,-0.008176720046579008,0.14591909450850565
500,0.19873601678586214,0.1577030065308144,0.23220253263005078,0.0989574706313502,0.06998717312226967,-0.0026777702832258363,0.043391651825718656,0.08014360034541965,0.18687921914235164,0.09151583378807228,0.14563692559975927,0.16988682788468837,0.10090028985455696,0.2902439912101016,0.14893896800789788,0.09027389479043318,0.05845010708705843,0.12419579280062042,0.10895547282157346,0.11004246244374975,0.16421149097672555,0.017078078334631562,0.12848916120783935,0.17264613124145747,0.1709494603383843,0.1691523186987787,0.2090085832015806,0.13722790491046197,0.1473205272987225,0.029397717149955517,0.11738050738732032,0.16869408790221252,0.16525607175928284,0.191716615413737,0.04818286620063685,0.17667537808001657,0.10540362260952818,0.11924384646644175,0.15530111142591674,0.24931058673873624,0.1637392978232543,0.1820597476994439,0.03493341400326533,0.2026945254547353,0.19189428244431642,0.16476028799035203,0.18817903394777413,0.2313914955034552,0.15560893828722938,0.19909234842735726,0.12085729651912891,0.09546069054013372,0.15652323731901505,0.13791967662370994,0.19620013897655342,0.17523140569994128,0.12159346628702376,0.1717216544147299,0.17614034513926521,0.11671447116624128,0.26122565123287983,0.15044456077234855,0.08192252047083594,0.07645626809765542,0.0888691665112792,0.09575092089973379,0.12338520751766742,0.14774388098252955,0.13041815448688834,0.059332639950784916,0.21350658712756546,0.18504198747508824
