,0__Marmontel_Contes T1,1__Marmontel_Contes T1,10__Marmontel_Contes T1,11__Marmontel_Contes T1,12__Marmontel_Contes T1,13__Marmontel_Contes T1,14__Marmontel_Contes T1,15__Marmontel_Contes T1,16__Marmontel_Contes T1,17__Marmontel_Contes T1,18__Marmontel_Contes T1,19__Marmontel_Contes T1,2__Marmontel_Contes T1,20__Marmontel_Contes T1,21__Marmontel_Contes T1,22__Marmontel_Contes T1,23__Marmontel_Contes T1,24__Marmontel_Contes T1,25__Marmontel_Contes T1,26__Marmontel_Contes T1,27__Marmontel_Contes T1,28__Marmontel_Contes T1,29__Marmontel_Contes T1,3__Marmontel_Contes T1,30__Marmontel_Contes T1,31__Marmontel_Contes T1,32__Marmontel_Contes T1,33__Marmontel_Contes T1,34__Marmontel_Contes T1,35__Marmontel_Contes T1,36__Marmontel_Contes T1,37__Marmontel_Contes T1,38__Marmontel_Contes T1,39__Marmontel_Contes T1,4__Marmontel_Contes T1,40__Marmontel_Contes T1,41__Marmontel_Contes T1,42__Marmontel_Contes T1,43__Marmontel_Contes T1,44__Marmontel_Contes T1,45__Marmontel_Contes T1,46__Marmontel_Contes T1,47__Marmontel_Contes T1,48__Marmontel_Contes T1,49__Marmontel_Contes T1,5__Marmontel_Contes T1,50__Marmontel_Contes T1,51__Marmontel_Contes T1,52__Marmontel_Contes T1,53__Marmontel_Contes T1,54__Marmontel_Contes T1,55__Marmontel_Contes T1,56__Marmontel_Contes T1,57__Marmontel_Contes T1,58__Marmontel_Contes T1,59__Marmontel_Contes T1,6__Marmontel_Contes T1,7__Marmontel_Contes T1,8__Marmontel_Contes T1,9__Marmontel_Contes T1
118,0.18060111940320553,0.13135062104179449,0.15094237061550966,0.1850263595594789,0.10306728547972077,0.18900301093579844,0.1910607949976039,0.15651981117587674,0.1993301825892684,0.29626918434276855,0.16799319780389108,0.33082635473236527,0.10413540183893111,0.20295479112023848,0.3236854218448455,0.22731530477742287,0.2632386297644035,0.20548539295082657,0.1685731156008071,0.4401298971180201,0.3166266239444731,0.3804867625959899,0.3197996675660987,0.20690697947775985,0.2497889698333409,0.1618642955441151,0.18127922252561954,0.14411915996558444,0.14712275467944155,0.20091372817640432,0.3298690636064917,0.25354309733901176,0.29076523342125865,0.20924698372073466,0.2777917253677267,0.1998440258554734,0.3195468811628274,0.24752145518044041,0.20160036487804042,0.1590558923208054,0.2514585449817672,0.3616020652386911,0.16877537360026704,0.3079445036022094,0.16081348326375255,0.2050822670361174,0.1200632927581845,0.21664936124471515,0.22229618342469182,0.32951388845277985,0.20625487528113845,0.43072231682782935,0.38449275478561146,0.2385003509025672,0.43417425420490047,0.3025547944544825,0.17077213098886296,0.25333517432031466,0.1818803900710407,0.221511611084826
119,0.12857301778842398,0.13202855200204086,0.22665415442229891,0.238539016931664,0.2384245528119461,0.29048254580451927,0.15965500659720397,0.3735109122200617,0.18358092706999782,0.22581970585232333,0.2766821295029674,0.3519781872803682,0.2475057717153192,0.14487854425554547,0.18533420236868237,0.2509936934251833,0.3740867772554001,0.1732645118029416,0.22833353490503216,0.3895479396037826,0.28352045538341847,0.14891231281987666,0.30268257579500035,0.22494989928325923,0.2857831623432239,0.22405404570076923,0.1907442084472889,0.21090694636178936,0.25481337009141797,0.12967064173314333,0.2565159504331573,0.21265420658743836,0.23046421517674734,0.07875083783075362,0.23860579587703937,0.3867306925518693,0.13459686883173755,0.13122806049595856,0.29940426957305244,0.25888840644166855,0.23644976721412886,0.3554180150938758,0.2663658351246304,0.20759449826341272,0.1862958891281025,0.20235244343407166,0.19570411347653152,0.2065334563132348,0.2194900074407886,0.19753294664902285,0.20482005400289488,0.3047367157605067,0.20633722663459184,0.23184260133316067,0.3116209581213171,0.02207600603117993,0.2009141737254439,0.1844823297924054,0.24769561052792757,0.19296835489052924
120,0.13673279518907855,0.2279137426170043,0.10064009561947183,0.18810661592229777,0.2042956864787854,0.3587019779986334,0.28310994038863413,0.16188506232905206,0.17050226966327467,0.2732458588416838,0.21593548071846963,0.09716291672718425,0.20939506965127516,0.13768376711078145,0.39270827016804266,0.27147703651466887,0.3100342302384537,0.06176046229633207,0.2139006462165148,0.12003029924564453,0.19259043528318845,0.4337207680092602,0.06291518720223786,0.152054416724723,0.13699131426003813,0.29509195273383665,0.21939207046271306,0.16744309243913594,0.22155010766882402,0.22637664185471723,0.42016500121673017,0.11590491939973172,0.2703819427035511,0.21653312880783313,0.1862503384893633,0.1594716984676212,0.2754264429259175,0.2320465530233364,0.3159458883213738,0.11916225795405341,0.1930531057689385,0.23725688682187515,0.20988146971831442,0.18012416199492906,0.1685462663939137,0.1567779674060388,0.15538999859728156,0.2094882459139459,0.14866064479163385,0.2189882550469334,0.09572431510935031,0.2662511203306803,0.4074154865913458,0.18829415309967168,0.4346123501137944,0.46102948838095104,0.11620036247063026,0.3209270951124648,0.24855939778484018,0.18904457889863227
121,0.171580370344551,0.17279897285733636,0.17037243879883687,0.05032613908843862,0.244594813459187,0.35919052335684815,0.13566857761399403,0.1798159619060091,0.2707698251664323,0.24400898262971638,0.3506042061131706,0.4490690374435178,0.16771697214517914,0.09807748783703127,0.23543972489997325,0.16595210064170998,0.39626773783820607,0.29162497703086404,0.3372671763099428,0.1850462556833908,0.32270813905221074,0.2751093042195204,0.2691446055848763,0.19715921100451386,0.4096635055001921,0.20787670674579237,0.17820006731110932,0.23963928478722607,0.24527412704572973,0.1706658638734039,0.1943186428040457,0.21881647312833416,0.2116028958330863,0.3010584298841749,0.12341840248635096,0.2922709082268823,0.37362525880386965,0.10444584767437724,0.22214922230244744,0.22705414224474513,0.13447020833197967,0.27548684070313867,0.3810800987036067,0.1796662374245225,0.33649712700097906,0.18959554405431917,0.14020426998495758,0.3829901424444739,0.2374298559722236,0.19326046282905857,0.17001522400286181,0.16594397753688223,0.23473337713373926,0.2649693675555748,0.5498387006571736,0.4349065645151492,0.4210238748376751,0.3250159192213241,0.24244939015958436,0.26341121327776434
122,0.17600774203192265,0.1082410131514639,0.11130683732484929,0.16646862506227095,0.19187268484300266,0.32354680368996225,0.38892728282404765,0.3483185379467248,0.15344440367490828,0.2672114500600433,0.22943146793415817,0.2264727129279868,0.31995951404822126,0.20017889422406837,0.37764233361948546,0.24329736237636865,0.32999946050155543,0.1422701239117528,0.22252119537871448,0.2227061008940908,0.23894382376942272,0.3426734828387011,0.20298505255163113,0.19125110762625938,0.20455621577050762,0.17167512511073776,0.2572249807274288,0.19414702090081798,0.2359728184919079,0.25672476297543306,0.2953255588822939,0.22255641788176225,0.4800461428115207,0.20707423139298073,0.2634411602973276,0.23245975281665957,0.3434473495398278,0.21419532955923845,0.18738169894847737,0.20287142003528322,0.27527068030209895,0.3635297240021945,0.19237976942408422,0.15543870071992213,0.4683341980032906,0.18037349883224804,0.172485292346527,0.29116771324988877,0.2120238031833253,0.3363087347691302,0.2455584535650911,0.2637159649970206,0.2671734637840384,0.19997156825189052,0.3780391096831887,0.25308119074890956,0.3628930333966904,0.3648823986522495,0.24434670766206007,0.23180741592972776
123,0.16929849873166533,0.2049943152186571,0.25190867647283544,0.1798645318779208,0.25836517926588354,0.24277434695546063,0.2893175796056258,0.1599775250616708,0.0936375808434197,0.2658123024947969,0.4007907674507617,0.3248310768708324,0.31691693038724017,0.21978325855751168,0.3360755842253641,0.35263974835792616,0.3659378009780732,0.15865210122535786,0.2963375357299272,0.3706434436721074,0.22968785821858742,0.21108250485324118,0.10411247913881255,0.26812832540457154,0.13158062706521415,0.23103713613678237,0.14671652036596544,0.23993559012700072,0.2490429300157621,0.1701098148968904,0.3663190046544675,0.10797316094622299,0.3788025080560973,0.2239175290392461,0.24419813698971057,0.34192041773528387,0.3872523744238527,0.2284638491619262,0.12021076154994717,0.2342696522231511,0.14032572580128663,0.3320051413008742,0.33034158665153357,0.08866715761202448,0.23637910789841884,0.18738737368617406,0.1276071304431846,0.21614924114131223,0.28920038141285564,0.22753191806614473,0.2663793610412934,0.41459356765758437,0.1621410643163105,0.1535437769150483,0.4798493238394696,0.22498393739087985,0.19892651312727694,0.2366048536475571,0.07928171478831325,0.18461500293495522
124,0.2130972003485827,0.10961946814050616,0.22003430017522652,0.12712695627824916,0.20531751411041066,0.2349946396272237,0.4108917432389358,0.30455339451426844,0.1424411288704496,0.1653705972703479,0.2632997202216784,0.27561418406731086,0.35672735256726873,0.16580418512568665,0.21897109678738863,0.17510697207863435,0.4060250058709386,0.20875952483374247,0.20557827243767238,0.2317811008736794,0.09130262441139413,0.36180410486492737,0.1528061063360528,0.44824211374443945,0.21484007472108527,0.24255377934200806,0.03982154286614609,0.19707132587074858,0.23390230360850892,0.1791340385911395,0.2985310201567404,0.3597648326172126,0.14946458500650428,0.2859925210401981,0.2483868071329801,0.23621249854012688,0.27572269360796914,0.3380333535668163,0.35120539673293005,0.2281334905265339,0.21415745679725484,0.2512263690434639,0.19319364603070177,0.20929777640156136,0.2858240601631998,0.17742772015246303,0.24033274140204036,0.22755596287705615,0.22228820119903972,0.32563496473899123,0.14628011438521507,0.18035106851298702,0.23021599025429082,0.25539508023652635,0.3087809832834597,0.2733027447023484,0.36291157658176004,0.27801217357774904,0.08192922781555957,0.5019794130782099
125,0.21044998062213488,0.11223407280306824,0.2473458342058368,0.2253722987135842,0.11427892777352171,0.26029796132398675,0.24116946353745164,0.14621695041875016,0.21990704579878875,0.18230283898851674,0.3133017008593373,0.3159409778238238,0.13287323551692656,0.055065383677985136,0.27319710774566747,0.26744416247054403,0.32202304133326687,0.31401479421012135,0.3096830757714076,0.47748792499280795,0.40629871160367614,0.2628985244601183,0.2541248914970339,0.2703253688234814,0.33456635917548205,0.10085085732797182,0.19072101126542318,0.11453306853837854,0.14357023810411182,0.2818772929635259,0.2948047950902627,0.2458561966934615,0.18527838339597644,0.3479557511384741,0.3319639502686698,0.09854604163850451,0.32772067446436914,0.3817716318567135,0.36123248091211557,0.34508659692935,0.28150710187808065,0.3191408748480179,0.31797354776162173,0.3079314941048448,0.19587692845270746,0.18245263283937097,0.3267240086973412,0.2998207620138874,0.19899243471717284,0.18827998021738493,0.19464332304313217,0.27949279474121175,0.2138930285758814,0.35382934445851705,0.16450603882313977,0.3051209600028056,0.2602731957167156,0.3633020480695032,0.18639692958385248,0.4017735596483042
126,0.27337585747127324,0.23159713258207623,0.20211178928946694,0.19878081424384042,0.15416846001297854,0.46142085984848236,0.0552922950348527,0.17297648203249186,0.19767190335694243,0.1271627681493796,0.19245237332723,0.21183825447418786,0.2247482851058739,0.14469443964354725,0.06948443690768215,0.2580844937508465,0.11800467157542076,0.2922530938512602,0.1404039145178861,0.335172972985434,0.2913136385943981,0.4253112583266647,0.21151284292039038,0.23631936598689485,0.4259293013626337,0.18722537430408695,0.24699301916927738,0.19358968551640968,0.15985399963308358,0.13561270153600943,0.344904597022494,0.27005122132819914,0.3552069272865496,0.12953552776129013,0.36820424679006186,0.22776559683059536,0.37897956467351307,0.3286764995308419,0.28942684142566605,0.15384847016701927,0.11642638594709173,0.2858051421703434,0.14045623038024463,0.1463184988108823,0.2788355964783898,0.30793936969577246,0.12854574108121727,0.23817392625204076,0.22924597641864833,0.17347420043362008,0.10059129240203381,0.1330982448605904,0.2076511850742236,0.15496948196900315,0.22381886113254837,0.2971788820875881,0.2650987802695024,0.216668457488273,0.32673362588315447,0.11714384112192805
127,0.20411786932807852,0.0653392591476888,0.17961749361628696,0.1981728615590095,0.04386562744468385,0.24811355310769104,0.19008158965247293,0.1086524377953697,0.11700884465958498,0.21693263118591116,0.26401579902736305,0.3736976639613347,0.41235886147833517,0.21605194407175396,0.13995654562338425,0.26675929185005837,0.10424594741414499,0.19989608419131408,0.21656607586892845,0.06956997355472638,0.3324234716086283,0.3198565280366285,0.16628894615505294,0.2546120164943413,0.22832838622823873,0.18738695044180426,0.17994014370390105,0.1703928106215399,0.22900127396730424,0.16898408713833235,0.28847585265860715,0.2946070912391593,0.3414296377184306,0.3676527662056721,0.2515061132929181,0.2484131724206642,0.20414534860792735,0.2942424226264948,0.3630208441922288,0.21365974879024016,0.13394490437261783,0.2667042616032548,0.19979566354925463,0.15668138078947189,0.49883033578304065,0.2422643218928681,0.08923659555067422,0.3217944987552431,0.3812300890468688,0.27011823674087343,0.3047908739224561,0.25759758857982606,0.3254424139740211,0.20905161576619904,0.07117572057073082,0.3883570827561605,0.44522377239427796,0.18153281823379663,0.14049116952567867,0.20810882642136527
128,0.18275536236228077,0.1781387471448931,0.2437938695725376,0.15948574300700272,0.35677511828061675,0.2921601932504768,0.22737049134823595,0.15363850361586787,0.15965523920203253,0.14167148341293584,0.41199961831219467,0.27623211998451125,0.05849467905373673,0.2069702443714247,0.2200284884187362,0.2232095015573671,0.1699648713509185,0.3117129734039158,0.22115385447149116,0.10199274891705172,0.13193411261141103,0.35861726134576977,0.2913275691648132,0.28251787640523524,0.4726532748800696,0.2616947906841318,0.25976132573217725,0.2389308245422482,0.15235216918957153,0.31222358448710824,0.2885687177629471,0.2800801573981239,0.3602524373179984,0.2622807781046119,0.18656128540577085,0.43768039216579196,0.16642451619900966,0.15786056976112975,0.17339052669781455,0.23034777941074727,0.37917731968432644,0.26741655805199704,0.11162636928824396,0.21783356144148444,0.17337912001904757,0.1486137391220885,0.22545200428081724,0.3215926173004068,0.10261830333558047,0.2074949865917167,0.18113024784133713,0.19869399114908162,0.2572497377581401,0.2961613346810901,0.4887167438142249,0.24252501605769522,0.36366758974274505,0.4840379230789016,0.2205463936335024,0.25134723018215155
129,0.1870175653639817,0.1835051843122014,0.25123243160434083,0.2835466592081999,0.13163195135937392,0.17672969281261883,0.40294303546594773,0.18354338054607136,0.16259100681089642,0.3245136931956378,0.16939752555627677,0.15449799612584766,0.4777328930401306,0.19272102804046673,0.14517511328261973,0.10463128027021079,0.34176323440027917,0.1366092630552706,0.2843114067100684,0.31001182010827355,0.29474960791620003,0.4648481365686352,0.15085984987415033,0.31041288632657044,0.17243530136414262,0.2441123897845374,0.2257184823358809,0.1681485995392795,0.17743510203156543,0.26654458578728796,0.2569161140252549,0.14341312711942672,0.3133840849686213,0.27903378758481645,0.29816744158350234,0.22065996449962585,0.33124112411251766,0.30322035923080365,0.31280546508306195,0.21309828847716764,0.12287486008633954,0.23651045288009587,0.2416571820941828,0.14840536262643508,0.2950787977646234,0.156764912918503,0.17778819890916997,0.18803745292498883,0.27405436986343035,0.30615440741253286,0.33051308477620844,0.39378650685187394,0.296124307532711,0.3226986947883045,0.4645143891742898,0.32014804943179126,0.106420697168365,0.152582697288852,0.23274606795774455,0.2583710701369129
130,0.22531810083732595,0.11177617833312513,0.3601742634898809,0.18804653500556992,0.14324085212029786,0.11488171255173885,0.31514885406908033,0.3600861069585549,0.056779829373994194,0.2837621918393098,0.3381522391230329,0.30239886537306976,0.21238292920361085,0.14308958271035355,0.16466562482253472,0.19066351433081863,0.35161437271666934,0.12602585710744826,0.2518676542341652,0.32779602541762104,0.19657565872097568,0.12262982084667222,0.14417249790102976,0.2711115726492592,0.33317065538232726,0.08920511519163349,0.24027024196655275,0.20538399969246954,0.20660836565794413,0.1981914460352672,0.15546740291455916,0.21943948827128196,0.2066084679458796,0.3227616857901501,0.2796166210083337,0.3798980873457836,0.21380372081921467,0.16777148755500845,0.39181456983834667,0.20928256547916982,0.24259103086220168,0.2106176970581082,0.37735013331344225,0.14732069969071937,0.3628830874700267,0.30273947074199653,0.053548470237433886,0.21705798556720432,0.13573916972239536,0.18016177358065796,0.06045310180741268,0.2296018491430728,0.22394706378615684,0.2166073081452863,0.33094285352989294,0.3670106648234593,0.36731107413543734,0.22215551772918618,0.18172009216828108,0.1494997808213497
131,0.22949520107949625,0.17090548096172065,0.14635192946651301,0.11557185178491032,0.19725038638220424,0.4129128426910408,0.08453988173088545,0.15252350424151398,0.23775375430126755,0.20468777825362575,0.2602757654618031,0.34398641447180944,0.3066186078771671,0.13378135992552206,0.22323876550115515,0.18452710778252351,0.2753660870599776,0.1759125030557679,0.3012648803631695,0.2344928243612972,0.33828971955569603,0.33046449437925535,0.17458625922691723,0.20783177730562483,0.28114772022492784,0.24267296203053193,0.03818882136329281,0.2977903341186755,0.22277830618329997,0.32967197129167214,0.20278553546725012,0.36565468280813135,0.25034291638365996,0.1878887907793358,0.21414104630426903,0.21416832817308132,0.33009384611618886,0.2605385227753677,0.3222017205467835,0.09068706893379835,0.2747071415996858,0.33905690085556134,0.12002109295235676,0.1823771665324508,0.22575235212600434,0.3977135754852261,0.1363464522913659,0.2730746962771696,0.2594491059227938,0.3366747180024778,0.31285865778487926,0.21131965471470052,0.21146855942302237,0.24318378747156266,0.2798922124765837,0.44632594379822377,0.36166100866812645,0.3161716551769887,0.24829928687770772,0.3291077364348774
132,0.22871697641185337,0.14860515729533286,0.15115856802178138,0.19220750412520884,0.20225373089779802,0.46003253661231375,0.23871380660534947,0.2238267357901123,0.19022506203234557,0.12746547739389202,0.2931670608263212,0.18262722370777465,0.26240673319874874,0.17212062995142366,0.2806998870089306,0.24804768905623142,0.2914554249738571,0.139597673906037,0.27732343361363015,0.3552013333642624,0.22934422761255316,0.32253670102313914,0.3360141706966946,0.34008548271074146,0.3745189635013816,0.1851374847832448,0.11233070119141332,0.18660536178891055,0.19930853542659457,0.16120460922436794,0.2750548400890133,0.08881993436255992,0.2122095546813609,0.38177239950799924,0.3280793160886886,0.18128512612491784,0.28559305150570763,0.2703172832706006,0.27048508704925484,0.1729328354335208,0.2697583587647382,0.16821483362567785,0.36916004077675113,0.2344480198449822,0.127725760887925,0.20789466401910592,0.1261362256161555,0.2186321254407461,0.2696191248368183,0.24313092768644778,0.34050535029308626,0.26683174181402236,0.22335802229302698,0.1878568587467305,0.25983040263206725,0.468097313868675,0.4382003153218622,0.46498940494849433,0.2611924034706013,0.17435328786708867
