,0__dHolbach_La Morale 2,1__dHolbach_La Morale 2,10__dHolbach_La Morale 2,11__dHolbach_La Morale 2,12__dHolbach_La Morale 2,13__dHolbach_La Morale 2,14__dHolbach_La Morale 2,15__dHolbach_La Morale 2,16__dHolbach_La Morale 2,17__dHolbach_La Morale 2,18__dHolbach_La Morale 2,19__dHolbach_La Morale 2,2__dHolbach_La Morale 2,20__dHolbach_La Morale 2,3__dHolbach_La Morale 2,4__dHolbach_La Morale 2,5__dHolbach_La Morale 2,6__dHolbach_La Morale 2,7__dHolbach_La Morale 2,8__dHolbach_La Morale 2,9__dHolbach_La Morale 2
204,0.22985095448592446,0.2150539025794825,0.12999465209150798,0.2016621274883538,0.20580081416670545,0.16166815346155197,0.246667962851083,0.12404608117844662,0.1351644941865872,0.25556106063092043,0.2683014535308157,0.22047967083888004,0.05746723999549399,0.26990372769318033,0.1749394762464639,0.20588159424984662,0.10536330976969359,0.26598917262858207,0.25022024325894554,0.15503021843215542,0.1297821068962823
205,0.20184354222998704,0.052491908262486245,0.2298989816396853,0.061077986949470975,0.17688152879704655,0.22738978134295343,0.2139637397732348,0.22280715900679596,0.10744470118626583,0.22027425392696615,0.10011246985845913,0.11192480593040124,0.02157488928766495,0.22361784006984783,0.22289933373555584,0.18234980168280035,0.30843278397213164,0.32982666921103726,0.2361792641213972,0.151874220947585,0.12026828847268901
206,0.14457833984078497,0.29127467643319044,-0.03270141804602443,0.10630876477134842,0.2365710536530637,0.036244525962254415,0.10382538189074735,0.06678479589815965,0.1132648785139092,0.1310979527496375,0.39247997324913736,0.09326540864842897,0.021239924096142893,0.27803318384735076,0.3191687931852591,0.16242250928583565,0.22569492654990272,0.17170681124776793,0.17215043677531583,0.2092660750085543,0.23304304972449447
207,0.05598201074037258,0.17457955589993512,0.08473871800778798,0.107988551247735,0.18376433059583044,0.18876107755468216,0.1871285023402021,0.1685945944979401,0.13531462019341278,0.17020034202403903,0.17895816063807546,0.23672491650711291,0.08051662437687916,0.27041693101903325,0.1816997174538368,0.1509009420893206,0.3230303513019302,0.23048028048121677,0.1881693770540117,0.14077234632970356,0.1300630361229341
208,0.1922450722922127,0.18562609207228015,0.17581700658960192,0.10387097725620431,0.23594158702440976,0.13995016051795373,0.1303127230127956,0.08803372514930685,0.11935502848680814,0.1363566194230146,0.16930124208945813,0.1547400772653106,0.04181635282498747,0.20243087453801475,0.17622778020203758,0.24103459751353676,0.2885532035216601,0.20331876456749745,0.11610095109528318,0.1038213232885306,0.1836629689419954
209,0.12880582761365003,0.09958518632567152,0.27865717301457926,0.1364228619262275,0.21485825562807812,0.07690979437910773,0.10708353978463825,0.055680411068654644,0.16116479880927037,0.16323952375010553,0.20748644794661888,0.2291019700360997,0.13406922252406855,0.2520685307613905,0.22073480112515126,0.20740671569138144,0.20186174602336276,0.18579210550277792,0.2109301667925676,0.12808089333256784,0.024338714129073236
210,0.3206364498869286,0.17272754468019125,0.15843461286122965,0.19691343401297076,0.2844565975637432,0.1768618692621615,0.10579994902784749,0.19389250653470275,0.15154267249277512,0.0887877690314719,0.1443685846879942,0.17342634733684417,0.025362246453618193,0.23813272903310864,0.22668281482807134,0.09679156672832918,0.1693018910808102,0.17515556633370805,0.2173159799799297,0.09151521455566958,0.1433212597967117
211,0.1865430882771975,0.1912120707182023,0.1702179605640508,0.214025920869891,0.17526452645101126,0.13303899536615413,0.10202498709147491,0.1395078645666905,0.22748713718343297,0.2526589730210027,0.1415276011260714,0.19748914025184078,0.10845875783430425,0.21825768382357427,0.15007237330699794,0.2526063429913469,0.19626411430867544,0.23880907589229133,0.19458187267813454,0.10768906974692732,0.1999393253394708
212,0.18614673896875003,0.1602919446206421,0.16428710739291294,0.13893585422915297,0.06796757820035665,0.14213396283045965,0.09417488900574748,0.15597029538701793,0.11084481651121096,0.21333193359160235,0.1365426051352239,0.23342508512939056,0.15041518342313834,0.13693150237588436,0.1333880776649814,0.39372103908598066,0.24204536276427416,0.08979264478853316,0.2581858908471612,0.25769233326706004,0.07872119101753135
213,0.29708781197860007,0.12100568084634451,0.09325551302633255,0.014175288293182691,0.24976120531726262,0.2741958785673914,0.28790811751571654,0.12885304032690162,0.10249638650288136,0.1454068619813206,0.20566960851641183,0.13594893097736097,0.012608695827718472,0.28772376253465803,0.16352058797720112,0.25508718522815566,0.1910996426257775,0.2507432724829068,0.017191495482782815,0.23740294886041813,0.11281311852701073
214,0.24558604965562883,0.1373369215111486,0.22685651697547196,0.18739337586678337,0.27647523236160265,0.15889792304137687,0.0552861222270602,0.12490470712837143,0.1645612219237482,0.16930999722439663,0.24998200556534442,0.20362576329992663,0.3751721510567943,0.22028986129594894,0.1566739458431722,0.1502773946570523,0.3290878279631743,0.2784003898844517,0.29966275454976055,0.11220207182553155,0.13618923222623466
215,0.25631420575816655,0.15358530288412736,0.02782699321884987,0.13347569996986539,0.18339180211753128,0.061911232322266016,0.26421711577967705,0.055058386991219156,0.13601384336421796,0.19156397126299732,0.25199816687006676,0.15846504160606137,0.09682461815693565,0.15509539107540343,0.15250336073615026,0.08234830821455494,0.18614819877674835,0.25006715236198196,0.18804885676263935,0.256006591375369,0.23071315042508844
216,0.07167657372442127,0.20749755544144718,0.1274838079532223,0.14394445098051123,0.14578945555131723,0.22379939580664346,0.1834781030172509,0.13875265308346016,0.02500765719465555,0.17201940433007376,0.09968190783367914,0.16002016312052192,0.05539225784078873,0.19805402186269258,0.04937330929214019,0.1496492309092599,0.3529301560033079,0.2601095116110558,0.19561019098462584,0.16771203795952633,0.19176402900691755
217,0.12110764405319373,0.2734740926279845,0.1706705061829202,0.21665010309627872,0.13293729814744934,0.1669546404291152,0.1682312066731511,0.10508498369107216,0.09924952820810251,0.11169301186810082,0.06212669161023952,0.16312486466190879,0.048009390360422566,0.3040412900111336,0.15578909756197315,0.17300095258851353,0.309348167921885,0.25521773474100234,0.2609594384988785,0.060408126028700646,0.3794989531827086
218,0.1335554802514307,0.2506925349657751,0.10655189541425901,0.14000966363795245,0.2214793907474429,0.07368192329821895,0.14851950976485312,0.055393282461441005,0.23492317429474943,0.17437911509743353,0.1740331073890198,0.19684628351544411,0.10964161393280263,0.3171138414158911,0.06486464578074817,0.26000088679031347,0.0681994845499227,0.21461660415934294,0.12855451740267843,0.2563408260204547,0.24765461763307947
219,0.2463290253075935,0.08813060948797609,0.16549892284584475,0.1814627028155311,0.21939375858449356,0.2127907469974654,0.13522151234872326,0.12373497438173221,0.13135788545489832,0.1974534367600694,0.2512643386649998,0.23786762187436836,0.1163746387929645,0.25742953620840775,0.12240481966396198,0.13741828295026506,0.1148790793274738,0.22182581374138555,0.09677139882151617,0.17925361910126555,0.13847050074351513
220,0.14696746817330203,0.26797470617974245,0.19930666315712098,0.07090911754097655,0.24731693689014292,0.1653951063393089,0.11653763544756958,0.11079336918390899,0.10918649049452071,0.13433175327339938,0.34134668774081256,0.34546322651371947,0.11641383494272743,0.19574584533717174,0.18504273002963795,0.20714303758589592,0.21621893923216035,0.3266735131905428,0.2596706029538906,0.24610330057486246,0.24441825504230383
221,0.2635427344386931,0.24848007855194404,-0.014014828952595742,0.22385116477543707,0.15396669758836398,0.15669410224581068,0.1900744206895241,0.14291616953146424,0.20160453700629657,0.3057717272810376,0.18779582721171775,0.2526964306204659,0.21178815311366758,0.19546822246295079,0.23315718101672417,0.18712535781840595,0.2504870556051149,0.21068509858307652,0.09026815551512048,0.14815285203708864,0.2048728330447376
222,0.2632413857553555,0.20986245075625604,0.15780173941465636,0.2091843590994801,0.13557454969621355,0.1206726369083918,0.13788459723265525,0.07141647489248976,0.20335456674844904,0.25048149186895297,0.1155654315961191,0.19612449438137058,0.255396852231374,0.14189778467276207,0.24541197674661583,0.20965938694298056,0.16715329283756614,-0.0065912035236367714,0.1575587814525021,0.24891204518012983,0.16342333953086133
223,0.42434519947867516,0.1186677040041607,0.09324740491777263,0.31453353198348166,0.20121728162074817,0.2719562303328621,0.07422230581511877,0.02340664321552044,0.08697657988792287,0.20637534354681053,0.18240056034242472,0.20488530704467708,0.12863819531144918,0.17952264166386286,0.31857861706428175,0.11452890911579006,0.23049419837510804,0.2864905989205802,0.25150221738144274,0.14697427177595543,0.16533768524675546
224,0.21513093229838534,0.17173752627876307,0.09357910339612334,0.28462025510240413,0.2052776958105282,0.2650321050442423,0.06721645919947877,0.10744523965944343,0.29579131348501353,0.11324724546758623,0.13406611601310608,0.14358070383315483,0.25067099616209,0.28889053997030784,0.17281650114187933,0.19075332271308784,0.2872238665789368,0.2347401531034655,0.26468134042622904,0.20236342541632144,0.16399228988584733
225,0.2112198437483301,0.1945257915583754,0.10077008799324888,0.10542734908166781,0.19791354010936052,0.09013402203842392,0.28241513537245133,0.12211358503448609,0.16764858536875968,0.35718783920765645,0.26368852491688105,0.16719245390301327,0.10424519438851743,0.12220291066728717,0.11238089158481389,0.22216056996482236,0.19325019812359326,0.07401979404841148,0.20820892861715626,0.20794163413292113,0.02589355008374437
226,0.1743993323190244,0.11393316690198474,0.23091093579424485,0.19972427041105895,0.10389917386309938,0.056857717489228285,0.16160775118192505,0.03686919002618272,0.20174749982550208,0.04328290596754164,0.3045972511381159,0.1806028454460679,0.17432507250388685,0.21756648358941744,0.21323931745891847,0.2675212808573564,0.15677535193413947,0.2872666081594735,0.23894481631414846,0.04800990553642824,0.25613527621598325
227,0.2018820354421263,0.19529735300691167,0.13694548851897528,0.1455982281539854,0.12722368119915284,0.21089263258289445,0.1009039022873886,0.25035830250338337,0.06233675149692978,0.0624950742779065,0.08036279063930747,0.13007158946858213,0.09857526193103466,0.200166949785625,0.1397080562824273,0.19048203981597425,0.29973148798903065,0.2090827410274365,0.12910575626972107,0.20278169775407232,0.24907494086694779
228,0.10961913771703026,0.10647954441601934,0.17668203185031997,0.24809334681729392,0.19041195430837593,0.2295505882711683,0.10254898266042545,0.1186049211449835,0.18237911935703396,0.2151881179534902,0.17990971249630458,0.2233916156152719,0.1631042911584821,0.18199313557923733,0.3107476888450183,0.1707930897735715,0.30730478682174683,0.2226305414644835,0.25167207138685616,0.10945996181693553,0.26943241431155823
229,0.20463616703201895,0.20736694031802516,0.15922435240783886,0.23460545699108354,0.16103991318727898,0.10051913797791444,0.1624143068625404,0.18126709420948675,0.17508373586031764,0.1461521141867326,0.3050043473195209,0.11694027927638861,0.21017500125283423,0.14876978313080008,0.12113020862821192,0.19359159214908045,0.297905021995473,0.2443539415818389,0.08988783579419536,0.10977114454661684,0.22592774895261003
230,0.2198917248936714,0.11143078925335692,0.03160608058080655,0.11585135328131602,0.19985349676953576,0.10893884541798078,0.1895766366502751,0.18634158930123093,0.04339830839813452,0.19261919842666816,0.11847143985073082,0.2211106402866571,0.25695998379319684,0.23396204545763982,0.2406631725755554,0.1121870516085471,0.20736068525327156,0.20869953053777257,0.21204831583750627,0.1536512856512632,0.14778854399310767
231,0.13457642393229,0.06804193295151922,0.10932869860130034,0.2658520313720452,0.22511799346817649,0.04488411248185449,0.2609620074501252,0.12926529887664714,0.15305562391198627,0.2669451577941785,0.17811611250656692,0.16126125588093293,0.07618684904861829,0.14036230625043683,0.16335170840906102,0.1414200961294059,0.27697043852326986,0.286623303230537,0.20350856750427876,0.015540033154167836,0.10623213045543144
232,0.11375781020962082,0.2128657715247949,0.1344564727471104,0.14880565165754667,0.21748107293917304,0.19569580403339715,0.16017644964158897,0.28360189257963286,0.16477227258977642,0.1981948404087366,0.19277915261640874,0.2938263471682138,0.0039975606112907704,0.1351050921112046,0.20640674679997184,0.3327919297662041,0.09530486905260356,0.15964187993426346,0.31834223822594443,0.13676353998217589,0.06306660430972265
233,0.15015092025589674,0.12223829998437752,0.1226047704206858,0.1834675101489294,0.21113880553545777,0.23202054279663292,0.17092554514399616,0.15836584189654446,0.1506861138090548,0.21874090480674427,0.1597028177391864,0.1265856306558193,0.12643772359119979,0.1881907327312661,0.1790154674674421,0.22062911828046056,0.20518210080188357,0.20505922163269893,0.2743141108650545,0.14067160607430992,0.09114509584747092
234,0.22926048049174916,0.20673003421943856,0.16920984791760368,0.23106520520225612,0.14296161117940356,0.34626200771160587,0.2613966922563671,0.05824780212472218,0.09298614934068417,0.16333125033970525,0.19605653393357841,0.21103348993238666,0.061707594677577415,0.1891943478949876,0.258266629736723,0.23168685604966716,0.2263655378134574,0.23017258839022495,0.12751989160121693,0.15110713076765392,0.2026566224927069
235,0.1277831570909052,0.14400329608010948,0.2547004279965684,0.23481771983399827,0.1421243765771876,0.199236729703842,0.0992703686564193,0.16954104331175776,0.14106461649423882,0.10371420827422068,0.1683686063746113,0.11046405320944486,0.11091832304851552,0.1799502826374034,0.10613247292134352,0.28023778591972515,0.25542023410956055,0.20712412935035518,0.26731852184525007,0.2712640645566602,0.2534456111855177
236,0.3124903362152375,0.24734742110462943,0.2428863206657245,0.24314916956004742,0.14134714501160944,0.1935537175763569,0.16926583784981455,0.11740131493523605,0.20899171331794114,0.3043521033291474,0.21180874862366597,0.2332716194699599,0.08823835634276452,0.28781824694388447,0.22122807199547442,0.17077259599433364,0.20256942286127647,0.2660981100044772,0.15826105617804784,0.15659803031151118,0.2245040562859089
237,0.18660334855678815,0.1504365485156874,0.0245716680743779,0.21392249069852717,0.15730351668366147,0.1408720448501961,0.25153675502832445,0.03414049358472741,0.11522096570605528,0.13757227578274928,0.2784472025302085,0.19695672183307558,0.27921866998935163,0.2785603657991453,0.14028358632758872,0.12700059970456443,0.2945798453511859,0.2174589701841745,0.2123011730375498,0.1286468808143766,0.18642210824779226
238,0.3045722410646911,0.20277042646178803,0.29188993106984107,0.2860584037927774,0.3126307762989655,0.09765045105729608,0.08247390694566557,0.08976817080397238,0.06703420200858877,0.19909953920021806,0.27167462249492963,0.15137723678663453,0.0769319666012435,0.1773959128638006,0.13595106232555332,0.24672677071414872,0.2114643200576436,0.18420974482245697,0.1755956168714554,0.20781935936203702,0.15759041345299998
239,0.0792572458806877,0.170034981048525,0.16741900794063214,0.1833608774444624,0.1504865798450026,0.0967070768642901,0.2871485476172861,0.17486264686336697,0.2928580830502781,0.32431235326331426,0.10344915599409409,0.2580604456743697,0.23201346987577173,0.16686724061454639,0.19642326707829263,0.20924580754002325,0.26869408246779436,0.254380654007865,0.18181133336869246,0.06927908143938627,0.3007182764102408
240,0.064207891429693,0.16896671636999963,0.12738947298259481,0.3399485805202692,0.23124977379374145,0.20971301554917832,0.21564286096483054,0.1548382897874387,0.1722049609227087,0.25387214986200046,0.2597394048468492,0.24885952382328067,0.20146732893143773,0.20589070265428458,0.24079545269128508,0.12585890529551633,0.13860834346298515,0.2501731014012083,0.24499670642458493,0.13958640742619646,0.19186301186813634
