,0__Jussieu_HDI T1-4,1__Jussieu_HDI T1-4,10__Jussieu_HDI T1-4,11__Jussieu_HDI T1-4,12__Jussieu_HDI T1-4,13__Jussieu_HDI T1-4,14__Jussieu_HDI T1-4,15__Jussieu_HDI T1-4,16__Jussieu_HDI T1-4,17__Jussieu_HDI T1-4,18__Jussieu_HDI T1-4,2__Jussieu_HDI T1-4,3__Jussieu_HDI T1-4,4__Jussieu_HDI T1-4,5__Jussieu_HDI T1-4,6__Jussieu_HDI T1-4,7__Jussieu_HDI T1-4,8__Jussieu_HDI T1-4,9__Jussieu_HDI T1-4
350,0.23326617159995996,0.031943954995314106,-0.03558736559316694,0.24444348859036738,0.024905706283173696,0.07230544085557244,0.055717987639035,0.05617988407031151,0.06527737194746258,0.09193184225860292,0.18207995724062995,0.034498673664181856,0.20541660824044264,-0.04326211813344816,0.1177271889722253,0.044111007870489105,-0.006804386823856108,0.10092827146699733,0.034453386019842304
351,0.21088831682675108,0.03657674153303547,0.04910593349547691,0.033299702267453914,0.16025769853780963,-0.01568385110685346,0.01504194459159543,0.15579771694660113,-0.019575422553380163,0.12879815052061153,0.0664609654680257,0.07242278266313029,0.07907723476524911,0.04003806366377005,0.08673012747296603,0.1674968753017533,-0.0075357249898564405,0.126516919062356,0.11572587134832722
352,0.15032299311582042,0.02307731334168117,0.151432995372252,0.141029086951811,0.09828098740690794,0.1690022419460354,0.1663554452522108,0.1560407363522636,0.01237949864949191,0.010565156365425654,0.06684781570549798,0.12633162851048083,0.12166422215827258,-0.015397482420812625,0.06298253507885536,0.045352585755130584,-0.07294367180443556,0.018971020600687487,0.10767736621700347
353,0.20574826549802816,0.14260679539486246,-0.0018734250169583251,0.01254040881736788,0.020850336975295203,0.13891847197383533,0.07623758287544173,0.0708835347687722,0.10242079166840913,0.05280877465097848,0.0411353367336175,0.13161896669058878,0.2403960583346069,0.05913750956365597,0.07212273782419594,-0.007546563062585572,0.14141845170207815,0.005604309583694161,0.10758524282174953
354,0.25353240841891533,0.18535862943111245,0.017201240321911043,-0.04062611178719069,0.016750752010536846,0.14155917957699796,0.1309166361257055,0.14707678257343465,0.11754557325723126,0.049340259319707536,0.08838179953672043,0.13887491162719298,0.12195135624259702,0.11729610679311597,0.1276062216185652,0.06753101994929007,0.16472186208912237,0.01739156325180613,0.11848422115952667
355,0.14895177428177986,0.12736599971767948,0.08364245542063435,0.09110004941905886,0.10061247899185588,0.15582738492471854,0.21163179495402326,0.12502062867558697,0.019989273617030973,0.049842123377324396,0.052581581107627326,0.10886899597056314,-0.051014595374014836,0.1366629360364774,0.14810156035247232,0.13235362396932,-0.03479109224797563,0.20176492729888143,0.005006357910692501
356,0.2048895443529697,0.2097727272630927,0.11320575646500329,0.09406942449244288,0.1051662362169305,0.06282212693067873,0.16038181781557875,0.07570405812648977,0.12804332666109203,0.17211225248968956,0.09470077517446628,0.12158723756468891,0.10996923923413904,-0.017228703654448174,0.14002356084648546,0.11279871311857141,0.21284048462288116,0.05089934405629186,0.06881972372934807
357,0.05498297927859713,-0.022701772036098612,0.12405862200383982,0.025863160443017525,0.018986240790195136,0.09073583971394683,0.1623176386920949,0.12445893914465032,-0.024639098272313087,0.17574430451341091,0.14732680935967615,0.18571526905542576,0.11030532523849083,-0.031032156750981883,0.002435427008897947,0.009635918662271,0.030303878002945057,0.08955384266606875,0.15883836169292773
358,0.12855429447463154,0.09201131004802847,0.15115541284383496,0.06058800079953917,0.02927260079914703,0.1370114622786509,0.06081794525176396,0.13881605881830142,-0.012918153514626274,0.12112933499182339,0.01773657460310346,0.1812528777364645,0.27223572651869277,0.1394352846216699,0.04398951016175864,0.01171452917485503,0.09481633984188476,0.01299779678047075,0.025310878565236578
359,0.17032482611645983,-0.0267603212857007,-0.008289102117118178,0.17186425884731854,0.07131104119675676,0.02605392472985727,0.10352643965219976,0.06471798933655316,0.018557466641150842,0.04499583209202799,0.00794107100527434,0.16083421610111454,0.04455670248938833,0.050183982540266014,0.10641353011867384,-0.0303496740448998,0.0459617945380564,0.04323389353105641,0.041150543152128384
360,0.26587483205316226,0.06557880717039377,0.0406217530775743,0.0697366463985673,0.13401208311167243,0.027144875013252485,0.05106194659716536,0.06502822245396854,0.08970913729080021,0.14941799147454268,0.07527914222162607,0.07577104012029216,0.1864063674599151,0.012993446867732,0.1373120258020705,0.05880155664473556,0.14085773356463685,0.13378031929218237,0.10851098674939892
361,0.1434069947128829,-0.042768548170119804,0.056958032465814344,0.08139341134106047,-0.019969529293646576,0.13198628948548427,0.18295754700640768,0.08924658664916475,0.035333913719230746,0.03204301791549267,0.0007508935349720598,0.24726660893159857,0.12174572894823403,0.014354078671651671,0.10276963147951879,0.03383105819896626,0.026144461272455864,0.18842967180703665,0.04662266095482237
362,0.12883969655971803,0.06435685372056738,0.10897076136929566,-0.008359263369993541,-0.01515477557398709,0.007239710274590989,0.07671730000384297,0.1049192010451908,-0.03466095867689332,-0.041389507787540324,0.04936009408030301,0.030489609863087297,0.10455656827110892,0.008486044813750685,0.05872526992588388,0.015467218146963002,0.06037837132866969,0.06378862195185457,0.11189650730803383
363,0.07098027731092661,0.0914949854725981,0.007670499817000945,-0.08157959385637982,-0.12170893365270392,0.10722501804778693,0.08295753249253508,0.07267282854182076,0.07996167505788628,0.12417531506064054,0.16510314815716873,0.04612196895592102,0.000270325313045253,0.07405495661954054,0.14951913770582706,0.2065255636086595,-0.015840121975752408,-0.11021525101493061,0.09329880993482274
364,0.19923873252720184,0.05494387228898284,0.0034169989675628485,0.09591050485201141,-0.062457432522148824,0.10693617851982419,0.06793891687696318,0.0017288318196350683,0.08755176900140983,0.1488604460096934,0.07750990398326425,0.14291326951454472,0.15609087812120648,0.04362744618666995,0.14926807405858725,0.11083840956859504,0.0034501050927775636,-0.0636285825143802,0.07430565696571195
365,0.1839731327010216,0.17137573258883046,0.12878177618154302,0.024507493588155772,0.03453162673827985,0.11540553764340873,0.06985413137335417,0.0863437916966351,0.08279415037863924,0.10494723193666805,0.038005861101421866,0.17304580947208606,0.07873530953923787,0.06917555086036097,0.11031019742034535,0.024186427975157354,0.13270827419921424,0.13493336694907343,0.14438745418887336
366,0.2840034106470297,0.05261088563616846,0.1576570453390503,0.03757388706088638,0.055811548494304156,0.18126963756855255,0.10988263266048225,0.16476865673624347,0.059713288941376244,0.1752987610617772,0.10583922835058719,0.11033692171874504,0.022802329030035616,0.032007499392300756,0.12596461982765078,0.014291498281688927,0.0993555443453877,-0.008290667981430872,0.0867711690413641
367,0.06459979156015666,0.20055970188125774,0.08302680107106836,0.10036167586501492,0.06545028227517306,0.018599027320345556,0.1993778421132076,-0.04329246344506891,0.18051372815329866,0.15058866818178115,-0.03261117952314235,0.09617267692123976,0.08480711604439667,0.14503165935967713,0.05547543364932569,0.10104691662499087,0.09443446373640269,0.053024334512708673,-0.02968859880380024
368,-0.04891867870839284,0.14013555507333253,0.20589952724077673,0.04580111077490395,0.11125657005876798,0.04947512859193474,0.04301248501635686,0.09048702404760811,0.038061995843230355,0.027714339373944817,0.12870767419358925,0.03133293606598921,0.10914298948342505,0.14680272661369434,0.07720871330270897,-0.07076264501960759,-0.009187641695213042,0.05513565445252894,0.058924167669238636
369,0.14386728226934917,0.015036291809801632,0.02067837273062647,0.0533062211079612,0.030372000097685148,0.10949725670625556,0.054524886659173835,0.08577210136991541,-0.061138528916739675,0.05486849428546425,0.10094426653169346,0.15071794057821838,0.08015995252858972,-0.004876553972087176,0.12050642612275923,0.05374785079329325,0.13220608844389622,0.24572062834091687,0.09569985417911293
370,0.2919165958597149,0.0888693647293382,0.09399989411707348,-0.0008559395060764126,-0.12173082911194348,0.06474049232439039,0.05513273921571121,0.0040044057421161905,0.13210904125362719,0.20100775136040938,0.1024361156376651,0.021342250710560395,0.16246639736400456,0.07099156598780454,0.11963631430483944,0.045271089983376346,0.11656016950663989,0.1531357700394452,0.12950679607590748
371,0.1662348884536088,0.11383290200136705,0.053963858761091055,-0.031303314313592456,0.10707471085764157,0.15998977100152365,0.07273737189191781,0.1021862210775605,0.036535308828883596,0.009527469344766892,-0.01379974546894482,0.055392512720541145,0.008183321669042712,0.10731776320557372,0.20619954849619124,0.02931925115691464,0.052388749956227165,0.06477366869562205,0.1011999923604447
372,0.21912258236840212,0.16058975604429826,0.022790951858601822,0.034822214971116705,0.11856106985659726,0.07028677515175634,0.2021591789283883,0.07022564493639288,0.0437465853950609,0.18070411834852237,-0.054461361304906176,0.08191204623312932,0.13386158385910504,-0.0026285280764855225,0.11052603308691478,0.07152459642020415,0.018225895341881293,-0.03442802580662013,-0.08816621303984357
373,0.09800837416449919,0.3342666137308288,0.03214393602314154,0.10220973374256515,0.0027646433052406407,0.07195471744076262,0.045352232343668156,0.06138004105962325,0.09141209506873849,0.13138936539558924,0.022367732937911427,0.17950927271752018,0.13066065652880948,0.09445967849740981,0.0169517888883966,0.14550950649214975,0.15483597346850894,0.13216533034000025,0.15128675448899706
374,0.16136502655194138,0.03627559583476715,0.15973808418733523,0.07046462598386573,0.06956117310358918,0.17499210446165114,0.04227499622151991,0.07164413800941082,0.09742549543683716,0.1473135120437615,0.13201333753345829,0.10250360536091861,0.287588160871241,0.10508740212278185,0.1315187928218368,0.06999204722230669,0.12034489226700938,0.05715653053016956,0.12741524212637875
375,0.2109634068163426,0.146655162926496,0.155485165525073,-0.0037106363094099315,0.012472481966953905,0.030271662307789916,0.07863415025231853,0.023409689883994795,0.07545487136346256,0.12203142663767963,0.055180129099125584,0.11600348582722976,0.0488518541296887,0.11347277677870399,0.027804991450187094,0.08623862303151776,0.06674217071080323,0.14448735280100108,0.15840071703999367
376,0.14559934912313457,0.03610490322330068,0.13403932852671777,-0.025098950926713715,0.008441039680904242,0.13591054419749288,0.1218507196774921,0.07296812746594034,0.12528846991551948,0.04854841725192347,0.05811249381345064,0.13594890979006566,0.10498387780662578,0.11063547699544218,0.1484656161239453,0.04731702172519814,0.0865206992298107,0.06690084435880068,0.07838940982877673
377,0.11947754960793658,0.10534979249378361,0.06264657240430586,0.07262007269308045,-0.026968844073227805,0.08160789548914509,0.08464994736140159,0.031288791799368054,0.035483967000842796,0.030822607398704144,0.15915804588176535,-0.010020274407869845,0.1109800697040248,-0.14902178470278832,0.07138580926563785,0.0577082218177014,0.05705596692356398,0.10879121662337417,0.18504053655977307
378,0.26182331884086607,0.01285735842323732,0.21590342187387968,0.051875197870098186,0.04447664300598023,0.09663733628202233,0.1204347682758196,0.0855521835006629,0.08766494392805323,0.15470246058114664,-0.008581948310199835,0.041430541754998405,-0.03331070563069486,-0.027752158940680654,0.0751362633073906,0.03164959376487318,-0.05871953970594577,0.11906563944361226,0.03343033604316072
379,0.14977664583176659,0.1459966852381029,0.08886478680412524,0.1116229894165,0.10034183645210036,0.1526383513507597,0.20501239746893204,0.10001684409925722,-0.14434593414193342,0.07351923239511342,0.10590479956321212,0.1825052416588672,0.07784254062879846,0.040332903782472763,0.14208631480102246,-0.04560353871628168,0.0617133059654419,-0.01707810053533763,0.15684365085168958
380,0.17594954304300747,0.07260847364749741,0.135476961042675,0.0018334551683229314,0.09647868023624616,0.06504401351789102,0.06770705981383512,0.037714773545263924,0.10901547227103309,0.25098438802455014,0.17885806775180643,0.06782747791834816,-0.013928975780808261,0.08933928032396342,0.029751500161301105,0.009881680613028576,-0.023705542074582902,-0.011627327650057251,0.1654126927131155
381,0.176516232344174,0.09117292931133358,0.2552827070184709,0.07961840758218952,-0.010957956694313395,0.1348184257600862,0.16851127705022162,0.060198351500907854,0.1208430771396164,0.08976896807321715,0.05283373051974928,0.0857126993816704,0.1252680568591741,0.08136777110703636,0.1714907383766778,0.1219389853727737,-0.03632514434604298,0.15259157468066412,0.1250650163464094
382,0.14518723294908803,0.12197059890550793,0.10741625080105822,-0.016240005700273525,0.06391923364875024,0.15407878434053487,0.04621597906479633,0.06579128752366149,0.06568175775623965,0.12022257682367553,0.07575087019847271,0.14647998800104003,0.05608606989960926,0.0033620437886984576,0.10108840525360079,0.02884046024425239,0.04331868042557022,0.1856382808126765,0.10636020566641617
383,0.16614628329340309,0.04279841819027841,0.17153768731183203,0.05460004417353539,0.015282837935207683,0.10657559281104999,0.13385078405009476,0.07611762773753215,0.097459413964383,0.04176719218725976,0.0464624315602001,0.27807233150260985,0.05579893483298535,0.07306644967134246,0.08907337303340022,0.06519591096393368,0.1561161645101615,0.04613620497266228,0.14096424170044405
384,0.08164401173676979,0.08956907086795086,0.06527764315623945,0.02686765682436032,0.03665737427773064,0.10707736626006147,0.11051604779068357,0.0805689883163158,0.13484545872690995,0.13952479526379005,0.019666149385581144,0.04940737013048043,0.03796968863306101,0.10381127996032485,0.0810029612745401,0.08802492347021758,0.09181037425358414,0.05858028197966347,0.00040012875904416045
385,0.15965268480686048,0.1719405085950006,0.06352025095261894,0.03381246933181501,0.19420155338231224,0.08368057829640586,0.023027403899055592,0.08468240274471417,0.05418792481387528,0.09103349263919079,0.1338411930417663,0.22737642092402485,0.10038190014347369,0.1416192256307491,0.18921951593899264,0.058153812845186004,0.12305364685393333,0.06745056821891461,0.009301631048422984
386,0.19508691089603272,0.03087166831363771,0.05778944285912916,0.07569960360988441,0.11012629643091308,0.12283402858501008,0.2156520356159852,0.09956168921275041,0.07209881952852241,-0.09022157224105842,-0.0494312050836026,0.0683970192990065,0.04809796538251708,0.09218895217638846,-0.029484763615700387,0.008865338803255149,0.02975656867100651,0.16840277799845002,0.03697407478297687
387,0.1820262013201328,0.13180208972029697,0.132374527092698,0.10613145842197269,0.07324079872118393,0.05329376149918123,0.045939745645071826,0.07162404463946292,0.055879816258314154,0.1702737890235329,0.20718928546516366,0.24937057293323578,0.0825359939764983,0.1019522132040313,0.05450906506965804,0.05771964145487657,0.04528353908281015,0.019748428197134776,0.16259127445805435
388,0.18083900980389736,0.051669177277089806,0.13939559375207808,0.03442935089800764,0.06310236446649702,0.16291331626719505,0.15676008449585813,0.07381906838765943,0.11582350931501485,0.0952284186026404,0.020839609442823037,0.20823401345995607,0.19715491431820778,0.06129017322585378,0.15422802422156354,0.1678159306810503,-0.00048414356089134403,0.16626155029386877,0.07670440352376291
