,0__Raynal_Histoire du Parlement Band 2,1__Raynal_Histoire du Parlement Band 2,10__Raynal_Histoire du Parlement Band 2,11__Raynal_Histoire du Parlement Band 2,12__Raynal_Histoire du Parlement Band 2,13__Raynal_Histoire du Parlement Band 2,14__Raynal_Histoire du Parlement Band 2,15__Raynal_Histoire du Parlement Band 2,16__Raynal_Histoire du Parlement Band 2,17__Raynal_Histoire du Parlement Band 2,18__Raynal_Histoire du Parlement Band 2,19__Raynal_Histoire du Parlement Band 2,2__Raynal_Histoire du Parlement Band 2,20__Raynal_Histoire du Parlement Band 2,21__Raynal_Histoire du Parlement Band 2,22__Raynal_Histoire du Parlement Band 2,23__Raynal_Histoire du Parlement Band 2,24__Raynal_Histoire du Parlement Band 2,25__Raynal_Histoire du Parlement Band 2,26__Raynal_Histoire du Parlement Band 2,27__Raynal_Histoire du Parlement Band 2,28__Raynal_Histoire du Parlement Band 2,29__Raynal_Histoire du Parlement Band 2,3__Raynal_Histoire du Parlement Band 2,30__Raynal_Histoire du Parlement Band 2,31__Raynal_Histoire du Parlement Band 2,32__Raynal_Histoire du Parlement Band 2,33__Raynal_Histoire du Parlement Band 2,4__Raynal_Histoire du Parlement Band 2,5__Raynal_Histoire du Parlement Band 2,6__Raynal_Histoire du Parlement Band 2,7__Raynal_Histoire du Parlement Band 2,8__Raynal_Histoire du Parlement Band 2,9__Raynal_Histoire du Parlement Band 2
125,0.23171359897057583,0.10832367743125713,0.28172336225882433,0.0686482083509111,0.06891696233894118,0.32527957166478827,0.1864990944522675,0.2915080250695996,0.31925172196954293,0.3495799185743774,0.14665811622791058,0.22585406662964855,0.329562836866052,0.3452235584981418,0.26578745056838615,0.3535369992118225,0.2905943105593605,0.20321418989381776,0.38985267047800887,0.3085744001384005,0.1842432517607782,0.3322975120082448,0.3073530344272515,0.287940818653277,0.3276227277340176,0.17222923639625648,0.03329526587035323,0.06824335167183809,0.11206543158750253,0.11412667330553876,0.22580915737042653,0.16114956388256468,0.11364863483782098,0.17349246022897355
126,0.11162101550652131,0.18891881859017487,0.3077456778190772,0.1301160673510368,0.0909042062166639,0.3073599837181467,0.26046411373902995,0.24771182100957387,0.2916978953096131,0.42536884565571265,0.1303152562940326,0.28497195715946344,0.1296433085702884,0.1964040473870174,0.14766781090927425,0.17309067253330288,0.4459434344162435,0.3084798972414095,0.298033063668968,0.34480192761351064,0.23830613311107185,0.16490208256342734,0.23409788590931355,0.2535091126036028,0.26551784412683016,0.2566682526250515,0.11219080844461406,0.3432800480481725,0.23049767463735338,0.24165944715264462,0.326132443590618,0.10125137232730844,0.23911941665742156,0.19002954098650213
127,0.06437500561439145,0.2392211994946453,0.2790300251473427,0.0853495974161581,0.03807739564716062,0.37472226917689266,0.19203835770702235,0.24687610355424874,0.26271125635123027,0.2643870480149143,0.09641449857539783,0.3067721451212791,0.1993687236963385,0.22826681689008707,0.4443168758556279,0.276586970783019,0.2081805062396547,0.21030941321973926,0.3596745014958078,0.214312720904412,0.28583908795414525,0.22441054513419614,0.2728075125773425,0.19096241131546662,0.3171981895294809,0.12130585767424744,0.12363622032007439,0.13423228870784962,0.2022118886936083,0.16720116931261944,0.18707457553524362,0.1983010384101367,0.15902915395682857,0.17633014288712612
128,0.22098645797667063,0.21723150734528565,0.20670699044823057,0.13285578983279314,-0.016761978280944705,0.377631843444641,0.18281749971124397,0.28288074258655216,0.25096578356168436,0.4011867683477785,0.19929502927976966,0.2607374680224021,0.23993083048333444,0.2284501667864016,0.2490284003950225,0.32054928942089006,0.23708207300469938,0.26568624655377904,0.31049505151046,0.24574757698555197,0.4577479877346934,0.26225857296462884,0.26297360125586,0.1998175457623634,0.2869455716708777,0.09799254054862822,0.009568224964917198,0.010305809147878337,0.1723342328231302,0.11355286107221425,0.16770191329685066,0.08202201113750189,0.14710794658080034,0.15566112623977166
129,0.08313901256107988,0.11768134040133067,0.18417853111337285,0.17975978813781943,-0.05811864576282966,0.3098028960989724,0.33843229141315917,0.17127798908471284,0.3111156116382005,0.36482197502416575,0.14586305074468459,0.3132736497543993,0.11928461320787646,0.18365526570265364,0.4137674585992222,0.1071613556347445,0.2702318442744277,0.3031516837481902,0.21922685075747675,0.28691328184781845,0.33211527185513573,0.1362284642248224,0.3422128174053547,0.23761243288776793,0.23648091172471444,0.1963051413637293,0.18983308644454908,0.2507213484475204,0.12109756640845164,0.17104362502632695,0.14322446263412075,0.20158969925859974,0.19876269849201042,0.2694705375971781
130,0.0667784607804681,0.20513527439300033,0.2640469530119832,0.009703297130755795,0.07712637347234667,0.4453067467341661,0.32391506040751045,0.2413399059169397,0.33305562743037476,0.3096079383965207,0.16770412385655684,0.33303013158432504,0.1782097653995717,0.18359816603914744,0.29307326429226027,0.25900732013312655,0.36803210636793565,0.1834989419146706,0.25309968231675906,0.24766547849530215,0.35185772005042626,0.2228274496560229,0.26633669160745904,0.26352216213923546,0.2535198435608929,0.08823892173773419,-0.03803477333499929,0.21950825421511508,0.1650588200643927,0.1575370338810013,0.13343304279463755,0.1520059519189973,0.15705538579763392,0.15938538851962486
131,0.11033067430052174,0.07189061812671498,0.21421858850409223,0.07377118056895064,0.08983329544557224,0.45606923965903773,0.31014765710715214,0.336961882227755,0.315339903856498,0.4234779953205175,0.17768078366923404,0.30342360783677325,0.11757078943584276,0.259943947995421,0.32484373628315394,0.21410896070640753,0.24925845244145964,0.25792729075410686,0.31878992550755225,0.23287311261052213,0.0947474969823489,0.3768818993320521,0.32912490052083193,0.23724645762594526,0.2330078304449522,0.2289733134559905,0.10297064126763726,0.340873629911117,0.18542979228459364,0.2674187921981522,0.16846309944483892,0.08496927445531614,0.04954985387516253,0.18896340794308586
132,0.025210249887145948,0.08776308975362562,0.3083983018031129,0.18831678009299993,0.1395011904272522,0.37405915806997203,0.27907067959604054,0.35336189965500864,0.285524127136591,0.4658316439683213,0.18719308369142798,0.3318221685323266,0.14475536883023996,0.18705564186054402,0.30784822962683595,0.20720086046461286,0.18555878000354434,0.20553000919178516,0.31526288034031585,0.2905713677688817,0.1885187984015861,0.14032502835689345,0.22333255282081796,0.21577402765880424,0.27953750583744696,0.16078639318329224,0.1864915972811837,0.09034786660806232,0.1229316010627133,0.167305538543728,0.06194658529959244,0.1007348212736981,0.2205075074730052,0.24197508155431707
133,0.10220569767841274,0.14695969371757525,0.335150155288207,0.09156738265412402,0.12106250220572519,0.4684277033367248,0.344375718877,0.278039480721177,0.29087277899723324,0.25576884241150155,0.23298185029085264,0.19758771880764878,0.14160746794963366,0.2815225282549687,0.2144117744045536,0.22143396075497213,0.2140096379614057,0.24371402966738315,0.3365202877083218,0.255998893751826,0.33766557778001477,0.1422803614582775,0.1759658593560219,0.22935086054549317,0.1998397626457092,0.043469303226996395,0.11250207406146488,0.20968436264732643,0.1339638653331838,0.09279373968507232,0.1922641089192518,0.045851830470520716,0.12409954340636206,0.24124609377871895
134,0.2467143954951845,0.21176887045355328,0.262543445457597,0.14476975501828945,0.08813502723861362,0.38338772416924327,0.29889720507662343,0.2432694078736312,0.26217745881375865,0.25699325847480414,0.12661711857110844,0.21393634577935747,0.18640956016201685,0.20945682725653214,0.1693229299193775,0.23138830505128263,0.2268132015841659,0.20583719499574984,0.20970547820461746,0.2575536841700687,0.2361914199220049,0.20672725769733888,0.23075566314738954,0.1948757126516408,0.2756631059763888,0.13133047305022763,0.18442381471713518,0.3052110204403299,0.19247807551440912,0.25245315327916973,0.15266917642965044,0.24625457704727205,0.08951041367516653,0.39970257742767595
135,0.243816731629501,0.1420705648232812,0.24491478069725917,0.23340201881195616,0.09196451152867537,0.42332828674509776,0.21963866406951602,0.22539494545820668,0.35269408275671243,0.26041242420025684,0.1573230324548505,0.3285140007011351,0.07636112687320129,0.24770260185147627,0.3039648290038526,0.32209303917756116,0.2788670762469914,0.2358282801370459,0.27851354678264684,0.2075876822456027,0.2678691874096742,0.30710435899122485,0.30235798900854655,0.10746454030790914,0.17653903156450912,0.16508955802797556,0.05501528522523462,0.11310522516675206,0.22145273136631652,0.1970387667478162,0.05364338558454229,0.2543268684455503,0.17557110695700678,0.2825371731309127
136,0.18236831240050663,0.1223422581641976,0.20933607809955593,0.0031510886273137997,0.036375103723791935,0.2651605376743241,0.2273418105669556,0.2584357760081739,0.2333621575167638,0.2912932606160738,0.2205710253770061,0.3534768955995026,0.1376534158967824,0.11175213848921343,0.28379672195227956,0.18627168076505118,0.26196901717657073,0.20366569013519706,0.21508223151354197,0.3236722636536821,0.2289498980210735,0.31807163523422016,0.30083010414967165,0.16001626299203603,0.23297199744128322,0.2081770521937126,0.17551469159666247,0.18056478781513083,0.11425572295685638,0.21089373857009616,0.05995688852431465,0.1806713050231075,0.17597607887989955,0.2519118507272397
137,0.14639738880729314,0.20755299009000538,0.2734005721719356,0.05289944675109335,0.07574574534381708,0.2596334154000306,0.18781894769629037,0.353649271524974,0.3024279887434713,0.23466410258828999,0.10325858635149054,0.3145117438997845,0.21560009833463256,0.277090513225015,0.26219518946746295,0.30054702588464827,0.22164845701773442,0.23992791433975263,0.27831667149807043,0.2900169297063029,0.24476402389768917,0.3486009694049333,0.23447928711171004,0.17802870570611998,0.26339272376099776,0.21160502082306673,0.1792009864161502,0.23534751214434715,0.22193744725908288,0.22041020531230868,0.09649542112624772,0.11056700575991664,0.09505101758981939,0.2934319720075243
138,0.16291898055521023,0.030158214057351584,0.21331488670321624,0.12039611979281979,0.1674889416153711,0.25357509501668046,0.2547212182214793,0.31216649260168916,0.2813413600214847,0.40063491455903016,0.15000632450120815,0.20257879544482907,0.26114936261604477,0.2455172335665795,0.3987638424423252,0.09959833213985281,0.14981535358665002,0.27858594570113354,0.2589571126837985,0.24971920928131966,0.439623082378738,0.3988008178305975,0.255464514593176,0.2125788408197549,0.1743173254167608,0.18154907614135313,0.16955259945115922,0.14600612970479634,0.219844914754143,0.12673076115210888,0.13555511703578796,0.11147683875598385,0.19686319253518275,0.28566813736090013
139,0.10658062395222791,0.09700019490512422,0.22899430662236236,0.16503680044468158,0.16668385909961161,0.27702444452244207,0.22077870233542454,0.3064250136012944,0.1691309320934329,0.3621747458517936,0.05542933399574003,0.19449563424269584,0.18820272902958154,0.1900508141708049,0.25218970155526677,0.2261245516448429,0.29208004563962303,0.22408977796175764,0.3283432489725564,0.29396059745096287,0.3208598383100032,0.3456206786130531,0.2442905634794512,0.1849296778710637,0.2336981054846842,0.14914971273914684,0.1390583864293755,0.10404980474129175,0.07515009179031741,0.03952433181512094,0.16084783797142108,0.1434551854415632,0.09857510418846853,0.24682491464320214
140,0.13409121971848056,0.09435785177122147,0.1812434719671631,0.0595936048766927,0.09579599463334405,0.4676676925514408,0.2978671060329413,0.28969608310238876,0.3514543534921894,0.2531082700812684,0.17964198382563445,0.28232319139278594,0.14778422213050543,0.20396012439274358,0.2593057604026064,0.18231819982010347,0.27415139039135256,0.21335297327716443,0.2800400784173957,0.28603069615132015,0.20660930858537133,0.20744625895675087,0.23284935499984555,0.1732640263607783,0.15846538807600968,0.10626978470732655,0.03911016774931447,0.12294668335963656,0.20259878443314366,0.2389613830663991,0.12843957716355223,0.1693375639947505,0.13718488250215102,0.198270347194425
141,0.11650564907347764,0.15526805536880256,0.31313627207122574,0.12529253706097523,0.11054904828202312,0.40500760126204455,0.09934925086760327,0.2970676024094239,0.3779820626421119,0.37856043413404017,0.13324973358283038,0.3007954540511613,0.05638149918988973,0.31902502344849576,0.2592979346534204,0.22655362856978628,0.36606953612215953,0.2589818800529448,0.27614725372949495,0.2739029482650632,0.3776885264210569,0.24475243657302034,0.27579473590504155,0.20145408400346176,0.23576693469610865,0.16808581366642017,0.16399622279529716,0.3288548503229375,0.16829000762488833,0.13980199607101823,0.19754486405811858,0.25465740278844534,0.2850780766620752,0.15398739560871996
142,0.15944423967780688,0.17784394410665394,0.3660274159835346,0.09426843041765941,-0.01486808717086363,0.42178174105291716,0.2630655407087074,0.22265654442719052,0.3622672465737855,0.293169791111013,0.12735354513328895,0.19515161284453386,0.15310957781861903,0.1576691866672487,0.2116421515188418,0.15085613008700666,0.1851145046925552,0.16456486499418718,0.42326058244406,0.29697192702887615,0.20988240236977926,0.3178958776653698,0.32985838980841403,0.14677508255592014,0.15263088093469482,0.1862307923662931,0.10239512482727758,0.2640625406612109,0.20777090285307961,0.22142351725151005,0.13083211142147336,0.16860729142839415,0.2766644349987423,0.2676993813293495
143,0.19586323335063854,0.22041315485183052,0.178750690140755,0.07485486377024174,0.06029717747871307,0.29979352902944845,0.30339137679872885,0.4789918537845772,0.31691638252716625,0.18157847834889387,0.07628378925378736,0.3498181689849921,0.11225294742368468,0.23566357917532557,0.3387701881307636,0.18510015569293478,0.37985202736227625,0.238871283975314,0.352323251304364,0.18682236233199198,0.2625107704794894,0.3602414601122286,0.07045139400259555,0.1529595407376718,0.28860321611542783,0.1718409100567959,0.12317330875067856,0.2520346191607027,0.15765537381235503,0.09561522840909019,0.25697450109996317,0.1672751188541639,0.22091798649716823,0.22550146782598227
144,0.11436181611197391,0.1665711042615772,0.2524822807332396,0.05227455942025916,0.15338481585508598,0.36618677355698304,0.38640531854482746,0.34754429408326853,0.2815527760008989,0.23788825939235456,0.15864628696803193,0.21618350076862905,0.27005011958518993,0.14432822606530984,0.261996027900614,0.31582876444919145,0.2924084853830348,0.25707946085097727,0.15393775047744815,0.20772514119052568,0.160720763911365,0.30353590575705675,0.29280360481127204,0.1641893202193349,0.19122296377002562,0.2239180069594042,0.11890517847184907,0.20845152431381994,0.08539485225724598,0.1429081674195466,0.13739369555454722,0.23039560539395235,0.1776023561289114,0.11353622689787819
145,0.17222324685129575,0.14036292728538613,0.23726539517615022,0.14989003087334327,0.006441376006096419,0.3069820459644202,0.40214251647982924,0.26992810745381296,0.28274861659854317,0.2656508607235164,0.19116555177761255,0.3248106648282925,0.26183702416619953,0.2750776486103882,0.2880914845820235,0.07484895374061325,0.13765086344136093,0.3007180616327077,0.3195740693168467,0.29580853999241363,0.2053052044409712,0.2015259447560037,0.30404817699320424,0.2642881750656191,0.23512765239265257,0.1938438831910296,0.24552738872568441,0.12294722260016587,0.10430242485581902,0.17898947201725887,0.15566368768212752,0.15687477519286178,0.17281450184469774,0.3180486085595308
146,0.12673772319984258,0.1737933678175016,0.25286993117994727,0.13237589172414996,0.08718232060031854,0.2530099216840433,0.12806202763380284,0.3380819691048341,0.42207848933320935,0.33288796585894215,0.15232525619850276,0.3171425446220083,0.26920299539432196,0.31592152015251124,0.23967072643272083,0.22265117099978313,0.3129476874153462,0.2103823203823103,0.2653873878020612,0.19715614853776148,0.32150220595274637,0.16767447630663793,0.2471086659590848,0.14214571994321515,0.19337419959091107,0.08869238294222775,0.006556853642957624,0.1864178110182367,0.1625613163759306,0.07512159399574989,0.2757630043057657,0.17951621657169978,0.1478403439015943,0.14488627214793923
147,0.02528300475376096,0.23809739184097448,0.24319545782931953,0.13769857967182375,-0.04668972566820593,0.3863001170162576,0.3121223691736315,0.21044765413914585,0.3485738647513242,0.3556437306074652,0.1748034228334869,0.30698527788975327,0.24525104816834203,0.13580192547756512,0.18440623906756107,0.0779934578514858,0.24792500084004773,0.16283394023338268,0.24271917224710424,0.15066417025494733,0.28805112673169697,0.19947065834657643,0.17296898549275916,0.29137294998159663,0.14312772724881773,0.16055539318446757,0.2659182289280736,0.24713503054893063,0.11298079721363247,0.1824288046994457,0.13702897770031183,0.12805069951563194,0.15972480339175055,0.28237172195642013
148,0.21492998831732238,0.0863604617912672,0.25767939535154905,0.17024653597765607,0.1154183763252142,0.35335333352776577,0.3051359944701498,0.2338299653747347,0.2370070414679711,0.31477865264652627,0.23684573163468745,0.3494594172985173,0.14567468921496762,0.20127329308829467,0.44395913116302477,0.1911099863411996,0.2029054814129968,0.3051651343542198,0.24501982500347153,0.3562954769307259,0.28119689124395963,0.2131329627704358,0.23989622305277838,0.1890519493882087,0.21503281236349717,0.24723928376138854,0.17205221142023272,0.38084263875956975,0.1730980862987131,0.19519677709474167,0.1520917355745902,0.24531060995775922,0.22169074169280992,0.16944664745032695
149,0.14872846778901988,0.15424452653163842,0.3048445887021446,0.13537157313123419,-0.03783954123867548,0.445137453369698,0.2196490514743539,0.23961403298035158,0.28886697671104294,0.31538685116443776,0.19507821863966326,0.14832873384204953,0.23661733456480724,0.22424913071078428,0.2401504025049269,0.33296922423669123,0.12025172284969722,0.23065225233562722,0.27642823806219147,0.20551753374075812,0.3025032388685191,0.12479365129382099,0.15120604108433222,0.2412606814992533,0.3531071923369858,0.09370666269491819,0.1448111057917371,0.15516398165891254,0.13424001188207554,0.22474585225064544,0.24454397800575642,0.20446360313053022,0.17719651563213792,0.21971433139308108
