,0__Morellet_Memoires,1__Morellet_Memoires,10__Morellet_Memoires,11__Morellet_Memoires,12__Morellet_Memoires,13__Morellet_Memoires,14__Morellet_Memoires,15__Morellet_Memoires,16__Morellet_Memoires,17__Morellet_Memoires,18__Morellet_Memoires,19__Morellet_Memoires,2__Morellet_Memoires,20__Morellet_Memoires,21__Morellet_Memoires,22__Morellet_Memoires,23__Morellet_Memoires,24__Morellet_Memoires,25__Morellet_Memoires,26__Morellet_Memoires,27__Morellet_Memoires,28__Morellet_Memoires,29__Morellet_Memoires,3__Morellet_Memoires,30__Morellet_Memoires,31__Morellet_Memoires,32__Morellet_Memoires,33__Morellet_Memoires,34__Morellet_Memoires,35__Morellet_Memoires,36__Morellet_Memoires,4__Morellet_Memoires,5__Morellet_Memoires,6__Morellet_Memoires,7__Morellet_Memoires,8__Morellet_Memoires,9__Morellet_Memoires
199,0.12855914784368008,0.024391557738151937,0.01563821197852409,0.021088091324935904,0.13459484922090212,0.05397369557601297,0.08095949618123698,-0.012885953931306204,0.10394710395320295,0.04697996746972055,0.0757424034507993,0.20993031048732644,-0.023880886412663116,0.008009542562475084,0.03803587874973461,0.1333339230009031,-0.025359097937332764,0.08780901034248795,0.19815292528528738,0.04616995180841427,0.1544360150142314,-0.012596414317332882,-0.12629873197195637,0.1650088823572188,0.03714230638727015,-0.11792517128391211,0.25707678236792336,0.13400970691418937,0.01119361945921582,0.0835101584712344,0.21036433414683595,0.03958145089229311,0.02319122323189715,0.02403861880764222,-0.0760770248691409,0.11816023527386788,0.16924267456979075
200,0.0079331200483637,0.05295393303179367,0.20154888476092492,-0.05214319699258483,0.039281280711232124,0.08969523638415962,0.15388190650990063,-0.017932720603604752,0.050986574188578514,0.06311117692558987,0.16384241017837667,0.058232193150099976,-0.013046820833655659,0.05914337148650972,0.049317028355049475,0.09680392819777434,0.00850674301641254,0.06238366390227068,0.08261392352746155,0.05486899320695091,0.0750607842154482,0.10907738238203372,0.17265343361784402,0.1943956479723929,0.10781349563997521,-0.05497206159230594,0.07200613696357698,0.23614692342834978,0.1548990272513065,0.2531841860638509,0.08098815644413045,0.07424530287363405,0.03324686146156488,0.07430284712561352,-6.415169562651313e-05,0.03542438234619919,0.06676241421433153
201,0.06324414635348213,0.02039054597550871,-0.03251378948689602,0.057629615210795404,0.010462139145611171,0.11786725445296764,0.10887554792516688,0.0785557119976164,0.11472491510338123,0.08934419298091129,0.13116530811836344,0.10419113788044017,0.10287267691602812,0.06804524810937147,0.08540608881416462,0.0806781006748492,0.02206615743694198,0.0514374840036194,0.034387507303545596,0.23451531348131682,0.1652828166169691,0.03668366559569897,-0.003790311158404595,0.0657453528606231,-0.00957058243978487,-0.04320064308108057,0.12088582733750801,0.08897310795647101,0.11847318348300634,0.09180248696143807,0.09101259451897831,0.08435167043748083,0.0788949900734748,0.03504862021877625,0.014923778787341635,0.009998038945076115,0.10512144413429338
202,0.11815807875014028,0.12199153509509379,0.009950994366388207,-0.018755226962041145,0.04741402755422439,0.10102534380835339,0.01465622710943465,0.051137080140017874,0.12099269122853545,0.1456332712503456,0.12621229217780575,0.04844266394478166,0.040332266994270984,0.17993149834289782,0.019594153650274747,0.21382591575115154,-0.053631290459172566,0.07369285586381673,0.02970789066593706,0.10407820532737916,0.1364586960627284,0.11944502158091612,0.07307013735243023,0.045781258712400186,0.11606335623157983,0.09057888532876664,0.12384512542037955,0.09842959249264303,0.1667478433691499,0.05688534055284035,0.04287352636356062,0.05354572106895885,0.06061223068327781,0.10350349668188734,0.06777531796726283,0.10247439844715094,0.018571273826625843
203,0.1619959868447152,0.07727170634319473,0.0613093923952868,0.12288892575020073,0.14598736428847647,0.07328873497265058,0.13685907474486347,0.1614934808095383,0.1285634326991027,0.047227771389302675,0.11482304353394762,0.0034873970734816866,0.03711808304881307,0.023401323814344288,0.023961112704649474,0.10996830439232515,-0.002238260493891475,0.062175157897731516,0.025627639563422545,0.06979364232203235,-0.005520043147360024,0.09197887066941281,-0.038897651484827635,0.09275166616474846,0.043481733594876705,-0.02318963766716098,0.12561038453461712,0.24241276163609068,0.16808116640124035,0.048680945864862026,0.10803722681467111,0.04200043141551255,0.036043867583750534,0.03361068376115337,-0.03923249229306489,0.03373518626828692,0.04325907645398319
204,0.1987210793145549,0.0898881738794922,0.06403322067334201,0.030872113990158195,-0.07321568475417495,0.10213461758623986,0.11234334624737048,0.061379104849464516,0.14659117376118436,0.018867387986001204,0.09179618178096055,0.10092798208173742,0.058262711532910814,0.0307347452273062,0.1261101110751591,0.030480029202285652,-0.02501810450277207,0.13965991235622374,0.04830691095553522,0.09221823074096545,0.11247570547981296,0.21003067167737619,-0.027684503368705905,-0.010060582045790894,0.07805563657386287,0.024964256099317773,0.10184593596302188,0.046514677444548055,0.15421850585030633,0.01784413887139567,0.044894860047529295,0.22020174971843776,0.09393638115233661,-0.00829470633820456,0.0879319187654572,0.011959620861542305,0.07524839275190044
205,0.11341901669263414,0.14871138556812555,0.027944368694702383,0.08953681138959108,0.0797183193823958,0.13940324276816266,0.1754077797201462,-0.0033109865526117313,0.04399700471113216,0.05325692116859282,0.14496445488676393,0.09816836005877638,-0.0008116339305154578,0.03975892037215106,0.09539790531205194,0.12924638591830914,0.1337125771455059,0.041203737527592176,0.05890252633674442,-0.018126599727804595,0.14156703226527698,0.04892692310480599,-0.0408780874247349,0.0948134413365182,0.05586517140897945,0.08575075270505456,0.10761201879961657,0.19996460744704275,0.1419056519128625,0.2655717620431612,0.22809136252469117,-0.02795585437654663,0.11459906131777318,0.06526293126825329,0.012686382206582858,0.20429311779709042,0.03220916413082373
206,0.12231638678666266,0.03711644467879074,0.009677822666328792,0.007959671959230067,0.010005377780942626,0.12003898421964398,0.10753395430829342,0.12089450302789413,0.11986680881318489,0.03417987170217244,0.12348007330302964,0.04702014688206341,0.03493253895108687,0.05996092786336014,0.08746383443455673,0.04215678602433515,-0.021759339099330404,0.09698120771224333,0.05996347627446461,-0.04605235212896978,0.1440924156752856,0.0466708049786026,0.14965352097624215,0.08431996604255365,0.11893037709210508,0.053316470234190304,0.11113889920287902,0.008090200578764584,0.03778702087979813,0.06175643771871416,0.08223008628256107,0.057000794299399436,0.10142831817123582,0.016330045077867616,0.10061759499516754,0.1380065302193926,0.017635809167063865
207,0.17589059547655553,-0.04933938980585293,0.06767114062549089,-0.003314142941932219,0.15588910743750486,0.12813977990007053,0.1666769807676559,0.06460153542714692,0.11006652445452074,0.14643553526368516,0.13061962588505482,-0.021046414839147175,-0.05465955332945507,0.08722835252809284,-0.04988647906777344,0.04985467737197639,-0.05285552416541741,0.023832437083742792,0.05429592248666497,0.0578607633098451,0.04626623607792735,0.09151799827863842,0.11350223876320024,0.06930475969523647,0.008538141238998468,-0.018411402658223535,0.08134638320614013,0.20661019391037128,-0.048406887982335146,0.14612209465882472,-0.02439182451801288,0.03233434264528107,0.09321978248986525,0.12277651094784414,0.049268392623391555,0.1186416145221821,-0.038820380961908006
208,-0.044209741765756906,0.006002177184481002,0.14301770058266608,0.00830476650106221,0.013793063810076797,0.04207333496206026,0.033343304574159516,0.12285531758267176,0.083720556570823,0.07725008319793059,0.13984950888081296,0.22508439329560057,0.036381087589099914,0.040704972040253175,0.1081837875382947,0.1534853015662768,0.05157333736536294,0.11913962316578301,0.1597927919061491,0.07919491991871636,0.11329416374702048,0.023527010309842205,0.027909492867970714,-0.0245929762624178,0.07481603033611826,0.04279088354927122,-0.01580428028418046,-0.10466683276319096,0.13964155416223398,0.09225670415178168,0.2751672832040566,0.07270286352253263,-0.02108571388054455,0.10568371471390665,-0.010149183166362504,0.06536715796373031,0.11329066927161023
209,0.06456447964611849,0.09836630254904206,0.07267534511623647,0.1614897793539114,0.01638032553971016,0.08232789003330652,0.04133904535083671,0.03999647664366168,0.019428160133237816,0.08141376565779475,0.09790074820159934,0.16565965113677686,0.13344885462983305,0.07708550662535157,0.10588302378496732,0.10309222679362313,0.11183384419536459,0.11374028020495904,0.07204624885968365,0.025246964415424657,0.09588806960634977,0.04654318108793114,-0.07737760976220752,0.11357299719982224,0.09455272512125318,0.023728601036364188,0.04620427121096675,0.058703199872570964,0.10973193354082257,0.09116431658056756,0.1583196563681414,0.08827576009473743,-0.0011268497887002384,0.11340735848280009,0.01411806489465034,0.1495117908021382,0.17504945957320475
210,0.12581176828168525,-0.011957087585221885,0.08668101250787348,0.0642888085097054,0.046100589544678695,0.024713072864150493,0.026307414994762433,0.0991828881157933,0.09806198765067248,0.16605500445649082,0.12889698155067683,0.056691040565882124,0.0040271810501337395,0.13637940596061462,0.10087539913772746,0.11509340295448268,-0.05172339677733939,0.08104452602925377,0.04101586460517087,0.18382934356162653,0.04762259649654225,0.05512153220222469,0.02713171870229497,0.06938400462583479,0.02251523833542011,-0.01803364882963885,0.09897931201101116,0.0007300313760951194,-0.06976104796578335,0.012255027352963743,-0.04507945925402653,0.04291685438184597,-0.01049884696797613,0.03512088571097586,0.0006807999826220676,-0.01793095194506759,0.12514554823161594
211,0.003228337437446124,0.08414510893682227,0.05542028880125297,-0.030159177007302418,0.17672211044424077,0.07946026012374315,0.1271122420932416,-0.015753671773793294,0.07688099562564066,0.09963879417515291,0.08429333045718558,0.1397291198855901,0.0888392785286148,0.04107523138738574,0.06847592500314272,0.016771208922413162,0.045551559278029896,0.07358042619316109,0.06257365461885735,0.12355586420936081,0.13727543199745837,0.09712129428298777,0.022143816983198117,0.07313274154129895,-0.025999219005704677,0.06193858976196195,0.1834464122075207,0.10271783974295749,0.1190166203953456,0.11380250809965203,-0.07414874841191754,-0.04609378707659075,0.012793569516225825,0.06328837583517866,0.03377299157954981,-0.014173152901361544,0.1146441595945341
212,0.09856410273815812,0.05328977391691313,0.10559183394367368,0.0876940137635176,0.04750471652027475,0.22022251119441602,0.1502854971625751,0.08415818636156878,0.10080317787805643,0.09757770567583468,0.18071154577384876,0.10203979707550997,-0.015629219889729394,-0.07317625470668854,0.1196842520312742,0.07174384795853793,0.028162601536246168,0.09833966086531391,0.04444949618323096,0.04991252734715901,0.14109964208210596,0.18458280265420243,0.030378275181271692,0.1505384088343746,0.03826782329345768,0.041522364185466544,0.15327187889499483,0.1601569474611488,0.026965299829881904,0.06223295603002148,0.07412512915954696,0.0959546341158536,0.2515029866861936,0.10298082206732383,-0.06430604882012446,0.18862764598192805,0.08021418710243156
213,0.09964812374984183,0.015084013937759174,0.04544034497706504,0.10669522893958129,-0.01353547554121846,0.033491168461943256,0.008638815958395496,0.06787283529507852,0.09060463155162778,0.05409006699067931,0.12585505941885863,0.14568401604477202,0.03013273992017736,0.00022539893216801576,0.02685439715078397,0.10829235159121982,-0.09162523659303541,0.004677579140235885,0.09348438960713269,0.01992511348137832,0.2200666698256075,0.11390321812736172,0.12324568158529821,0.06741877229241765,0.014363603406151244,0.0352572267383592,-0.014959846844288046,0.13134365856133073,-0.01582122855184326,0.03881945534163508,0.08796127072179533,0.045565713967290256,0.10334884262203786,0.018479953668325243,0.11518720655353525,0.024193651939621513,0.11512277264341525
214,0.08267914791382892,0.11731516096304197,0.07562839246335741,0.05669876870612295,0.08879405492375796,0.02686958275854216,0.09641708641265735,-0.002914879784299866,0.12476470357577497,0.17549445706404987,0.10565867883828711,0.1061005783624306,0.06681585674188406,-0.0298854743051451,0.10312828469550722,0.15745146607628693,-0.010009861317033925,0.11182800891454135,-0.046047050468298156,0.06597849870530414,0.10721915372555647,0.022027691875818694,0.00108492702249761,0.15341911729584964,0.15282641185419324,0.043848218256529715,0.039866408583674275,0.20070865213175776,0.0651585387113504,0.2221346421381106,0.08360274883298491,0.020504344365203504,-0.05541624085124521,0.055133106408264576,0.04633311470816789,0.011564077771301806,0.17839859204484898
215,0.07207807162021733,0.044978757131130954,0.05396265040684652,0.09447250853286476,-0.04211169020369413,0.049454172411701705,0.13633435377915767,0.0032785571184370905,0.0742021632868352,0.033434718466061664,0.060008311908098244,0.09423077318953055,0.05738263025553142,-0.04099351999775772,0.07881054314732701,-0.08077667242316267,0.09065681394913407,0.014850215998715444,-0.016927255516411815,0.10654241866358029,0.13194685075659257,0.0321340867308992,0.08026885053330564,0.10744011335019037,0.04760027956948609,0.08090916435433548,0.08016689056968507,0.230582798214295,0.21747282029132295,0.13111554484594648,0.18931370527828031,0.05097196010076797,-0.006580086535502942,0.11494301815316699,0.10483523056752886,0.10911166244649023,0.10243570938763562
216,0.07625825457546304,0.10615775578582937,0.11488195909645053,0.051966968184634234,0.10174044708757839,0.008647956226415232,0.062310378937697385,0.06411226545404723,-0.06052976517705425,-0.03561973862447552,0.03370274901707554,0.18295444241665415,-0.038432862088774535,0.07898652725893067,0.07400254797131801,0.05438865325344355,0.003577839406888124,-0.026602550144797215,-0.06253534926919313,0.11831078730826898,0.13390652506844267,0.1256783749277464,0.10708952133665282,0.07031004398532055,0.11692575835565122,0.042732492987171224,0.05419731411858551,0.030388288987736784,0.13911947711146014,0.10156678883276825,0.01138941687618783,0.025037454205357267,0.07485271642609904,0.2067684341179065,0.17049605386554317,0.18461497683576467,0.07263783774128157
217,0.03944804186769098,0.05246100351132249,0.15864190298164674,0.05102673065954527,-0.011257503791231565,0.10459615001112506,0.1210463772664267,0.028268878243927615,0.05968747244698278,0.046273115030137944,0.13006049617957974,0.13235006974133348,0.029731072635748056,0.010688754106040105,0.08678076129168157,0.16920378977090986,-0.06511045330782433,-0.00035833044583361007,-0.0063913411354950735,0.03398432180908042,0.16874066284623893,0.14818961984911005,-0.07575168827979294,-0.0014205448562324419,0.02036710403961804,0.023423554077164992,0.2103145879312008,0.19275657927086123,0.129681726328034,0.08217247569266173,0.0813934731437102,-0.03457700004169573,0.15650347960229924,0.17095305889761728,0.1427871771368138,0.19410645613295227,-0.011995633566437661
218,0.1841586961311832,0.01749530517014397,0.03686590727071313,0.03328206510255777,-0.05885622151107569,0.1645416426265685,0.11480897916901177,0.06581152658818319,0.08137147113896391,0.08783077320263301,0.106782258886999,0.010250178077309009,0.06027491128416466,-0.010032839497673548,0.030157943972871158,0.028023271478689105,0.1388653972794273,0.07990798233130281,0.08839037261508205,0.12998541866714794,0.09396290872699176,0.05693977821008987,0.0029352112931699996,0.015475231715838905,0.04075048663731049,0.03889627152201238,0.09137436145743227,0.18105844285256242,0.02748504447391283,0.16709513751910895,0.16998706319100074,0.10397123487233861,0.1247441997841927,0.0050398145690424,-0.00089370129564927,0.11087627559354048,-0.054405406987581784
219,0.10171776101149262,0.022791739910748548,0.04900160452608075,0.08179964069183933,0.12179470332606912,0.17275808153543212,0.18318021052714276,0.06646292229889277,0.06889361547145,-0.033334384232492575,0.12659403717794832,0.0606940620793085,-0.03803594636852194,0.16298723383167826,0.06598141646535195,0.0681807853052543,-0.09893890870593125,0.049648410646109566,0.027132865547049672,0.11569886490928254,0.17506094518001905,0.08674611273605905,0.13713130138220855,-0.01654243557572621,0.09666800488156964,0.009612113824708649,0.04549341225111234,0.14069056294021695,0.1048073558246293,0.04616175185495904,0.1503879308323607,0.06423105713251466,0.20121899676410868,0.05130700675298753,0.012732083644391583,0.03937365193087681,0.1108866126448207
