,0__Naigeon_Unitaires,1__Naigeon_Unitaires,10__Naigeon_Unitaires,11__Naigeon_Unitaires,12__Naigeon_Unitaires,13__Naigeon_Unitaires,14__Naigeon_Unitaires,15__Naigeon_Unitaires,16__Naigeon_Unitaires,2__Naigeon_Unitaires,3__Naigeon_Unitaires,4__Naigeon_Unitaires,5__Naigeon_Unitaires,6__Naigeon_Unitaires,7__Naigeon_Unitaires,8__Naigeon_Unitaires,9__Naigeon_Unitaires
258,0.01504714979381433,-0.07907542958102637,0.08598890940192432,0.03911938387677886,0.07258861602520326,-0.020053391988616626,0.15741025114756604,0.15160429002472492,-0.04256421068081132,0.07069924562775938,0.06510794287758657,0.13605523351727852,0.09708078001269288,0.11295029524258159,0.21003281649307098,0.015451921571556188,0.05771104681664587
259,0.0945718739560964,0.10767501599212052,0.11736613259681404,0.12945217505036397,0.08597761585848786,0.20205601476660479,0.06419698341222276,0.1541707621186317,0.040892962743721395,0.13286077250959985,0.13865413128462087,0.02444235189377847,0.1424467711997308,0.09678146451432003,0.07464181598519715,0.10055625499903831,0.0003220605488868564
260,0.08167031421205306,0.019922465463854917,0.06439490044069836,0.12089621467580113,0.21679776809931275,0.07596493902110803,0.11676978092137778,-0.013071435890776787,0.008166198140794742,0.1059736862359575,0.1171083475662268,-0.010514455665552463,0.23697797922911054,0.158010441401083,0.10319997359260265,0.18898032874127316,0.06769938715531239
261,0.019715769404994848,-0.007270877549643358,0.13786976455982766,0.12084349162320764,0.19602049563346588,0.01883446559184976,0.09939921592196671,0.05756585610447773,-0.04854716825449804,0.10198801975121034,0.06068703518270489,0.14553696727690132,0.05405118142948092,0.04389078820172578,0.03654701303982738,0.07720285076491791,0.11176320501633125
262,0.090910420625837,0.032287586679944656,0.053885053350644196,0.03753066953293179,0.05924258905230199,0.13639293496900984,0.1618301912103465,0.0427109976441189,0.0060967592275616616,0.09293030979041367,0.08951131064028571,0.13320796475164196,-0.024847742562060588,0.11996988641506605,0.23268973504116794,0.04752966879141485,0.08125031620626548
263,0.08778833426689248,0.11383355331971527,0.05012330931938761,0.05615536908833829,0.14233232177130375,-0.010121194817743318,0.0974007948215973,0.08949576691604465,0.000511322888706145,0.06475321557991598,0.106642845658885,0.12572668231681616,0.10000274498761458,0.07648477160776167,0.14001632555781734,0.07582550468484028,0.18138447991275297
264,0.06781862058712967,-0.04787656269143934,0.030585864934415286,-0.05020299746321758,0.12554024174493295,0.11043442588276274,0.2015675868827454,0.11776210589537554,-0.025197789054452635,0.05275332571060787,-0.03486549782019405,0.2721037136631393,-0.06916636358093041,0.07614133076934243,0.0834015936050011,0.2375618511048359,0.08130705085600931
265,0.14160061646511704,0.05450504939476029,0.00447781569973917,-0.09194993649427398,-0.006325748535892647,0.03288098711056402,0.06181982158297857,0.07715467143560117,0.003790713269108866,0.004189956938138099,0.0169635169633649,0.15950451764501125,0.12124523715962371,0.12840988813238027,0.13405073033461243,0.14711496538916788,0.10319713520212043
266,0.01149186761192041,0.10669504436116917,-0.02390183447986179,0.09894991484212785,0.09163456126886937,0.17187682039251853,0.03739825700845739,0.041579880327971386,-0.022629510608284276,0.08951466811442495,0.19082400473013106,-0.05971230862849523,0.13932419724093098,0.12842486424373048,0.0921855621307277,0.04617308486608751,0.1109559479855576
267,0.10796129564453033,0.025650285532987517,0.051941028726448346,0.03374752698751079,0.01795991255747583,0.03360023144923733,0.07938416356413891,0.005949287561918741,-0.06868796783108948,0.18788787544745642,0.09663943269201902,0.07807964640257792,0.09067608732701143,0.17052296484194232,0.1746669307581073,0.09495514526119292,0.12898067947552194
268,0.0021159865082623717,-0.08988418042275638,-0.017548249378881924,0.0851488457902102,0.16744704358335408,0.08024463783010653,0.13188601474799297,0.11564204512239118,-0.019503425513802703,0.13803786033885332,0.0721972696196461,0.10215640952203008,0.0696486145409761,0.03948068009510847,0.17316470973615106,0.05545939792749943,0.11906753238658395
269,0.08409036264135039,0.020019505282808547,0.06025897541243138,0.10777184447034442,0.06000324905898765,0.0005993478802953827,0.12395089775138944,0.07947283361288714,0.13690212526708664,0.13078629448073154,-0.008270318244178084,0.023163133242302736,0.0631598141799064,0.055346801333229945,0.0006746093896901791,0.13110203471990742,0.08140348853319118
270,0.042336692109535626,-0.034251545874653976,-0.0069350997176379865,0.09880488789914803,0.21391706752006992,0.07247423921228759,0.08401419783175294,0.13481513929508682,-0.02119833883155627,0.11480672520273942,0.17414464513957076,0.11797875834999837,0.20760627933779094,0.09935995992220466,0.09421740443370369,0.13125695536642573,0.14625356719679802
271,0.0774156812474167,0.00187768621490723,0.07713350094207883,0.11958378576985051,0.1361906314891504,0.04947829851640961,0.18664562335511303,0.07437988898740998,-0.019657033275352936,0.08911924823070355,0.130596597321588,0.07869017068013374,0.06461752561501616,0.10114708183928016,0.16679198621051217,0.12460932290956016,0.06263866063584013
272,0.026088610838611935,-0.03320131463760784,0.008506007523331804,0.019643278231395778,0.15070549871259628,-0.050113624996541484,0.1253634682406072,0.11096236471225392,-0.05012538593189079,0.14038735762551985,0.11617558491129402,0.10351972462825855,0.1636528661901232,0.1159037724020694,0.12561327960292915,0.045452382765861,0.16169100682339432
273,0.08627496138702044,0.0675384835910283,0.055638486584071924,0.08552538868214492,0.18528801721347826,-0.023995978373783866,0.030539066590430448,0.10722802283409305,0.03735941538717611,0.1843791713443045,0.17596800011989275,0.0883912741334646,0.08445099312938938,0.0945558429139224,0.1314176987420372,0.04668128512698605,0.03625881183875895
274,0.07400804438051428,0.02102628976042335,-0.0451257129364955,0.012816508243310395,0.16375119531539728,0.0747562431360866,0.03341232416438574,0.07343253860139327,-0.04460361955457302,0.13767949556465595,0.07307844638841267,0.20566880238292445,0.08582675324457482,0.11995664926125182,0.1497829920928189,0.0008301452424241589,-0.08520690682233022
275,0.11211116112068319,-0.03791876759158382,0.01839857845283316,0.06905455607372146,0.23186635104020145,0.14612446293227224,0.050374134522273906,0.011341569720105842,0.14003069289274944,0.016954366175674324,0.08020598936663004,0.10160720805795341,0.18936504231234627,0.010968997026867506,0.22499745101732205,0.17402751751257933,0.05496064146326498
276,0.07647724483265773,0.11013413257735415,0.05856464912149467,0.09716121168632891,0.14796423347203994,0.16059149851070528,0.13585936743509083,0.06712240568900008,-0.029936377839758704,0.1945390188370058,0.18702669889056978,0.09464912359755763,0.03159238037969181,0.13245373460895962,0.12467693886683087,0.007678101612225319,0.059868846937009515
277,-0.006985857334979917,-0.13161464566708742,0.01997085160948836,-0.0014361483884503534,0.21636897019905144,0.13651822909980452,0.19807991717833823,0.06332356602095122,0.020308091206462132,0.01006634509615778,0.11175379139846259,0.1098505819029228,0.075914727637576,0.011574738952195074,0.05288975719068103,0.002796853649955762,0.07118911593203892
278,0.016067707255174403,-0.0011566529202610885,0.018988473967553154,0.008687101308240039,0.02203969166653963,0.07603143385443818,0.07868036554241885,0.057937925353134676,-0.0977333634636407,-0.059697202401237714,0.09768787888513485,0.13132304795438152,0.06997208148448164,0.14221907123636354,0.19378549424072913,0.15826664052720135,0.049574337069556586
279,0.11917062832302122,0.06817307372384794,0.010101224771436748,0.04729073705312179,0.18488856736439951,0.05956478318129499,0.10386945185386752,0.1426149310406272,0.028772666121701353,0.03926344245788771,0.03229619143245255,0.054361228776918555,0.09318206335575423,0.10029907236235885,0.15822159647115808,0.0066649963300708754,0.08074109590288797
280,0.06232979271424057,0.058225416668253274,0.031116719090517424,0.007617063444291545,0.1792557188553763,0.18814979666947054,0.06483869843285027,0.11660159303990607,-0.051083696635337794,0.09919977304061241,0.2027926526164369,0.04434126750895652,0.16893798126729823,0.022056446843180755,0.05209706629384029,0.06478048009134578,0.12619254746118294
281,0.009975178843841952,0.008623204948804438,-0.030349169489071737,0.13142925315518558,0.15653855671034803,0.07572445523194482,0.10301597395028544,0.06119771535155921,-0.03666418393981082,0.09777625494371951,0.13292124660919324,0.1279774489861333,0.12637228335741138,0.16275993799888502,0.1010719426515382,0.1444398457786296,0.09409480929669152
282,0.1252798142285731,0.04022389283824368,0.1066213492081758,0.06341978329426252,0.05572838528964218,0.10951696476305639,0.168492541868609,0.10098393085783482,0.048014065946222796,0.04197199309691679,0.14902285288649264,0.13990931633661263,0.20668027540170233,0.04095439332223094,0.037667483720520534,0.135181976522524,0.05385569059894878
283,0.02713617796397244,0.04517640499193008,0.06524396775776038,-0.03073345011187001,0.0052747622659365945,0.1005571710258276,0.07262018126635289,0.08027300653338076,0.006035466100134908,-0.01499398896305576,0.04618787860964583,0.04124239375257762,0.20176859284409127,0.16958655016028543,0.0776754003147685,-0.008660900904492915,0.10756174466289914
284,0.2855430804677304,0.08106253019123029,0.14173618102842006,0.06120198524071796,0.14255004342026897,0.05607270492435904,0.18262837184393363,0.1607886149252911,-0.055680528193665556,0.15687545336737851,0.016965356598159804,0.15286032725502122,-0.007312685277166072,0.11212012040847476,0.24863582323195288,-0.019504691588009604,0.03677858769005956
285,0.017308656522102523,0.061335036244661446,0.08101449339499898,0.0075264127101238865,0.14343887333288657,0.09465303524064834,0.22544475940642825,0.0852399747719587,-0.010854071648108957,0.18491690858977586,0.07202372373761667,-0.04043995520075422,0.011142865830584159,0.14111265050569297,0.07657460505859169,0.06286961655076213,-0.007471173829567597
286,0.09258899250118298,0.12375173846412214,0.0628853536382142,0.11917511145057792,0.03684745490399677,0.0517498077053968,-0.002392511659601842,0.1052493616083,-0.0955058604981988,0.14990111567162204,0.05598097994314277,0.10069075140437994,0.12944188423479952,-0.07834878833277797,0.1043003181810662,0.017034722357167353,0.0024319141610201576
287,0.1654982690304788,0.043401613242972925,0.07906215590550653,0.08523336391114546,0.0794100994672629,0.11458332633180823,0.0979928996264091,-0.09840962832073354,0.005592906092023731,0.1085538796639289,0.14154813575338346,0.24913946897493178,0.10572146344353313,0.014611410291657781,0.08481198483391787,0.15760340765071798,0.14972745236425342
288,-0.001396079133948347,0.05280865738098708,0.08903183470507363,0.03838382290323036,-0.007208947845593597,0.027956688337572387,0.014064092575753528,0.06613642537580268,0.008181604079765908,-0.14945157669766584,0.10176308045460371,-0.010449388488361577,0.10663659485945076,0.16544020039705845,0.15731327089713307,0.1405174820321858,0.09798075127147095
289,-0.0034699484131872627,0.08995984335820228,0.0802112077133883,0.03937296278295945,0.04765841516638118,0.029672435996942394,-0.021108038879756187,-0.05136972380495455,0.030357756870576603,-0.018810095523436487,0.08793571333742983,0.08177261990478549,0.10919774637906478,0.10252698146383775,0.1193388793886701,0.09582958271110642,0.1489358760759877
290,0.054133147364727185,0.1607138689400079,0.0742050567661891,0.11796512963188362,0.2432379514332776,0.1573606810146311,0.16177356718102148,0.020615668393984043,0.07890283886431153,0.12024748231201039,0.1398264490678358,0.07691852454373323,0.041456297969985366,0.0033571932596750953,0.07978736585079887,0.115259406200112,0.048788070046972
291,0.01907992848698718,-0.025513333082299305,0.11303875837012839,0.08418804744026977,0.216361880960356,0.1869781648281029,0.05593156798036332,-0.009695590671380854,0.00440345146573277,0.12411478483157758,0.006529957372777266,0.08644709477917772,0.026638182842184777,0.03690258832115354,0.09932675379904767,0.05384047399942974,0.07687050844969721
292,0.049556882939423674,0.06999714615461018,-0.03708771106529857,-0.0334693045756446,0.06631084808621811,0.06235370347016782,0.16848199054855706,0.10688525458877883,-0.0022620923498709957,0.17669151497786903,0.0671660460874382,0.03167185947612585,-0.05585362153892751,0.08482194112207737,0.08614338578053887,0.011979355165512923,0.04681227188411844
293,0.14593770145138568,-0.01610400222741935,0.02343771476925797,0.02785803315681451,0.05461220461289752,0.1681309447654022,0.10328567286388972,0.06371256176171873,0.00887253033865613,0.22903450557147312,0.14792029374105273,0.05729689924198413,0.10760569593051272,0.030417930650015135,0.11207564529752778,0.11697989253129533,0.07034450699286
294,0.0343479391227471,0.12680730469576582,-0.04899511176367316,-0.021978870475919194,0.17166139018404533,0.18095611728017721,0.03246805480185638,0.14686331631442637,-0.0327602533429753,0.06937197563623552,0.041341426283498295,0.05852388456819665,0.14283943128489213,0.06839866829300628,0.020627219003306163,0.01688112391530246,0.07096470340923883
295,0.0913193003307961,-0.01387291884819077,-0.008960200750662266,0.10779372449880957,0.1771206024421887,0.04283255851052895,0.14531333701145868,0.11099872971718373,-0.06452103020189298,0.11663778910587037,0.1356316307169245,0.102855692063919,0.11223550241605146,0.03722767579765993,0.014004391234690366,0.13847583806586589,0.04871649490630581
296,0.057580504174581514,0.08022902374298735,0.11618674096919764,0.0704016826970766,0.14778563009568302,0.0649453709270007,-0.03664341855474664,0.09290773559096216,-0.028820251225462813,0.12450835692447504,0.06259652050911661,0.12986620720169897,0.13306811502048702,0.0854044198216036,0.01287541427317061,0.055226271609385424,0.06090954369414553
297,0.11310365612748426,0.07513120343536134,0.13531857225070834,0.06132427900039972,0.17429512330356325,0.0916780866957045,0.07093325100775442,0.08555931071546512,0.043413100537011994,0.08213637940291403,0.0926869800500865,0.10723406698878836,0.11596753723608959,0.09662793805317875,0.1889263989287848,-0.13465895236331035,0.034365250448646835
298,0.12037484137830162,0.0852915108905779,0.01451762069669286,0.05522563257451011,0.07688116928145262,0.03288696156098049,0.14870839893020552,0.037718154327863164,0.015711632319498774,0.08913181806073173,0.07187172159210697,0.010089030969447946,0.05010118885634379,0.06980669188290806,0.17783343142305055,0.1747591311950982,0.05417573513805052
299,0.015663705170889403,0.10745002269266805,0.14711113709890541,0.0183456362370219,0.15843803578004664,0.17874485714644858,0.14356926555785574,-0.024285999455392154,0.15059659412561646,0.07252824876350707,0.09791220633027707,0.05654375994214271,0.1241341420306,0.06400349466011357,0.17983175974138257,0.039302004750064935,0.028831422355735176
300,0.1954695650381658,0.05917839283448206,0.03616899654098007,0.06834449651387053,0.14608116118465178,0.000812262503348149,0.01253486750428943,0.03250080253797468,0.006364499161071402,0.13636372196564453,0.049435389425497966,0.0996271865568601,0.1164432444512069,0.1623359129592741,0.1404046011310382,0.0033616599670595604,0.04985874003682861
