,0__Guibert_Oeuvres militaires T3,1__Guibert_Oeuvres militaires T3,10__Guibert_Oeuvres militaires T3,11__Guibert_Oeuvres militaires T3,12__Guibert_Oeuvres militaires T3,13__Guibert_Oeuvres militaires T3,14__Guibert_Oeuvres militaires T3,15__Guibert_Oeuvres militaires T3,16__Guibert_Oeuvres militaires T3,17__Guibert_Oeuvres militaires T3,18__Guibert_Oeuvres militaires T3,19__Guibert_Oeuvres militaires T3,2__Guibert_Oeuvres militaires T3,20__Guibert_Oeuvres militaires T3,21__Guibert_Oeuvres militaires T3,22__Guibert_Oeuvres militaires T3,23__Guibert_Oeuvres militaires T3,24__Guibert_Oeuvres militaires T3,25__Guibert_Oeuvres militaires T3,26__Guibert_Oeuvres militaires T3,27__Guibert_Oeuvres militaires T3,28__Guibert_Oeuvres militaires T3,29__Guibert_Oeuvres militaires T3,3__Guibert_Oeuvres militaires T3,30__Guibert_Oeuvres militaires T3,31__Guibert_Oeuvres militaires T3,32__Guibert_Oeuvres militaires T3,33__Guibert_Oeuvres militaires T3,34__Guibert_Oeuvres militaires T3,35__Guibert_Oeuvres militaires T3,36__Guibert_Oeuvres militaires T3,37__Guibert_Oeuvres militaires T3,38__Guibert_Oeuvres militaires T3,39__Guibert_Oeuvres militaires T3,4__Guibert_Oeuvres militaires T3,40__Guibert_Oeuvres militaires T3,41__Guibert_Oeuvres militaires T3,42__Guibert_Oeuvres militaires T3,43__Guibert_Oeuvres militaires T3,44__Guibert_Oeuvres militaires T3,45__Guibert_Oeuvres militaires T3,46__Guibert_Oeuvres militaires T3,47__Guibert_Oeuvres militaires T3,48__Guibert_Oeuvres militaires T3,49__Guibert_Oeuvres militaires T3,5__Guibert_Oeuvres militaires T3,50__Guibert_Oeuvres militaires T3,51__Guibert_Oeuvres militaires T3,52__Guibert_Oeuvres militaires T3,53__Guibert_Oeuvres militaires T3,54__Guibert_Oeuvres militaires T3,55__Guibert_Oeuvres militaires T3,56__Guibert_Oeuvres militaires T3,57__Guibert_Oeuvres militaires T3,58__Guibert_Oeuvres militaires T3,59__Guibert_Oeuvres militaires T3,6__Guibert_Oeuvres militaires T3,60__Guibert_Oeuvres militaires T3,7__Guibert_Oeuvres militaires T3,8__Guibert_Oeuvres militaires T3,9__Guibert_Oeuvres militaires T3
150,0.11537169995648322,0.12402484824830982,0.16111115947037055,0.11980137643867128,0.06017424200290561,0.14894556327542477,0.036990977717814774,0.1726754239643872,0.05479219312703224,0.09328409402370984,0.21603301785233214,0.07875534186883702,0.11744809784765148,0.18480902515207984,0.2687422521419619,0.1429156852428142,0.27344791897641907,0.14055574056550016,0.07338978012477977,0.16674480065615185,0.16340822568085736,0.1209689325415695,0.23179734034403687,0.12459828305781644,0.10753695097187832,0.09709545706994731,0.14985338407559587,0.3205132187224082,0.15874537511961265,0.07605271787231847,0.12313630297053724,0.0720002082143495,0.18532671678523743,0.06945671741195474,0.1789545316295104,0.09071554714362512,0.09691477982018078,0.10975310468328199,0.18066465851322885,0.12798890453835465,0.23308939683284438,0.054832058675844585,0.17757492491667665,0.23098023825975603,0.09561412944078417,0.14838337269243976,0.03713937790736899,-0.01647017318755023,0.16365353918084505,0.20204087546082808,0.06912094488331617,0.14210933967704695,0.08330971582130242,0.1823738516486838,0.12650267873153842,0.14812462069590768,0.12859728031249115,0.19736493754570852,0.2209952712322614,0.16596249193229426,0.14641652900928565
151,0.18053147243289733,0.26194566314168233,0.17156120249075824,0.15382984313705084,0.05970938011664458,0.16400823711578863,0.03846288477765897,0.09822682030784477,0.19004171513875343,0.1601305054276651,0.11392175437353352,0.06414725649935094,0.1331291046214982,0.19482145385230326,0.13628240233165942,0.1465158090736807,0.1932329538417016,0.16406287025007368,0.10299239558287825,0.09964151321181217,0.10811726345427447,0.13454960278678016,0.0911254859448574,0.08765271059884196,0.1182446423073692,0.12013044723311427,0.16617006234166343,0.1953561453008582,0.1253992185979034,0.14554616846990062,0.1085147876798408,0.18802598922375277,0.17126835193212414,0.18129300084133676,0.14638144322924349,0.07027315032379498,0.1645615933993456,0.16093410722247142,0.015068113196927376,0.2614253759552181,0.12172121978229951,0.04981060055038565,0.1788067957759149,0.16027635048337702,0.04384685965498615,0.19618539179652597,0.1872204980810502,0.09990864569847156,0.08191281604661528,0.07123985221394576,0.18738775987571876,0.14630605351159742,0.02686011161018283,0.22816341883099225,0.12074171414371627,0.1234781957370726,0.0839037748828827,0.2579803737673359,0.1623272360344392,0.20628174877989147,0.14000949528666387
152,0.030058640213680415,0.2288366640365484,0.12092855538916991,0.22039966465602862,0.12120010393903356,0.21693357616750647,0.13536134344898046,0.13409902977139246,0.1821413140085672,0.18429892746525853,0.15006017225925078,0.13635262689444094,0.07396234427259862,0.037057601056928825,0.1963198930280676,0.2406100256590676,0.20748656049327638,0.14207882914085243,0.22152055901007012,0.09195173101148951,0.16086362072745491,0.12247230773911304,0.24485104781951358,0.0836075745027446,0.09505262382876271,0.10829880300973754,0.10632768330415725,0.13329137815347872,0.13864964885924297,0.080385749744321,0.07702177079208607,0.10165212576817499,0.232136721230528,0.055254344187384064,0.16338790990392724,0.08744433373529854,0.20644994091139038,0.06308595285950665,-0.021929391339537346,0.15268942487832174,0.23578314395218675,0.20916218228873792,0.1321099405558155,0.1108327055362143,0.10204059943871001,0.19834725430316333,0.15037917492554018,0.07283401751165303,0.22677760645191544,0.23803359554642614,0.1665514307976854,0.16533025897397816,0.2572906144260389,0.06382256318650947,0.18724527623513765,0.17718810957866113,0.18737384619203948,0.1496228552647446,0.17052157358505787,0.15597509085070735,0.15820033730937783
153,0.10475433389424282,0.20966611889121153,0.12876243928231149,0.19603697438592035,0.1109847558766594,-0.08952499642071514,0.12467383838031963,0.06916949776055302,-0.046368485520439186,0.24302805572358152,0.15165533463189004,0.09474770505836234,-0.0474845458842202,0.18770621288092884,0.1972441823338907,0.17725671115589944,0.23848382569585985,0.08223026136176471,0.15152890566503543,0.10573170496143576,0.15535812701160218,0.1402936676555779,0.06889449742585185,0.034991470918422994,0.08832595847552338,0.06533564217985659,0.15495941958419243,0.14205122397380937,0.059296089609740754,0.1202501032129944,0.18468885647066166,0.10051245152844883,0.09483244569813815,0.09086990097199299,0.2966402774656517,0.03847003400447526,0.18608175866245527,0.03640937743912374,0.15045987592294535,0.11475197656272132,0.08943901222755248,0.0035296704971691985,0.07607655637367106,0.13583899896869073,0.07350913084616585,0.183143148330334,0.2154054083275705,0.0658531145554875,0.18066938102259728,0.114950383055734,0.18584649542928824,0.10344454015920841,0.19688115614302262,0.23001141113978177,0.12033328696176288,0.17043832524358235,0.12308002537347078,0.24361850033617202,0.11076486149912657,0.16077623550924233,0.10690416634767443
154,0.10026368965260485,0.07666633703814517,0.09083172313094243,0.06267148008987224,0.0754710271911101,0.1180622071509809,0.1562968657851642,0.19841599025122506,0.041559248705165384,0.19774072635944012,0.2250910484707152,0.09336316233924336,0.11096202486208169,0.08143932316255918,0.1603445059882461,0.05911231324100573,0.20882822626690137,-0.004341651433586094,0.1729757715179803,0.14437440434679347,0.18101790211093557,0.046959950752344104,0.16014042656169097,0.12433149601444887,0.20334181366916862,0.10413203944958888,0.17355084026824494,0.18966389482187895,0.1607904546127974,0.05723473516763315,0.1000417238246314,0.0850446634084757,0.068053161871748,0.18632560065144851,0.055219592316482435,0.10867216750975855,0.11807050964513303,0.1539531390864589,-0.040182862007222576,0.23127689426854417,0.13523259623422448,0.11733524144614144,-0.021474204080998295,0.10817129261132219,0.21157078258838558,0.08151031974668609,0.08889653847350766,0.027870442036824095,0.16526064879917277,0.160765762363057,0.19946326923253735,0.1917020402383272,0.16134012871860368,0.10726215906812643,0.023598939607253566,0.2628542726351402,0.1570241575691566,0.20282883209613498,0.22102152676681178,0.2072652105227781,0.21781746766992982
155,0.15384128393716548,0.08814715379872251,0.11475922879571598,0.19640868406016207,0.13458962700032062,0.16999401439710557,0.19078955201178135,0.1250667814882715,0.07864858099929906,0.2315963571270231,0.21497012000553167,0.05738236819966498,0.04984505556249678,0.11445669511180644,0.1796935435573694,0.13023365291816386,0.14882751836179045,0.12414223249038837,0.11497151356786371,0.1433679648650786,0.1350976225512571,0.12992047390043282,0.3398049968236683,0.1023509195728865,0.12672123003734623,0.08894576123800559,0.1116866587139486,0.18577239252971836,0.2043783141129463,0.1315764943936898,0.08290731640422366,0.16756126659389922,0.062157714067451755,0.08142641679020296,0.1536898904156336,0.06265404413838156,0.03899578759115798,0.260877264501521,0.10919319930083404,0.25897906483814526,0.22881398182855137,0.0771614049747845,0.0658110027892161,0.1873187030067789,0.04449944573850241,0.03599484449504511,0.1765812305394129,0.07095235837183306,0.1895734611858406,0.07799345751562252,0.26496656125526785,0.16775936998911548,0.22367498787314904,0.11603545043627056,0.09736561826500141,0.01933347262323452,0.0860944987973339,0.1914569531878034,0.09650011870637348,0.18258987256382164,0.09964837866770913
156,0.017198389796720004,0.10480101012956707,0.0755860186352587,0.1302406904913781,0.026679614853462152,-0.038773880377273896,0.23569912390511472,0.1476107519607944,0.13471604217049585,0.2591574833654016,0.07350398360570515,0.11229654463212513,0.03876011045247509,0.12585294668827002,0.23042756278257417,0.00686906428637063,0.3315522500429162,0.18526203291727047,0.22306670605769893,0.2182397170071719,0.19442296643042664,0.17088039732745974,0.15962616749917205,0.17650598081105923,0.1704211119506605,0.13559613216178693,0.16101870985681338,0.118273473876432,0.18896830877016843,0.2809421463282608,0.12290221585229238,0.08574365854060967,0.12352314330710051,0.10551215873625806,0.07795534371766051,0.10464829350288395,0.01834561334128406,0.08100728633559044,0.06404270472107752,0.09923656987142772,0.087398271555497,0.1891300739656679,0.045250582375234424,0.18507158166610346,0.21796641653613855,0.0859275878266072,0.1385479824713287,0.11510471729611471,0.12866500384239993,0.1733642860854401,0.1604024683253765,0.21827699458189775,0.09845814474720921,0.13348324560196093,0.22620060022270044,0.05974138578518353,0.17233994048677895,0.20578602522862363,0.13642751188809862,0.1846521620823834,0.10278099539229708
157,0.12960144169646703,0.05422612407934263,0.15798312733009784,0.1976247717717667,0.07677524130703474,0.11515271472063886,0.19494767571186253,0.30756184990361374,0.06673333022264823,0.23193722321419313,0.2114316795087585,0.1644686987225339,-0.0470794973240633,0.1888587800818252,0.2032330864325109,0.1349512755556688,0.22638207408713493,0.053295384099143195,0.12483059199185331,0.10703859172486169,0.22383858924922675,0.058502618736903635,0.10780027528135,0.1015507501698406,0.1731575220985665,0.2120757809676283,0.10170918250298823,0.25004203773484396,0.11153451943300134,0.19071066356518349,0.03437789763666985,0.08242284435298651,0.20563137352805197,0.06642724663166838,0.14730505354483617,0.13014853046804722,0.19295257310744532,0.1384472521022713,0.24189261041966753,0.15076537752964106,0.052220633713431344,-0.007042003860261622,0.1385791045724796,0.07634847443514163,0.10281347648066554,0.11312658468198554,0.18015796349917862,0.15817009694656645,0.1043718683203579,0.2052067479853615,0.12400342837225387,-0.01613017832600583,0.17854313295186464,0.1252237700237977,0.12439576256074401,0.10170448992295188,0.20014393263544764,0.14446658296455278,0.13982331197893463,0.20792737802543482,0.21412258002137002
158,0.15008141322489818,0.22823931964490832,0.11094059527895246,0.04538653306740539,0.14368943686641866,0.06162243159921871,0.14330050757276247,0.12025791922268157,0.18660034083651308,0.19778220917296127,0.11903134102903727,0.14389275995086548,0.04048560002695889,0.1603416317950339,0.05853726007509373,0.20482723248093201,0.1504263524205957,0.21138524524131222,0.04442145230488328,0.15315679431985382,0.237300799173808,0.07925779385395647,0.15192365341579825,0.03970037827715822,0.1202245555967199,0.0666280077482983,0.1907496884407405,0.18843521616905248,0.15728501876839537,0.2331803734227705,0.22857106933982102,0.05979563007828548,0.11258940592292806,0.20030810232386656,0.12364595679049072,0.1484283344946931,0.12340466652147616,0.09418027767804067,0.0332148610125067,0.24798776913035175,0.07380920577551248,0.13883275563116051,0.17131178305654712,0.16473080808732118,0.06444937482270184,0.22242247457683098,0.09311244804760133,0.18194070051093625,0.11290436725209523,0.17110446887268652,0.06020205778308627,0.29702016175600393,0.01867847150812263,0.21797903009079242,0.23732911542872145,0.1668287155880324,0.11934606355023611,0.26664733521077444,0.14006549596538953,0.09473401277876801,0.10476301407019818
159,0.07224511739995614,0.11375763710422981,0.05462102746555114,0.10457400897088627,0.12326577204857057,0.05597103080609132,0.20155114536701682,0.10357787389077773,0.08099493681032148,0.2340528241075214,-0.006419879510969079,0.15233504889464863,0.06260010156193362,0.19046709397883085,0.17756605039769638,0.22397698372909722,0.2687589685707832,0.24766688611457172,0.19967517939405305,0.09680276439514283,0.08843717883593079,0.11635871337887142,0.0714983436512377,0.18799447084769502,0.12111207302875976,0.0615219297136161,0.17468803527652135,0.2559934431535671,0.11081251386658288,-0.016787803037947118,0.2656469633639889,0.06701006093599271,0.14162324521006497,0.14394203057455074,0.08032842347974478,0.06719700856278771,0.09504674519133843,0.09047929439430245,0.1332296487957681,0.20774342293252848,0.15735046795880875,0.15140243140342854,0.09059315416386822,0.08934937215106788,-0.010695627001812072,0.09551292133338107,0.1971914877008972,0.17141921627595252,0.04600088821330034,0.174926358278135,0.1208470496472613,0.1630599236050616,-0.03690514751970795,0.1996400387349063,0.16186421100824314,0.10324302904021314,0.1678531115244363,0.1274277301601686,0.1430182250609339,0.11854178623254907,0.1043488693626309
160,0.1318413865467201,0.13129732588209644,0.11627375641859354,0.040964617507679844,0.10522796818643353,0.07410342031980871,0.14571324649941286,0.1537769681954654,0.12074364811480638,0.07386140949998099,0.21727506396029703,0.1358656695685264,0.031133796780533553,0.16274677186221115,0.18111158255458734,0.06235091630269096,0.11254235120127011,0.18611325137442133,0.19314657067922858,0.13935271603715355,0.1437849551431303,0.1299746209016515,0.13674018658826184,0.13285494316315166,0.044876423322965264,0.19737190742451144,0.20636585661725906,0.09962770407313515,0.22093294464997174,0.1374862086678796,0.191778221904339,0.15062446016922007,0.1198788486356765,0.18981509364177887,0.19903688225915508,0.03280217909644025,0.059182443801363206,0.18534714189505766,0.0032909464316297488,0.17241885913143631,0.15726219521888932,0.027432837096916424,0.1515778721297706,0.10778430735192442,0.0032302184418491753,0.07237831448652132,0.08029608260569367,0.10915467358599223,0.16326766602973014,0.22830764480795054,0.26660719615932893,0.15996703415749955,0.15939983819015055,0.09423141055740575,0.06399353744052173,0.09722552277913754,0.16331139919828527,0.2603222750970214,0.12747364966467511,0.16869558698468315,0.19706407632746026
161,0.08190343786499206,0.09326899720465058,0.04992186329898368,0.07984423152688691,0.04910109069752457,0.08656730142672543,0.2092491971059626,0.10025800343049153,0.09193527187261068,0.16859342570949534,0.14529005490914368,0.11387366993181004,0.14526022039428255,0.23282597642050099,0.1443659371132244,0.1548858305595979,0.153137314344577,0.19415799689228497,0.27360896882136343,0.25786847138446706,0.12279332612062428,0.15559917314856475,0.06522462874016145,0.05767699270600145,0.016457004611105903,0.09783737919213727,0.21610561616422294,0.16191702240762848,0.15674591150980904,0.1214597373168309,0.09345089458361787,0.1680413130137074,0.18226711364587292,0.1902037959757711,0.1156354868607445,0.13110010960626903,0.13591888991790632,0.19401869326911406,0.16123299571478972,0.11425380901820875,0.09209810924098676,0.1714692286674843,0.046936155489236873,0.1531892441092314,0.1648217074438923,0.02877660378145277,0.15867705381060618,0.16244506125477817,0.12974777038993382,0.21427264442178853,0.10093954317173533,0.13249909398645557,0.1414109325352062,0.11051800084173072,0.05556132486380838,0.02170285725681994,0.13100191037273182,0.22638443682291307,0.1617656249857112,0.08949077049430111,0.06750597450722529
162,0.13572549197123002,0.19691723588080248,0.13731167344589804,0.12468491841430496,0.08460098288909079,0.018617738643238402,0.22329356658690425,0.08427340068231472,-0.13627112497738103,0.22236587182267611,0.02104110906987087,0.02279212904721145,0.1394746320017009,0.13095924561067926,0.22809403154274055,0.15983321350227916,0.14871984341438785,0.20864872660337508,0.08773516390182176,0.20972614772782697,-0.03973628199309918,0.13771388418494637,0.1209394216917485,0.20839548364264954,0.17350141224980745,0.05241221197379416,0.18271996868351323,0.10409019222676426,0.13052432515053933,0.1493651931823287,0.18576107498822142,0.07902352179381884,0.11695404872675123,0.2156808017236511,0.06951015613581708,0.02602919488460359,0.05747904433701767,0.020993792011141543,0.13667949444954097,0.1488641625324206,0.2761582166340215,0.16682644437332264,0.14859793853962225,0.12413751118918402,0.16081747882698957,0.09504385632767047,0.06787528930886759,0.09462331849270406,0.10999800439477365,0.18291249514247274,0.10680652926696806,0.19756118894440944,0.14692003595132205,0.1346470394167966,0.1575154842910557,0.11509632581097809,0.1839411192213559,0.2466879739977119,0.14356103129780903,0.1564835125413894,0.12421246140448215
163,0.05709034081799099,0.06593511454075011,0.08987648246222213,0.16908230965218485,0.0006231302950321198,-0.01588731410189766,0.15056611600878225,0.11282944455956229,0.11542650595297377,0.11540186660189151,0.11564322650697487,0.22136726523335498,0.07585809394405624,0.2069625013857289,0.20318478043285745,0.11423535820648266,0.11336815177628716,0.14267388747399246,0.1629756193749962,-0.024663998981522495,0.21335990017594822,0.07815552979698731,0.1869712201913523,0.08677237699884281,0.08733651132733106,0.15235082535831102,0.2436617882187638,0.09773018380097878,0.08213080488448164,0.16012488677126951,0.11486633462840312,0.19837076168517015,0.043607345459129566,0.10938037054840276,0.027146084521944024,0.1792421444136666,0.18388080404365129,0.15629765548631058,0.15175961443168862,0.0637157714432603,0.1923007278067525,0.1703997014249077,0.15778595250699387,0.11487810446830954,0.11820540132797791,0.062246577640246235,0.005000985615694028,0.11590383031353159,0.1589339773861004,0.2559250990209947,0.1090005005396748,0.13391292200043334,0.20779361785053505,0.21928247138970258,0.07270635624713252,0.09644412288393872,0.09668001199509645,0.14819445100001846,0.08117512262283055,0.17834642147479837,0.012509488811806671
164,0.01919236389386675,0.18786963953971997,0.10332649488609481,0.07182930020715739,0.015851454592930657,0.11007001198664967,0.06971792286763358,0.20835130588639195,0.11989614511025143,0.25021401225074585,0.18413412572304003,0.15505845366968088,0.04817156725040039,0.256511198810796,0.07474744772183174,0.182169674289367,0.14856699568036055,0.18669092543035304,0.1215035363634152,0.11185626398258249,0.22675649495023728,0.23386666596220743,0.19774261294190018,0.1873003382839307,-0.0349745634978072,0.15727662915809004,0.1342768560881582,0.07682407432602308,0.1365190650212352,0.1540577872325356,0.04112732673943481,0.1922715855953344,0.15109108784647682,0.0974973366865206,0.22076485357557088,0.15306444530668825,0.08160589989797429,0.20116857271363411,0.08208512641523213,0.21561252132863154,0.09063285933988159,0.052390788076387085,0.1300931347470429,0.13768316119409646,0.18923699552661707,0.06278436634274774,0.07843921389025776,0.12307829930973352,0.22329843844461325,0.21594424820335198,0.15517364329937597,0.21147855251966205,0.1472837570262998,-0.021693784772697587,-0.012111357445137434,0.060511542214234014,0.1321664306760437,0.12838587852512304,0.19814397024762057,0.19399187500961665,0.03276496700545265
