,0__Baudeau_Avis ,1__Baudeau_Avis ,10__Baudeau_Avis ,11__Baudeau_Avis ,12__Baudeau_Avis ,13__Baudeau_Avis ,14__Baudeau_Avis ,15__Baudeau_Avis ,16__Baudeau_Avis ,17__Baudeau_Avis ,18__Baudeau_Avis ,19__Baudeau_Avis ,2__Baudeau_Avis ,20__Baudeau_Avis ,21__Baudeau_Avis ,22__Baudeau_Avis ,23__Baudeau_Avis ,24__Baudeau_Avis ,25__Baudeau_Avis ,26__Baudeau_Avis ,27__Baudeau_Avis ,28__Baudeau_Avis ,29__Baudeau_Avis ,3__Baudeau_Avis ,30__Baudeau_Avis ,31__Baudeau_Avis ,32__Baudeau_Avis ,33__Baudeau_Avis ,34__Baudeau_Avis ,35__Baudeau_Avis ,36__Baudeau_Avis ,37__Baudeau_Avis ,38__Baudeau_Avis ,39__Baudeau_Avis ,4__Baudeau_Avis ,40__Baudeau_Avis ,41__Baudeau_Avis ,42__Baudeau_Avis ,43__Baudeau_Avis ,44__Baudeau_Avis ,45__Baudeau_Avis ,46__Baudeau_Avis ,47__Baudeau_Avis ,48__Baudeau_Avis ,49__Baudeau_Avis ,5__Baudeau_Avis ,6__Baudeau_Avis ,7__Baudeau_Avis ,8__Baudeau_Avis ,9__Baudeau_Avis 
111,0.09609794475100768,0.15925566235557956,0.021354013294639596,0.14513832372599075,0.14223658333623673,0.031685564235006534,0.11465578976465718,0.12301208737284758,0.11701231205734627,0.0901077347348333,0.1795937759058826,0.0886824634282002,0.056274514071401015,0.14483287339100595,0.024795594682919735,-0.005616526326212438,0.08657762841782118,0.09412765786186224,0.09385033990560243,0.05845540754840013,0.1046169561447128,0.034289738708726036,0.10199501046458706,0.03753358237837199,0.22235811136475706,0.14875247023819957,0.06392108075194973,0.07162938515360091,0.07387827239514506,-0.11255182955312383,0.014763823571341539,0.06828921377489887,0.007187185154213201,0.12681339051175147,0.2444008383897487,0.11501615798028818,0.07698307008004168,0.15447725894459505,0.14876072430425982,0.22180878514225846,0.1616781014756754,0.20875121568970287,0.06560206420856497,0.07800827120265401,0.004060913007479256,0.1596620607412895,0.08739172329357185,0.01785606920545709,0.018293145149993882,0.11512221101389895
112,0.2000750884538318,0.15961299603304624,-0.013844888134972939,0.0927031269739463,0.10671832576345468,0.10351445280650123,0.13625125736194849,0.17998589990823793,0.20769838858214643,0.11609731396737044,0.04673679657554861,0.05726159001330748,0.22466894285678077,0.05200897205072168,0.05529906094365107,0.15606078102020726,0.20981100018562945,0.19988408543638642,0.20785140934299173,0.08953182937900912,-0.04875876077402554,0.1953781851712619,0.018211601061691802,0.058054689501869115,0.20554644230096508,0.12520978015745848,0.23071984313641067,0.17926241361615877,-0.012698552588332412,-0.01629880631533659,0.12582598748976007,0.06571286312709966,0.16281909603598468,0.07351763239138727,0.0752271571475202,0.02262757783689573,0.09466440615668364,0.20706722816742262,0.0662478586081715,0.12603438269437012,-0.0560104595371812,0.12474046452029425,0.14190186312821326,0.15889105072952633,0.2253640503099498,0.2112591802439227,0.1591610998389156,0.1270149190817137,-0.026468712674878547,0.08285743477628382
113,0.1280640074517584,0.06622106712102327,0.0541373548763238,0.03665455565873734,0.1020939314021584,0.026097517860244984,0.03352625345553909,0.17805161561706842,0.23719654595096118,0.08996202314747481,0.2919309066324376,0.04311211395917097,0.05294534510425675,0.17189088915880885,0.24027062635766486,0.14135595038084955,0.025109342973180536,0.06426389869639516,0.30411586895736015,0.16892916199432573,0.15093099858043948,0.11968999676152713,0.24818341739874403,0.22449785637709796,0.15109610231938964,0.31698565629740477,0.23804023511571362,0.05328380884204735,0.028908309145798027,0.022252465549100837,0.0023880327701700423,0.20039388132495942,-0.024533145929348188,0.1006832267545984,0.08415116576187824,0.24598956393207444,0.07945269580749881,0.19560074404415992,0.1443078941016982,0.05952324670784387,-0.009083290964289078,0.1450847407633967,0.12241621667238312,0.26974706003463567,0.23015058217777942,0.14147911602041677,-0.044236797338632394,0.06623714080044624,0.037838540391647024,0.0870191470031542
114,0.12639888207361397,0.0787939195128325,0.04392041891345542,0.09555915122925408,0.03943295579711792,0.15155303837108425,0.16863559836170255,0.05956439359323488,0.12087821382678648,0.15964600310352836,0.19023518187283858,0.06776876662821803,0.2003068889321509,0.0925612298043952,0.05719646624657051,0.09110382089400207,0.19446202176978683,-0.03261674119306127,0.16118124139073536,0.12389504235540412,0.06805958589807004,0.13253952479763395,0.09146312028388005,0.09997305565053238,0.23402381272230194,0.10770498971398039,0.03339444001444455,0.046103807397044595,0.034825134701795046,-0.04879675383498305,0.059541138104010224,0.02000665790393062,-0.04683003446261943,0.232537355829063,0.08663363012447724,0.0845745544852708,0.03958056462457229,0.16675460197410627,-0.018979093260382586,0.04190583938313432,0.08765944904022999,0.1834117390576712,0.10906656692555222,0.1626144617681295,0.11682088534604905,0.02684929702351263,0.1923384579990419,0.06942551051800566,0.04038724490702372,-0.08871417385796528
115,0.08473240342530376,0.1365870465686892,0.08650294402095594,0.15954084237957503,0.09532937584734329,0.07579342061375482,0.16660206379303236,0.08662295543065872,0.09949226550166287,0.10077915152899007,0.1210233070753815,0.046616556358867536,0.10510926036135632,0.1618915575187292,0.1893299076069839,0.11311503898192128,0.19072956481191136,0.11595267504656405,0.12522878279919158,0.1655599046628805,0.07565921900343936,0.03966296864968988,0.14548090549912476,0.08860811473189073,0.14500006121532646,0.05941938878317937,0.19732602888464718,0.11468483269866497,0.04795240475537148,0.022834423593803593,0.06350084703858762,-0.03323212831616775,0.12255880365658323,0.018531037553597453,0.02337880270350101,0.09074687690130101,0.07662883841552526,0.17269658183852346,0.26063823413688314,0.18262148835060008,0.0072438808083804904,0.14524071963287857,0.031172120863023123,0.1127510394581136,0.11261649954357927,0.07370351912641249,0.14963425792889937,0.09511660476081973,0.09984925087065895,0.040223246607047146
116,0.07382117654558908,0.16048184582004363,0.03659572105051108,0.09893120158858115,0.15002514047839668,0.12561909609982053,0.05643019788182594,0.06918069753985508,0.10516795613820434,0.10079088962790032,0.12083141391216544,0.013315304869507605,0.14261465229255657,0.05725333401461199,0.10291238996509842,0.10835188272723455,0.19569810142699626,-0.010330442331064726,-0.031097789236853336,0.18358060058290734,0.14801051150088337,0.0900274550587482,0.18979288597301808,0.3225838493505998,0.1985268781447865,0.08666380355461116,0.06038773843855202,0.12814206801563385,0.06385714921350387,0.10509594586508036,0.07822648292575708,0.03649791442245661,0.10614403367483388,0.11558921420225711,-0.029858268381616777,0.2098142893598596,0.10272669296231962,0.09824926920517381,0.08006979802081628,0.12454897821105416,-0.010361104522768913,0.1322938423349296,0.12626157515211542,0.19823170974394125,0.12646910722273277,0.14274521953893474,0.15233832675914974,0.17140244109564107,0.0004799285420092152,0.05101616368979798
117,0.16437821556999258,0.16732882781442862,0.006526241927929999,0.04515386880369041,0.12385018664532081,-0.044821886141043134,0.2252893005228322,0.09589336558208557,0.08576364507112198,0.08062086529794403,0.12666558624784832,0.0970246214530317,0.022953772703120823,0.12655609218939154,0.05380358425064914,0.1034931332079571,0.14710961253725988,0.09474430223303085,0.11915589255506868,0.16054636953359075,0.09226656583732941,-0.06204734885719645,0.19713820627997108,0.10503553966052874,0.1842469694810782,0.20505106736024467,0.3603526554555828,0.12635980391212012,0.06620022617489524,-0.07684703432376645,-0.011363041158785558,0.03009782763536915,0.040310595683841856,-0.001359092635657885,0.06494158278815067,0.2001212106779976,0.054773602386674655,0.1471862252709279,-0.013004789994795577,0.1188380656855041,0.09830981092424472,0.13553918296118075,0.09568476455576773,0.09142932323605346,0.04041227851356818,0.04373109836470531,0.13809071098190506,0.0014568666754427948,0.05674583571210392,0.22902288891360295
118,0.15980198337922383,0.1851892555485721,0.07026952938040339,0.1362711081635672,0.037732857838679044,0.04041838745020152,0.16481980098439786,0.12403446168099684,0.12721011573443516,0.06178674992051525,0.1445320461924925,-0.03785504188325293,0.11403234331366383,-0.008135590670822385,0.10289483972676172,0.20191045119686754,0.13874170751198048,0.1175793180643828,0.057224023756618,0.21387901897676653,0.06346862317397982,0.06775230435614256,0.0307197089492268,0.05233690823990356,0.09739296000753599,0.14826281135679817,0.36064211311239297,0.121481192497942,0.044149532117138554,0.02105897429147424,0.06403019260435606,0.03292822406444109,-0.036623387908049476,0.11006058807967045,0.2048401745049915,0.179070689636508,0.13471341273753348,0.13003921183001024,0.06846361571532812,0.08629993399883383,0.14721592494711097,0.1300572998567366,0.13843129863309409,0.07710479114568052,0.16238813599099092,0.13982681712310985,0.1367386879707626,0.11656815233760605,0.08749337750375052,-0.07938210914755896
119,0.05754919334903276,0.11722400178687448,0.05269360096426771,0.1357114898247498,0.1272042438812822,0.08351584109796822,0.14763174370195495,0.03304052727789283,0.2239913875565546,0.11407959401574186,0.15241647080739507,0.11550577128507243,0.14280900633915494,0.11148085814798696,0.06385775542115792,0.13422230929640486,0.1513709895758279,0.049250376032803245,0.1296501824314855,0.09966920830754816,0.1558451415369402,0.08356030597363613,0.12292751450048489,0.08071572181128993,0.17147289098856855,0.1626928001149964,0.026067644199737672,0.03767043204222924,0.10465917429399496,0.05686474326534787,0.050580426380976505,0.06870798306657995,0.08581780264082776,0.16417632218933403,0.03982106737348005,0.1875556649549627,0.13061174129495257,0.07126511123392404,0.11002662257047151,0.11538433357530253,0.13080662486099912,0.09242818135951707,0.12891351483502697,0.07284295078615981,0.013454326664226413,0.18810884023847668,0.06409406884944298,0.19479322502186922,0.11886734109346603,0.11351906975042532
120,0.23600738166104626,0.12108722834147602,0.08897481423709441,0.07491764147752239,0.12829268954877768,0.09026215516017472,0.15207948871304108,0.14315855202868982,0.220794586719809,0.07809000238318481,0.06659182659697345,0.10096366118737234,0.048049149624446466,0.06834090495104862,0.15569217371686614,0.12392032989264841,0.07644403005487925,0.021026734992356393,0.10470270468065543,0.1780433061046056,0.1713585966217956,0.12499966024169512,0.22464820909418795,0.1435474019299563,0.2023041766140864,0.20105897197001882,0.11847548553074858,0.06211529834572527,0.0647118463006718,0.1507555712286916,0.019641798307652947,0.07802255433390703,0.02708831065589477,0.01853863468667649,0.17277177391242934,0.18953694491717613,0.06349048220510813,0.07175892865802663,0.13387560265458737,0.2529598891313792,0.05301181896807872,0.12075016583786889,0.08095901480432106,0.16251960227069626,0.03232526133218687,0.08298523687405657,0.09201127959386761,0.07368846581797629,0.06552909314303967,0.09646798446874959
121,0.17007248518551524,0.12233796990302848,0.10075602534535395,0.06009338544257501,0.10160879936802075,0.09235697859658437,0.1458121573906449,0.0806169135266107,0.1402418675143366,0.11547743441040227,0.17226671929412427,0.17836267605530073,0.11401726876362522,0.20179248679866574,0.13323499117445842,0.0663978457853542,0.07310438743396486,0.11216577781768737,0.12821297875450274,0.12024724778085269,0.14519895699353266,0.048346822863573724,0.0976628941192846,0.08148904822900659,0.11281860972571257,0.05044620461009932,0.2108132866084915,0.09633687571144874,0.05726257487296453,0.1734793368971657,0.13325006403231962,0.03393905671319264,0.03278213545860607,0.10238797475304101,0.10181646317851263,-0.012193034586571597,-0.0005132815209186181,0.07311769899800809,0.08029247497212694,0.16999577488303408,0.101198471426215,0.07266842285285896,0.05813063394795688,0.057404367704732326,0.2175447508227287,0.06604074502502777,0.11073051678787649,0.12907236507991063,0.0676945219209828,0.08284169422477417
122,0.14586307189522882,0.15873021690294725,0.0630326190358969,0.17856750356220663,0.13985682515016098,0.04890223111438717,0.21757946661056568,0.08283159534076719,0.09246990835484564,0.13190146278352802,0.011883397346754495,-0.001308704237106311,0.23007261552797154,0.07302549817862349,0.1120411218072417,0.11668371231232094,0.16229353769272487,0.1933916370383527,0.20752642773840319,0.10275910111043587,0.21871649134413562,0.08301059410595502,0.06573397187237379,0.0708853000787684,0.19092934857447152,0.24969002914334548,0.2671671984886473,0.07140309543464775,0.11375140720484501,0.020211567122586982,0.019308682249524832,0.02760850797563722,-0.0573141821506206,0.09521313174827585,0.09850967343885507,0.13448093535061825,-0.015052812065271723,0.055358227944060714,0.13856382570589673,0.018687605243239164,0.03648277658430142,0.15442348062736902,0.09876225498105551,0.1198827267864855,0.03768288500090152,0.12443393152871737,0.008184903956847253,0.09453617222695039,0.033499474380093396,0.0024343520951711217
123,0.11014828842762331,0.07831450611699126,0.007468187154574794,0.09232483612967453,0.08818081306672677,0.09101897974516525,0.09313093212703681,0.14026371977361915,0.07448694925631764,0.07374045315888145,0.016051258769719672,0.09131546990794619,0.13540312688938622,0.2138491183001602,0.12139214921477753,0.2848604468629904,0.0758378517511734,0.06960321892624115,0.013413289388919041,0.2838493666908779,0.09354074035323726,0.04426827764143435,0.2113413619981181,0.09949407334230764,0.11288776941890943,0.14693868192655712,0.055986792952539124,0.14647507629909345,0.08799806238743686,-0.008686987314799869,0.08163073446199577,0.0398488353704237,0.07432288257591468,0.16051263264105503,0.15147353745634762,0.13185503153354325,0.010962121382381878,0.07042016966482673,0.012879283864566604,0.13436960450021004,0.02764668123416899,0.17421109629365428,0.04753714815430643,0.06374343852015783,0.023788887961636418,0.11748136658150217,0.08027507301997183,0.09948754637135092,0.02455595075992939,0.0270049503383886
124,0.13916848761345055,0.12858909227144905,0.10606022697807722,0.2714301085891057,0.18115113558326415,0.02864582743706956,0.24016779785191633,0.12305618315946203,0.23278875302139893,0.08161140340512701,0.203252510674064,0.0015479723777373127,-0.026957230000084265,0.15717600655530992,0.12386323540249211,0.12348049425707808,0.08308054234815787,0.291096094963882,0.06083574188154611,0.10950242706644464,0.13273737444300454,0.16746843994299435,0.1805665041393354,0.08432270310331508,0.18359292933971572,0.11875275998258256,0.28033649238958097,0.20199493976021973,0.02657589443658792,0.08531798176088022,-0.0669413220941194,0.10364277386278482,-0.0620611414212335,-0.040220167900477444,0.10125644368223587,0.0828846084352734,0.10680881991012951,0.17576939560159896,0.16625931315918976,0.11306232340105994,0.13531002760343636,0.22226605902642577,0.013210754559356738,0.07711530264786436,0.09415140805292722,0.1011908917367812,0.0718317455160038,0.07580167147651072,0.028714396377417316,0.07729713744018728
125,0.3066377895756733,0.15363834280155172,0.030822976827524773,0.1118528316933655,0.0347699338775696,0.05669104948018069,0.055769540747210314,0.15770758813407273,0.11946976744829094,0.1503327841392465,0.012755914119284284,0.10192463701171373,0.027066148385143485,-0.05339354145376233,0.12913085690278872,0.10992823886734916,0.0570887206597917,0.10596071194130881,0.2519172220319826,0.21170178415654206,0.09226987558376372,0.12166865809962274,0.1459046321109579,0.09701611461848053,0.21113333226659345,0.16892786043908262,0.10051352990990221,0.07602576429483936,0.025152331486524165,0.06350813549389812,0.0028813677557472106,0.047436565124418004,0.04172142731985192,0.01692051493571841,0.062020232600417814,0.05463583921349424,0.040447947418831155,0.08424744357403686,0.1831015577187498,0.15157903318941063,0.08852262337895726,0.12106230754085706,0.252619546475143,0.03516115547608253,0.054663445036221024,0.13113874931885464,0.12432581690369239,0.0016253182844846066,-0.03841193607933663,0.10429778970699745
126,0.0924808397347669,0.1625661106518533,0.12079604369583023,0.02035666230442869,0.035715643729306766,0.09740467128467785,-0.010641179626524463,0.18076354555131624,-0.03358449572645433,0.15592643500599587,0.12057380800778711,0.14392685972082384,0.19041391579248737,0.04423668219240173,0.1870676116096143,0.04992488600227359,0.001283334560988762,0.22975178913634195,0.08560627472835163,0.2178460296392715,0.15918077512666148,0.08407464295488787,0.1788179316394138,0.053599726396815525,0.10100453612959726,0.08858538216631845,0.23164331138363328,0.12649364601547447,0.0901797871096997,0.11323411512404948,0.04499976427613676,0.19773497251672797,0.01469098596182187,0.014958347846567705,0.01063525918932784,0.2346086465678104,0.09597942102637552,0.07202688892394499,-0.001897888129531622,0.1932608032631958,0.09211404172895986,0.11577627523553079,0.09807180129945951,0.10439098197762185,0.10180989332314268,0.18603216699177197,0.06274649539325788,0.12131514491301322,-0.06548299044236028,0.13138756577371977
