,0__Morellet_Observations,1__Morellet_Observations,10__Morellet_Observations,2__Morellet_Observations,3__Morellet_Observations,4__Morellet_Observations,5__Morellet_Observations,6__Morellet_Observations,7__Morellet_Observations,8__Morellet_Observations,9__Morellet_Observations
346,0.023198834467450268,-0.16669964292743547,0.0890408284631705,0.05732891635275774,0.06365390917713908,0.17551996304129955,0.18121630765262317,-0.006233462644019489,0.09977377613154452,0.09228513777292198,0.17756856044186733
347,-0.010352486875914724,-0.00585781235180044,0.039228916858706255,0.02678943360143145,0.12262999984817104,0.22866512344798776,0.04864662140994874,0.08853708238043388,0.07317409937857718,0.09537518795989024,0.16237644479075408
348,0.08147466160898163,-0.0024422418704996285,0.12110768551693878,0.08148150710952769,0.08338844154867618,0.01125505557740053,0.17735527958826242,0.13752767308484587,0.07852459025176116,0.13727041330652232,0.14083655110486162
349,-0.030638636507766027,-0.07141366572291334,0.0943323419232976,0.12013331099709139,0.2597196750973115,0.12137595698643948,0.05287304915684321,-0.013704903841402735,0.05405381043561149,0.05306859873903965,0.21341362518498272
350,0.08011250486114789,-0.07616098343934048,0.1539703733879564,0.09856991900494444,0.22006224622753565,0.163809219750361,0.09945824367542816,0.0207188019062526,0.12329839331781954,0.1654944827090932,0.1758351366032577
351,-0.0011015624836972129,0.022044762460593097,0.1547130742325248,0.16355754408820536,0.09827719334667374,0.023139579038714202,0.21591361221714048,0.1214344964419513,0.004077321891345595,0.06912736530717822,0.09845454460327924
352,0.06472176193733264,-0.0020369770996598313,0.0506405521450103,0.14017622085258477,0.153630028447484,0.08170621204070566,0.10928098233673746,0.11460307543815362,0.041715314698386755,0.12734113672706704,0.050989193371047625
353,0.03860923067055481,-0.04550854306290362,0.12383072234259168,0.032696083228525054,0.1486278543011523,0.1287577671108219,0.07695683381501865,0.08738451943553681,0.1836827431464739,0.0721318360884759,0.00534526256164956
354,0.10407493161236146,-0.031859666300975455,0.013348352847865674,0.03553484879537505,0.15638235169725145,0.03289977199079469,0.15237865360823458,0.1161743921876255,0.11114398024764,0.11805265054425511,0.12850790691744224
355,-0.0022639440398683677,0.018433452754995156,0.02698071098881229,0.021394496165308696,0.13585421374097068,0.1114936285127952,0.04473383899509831,0.10694180761647099,0.16767675010242009,-0.03139119281587727,0.23469517959242778
356,0.007488292733849378,0.0539732602528589,0.11412368405983118,0.0782285435080771,0.18541669571141886,-0.0031142689663938104,0.18160410575125593,0.09635009050247474,0.06068397163256114,0.1586245415758338,0.0983377192558756
357,-0.0963458909508581,-0.12097293301606299,0.13024332772752586,-0.04220919655054332,0.19381102409353979,0.09439434670605158,0.016419693858905293,0.020116371341677874,0.04316314763985667,0.10217641490460404,0.02387479662152884
358,0.1186092693831823,-0.07258426352727049,0.14007781577320352,0.188716754922023,-0.03315102682939721,0.02278129058132522,0.031137977778147675,0.0744453704492312,0.07809050273694457,0.013720614975318568,0.19703900399591537
359,-0.048688857656399465,-0.019138929596043335,0.13531220285308496,0.21563382051904345,0.09483403108970435,0.09022612763899918,0.09275155290895622,0.10847917177796346,0.035091306633498354,0.07410015386857231,0.15604424781512463
360,0.0010369908519758386,0.03779003866406494,0.05339211949847178,0.07420862760968343,0.20407829805821634,0.037517082032559324,0.20836469810721595,0.12112576749936961,0.014126562715024271,0.02868059509851678,0.12780417464939228
361,0.15421469483421152,0.046876314551418795,0.17539173475847047,0.02580350953139023,0.169925187494312,0.012362460462912006,0.17701223387703616,0.04894364946101343,0.14423762968074433,0.09127675586833763,0.13072300088478042
362,0.06725235270820072,-0.03424347288263646,0.1547871024660446,0.10982299294103111,0.11012476067450445,0.11218470872454923,0.06762112570090505,0.07480525875520792,0.12411183320483572,0.06592401494505669,0.13493974126101216
363,-0.03748867499919976,0.15817729628160707,0.09172073423258442,0.053868294261573114,0.1916473699445216,0.12311425152373595,0.1107947495973849,0.10915292360559249,0.05554890701765771,-0.10631263458315637,0.22765036521495965
364,0.02413446909894033,-0.0726356144423637,0.0457425110421148,0.048799287931962455,0.26864292621549807,0.058742553982800136,0.07757202088802334,0.1121745090851065,0.08027196201533106,0.07106802149072954,0.10540199469707046
365,0.0029582924770431927,-0.13500343405753706,0.06617659400344743,0.07736061498257173,0.11200177362717012,-0.00783523073192995,0.15492000613176682,0.15229040424245627,0.15391693070555745,-0.03354726982269507,0.18225370643407454
366,0.021255251133177,0.08198933606461788,0.033146031888104166,0.024112574500605166,0.08211808791511033,0.04022880979255211,0.04840539508169809,0.09270824127625281,0.08668666831069881,0.11587472124490594,0.14165593158593134
367,-0.12367704138542997,-0.01364281503909966,0.06387101205092259,0.10185775848661062,0.22623492858522684,-0.005832060493894101,0.22842130559092425,0.051954616016909615,0.1253799575964187,0.1505176926402169,0.165815365776963
368,0.02635254553210344,-0.003050272439232375,0.12085020380843658,0.040459552450544556,0.18591270312587585,0.0916369930718288,0.0750015765638135,0.0741754193985919,0.11110118119796408,0.18928615331220347,0.09494817021353323
369,-0.05580090015272456,0.06061242770352574,0.10673332555374293,0.18759829295480446,0.11683554928934758,0.2292241854635225,0.09003542510212027,0.03791146003013235,0.16072128885376877,0.08619141303584861,0.19425368346158742
370,-0.040102901811436074,-0.03335849676194944,0.08064860957840421,0.1363506080257154,0.11866166311882625,0.12580025646153944,-0.039185460027407415,0.1559066446796786,0.06338003002726272,0.11564701021885414,0.1362060650431379
371,0.0304454875503893,0.019920865167842288,0.11076806684385355,0.047511598229273776,0.09263659854213019,0.10486704421250977,0.25727197064404994,0.05336112862085078,0.04114193900376849,0.00020060416805197287,0.20247646209807832
372,0.05496575632772005,-0.04592246347846648,0.12960232150513573,0.06993940677025327,0.056804972781143104,0.05987618815050215,0.043582423351957424,-0.0019483414431859156,0.12357604188248361,0.07822687285060564,0.09905728394232716
373,0.02588646875165962,-0.11359670708507941,0.09316245363569664,0.06108971509706348,0.10019917445613769,0.1710437983920877,0.10814521475628704,0.047920257835351365,0.09199940642647102,0.08402324261503973,0.0998031885014083
374,-0.03198646202855169,0.04780490321482448,0.11695431448065637,-0.005129293267778796,0.1258879085712904,0.09376493588618522,0.1180098739045073,0.124293583546216,0.13821312941745442,0.0395281547048613,0.09836333099097623
375,-0.06571140177948197,-0.07880794257055464,0.04871546611311441,0.06699393634453792,0.09770715445394595,0.24381743236668343,0.11208937928367801,0.0702461732455687,0.13646243419515727,0.11821864671630179,0.1627699694590366
376,0.04263640525246539,-0.012418569484610953,0.14556185325240653,0.029622755902441938,0.052670563836949735,0.09728585260094003,0.17801183466005174,-0.010294572026874746,0.11562397399672969,0.07135158366532869,0.12034659496357124
377,-0.022462471730368045,0.10444484426326757,0.19771906770836092,0.1074715830471919,-0.005948476531070354,0.06400517201269044,0.16536597825400368,0.01451284047814505,0.10890688094808026,0.14043273777848722,0.09018737520658876
378,-0.07583384471779199,-0.06926247125008234,0.09803210972248445,0.13339607486697577,0.09802836856728984,-0.015033403896925831,0.0912401755501221,0.09677735918483858,0.06482169123504468,0.09633274446465367,0.0034232584543544657
379,0.03884825183171771,-0.01883694466328739,-0.025745295790104723,0.12810917311644815,0.1007493527104754,0.00500466585217633,0.15491266279602575,0.08966856617638018,0.11081192314086123,0.035500208252926414,0.13677181309819839
380,0.0025918701848244297,-0.010816111260044652,0.08954301472092695,0.06014855672762599,0.02942620217088763,0.11785149828771148,0.19699782395870716,0.0607952908865718,0.059384418175442474,0.15476412360225586,0.11748252140698584
381,0.035058755508090234,0.0017015994174826386,0.08604983593559774,0.07461108754098567,0.13709636406782055,0.0793091885103217,0.08203304260138992,0.08442716678668262,0.05750635824989268,0.04026900088116823,0.2957063768728537
382,0.006918632339978563,-0.009006645677660038,0.09512247853309809,0.1179152461691087,0.14722738134764424,0.1175582299200023,0.10884024413741455,0.07079763967839618,0.03691537693328012,0.02190248245241947,0.16734991310166994
383,-0.06931510962829947,-0.025128382675492368,0.1410544998579404,0.056563641586554844,0.020504317900705338,0.10149656617102658,0.06275473813224212,0.10198225199586808,0.08719057841731197,0.0626508489970436,0.10941283794035939
384,0.008250467123068836,-0.0171175576248833,0.1788229341145736,0.06827734065445067,0.1368252326645605,0.12796484073258765,0.08578389555198347,0.07876750242535951,0.10407001293295877,0.03651034402725001,0.08024249450914223
385,0.00299752557994698,0.12536757973086718,0.2104443200475757,0.07131231882287893,0.12883385187744698,0.24003919599834003,0.06454016416207725,0.11884099269150966,0.0634821696358297,0.1397396713018449,0.17890202770111677
386,-0.025168984334277982,-0.08792659201425317,0.07061562844719399,0.12253890369269982,0.16506976462550346,0.07708431988317592,0.08166482164951983,0.07462973942188246,0.13464215151881984,0.09938521901649712,0.1573773381656519
387,0.06865675262463194,-0.03561876773713244,0.14084195211192999,0.15177204735715175,0.06914692141333051,0.2049503566150536,0.08562759336253252,0.03902281272798992,0.031878114894412855,0.11965189197635069,0.17678892471544366
388,0.06365792494511711,0.05588811362406968,0.04404310121855245,0.12300884787864448,0.07782819372936794,0.09248584524158969,0.07765833382766224,0.10374025488269979,0.02439088518256096,0.044473624485832294,0.210457864596458
389,0.044035293410637576,-0.0032110111667315033,0.20982350432031746,0.0948621460218859,0.09542756799208586,0.05914566530535226,0.06148243852902667,0.08414142418356667,0.07528481532710402,0.04554457963650982,0.19264398242174868
390,0.07315635938179267,-0.05440751250782403,0.14537991317616084,0.01774165150623495,0.23276185993615497,0.1547323258456423,0.1766440805552664,0.1625990695781979,0.08831598715130347,0.22000667624277093,0.1153957906079975
391,-0.003941155007719854,0.11105740321250103,0.18079208473610223,0.09344571753077296,0.15431169520533863,0.06026521829049728,0.16638156630862752,0.044046865639597955,0.05460879112977979,0.12215025326243419,0.08067567077971825
392,0.00634694046624131,0.04305607770330461,-0.011672173244738885,0.07369652987858422,0.11467308714970532,0.10806566496960111,-0.0031766433305223853,0.07264522645848158,0.07573234691481022,0.07448537975360596,0.20995838899182848
393,0.024446214620312524,0.016769706075991302,0.06117877476191243,0.0301824412315031,0.1696865314393076,0.005691914047165514,0.16671863725251293,0.0030572574818413627,0.04439899733291659,0.08193462365293126,0.19597640251713855
394,-0.037142395537354954,0.018759257756300073,0.10403877984098815,0.09975149725782066,0.12948242400047733,0.05338505940132804,0.11357018113081485,0.19915537960692029,0.1610836025860289,0.05066293864011083,0.19120756859618296
395,-0.021263843589377125,-0.08744816448841664,0.07758457005122744,0.05679870025221967,0.13440036008798464,0.08865801495223259,0.12833904168583635,0.16853256948655498,0.07243348703260162,0.14135816881293242,0.002563255777683164
396,-0.08935875740124356,0.08561679067006268,0.14695599165746817,0.10568420969846776,0.21797839961601517,-0.08636174100840176,0.17543574929389089,0.12553699929796813,0.07649856109008224,0.03172557845910871,0.08327284318628288
397,0.10739919102062861,-0.06617894340296493,0.08521532238890857,0.030484989679992767,0.15303291221779464,0.0890463718998762,0.12150898853270282,0.10875817795159282,-0.0015484680406788924,0.10274940405136025,0.026957210159008444
398,0.056564481672650636,-0.01634287241652573,0.1212655030141706,0.09295968859705571,0.17908714232277445,0.029554399875120263,0.14057656593294748,0.028562507733053265,0.12513756731368023,0.06207620053563536,0.11537113984101476
399,-0.0031863183660266192,0.15082619562449326,0.0652131914946123,0.12105532826449951,0.09040864246394442,0.11775765704699698,0.06593379402510123,0.08575971257560515,0.16039082447399955,0.04748346772284719,0.17706153860654364
400,-0.06320448224318737,-0.09842479971197217,0.1315468860913424,0.055017089446780465,0.19988900070676274,0.07854169635030202,0.11192934431229724,0.11082926414565414,0.08256577630581786,0.12300664107411846,0.03388738858498056
401,-0.07989479812563949,0.005085118238271532,0.09794532320070683,0.0488324222899655,0.10611454260768427,0.04539808875972227,0.18478860342576217,0.12329644269468298,0.04247122849654396,0.1014320862147366,0.1271891747877132
402,-0.09793687265759639,0.006186487164615728,0.04738396277255722,-0.007896142370307446,0.07633791246494737,0.06734479420651045,0.11573618102107464,0.01744553448369133,-0.0032586391122248672,0.08292802644321325,0.1909476845109049
403,-0.01744067670801706,-0.027036994312373257,0.203586523049028,0.0789619927832577,0.033933133825824024,0.06109901073881685,0.15081530105297314,0.06765049468446513,0.042806491697359526,0.17728999418064195,0.11838598300542462
404,-0.029078362472296244,-0.01087565112603813,0.14020065389537634,0.1117588560387258,0.017402800735532093,0.011861178184980689,0.1767369760428815,0.05762783389140469,0.085316328708459,0.021690108673214248,0.1459195722165519
405,-0.03363028901267249,-0.1099244255212072,0.17767213804288592,0.06664319017733993,0.1206618174293954,0.08046179610026599,0.06850111289971063,0.03573916740520289,0.12058804605086298,0.1288854077167663,0.11663175202320705
406,0.17449398612991768,0.011564130559011825,0.10549120173833164,-0.04285670826798188,0.20926014637927923,0.07031605760828041,0.194534391689692,-0.002526104673188552,0.09370352630510043,0.07199132631568762,0.23501573069095882
407,-0.13591346885010408,0.08908365871650226,0.1150674757671608,0.008186902946710872,0.06599493084868836,0.1269516408451011,0.09495026980802207,0.16994749907338316,0.07024427152917045,0.16064186626437518,0.11387332152039757
408,0.12673459960858663,0.01966622155167972,0.11368995707981248,0.0830001456851493,0.08842969319007377,0.09608005777237845,0.14829043239600292,0.08661540472428236,0.08524032934849039,0.1275348199859909,0.16013137536012054
409,-0.006415725385929697,-0.04184774168982841,0.0832193604634589,-0.00021275363886450837,0.16790455142959163,0.1043804738024051,0.1701238379741922,0.13581489710226805,0.11389154460304692,0.0592107467202412,0.08432604689691349
410,0.04807294642396759,-0.13298317829838238,0.16678093573743144,-0.017021402294035502,0.10202187454774014,0.002025094412133794,0.16475807218756347,0.1044394475433905,-0.019771802672742183,0.13157293361041486,0.2647363423450373
