,0__Diderot_Pensees Detachees,1__Diderot_Pensees Detachees,10__Diderot_Pensees Detachees,11__Diderot_Pensees Detachees,12__Diderot_Pensees Detachees,13__Diderot_Pensees Detachees,14__Diderot_Pensees Detachees,15__Diderot_Pensees Detachees,16__Diderot_Pensees Detachees,17__Diderot_Pensees Detachees,18__Diderot_Pensees Detachees,19__Diderot_Pensees Detachees,2__Diderot_Pensees Detachees,20__Diderot_Pensees Detachees,21__Diderot_Pensees Detachees,22__Diderot_Pensees Detachees,23__Diderot_Pensees Detachees,24__Diderot_Pensees Detachees,25__Diderot_Pensees Detachees,26__Diderot_Pensees Detachees,27__Diderot_Pensees Detachees,28__Diderot_Pensees Detachees,29__Diderot_Pensees Detachees,3__Diderot_Pensees Detachees,4__Diderot_Pensees Detachees,5__Diderot_Pensees Detachees,6__Diderot_Pensees Detachees,7__Diderot_Pensees Detachees,8__Diderot_Pensees Detachees,9__Diderot_Pensees Detachees
213,0.09621867256284668,0.09975192311764068,0.08925581199866452,0.06068896818036769,0.17598871030748386,0.12109129156898342,0.10991263265303373,0.13491068551625976,0.13601936905115794,0.06212666723652217,0.10704165361552848,0.1509680363650184,0.07018940665148095,0.12844011470788766,0.12292717182064154,0.07396898464632834,0.06556725564344672,0.1884836302016614,-0.005431591659674939,0.0708458204613569,0.07539144618652543,-0.009339968149385128,0.08364428933951289,0.17871732231757154,0.05403872397040114,0.16857108933892886,0.034493069829505674,0.06626790691513705,0.08208740851927139,0.12955308008262426
214,0.08153484210830632,0.19546326323749688,-0.02208878425867894,0.0708231657489768,0.18784224552291437,0.09792414694679315,0.03145756585861061,0.11934280800836797,0.1093314884861921,0.03548335797855231,0.19508158224068406,0.1002813425443538,0.16492060238411768,0.05438575800329796,0.09352624123798782,0.011297597886900768,0.04115340592277337,0.06266097985958258,-0.06297268402254656,0.07937519067668009,-0.08722939128163824,-0.005608388905511593,-0.014616175638135998,0.16851871893556708,0.13940796591608767,0.08863383346671184,0.15183021234677585,0.07448589289017088,-0.037132071543663006,0.12681462755437878
215,0.04242839036383457,0.13783940110908624,0.028740070154311938,0.21544645719916253,0.07225939702229306,0.1695221939750222,0.08229828282453493,0.06100167914136116,0.13219371840331634,0.07689393868860166,0.08836694830513571,0.17035560454133178,0.12254247139385589,-0.005097020534402344,-0.018147745507550328,0.10613453719680073,0.04457633410497943,0.0212546164327219,0.0933641435556946,0.06551756478419608,-0.10833620449305982,0.07823671305060957,0.03725896156260624,0.04783406705346251,0.05314501857022182,0.11753074266772294,0.038373651087867,0.09168629333255231,0.09134596217863657,0.08249584343700535
216,0.10518757456643361,0.029402562582160417,0.03990913735738777,0.04601220789568079,0.11551929380976139,0.08155930522937041,0.05785670066435887,0.13868248238617317,0.17686821670411226,0.17192883684809754,0.039956811623386726,0.11860599092191841,0.08834390896360615,0.006203384123060171,0.025329130123971883,0.11488280392423529,0.06875010714421996,0.10695082708878668,0.06925924219562597,0.03849553898929736,0.05390139010849554,0.05684149418542339,0.046339419026170926,0.15767055202511668,0.11225256310362149,0.08161862246156,-0.0006438591493543675,0.05440457846128196,0.18443203768353952,0.024614206594226473
217,0.11505615639881006,0.2067100446708516,0.07605859956486839,-0.005128303715033183,0.06886780428853939,0.14366032742144014,0.12264346616915993,0.15162937033637494,0.17490462338657844,0.007841026134794205,0.11383150642204086,0.14344016149648517,0.08126166553174084,0.057132858624723636,-0.0399075205036414,0.04981433236566283,0.0673564015953284,0.046737342088332856,0.03950239992866352,0.04231601645879909,0.039500332547306984,0.10068462948693023,0.024204197466355343,0.03805345308272795,0.13147571257480656,0.1620228861393585,0.09218480116201477,0.07673825318184067,0.051890873919114656,0.1214468749776902
218,0.07029976901201108,0.11556252073449302,0.014914805309777587,0.062334829448233965,0.09589397580549232,0.12454995130739062,0.16567710827410134,0.12677482313836078,0.2129326509041827,0.05598563542169094,0.03514731882542517,0.06824241922363394,0.11005182965817108,0.053814508111597534,0.078223598186462,0.06890014170875707,0.052015652824082693,0.0880081188935967,0.0878203620807847,0.027241710397092094,0.03866422301530431,-0.005755352392488922,0.09774631192065264,0.08301166407909083,0.09005688143072733,0.144863031058675,0.06403775528639945,0.07537884005894319,0.17284883580122842,0.10690771165946979
219,0.16493240537624423,0.10142271830786044,0.025153626017851094,0.20527935496346858,0.19311831281560335,0.09582891198511408,0.06485494788404954,0.11280516941565828,0.017201131986064044,0.05450764766897278,0.09129421150124378,0.033903592744402855,-0.0364586834092567,0.023226457416431888,0.06483305044180569,0.0054529023638777985,0.03561199572621502,0.11596533322232781,0.07190644730158953,0.07774205759641038,0.03403885521732667,0.10905721826350954,0.06399805579446466,0.10699378633224028,0.08300656430020721,0.07893164925881563,0.08420704653538748,0.06252766579237005,0.07771471557948494,0.1327460515952152
220,0.03310053636266251,0.12483502669538234,0.0076663019619284305,0.16936907706038343,0.07281638259331286,0.0930827094911437,0.014256501672147277,0.20481176687698494,0.07447564903038763,0.14033563638759075,0.11964557012098472,0.04364399911209464,0.12865421675889957,0.1346806531853682,0.13481806763127527,0.059305250259076035,0.06990398147695803,0.061360413239664735,0.10024978818326917,0.0779854845190628,0.13200431839795976,0.1182087364912187,0.011091940482264398,0.07721688890503185,0.14358422108125185,0.14458990467862265,-0.11122683774727914,0.06542058704482125,0.11064911908517666,0.1076250486460436
221,0.014751740834807977,0.06929205058279793,0.05882710073420527,0.22095486515668658,0.02112718606538862,0.13420334216461266,-0.008838812919378288,0.1350064839098344,0.08682908446793254,0.0039418486728889,0.07748684905126617,0.07583024279705093,0.17848978595979506,0.08593385489930151,0.01748310541799314,0.03754506131422495,0.05739594900738654,0.09449948645926826,0.06288701720158894,0.08542442572086739,0.02221001405892305,-0.04377938825592927,-0.06219874572669021,0.19233301238224013,-0.022524270412007198,0.10196937953296566,0.1648873818759153,0.013252881575558761,0.0885853770034616,0.09069399447358846
222,0.027459992931739043,0.012675986819998486,0.020613123366349812,0.1083176749786317,0.14608321688565423,0.13545769352907566,0.15511985327579048,0.13330767401281454,0.18839789638081855,0.15272130947687476,0.15192595571305165,0.06163458928767944,0.06340337178196452,0.09719584937092095,0.17121896139715354,0.05624898491256466,0.09467132994556611,0.06371285173026636,-0.017588863490195988,0.06636039113331184,0.15385473574186884,0.1167852788035836,0.03759345919901499,0.14911218442576887,0.11958514632143764,0.13784602278964073,0.13641846986168535,0.034937411473137336,0.17636412299933668,-0.013492539767277231
223,0.12990664725423046,0.054948977110782615,-0.0006623676902641033,0.04715535564986223,0.1642804080929872,0.10891512484944975,0.11047647578206389,0.06791608523349296,0.161325698951841,-0.02759485106728715,-0.0041785446818989325,0.07977475079583658,0.10708458057825827,0.010036926370185772,0.04666505233643218,0.07244675716619887,0.018985568459012524,0.07609692356231472,0.08163598188850324,0.009057699778293756,0.10244621875321626,0.13694679147166625,-0.03745396951987016,0.18076206279317505,0.12721310239766628,0.04569314431484496,0.0950243487171351,0.08283506009436149,0.06939885559691313,0.11384078382959219
224,0.16159897028546238,0.12924178560666452,0.09256679111773292,0.22563477456552014,0.1354339130561701,0.12578927408125493,0.24588919438883,0.023626736637809637,0.13469811556658792,0.010576236555777682,0.008286344784520469,0.16827795409484303,0.20556442112189569,0.024238940063832558,-2.5658189322097513e-06,-0.029559128466313294,0.11181777612268647,0.09351037780066324,-0.09139214163788506,0.03529755001190826,0.02125726902557612,0.05665436649409713,0.025587634966546313,0.11603757724815973,0.0906564880878342,0.11179707309063365,0.12161244366567678,0.12375139533317558,0.02044136652862133,0.019599693649093676
225,0.12309411758528148,0.10122303256392061,0.04694893439181069,0.04224305023081061,0.08698560661111898,0.14896595378888447,0.1386609516785163,-0.016439978684770762,0.07063802281849109,0.13786305018838005,0.15099710343037948,0.19267147999104298,-0.0205723617535852,0.05661048259857454,0.08659255157434413,-0.0791819407527425,0.014941762235921363,0.19853352467829566,0.28155970710260864,-0.03371775066634012,0.029601826367788686,0.0915253363490273,0.019922518982337527,0.08775362762659,0.04198334862772907,0.03590630901527386,0.01682125550838078,0.07811963169340791,0.10743979470772734,0.10143230688014725
226,0.1796121877223609,0.08783282440052263,-0.02555312212465294,0.06715292905079799,0.1318541724035532,0.2005868922398283,0.13566266514566183,-0.006411762368976781,0.10203428877003011,0.03193577188246075,0.14017337249282175,0.14973070926176274,0.07604570801309458,0.03463801001042329,-0.060958149245896966,0.10324365749504272,0.08991722718268431,0.07446875982967273,0.01991691365859984,0.024295034910416385,0.06421971804166408,0.0895659814303872,0.04435350976874688,0.08690939679833244,0.12275331338321889,0.005572313521489663,0.14056013408841744,0.07740824187571789,0.04235592828722253,0.0668791356890529
227,0.24800362322728728,0.04395217247053943,0.034687591197988275,0.13379097435645768,0.11360362466679003,0.15553919323062274,0.13256868047106632,0.10819748874552668,0.24198080654845347,0.08134187426119743,0.056693201508053924,0.15307001690417735,0.08410141766814548,0.023501129042818293,-0.038526077132876514,0.0887482702352846,0.11200671155952167,0.11279029021391292,0.0885247169646871,0.13615171328974116,0.006808260022062991,0.07599379176826128,0.05825970958543305,0.1352742565518156,0.09022787613575589,0.008421532544644691,0.16824549430501598,-0.014240614703711333,0.13882329455972603,0.029183433610241706
228,0.0017065827644469067,0.049991600180765663,0.07233631230316694,0.10476432976251544,0.11945324042291149,0.2096402308292639,0.08966167737445706,0.04216977245964356,0.10322939626050799,0.054273974358458175,0.06997552496996325,0.026478470132612546,-0.021781153993494468,0.03691679709139084,-0.01306220800214673,0.0827391625439279,0.08511926132839771,0.09688811421585601,0.024800761278897836,0.05121797519617636,0.01729279328736198,0.05110337125798577,0.06613068962088335,0.06059909391996006,0.0843463925181284,0.10339415457359398,0.032959406565311176,0.0518242410221918,0.15153103142396265,0.22257497183487143
229,0.17509779829880207,0.08588733859391456,0.03728597658099562,0.07179401001841024,0.1390830708644237,0.26745215719432164,0.22298654248715252,0.2719749053004992,0.040889889482601416,0.09550549405169621,0.03990222770123634,0.09878111818357917,0.04796049596205323,0.06411428768256457,0.1829779806159331,0.0051427224080684755,0.19152892392919632,0.09169228568963657,0.14924442918440592,0.04718057366186296,0.04660267037632774,-0.014211439700907474,0.01538174958791479,0.21321468641777538,0.14551854781427428,0.12824202711625568,0.026260308231358942,0.0769432407953511,0.08953395539363335,0.04888290026204364
230,0.14346986948672455,0.09927385196477106,-0.013820765780875469,0.09462418073214567,0.2022469089758704,0.1262551111335389,0.14980285385661923,0.14469923039351298,0.10149679306634864,0.09651034394740932,0.02950013650001291,0.08338929237223153,0.05346566254402255,0.05766847292431585,0.09611736081064347,0.007210460919352735,0.11033916869735981,0.08471226354168788,0.10234684996653642,0.0444899310287318,0.03676303561261949,0.08181077172093047,0.09642019975284209,0.17032799393348746,0.2096561802874075,0.09143555170287714,0.02689964204885492,0.04367076434502275,0.0947710914861669,-0.011149073285369718
231,0.02187764692525525,0.04685298047989285,0.07730034856738005,0.044498110880567175,0.17836260750709862,0.13921349442764622,0.11896450488473391,0.09876281767886314,0.11190228579154077,0.022943704982067954,0.07183316617313779,0.11593958825011942,0.1716292282161864,0.13866315268579618,-0.039520569599655296,0.07556731526912552,0.11565365652520872,0.08173388737472165,0.1465183277019577,0.15018995400681356,0.070743543276878,0.06414578294072776,0.023732046527460103,0.12470319775378995,0.10493334308170515,0.05876783794333329,0.06397008175376527,0.11445271100427575,0.0268612663029482,0.03374262770223339
232,0.0750518059317923,0.21950170074763847,0.06131082626150684,0.06543578739389029,0.08364906153075545,0.05034737309659039,0.1618011246730275,0.1032360085679191,0.11439414570128928,0.031083382257452368,0.13696752675686774,0.08092276738143979,0.08642136715170935,0.09235977537424189,-0.1465252273339376,0.0035557067972806222,0.12870479279019714,0.04051220052520842,0.06933047804994415,0.09476519800871924,0.11753375867280169,0.04737704681928986,-0.008656459335887712,0.06863537472711063,0.11115551590198786,0.0264291949588867,0.0075419621271004544,-0.04544547598573342,0.0035174240475674603,0.16248989698650942
233,0.23672620388888324,0.08530952801238624,0.12147418963271235,0.06795772385783434,0.12330079404131553,0.08051583431010627,0.17293900852279684,0.20637935591322545,0.048837724104087044,-0.04273754883697765,-0.001976182719857963,0.11956936242668566,0.07252959818113071,0.1482882564006431,0.025449942759115794,0.038716993378851705,0.09631911739224075,0.0882531296207223,0.14122495205341465,0.07315490963570138,0.05746088226827145,0.1642354067984333,-0.002427990414727632,-0.035960935107835976,0.2000110796446846,0.10195760950918105,0.07984396586687509,0.12453163100617622,-0.07668551009856722,0.04784574682871162
234,0.15495815317880154,0.1386479082990872,0.04372820395266236,0.22157232743921013,0.03924973384853472,0.26097008546600764,0.12617835247617257,0.25668218550327154,0.18665670038305757,0.016234879688682702,-0.026482874024836088,0.13920594212166165,0.08905969630323064,0.07907390180609065,0.07987568811802818,0.09054004874537992,0.13103169691715744,0.16912134043875887,0.06968233627541826,0.0640096202712031,0.04908614191544931,-0.01142208041934532,0.04502203644766443,0.1425133782300355,0.05552976266374744,0.15469827111102055,0.006290262587528128,0.06929225174025488,0.02482313097696992,0.13431367050020349
235,0.04856379447783656,-0.033663024164293044,0.0685163886106298,0.10779848377979355,0.1522231826798315,0.1636710568127652,0.11736079268371385,0.0487758949758656,0.0881821745932281,0.06635585638927255,0.06653679704501213,0.06177713280946917,0.08475341960295187,0.023267616025151372,0.053287085390183044,0.031789365551635106,0.05186832021634025,0.03215362690768334,0.12187321794961543,0.06760233231651773,0.094714777397166,0.10119682198888284,-0.04684479184019389,0.18046894249720893,0.23287274525101279,0.14344727447609057,0.048420142147968935,-0.028400744543550367,0.05759140927986134,0.030280826052224208
236,0.1702716011148314,0.0916843943546834,0.14089536415372508,0.01451800809403934,0.08342086971776042,0.19968429016122638,0.15108868384116406,0.13440193868469796,0.0030327029227000257,0.00267703626849843,0.04917336968188846,-0.031266451545670225,0.11687280854851989,0.1018867957125678,0.06416395176025518,-0.01925644459178925,0.15507559730595025,0.056807231542291024,0.04820112621131212,0.08752845907656161,0.10236396141669363,-0.019137431962950646,0.0007935588816460615,0.06532869227014909,0.1398377963748439,0.1726746692916011,0.05829310535119294,0.07048982604985132,0.03166356364313886,0.18705407629294993
237,0.06351269172460204,-0.024161007631208174,0.12506738706092993,0.14292198175579893,0.11104908148345914,0.03310640122225696,0.09343667638889402,0.10697731428389705,0.12999025593139854,0.029780627049087925,0.002432644957130581,0.017498045615051323,0.06868281242391355,0.051779228555810165,0.04888911992719571,-0.0526332569511625,0.13178120936561158,0.06677622718156667,0.1233755444030502,0.08394174830664781,0.02636203434954017,0.09076139595325411,0.13978066544960002,0.14243900199990606,0.039654331414476426,0.08588046686712873,0.12076027799081064,0.12219029834313884,0.05348258278360266,0.09562582748149866
238,0.08305173767847196,0.18718877311734425,0.11559588772065117,0.15077515872554018,0.10941192536208723,0.16664345959890958,0.04132414961567188,0.16975106180702015,0.09907424547068355,-0.10057012336496085,0.06966724462894386,0.14977604251485996,0.13179293864148595,0.015280955907909066,0.15706144720093285,0.1515500774232021,0.000711917215426942,-0.0012788477702221739,0.03835002726948936,0.03039011543963725,0.07150232959886556,0.03810003452989913,0.08763598730512313,0.09314573278075845,0.07496635897940869,0.01774396202755818,0.05231721692643002,0.13655311107393095,0.10620427229254448,0.10876021867938745
