,0__Diderot_Suite de l-apologie,1__Diderot_Suite de l-apologie,10__Diderot_Suite de l-apologie,11__Diderot_Suite de l-apologie,12__Diderot_Suite de l-apologie,13__Diderot_Suite de l-apologie,14__Diderot_Suite de l-apologie,15__Diderot_Suite de l-apologie,16__Diderot_Suite de l-apologie,17__Diderot_Suite de l-apologie,18__Diderot_Suite de l-apologie,19__Diderot_Suite de l-apologie,2__Diderot_Suite de l-apologie,20__Diderot_Suite de l-apologie,3__Diderot_Suite de l-apologie,4__Diderot_Suite de l-apologie,5__Diderot_Suite de l-apologie,6__Diderot_Suite de l-apologie,7__Diderot_Suite de l-apologie,8__Diderot_Suite de l-apologie,9__Diderot_Suite de l-apologie
193,0.15510303557058744,0.08448613504831516,0.05261416272446458,0.18575212850557146,0.059497932056294035,0.1558887292767243,-0.06452442644654864,0.12443238288892126,0.07636429398557325,0.24705097662606473,0.1062153700973617,-0.07808536812199429,0.06762143337825027,0.08258581303282563,0.09558179505211666,0.1376582833356883,0.11406036251242635,0.03708618282688976,0.13127849042883594,0.05064484962427529,0.12189519221739352
194,0.08051803078523496,0.11390259549454203,-0.020066473269328276,0.1287448018793119,0.27000038954536365,0.06061790700549972,0.01757192436455433,0.10914560063141242,0.11628181217230278,0.05052229970484555,0.16186348133304926,0.14018438861167068,0.0051167554367324945,0.11058097957044792,0.18264409101893078,0.10022705392688108,0.023729693374537137,0.11822274793393316,0.09500693212523255,0.08702144768269811,0.05382619273725135
195,0.12172146543287245,0.08085524232690157,-0.021108154178408445,0.2450733565545455,0.14779391911015563,0.05921719126588354,-0.0018449955083591116,0.07392457766914862,0.11302222145012542,0.12659265135937706,0.045920817356380796,0.1302323846570003,0.04892269329074389,0.10543654852185608,0.02214634174285096,0.15880983493603937,0.20629000900118463,0.06995908826779955,0.14739200111958298,0.08078277862978929,0.10138045868323563
196,0.12809775541248317,0.07028982400325534,0.19862666309555682,0.06428151795700693,0.11641720150159861,0.07138227803919883,0.006729182865661099,0.013029542612575346,0.06999812269776501,0.06318269614939322,0.1329075788600003,0.02830828563045005,0.015988880775721064,0.06864483527995634,0.09385370093168033,0.14705245312189688,0.05544619483208794,0.10612871478313292,0.01867773771107739,0.11314816886268775,0.057959453684104656
197,0.0859531587947495,0.044132350935223164,0.1175381595711379,0.04743898159266985,0.11646125535397935,0.07378629079478226,-0.022972163172369053,0.13876706290711174,0.06313084705833806,0.03469130500735514,0.11520702604686063,0.05285147320891892,-0.02373305187346429,0.09754840563673058,0.1013311062172522,0.06274821404229473,0.12262795240285097,0.1188176302839501,0.057942969044907665,0.10869459522526181,0.02979001053347463
198,0.08776236457640224,0.052979473147312474,0.2322160473989802,0.02766104461619673,0.08592868429335986,0.04538850673921069,0.04157073289636822,0.04682864750643355,0.049030613222640074,0.09185953000233615,0.11749614750852422,0.24609245725889825,-0.048838086625946665,0.08513423948237063,0.1411526768334865,0.05291120228654204,0.11105050181981836,0.054485235915555895,0.06602317848829986,0.049739944373285695,0.046900382226988446
199,0.121729674129398,0.11804270423896988,0.07571532021308318,-0.017964428499244105,0.21037924041362166,0.08619561221628745,-0.05100353135357375,0.0935325416396483,0.14122732578559635,0.08758748297188913,0.10133074580546725,0.07065976157454555,-0.028562400470696303,0.030324311963375296,0.0949506622338429,0.2175233523085393,0.12962531694829343,0.004776195961598044,-0.012417963428775916,0.0879638578651065,0.09627417501733891
200,-0.010339713785235499,0.08812412632833254,0.00839474690541416,0.08884726027108934,0.17919846966247643,0.08896782030702634,-0.055371988512139016,0.03564802558646248,0.03172792736177171,0.09013869501065545,0.07533767146009372,0.041842071284361924,0.016235484922253962,0.13335771005193067,0.06753691618842854,0.07198905958707624,0.0598569238118953,0.09339669245635523,0.08473735505833525,0.018457547135776818,0.09992025262703191
201,0.08586520463847928,0.02649942697011093,0.08729473728910869,0.10387912562921851,0.1950613976402847,0.13908314898087037,-0.08766079107489717,0.07134808840245864,0.08464411856270805,0.06418656348194789,0.09199306200715822,0.08140944746766964,-0.0840648750714001,0.05316361700629725,0.09467475734414195,0.0739049449782973,0.10125630404983528,0.1486527223359923,0.18123390577204782,0.08766265633938962,0.016559471949328185
202,-0.008749490128024062,0.12361213838165291,0.05376441473887485,0.10777098064503277,0.12156309312950551,0.047747020631653835,0.014280704783794469,0.09875165803693746,0.13915647065516953,-0.0479172005547876,-0.03257226142068431,0.0032433613405514943,-0.03354760581028193,0.07565005677631996,0.09690258141705463,0.05150752532009508,0.10883442106967285,0.07376785317566541,0.0637482859403364,0.07959731892411026,0.1310401737447431
203,0.021204172359862605,0.1181977425248371,0.1947811787779921,0.18949078894416324,0.13345621152693907,0.105240122586182,0.03158546878413991,0.05726902677723472,0.0763161490104577,0.1261920124302666,0.06066834858380088,0.20723093226370354,-0.012570300763792211,0.13971027781335119,0.02024918658826328,0.040392996831471885,0.06083042607713842,0.05285289134574324,0.13969026707703566,0.1298334280147929,0.009598875734884308
204,0.0751873392429339,-0.005937794370682463,0.053282595302629174,0.0019694365418263158,0.12213669098112846,0.1211208572054155,0.09477654622708594,-0.036671376222828345,0.08366429496946005,0.1335970172058866,0.1569154021537133,0.16094293257463696,0.04425662448722371,0.021622029583844682,0.21548492625776566,0.19099531352517565,0.028614477621599483,0.13278994799991226,-0.06167748511551165,0.14781192285171066,0.05491112332437429
205,0.04217047511108128,0.15084833750010335,0.217488688158887,0.07391196604032525,0.09127675713558288,0.23637302801064106,-0.08394196615984284,0.023928157049640443,0.11190529095500718,0.14209815768814857,0.08510505326532908,0.19155560239746391,0.04748523503292268,0.12574736738266604,0.07440046903557947,0.0657613927677647,0.08771766048270364,0.15191339536823276,0.05669306387441214,0.10006648946278618,0.13381120489118895
206,0.0925334380539557,0.0695302229932404,0.030717270391348896,0.0724821138117245,0.020420576138747037,0.0026467543755259357,0.013826855428957988,0.17236579830385065,0.04648227333672918,0.08959974541904807,0.09192688265926985,0.09756547875578397,-0.04655312346188426,0.19731101919578553,-0.021453642077444286,0.1045868356125778,0.020343711765836197,0.18520632149725755,0.1288322174358512,0.11023917594511123,0.08372313424349793
207,0.08329220806473119,0.03098175720073043,-0.0050990782436825715,0.06486390572319095,0.051740278745527946,0.17994961326225248,-0.05091864161772643,0.12970171969456368,0.15021296856854263,0.05876223582365635,0.09475226329850826,0.13571075327677382,0.06422522586548755,0.12283876803084377,0.11581683764472876,0.05740221075683181,-0.06358623508178764,0.18248160533610908,0.05499419169572123,0.098406430234933,0.1760110940614357
208,0.12863554496277416,0.008735767512088544,0.040736985677969774,0.0970569792527879,0.13909518178424093,0.11800647112713236,-0.0039909409892143755,0.10469897981551796,0.09509454499418464,0.1809539034542873,0.12345454284581293,0.04641492652138314,-0.0358226627035235,0.023725396396648207,0.17173889917371557,0.06872808618943725,-0.004794213822324848,0.1340934770509468,0.04955435655182676,0.01516995845835667,0.1406483186837256
209,0.2031620139615585,0.012386890496227173,0.07141870240925646,0.12351087442967662,0.10348862318492925,0.09056466156130334,-0.04129118707795983,0.11202089858392894,0.11327223104883864,0.02623949836418719,0.11802632881505629,0.08238377899821996,-0.0777033897637638,0.04493666205106615,0.06712621675959775,0.08341645914760369,0.04990835106421421,0.06560959235921715,0.15489602835142494,0.10681526276886405,0.11470923687070828
210,0.012836833467207931,0.12255951162669332,0.09009499938213046,0.13323358661248533,0.0019922003158897765,0.206494546857288,-0.01084436765168952,0.08955090524872861,0.14881882412177513,0.1309581382160935,0.027181616337799957,0.07880018899006903,-0.026905091589287073,0.10870899670791703,-0.020456394886847973,0.08927944268817568,0.10054198954578625,0.08253780346054886,0.030872026237921273,0.04480309731721053,0.18895489267759188
211,0.05244259275573747,0.09941426249460351,0.07073322844209089,0.058608500934128685,0.03385510603548181,0.21457264298470652,-0.0300473034170628,0.12282617951392005,0.0814643184338954,0.13722387221449356,0.048661365108904585,0.05051926608453081,0.05624278792936749,-0.0006542789846925579,0.03031734897964198,0.11494668767609005,-0.06057102572575953,0.10188933952636119,0.14985126864031253,0.14699574334266963,0.11922340006595679
212,0.03232358786234002,0.049238747368216006,0.015311330734789371,-0.004753243792276391,0.11276503303914596,0.11023964082025824,0.023366337519320785,0.06878462471132875,0.15162073846500082,0.17028510599624516,0.10621052523811303,0.13297443535256243,0.09733398185010626,0.09358592479043683,0.06195637039846834,0.06485680676544013,0.11716305165315105,0.17313195971410672,0.12229306799622235,0.0915807185607465,0.039187756180452706
213,0.14616227819714026,0.06877511702398609,0.11071464590362166,0.0983099695108489,0.0921408543913968,0.053000639697360775,-0.043119988805244515,0.014281480616018619,0.13617801412789815,0.005161985171447262,0.03807549847554646,0.17107341125725362,-0.08247848045525008,0.13475468022827,0.1338708063873977,0.08902096987104802,0.028606306370733598,0.09419951953823057,0.017637485166008236,0.0981284438441496,0.16656113916866802
214,0.06450463121647937,0.08509106526258516,0.028389374886511016,0.12579694343813372,0.18458700617790527,0.12633015205805398,0.06864942464234132,0.11709250770416312,0.16420398664711114,0.04090416222982792,0.19508891618478125,0.14042108034398948,0.06107769921364446,0.09577979945406535,0.06445562499460507,0.12722819593393087,0.14803831063868875,0.22360652751770616,0.11107421385362337,0.028570776373473845,0.11238078566515391
215,-0.018759569487435162,-0.036401641121669714,0.10469440472935447,0.09061703268113462,0.07458479388561563,0.12444141661408949,0.017066971531936037,0.061601506759326366,0.09380055794060786,0.05333516543800354,0.1762578040409664,0.03210508585839814,0.12020742975980743,0.004994762321383203,0.12486140241965424,0.154047488978409,-0.0019591305151070437,0.13910737670375126,0.0670066754571527,0.1340008681686831,0.19597576798554364
216,0.09600318813337962,0.07797793251072876,0.12752928245625686,0.04691013102384989,0.1472422053935571,0.20479608654040998,0.021049637748035217,0.06783235499279133,0.07466578480603575,0.07693555124706732,0.10917368311840453,0.08188562969879004,0.015053228448063746,0.14218617376461304,0.14627731744536235,0.08501352462193144,0.11583771430052575,0.08685136863629861,0.09118174309170993,0.08561401080110488,0.08255346778901762
217,0.11434391770929848,0.17398666277740063,0.09516148569206828,0.06604514531253014,0.1513443608708246,0.1551415741389386,-0.03767667500998408,0.10460412926167577,-0.0059398293678760705,0.1121171609861501,0.06315268303246868,0.054420211592332145,-0.051496573684070936,0.1362617037384375,0.08563442720790408,-0.016304158499592696,0.062298345834324156,0.08055167995152997,0.11688487229384827,0.11253340744065321,0.05620588545494608
218,0.10202355903464623,0.06558044981633615,0.00929080510313553,0.054010737775763304,0.11009256456697858,0.10461720145440699,-0.01003598053858947,0.15512422706755224,0.04478815931236037,0.06809551797133177,0.07607985090714166,0.08496998503229435,0.06570619653808361,0.1688736842129332,0.11872447118730095,0.1715086741811457,0.08718488293192404,0.1809433688910611,0.13467565201257262,0.153791679196587,0.07720533585193463
219,0.07385314513058716,-0.009615335208896606,-0.09995906912125262,0.046148061432770296,0.14103049526633973,0.12659302538950382,0.06605701075756422,0.05535507905114297,0.2104928189019959,0.03663693756872196,0.15356520688635586,0.14432559953574353,0.007914224663023753,0.12211157619178663,0.2653523130844726,0.09795978933468084,0.13386454993524513,0.1815185592918663,0.09603609008142681,0.04662721721408654,0.10702508169500823
220,0.09303417619224354,0.03599883392693324,0.049045916027877244,-0.0010199280923391951,0.11335801089527678,0.11048100622840613,0.028834582564863393,0.03719292571645405,0.09628717953948603,0.11220406234914332,0.0100188524332994,0.1166042387360735,0.014924955954343233,0.1572360736707211,0.15036472276508903,0.018207894430604332,0.013240988281614444,0.06704695346327538,0.12160393619063241,0.03837989845699465,0.05288725306941666
221,0.1424141419648459,0.05824868994685761,0.14909358489942004,0.06924110307842479,0.156009241356262,0.14531197379455488,0.048037328929614674,0.063220048559419,0.12476301375550237,0.11112427315402186,0.11692793070153783,0.08844455204099327,-0.04879479284662338,0.11373028633372194,0.12486430268347125,0.1884704179443366,0.1036866656824788,0.044495369744294966,0.07146483803560988,-0.010999129019597449,0.07119501362743302
222,0.2752679563643697,0.09338216400018018,0.11777876376092751,0.12305873360010759,0.14027776314842733,0.10886890367442371,0.13778905617632387,-0.022941484135717522,0.07926850194399147,0.008641464444426723,0.04995157797588384,0.0269733548134052,0.07022340946713795,0.07455338541086787,0.1260691256458117,0.08159140499371624,0.09441448231473815,0.24418847487428508,0.18994731604400594,0.11997690334211758,0.14616112318716631
223,0.08140451194982538,0.059460127997422826,0.06512443328296251,0.11668326613046588,0.058419956414220785,0.03732053223969598,-0.011168801778451514,0.06164588639977381,0.0335455821324072,0.07266235647337621,0.15689448362205752,0.14951551283542988,0.032481664063447956,0.11848053105451577,0.15108353915178022,0.08574037454589152,0.05509873439624726,0.1084483113277056,0.12165605095494415,0.11568428231076747,0.1237857308062617
224,0.2129832673124282,0.11303214809224077,0.07688994786569324,0.06008812681670687,0.08033002614875018,0.019926498998541965,0.10530911519287363,-0.05195112986256043,0.05037541885376941,0.0647542406776519,0.1524852753150149,0.01470361063512669,0.03277304130876446,0.14143476975128563,-0.000946335463758238,0.0361483211352169,0.0999385280193829,0.1798104363043263,0.06895850453311492,0.057763676825587786,0.08740800443373804
225,0.09653218020020071,-0.03598614958680655,0.02630311008131534,0.05989601411689203,0.049936821224576114,0.09547328302577568,0.01849526660100829,0.16625164469642617,0.08505393029832554,0.12783110284307778,0.10115593383658962,0.12317338640017017,0.059272098102875946,0.2277577310930647,0.07163888258464343,0.15082532981318128,0.10774017661553525,0.1259857843989502,0.07157440862181741,-0.015511633930377855,0.1420629715071581
226,-0.026107757682844162,0.05910775582418519,0.07411996049281204,0.03330261301996218,0.14064810252551693,0.2004290363467696,0.111952611512651,0.058766450603060835,0.11550639627706434,0.10244747276894645,0.18392100623925353,0.07175365761075853,0.06745577130536963,0.08987443123474505,0.11275119356297891,0.1000104831748458,0.030828440567156536,0.06518032179611688,0.12249298847220841,-0.07273356268681785,0.13800719884540844
227,0.15367897914417325,-0.004660329767616581,0.01355976543844023,0.03179459030142112,0.151897493823511,0.18962316984327135,0.03421864909387432,0.09071788712060558,0.13868442742973672,0.04781142430200236,0.20094449857857496,0.04047250741762426,0.021203131966073468,0.08176698930965803,0.059429830498477054,0.022333809609216493,0.14572158455658013,0.1668331506318991,0.03174718601516796,0.11670097836188979,0.065085823947012
228,0.19145014641305214,0.0776506884328201,-0.00011778364475669312,0.06137797794149217,0.11750200973143168,0.01795525005090374,0.00018399514255129645,0.10391965641918897,0.09501283853714981,0.06722511841150779,0.13787111422972448,0.09726477611204377,-0.015469869565584937,0.04775002116359023,0.03436431316620832,0.12615357616433598,0.052562072877667475,0.09064193646313236,0.1565255364144024,0.10891459077520377,0.12149571874483896
