,0__Chastellux_Voyages T2,1__Chastellux_Voyages T2,10__Chastellux_Voyages T2,11__Chastellux_Voyages T2,12__Chastellux_Voyages T2,13__Chastellux_Voyages T2,14__Chastellux_Voyages T2,15__Chastellux_Voyages T2,16__Chastellux_Voyages T2,17__Chastellux_Voyages T2,18__Chastellux_Voyages T2,19__Chastellux_Voyages T2,2__Chastellux_Voyages T2,20__Chastellux_Voyages T2,21__Chastellux_Voyages T2,22__Chastellux_Voyages T2,23__Chastellux_Voyages T2,24__Chastellux_Voyages T2,25__Chastellux_Voyages T2,26__Chastellux_Voyages T2,27__Chastellux_Voyages T2,28__Chastellux_Voyages T2,29__Chastellux_Voyages T2,3__Chastellux_Voyages T2,30__Chastellux_Voyages T2,31__Chastellux_Voyages T2,32__Chastellux_Voyages T2,33__Chastellux_Voyages T2,34__Chastellux_Voyages T2,35__Chastellux_Voyages T2,36__Chastellux_Voyages T2,37__Chastellux_Voyages T2,38__Chastellux_Voyages T2,39__Chastellux_Voyages T2,4__Chastellux_Voyages T2,40__Chastellux_Voyages T2,41__Chastellux_Voyages T2,42__Chastellux_Voyages T2,43__Chastellux_Voyages T2,44__Chastellux_Voyages T2,45__Chastellux_Voyages T2,46__Chastellux_Voyages T2,47__Chastellux_Voyages T2,48__Chastellux_Voyages T2,49__Chastellux_Voyages T2,5__Chastellux_Voyages T2,50__Chastellux_Voyages T2,51__Chastellux_Voyages T2,52__Chastellux_Voyages T2,53__Chastellux_Voyages T2,54__Chastellux_Voyages T2,55__Chastellux_Voyages T2,56__Chastellux_Voyages T2,57__Chastellux_Voyages T2,58__Chastellux_Voyages T2,59__Chastellux_Voyages T2,6__Chastellux_Voyages T2,60__Chastellux_Voyages T2,61__Chastellux_Voyages T2,62__Chastellux_Voyages T2,63__Chastellux_Voyages T2,64__Chastellux_Voyages T2,65__Chastellux_Voyages T2,66__Chastellux_Voyages T2,67__Chastellux_Voyages T2,68__Chastellux_Voyages T2,69__Chastellux_Voyages T2,7__Chastellux_Voyages T2,70__Chastellux_Voyages T2,71__Chastellux_Voyages T2,72__Chastellux_Voyages T2,73__Chastellux_Voyages T2,74__Chastellux_Voyages T2,8__Chastellux_Voyages T2,9__Chastellux_Voyages T2
611,0.17872004597807634,0.2651171826635631,0.11714826872933289,0.21741123839393214,0.28557086298668344,0.1988008093330151,0.12344944102077578,0.11502538768925474,0.13325568324959144,0.20167646131965958,0.22752363407844736,0.13344899153161013,0.24749573177879827,0.08438435034394788,0.09019060302286142,0.16761576064458175,0.1910531915828102,0.20772090007511926,0.1752896319720669,0.15931409392118698,0.11803321907723711,0.022471446614347395,0.13516805625000333,0.16961455786291843,0.08469940851391405,0.16786399785499526,0.055292894150196115,0.3925135594144849,0.18926454179057778,0.0737023936683641,0.21338874895637017,0.1321836298837535,0.2634101655508721,0.1455981754995594,0.19638686033242345,0.27813498957569294,0.1454735415513838,0.2858996785910552,0.16483044486262885,0.014688955049130351,0.19177556802489146,0.1391843663428176,0.131562711828316,0.07668176079658769,0.09103826319374055,0.1392413492220935,0.1608009444830055,0.20593192972547636,0.16276467546088028,0.16940066195500317,0.13506796848290772,0.17051598082882174,0.09010354202693172,0.20772937537489236,0.1479643528484891,0.051026698541285984,0.1765706269845586,0.16294873543455532,0.14221339141684336,0.13456519810017814,0.15938843352592336,0.12013059921791308,0.11413234949213637,0.12538690152808643,0.15980119686037467,0.06190085997025265,0.0845861396382217,0.2607695340938835,0.19570600465121507,0.13107362062391337,0.09767615776371051,0.024276513463037684,0.042200435067568334,0.18701955895217665,0.2045001474609248
612,0.12973783557536098,0.18074001981289511,0.10084737422361874,0.08711065949245482,0.3054659127082182,0.14097818048561944,0.191254087352363,0.14001737761000768,0.05959549085357457,0.1678123806152608,0.24647953796320307,0.0920426735084801,0.07833448455331977,0.23223451726125766,0.06525027445491227,0.2824452476104312,0.1300758931399988,0.2105064800532235,0.20199094976815532,0.028141894664107953,0.17691263082775027,0.0771387632948332,0.02249086170625218,0.08459041470051516,0.17040053042740422,0.1491833583302481,0.153291606821806,0.3470942305416857,0.15400591709592576,0.15749188047881013,0.1717430537532865,0.23438025855578462,0.20264482320883156,0.12015735781704699,0.16648118061013736,0.12161154122596211,0.14762965131911102,0.10702518447164289,0.07285026125437676,0.12855860808218622,0.15020055899891493,0.09532297481146403,0.2779124795872468,0.18254686385213623,0.08191712484465302,0.16645433040527882,0.24184459056038582,0.23871599349123232,0.1620739736654994,0.16042867082692652,0.11430391155760596,0.18250693592772757,0.16357564823059692,0.15850907919102447,0.1983848667398393,0.18413245941921888,0.12020769804365816,0.11792130920842406,0.005124565969159131,0.14091331752507655,0.09894431468034615,0.18308096908487012,0.1368787003358696,0.26003248130684525,0.18179095153610814,0.14603291548278413,0.22740092245962115,0.21863942819633636,0.057323631721770504,0.08064211550149274,0.044577873630428,0.030465034344284214,0.15442717764327712,0.2121724263757149,0.20229975499810013
613,0.10586023013151358,0.19989384445713707,0.20408285479881896,0.19574651803856116,0.2810277257042837,0.21510344233942316,0.14576763962936584,0.10838678394603518,0.13846725531741197,0.2797718358659417,0.13413003863917644,0.10499096643047341,0.11419876906406885,0.1361417018952613,0.1032259121104574,0.05385364145827036,0.1552936145713897,0.21776246879447017,0.07685576077123929,0.13165179595251034,0.08165206524361167,0.05079885205674485,0.11122527349975155,0.12113908957991935,0.08719654604487076,0.12023242910228242,0.09329138285541075,0.06440291629855671,0.09193027588592091,0.3060794463814479,0.07771688381735903,0.1491802760265253,0.21308117929770345,0.14427477748945292,0.12649190351018322,0.2630490086219107,0.23671329643073313,0.19681031595462312,0.14358294937506402,0.20429556937554302,0.22845391392394862,0.018710953098237077,0.1280275160407616,0.16110093471175213,0.09221835119806572,0.1466497606592511,0.1954425708221287,0.16862858712675502,0.2086751272770029,0.27666078448478626,0.1535738485286047,0.15669067890442917,0.20205647768820748,0.1976696647658389,0.16907962323502,0.03868988814185441,0.22630618795205107,0.12541479858396434,0.056956236274237196,0.06952340495733443,0.13598950524586204,0.18313281497369704,0.11819171709495252,0.10885182969535184,0.04963971443355869,0.1331704226148703,0.1561396852615128,0.09728306474960995,-0.04325402111689308,0.11724907381126826,0.09238368475796445,0.06953464363630935,0.20847165678511753,0.08528431192590187,0.208154834990443
614,0.10689642611817167,0.18386759784270243,0.19777592806147712,0.0776571244994488,0.2303458717884764,0.20682724827109783,0.1166198034821643,0.24506840171360322,0.2889140077984453,0.15577697126174686,0.2563408213502892,0.2118906152134444,0.1236376621237807,0.0979698202034014,0.09431136628623871,0.20155368516031427,0.12250857457559565,0.19038634967307097,0.0980377299140968,0.12916879246159388,0.1907241925796545,0.13360642789472607,0.11307514514972405,0.22595070231405298,0.09414578319097223,0.09651007010938349,0.054513085879492974,0.25573452304216915,0.1526763814830158,0.20163831902458476,0.09993665045995234,0.23489117893742598,0.13498629710795848,0.1269656058872836,0.22074077958769253,0.14934031150982374,0.08599192860603332,0.027315290945800614,0.22093238426411252,0.027124623424305272,0.11357592152089674,0.13119925387353168,0.31260433514872876,0.15708047856018195,0.13751639570950105,0.14662608709731983,0.1678983458973735,0.041359465123411966,0.11610642298080286,0.06141279778113029,0.1169601632911998,0.09731475789422071,-0.018034517029956863,0.1747474952350834,0.15888315466466754,0.09717435229057991,0.10374048826865297,0.07805722746666223,0.18610339355786545,0.19280307904389413,0.16750155622464785,0.12807947630640223,0.13125501775373355,0.15651978835599947,0.19154453721329276,0.1883152960200866,0.169766576662601,0.14725453632042093,0.12670994449304235,0.09759526150524604,0.07917931825097436,0.05740461995504681,0.23138641955867892,0.22956151465629818,0.18501668781263475
615,0.14526794409271196,0.16107301707659485,0.14295566050880526,0.1047722801668639,0.10505926480671868,0.05857211290466341,0.14923613656457094,0.098804249704648,0.21087232177422652,0.17752266210790643,0.13967470129335824,0.16374084805769865,0.1915912250571998,0.12326765974180352,0.05475267734596728,0.11695919353803926,0.21369196875189295,0.14942134807792937,0.21770253457021094,0.18742862802443253,0.09411894782533108,0.05559667339493579,0.05418208669352724,0.20998521603578033,0.037757941857055166,0.21524466412820878,0.0702980747629653,0.16718899262753015,0.09435090079222576,0.12256512091051891,0.22025881520815563,0.16693743370678796,0.05332925911864955,0.11105750018244431,0.11757658870129037,0.15686490875270928,0.14710968797516413,0.1669165625567837,0.13034886391161513,0.14751722890648925,0.12274703920704051,0.04206122224742137,0.16424793020088654,0.23915853348191993,0.200356964071794,0.13058444919739262,0.09854732342536415,0.09749564958052474,0.10944634902295865,0.1347418939294905,0.2238709380578133,0.09060464599507227,0.10997973089393054,0.2604536255191384,0.04453848852726705,0.10097627314981816,0.21183413332333337,0.15692255525881224,0.09907021178175333,0.12212796943530031,0.03455960009064126,0.20544283932340238,0.17460531521110803,0.02113326483151523,0.13850771036702902,0.14552219516302928,0.05690846025017322,0.0672538574789409,0.08460957774174065,0.05217332107968076,0.2152127203351553,0.12710941647992735,0.12131502805168602,0.15874329776863136,0.07873498404049928
616,0.041553569998286834,0.09565531692206915,0.1542593677667615,0.05409933559071711,0.1086817856529093,0.2422644448996333,0.1987811145252885,0.11107544470692886,0.1812443525369132,0.2085625677576544,0.24504834830092928,0.037962151755108565,-0.015193772673534741,0.19559790574148686,0.12166345370038784,0.23912865681867496,0.12226792747593686,0.1917908193817468,0.12410855000828273,0.1001238851882983,0.1086543391795386,0.1890921921837367,0.21298731621828118,0.1500252961386149,0.07908860978090787,-0.019792804825630134,0.19510871592349968,0.17648778804073875,0.2016802139572055,0.13379704061753936,0.13341447325810654,0.13811562663060012,0.09448607851155033,0.07799702786527019,0.14926277920715458,0.18224496365191953,0.28297028521572315,0.11041622990750756,0.09296931839907824,0.15140046721982156,0.0653827559382155,0.053887402675682095,0.19258692959701457,0.08559288783210173,0.18869483325800765,0.1619765220528419,0.11776103375342917,0.14330429361953356,0.13014618432819247,0.16661096290270774,0.0879493229424468,0.13173529629562603,0.24892589272146629,0.06569032945978426,0.17530007691765714,0.11701885472579798,0.15200455678173763,0.15625122242370662,0.13602611518723384,0.16271774912222686,0.155046561234744,0.16598801449520428,0.09680090045026045,0.08910996558586554,0.128605223034851,0.20248791382675135,0.14901279578966828,0.14965998044128756,0.11739668017238364,0.07979103180107855,0.22351005568303947,0.09390519910638452,0.18674265372922474,0.05615398454764835,0.17724328847830703
617,0.04633689497205645,0.05544162644831163,0.10882540036192534,0.20590410125068462,0.2921467805377684,0.21514906560453462,0.09577763508820814,0.15301116378433346,0.11985995172603439,0.021981871584877244,0.15691341460205127,0.06760247246116392,0.09101296224006888,0.18109636512566263,0.07114565663035917,0.20655026301301976,0.14634976776197053,0.212208463920987,0.07929448473796764,0.1345247064174639,0.13769662855640324,0.20858892443153149,0.1820217908168677,-0.0013490981227985057,0.05313519581321112,0.13356744027828366,0.06539034448284657,0.20648801611415163,0.14458141229563667,0.2394941804457452,0.15252072717677853,0.1774666547910144,0.14686639295601753,0.1208564250695419,0.18433144393835668,0.1209997979886447,0.11235442619316126,0.21832191688906258,0.12184907489380316,0.05210329742672527,0.1787026018399892,0.16160862564312742,0.1313973916330183,0.19188037018730303,0.22398650140504492,0.10143325364813345,0.1474713341401285,0.17059989825334995,0.25826980829873253,0.20047138505635162,0.30764948223774297,0.19545448976983004,0.08846026557086727,0.10930973787036523,0.038515035409586354,0.1236295306454779,0.08473868352688019,0.033080956908580705,0.013009896798184336,0.13582362494786393,0.11908524037747507,0.12890777477027124,-0.0261508992932362,0.14391822728746945,0.1437228437485436,0.13044390908690442,0.1873217030521717,0.21500271897429327,0.028945071598469263,0.01058729755070929,0.07986476304676342,-0.027226516438984865,0.13435924449254216,0.0863976741278606,0.12063920706426745
618,0.12448528728463892,0.1484380815890937,0.15003174188930077,0.16970368929608862,0.17278784288713872,0.14538782046092288,0.05891260189283913,0.23489894500043323,0.14361046044301204,0.1418667790160685,0.23902715372332498,0.17994810489512547,0.15210707293103568,0.18879772803095182,0.15370262561876585,0.3132891595746766,0.13352773244534538,0.2504671136769187,0.11222194061369929,0.09827485233983986,0.15772163531004482,0.14231722366598978,0.15111482709476975,0.16846573860413808,0.06654879989927444,0.19926609435081147,0.07623279505846696,0.25986633288485156,0.02724937858785509,0.23029257659209937,0.1753388012889235,0.12177855891213676,0.10321654383536014,0.15500467269088972,0.20627405190563564,0.20142336686037618,0.14065870950378792,0.1946183653718588,0.1568296410459081,0.17465943307316226,0.1522593650013305,0.1649264577308644,0.14902793976135922,0.07847833078180706,0.0028756555575820512,0.1218219957252795,0.17067332779978786,0.20438431393452391,0.2183406036897372,0.1267609984835322,0.17393531071411775,0.1389749339532214,0.0633447723547681,0.14816735876642687,0.059928766797578414,0.08774302744740976,0.17275600896075768,0.14350643650938705,0.0859874048299713,0.1092504748304931,0.020782565734071796,0.034698428870938436,0.1103977631531466,0.16211119235021906,0.051976916159065134,0.1516910126852741,0.1867313468775296,0.17398355842179966,0.059979910735291644,0.04243143032331004,0.021425065088633195,0.15033566308774923,0.1642923487100322,0.2054457961953758,0.12815274755385506
619,0.1629732004720127,0.1714964291435578,0.06630042353655925,0.09930836258949392,0.2079905611855746,0.08662405958525232,0.14947520125670172,0.22943143242836625,0.19954748539396794,0.04988185086318549,0.21544713341082244,0.21467417887673307,0.1011291827358099,0.18045601404887113,0.13127754572132408,0.062283224644066236,0.20548872140367638,0.12281364295328918,0.1551255397632972,0.13383718747342224,0.1089785413203903,0.16225180579476003,0.16295990889853815,0.10245066344026922,0.2915123453308205,0.0851919485867715,0.1089866848604688,0.31126304332519156,0.11725549937878112,0.22112475669723666,0.1704671495256753,0.17530380054433403,0.09133932959713133,0.2234119445645438,0.027886319511350604,0.2552874766491647,0.20182653512895624,0.14413361960407453,0.1014484694139498,0.2249470514150873,0.1470895135857228,0.15537594568760318,0.18360275012432856,0.19735234203830265,0.14866390222752734,0.19290692487337005,0.073214678551572,0.159192308038232,0.20854295337080878,0.15285025385421794,0.1911520870897927,0.1487983967595303,0.10766647104858966,0.12131653722769786,0.1313580750932001,0.12391264381981104,0.2006249417442487,0.13827156738613486,0.14026171665355255,0.10382905879210516,0.11644907925805802,0.12704033731227163,0.04748782647586229,0.12987384660304585,0.07393392795849117,0.16733739149053983,0.08794677722995196,0.10690338267533599,0.3047110798893795,0.17222904989600066,0.11695258906796784,0.061929846602582383,0.12302159220085596,0.14451849600261965,0.20265319771157794
620,0.1859114416858262,0.23598800759323843,0.15552970403863317,0.07291294514868928,0.05254985221971964,0.11405908205102137,0.10478566870715687,0.14634235377568408,0.22477243306918787,0.25447165424135404,0.21386189653964086,0.1704952395256312,0.18880977028769477,0.06740664151888892,0.09951827876963663,0.09344547185030051,0.31504331151197845,0.20394327378149105,0.12144789163024698,0.14375678967401545,0.13563945817658798,0.10355739335849812,0.16757340209547103,0.22236047918937105,0.16220181214797932,0.13372818029593428,0.18152891180129382,0.24654113167178146,0.14822731117739127,0.18904882421455144,0.22126601995848036,0.11751078179629132,0.21515850033158748,0.19747444731998773,0.09091644620740687,0.10899738721438282,0.10388651114405778,0.1560236446399368,0.07198337222006262,0.19245864692048306,0.2282133343284867,0.15427761578357627,0.20991445473713335,0.08459065088074948,0.18382639429804415,0.24704578923137135,0.1432655350855758,0.24177392456886676,0.13589208454400994,0.2803388638783459,0.17800758355505553,0.09822624527016705,0.21285199130028,0.07128886409413288,0.09405390685567934,0.12792295776238513,0.1358439504868332,0.11905572685576071,0.18636317225785035,0.24177460161475045,0.1539675173005983,0.1174638460940519,0.1892471420068662,0.1309562641926552,0.0627769781200363,0.15816961039980013,0.23296415788027988,0.17117319279181495,0.027451552083548346,0.14435371094862778,0.14910315736068777,0.144747319236608,0.09784746090838,0.03854270167733821,0.1445234992265111
621,0.21989678522171283,0.18287923016206215,0.1618144810101478,0.19650718622843547,0.22804268536693265,0.10852570529207241,0.19759974630898738,0.2167799521186733,0.25498439600243183,0.2621175949386177,0.20979130570288165,0.07088243617609169,0.17745898921078831,0.14567342241269432,0.13342020260600948,0.12089785455649643,0.1568906939661546,0.1016338399835105,0.16359799641933268,0.16318862943531723,0.1383902414252788,0.17489550013988267,0.2377589382607889,0.285195529821097,0.16091150932759687,0.14837450067158467,0.18991254232634855,0.2557928564036216,0.09601017188787758,0.29979326728574274,0.14305103666507366,0.12318595255509679,0.28004666330020694,0.2768026034952233,0.2858930420805456,0.14110340229829904,0.09047207004922926,0.13444197525728052,0.20710677508535064,0.19397230288758383,0.1501721645198944,0.06007556437188845,0.3265862529072111,0.15105068681978445,0.15270590806682866,0.04705514072192404,0.16928447974935992,0.11929051759377529,0.055830119119291546,0.1359044253875115,0.11974024870255423,0.14812102320615572,0.14934876682105455,0.1394499577359067,0.22642913591958963,0.07644810423021375,0.16706886811441915,0.22031796799692624,0.19775563936748367,0.19669384828544698,0.13997368571803,0.17650577212922397,0.06544400947496783,0.13208497042295986,0.06135446057432409,0.10782445361629162,0.13263727088265806,0.21743804343825482,0.1343312192643203,0.0759154941607083,0.1793176070460922,0.1271562246489521,0.19246610261881236,0.18667471791262782,0.09358635011864681
622,0.20360549118963775,0.10520840525174106,0.13180980477006496,0.15542846382620584,0.16311709767867244,0.2312077980916769,0.1414803415851491,0.20883051439818026,0.19548893763638422,0.1411282927785226,0.16412537953276712,0.2505094492818064,0.16368514881236065,0.21877875201380703,0.20532629038137049,0.0990174140672838,0.18247448494911356,0.1951539982124834,0.17607349767621375,0.1592796318326049,0.05135355421719837,0.1367621038328384,0.12410708694484901,0.07945703348722434,0.03375279178607021,0.14221770999830044,0.033873141189153154,0.1848287922883423,0.18825048077281734,0.1009685511772082,0.1624899699545807,0.09607965614742348,0.16617197121722774,0.18116107316310925,0.15697497774231747,0.18593390923952943,0.08938802547127203,0.2200046799387037,0.05176415472433343,0.14410705153167805,0.28248392128437055,0.1668368046600395,0.10919532606510005,0.09207838011169685,0.057482169199428224,0.09138355574533705,0.15657089289823034,0.2517249478113508,0.17811113163709852,0.12971511575675468,0.18287232744341483,0.15302632582302259,0.07715327687778034,0.1100893323274668,0.11222458752856655,0.0982663924926286,0.08819902494155187,0.09386572640381512,0.1376363873315404,0.04535333697367572,0.07440002572342652,0.12139644871194005,0.22355821133297957,0.07012061496109012,0.21554127688714528,0.1526205998425111,0.13838449506394332,0.15326267499050955,0.09980696199987944,0.142177291238812,0.1255158302029954,0.07514387523977951,0.274820840428468,0.09399451719515257,0.022162877838806643
