,0__dHolbach_Le bon sens,1__dHolbach_Le bon sens,10__dHolbach_Le bon sens,11__dHolbach_Le bon sens,12__dHolbach_Le bon sens,13__dHolbach_Le bon sens,14__dHolbach_Le bon sens,15__dHolbach_Le bon sens,16__dHolbach_Le bon sens,17__dHolbach_Le bon sens,18__dHolbach_Le bon sens,19__dHolbach_Le bon sens,2__dHolbach_Le bon sens,20__dHolbach_Le bon sens,21__dHolbach_Le bon sens,22__dHolbach_Le bon sens,23__dHolbach_Le bon sens,24__dHolbach_Le bon sens,25__dHolbach_Le bon sens,26__dHolbach_Le bon sens,27__dHolbach_Le bon sens,28__dHolbach_Le bon sens,29__dHolbach_Le bon sens,3__dHolbach_Le bon sens,30__dHolbach_Le bon sens,31__dHolbach_Le bon sens,32__dHolbach_Le bon sens,33__dHolbach_Le bon sens,34__dHolbach_Le bon sens,35__dHolbach_Le bon sens,36__dHolbach_Le bon sens,37__dHolbach_Le bon sens,38__dHolbach_Le bon sens,39__dHolbach_Le bon sens,4__dHolbach_Le bon sens,40__dHolbach_Le bon sens,41__dHolbach_Le bon sens,42__dHolbach_Le bon sens,43__dHolbach_Le bon sens,44__dHolbach_Le bon sens,45__dHolbach_Le bon sens,46__dHolbach_Le bon sens,47__dHolbach_Le bon sens,48__dHolbach_Le bon sens,49__dHolbach_Le bon sens,5__dHolbach_Le bon sens,50__dHolbach_Le bon sens,51__dHolbach_Le bon sens,52__dHolbach_Le bon sens,53__dHolbach_Le bon sens,54__dHolbach_Le bon sens,55__dHolbach_Le bon sens,56__dHolbach_Le bon sens,57__dHolbach_Le bon sens,58__dHolbach_Le bon sens,59__dHolbach_Le bon sens,6__dHolbach_Le bon sens,60__dHolbach_Le bon sens,61__dHolbach_Le bon sens,62__dHolbach_Le bon sens,63__dHolbach_Le bon sens,64__dHolbach_Le bon sens,7__dHolbach_Le bon sens,8__dHolbach_Le bon sens,9__dHolbach_Le bon sens
293,0.19096565414495412,0.2256841741059759,0.0906285896070979,0.00021358420256330744,0.06541946827545815,0.09429228375618472,0.28625122415403825,0.1185657647813667,0.04110098693059161,0.05155788982028111,0.33529117554684834,0.19069960929582933,0.10547694815122177,-0.04407205156076035,0.1612462044860003,0.15635062567072347,0.15506015891449046,0.08173540769648553,0.23025489737809535,0.011953500727870584,0.17591326981439379,0.06558458090842488,-0.0012753621506903885,0.08875450336707051,0.12985274831006205,0.28956158774968643,0.01608149986706906,0.2389401204952314,0.18891148442096828,0.03814955456546141,0.11559717998250318,0.2073929041863973,0.020811800146901184,0.26098546328466177,0.17167432039463126,0.18303163515361637,0.1876584542846825,0.2193983750401248,0.3119761552142141,0.12037859688768471,0.1862958007752374,0.09172096097657531,0.17180382981442907,0.0728129173599123,0.15440530424808133,0.07617050326731416,0.15348352552987912,0.14895343643323428,0.16615294330636277,0.21893467056011098,0.18882833162946763,0.1843336801141263,0.30764288722910216,0.17732941029195412,0.1478078068030584,0.13110684640788758,0.10142163653521834,0.20409189034682415,0.13442734380729496,0.2410281061359413,-0.01868878177485613,0.1077651319982284,0.04976834891365441,0.24612325516853387,0.14560093577644104
294,0.19240399332146155,0.22456650872351525,0.1061956807205818,0.1306834506154071,0.07906260383188392,0.22424672708041307,0.10094457940907754,0.1438545892882798,0.18097756775653012,0.08901867044130023,0.049017977893579964,0.032299314235989675,0.10333022690434929,0.21236311669833025,0.15132662537592761,-0.05393181043226732,0.16599108624181647,0.10365071510082896,0.1237744092110997,0.13378362523662238,0.11133519834659161,0.06318137234503277,0.1920791123473019,0.0716729735835643,0.13991737984483002,0.08249254104159293,-0.0359344731014371,0.0955460654352074,0.1170581092852419,0.07358315562728183,0.17060021622969232,0.15770443336382353,-0.036903403951959644,0.1052755886088352,0.13805018938258826,0.17372000901785511,0.17812122145432505,0.25810277042302265,0.1925486020971324,0.16978080432430678,0.20691624356248695,0.23517136160537208,0.24285898069518,0.1023043095135507,0.05947492400577575,0.1474466271208493,0.2937614453476847,0.20636045610280215,0.1395497085292091,0.2025497997352839,0.15007143116069047,0.11349489975716687,0.21920930096108573,0.062071865698567374,0.18055905548319554,0.20229125543668058,0.1492923544395984,0.22810638703560457,0.21921184436512448,0.20264752922841006,0.07714764530089496,0.10526835383931159,0.08360526850093776,0.07047414049221538,0.1339813785342537
295,0.2275327463697748,0.24431970802520844,0.12129918996358276,0.026061146346115577,0.11839362514654342,-0.06744730189944181,0.23222691066205445,0.025185277104209685,0.1844865371066586,0.1512182499905155,0.1914575435073146,0.1578648929909837,0.22522821332278697,0.14281113969347808,0.21455793634502904,0.17348282788516411,0.1308612065275442,0.15112340334214033,0.24789988182670553,0.03822937843724259,0.1888318059519542,-0.05665901844474147,0.02230114055141358,0.19298382551157162,0.1751108460789705,0.07844587475313342,-0.016290805081230764,0.21845416416959648,0.024668293864529033,0.1800858725239431,0.1482621309392068,0.18808947654409117,0.07828653119078544,0.2163964876663589,0.22482847526849983,0.17596424893144974,0.18575770255745494,0.28283197731068455,0.1751648117854581,0.25077949465117044,0.20906211479800604,0.16119064686503648,0.026330885831326367,0.13397937745145785,0.16872354535952358,0.22956273394872376,0.16790264802415214,0.21499998115315014,0.06736091037464566,0.1785619576248248,0.17572886484844222,0.16659937336683417,0.15824586331923873,0.23980719332769665,0.1561311844504932,0.22407598938300516,0.07167627029576978,0.16822057948728947,0.19815333357086204,0.15226009028880608,0.08536210926705491,0.08657970257148064,0.10049426987140053,0.05677492358797019,0.17690424671888214
296,0.13017293650886547,0.209714132373614,-0.032785410744953024,0.1591942049796719,0.09098331872549252,0.22277015580307738,0.18702275575580943,0.2771790843530655,0.13998989747879867,0.09659719783949026,0.1429754836709907,0.08937377283620558,0.13118253164000912,0.14225832525596824,0.12045724571757266,0.09925299273718323,0.10753629279148297,0.09776711603098925,0.26229942185850424,0.12680326530864353,0.14718943226070974,0.13089480045118548,0.11351465286725898,0.05826317456251358,0.17570999413498928,0.029620183939414197,-0.04779602585136328,0.20195537781134085,0.20229982493006934,0.23706658244376236,-0.02287934504354472,0.012003402723650209,0.04433692277640362,0.19019028363505414,0.12238207844787187,0.22544376060336957,0.06853158324079416,0.10632491123737671,0.2895109217445062,0.28960789082795485,0.2027489319104727,0.17040541471603363,0.10475938051900276,0.14620620369270287,0.1411698674075997,0.06140848359309882,0.25932357700958264,0.24515304643094363,0.1138466046384795,0.14615374274019263,0.22661239545821218,0.20027485604933218,0.22977560370780115,0.219060930075994,0.21836971694258364,0.22393614398502368,-0.0005077869935790815,0.2202758903385895,0.10173887450160864,0.13681134345512388,0.04648436897413254,0.08972496204023152,0.10676036771063031,0.082365559976368,0.20447622624375753
297,0.12150571299685121,0.1653239302455445,0.10437055219727286,0.13132090192249518,0.11542078717036079,0.013127060283789294,0.1152229382810232,0.12516202513092575,0.031315117904570554,0.12814108562841345,0.13514946550319848,0.007388627840545911,0.19499737137994985,0.1721477179483634,0.18462202308844872,0.08555183008251109,0.1578757403627381,0.0875894525103592,0.2082344373439148,0.20693806056517874,0.14909380726374333,-0.07437668970536188,0.07642480647766818,0.2337294957586636,0.14237142081196513,0.18477213358692215,0.02391406172523989,0.1368927295892259,0.02752638298935558,0.13489705468120763,0.06467319822109684,0.024208668716756497,0.11151428050681432,0.24687369800281558,0.0697470488696093,0.12648635451470966,0.28241603545637933,0.2244744513714026,0.16012857658159105,0.26928386745242255,0.14546052765946357,0.2532555869638147,0.04014968683222536,0.1394947901425466,0.22791174697319305,0.046015544225074645,0.22361297979478997,0.2600571732784773,0.10331998721746416,0.1786907324757321,0.15066764422067105,0.05174118714961101,0.1199044475566279,0.14046039181817394,0.21847861091456153,0.2070246992522182,0.07928397872191385,0.19769945941665848,0.11070229971378197,0.30780195968384977,0.04020913418024533,0.16905689961809534,-0.006739212102866635,0.07789786503427437,0.20069992887529026
298,0.23078642216800863,0.3198134945785461,0.1329289516016405,0.12121863894224642,0.1680593200006437,0.06775914731046707,0.11616069183151273,0.17510691556902916,-0.026168577662334342,0.05843015083437897,0.26793226761963945,-0.0304566302368115,0.13731350751340274,0.17270596945585912,0.12171514983349724,0.16536357455174294,0.13395299613509512,0.14260592352583765,0.17956606750687368,0.14134344085092462,0.044555111282613656,0.18417815583134842,-0.0853344491275288,0.12573933818090652,0.07708605782513323,0.05475765545413484,0.028741350094547202,0.12342483860749391,0.1309395567823657,0.13467614159942828,0.10679479664499214,0.23570365424041786,0.20615073378682303,0.19303815588292614,0.2135279271167129,0.08001429700146652,0.26632394944406945,0.16225741095566037,0.24356212733648944,0.26257501679047895,0.12246071791851004,0.08063873078354987,0.13488219707020876,0.159009190747724,0.060588533467840155,0.03577801511804389,0.1519540541301347,0.17884783993833098,0.16450539250722115,0.125596752399071,0.19085681446597902,0.225995129011371,0.18562722748660443,0.16048046359556228,0.2573540402484925,0.09790310509097462,0.1985560838648189,0.20342947144873327,0.18369072830789404,0.14736570120806974,0.12225150506571399,0.1281661833563091,0.09425503748288609,0.12311308296618506,0.16073413538165257
299,0.15201791335188267,0.1359815170047642,0.0483996534262666,0.15477067266495867,0.10787317251242055,0.0209197535244733,0.12079995428534498,0.13243700361250607,0.18146450415456147,0.06381243098030186,0.08846701741360881,-0.02136513869436272,0.10475004877200472,0.13954481306394487,0.03609413634638088,0.16016727900936623,0.11320680376256471,0.0764738855647389,0.1935726787679999,0.06799396894554573,0.1102129144517434,-0.06704451088173852,0.14187097129622575,0.20710097513418615,0.10120245889429273,0.22213706684624598,0.0048511287842846005,0.0854400423280457,0.12006234438576072,0.1693197101069703,0.04970898948902638,0.11310754733565258,0.03625610737847544,0.1894418938439231,0.28630102740554786,0.2786826161297388,0.2435403980980051,0.15051196960789787,0.2483243712228107,0.2912535282933495,0.11172651019807915,0.1538138406212728,0.1806725608028285,0.21516216183471049,0.05473539050269151,0.20909584641751788,0.18171768642839145,0.24623742879798508,0.1186199531932588,0.12962603500930686,0.32924103645101255,0.24616584142225703,0.14243111370359157,0.2924056480711167,0.16994513858745028,0.07502691019289587,0.13309384178739486,0.2635900994345681,0.2088656419128702,0.20366242903057524,0.18985403903884493,0.045208108040999916,0.0022173560922558923,0.07607671128150789,0.14200646837710543
300,0.1705542157765926,0.18239673546258403,0.0649780805500238,0.1617329956240248,0.14660167637219193,-0.036664722182393715,0.1857102244620205,0.1549430083681712,0.13887454235778,0.04683764022555381,0.048573480030763005,0.16363856216303116,0.2131882168454827,0.14602679561895865,0.1840690312560824,0.14648987040484832,0.19687740136386925,0.22418260498342144,0.28108065205919186,0.14918652770648422,0.07144480537373217,0.06843393334432879,0.06621719261130075,0.21461363688877874,0.09845601265287525,0.10559691690274668,0.11513623130085293,0.11983982767718655,0.09318034845174378,0.17470692645796965,0.13979394510124468,0.11501473332735013,0.14548698583975,0.18366593341571869,0.24331492423012077,0.08400928301389538,0.13189231664634948,0.24289941297345305,0.1648744054550759,0.10362765718673221,0.15320639871612676,0.22845465079516403,0.10437345940955806,0.17083391035494452,0.027767737174918296,0.058190378594868794,0.15523686038245588,0.1842473290583084,0.10020923780491076,0.20963291579393328,0.12448883944030344,0.21044345569905334,0.15999256271657095,0.09463488943358493,0.11697712309934766,0.2337167243552586,0.13166518880985645,0.19471064265693228,0.19378839387913158,0.17456086240209914,0.03341039459181144,0.20584123020447587,0.0808904196711815,0.15630710668057554,0.06446348495102595
301,0.1690381204915464,0.2475260331269861,-0.03608867631703866,0.11954769048458057,0.1539771349924792,0.0032671524261626006,0.14028385837193216,0.19293709860968752,-0.01098049704035157,0.11371889885921432,0.06402151504310848,0.055952657185991274,0.1300129150237224,0.09504624244171277,0.1410761762385581,0.06272741944973935,0.2212907244064898,0.1045379610298432,0.2579270172593782,0.15801589487310283,0.0513097777719004,0.035983606224597085,0.12880024245118624,0.056683021142952116,0.15042935142201805,0.03980123215966169,-0.028163323772132615,0.11473359810238602,0.1703588734207919,0.07614208610265862,0.17173707078269618,0.12478291597583219,0.054832647657405,0.2609044803295429,0.13749281484121154,0.1657958595876144,0.10327768529033382,0.13998930345601235,0.18460252118854242,0.1558454043839254,0.06663151004523692,0.27645904580327707,0.2047849717393976,0.07124071321897006,0.20977483851213088,0.06977681508089578,0.27316400131040214,0.1123855394721909,0.06632230452740756,0.2328134140632703,0.14662775511543427,0.3326365675619026,0.10296148297422748,0.056057267970055,0.11983027059816719,0.11686515914356797,0.0323685993148039,0.26648961740727173,0.2900882198416472,0.18864334521079246,-0.06418518617388291,0.24953040555107353,0.009076445926480178,0.1084725635737559,0.20874221380830502
302,0.09671763552740759,0.33186416881023656,0.11953686196592071,0.048075200685802934,0.2445592322380901,0.07854227763808447,0.15012711187472763,0.20685693584781686,0.09516494747140967,0.16329805699760228,0.04439333064980394,0.08417416321005322,0.1569568955060239,0.10964165310288283,0.09404480457080718,0.01130200245887721,0.1882458818125487,0.16510710570410383,0.0854884646447346,0.27933676655667417,0.11641367858415998,0.12446387078150319,0.07749187048153612,0.03466078351922121,0.10213684413859847,0.1251580543455392,0.10335664041258735,0.17485826689393197,0.13261822718964236,0.16183750882764555,0.2017225800989197,0.2324884434674644,0.1661616308663682,0.1722894670903962,0.2688878296092122,0.0863894381551363,0.19482747400003345,0.2328711667791784,0.18045354770785418,0.1826561206533752,0.2686377181030808,0.2691435622309953,0.061155452197012426,0.1635779027922581,0.1090744676026551,-0.0005940079914354043,0.16823731173536627,0.16764181500967282,0.10341072632292349,0.09979740882349195,0.1701887748876876,0.15878424671622526,0.05720253299155079,0.16972881631342715,0.27147895630797364,0.09081833314416397,0.14292819153062736,0.18268224060114485,0.1620778838256848,0.26298323436411947,-0.008805228754814634,0.3203216998718404,0.1220609723832888,0.08037413761228357,0.19958663099268428
303,0.23060923502001943,0.23910063409350846,0.14922920807554893,0.14567394338227835,0.14746032727650824,0.1750377372730351,0.14264976559474538,0.16369397119461082,0.1244699594857344,0.17413978130986354,0.19420183682144707,0.10387805861278086,0.048256809819798706,0.026948849009538554,0.10590389863190201,0.13259970651275166,0.12873758082051753,0.09186694800787427,0.15687121207184815,0.1274691239850406,0.14168106383343168,0.06568399831453663,0.015428573528454448,0.2046076550667355,0.0886850561169476,0.1804662494491921,0.15300205859167526,0.0696412018296086,0.0989899450345572,0.052945645192778425,0.07614183618149617,0.21056059117224565,0.018706565276773706,0.2094900304779872,0.10429016906378276,0.10987599579637292,0.23242665113781152,0.15850794725253026,0.1848341080090986,0.25628623213303003,0.1316656962938724,0.08521092851576177,0.034424160862577546,0.19213221338270814,0.1239860681056595,0.1129481226420372,0.16818598133781096,0.18883024065104378,0.2644085562371908,0.19444074060944863,0.18901452699643126,0.2756043068177853,0.18707855245499108,0.12781161692616091,0.2788550600383207,0.13628265708192627,0.027924889185683494,0.12382915712845168,0.24070365644590191,0.24554369635003623,0.10529907936554406,0.24102608543437426,0.055571633452160984,0.19337346900682104,0.08375681208010843
304,0.0652274336015024,0.16494027389092403,0.1317972693257256,0.11376455681756077,0.10278020230771605,0.1568405273871253,0.036333660135200764,0.2054896619275998,0.03793074906626272,0.09759700724764442,0.10269706317531328,0.1453356609580337,-0.01296103950368721,0.08291613677262684,0.17764555242274907,0.15361179732048905,0.1407262330194556,0.18094063877857067,0.08606107579378074,0.23450507702976,0.1382928569828412,0.11430924167215713,0.1370948774784163,0.042659701812755746,0.18204477708632658,0.21354162746347824,0.015989875392297903,0.07909771507347313,0.17942609758362713,0.11096464883524937,0.010733755061178019,0.0907386880264582,0.06249466015059563,0.11647021497148098,0.11290844219001876,0.09635918599376925,0.17293337187412225,0.21594475048009348,0.14899372219107662,0.23728025993383686,0.1710302602641631,0.19644032093032934,0.056554496391455954,0.10302463267859276,0.11927487848582384,0.01817757589072762,0.19487080856729536,0.20006230710816061,0.11798443869721366,0.17659632008159812,0.18483765326202908,0.19491020439961634,0.23961674148011206,0.1676576643991469,0.2769608994009609,0.19975795966502702,0.161910608731136,0.18142443434246955,0.20143023249212158,0.2802173647468037,0.08828271030923314,0.09559424776726465,0.05696431550088014,0.1481909954811292,0.04862464739170297
305,0.2142393233551322,0.19690957766587247,0.03937648144896634,0.07006081849559166,0.14835582601881153,0.09670349735884155,0.16756881098759072,0.07185407478206206,0.08163834551556674,0.1394927908547364,0.10089730848523154,0.028972394317062704,0.18054251417031858,0.09799206832492434,0.08170742834928985,0.044984360478881935,0.150830603217546,0.012804947268293251,0.20108371762387905,0.20136109229650376,-0.061329730141717075,0.1070536378105008,0.050559575203552386,0.15325123241596925,0.22518944810145192,0.04474759171343736,0.05400535988173194,0.09025451426727653,0.060334413949842756,0.1297616339892117,0.1537306906652818,0.16373694393495056,0.03550902905256322,0.05148206431126366,0.16721632770790354,0.24268223571349667,0.275621357802725,0.1344245980805482,0.2774086447427998,0.06790249139629756,0.20680182485775012,0.14759396465710908,0.11930506365677007,0.11726620187769078,0.12407530825283843,0.15727965566025706,0.18716668910685752,0.2092390721778808,0.11203694165053864,0.11621363112995263,0.12191687298383426,0.2986883456017982,0.11309946612357638,0.14237968181915747,0.2682510194228589,0.1669909121866203,0.05300867813704816,0.12888745697197232,0.29044518842805384,0.12068723557719058,0.09835214402657987,0.20198464764969679,-0.04089088885850469,0.09136835366611035,0.12402584219828272
