,0__dHolbach_La Morale 4,1__dHolbach_La Morale 4,10__dHolbach_La Morale 4,11__dHolbach_La Morale 4,12__dHolbach_La Morale 4,13__dHolbach_La Morale 4,14__dHolbach_La Morale 4,15__dHolbach_La Morale 4,16__dHolbach_La Morale 4,17__dHolbach_La Morale 4,18__dHolbach_La Morale 4,19__dHolbach_La Morale 4,2__dHolbach_La Morale 4,20__dHolbach_La Morale 4,21__dHolbach_La Morale 4,22__dHolbach_La Morale 4,23__dHolbach_La Morale 4,24__dHolbach_La Morale 4,25__dHolbach_La Morale 4,26__dHolbach_La Morale 4,27__dHolbach_La Morale 4,28__dHolbach_La Morale 4,29__dHolbach_La Morale 4,3__dHolbach_La Morale 4,30__dHolbach_La Morale 4,31__dHolbach_La Morale 4,32__dHolbach_La Morale 4,33__dHolbach_La Morale 4,34__dHolbach_La Morale 4,35__dHolbach_La Morale 4,36__dHolbach_La Morale 4,37__dHolbach_La Morale 4,38__dHolbach_La Morale 4,39__dHolbach_La Morale 4,4__dHolbach_La Morale 4,40__dHolbach_La Morale 4,41__dHolbach_La Morale 4,42__dHolbach_La Morale 4,43__dHolbach_La Morale 4,44__dHolbach_La Morale 4,45__dHolbach_La Morale 4,46__dHolbach_La Morale 4,47__dHolbach_La Morale 4,48__dHolbach_La Morale 4,49__dHolbach_La Morale 4,5__dHolbach_La Morale 4,50__dHolbach_La Morale 4,51__dHolbach_La Morale 4,52__dHolbach_La Morale 4,53__dHolbach_La Morale 4,54__dHolbach_La Morale 4,55__dHolbach_La Morale 4,56__dHolbach_La Morale 4,57__dHolbach_La Morale 4,58__dHolbach_La Morale 4,59__dHolbach_La Morale 4,6__dHolbach_La Morale 4,60__dHolbach_La Morale 4,61__dHolbach_La Morale 4,62__dHolbach_La Morale 4,63__dHolbach_La Morale 4,64__dHolbach_La Morale 4,65__dHolbach_La Morale 4,7__dHolbach_La Morale 4,8__dHolbach_La Morale 4,9__dHolbach_La Morale 4
233,0.14241201916747825,0.1664169547304037,0.09584644398932654,0.2945240546020852,0.05963377362986951,0.24254910442246905,0.17561079557319506,0.12062774028574812,0.14942420480866422,0.16748770201856159,0.21005423105097687,0.15236154824602108,0.18905844768352212,0.22058003334730025,0.15382423147359456,0.13183088637272963,0.1941081821477418,0.2157136311129872,0.16594970079643248,0.11419247826772451,0.14063246223360418,0.2225008774486923,0.15845075915719325,0.2681500656979615,0.19326226335888425,0.19680126847661764,0.23949225308180125,0.09045393770190252,0.19649911173058787,0.11582414884989169,0.17257497844232142,0.309389718737164,0.12952083585951168,0.16934239497976897,0.1556485150049054,0.20543266021311193,0.15139905336625975,0.21174805311492367,0.22680980092578926,0.17326714812385488,0.25370109186048795,0.14582429365949076,0.18261841910131868,0.2198072979335311,0.2530126269122527,0.13397619648912057,0.1478822480564917,0.13120099833783827,0.11425508118313311,0.16893077547835333,0.11171213034886204,0.07139696643220533,0.2632952920357354,0.20827412349161104,0.09506427311879136,0.06981587405972528,0.16475725695905663,0.13342340562334634,0.3075959202556223,0.14640916337558468,0.02912772295843517,0.09331289988192824,0.32610856509913033,0.16871887715175685,0.3046755284207624,0.3388811629613421
234,0.07960100508225448,0.11959596258627836,0.17381422160386445,0.28800916310652097,0.21039744669000401,0.11833603910718256,0.09415363546070588,0.12362487482406724,0.13204393620667873,0.2916014610124287,0.17315477826973946,0.26359977101540294,0.27724133565272313,0.21140873663768492,0.39690574050581,0.18544178602906605,0.22156218838057862,0.17786141823265006,0.26146895093609773,0.19467790226471365,0.1834752313951053,0.22072671697355808,0.09789731105924,0.2642798453741066,0.29057171072287147,0.15806415907013815,0.2244585119722475,0.13630543534318493,0.21617767239679367,0.12887435264029243,0.20714389445734768,0.15428977200513544,0.15770618647806917,0.3223406912585578,0.22175725228285156,0.134888559316564,0.15124260143227672,0.21772323921293457,0.13677739010206438,0.24579049684617882,0.07366358417121092,0.055229035009701735,0.07571798469853873,0.17296523309780443,0.18339721756493274,0.24776689548467315,0.1709864116157509,0.1460690320499343,0.12120520251864407,0.14039758509564865,0.16953466540210976,0.12150164223702675,0.2837540036024948,0.19611528978149187,0.04146717960591375,0.13156035448715794,0.17236363286927095,0.19540624078755625,0.26511206047288144,0.12409062729313036,0.08457922953216629,0.4693773649464211,0.2374756360059322,0.22895328574170995,0.14642333020147152,0.13158572684354014
235,0.2581183302270692,0.13499901643233855,0.09119156830180293,0.19116607539584027,0.20624611350736674,0.23737903548189096,0.046442540382357025,0.2097802022960755,0.20962733506624417,0.24143522718202468,0.10998348901673433,0.19347999941854124,0.1482597240662451,0.2038665271413306,0.23980120060210638,0.11602105731495152,0.17708238268285786,0.10545375085305508,0.14215080779485784,0.08078040228280008,0.15212462148883524,0.17673605359642203,0.19068332474390118,0.17125746366562974,0.14427546400144536,0.17568066146687908,0.21544146086379462,0.29888775670977946,0.2526305483372466,0.28936091323735286,0.16683684052563683,0.15197096293941323,0.1567358757905967,0.22429828254040926,0.32847715786497866,0.12279431058893187,0.06393770628643951,0.1190248956856906,0.17717559899847282,0.22201683657252588,0.25057504793824403,0.16578426342256095,0.13668785175525472,0.09130521146323385,0.18471320616209866,0.1136661804524127,0.21527812429703927,0.17968909803567348,0.24722763508142273,0.16811440253195759,0.17495015464702143,0.12873460320064006,0.23109095608688116,0.16224960737493443,0.19759644068917614,0.13537378851817355,0.20168339971621163,0.20298053299505323,0.25390757899638017,0.23186246378022488,0.02822276524300656,0.13871335297575435,0.24084624838154764,0.1790699528030019,0.20707671516348758,0.2641076714281018
236,0.07746990343289871,0.2349376010318802,0.1067262238883598,0.13320047377968086,0.264404403287273,0.09869794364605973,0.21578845772698718,0.19963910825207112,0.17076132568751476,0.2011187360389274,0.16177546533806117,0.18083134129985526,0.21867668869079146,0.14128911873498987,0.22962321400276084,0.30233817790470824,0.1473997808183278,0.30863908175299243,0.20231903479090468,0.2015483161281156,0.2606236911146824,0.10936382534727945,0.19547638644536028,0.16417722193111509,0.13500916189589607,0.2361383511005344,0.17601733860747912,0.05351739514300925,0.20910689414298006,0.1232453807808402,0.1375967207083589,0.17756322609087635,0.14161611023513845,0.15468015850200584,0.1984569307848466,0.31200346668267237,0.12473367956266583,0.12472739130512792,0.14703200777992756,0.1527712208828805,0.17379230251923083,0.17330567482578044,0.2404465012727446,0.14529068105404847,0.39957679360366494,0.05009759057558068,0.058710843235879884,0.15263800504390648,0.17975789520459787,0.05410746604366727,0.3394215015881276,0.15003861756326556,0.13801743145624676,0.13147093376576874,0.16844079539606233,0.19798773539205244,0.16182910912914525,0.1422924617582423,0.17580591080784516,0.23005985528913347,0.02465210234887864,0.13292258976163054,0.338990198327009,0.23451884765340272,0.2557668510074172,0.1754524173710583
237,0.20202203770117758,0.11694682559453029,0.10586558314430482,0.3426869915993984,0.24753918542014683,0.20704990776509877,0.18863776769617835,0.1614858108230481,0.20161319950150472,0.10860810416383015,0.15661294340017345,0.19256936983273212,0.2119562914259899,0.21320075741979397,0.24922935726957673,0.1502535910869124,0.10514514199380696,0.09386100381189315,0.10090742168945988,0.22110518670187013,0.27593341159394885,0.19058050694039796,0.13443602859391388,0.20512811082238627,0.34294155823635164,0.23856736250272312,0.13599116298504962,0.22697996793597824,0.10947930320154879,0.15086496233797855,0.13561267464296853,0.08278612677463025,0.14637268169913342,0.16013917950979215,0.27077504837744615,0.17295728086606166,0.05699666716564289,0.1337922604468856,0.1055996801524791,0.09770975763745798,0.2139503309065606,0.2333912170926891,0.15767111007011467,0.2819628926086499,0.24561085132550467,0.1831194080973299,0.2222701720041931,0.15192581438017003,0.23706236127984334,0.21784586786927893,0.1322798992473018,0.06493428002340317,0.287457615498143,0.2586439926629172,0.24515102022284016,0.10272574132849384,0.20299962474413066,0.3275173133574052,0.19692028622616606,0.19539324769859862,0.22067143212876425,0.0998186916364198,0.1038957900149644,0.1775100796225845,0.22218742540964492,0.12457316830429409
238,0.2504576687120277,0.1999056044767852,0.15202801724034093,0.13987261019407618,0.18602717708586325,0.12147152233570147,0.2391564267137818,0.22223132468273937,0.33054529094212465,0.1458470585264853,0.24178606064133296,0.22730450544650962,0.20130944610488802,-0.0003200805052807256,0.1449048438875988,0.06388525798502592,0.17898101302561795,0.09697354550852122,0.09386807471087938,0.06189559969434223,0.1942928490339865,0.21507591944469426,0.30152926964751103,0.18704845273443768,0.2700576408793799,0.20992602850847744,0.08591322311478933,0.22519840397252047,0.10964596373543234,0.10880505189718917,0.14581158748663667,0.19517004948375635,0.27441621396476634,0.17428112819186684,0.36635126135956797,0.04395651692666548,0.1360831935531995,0.2535952632593054,0.2606628100913651,0.19193359890406922,0.2703904917215024,0.17819746516605886,0.2187257794039221,0.17014078200142943,0.40081269930169516,0.07807244516780693,0.15781546620112813,0.25313507827326676,0.02098778737963749,0.2551892582521949,0.1561738549680806,0.07570845179999419,0.16107966558944686,0.11550026513784412,0.11882000518784579,0.2517940199767688,0.15949506084869686,0.18330521490768467,0.14797550984930205,0.2037835830598208,0.10496537966695145,0.03064434993719169,0.17372938055790113,0.191898166366809,0.22927912099509604,0.15002691067958937
239,0.18099596733457532,0.1318570724432285,0.2370479825458949,0.2813872246804379,0.2777790500089433,0.11061685209836805,0.16066369360240404,0.15215568307554636,0.11837526371760383,0.20590615932431952,0.0809224596367382,0.2462437018772319,0.18877270454057732,0.16764833464798146,0.2716157419048697,0.17509065360995565,0.23472833078246372,0.16601082589296512,0.14637637019279806,0.14888703713814988,0.22779939025517545,0.18421080098274864,0.18114091628279733,0.16842711759149373,0.16764144925115282,0.1412213952550531,0.18972780152149993,0.22528731398931082,0.13136673263541968,0.07931582113986904,0.20041431025611206,0.29487787422159145,0.17073007658054798,0.09620445766007792,0.3593018090235037,0.26657719159817206,0.15311975137036146,0.2534450657828272,0.1246757930224981,0.29004152859953175,0.14039528440368135,0.2458960336859978,0.16449586064339342,0.07632057226250948,0.22787334651049165,0.18733057148606794,0.08852357890932674,0.21640017780036794,0.29348015336324845,0.1839112268860766,0.06662572213904217,0.23308902390385275,0.30565057777229937,0.10051133063240908,0.24971929807820165,0.08045909246862167,0.20610858246888755,0.16871188414780072,0.17527244036204373,0.08451071588271052,0.15858818157594518,0.08751220201592602,0.27366116991753114,0.15879357426287832,0.27835052114297,0.2200913215014578
240,0.14570149545589448,0.19773385360760773,0.153926090470187,0.1601383614779411,0.2574090378431377,0.20430230421653855,0.22252648753955465,0.13013501142693745,0.21967225899422002,0.18848617783250587,0.16136272637880067,0.18789698551346293,0.1317083050892697,0.20526254143654388,0.27715799342330977,0.2153509977392908,0.0997691705406068,0.20886545367864037,0.29591667508038744,0.2146838579369507,0.1714460633510446,0.19248942169779518,0.2782477541413623,0.28422730943867497,0.17275372546294981,0.23882255261823807,0.2169561144203448,0.21900521221684024,0.1922045288575074,0.11318476583161295,0.20801519273744565,0.27835120377554534,0.1960197580110097,0.23692328441755386,0.31652459943920164,0.12174926807941791,0.08804906720496064,0.2483821432608565,0.19778005478486754,0.0740466495263949,0.164344387927198,0.15950259679517526,0.20472708916439505,0.1529441069893646,0.22955393494859688,0.16913341762223402,0.0020486785529040628,0.16344147330043882,0.005464986555085112,0.27471056442000286,0.05140797280723014,0.17863130093062227,0.15736585097925723,0.1951582713675068,0.09618343393180145,0.10699228045131016,0.19561838833907744,0.1785952968353912,0.24240894676733019,0.2267793487720178,0.2566103883030325,0.19954533481533224,0.17650428659976913,0.14955296204818602,0.2971617963510796,0.09868574329658883
241,0.1853786095847017,0.14902233433287296,0.24870973483854655,0.15002352280668038,0.20519242698187423,0.21445060817643954,0.1424102551915504,0.11406017401495115,0.1440575839164563,0.23185402728620644,0.22473160032139902,0.25634525283747756,0.2115587057077298,0.29538650714907083,0.15056003307388557,0.19911268916893865,0.168774244453156,0.12784703382927576,0.0929400417089311,0.1858643271628353,0.08777234011302275,0.26416750340977146,0.10621304150049136,0.18610507697343495,0.2230329892621453,0.2102929147425771,0.1991940374696676,0.2650382659610733,0.23646722817960736,0.18704948804287422,0.23440157104490159,0.11227259326672254,0.23579026447967827,0.3223991817453691,0.2812092221447031,0.1761313804047455,0.1477268577374523,0.14863806172983166,0.15622152136816783,0.12024661316340493,0.1015357687446178,0.16330148937757036,0.18771704234824857,0.17875146122499014,0.27229862401195626,0.12613931254678262,0.02828236848282232,0.15736669453066693,0.1876424627376298,0.022090229384159867,0.09482849233514094,0.07215900374239169,0.21051244479383208,0.16656435704036138,0.15494472478799293,0.15971223897410278,0.189791387490417,0.3764504521784069,0.10190615571274704,0.2506021159424869,0.09733467620337694,-0.02757812295221731,0.18173183958346434,0.090849331459381,0.17825422033101979,0.17917209177828705
242,0.2293318470592172,0.19285474444647008,0.13605714634594127,0.2786430168340522,0.13108372392070544,0.24820884243439104,0.2863568578782761,0.16862353153692647,0.2321178769623958,0.13298374574554517,0.0998080168454107,0.2681038500266682,0.219513293864922,0.19812643558798307,0.15532660212460017,0.11189662151996484,0.13396467721897534,0.17190896343304726,0.14284665610509226,0.0653024983719935,0.15654572081959747,0.2240607104615138,0.21541691617615819,0.22593259150222314,0.24306860042198028,0.30127599973170305,0.28315659669426,0.14604836911876443,0.18987617617028807,0.12611953513797297,0.17172721862847948,0.16788675011438212,0.2123378035579375,0.09998976915780848,0.20144471096169658,0.27397449696293585,0.1944426346820077,0.1717743552332246,0.10283728669006222,0.1284093866363905,0.13291476612128048,0.2606878381837207,0.18137354907736294,0.2388783833572201,0.34902962470240173,0.13376780694109155,0.22534129571971875,0.1826541736935681,0.1908472684155408,0.10089373304866245,0.08267649314126407,0.055232697884811346,0.10458744471069324,0.13178686261380765,0.15475578269431253,0.122826318002226,0.23956136829351535,0.21035087769192531,0.12332987048805981,0.16728947618651493,0.08786843311138659,0.14262510966172262,0.21929036980692407,0.20482777510073005,0.2528528430348686,0.15979903595135128
243,0.11947660201535115,0.07216733371670579,0.14422348314753006,0.3332851941219389,0.14467872379111396,0.1969796983037175,0.18789662661247045,0.18022114457411179,0.15234560985883203,0.2105510443263083,0.13709912706982819,0.15876555741415982,0.19209117366678083,0.1581284532584332,0.24386310978306405,0.058933757451382164,0.24930145915162158,0.1256080421573552,0.1140809723396796,0.016353971015306577,0.1935218488800295,0.30721265837856115,0.262809403901821,0.2250018327983852,0.1652366854917847,0.15245852242735272,0.17281685360786855,0.1701371206970751,0.25521628071585734,0.14702300730198334,0.2514526417255755,0.14183410985490486,0.21394470496167164,0.12963202725703105,0.33267252639117734,0.14835977082219043,0.17171425074852623,0.18301555107664366,0.2110022262759186,0.17651432778984558,0.2054278381266124,0.17673663240662393,0.2805553727679506,0.17200991610887945,0.17091382273732122,0.1974854605256812,0.17173504747589477,0.15140426560162526,0.10988104968064943,0.21207844357970648,0.09479784009186844,0.18815000860405803,0.13148212527083628,0.09569731184735658,0.30730772862959504,0.1868675710361827,0.16270387820307705,0.20939318584318128,0.1599794230964533,0.14005046816167516,0.1647836666414851,0.12690206866443035,0.15224693478657475,0.10792160114230462,0.2802189634832845,0.0929439233850155
244,0.06560447329997333,0.07490353811454932,0.2892327915091469,0.21567468482489308,0.22242137214130822,0.14987801986395224,0.09952183974208288,0.2402127143343147,0.21971967576695062,0.2021538623410399,0.1403231349773711,0.24391996082715803,0.2587738166207045,0.2032860363046819,0.256163412250767,0.18862133272803489,0.1670360694029572,0.35484198671277295,0.22394837069498488,0.2026296292968258,0.09135342795082935,0.16020873390935214,0.22119903934375065,0.2046266392792487,0.08221627533503957,0.2608203511391363,0.09617483690355812,0.17491629585113716,0.17161778145279394,0.3374375732757766,0.10086404390142813,0.2955985518355452,0.29636105847417205,0.18370796552522464,0.268020567644926,0.1992656754128103,0.12134611840517745,0.23550232904066798,0.1470718989574062,0.15010743219849118,0.17439954686799972,0.24004328413164508,0.09562470790789979,0.19431981385288674,0.2595188037480924,0.19464108431811314,0.00030782172204117143,0.04096728168062565,0.19179006284393044,0.16329110645426356,0.09941034371217315,0.1323618033263226,0.17408393563509442,0.1620293479158724,0.18973645955997184,0.06675860343576477,0.20224095309291615,0.15502080119642245,0.27567302105743685,0.1902234320262254,0.08967333735262162,0.1486937892112923,0.16281168588922157,0.2471845213834172,0.15485651344371482,0.22797003212790287
245,0.11044160310684387,0.14902337028157073,0.1921387070115851,0.22435069259827609,0.25816610280557417,0.2756028097429312,0.1378554489984646,0.16272289409545979,0.31146095973693183,0.14277189464023718,0.26132210916654225,0.17836979304751585,0.18232344365672046,0.22341215858666683,0.19422439248697795,0.16564465000387066,0.11042880729366945,0.11328251778388632,0.06366641880873335,0.16662909253190125,0.0944153465923458,0.20153292587355204,0.18904692994354655,0.16587354481051914,0.22032209027826186,0.22575847571982485,0.17295179563223081,0.14865092403117044,0.10552802450714685,0.22017610387850808,0.22857720116261102,0.15049423280628285,0.18716389138473963,0.12733128123032392,0.1600480564306541,0.26212498431813247,0.22217439632715483,0.28154332633668644,0.22776473768629188,0.16060800591207017,0.21783394417575888,0.26639739030602294,0.1544045101477386,0.10123660511201081,0.17375869608254088,0.11516966000791949,0.15271685482487543,0.1960181535380861,0.26888594990591796,0.15682873121098737,0.15115219970660998,0.20831192068517126,0.22329194575295494,0.17014622147568487,0.13831263290135548,0.1857304838754202,0.12840521493260118,0.1420929447525802,0.31953577337549804,0.055750268018547745,0.20610914922606852,0.15183830366976575,0.35286765831087225,0.08502300115708893,0.18025821699226172,0.18110944016805292
246,0.12901375752334013,0.19174225776721845,0.1649372157350451,0.1519631912029919,0.17351831226015565,0.29028367980762554,0.18761315337108805,0.11979722993257728,0.24970936173194372,0.15970437472073398,0.23183319235959468,0.1081739208005629,0.23364985045016745,0.11841315296831555,0.3356147327073515,0.10279447976224308,0.07135550555070895,0.18204922226436793,0.21827291500545837,0.1856053812504497,0.18744862291291423,0.3671886839403846,0.10514352972019286,0.264099970048252,0.1288280835434877,0.1103241530265665,0.18870538047469418,0.20093376076304215,0.1809690843868363,0.10063100906877852,0.1623779614902083,0.1962320078801882,0.26898756233654425,0.229249648190341,0.27896895265708443,0.1269430848234837,0.268686744461511,0.2020135108060971,0.19810542708224133,0.0650319323628989,0.2811017531744202,0.20393903142149947,0.12884035776980673,0.21512307928364105,0.27549356973981337,0.10248910957660305,0.13632068540515327,0.1424203672957737,0.07464760771088862,0.1951119866753128,0.20863513136966408,0.1488108333835462,0.18663683159016975,0.2517036075369332,0.18865119985581458,0.10561196608304653,0.22426415677092612,0.1937919235567648,0.11224692499813903,0.10056281870020282,-0.03629136205356204,0.12554830160577854,0.2386712682382503,0.18487194932341555,0.3229324595468747,0.08244566957410672
