,0__Baudeau_Idees sur l-administration,1__Baudeau_Idees sur l-administration,10__Baudeau_Idees sur l-administration,11__Baudeau_Idees sur l-administration,12__Baudeau_Idees sur l-administration,13__Baudeau_Idees sur l-administration,14__Baudeau_Idees sur l-administration,15__Baudeau_Idees sur l-administration,16__Baudeau_Idees sur l-administration,17__Baudeau_Idees sur l-administration,2__Baudeau_Idees sur l-administration,3__Baudeau_Idees sur l-administration,4__Baudeau_Idees sur l-administration,5__Baudeau_Idees sur l-administration,6__Baudeau_Idees sur l-administration,7__Baudeau_Idees sur l-administration,8__Baudeau_Idees sur l-administration,9__Baudeau_Idees sur l-administration
217,0.028275474113786447,0.09517500637660502,0.13270170025216277,0.07979157397270721,0.21006780535228356,0.15609971379420165,0.0833743530888046,0.20810798725952565,0.16750038440114423,0.22259445709170872,0.10416841250159779,0.07946900555026565,0.25565573850606804,0.19283372611389987,0.09747637385523578,0.029207074114307008,0.14138400589358016,0.08494270771853789
218,0.050140739064600946,0.10314309032499742,0.12271702953408828,0.11838423599742619,0.06835062727183168,0.288263528840177,0.13822569276294439,0.05783752558170281,0.08954637036861486,0.14071362031094012,0.11489422763379896,0.15251442532474646,0.09533707336810394,0.11294238791721982,0.20413414525622747,0.14506557686321064,0.1235559863659116,0.140013733102404
219,0.1262362328970863,0.14100495912874011,0.19157527699786644,0.17003238899232065,0.21522576296509324,0.2939213296448841,0.2205480743777897,0.13488895936844375,0.15449256060102054,0.1292386959134696,0.21893958064044203,0.14419967763857158,0.22680439725323384,0.07582233656463566,0.1255892863508629,0.13264448956488026,0.10634899283271959,0.24224700558973708
220,0.08927543244651376,0.03119160083921161,0.18333905119672086,0.12480518491528177,0.12931583975528402,0.09739614914204431,0.20857501705947415,0.21148224370590346,0.10377703539855064,0.23280703671469757,0.22763767231018348,0.19598247819414757,0.23377727025852324,0.11522136965330555,0.0479410781921091,0.13446340952210026,0.07215972661994428,0.20661451909438275
221,0.03669323080867307,0.1068509349699237,0.1506342185483881,0.08667559477522561,0.10679202247103584,0.2000866530895494,0.2109761204347899,0.07634454733289513,0.16946994425799325,0.1649817324944913,0.08959051574798232,0.08979473853005043,0.17119966026148403,0.12050893454232194,0.03679776344833137,0.05250868189543204,0.22376875346943764,0.09945155498396156
222,0.006824142584092178,0.15845451631914062,0.03601151473307986,0.06207925116457461,0.09288723309225048,0.26723772768061294,0.2520237233851045,0.162300924653139,0.029915977218685143,0.17355561291909713,0.20702663947370295,0.09901339418368471,0.222854430200288,0.22457841359093786,0.21826493518557022,0.09466487200612077,0.15635666326546008,0.1622860078193931
223,-0.05821729116232399,0.1562820795260442,0.2513230639347894,0.09451341945631564,0.14727289100101595,0.22910039053870745,0.1603740552236357,0.05149062279867271,0.15008461512275217,0.3807010021775784,0.1550918832675113,0.0849513362715232,0.17138631455108025,0.19733839512296758,0.136928345766097,0.2410331506468796,0.16955495225059783,0.0390213137258113
224,0.017632779011356035,0.1517639765687513,0.0960942346044011,0.17562428304386388,0.2242342227721581,0.15667621114603753,0.13867036745172034,0.044930775099078266,0.13567885388936782,0.20470403425148118,0.042025919770098376,0.09380702661686802,0.10446334914633056,0.22908501910080128,-0.03107490609669968,0.14696731010907851,0.13061401919514248,0.24645006326040028
225,0.047661732114617036,0.0642503296298111,0.05496941542191144,0.1556970198683763,0.19969442335212398,0.18542356281745523,0.14482959005853524,0.31068686326652245,0.10931707086488653,0.17430274732723583,0.06381781683675342,0.19330594023609304,0.011927354058195894,0.10417041461519642,0.05512339992983756,0.15424584835988772,0.26682452286524977,0.22116467337511958
226,0.11147659066510966,0.227260959051646,0.13854446536839438,0.05245131649204528,0.15620211418835286,0.20032428415199777,0.20205979968726853,0.043183511317004694,0.12451878842576118,0.12771649130403784,0.17419035967626506,0.14765603446225337,0.13540522864550572,0.11836226945659822,0.07493646973215688,0.11270873463147273,0.15883176769360646,0.11856352801017704
227,0.05340790541038737,0.1924793661913752,0.05481673051334253,0.003270759595873956,0.09227643123385228,0.22002701651861856,0.1744567259053921,0.028531404304026897,0.08314668572705161,0.14225462843409184,0.15566885828780455,0.03813358759265508,0.1791859530013504,0.0677668701688251,0.15789112619861786,0.08401771584015034,0.18201261151885417,0.2514204313263372
228,-0.04159795916222527,0.09470950143863231,0.09771782931074986,0.14194672154584714,0.09989035636936522,0.125897850909318,0.18159532700202544,0.22252209733415168,0.14839200280086493,0.1560673877101927,0.04554563236083081,0.07484044505533753,0.15895053861777583,0.026263865827938514,0.18545231373231777,0.12055469862539508,0.10046044881804649,0.17665405655580715
229,0.11802307652611486,0.2110689471580138,0.051977656927437,0.21183207267630944,0.0867450456558483,0.35078870191390377,0.19841029947913766,0.12398891157065403,0.08504947563427036,0.14154907212936882,0.10771776677810802,0.06842360228773242,0.2995997732168951,0.09591763368505717,0.11570557835729357,0.1605359655607021,0.03761892013698448,0.23516770138452078
230,0.06920387431579995,-0.0503707783409502,0.12597570457471155,0.24850623659247448,0.15536181319908515,-0.008442613856572597,0.28031230537143326,0.1563807034288294,0.12975909704490837,0.16918672937859644,0.21345198544759633,0.04176717494607981,0.1918592628958216,0.17480965316623287,0.1272487785467102,0.16399779402595166,0.09140253996819732,0.19385523224609608
231,-0.0017602070957860039,0.1615371483476102,0.10499252789527275,0.11435529399032625,0.1482089621282879,0.35450143596585737,0.13039789318881764,0.13510222969785826,0.046290200670315904,0.13640684516166193,0.12501176527018612,0.2917530235883168,0.09556901116767144,0.15192435415134756,0.1252233568270848,0.12875954828602434,0.0977732775772618,0.28225160907925606
232,0.07991062427096367,0.2498804466715265,0.15295802955503612,0.04446441522667688,0.12373338666777906,0.2923124026698395,0.14802624392664915,0.1749247245950317,0.11770516003508961,0.2300150149188717,0.12279619841020607,0.07579578596535021,0.16631164275897334,0.17349191191221802,0.053074187490045,0.11146279583496221,0.07936905838213539,0.15881018157464427
233,-0.05035483092186577,0.13110476090844655,0.03971005834633964,-0.003954003697317077,0.08512561075112762,0.10351234682265141,0.12335516563719248,0.26020682781405025,0.08589438501457919,0.21228267058786374,0.2127635984153529,0.10368980050140819,0.12660222074272087,0.23627140051619464,0.0901417927301399,0.09814277588986564,0.20984797529349947,0.28126248284214495
234,0.06931499147031588,0.11690037585418071,0.08347856365429479,0.05469323314050413,0.142573088108544,0.23908984485721677,0.010704235948841012,0.12021229310040797,0.15151088809583618,0.1800520478994224,0.15321621163999652,0.12075909724466667,0.15545807270544781,0.23679737718883262,0.22471261401329548,0.0209435434078733,0.1442845049835084,0.1258842186295844
235,0.04917181891832495,0.04858044026911077,0.03372246994587883,0.046923650528410896,0.13504274166045407,0.20448887142944758,0.21544127806955224,0.16656798129389255,0.010142552071640849,0.11281229583044865,0.1754488081877247,0.18033498879702883,0.1277185243665824,0.23168342907843523,0.165936168606075,0.0605569942813029,0.08179755424654807,0.18109497055593368
236,-0.03935296750617734,0.0775877214791121,0.13691479669822756,0.06286853737343796,0.2698716200450212,0.1463338326116564,0.20215623254485804,0.17344757770040645,0.19817794884870496,0.023752915473136883,0.18468824386107832,0.017549896263537423,0.14492178546708037,-0.0035347255889276088,0.2324933259735664,0.0018448279564176233,0.15614169701841074,0.01682481715652001
237,0.02324696623804723,0.08287927489571593,0.157137818681563,0.0751074897477932,0.20393355459082294,0.22093932830423008,0.08370820260889583,0.12062240870776653,0.14376091374384864,0.17497567448131143,0.0392719121207087,0.08296665134754479,0.13923259146341402,0.05361484952407193,0.1298514183236016,0.1406800542878813,0.27832980041367694,0.07965087931469289
238,0.09833347600350129,0.12906700752667014,0.045897492936013175,0.04371734285317395,0.1432425765284404,0.12689613297296684,0.17540890922889102,0.21192759784117035,0.18131938357732014,0.16149709695187592,0.12537603717772916,0.14332231707548057,0.20500064053810194,0.22877109483841598,0.10501844217544655,0.12847161089823136,0.1962228193176209,0.20349034916348743
239,0.14882782109328369,0.1676392907774882,0.1298807618784751,0.16769688866849233,0.13103005099557571,0.29075377885010567,-0.006503564350900826,0.13700843572602014,0.22900615154643067,0.1533521241663057,0.19451347345878486,0.21014952214157331,0.23384990564925603,0.10490843708207181,0.1099162296554236,0.1189378345240754,0.14259907850297682,0.13143925537397533
240,0.039129284737852446,0.040508956206446435,0.26593178857292776,0.045471504763326565,0.07138365869545472,0.2715390963118628,0.14862506238996312,0.19895802703550214,0.16323392078944923,0.17590473561637818,0.14823389487059502,0.12770122036974124,0.2354261840225597,0.17004151482704474,0.09155397776378549,0.16994390935728348,0.12627353251688386,0.1239190509000718
241,0.1207751942478988,0.0070994750463241885,0.185045742346477,0.1035642063476404,0.16600272276803005,0.1208595038077214,0.2775403923435099,0.14603215026924124,0.2943229780048075,-0.013606266308775001,0.19850505788459497,0.15684851931132698,0.15192543816618964,0.12857612936364518,0.1704052436912074,0.020219330447799628,0.11835384806297072,0.16395814813990023
242,0.16333816024990191,0.036589904921228,0.09526222204568079,0.2244099093416855,0.20314372598471955,0.13166628449353718,0.1946870801709372,0.15027046145690504,0.11311247176597222,0.1300274053097791,0.1286409499140751,0.08959501037170052,0.13638820149725803,0.1802210151651692,0.0839229213267676,0.06432161605480151,0.07439946910904628,0.12191183525995924
243,0.054717526935361284,0.1163570149769817,0.22837559935568286,0.04625029675883513,0.015949149560434715,0.16811049467501085,0.13391699270353333,0.16019281910102803,0.055630104827446625,0.26930190623443306,0.16232844067125182,0.13378883666566788,0.19589718962170174,0.10511485109546086,0.0773476288193271,0.11928126691837108,0.09052929722937779,0.18893278792595228
244,0.07769034231638784,0.02871487083475623,0.20202372010005717,0.06466641428617707,0.07831114196151767,0.18080476074843307,0.18996659296789858,0.07376729843232813,0.17168948237291679,0.09844634579259826,0.038333272358924385,0.025193358694619028,0.12771907942848582,0.10275809524980671,0.08870571783455393,0.1333899485749326,0.1591945389364041,0.21881793862448098
245,0.015521675983404223,0.0825202685461416,0.07024205594726608,0.14549107619245472,0.13818625256969544,0.17781755484065645,0.21408882552587769,0.1407972621501437,0.13479153988038003,0.15960728482476277,0.163824481906556,0.10049514534568793,0.19541112451825718,0.1277012141518353,0.16060327728030202,0.14832090625117172,0.14163826174281294,0.13463201087085305
246,0.06461651579848422,0.1069656025760746,0.16044275568890795,0.14672878737077363,0.12019395188102616,0.14360708290513208,0.17502563519325615,0.12773497456530256,0.1367247202769902,0.18919811945734816,0.10289141101351269,0.11829063976420327,0.21724873496533684,0.10877389865022757,0.2738994012879725,0.05432675172050814,0.12853137898931818,0.2565332942491393
247,-0.02680651821264607,0.16412250861910527,0.17262176599599752,0.041738516387291424,0.10266717430534465,0.10665123179169406,0.22362679062837434,0.16160809438169446,0.19914871870030437,0.29059791153630643,0.12561689019899985,0.2287127715176675,0.1521890441211047,0.12473122567252831,0.01333803520148158,0.1481304773812015,0.184676711293457,0.0998747837139481
248,-0.00300061495995461,0.11545677769679258,0.1639236597959329,0.14116704984637501,0.1968131347391087,0.24787994230290242,0.2559666689128723,0.10504707375398974,0.24363410815639067,0.20487015589134247,0.2593786816585392,0.16016028007731428,0.32358040964928364,0.07270062783078207,0.04929977776451738,0.05157051537936168,0.1919746504284688,0.04253273287371036
249,-0.003953671711462528,0.05325529013188163,0.06961168226018377,0.09156349157937345,0.1788441829548418,0.23461233414545343,0.1566269592714236,0.1504880702742059,0.14594630702254394,0.10201888212567155,0.12559020679483704,0.16636109093123808,0.254761072413361,0.14859937868760156,0.07404606094354209,0.1263966083626937,-0.0007776855467116119,0.18616550473744037
250,0.1615265159283116,0.05497719349088835,0.21174191588437696,0.1524249644486134,0.09974989761552293,0.21896762900790898,0.12056033770211445,0.10141007495307164,0.17898811709717077,0.3141043513597993,0.22942197487685403,0.1690481435667671,0.17623562693748362,0.1989819981019554,0.13270375109079116,0.1789617018110678,0.21357771951999568,0.18281406825981142
251,0.09436137693632464,0.009210037892078787,-0.007962913724289663,0.043292644726168485,0.11260411737861849,0.09248472196362399,0.19554001378120356,0.09240065518043668,0.1238313692421396,0.22635749459082594,0.12915562621363494,0.17887430071775176,0.2325467724541482,0.14642052328715727,0.034313799440041794,0.14543995903465273,0.10274155470697081,0.24829537047824377
252,0.09516933953522494,0.17469716025637896,0.13739900076092634,0.09408983475070837,0.039242162993975836,0.20088044570293384,0.16757235640206755,0.20757225947419888,0.17062118344442354,0.1541414804133706,0.005815755508366513,0.1504437959747946,0.2788588371774324,0.06067426436851736,0.1454809242222654,0.23658034984035275,0.18420266800184443,0.13457370656929457
253,0.03442960463575667,0.1363814625124955,0.07487380678869683,0.18510706625846532,0.04632706445947149,0.20969786000457663,0.13144787585761816,0.26895158490788906,0.1792982416176109,0.264362002375821,0.15535475008331504,0.23442103197019382,0.1663026526948091,0.08610935739994834,0.14749388034411437,0.0848347160836146,0.08039915861606278,0.20485489696525847
254,0.14519872333415043,0.04737036716514009,0.23344595295275075,0.15690940462318137,0.07688878575839554,0.13682553114892604,0.12859776366906464,0.14467378168685638,0.21486570846336822,0.14891192796942274,0.1291308545573721,0.09828548050529134,0.1817180691648608,0.19805130001462423,0.10373638996598529,0.062442829731343505,0.1755185919538827,0.1332341375799231
255,0.04347949294120694,0.06671075187903873,0.2591843676016166,0.04493852004177394,0.11984196815624475,0.21959821218070072,0.17271967600879753,0.20883049882441754,0.1154269066313108,0.2454225108590116,0.19218093951349435,0.15033514813090312,0.23720100839683497,0.06818879170105929,0.07754538280191753,0.14989357778189263,0.15157868605761188,0.2472419239402838
256,0.018337279993461724,0.05331604825450618,0.10901836267444458,0.054441735915308195,0.17566981224095343,0.18295561422859563,0.14946384056503284,0.1457850273875914,0.08037415913917556,0.14770705332209547,0.16941839164256847,0.11121960336920701,0.16093835028391684,0.1854999156214202,0.12861554769784492,0.1088581432622061,0.1455419746361824,0.21245565942818337
257,-0.006407376664335625,0.012428456606317733,0.1619577286655591,0.12065995459070095,0.139200070178539,0.20423364877053188,0.13821076485921927,0.15525443376830844,0.19758058592830843,0.13613218874427535,0.18305355504111512,0.10567611786550052,0.23738379602932455,0.08490368968076435,0.12574998845037919,0.09757481058837965,0.2978967867403668,0.1234883495909711
258,0.09939006877094252,0.06419201263019482,0.1272691145613725,0.13648048011498026,0.26184747557921606,0.21405444091882642,0.2042667359189312,0.22646481615346717,0.15352511905392005,0.18042667906818274,0.13955833799384057,0.09712473054190275,0.10661485745560899,0.26551238674629696,0.038949154868342314,0.2523911351528141,0.09664184106865104,0.1703435061591797
