,0__Guibert_Eloge du roi,1__Guibert_Eloge du roi,10__Guibert_Eloge du roi,11__Guibert_Eloge du roi,12__Guibert_Eloge du roi,13__Guibert_Eloge du roi,14__Guibert_Eloge du roi,15__Guibert_Eloge du roi,16__Guibert_Eloge du roi,17__Guibert_Eloge du roi,18__Guibert_Eloge du roi,19__Guibert_Eloge du roi,2__Guibert_Eloge du roi,20__Guibert_Eloge du roi,21__Guibert_Eloge du roi,22__Guibert_Eloge du roi,23__Guibert_Eloge du roi,24__Guibert_Eloge du roi,25__Guibert_Eloge du roi,26__Guibert_Eloge du roi,27__Guibert_Eloge du roi,28__Guibert_Eloge du roi,29__Guibert_Eloge du roi,3__Guibert_Eloge du roi,30__Guibert_Eloge du roi,31__Guibert_Eloge du roi,32__Guibert_Eloge du roi,33__Guibert_Eloge du roi,34__Guibert_Eloge du roi,35__Guibert_Eloge du roi,36__Guibert_Eloge du roi,37__Guibert_Eloge du roi,4__Guibert_Eloge du roi,5__Guibert_Eloge du roi,6__Guibert_Eloge du roi,7__Guibert_Eloge du roi,8__Guibert_Eloge du roi,9__Guibert_Eloge du roi
295,0.06469949042861618,-0.037088686084440915,0.2120873057963737,-0.048708391859680435,0.1626566942895785,0.008463283108336273,0.0005620655993190948,0.032070829206674555,0.20300072550890477,0.0684146775877163,0.018586322439932818,0.12532701495510293,0.11988466724057271,0.11464094589138779,0.10902595841109168,0.0517351700935309,0.22457586614868003,0.031537904911491596,0.01750802912723861,0.14955017388087719,0.21929125755899145,0.09954521347173556,0.015014466936703367,0.07893912897588672,0.016359251401199593,0.1525636359645641,0.15225501880280398,0.13256338851168445,0.2571261636183266,0.0966973131025556,0.021829246032118554,0.067771371761105,0.026180834825694742,-0.01576948780004226,0.15050134106645588,0.13121051964180036,0.003018822317778317,0.05798539510000176
296,0.069111236270002,0.10451813958090163,0.09403382114699267,-0.03752915108005526,0.059348284079205914,0.14743960543591902,0.036819046415554293,0.10908076775151059,0.10145521705637332,0.15231319335765117,0.14872965700783922,0.07276835260659481,0.05055945721815767,0.06932094404183821,-0.06298009598638886,0.10816042951811612,0.12469938956351852,0.11302686437690979,0.021750044394875583,0.01967197886307224,0.2314059967766037,-0.029761736481194866,0.027262309889677427,0.0746768999086276,0.04908776258717479,0.043032619324165244,0.049458268828437235,-0.006020753583010833,0.12355918683829495,0.10810903543647014,0.0596007414073069,0.02480811266252997,0.08748309759803115,0.1234488968441514,0.13231103466323987,0.0938760607601349,0.027766144524517405,0.025475912770514496
297,0.10009850804579119,0.11607558585874354,0.17219630947336095,0.00954632798760835,0.07645231391304452,0.012339932405308934,0.07730904409894795,0.04202934589350218,0.12897750426597168,0.027988744975650477,0.0036081221830588563,0.08979261170799187,0.17592369388892318,-0.02089849418441255,0.10516267054306148,0.04513561313284076,0.10770235804322764,0.1509399844340902,0.1340353343674816,0.09280308546250526,0.10912202903856627,0.1042213160786231,0.06996801633143535,0.051351346751572734,0.12968508086195843,0.02402409451700066,0.2545221618777696,0.13628770214527416,0.10959211282339776,0.0831238629762645,0.15522579822338148,0.14546991037717127,0.13375342767874668,0.08315200673281135,0.044127588021108374,0.12957066159201636,-0.04662327709491171,-0.018599082997856436
298,0.06841533217614758,0.04759230916156593,-0.07987563088990435,0.05778900694315564,0.040242093101687214,0.17982761647266074,-0.0011258673720285959,0.13267597494046438,0.19160085240322022,0.13764621052406292,0.1196581227716826,0.11929954442129904,0.13369922151531724,0.03277318563587356,0.037662976179746566,0.09747400728366769,0.006110522373678058,0.14185053092206407,0.11210974362077046,0.015555215479131005,0.09625821268592087,0.18028258014392026,-0.05317793880458858,0.10016409427818092,-0.027250055222246328,0.0994241194953742,0.28503825251238074,0.17855835730210431,0.07626908568379011,-0.09224961893616977,-0.013430053236905899,0.09971267148623729,0.10102547094543936,0.09138501783683818,0.04395204903277307,0.11791238245712327,0.09644563547648956,0.07101454396294461
299,0.06071894982393276,0.10509781796341625,0.15782617880623845,-0.00215933768052462,0.024966692316334083,0.11287950580412985,0.1669087700066698,0.10517694328670292,0.11220977021543785,0.08075787977120179,0.08315758123705602,0.14811092234585216,0.09349754956216572,0.15147632449467044,0.14988098317185045,0.10472303197197758,0.1788977124587487,0.0027303006179032474,0.14722358316926595,0.2284410444925904,-0.018078934341664653,0.059415999167437505,0.2505762792084513,0.02761781315351943,0.028258828662849768,0.09270000013604074,0.04417131931628845,0.15647619497477389,0.05494619044825486,0.066825526501772,-0.01682259949954999,0.14256906757598006,0.10854065018468602,0.03504498208049448,0.0709606953688509,0.1367911884981112,0.08287904822593178,0.11287246191458257
300,0.054645034268339464,0.12791459113569978,0.043795016699881784,0.11586888777435307,0.048548659724465794,0.049666664163549146,0.11106277207703269,0.07080113031390871,0.12717233312456366,0.148683839680161,0.06268747791115668,0.12409383777562523,0.08942567461810692,0.038099362465394485,0.13722133707365966,0.13471710711415003,0.09728698783170901,0.11242004741186794,0.08846423783329299,0.056978826540641146,0.10841517222533183,0.07665746100955269,0.13148422746922003,-0.047895885293942474,0.06113511874847327,0.09293660584617451,0.03873988843144358,0.08109288526693954,0.1132470742692152,0.12226984920133899,-0.007847995475925684,0.1464364354668876,0.006583150325268813,0.03635743308590128,0.10515859061604999,0.07982782234662707,0.06254582911112773,0.03752028382771294
301,0.041595352070576186,0.1337216193077859,0.08667260159028017,0.09856071760242159,0.14192811438571312,0.04940083538915452,0.09067310851722699,0.05280090827015775,0.10487709982529192,0.10207758858522603,0.09755073505194257,0.19533996530286185,0.1083970703809757,0.11960316477844736,0.022755372998275937,0.057575970164870705,0.1381920937712591,0.1583482426561922,0.0766436738858144,-0.0026707850642891384,0.07744109911811657,0.11210373578174337,0.03804475411233761,0.09040638467601585,0.033316756632805554,0.07911040191937256,0.13656134436884396,0.09057985496734307,0.03579555366476801,0.07279682619415419,0.02355973782880294,0.09397449783754815,-0.019732483269945218,0.07612601176652418,0.15653497861258486,0.061029148724008386,0.11649859170147477,0.0056846213346641306
302,0.1528475744581905,-0.060962216652309296,0.05422796758198432,0.15854583189894725,0.07492648642864685,-0.01136911802527831,0.057189466647881826,0.04071852933827885,0.05019802556317554,0.022402776265922596,0.0704832689841242,0.0716700752371316,0.066852209868127,0.046561125577651886,0.0792372703263669,0.017323224487132194,0.033708272556592554,0.09059328267854022,0.035413574914807754,0.1600943971837675,0.05564204393803348,0.16276174246391312,-0.007689590467853502,0.02001427959932776,0.08095814795316297,0.07080276148519855,0.08141161603204211,0.093641082184591,0.14391922031925095,0.16244780763438446,0.11153456762045529,0.10442605857260785,0.015536157979689807,0.07729175938166505,0.10662748985075159,0.04152853427437658,0.18605064437874522,0.18067319185755726
303,0.05738104394605342,0.046573478214147736,0.133126868039367,0.007881253173777747,0.05894234726261316,0.06822210113777988,0.09231969641428178,0.15800138107390632,0.1171079112091405,0.06862374026841188,-0.018369229690901823,0.06890633596151562,0.09364347318601308,0.011095395628198501,0.023261213915602874,0.10925963880606464,0.013480226690715783,0.07045255603578136,0.11642698292224497,0.04062979067120907,0.19356703286279633,0.08525167637922351,0.15821051619603663,0.05517170052517859,0.013453141591099265,0.08809250067159492,0.027898747952365764,-0.06077309912152845,0.07968399693980405,0.1543533670271899,0.10281647006506152,0.0894099744719869,0.16532116484985496,0.05151638940101777,-0.002451372126439033,0.0982015438776417,0.14949094872071775,0.08877078387805994
304,0.03351501780367357,0.11813401739483541,0.05308309580043789,0.11958119853651539,0.15979105885438802,0.0684759135972061,0.045228063712831015,0.1203657745158075,0.1394685062067134,0.10458597135765542,0.10142509555485381,0.13617190027679413,0.03167305869842653,0.21949064671373042,0.14865188113690875,0.08184523790042302,0.24237998051192317,-0.0031831360673708993,0.19707415391333774,0.07046404203505609,0.12715664431531132,0.005551861487913794,0.049211250443953934,0.08321084010466091,0.11371280129564573,0.05331398039735532,0.036372586302474974,-0.014035797701773175,0.1309225391535445,0.11089113283926633,0.04924939397467102,-0.019582297422570876,0.0657042483725911,0.06035955997834823,0.1291958964814274,0.15147263151348137,0.009281704260604354,0.05829685420990777
305,0.11077207055360401,0.16698062826200122,0.09986931761853797,0.14756772597805917,0.05265598547911943,0.1634599404338608,0.06866504733458544,0.109186859369167,0.09221736684340419,-0.05138942640011399,0.04036692417362766,0.056205345192052766,0.10712187343869477,0.10295401804911779,0.1639650879585092,0.15854184598630575,0.18092187576451704,0.07345105940778063,0.29094024609919017,0.06472275692176242,-0.01745394819365877,-0.025253621582216407,0.0471448408778634,0.1250246577816535,0.14471110036642548,0.11222627003292719,0.12709998738192332,0.0700879701643537,0.11506206141368043,0.03958161218005927,0.01157832496866216,0.2024332942903234,0.13878423188078406,0.05615271548020747,0.050987614421977155,0.10936699410714762,0.15566908540245492,0.023230518070647355
306,-0.06046250267672737,0.09503677110580762,0.098760614299799,0.10186599845118033,0.09044268723309867,0.13411748467505735,0.11485005940060415,0.024376785265798062,0.019248008151437103,0.13958229547263104,-0.04610753586264854,0.07627581419160401,0.09004472196594572,0.007010707597751686,0.15479811887478803,0.07023700278793486,0.07419638962664754,0.1410193001582664,0.15104417412384172,0.1252103475360332,0.06736497364635279,0.12602147282416595,-0.07263342004418337,-0.027495660742197985,0.007429634967655178,0.1721274411592563,0.12497501428615072,0.009707895429796776,0.10456526798242793,0.14697688140625684,-0.01262239074543503,0.07323131370328284,0.0685275079991761,0.05263813198480314,0.09200111477482927,0.1441338557183572,0.06904930001318542,0.003942009818130773
307,0.133384909952964,0.08956942182363449,0.11785197513061378,0.11529102846825573,0.061681258214693516,0.13800752116549672,0.1588754713550741,0.06022881050360376,0.1377588265878883,0.07622638323110864,-0.08616829040418657,0.1367729404015083,0.09106695366348773,0.0982641911966209,0.059051533633284234,0.11991744483953397,0.2272836698130908,-0.02816266878636538,-0.005836021004875161,0.08697990132183538,0.03274588401326065,0.06460986941829834,-0.06912743946568804,0.2275704070165406,-0.011157983285931003,0.07429512062239747,0.007306855055732253,0.007250683077525392,0.14543278722114816,-0.021774745236912474,0.07771674766766963,0.01209446260159817,0.08269597673727234,0.03903026965314854,0.18244352504599273,0.13674959160875388,0.07847832938867318,0.04471239813776244
308,0.030660215021890664,-0.010893211624055729,0.0845118879924767,0.10360778530656696,0.005287097104370012,0.13003682316609133,0.09820134510804089,0.09010920916643132,0.0486677005987613,0.030270568928989383,0.10631842811439,0.08489989795942825,0.04209660167390833,0.07445087978214014,0.03415400838864615,0.09028322731180004,0.17826180213300938,0.1061265652967449,0.11823254068478645,0.050434773850143944,0.06680517927454493,0.15114403349990552,0.013942708303807727,0.0797781494538458,0.10547139143738243,0.08023331092534726,0.09295185943065985,0.0812169958167772,0.1717039015734647,0.15255734617241098,0.05654514174650277,0.07875691069137504,0.1168147391682599,0.09481736975424226,0.20731473905251188,0.07942333079699197,0.07019965409427599,0.18223833449847643
309,0.12141382351188094,0.127491418028021,0.08893831803231901,0.07719104523347496,0.07002128749984295,0.12895961864304045,0.0462560732286023,0.02367043639173973,0.22188394110693677,0.24614988986312172,0.05759830415857026,0.13815751787667932,0.10693127884583757,0.16258133656738652,0.07248494449932148,0.12351348474778394,0.15658763775016893,-0.03885237807947626,0.03586481517351531,0.07211610333650133,0.03986485805152338,0.0763726196890629,0.10780758265478252,0.015095272266675138,0.1174043527236616,0.15723377491385931,0.11307337316484452,0.0130994801756489,0.007265036214939791,0.15260374277023722,0.06937344742420853,0.052000174487220996,0.09826975138791123,-0.05686462804279535,0.07873138142917119,0.060798222806776624,-0.06555884859934913,0.11347244705049693
310,0.02695347409406207,0.048098073516745464,0.1785095175461617,0.0613064576261213,0.153345483833101,0.14496939356066899,0.05017432268097456,0.07373443372958864,0.006214310678098689,0.1029175332643162,0.08451533855081685,0.06168186321947704,0.001128816367278647,0.1182265898912923,0.031222936322505723,0.12630605001376236,0.07479666787393849,0.07583481026136996,0.1128672352221586,0.1375051121585484,-0.07433545084253933,0.07125988391730131,-0.017805713502045552,0.13701623723372025,0.0806965857102901,0.14415777129476773,0.12974745270463955,0.05614181929831472,-0.12069254907538514,0.05867843519268878,0.011072779914572877,0.11576592234033371,0.13343296699830035,0.06829376920620427,0.10186318007908922,-0.0029948861380652003,0.10440597400145446,0.1652786722005605
311,0.10934465022851798,0.018827426285253135,0.11624549056983507,0.03898288732561239,-0.013115602023662224,0.0008900614777826261,0.11978853285440648,0.10574147820980469,0.1154940989590944,0.03579346500162767,0.04069492447101144,0.08379001496960516,0.03565224104174401,0.03714654022742764,0.031732461213378416,0.12853529609737704,0.09720487169250719,0.07719525740791272,0.16440378874682177,0.13797948782464312,0.08593951393289206,0.15461034295570128,-0.03810459233370409,0.1575566624391818,0.04295538712040947,0.11297467292959522,0.18465376987761542,0.14879475005957302,0.08109039852390611,0.12673594664959315,0.004775618118732061,0.07650408283376597,0.09770018013352944,0.1691894118106542,0.013252024590301706,0.10188418230250817,0.09156337016587746,0.06558163083292086
312,0.06283037797516566,0.11777004826718883,0.16707920272553967,0.023043933437249108,0.10389539565511707,0.08390261250388878,0.07082193637219408,0.1458392351724869,0.0857596407440941,0.130662920219757,-0.009049621298289401,0.1391527904732215,0.0870174900144467,-0.03496608378455115,0.17838277908481823,0.13843918002942976,0.21362103265695512,0.10238242674739145,0.14830388100661823,0.056406799633594296,0.024615986670102265,0.040289719324120156,0.13073661347263046,0.04404007714897736,0.12105438525486938,0.08501231325593002,0.07416424102212556,0.1875578736271354,0.12749917153055326,-0.0312893272608399,0.11180692097394394,-0.06780271512993603,0.12319853638263807,0.05227367514047254,0.09951236042098022,0.10658399063728631,0.056354442459618556,0.04174924575495622
313,0.014909297089962284,0.06584566002445708,0.08649655764778731,0.09446068649877289,0.12251785511450791,0.12795115716286234,0.041845559855344716,0.029779903739952446,0.009986783953652267,0.11150054059398136,0.15575448051441695,0.01913776355481974,0.08769479218723246,0.16575610741712907,0.024047933643115766,0.13082876097148338,0.10040862755411362,0.10419354510900093,0.10942549947484088,0.1809322705462689,0.11807079560723337,0.11590899097618174,0.09405976886420192,-0.027720287959007623,0.1308688096376129,-0.1501593814282903,0.2754499638932727,0.05079635651421952,0.05515789662587437,-0.0031100839811049608,0.051851810422702406,0.0022353568000613357,0.041343821190399165,-0.019328884894141123,0.10061270152122738,0.06169443291561586,0.07941063459277108,0.06669819321129716
314,0.028732038740502747,0.08898625766965375,0.07955118669282546,0.1065580061007163,0.054692798832994605,0.13022748644158516,0.2112219972998173,0.0629526131950391,0.13749595322636196,0.06874575486404817,0.16658444672177716,0.07528996465119452,0.000740240731951225,0.07779343670845662,0.03465088049453424,0.086686717098987,0.07694312391056911,0.01376456130827014,0.05052151396432362,0.17715292262258373,0.06482924730165474,0.0983099426959748,-0.0990831508342709,0.09817701462928356,0.1857553465861304,0.09628155874724353,0.20328097061442868,0.07159809992118174,0.12529532225566,0.2896765044776768,0.0439987183745314,0.01750771370048513,0.025450806727429463,0.11525133488789975,0.1132005313407044,0.07695021646742518,0.16816946950474596,0.009367718684884932
315,0.05638185392086835,0.0085553959939824,0.09902279444802274,0.1145018217992745,0.1254236483626385,0.03955174187108459,0.0671139478937155,0.08501201499608252,0.15700428917280626,0.23343614959599945,0.10057220682919854,0.13940824695991252,0.0896266683922548,0.16584119964301142,0.23429864892689564,0.09100246401602703,0.0336537059599866,0.11001375206485281,0.03207700386152762,0.11072933889788888,0.015957008323645494,0.05219363977009084,0.07268578436603584,0.07758412802750185,0.06541597768469688,0.15198518131070224,0.08658835026811625,0.042223428756364645,0.13923841823684557,-0.022417392841750594,0.01859428721086026,0.018715831001806682,0.11078045892623811,0.011580234870809484,0.09650501168787655,0.1524628349174221,0.06957598639829637,0.08208357468248727
