,0__Baudeau_Lettres  a un magistraTtxt,1__Baudeau_Lettres  a un magistraTtxt,10__Baudeau_Lettres  a un magistraTtxt,11__Baudeau_Lettres  a un magistraTtxt,12__Baudeau_Lettres  a un magistraTtxt,13__Baudeau_Lettres  a un magistraTtxt,14__Baudeau_Lettres  a un magistraTtxt,15__Baudeau_Lettres  a un magistraTtxt,16__Baudeau_Lettres  a un magistraTtxt,17__Baudeau_Lettres  a un magistraTtxt,18__Baudeau_Lettres  a un magistraTtxt,19__Baudeau_Lettres  a un magistraTtxt,2__Baudeau_Lettres  a un magistraTtxt,20__Baudeau_Lettres  a un magistraTtxt,21__Baudeau_Lettres  a un magistraTtxt,22__Baudeau_Lettres  a un magistraTtxt,23__Baudeau_Lettres  a un magistraTtxt,24__Baudeau_Lettres  a un magistraTtxt,25__Baudeau_Lettres  a un magistraTtxt,26__Baudeau_Lettres  a un magistraTtxt,27__Baudeau_Lettres  a un magistraTtxt,3__Baudeau_Lettres  a un magistraTtxt,4__Baudeau_Lettres  a un magistraTtxt,5__Baudeau_Lettres  a un magistraTtxt,6__Baudeau_Lettres  a un magistraTtxt,7__Baudeau_Lettres  a un magistraTtxt,8__Baudeau_Lettres  a un magistraTtxt,9__Baudeau_Lettres  a un magistraTtxt
177,0.04069153673820073,0.12071918468330789,0.3572088844397586,0.18144782670238624,0.18572445874480598,0.09870551472929857,0.11286144407955949,0.1941421197193794,-0.0347849595791333,0.12129461107441718,0.0390120509306353,0.13634874937837282,0.054027655795926575,0.23006067060986565,0.16533283901083176,0.1422679216986399,0.17914764832107513,0.09402507108564336,0.10787989306199931,0.09470558619657028,0.09210705994321301,0.13619736726905024,0.10413844691932249,0.09958551561294503,0.06280091368722616,0.04904286550567723,0.05781657149792465,0.2541917222762696
178,-0.0052141807016992114,0.18818261537856848,0.3272673180542916,0.08663396576472375,0.08252047886270976,0.013886726012089678,0.19223393816349102,0.22721435407615287,0.058072172358781315,0.13353327803027976,0.1058694039976318,0.06303751195143925,0.08747915056118671,0.18963539912757188,0.10833624269206882,0.06080497528484452,0.10980469822541077,0.09242758222090125,0.2136134493859285,0.1312157577953276,0.0340329457233484,0.16172216325257574,0.1271545719383205,0.09482862613987958,0.14708690560483176,0.17218073424626448,0.11491111903729267,0.3359041571439881
179,0.18513648323906254,0.024945362598060405,0.33664505660324184,0.26715700715179125,0.0483946146415999,0.09675159669458365,0.10120143742728964,0.2056604284756918,0.09630711136733326,0.1113647092792301,0.05555770523672626,0.14451288466342405,0.11333818463694151,0.25941301823848656,0.1751879296581292,0.1396051679957274,0.1809399277741678,0.18008933576521838,0.10971196129239642,0.08203932815456805,0.0590969910046894,0.21487434254160448,0.06387436493800365,0.128831389701993,0.0005511531521552406,-0.035353026567022425,0.14803018342535548,0.16970696105654642
180,0.11341589458427584,0.09202071120801841,0.41292248225239997,0.13702621107319596,0.14881736751417665,0.08553854788490058,0.07143491599584428,0.19125474950945578,0.18552381410394983,0.10379840025552821,0.04181837568959179,0.06504842483374403,0.0889573481835751,0.14016424893869098,0.0348981036282171,0.11048076017836604,0.11427204609899659,0.26096665427443083,0.09639435149757673,0.19501713201843415,0.11057287009898392,0.17837819968541482,0.08560781014223745,0.2216449649702949,0.18346322341192425,0.25045025755843414,0.2826299712987778,0.31417535245118167
181,0.15040374440627208,0.03239080031711864,0.33756201467555574,0.06779412194002234,0.13334323284676414,0.05928831649895542,0.07781590126633807,0.13192286768190944,0.10134946665397115,0.20402147780378993,0.12695100375142215,0.016409966558177835,0.09362660601677376,0.19488589698262906,0.24209350930250614,0.1218590014099296,0.10840499989528324,0.1917579018059157,0.06624187585199999,0.0961900155143734,0.1074742684494615,0.155741770442426,0.2005383272918864,0.09120502126040224,0.07972169857438753,0.07610201781932509,0.05228694597609207,0.2656323159490233
182,0.05512443345825187,0.10854539267887252,0.42553144571670753,0.0615935946555473,0.07098714843663573,0.08453676161585054,0.17549389575052296,0.13054264661208229,0.04488458111467904,0.18471537599784327,0.10131207560546106,0.08275422711439052,0.13227733871746425,0.14165345432794232,0.1389412305949965,0.12300742448791928,0.14635841488543477,0.12052957797186685,0.15805415519754568,0.08205122481813525,0.05191804743028228,0.12188413570874959,0.12374577573132801,0.08677859938275477,0.19236139626178478,0.07819454243288369,0.3526083755112418,0.2324193290383547
183,0.012964069779028716,0.19276042737405494,0.2932634612977441,0.10667477429267619,0.03607284726327853,0.036209498230629564,0.170891550191925,0.24350159572761537,0.0024028342587743556,0.16317696732227435,0.06372915967894095,0.11694357405701845,0.30745832761876435,0.23571626577139101,0.09073959010827908,0.16841122147158288,0.167923930925618,0.09835890118920344,0.12639828635713704,0.14760072583760458,0.17683695437419547,0.06655585143922604,0.10311078629321191,0.1731095790126235,0.1606171016579047,0.071158742521027,0.11777982851597736,0.2864432790374107
184,0.06843368066484316,0.10261142216095354,0.43491652270399,0.09911433754254954,0.11380757047928612,0.1320547450614856,0.06780338914020474,0.2354032303615964,0.10535401598672549,0.1196089448133077,0.03745603602221191,0.06242725802650456,0.13153847595247525,0.12099584793537178,0.12766089134605774,0.09617279879280567,0.20454859200125494,0.1531133778187886,0.13525706940734064,0.22336035728854625,0.13776217134710708,0.13590793833959713,0.11289690546947193,0.02296750840921452,0.1661350822367839,0.17172691925889202,0.1869878301020452,0.46285595125145157
185,0.09886726426550731,0.11124289134282112,0.3828278339027426,0.09293712466975713,0.056525126207905105,0.21527675515771966,-0.007786252069816683,0.1650189089732413,0.024604665260717064,0.07157307925408585,0.13779657387156197,-0.009265401963211036,0.06021960134637576,0.08606558615073541,0.054044833923010925,0.09884004551601172,0.2079261688232733,0.14875031755587861,0.059985287361253026,0.011519551801624043,0.12973139049710505,0.14648087349650302,0.14423159531864352,0.02766288060400916,0.17025738699900536,-0.021539324099881817,0.2545467591138433,0.41997664460442724
186,0.09416274834752551,0.08288819916907832,0.3194883212213471,0.1851009320460314,0.1512312753404951,-0.010133000383995023,0.061133999657088656,0.17052012703866928,0.26750614480514084,0.134694893142457,0.07218329692418961,-0.04498906893009924,0.10789331124468475,0.16374448072392453,0.06668575692821338,0.13216406607956185,0.2823102071543987,0.13411725883887285,0.09222925608961297,0.20758315364545782,0.15025071647707414,0.1708812608108433,0.14273150330817594,0.029327587499286212,0.029226015618639706,0.1497122368371329,0.20921824910446946,0.29279732078390236
187,0.07373802296734576,0.08102326789652466,0.5107960031877581,0.18493189942148958,0.08821747039768013,0.08846747855579595,0.0350413466623891,0.2694560899398413,0.22517290669703713,-0.019031200421307442,0.14003761428569136,0.08544879312788001,0.11044577197236564,0.1327336579658908,0.07232688005511913,0.10027196289670477,0.10688242994005603,0.18014340565019785,0.1788359108318481,0.1337091223982626,0.08641819437880793,0.12809413889194352,0.11491529726886653,0.1274922842791338,0.14272253732514423,0.24261169519068412,0.2561604082863396,0.12825988515623638
188,0.09393125566366091,0.08522910863476751,0.432250738042359,0.15218889071630218,0.11252184510757414,0.023679647359495716,0.12604182959861185,0.19665546639163475,0.1391931924917007,0.10248668947495036,0.17357218400804983,0.10267010516544219,0.17783387024314137,0.03614069431269199,0.1321041413369385,0.20712274104424047,0.2508614149785538,0.13049506009085324,0.11725439333228486,0.047227373024619226,0.06798217609183106,0.10752611252179217,0.13456644001098164,0.09343428966479478,0.14291527960207648,0.256113797405874,0.27986069417777965,0.12423395843856598
189,0.15432048752506491,0.07434381551779501,0.3312775667123673,0.07249325688865232,0.11394027068062078,0.2449888498202078,0.11340390332177748,0.11443693913775353,0.052307810825942325,-0.04038531132046652,0.09276262149431523,0.08608265126698754,0.1833766505744633,0.056789611873377076,0.2764260833824516,0.11650738293241333,0.13661159553037766,0.1660909097796694,0.21957398299277664,0.11289381937153588,0.03928256487505181,0.22238060009260122,0.0886103857516524,0.11899890321895772,0.09016967545740147,0.13628170146630467,0.32880945646307513,0.26458253879419197
190,0.09061083323683371,0.17367225880312273,0.35539585392474426,0.048090912118565164,0.04598053548840562,0.1677965652959381,0.11553193800930449,0.15030345465088998,0.01521531466245655,0.06849170205028184,0.15347512864490367,0.10316484296126881,0.20836303058572275,0.15641317510473837,0.13127782536151653,0.183076370383214,0.1371263214759951,0.05929694891260834,0.12590557823421392,0.040317640037770566,0.09607239425379131,0.12358025972912834,-0.01876373311968223,0.13747564542412063,0.15892005553932423,0.27169389274518035,0.10461631323256466,0.20231680492249315
191,0.16122480739414632,0.054939950884549706,0.4932508417706082,0.10835722334729482,0.12298341830399093,0.19417026474925303,0.029653091743288063,0.3514033362792848,0.14802485216427566,0.01751495019609576,0.0015012814360749194,0.08392522851670835,0.13843583627040515,0.2546975984564245,0.28224822520037074,-8.436120657608591e-05,0.15921640493011896,0.09528267891727114,0.049274086459528334,0.12450326058524246,0.034204308803876114,0.23802487144845003,0.18750909400974444,0.19950334319549287,0.13620277850663084,0.10115152289632988,0.31798867169344547,0.27526241879731905
192,0.058529694701683274,0.006368200314408008,0.2616625514687352,0.1514786474670071,0.10843583068756613,0.17405998270002954,0.15741539232731802,0.20530320212357067,0.10177074853058536,0.1637021168352774,0.07527773385551606,0.04016325019398822,0.15123238332455236,0.17669092049373614,0.11499756523681431,0.09441355082704198,0.16408243830629338,0.1993834755827461,0.10663094177945553,0.07292888440661739,0.10583310954420992,0.1695209025133769,0.1978720380902763,0.10858792522220916,0.07501650174840417,0.2087025742687638,0.3368435602386865,0.2759045868894112
193,-0.024437576715047316,0.07875916462865111,0.3491479938689412,0.19572853414040406,0.17683395679333294,0.18413474217865136,0.1140606102735729,0.14754156683850864,0.12547025598145736,0.12672689936646045,0.1542485210344056,0.05616533969698352,0.16896459228263458,0.17262048855622739,-0.010477650655433213,0.02773692426748231,0.22402802016106538,0.16130666994174128,0.008676398971485236,0.03237773213161904,0.05597716978113052,0.187799533816879,0.018089479054201902,0.18174171061967284,0.2309558107382716,0.09650749762193656,0.199985221182735,0.3601024260382893
194,0.12562040162175653,0.16698077336403166,0.3768008228668443,0.058441137340640714,0.04591243389497468,0.07156859421375035,0.12792325521432144,0.03422807508701735,0.10229594614234085,0.17007701256861402,0.15567232630519315,0.0397615913092307,0.13267360972860856,0.074396463784008,-0.012823982206276674,0.06047168046722155,0.17887081090560178,0.0765619744248244,0.08592358300271956,0.05283622928018148,0.1276869473867824,0.06900832445206333,0.03525091317439999,0.13260630003352789,0.16263110675534778,0.10533740554572646,0.14759560731491528,0.21309754970891923
195,0.04380732888836412,0.05410981806503917,0.47590643759997314,0.02859835332727898,0.23222754954057928,-0.06768284289154551,0.1197135122945316,0.25697547962201633,0.16291558259997652,0.03261004093743305,0.1368212541733331,0.06444934576866895,0.08233853894671501,0.1545196596488442,0.08560207488260883,0.09329258910476619,0.22544680353130028,0.17993052363720494,0.18909631232454802,0.17089351432584382,0.05876946994777713,0.18924835395316855,0.1522782257052288,0.09274806117544795,0.19370068237945287,0.16297127453104068,0.303564392931509,0.21210576579251889
196,0.08267146545469488,0.06481453530303488,0.44720370440369084,0.1543233678640952,0.07150841125467917,0.056590900396699395,0.027830846754712108,0.260447933939307,0.13605026898245523,0.11254733206371331,0.08009907538661025,0.1758732534316903,0.07663957034700682,0.2300221091719085,0.28534520004674563,0.1387902528988174,0.3184977071171672,0.120938401475625,0.037363536196226746,0.14131554356697237,0.0907890556799182,0.1788523969360116,0.19258568027700776,0.21711856298024446,0.1945384336441454,0.1078619542960171,0.24345256909902815,0.4208591940995806
197,0.06999248406827914,0.16754139616011157,0.4870784826930786,0.1449684384428842,0.0259714843331522,0.08531288069023966,0.1356156198620798,0.2668066226587733,0.12126461746123111,0.0255234424807557,0.10056748874731669,0.09722952341629136,0.10832619490142374,0.08111158250594751,0.02774737806946751,0.08862273881996885,0.17304899355655898,0.14056750327765882,0.0535994101935902,0.018721668459667384,0.12363605879840082,0.301728107078935,0.12759715960962628,0.042420301223236034,0.09990493838385582,0.012772072600849376,0.18950987560807234,0.28770431087285886
198,0.037773726847019885,0.19510845287148962,0.2849942048102511,0.13687775857739412,0.007031715361300095,0.11332456370214318,0.10235754127120457,0.20507505323943817,0.09389872041256746,0.13209935133672304,0.11880503472688392,-0.002000540277015109,0.0870832486577441,0.13075615204986077,0.17040903422825218,0.21606161941740765,0.1679087755938786,0.1249111703152301,0.0976706291313424,0.1424931824433669,0.11973878621558971,0.31199190741151556,0.0826233671677072,0.19636955975387968,0.05212714673004476,0.1932006055693617,0.1869984182197276,0.3615153638950322
199,0.17161353833964407,0.10010902634903195,0.47428443638655443,0.15817559170451348,0.1770715096465362,0.21676562559319829,0.0802396553190649,0.07652954397027913,0.1781756677677688,0.060415014208432774,0.022167440506103718,0.14687819864599425,0.14925982103359836,0.1630813384189009,0.08947046375990249,0.05596980885873171,0.1749344092937826,0.17468354758009422,0.07935080318207434,0.22736549816957755,0.12608454419110257,0.11553587845451119,0.09388976097555178,0.15757750173316934,0.15323504769785354,0.10807221830265434,0.27158484803010646,0.3579682904176125
200,0.21165048339262812,0.08565822789954758,0.4208858888464142,0.1487642724605993,0.07612373966122045,0.07163108162454217,0.0855147575676144,0.053722747906461754,0.16056953757849443,0.0822494580532505,0.13093427401998847,0.09125863441584074,0.2875221470139434,0.13255430814642033,0.13409804353889296,0.14762218020410214,0.15791789625469504,0.1549841167348076,0.10865267438131253,-0.038401204040905225,0.1010977277825462,0.07662061634771981,0.19822724735687783,0.2365714923212838,0.05652142165548017,0.15748042095310696,0.2560064002279249,0.2826498849200015
201,0.2537600565197217,0.009091431027558772,0.5009196645337475,0.2227671704740041,0.06350986945699537,0.21085231708120825,0.1702482533433306,0.2199089654152296,0.16384945949465787,0.1510806858337804,0.13427522526149607,0.13766172679867925,0.11675248212277553,0.12583008009957963,-0.007865548669566106,0.12668786122771739,0.16483478754395145,0.05638531392662538,0.06922465302586223,0.14971827668931542,0.007088959106154961,0.23890005323755986,0.00532594583670587,0.14518504355054665,0.10544556384271486,0.13769784714500868,0.1468199072408712,0.37359661564929064
202,0.1726859626030011,0.0758666225206817,0.3996269132526008,0.17558492608030565,0.09915085567323138,0.0020277387338641754,0.165580481050385,0.19881272647085044,0.18841099029162972,-0.011039192900559103,0.050757630996241566,0.0953695971061468,0.12087532300584837,0.04451412974074751,0.1052941909788684,0.08312970300719491,0.1764114073069985,0.011271360594462043,0.17841592908728232,0.13562118595006314,0.07936773433592499,0.18393995531023993,-0.026092681542511653,0.26169936531541305,0.16358531794461204,0.0814961062304968,0.2984374789490536,0.4621207588251829
203,0.06396969490303227,0.07845104420826608,0.44218859187318704,0.0588289302317924,0.2038784130142465,0.06304840878887687,-0.05130568499132917,0.09227022006417078,0.09235869720409039,0.03717430593828495,0.14533853571378288,0.11015743347279189,0.055263625943643035,0.2365563092161381,0.1728278294831104,0.12281297690418912,0.1632295542365696,0.22664474502562762,0.13711720450850737,0.020868934576675196,0.06583262252740087,0.1604068405398766,0.08074090181035214,0.11843220267595793,0.07171005409017069,0.19360169705589747,0.2970215585373843,0.2617916434880247
204,0.20775152595863136,0.08897652505957558,0.3647840090882711,0.17582874773765314,0.10768806656471178,0.17073227489992146,0.0783066850389156,0.1564049131624068,0.10903287864827682,0.07900742945129012,0.11279027625049846,0.11218605595055542,-0.009098958914379934,0.15105876901833862,0.12366896407842339,0.12514536486885014,0.10152312791349749,0.07973270589517874,0.049335330872476234,0.05516918006787819,0.17250351097150127,0.1682620461046447,0.11635689968551548,0.105597185707703,0.09610492546847858,0.04771622141981548,0.2550453855041549,0.38099569077969486
205,0.12360591019240262,0.16597777393329596,0.4389111466107158,0.22822391178768844,0.12529978411253637,0.07438503616577591,0.01399783402591028,0.18064966937351226,0.05442028344693023,0.09411270846871715,0.07972445941421998,0.07987677805093073,0.11908850706874367,0.11413204063542179,0.08943857726595288,0.15196726268240682,0.26598441139830037,0.0915874852540486,0.18899935504751664,0.03251759315089088,0.08649854021617047,0.17995597902460742,0.14289245809643455,0.10744278776838778,0.07076865287809242,0.19814991055581396,0.2742867491862651,0.3819219337793256
