,0__Marmontel_Les Incas,1__Marmontel_Les Incas,10__Marmontel_Les Incas,11__Marmontel_Les Incas,12__Marmontel_Les Incas,13__Marmontel_Les Incas,14__Marmontel_Les Incas,15__Marmontel_Les Incas,16__Marmontel_Les Incas,17__Marmontel_Les Incas,18__Marmontel_Les Incas,19__Marmontel_Les Incas,2__Marmontel_Les Incas,20__Marmontel_Les Incas,21__Marmontel_Les Incas,22__Marmontel_Les Incas,23__Marmontel_Les Incas,24__Marmontel_Les Incas,25__Marmontel_Les Incas,26__Marmontel_Les Incas,27__Marmontel_Les Incas,28__Marmontel_Les Incas,29__Marmontel_Les Incas,3__Marmontel_Les Incas,30__Marmontel_Les Incas,31__Marmontel_Les Incas,32__Marmontel_Les Incas,33__Marmontel_Les Incas,34__Marmontel_Les Incas,35__Marmontel_Les Incas,36__Marmontel_Les Incas,37__Marmontel_Les Incas,38__Marmontel_Les Incas,39__Marmontel_Les Incas,4__Marmontel_Les Incas,40__Marmontel_Les Incas,41__Marmontel_Les Incas,42__Marmontel_Les Incas,43__Marmontel_Les Incas,44__Marmontel_Les Incas,45__Marmontel_Les Incas,46__Marmontel_Les Incas,47__Marmontel_Les Incas,48__Marmontel_Les Incas,49__Marmontel_Les Incas,5__Marmontel_Les Incas,50__Marmontel_Les Incas,51__Marmontel_Les Incas,52__Marmontel_Les Incas,53__Marmontel_Les Incas,54__Marmontel_Les Incas,55__Marmontel_Les Incas,56__Marmontel_Les Incas,57__Marmontel_Les Incas,58__Marmontel_Les Incas,59__Marmontel_Les Incas,6__Marmontel_Les Incas,60__Marmontel_Les Incas,61__Marmontel_Les Incas,62__Marmontel_Les Incas,63__Marmontel_Les Incas,64__Marmontel_Les Incas,65__Marmontel_Les Incas,66__Marmontel_Les Incas,67__Marmontel_Les Incas,68__Marmontel_Les Incas,69__Marmontel_Les Incas,7__Marmontel_Les Incas,70__Marmontel_Les Incas,71__Marmontel_Les Incas,72__Marmontel_Les Incas,73__Marmontel_Les Incas,74__Marmontel_Les Incas,8__Marmontel_Les Incas,9__Marmontel_Les Incas
470,0.0786869182221304,0.17299298391949883,0.011136288572444586,0.10874668002298042,0.20025640814952386,0.04317452135813871,0.1726895702683308,0.1808842334373059,0.1595319598653594,0.18781037724142532,0.1364532259289222,0.2500974570644267,0.06287601933560195,0.2206989797453081,0.16426287473146303,0.25036370795825524,0.15512335104396824,0.1992646874230743,0.17891837829132415,0.24309368740544107,0.15664636928062337,0.17754586548577436,0.2004158619763244,0.1287104693564565,0.1253001793980523,0.14547864642701194,0.18179201068893142,0.15136245759099562,0.09777820149454226,0.09555572455201623,0.15530001355615583,0.17176951544251687,0.15902288163079145,0.1478614870518083,0.25892057980366856,0.20838003645589623,0.15197643419377616,0.15439488092183148,0.18032315161241527,0.19774611647301177,0.24436205641929643,0.13983165985640258,0.09209851683694992,0.20393721000439316,0.21701899796982466,0.35362271274096113,0.16498955764168516,0.1638080916879975,0.23709739135709013,0.19763743848177875,0.2153409867973423,0.23771905529706325,0.06826441220277274,0.23492668407487102,0.17823173743172852,0.11688915500687394,0.08306549649681118,0.11187492822399644,0.1814122757637958,0.11146587492189808,0.15650303265456691,0.15683699171507012,0.1680993297611473,0.20941797348231836,0.09806806657716086,0.19547752898330803,0.1379584148711404,0.17764376248176203,0.24318426626249312,0.23552428048563076,0.2818725072164802,0.09898836245934783,0.10956075529139399,0.10046449914227672,0.19817702857181474
471,0.12865518542413235,0.08608457234162964,0.1154298257029151,0.11167878765975231,0.11139006580335922,0.20164077812899658,0.08780017115413234,0.18761871558546864,0.2851222441552483,0.15117616106121515,0.2644996223486385,0.11823342947389164,0.26929242801002523,0.22704848880717285,0.3253940681725237,0.18457832565125584,0.2434353269926936,0.11831450058053662,0.14706102522274495,0.1486331834768796,0.2184747731547359,0.1611496060100829,0.15259651095977805,0.1531446830131517,0.18907472010870932,0.15426723569678966,0.13806132550162786,0.16047344073254313,0.13845713620697495,0.10891186898021982,0.1351785648540604,0.1501494781878015,0.18543749974664703,0.05434438043205445,0.21963617087950593,0.11116362161982996,0.20369081322587176,0.18214320761694516,0.1842333727549745,0.25307630282577137,0.13652919187066012,0.07048611026083346,0.11279548471742624,0.2423244811673609,0.20608635912100495,0.20306615691548258,0.20622263315899816,0.10534061381548923,0.22683759714652876,0.15151888678052908,0.11971351334324801,0.24341522464875992,0.2215749929160171,0.20964950608490934,0.03462489120017479,0.061937325190810355,0.07338703914706483,0.15545858290304962,0.09436953567641743,0.1835571163756739,0.0859914851321667,0.1662240373854498,0.21654411441692448,0.29338304472155546,0.19518873126676564,0.14326118134307866,0.19354580726385184,0.21716558551757645,0.15123492164068153,0.22573502931481867,0.2067883853852314,0.13887854352242684,0.07579806320958515,0.15336913352717665,0.17383534319105967
472,0.10857284891536051,0.15239079288041676,0.16427602626121904,0.1698773907516212,0.03265722831809107,0.12552870348599654,0.08457913405257338,0.09692585417044157,0.15119552581778734,0.016050790884727457,0.22797321963913816,0.18719283281595386,0.049666649164343504,0.19945891279857023,0.27208865034074625,0.237553326039102,0.2780174988270289,0.1241274989507073,0.22723128476971702,0.03812125574180847,0.18715973140756978,0.11276407033426777,0.2090544953759139,0.14564790960576915,0.1546410819536827,0.03951208543160165,0.22940514867821535,0.17459729167421736,0.07578598166265199,0.1485389936333076,0.16144978951688138,0.16120163803102508,0.16873237330226545,-0.0035626613279192507,0.21526525292288698,0.15545136040156632,0.07674518289828892,0.3165571538194226,0.21900661954506548,0.05628516693891038,0.2222910990385689,0.278988444486066,0.11704361314319446,0.17938467429044067,0.2680105172707486,0.15654779052249268,0.18228013501206994,0.13095567915451772,0.22807998360377624,0.2454264569829598,0.2529388375281895,0.015408722286964327,0.11555969753949284,0.206560828692847,0.19192360462027414,0.22014728199834624,0.03840495850005343,0.11829058124669174,0.13164727410444457,0.10047858789542496,0.13450851811714928,0.11659589022455212,0.2645207110744476,0.1594224265235263,0.20719528069687407,0.15182739194382605,0.2196075938385531,0.13446888658308012,0.06138610104041855,0.07861241573626811,0.1902130643372036,0.11112783704655109,0.16120506186997322,0.024822420090485686,0.08732932536821848
473,0.05540191151561039,0.2043885415830043,0.05613012227092736,0.2032118660387922,0.14347465437368856,0.18205741854350893,-0.023885005898372946,0.15770169999605202,0.1601293825116011,0.22055906300349112,0.19204387026431238,0.19852323777113,0.05616827407865983,0.2798470128944996,0.23684155432934828,0.24251210134058263,0.16725461063931946,0.06886916959259808,0.2195307835915791,0.1344786181958411,0.19858568052795647,0.11932297071882539,0.25740404820197543,0.14600132444831063,0.07820417444672634,0.11857717713103098,0.15095666496919474,0.21832987065052797,0.21046698987351545,0.12348027503894542,0.10604477294718793,0.23474446616010528,0.13643309417497235,0.09793567370467493,0.13130657600928014,0.12047744846435836,0.05053962519808493,0.23334196125010742,0.2279040346019224,0.13295640276471218,0.09862305357495568,0.30436399176543094,0.16450450329528385,0.11045865806213712,0.10595715753740524,0.21047475547456126,0.16489502601182837,0.15012328225076774,0.2049896523961519,0.11337715547321829,0.10207268989430328,0.14062381740502855,0.11167690041860383,0.23257862276780997,0.15924667053630473,0.17118479266226866,0.04615111241902973,0.12498772656628294,0.2591174487687768,0.18290658660601258,0.15689787974612063,0.2151059229692517,0.19219163465366604,0.2528721380401116,0.2389767924092188,0.06910749552971389,0.12156530849518415,0.07655681403841895,0.1407223723639155,0.2524016147598497,0.20332146323012779,0.07381796632217962,0.13234160443596663,0.08458367229280561,0.06813439903317507
474,0.12470010074796742,0.15131313033693589,0.08887251120598039,0.1812777151191435,0.1876190646089198,0.105035461240719,0.11688584412746893,0.149750366134676,0.044155225923589295,0.147914351424299,0.18813985505350314,0.22210435907945622,0.05002957662862119,0.1503840417140858,0.18496635112059748,0.15510420150444112,0.20119524586271756,0.08294212854513988,0.16992035489028862,0.029399484881581117,0.1310498518495565,0.11701477845585116,0.24250379278520387,0.1385778505962633,0.11484734781999442,0.13382294473237913,0.18496490858584938,0.07588688132926318,0.10142589445843375,0.11753224274759394,0.08935441895721465,0.1581176108333525,0.048769690869681304,0.13339930677219303,0.20574714514636763,0.091039025455868,0.22724759301730363,0.16146586860362186,0.24632434335869594,0.15365560811618653,0.0745996707285132,0.12654881976849733,0.1578573389455888,0.19489895134076388,0.19396721424262212,0.2250544679345268,0.18194220993218743,0.21816052334979882,0.19782550583972897,0.1920613841531703,0.24776428480198256,0.21739984009747887,0.2122411777591111,0.08175959109633313,0.22378779791998518,0.25064701654399085,0.09704806802843717,0.22634163559853937,0.03369299429619893,0.22380953737676337,0.2004948495791277,0.13964587594641184,0.20263798318320428,0.15271642286016796,0.24659998194618885,0.15116833198014856,0.1705075371110051,0.10397139088522293,0.19086405441262677,0.27139033581899663,0.19773675044397668,0.1644826199254289,0.25007072421655185,0.1315495275310243,0.20532887232392366
475,0.03923122111373682,0.107063120754279,0.19387792782859656,0.12241994893448245,0.15731622311998877,0.1359979894225873,0.12294893419086728,0.0965671299651439,0.16035479843134914,0.24074963099303773,0.1062433925482409,0.21967773124825393,0.12065123711808982,0.19742714006671017,0.23241649724181376,0.26374828418503277,0.16942555018582223,0.161030369521499,0.2292569297678145,0.19232375797483334,0.11696427578034159,0.2384345562382926,0.2173759326543986,0.26577603454011706,0.11107453554581927,0.1353919697433357,0.11803451872497293,0.15721591596093687,0.12180623587117512,0.1791287110434661,0.16129402996905506,0.06633117974687174,0.1503703777129593,0.1442446886299985,0.22075791376412188,0.10062837339464194,0.21328482877619062,0.2572263742029793,0.16170593166564534,0.11975397863299561,0.17476981376892645,0.15211051752282442,0.05067317629345217,0.14113438345347326,0.05470997904529177,0.1747141749690276,0.18949021777717218,0.20038643394803876,0.2729487638221994,0.31183673420284014,0.050904593753832585,0.1578093930592949,0.24909626113835792,0.13670398926470254,0.13108937693448208,0.2152938352717954,0.1465491480214008,0.08082816558451326,0.1791731107152262,0.19992921285008983,0.19477473179801594,0.12649085411022315,0.17110896400167872,0.0743192973163282,0.1702153087776915,0.23040653822294951,0.21362850552347523,0.14819157778068315,0.024468585660725444,0.24747277290118097,0.07005352709088551,0.06841530483395639,0.10121945102636584,0.16289116807922835,0.1254561435184605
476,0.10707714249244857,0.1584936876446976,0.18337162745950972,0.18744950617174436,0.19310832913345233,0.08589464585317112,0.11075378690696425,0.08827401180523649,0.18549208392773006,0.2940856217715607,0.15737989479673525,0.1827132561657129,0.13086405288457972,0.20717624262581563,0.3602409556842365,0.21771740197270328,0.364367172984833,0.13934391081539224,0.08317747715180406,0.15419063369110786,0.14271608940099717,0.2323091822053884,0.12703815625707865,0.21864794580120264,0.09955050073037257,0.1489100674850107,0.1105403862395422,0.1293836259521328,0.19251730685377255,0.07322180227748042,0.19123775325315137,0.10455520394551136,0.21593512761570907,0.02383173003939376,0.14539886524952084,0.21678700754625366,0.14786543475432024,0.12323008000641153,0.2267776835208514,0.11815938599649792,0.1803461090700065,0.24474394298977326,0.1841797886929856,0.27290290428537706,0.17298801943236594,0.14132717999736374,0.21225254217752274,0.06981024407173471,0.2339153928561627,0.22201717250173064,0.1072851294685504,0.2727052092346872,0.19596321920800067,0.21309041428521133,0.15124351589198057,0.1356946072920797,0.20673497622565126,0.14065984022632042,0.2993279978567841,0.2248576786194166,0.28485787611696617,0.23608933348926386,0.13438437970190167,0.20937743221849628,0.23902976174486276,0.2843119208164494,0.14049592796867796,0.2416141027514356,0.22607338768122937,0.20706089533061559,0.08561549780518485,0.20337454151644063,0.2110258496731,0.2204542957600473,0.0787925829444718
477,0.054293518919143115,0.18167172055762584,0.1144239963423673,0.1429168076484001,0.10597953341845157,0.16843695803524228,0.09210126272336817,0.1218157234066158,0.18619268172064182,0.1172550639474383,0.20228703345030977,0.16838574890847438,0.1104965276535998,0.3360896304033536,0.1884016809246449,0.22324636063610445,0.10151492887526736,0.23151580713719136,0.1911843896826085,0.02231399240889642,0.2826052553195505,0.12326329616402514,0.17668964378236,0.16070231578017982,0.13968721713831128,0.07337715500370699,0.12989369113721466,0.16536507915033158,0.10559838718394353,0.09535905860278883,0.2712059794537926,0.11092718166467909,0.14150208004815404,0.2157326231998459,0.13674147674049306,0.16646263022104993,0.10829901421782807,0.12620008935530228,0.1549816887227896,0.12335311492746966,0.17852471539638198,0.21749771104013202,0.17695000832954344,0.09774338994292574,0.15950618212599202,0.20980641208081996,0.2060423704991796,0.13533285359391214,0.19714713405086196,0.20377437956500136,0.11447532127870441,0.18045585975887493,0.256387495481008,0.16913182448294867,0.11486387943301202,0.13512405730316007,0.11309967367381991,0.15769423821197423,0.13977914391969562,0.1526620925121076,0.17016814740943606,0.17256062599825137,0.06282449989574602,0.23760186591710702,0.09707770896833454,0.1357306738591816,0.23708561230589387,0.15039344584460484,0.26250311152070466,0.1941488720945144,0.13908117040536105,0.1466251971309559,0.2831563324525551,0.06377891627735177,0.1855910892607673
478,0.040086057008550266,0.19339322035313036,0.1023962660884492,0.14805350796803274,0.11565043622856815,0.22711021191982653,0.11720404582315642,0.17223565728539397,0.24112640203759914,0.05786782432843644,0.12473138819811613,0.10421591775160059,0.10710568986296228,0.11889154542275626,0.457161378858838,0.3049862125392054,0.31059410780315083,0.09805482018192237,0.18092207638250268,0.08152003657540002,0.06866624038706026,0.13989691415946073,0.02904007994209349,0.133372186073556,0.2148949267673336,0.2805259532107701,0.23745328788482284,0.08249982688693712,0.14398710748772078,0.13501379331858532,0.1859555808962206,0.15958145038550542,0.13164690378389768,0.14920056427605544,0.09838920577080944,0.22145334934536756,0.1522166834237311,0.1404289279476588,0.24603285529569077,0.16090669960909784,0.03862215272390469,0.1929126622812197,0.21129652222517956,0.2512944539177704,0.26203835607671305,0.2552157384953494,0.20247985266062457,0.12979606052497725,0.122033662088672,0.2207719690725186,0.22649152306815554,0.08934965892108375,0.11815242661455992,0.12239555121988138,0.2786317504737596,0.11198288109357628,0.08717610463303813,0.2530991541781518,0.19892995659485999,0.38102389365500994,0.07008200625386611,0.24006516101463252,0.1332219809047617,0.2579032028312658,0.17341158972818801,0.15256230219363973,0.16356814293824845,0.10583961378616366,0.23487312180735995,0.17391079693207123,0.12214453639489416,0.2512935304374398,0.13469385887269983,0.14390873390010944,0.14675678866242955
479,0.2053427035361186,0.28379381141888005,0.13818031053941268,0.11326769521144792,0.15306168405720216,0.11241742772060637,0.12148698763098244,0.2549302184014455,0.10463411774381005,0.2041338201711008,0.20524021934797865,0.1511879248984139,0.20012721987862356,0.2272601494673667,0.18844432160671268,0.09444963011313647,0.16915571980104452,0.08703278832500534,0.2005462715493886,0.09478879655802147,0.12674812637070082,0.06267085206499151,0.17751630218539016,0.18723981232212814,0.23099763915896995,0.03747915077589671,0.2710144761559124,0.14669167334168912,0.07449718367400415,0.15948191602866738,0.14504622290426275,0.14949819576104564,0.08543064096141606,0.129093951394344,0.13063144605481555,0.09664992125192289,0.1793657126372396,0.06333293699589777,0.10135643334413016,0.18725169564624042,0.23828677118446365,0.3082676328083982,0.17786634030710932,0.10381695886029413,0.2179435781477033,0.21040557540392543,0.3092916388868755,0.12923784663399854,0.12529190472158586,0.16755941319651052,0.26307952589560024,0.09328246035294294,0.159108140637814,0.20445699764813868,0.11556735123550767,0.20139364080011482,0.0685836016972093,0.3101848784542502,0.1743214638433417,0.0967602368445291,0.1973522357927062,0.16417361938622857,0.2519199180781607,0.11534092532127237,0.17221977454580267,0.15285538947090582,0.2226656104093154,0.17144186619940863,0.21259229990069553,0.22606002807616893,0.09278956728359729,0.301789538323817,0.20813958505950395,0.1328236429920208,0.18441796676947916
480,0.1528497164631546,0.16955862919761763,0.19387388136914874,0.17504648782766696,0.17597136218835122,0.04563250525189174,0.05120687222863801,0.15272805950609197,0.12084186953036197,0.13788128893612153,0.26153478035237,0.17628075076411967,0.10437612776370435,0.18500891636456376,0.1956111156880665,0.2834359424070226,0.2170299902021911,0.2187512476860696,0.14461171791708186,0.21441721055869725,0.20245692863315923,0.14397188885090076,0.061275029235199376,0.13360371182904823,0.07253756823935609,0.1904611807291707,0.11889793347432753,0.19854380209038178,0.2014082376173993,0.114715360019521,0.21088037635245396,0.2261809425679486,0.23450372508327344,0.14799667764318125,0.2697819356462424,0.18320950075275508,0.2504212226725983,0.20918942719057307,0.19168255236652937,0.20702273975842214,0.166079721663063,0.18342121970004224,0.16938108539114158,0.09512061893856978,0.05219334335616532,0.13981363923032605,0.15484537179713462,0.08197484721582055,0.27315175186601665,0.19701061596169864,0.10750464823628969,0.17643566716571707,0.20702356827830978,0.18328211162333466,0.1409512624783361,0.24387609514852773,0.12146101250571906,0.23772146767127553,0.09527100845909597,0.14736913483450556,0.11150374139811645,0.17149820935084423,0.16256273873714064,0.2019514182311525,0.21023150747242716,0.09424362815691295,0.1846327573670626,0.14680402215295896,0.2456255409606513,0.10600320513959921,0.26179413887061986,0.15240753788303388,0.270643532536687,0.09346278025779858,0.13609215199016506
481,0.0925774609342838,0.1800548743556246,0.1392719058910555,0.1959806112345576,0.031218458241000946,0.1672324285989064,0.13699786097332667,0.08500502205293597,0.24610161116947515,0.2466151135366111,0.34177098564165237,0.14903919787612976,0.13739121137260948,0.1521887682975763,0.23769581184339608,0.2142563575807059,0.09026900059075921,0.14122613379420051,0.3453813328331254,0.1125979329030848,0.10166422445414156,0.25635377559248546,0.23276216325505739,0.18473017861629065,0.14251433533598026,0.16810830698776028,0.17253475676946703,0.17313533467411488,0.1619890424127547,0.057350895764635146,0.10228580132710602,0.1681057240352395,0.12260289678048913,-0.027061106181464418,0.19915266342955165,0.2215086402585023,0.09752190756820893,0.14972273426782182,0.24986480144848525,0.16308855264658756,0.13315258595633858,0.2544171370387476,0.23072184459912462,0.21207275255752597,0.18756382459136234,0.14012061196712305,0.06807716646245689,0.19785116429315494,0.2846755852119386,0.11855430793845237,0.21914271370836733,0.1469576159261779,0.14204105555691265,0.21317987484446324,0.24370324236791535,0.13403849494071823,0.14963922807937646,0.21926073504125806,0.25922924927498714,0.1687800566097322,0.22570708901403055,0.16877868682088817,0.14631633229259544,0.18794374327450145,0.052720835189723314,0.1820832483814653,0.1722887407561393,0.24129969803043902,0.25715967358602376,0.12450256957855105,0.18013284127360005,0.11192790654852336,0.12755786654057136,0.13739034690329957,0.1748946122850273
