,0__Condorcet_21,1__Condorcet_21,10__Condorcet_21,11__Condorcet_21,12__Condorcet_21,13__Condorcet_21,14__Condorcet_21,15__Condorcet_21,16__Condorcet_21,17__Condorcet_21,18__Condorcet_21,19__Condorcet_21,2__Condorcet_21,20__Condorcet_21,21__Condorcet_21,22__Condorcet_21,23__Condorcet_21,24__Condorcet_21,25__Condorcet_21,26__Condorcet_21,27__Condorcet_21,28__Condorcet_21,29__Condorcet_21,3__Condorcet_21,30__Condorcet_21,31__Condorcet_21,32__Condorcet_21,33__Condorcet_21,34__Condorcet_21,35__Condorcet_21,36__Condorcet_21,37__Condorcet_21,38__Condorcet_21,39__Condorcet_21,4__Condorcet_21,40__Condorcet_21,41__Condorcet_21,42__Condorcet_21,43__Condorcet_21,44__Condorcet_21,45__Condorcet_21,5__Condorcet_21,6__Condorcet_21,7__Condorcet_21,8__Condorcet_21,9__Condorcet_21
219,0.15048719758317494,0.2635303743350408,0.24946973419379956,0.13295200730044385,0.33990785059245227,0.17466408737903347,0.18504838984088656,0.09675029865009721,0.12060976127349783,0.04289731064301631,0.2103445067894897,0.137881695951285,0.24020864150585855,0.20767726926461713,0.11752758800408357,0.11760110672767926,0.29508056400994265,0.29538682341402267,0.16299196286706566,0.2102250816256545,0.18649204891282786,0.10653471391840508,0.14869582875851609,0.2086111806325901,0.0723552205694597,0.2182239684579563,0.21027123972224232,0.2053994671923718,0.2756832663418132,0.19526720362160446,0.12252340015805507,0.25399513748785657,0.17255052395415707,0.1205789289001903,0.08233461574374569,0.13069129010208844,0.13406637542100383,0.217209862704328,0.1511969154118252,0.22257559979414174,0.1383891662384368,0.15011125862848715,0.04304433071620846,0.10938275455796827,0.17603182569942008,0.2703067698625528
220,0.1907187751556036,0.21841685688623888,0.3123026927076827,0.14324791288212077,0.18329070881176532,0.2010619578485531,0.19122225818434263,0.1932206524924138,0.19794389921555708,0.17683272739031614,0.13439732781302868,0.15401357858475012,0.1986566790202165,0.3064699298271654,0.22962939340661123,0.2187593152669152,0.27837312138368736,0.1135374851045751,0.15722285785874424,0.24517066989352398,0.13582597970476212,0.06976185397781855,0.14525260946437016,0.12374437686837018,0.18878770482178045,0.24782168020098538,0.1850558686774971,0.30550476233124957,0.12303829201704178,0.1569519760519498,0.20454604863173756,0.22268993665676054,0.2750091918092099,0.3038115471472955,0.2342120083938979,0.1280223928365033,0.1950850884600165,0.21077510145458614,0.22277301102775626,0.21965429109330528,0.16330896234860667,0.23310019799631987,0.19599271031657325,0.14143080067824496,0.2508464456119658,0.23300344541552043
221,0.15197755214440786,0.27695589342816357,0.20626711798584352,0.13810320402874132,0.07038281011542163,0.2052698085419362,0.18982052634054025,0.24342013694533232,0.1831371838032036,0.1555997171970624,0.24085893242224896,0.14369930626783056,0.15156746613736002,0.16427899444935679,0.21652726206686942,0.11824546241507361,0.16371798434065374,0.20624809212171866,0.13785230433207454,0.17556484538307454,0.1190931709410596,0.15429362676486216,0.05564340500990905,0.15327240544637769,0.11389327151776889,0.12097887768301151,0.2204499633305603,0.25041877145559394,0.0839625629456777,0.09447745580975205,0.0929056775208908,0.09977148925082954,0.1793990545005644,0.16320246001147679,0.15275214762573638,0.0802683549450113,0.2864151374335929,0.33680594340024167,0.278180256811693,0.26974524065330124,0.2473628672236758,0.2118004935194717,0.1059667325022144,0.29523780000575317,0.17098767970045595,0.23218133074305847
222,0.1899615862834857,0.17959671040587405,0.15030202335986229,0.15976121979633215,0.24489451509290075,0.23094750483067558,0.15940266767632383,0.1281914894290813,0.19446453020457757,0.16427723147072396,0.17468776809413236,0.15230887450571862,0.3349887210148538,0.21637341418045586,0.07105541890278562,0.1360448855450197,0.2339066993368243,0.22015984773774108,0.25408261222899914,0.21892884136825477,0.16054285745591082,0.1535786178057584,0.06376038530616933,0.23930988744513162,0.14648194101616094,0.16002275992015258,0.20012367653832705,0.19678744772773174,0.16868843015336618,0.26259198132689804,0.2177723476185298,0.17683703302020085,0.16049565328557885,0.22135493816942184,0.2283566489246472,0.25957675377769435,0.20895545726745404,0.2071903946965025,0.16153251599735688,0.07401756419042638,0.25205327101467184,0.17522805631431715,0.16027142650225568,0.11074548805990768,0.23993355532188954,0.18165105788036176
223,0.2253723420217585,0.24441352077427128,0.22294597943730166,0.18275579101821607,0.14161282410867934,0.25035328240717714,0.21606937571985388,0.07538560299673125,0.05164277630851244,0.3027601876049667,0.14142850560951595,0.14674159088617086,0.20148213127292122,0.18911106329450814,0.18133780600151914,0.15539277890281764,0.33030659958720315,0.191633170184251,0.139069237228714,0.24323811254030714,0.10534439077865301,0.19195332531645368,0.2459678537872227,0.19841844670293865,0.19318531297804062,0.05497139066382174,0.13319572723407597,0.2624418414424598,0.2221877671618319,0.09608826000163395,0.19864342151026107,0.12846615132393235,0.2013387616568862,0.08688739136056789,0.16005834248473896,0.24332907017132258,0.1402616332538117,0.23459989340823437,0.24091116308071214,0.12830569202260397,0.2569567241117697,0.19513924063041788,0.15039515076021812,0.027891779288182168,0.21782721009430947,0.24749448843800134
224,0.08790901646925056,0.17355051512686845,0.12168667456319192,0.20249813357846022,0.14090315521972915,0.19564266487284662,0.27112336842056856,0.13556032473020949,0.08795015312210752,0.20644525727719765,0.18434731451483594,0.1867098689030443,0.3569444001777175,0.17141573163515175,0.120063695245015,0.1785479228995682,0.30410982256796715,0.30037969918943763,0.07532745896461142,0.16009959222788755,0.16552674077817225,0.08784225734087721,0.14770545091568668,0.1484205623810465,0.2377115322838202,0.16701519794962938,0.12031023043403498,0.18489576926477153,0.18404772316303314,0.29932596127231076,0.12098299625195741,0.13136669473382132,0.15307295925293957,0.26252986233021175,0.17183486735254505,0.14853629195692666,0.24059203921573363,0.26404190545697914,0.21973767238831535,0.1860831544907016,0.13904516815997706,0.11799628709174735,0.20727999642425735,0.2016778945252031,0.14424142300784212,0.26305645525705507
225,0.13752169377188705,0.24163848775260335,0.3887634867293859,0.23809900268988185,0.09479433851399635,0.22191802635018282,0.1872030854946378,0.17413633151366528,0.1858050673703476,0.11642492524088895,0.13992311392465298,0.2211119970674587,0.1611890301097322,0.23373651029237744,0.2990176846718344,0.10615796364634193,0.22858686323472122,0.23473024939821796,0.1426785066552376,0.17302837833993015,0.256346960404466,0.17411405865422538,0.07025571432231308,0.2538970938102066,0.1865913661553856,0.12302197881802383,0.23774510070344287,0.1375787616215248,0.2600684944479509,0.12085660341458246,0.20438512298028788,0.13999900757317996,0.20854662150773035,0.0934950805108078,0.13511921884639286,0.28606814829480565,0.15664861466090016,0.23608866268060805,0.12224075465754607,0.11086214498592727,0.24259909910529887,0.11007099227922938,0.08723726811621389,0.1660707108461246,0.14470993636455362,0.11342064880500596
226,0.2195266653379559,0.25621650532800166,0.23934423560634602,0.03012700031365149,0.14541104424419854,0.2440504935721985,0.15699855691912096,0.1031032265676697,0.17088246720428543,0.12209596170920112,0.16168279171845118,0.10648912355177759,0.21301299083587094,0.19157422320953776,0.08584148344762409,0.30913341672497663,0.2371942140122384,0.2752987689041447,0.06978427137056693,0.07019352700023655,0.16958821556971232,0.06988333248498847,0.1713440266634515,0.1432885963191927,0.2072905513382167,0.20455767272574235,0.10966614217464622,0.09985267392907862,0.1113968305777383,0.25283150183524805,0.18125888022132539,0.20850831007204895,0.17665222433977615,0.29889894145022083,0.13401370296015677,0.05902908893414223,0.1662257569232669,0.12587097754855664,0.16858316351325306,0.05451777602322637,0.18607767659443755,0.05987330899602378,0.22780326048261973,0.224817592608015,0.17943223465528976,0.2377422901540136
227,0.1604415599079612,0.21141236115252762,0.19700157704735385,0.16499706219529112,0.27214825679761223,0.17791136634522656,0.04658334111914721,0.1613539089797044,0.14547646295390979,0.23387836264148243,0.1988461203361384,0.1648243630471831,0.24328378882838256,0.17682125733841708,0.18400067268283474,0.1877125813812113,0.15599623355178674,0.2826093931368294,0.1341840409181199,0.10637914071549033,0.27440812942177123,0.1715865164338142,0.09399658835487801,0.10055394961651429,0.14584588693080863,0.19102277872225432,0.2449883601533203,0.1890719474258305,0.19469275308258369,0.2214942691252932,0.20758508797096056,0.03600701833759179,0.2014077403251778,0.26257008269824034,0.1823131734997692,0.09723456532387335,0.1115134416942925,0.1776696556057974,0.21642628896676067,0.131729622178477,0.13444768660495127,0.18869359254786813,0.17189058426075918,0.2258249476875181,0.17820117267044175,0.0811120174431879
228,0.082917942532585,0.27307699529610785,0.18816922109731343,0.16601761493642883,0.17179793157185783,0.08839042336571996,0.18493687633727135,0.09520541815092672,0.2144382823341858,0.1922822872567974,0.20771233788523538,0.17753500879100217,0.1519716414379869,0.04945805803426166,0.1948837800041397,0.16906161615400056,0.22957401742787334,0.08211624403669494,0.22766440445209182,0.2074624930365198,0.18826160579241213,0.0809864772550886,0.16726477100874723,0.2731421310318719,0.1811580878069383,0.1840727264027717,0.3118974558217496,0.24951643910311086,0.2376442574507262,0.3132915050634095,0.129967136519749,0.10376140569359484,0.2067480802391362,0.21248588033880889,0.3213979899890902,0.10574823648598237,0.16192396436651765,0.14752599242620626,0.16156609693542004,0.05245393350593519,0.2614073315632672,0.21978065944061728,0.1889474979501107,0.15278273799126,0.39991632331483706,0.15073108917807934
229,0.2439258504016956,0.19135771611946936,0.2656719280484718,0.12496850785086655,0.11324270141739794,0.20660236694332776,0.1790320310166236,0.08237167950662161,0.1263338045847551,0.18715964438545143,0.15702630239763563,0.12047212217986922,0.23494070376674725,0.2282832989938968,0.22365306226970746,0.14270232054039486,0.14602203904164404,0.21453864785763785,0.13452050968940532,0.1966152656743991,0.22564898934310448,0.1167668506836466,0.07064680999427404,0.15019902617350042,0.09843010896130557,0.21244005814998368,0.10756216989014056,0.17632757558729348,0.2230766035014605,0.16828395447461858,0.14275256839871048,0.21052815878631886,0.22952448128683747,0.12365411546172939,0.22312682954192606,0.07673384489720475,0.11976483861223393,0.07586024441035805,0.21985709871014034,0.2166470791692408,0.10879215357410772,0.16660064936964739,0.1434544130011209,0.17863183926524667,0.09590488706638306,0.16030445322354436
230,0.1494608320269236,0.192051266774008,0.2640425094337559,0.12846789431582348,0.11062385347630817,0.20683119005507597,0.15500057806605802,0.15416817262089502,0.18266695008099154,0.24239272198571626,0.1280085807345577,0.2383807985490238,0.2567810373621898,0.14700288382258292,0.1870605674495482,0.07533049996285489,0.23598059161201806,0.2716228691388657,0.2160355215249219,0.1495662235341951,0.18937309711752978,0.12848618489969457,0.1287332559616555,0.2181829625032495,0.22120829971733305,0.2630593071193232,0.22722324849689288,0.12045140858199392,0.21231933243277343,0.2634902187801352,0.0800770396145213,0.11457637625156429,0.126942667978886,0.1433814595038769,0.10750756058204423,0.24495318639612698,0.22126378220390583,0.17280698217523174,0.124296158932557,0.09779159874635109,0.226286831009757,0.20511676250887942,0.1234380486435967,0.1787181594847548,0.34319229496115666,0.1777688417560643
231,0.21295635968281015,0.1656957598209589,0.09721121026871793,0.23407914046021472,0.22633479517992977,0.2424015594868879,0.15613997348630998,0.06335922277744843,0.1950945166910591,0.2666041756417985,0.161237935488135,0.1721748926270136,0.260446369812582,0.22905642662404987,0.20931923514371817,0.1470001701930069,0.18376005166929837,0.2091273670248698,0.24066214456803753,0.19710340505513446,0.19842290297744358,0.16528783278929957,0.21323020827187897,0.18094209405113543,0.08336327092066431,0.26901931889476866,0.25351325896067595,0.369652849312768,0.2246842684397449,0.1644456040922901,0.08302072591822823,0.18663812361985124,0.13426847623703864,0.13581852114931828,0.2522750671186588,0.22836488401812702,0.062234656862632076,0.20261993397674588,0.2945226892580195,0.14523884415449936,0.2557150570257048,0.08803809722130455,0.3138138650007698,0.10121863891492106,0.2402913508275477,0.18507204916920672
232,0.2808583913997245,0.2486324393244814,0.29189196939170464,0.0833384049757125,0.271276192981667,0.17877582668425082,0.22401022311734572,0.13641401897600539,0.12224482882456672,0.16740218805788384,0.09901298085766914,0.13108696561512076,0.24814721601524567,0.11158955959565181,0.16101685881180025,0.17857836799894541,0.1941018029401813,0.23804889065051707,0.250515569439014,0.13022071956635098,0.2535965242123254,0.17163511098517,0.0347627921577233,0.1812200672961497,0.1706105686828002,0.12485345049587007,0.21177128208480178,0.2040853059198362,0.22788956631758936,0.14593491869084899,0.19099131505828879,0.1635717384684368,0.260566245862444,0.3609399137999458,0.20845124080807367,0.25923845485261476,0.26363989506625546,0.3016790054417115,0.18317803156442555,0.10997784595417952,0.223562322957607,0.2916771192563988,0.058678179823414646,0.14360178247380737,0.3476769319025829,0.16504873212851753
233,0.22215912174247024,0.2732828303507066,0.14404430004674873,0.2070742288277349,0.20330145619412002,0.3505393004353137,0.10354044319855293,0.05184278016999624,0.1892914562813472,0.14518816858385342,0.1834224118086046,0.12648332375500085,0.2929301136409221,0.18085541628960267,0.20378673085128735,0.26059723947811897,0.23311288309886213,0.2170493001758174,0.11380566920949371,0.08986387615005907,0.11000296338426357,0.12874628547818986,0.0627235010635984,0.23353758560893334,0.17216755017514127,0.14375528988201572,0.11548392105992525,0.12148769475518438,0.1900965065095688,0.20203655383206973,0.25499126326670024,0.220903643048771,0.29610373865792694,0.23491891316158423,0.23277476146005624,0.29647715216693776,0.3024354202522417,0.18878659501937178,0.21951036543791894,0.18231611143761156,0.22105597770291205,0.2216237556385213,0.2681650401791934,0.2154869172186282,0.3489494636373501,0.13396482091590906
234,0.2235050213098254,0.2584480942459533,0.1433037286481522,0.12210016665415668,0.14193425660419523,0.17447329091288197,0.2613980356696687,0.034739105223721145,0.21165267009780162,0.21186224008374516,0.15281319522279468,0.29274429936927016,0.2669541387716433,0.10265592419734022,0.1917477195111474,0.15536004670114845,0.280008675023719,0.15199084975147645,0.16407528343745767,0.10698009363030689,0.15003005642740094,0.10433430577167181,0.10566255899125128,0.1558093717428228,0.1197990770204891,0.18983705641075205,0.24413963916052206,0.30857385342584254,0.16849923650053406,0.20838151468803828,0.16532651676719287,0.04876599883739489,0.2067475787500436,0.2804442549436504,0.17207702950262932,0.2819409185735086,0.17909875560176486,0.23954147121117528,0.2590962329366938,0.15544817709373346,0.26392460175656024,0.16546140707540388,0.18378883304392776,0.14394466792316582,0.1585403700711492,0.214051164647686
235,0.10505291163885755,0.32167239715371854,0.18052045396661678,0.1368995129856456,0.124574330298653,0.352448256455181,0.19768923294291077,0.1399679531050445,0.26178454167467674,0.19681138284341626,0.12125084708886509,0.1418829865693839,0.21643868385509857,0.1388772949179147,0.27521160304689046,0.19515441395053099,0.20369943638901142,0.21071739618348595,0.18541123998989875,0.08875498161419666,0.11507589409270293,0.05489241290846575,0.19473045506763417,0.18889594333114879,0.04827478432548922,0.1533398656329346,0.2121648855484615,0.27057804423950443,0.3180471287619206,0.22385439261657591,0.20184042272433536,0.09330788683475684,0.19391746486228303,0.2501813033275839,0.19546481330594614,0.24513410951335693,0.13749780635496006,0.1665083708170174,0.23168069770285807,0.14784764671198444,0.2110995206226957,0.09035808739977187,0.21241659898061757,0.10771659695977003,0.10002071337434103,0.17156822546376232
236,0.1482332317811376,0.13926221406019076,0.19758862848453657,0.16764560601562076,0.111194543532078,0.25028915570621135,0.1927376012620442,0.12127374184437885,0.1637413796914401,0.2111691402174123,0.14424722654017744,0.18693938788696798,0.4155290929763326,0.32503664167043156,0.2669232593055245,0.11279865234039294,0.24767683989396824,0.20017623372272633,0.1144413058924994,0.1474772475247952,0.2416728932558421,0.1291315143410572,0.08375872522738141,0.21695578858821982,0.1487781178198534,0.19029700104638275,0.14784815387686287,0.20077097379430478,0.14956984509064122,0.20060465595243937,0.21702562851601723,0.1730335884973758,0.14632262596596943,0.17923179091072985,0.23007229469504023,0.14869974123745774,0.20758718754545843,0.11522824244040111,0.25333635253983106,0.14096416290789912,0.19973082781720386,0.13335739414112585,0.15473343626538436,0.19296487063475057,0.2326580167191734,0.22213610247256127
