,0__Condorcet_13,1__Condorcet_13,10__Condorcet_13,11__Condorcet_13,12__Condorcet_13,13__Condorcet_13,14__Condorcet_13,15__Condorcet_13,16__Condorcet_13,17__Condorcet_13,18__Condorcet_13,19__Condorcet_13,2__Condorcet_13,20__Condorcet_13,21__Condorcet_13,22__Condorcet_13,23__Condorcet_13,24__Condorcet_13,25__Condorcet_13,26__Condorcet_13,27__Condorcet_13,28__Condorcet_13,29__Condorcet_13,3__Condorcet_13,30__Condorcet_13,31__Condorcet_13,32__Condorcet_13,33__Condorcet_13,34__Condorcet_13,35__Condorcet_13,36__Condorcet_13,37__Condorcet_13,38__Condorcet_13,39__Condorcet_13,4__Condorcet_13,40__Condorcet_13,41__Condorcet_13,42__Condorcet_13,43__Condorcet_13,44__Condorcet_13,45__Condorcet_13,46__Condorcet_13,47__Condorcet_13,48__Condorcet_13,49__Condorcet_13,5__Condorcet_13,50__Condorcet_13,51__Condorcet_13,52__Condorcet_13,53__Condorcet_13,54__Condorcet_13,55__Condorcet_13,6__Condorcet_13,7__Condorcet_13,8__Condorcet_13,9__Condorcet_13
283,0.16954830202181748,0.2673641145987381,0.10666622178446711,0.1049980146754218,0.21189818581783945,0.1681253216886421,0.11304378328749876,0.23484615197704797,0.3645409199790942,0.10481205455605125,0.2849601808600684,0.2302182207622265,0.2417796717281355,0.18928502796980332,0.1914762998469914,0.07778142381206542,0.21541207351268882,0.12781305356884695,0.06936598384963916,0.22006761062434874,0.2730924437948733,0.2523479689936009,0.15161982920116543,0.2623244096984301,0.025808735942427018,0.2285021212437802,0.27291232473922067,0.12914160647593573,0.3128054119759234,0.22265024988891063,0.28828430898036994,0.2303937037818597,0.15100964492309618,0.1655025224913976,0.1486286934202897,0.25953625849922246,0.27745872670908306,0.19432998367789303,0.10929856504113451,0.09712880632219732,0.12628041521490183,0.024083358465632438,0.12771287756292724,0.18778831179140054,0.1331683201605268,0.24161593616543664,0.1916183033212003,-0.00586289894330283,0.18808820625902276,0.16453478480322195,0.19570369258799178,0.27421111448198676,0.2663749077357266,0.2566917804737693,0.056653218495008185,0.23636556540035603
284,0.1482730865925782,0.18268173133004315,0.20235211408300402,0.22908934923962312,0.1243088043206733,0.30666108371215944,0.21943526601427407,0.2316026293643995,0.21550755783633505,0.1364872156794383,0.12462451136130538,0.23591338097828563,0.15374585751615868,0.15003399865307657,0.1812495372996795,0.22571222009391545,0.2187900157151188,0.17760801480824612,0.13565189993170326,0.2500960787545436,0.38570972376748675,0.22856329684142698,0.16471926747320173,0.07040692118662494,0.1872447240659494,0.21532979312473519,0.20877073721698453,0.19127610798025893,0.2442871116565475,0.28333574837301645,0.20964251561222855,0.26411521229046464,0.09772836731486527,0.18215376161618432,0.1508844347519368,0.17546442650253577,0.06862697159506524,0.1765972286172826,0.21298405025492395,0.09962889634317638,0.21270805190447162,0.08040317678389657,0.18299798318351987,0.06198546685860801,0.06405471078896785,0.2564912696063848,0.10567793731996007,0.19607010644447476,0.18937119495553018,0.1529358980472339,0.18650980654853336,0.16183679038680523,0.33548564985454876,0.20884459225094115,0.19647519297028623,0.15437859688512784
285,0.14869899753769486,0.2170734789019546,0.07235975065298998,0.09020840579715139,0.155424625608691,0.13374946954085312,0.12698882686240792,0.10877227096812686,0.12042040502434696,0.20983480280834332,0.28813524780843464,0.12757585333916024,0.16176192327271216,0.1406628316046865,0.21437354047553228,0.14996063841975166,0.05270746333557976,0.17819291027985423,0.22020453465412754,0.13828913152667843,0.2456593869619889,0.2231390779744569,0.14971832483441339,0.19255267539715992,0.22260439979952698,0.12404385253454772,0.19080961099653232,0.17727963900782975,0.3154262558558347,0.19659851405218792,0.2874973594228129,0.09154653295702642,0.07488151328634561,0.1975698876304221,0.06382067360895377,0.12114279197790861,0.055174749113205857,0.2014018126781866,0.09807421982669383,0.1143542010442049,0.09552628543020913,0.11520904210357259,0.07986628024484868,0.0913976809343658,0.21589642854879312,0.171919662214256,0.21996861592567787,0.20849494067560953,0.2331551785119297,0.24296065563248362,0.20300334418527766,0.20521210519422303,0.234678317848199,0.25344422639757985,0.23221917084862972,0.2700619575291659
286,0.08534217699971915,0.3208677094929186,0.20978657161589684,0.18411271153917566,0.27579488011230235,0.20404610034125736,0.2453068481104807,0.11833549526809475,0.3490386773785505,0.19571938862516755,0.13795369490934045,0.08463710535216466,0.18219914226253783,0.18548563152144149,0.13631909504394027,0.1931581782481587,0.2329072885820472,0.15441341642580028,0.2993403309745727,0.22168270702322926,0.21143807855261754,0.2259813331222376,0.18629389965155632,0.21367397342279607,0.22836565660345903,0.19930687450337078,0.260132223047348,0.051931857109167645,0.15935301281402373,0.2069148844777491,0.2865426254770062,0.1856750872417666,0.11792973664216633,0.17706166689894834,0.1973706163763975,0.13041138418221446,0.06046534983511981,0.1303277152602494,0.13179033846167784,0.1057316321428454,0.12499516956349481,0.03485410507568045,0.24588504908359723,0.10777257287423754,0.26945153799625604,0.2599747150222058,0.21420825101767577,0.29029525464083217,0.25621416666721225,0.2930117017307023,0.16373241405864006,0.06817220403553469,0.2381524988359395,0.20562233970764707,0.24012488031377885,0.21708022374437977
287,0.2158922313567682,0.2095723970857312,0.26199523975452904,0.20258172396152685,0.11868234711546805,0.18446031419220496,0.20533553794439097,0.1745125288582697,0.21032375528077082,0.2622926880572661,0.07209998233651164,0.1957499770284543,0.24450422424518317,0.17929149117693968,0.14918016958052752,0.1508272101182699,0.10387872217931807,0.2170843318505754,0.2174235793399147,0.1328016617008113,0.16314959473133075,0.21348208063661447,0.15659975734733275,0.20607249430404923,0.16279191695594908,0.1386749957867842,0.238758975726105,0.2000256964327274,0.1912422256341862,0.20361695635078894,0.18814263491301578,0.23688555628381922,0.1920556373019289,0.18857010861798026,0.14609710872659984,0.18767155152371237,0.19856817925655607,0.24338915833404015,0.23225503132027306,0.043036847445589,0.15090362696824647,0.12858291337356656,0.06012363452172522,0.009230979418065369,0.1892549651595087,0.1357671694342925,0.18525972487554687,0.23155557692940013,0.166749042305938,0.09020283769869428,0.13353231818856956,0.10603489408783863,0.1744295431288644,0.14057267342861088,0.19118197212484045,0.15122490235182703
288,0.15274432177588515,0.13890064119808795,0.2201230603757731,0.09259995485850603,0.23125205139063904,0.006991329904049364,0.18802550051757297,0.18165283588395909,0.2333294152114049,0.21209062931252448,0.13399368926500768,0.21349977244758908,0.22291083774781767,0.0606720412308806,0.21912613163230468,0.10784446879212084,0.2910429680334673,0.04693608176590974,0.24001268302108317,0.18890613175341942,0.2403433351924232,0.240335495043302,0.2147058818183979,0.08807528393698698,0.07950293469254462,0.11882115621198697,0.14587151254210137,0.23463608000670824,0.26582906477379453,0.09934041213957168,0.22217075009383142,0.17580203157536872,0.16743684103816606,0.10289293196950654,0.1088992386703713,0.1801492896441646,0.20328390021089446,0.28714569609838875,0.13543806456733606,0.17027216006939644,0.25714972586891155,0.08710129021577297,0.13899709714139818,0.2208818479702848,0.28251963919609574,0.3140373914958854,0.04433415109582839,0.23979594696484077,0.23163406501923955,0.15922536333822726,0.1856633636289787,0.21940333934325573,0.21542068333793585,0.06649052757835187,0.21092912029056923,0.18273591750210982
289,0.23232022353065773,0.049887359166312595,0.16085362308636345,0.13755311516792698,0.18723141754791847,0.18954922056546594,0.1648710816788566,0.2113749518988634,0.24422004967548697,0.25320437408289215,0.1737981984587569,0.12554158154454162,0.21468123842686931,0.21497806878701606,0.17555085483480545,0.18970084836378534,0.08851482747659699,0.1276632697912126,0.17931058917119344,0.2231206503958291,0.2526479833627654,0.15932971967464332,0.17212594258754946,0.08461753796496863,0.1419742911959039,0.1861594376586366,0.15407589685752254,0.19608897601704522,0.26335295488888016,0.07215772634231842,0.2194923598292608,0.1722965660228983,0.19095255352973625,0.19992105612232083,0.14602639301490297,0.18033336536336889,0.2270823734581787,0.1555496748973091,0.09553998834998771,0.13422455638679712,0.14422746404802333,0.0068198907535026625,0.10271543732222578,0.19927907675016263,0.18648207354036486,0.19629372400057574,0.18386372405273702,0.15754717090520556,0.19139601757351557,0.1967096442394318,0.12370227714207092,0.1632296851918499,0.24566621590297053,0.16665870747652292,0.1843264208335936,0.22457664485966408
290,0.13525853140896213,0.131691663914899,0.027971030283969654,0.1710845751054,0.25473200825901837,0.22196719468037876,0.20232268546707133,0.2174943449381506,0.17904450307954886,0.2160952110439611,0.22211924460982072,0.2474744461158685,0.18954125282703455,0.24529612614475008,0.14914645313860084,0.22534668912254466,0.25835466976025084,-0.002380648705140081,0.2189375613171347,0.2445697803203721,0.13665386118441203,0.19571996715417297,0.1546988407087291,0.22422679343958568,0.10780346467633868,0.2830055057059581,0.0841520830910927,0.24505638213394995,0.2873396779435463,0.14979802835454817,0.12398430674337539,0.15735671205424667,0.150603348518754,0.1766549830409583,0.2848093292837387,0.07220036456706388,0.23609876275782,0.11640495375026023,0.17213294213373204,0.13772454065307296,0.1967167750144924,0.16881189728141804,0.21519479741021122,0.05077402428777463,0.27089675011567754,0.23303191408200913,0.18010138133152787,0.0854881478782986,0.1611704767603333,0.2362827727600638,0.27393600480211816,0.19536559466626277,0.16780367265154664,0.18710172645523118,0.25287634806417814,0.19996096766490665
291,0.09277620541578124,0.24287389176156737,0.12993339488114167,0.05412996688450533,0.14825607743916033,0.10819754875132041,0.1627621508878984,0.2510858440690294,0.1599304801590952,0.1758021345158968,0.1747625657295361,0.3493545659742019,0.12197223870556012,0.18515367919087297,0.24149491331198328,0.2129756669089157,0.18344798849661378,0.0883038276382123,0.2717284718251445,0.22859573766896568,0.25073058736513826,0.06052078944068735,0.2694483980528299,0.17766367459567622,0.1806966393382046,0.14984545514486006,0.1601408888077495,0.19889206285900293,0.2427845151140228,0.302289536537657,0.16736200320976546,0.11286870212327325,0.2113303271667419,0.2074951365537631,0.2010008404472813,0.2063415411125338,0.15722924823881426,0.14274103707231436,0.25118218366151807,0.108546438843177,0.13070484803569668,0.31137757652126136,0.1886749880160776,0.07089577602635648,0.22673697266284046,0.21581206900294497,0.3402628151965743,0.07217197634267646,0.11508996102751416,0.16114760547144621,0.1183563400895486,0.20895369375962927,0.11760433607725021,0.18828735288662754,0.07951672188761096,0.20522686982761157
292,0.12402619347384786,0.1905217759498448,0.24068577429506574,0.12159897459449039,0.07068138431530914,0.21651798680872922,0.1480103905687217,0.2654881233658034,0.11235110909140784,0.2711270996426917,0.2049382588513015,0.27753924996112883,0.11337459327519582,0.1578350234703502,0.23162650101951746,0.2248458313176106,0.18956014314890032,0.1339301270678878,0.2561632912274853,0.15204183779632915,0.2832755046211437,0.13485903179821476,0.21673414643455807,0.2384361817437508,0.14003638391317422,0.18129199011431307,0.15458862363337136,0.1250535427886657,0.27553910678190924,0.20570791969543553,0.24616201486159453,0.19073038280380927,0.16035105517484446,0.09141896382015408,0.1667515774727096,0.22097247042787546,0.08808680388072833,0.14800773980628584,0.06676353285005276,0.18802930316854233,0.1769661790994654,0.16767221165632096,0.27483071146194865,0.16897111169701196,0.26749196408748216,0.23450792178525157,0.23710646593661297,0.05526290986936201,0.22881164418398733,0.1993345368727266,0.1917492304570599,0.1694177941978532,0.26024258306188,0.17713862239932135,0.19945367735599526,0.2490726899838377
293,0.1002228453896089,0.09279301857585988,0.24713241760700588,0.09303069662270215,0.12192947916994445,0.19263004738952458,0.11603587715514692,0.1425614377224497,0.1406400391522187,0.15326328756593974,0.17053873571536265,0.13112412040680244,0.1273286786713939,0.10431775465651488,0.08869360085568377,0.24415248551944363,0.17833150034020465,0.17186693714809706,0.18717350251359735,0.31701213551038965,0.32775629842711307,0.09247617184703037,0.1968263433335186,0.18931137372309764,0.11852757382157081,0.15702050858412867,0.08685585543483067,0.19170924368711487,0.2464371008885626,0.1431491962451458,0.261859189564332,0.24186512752918976,0.2271814079583725,0.20859099908700293,0.2509231107823205,0.21983053322697083,0.19855110102971993,0.32110082956506286,0.1926615220125861,0.1556518251268581,0.055034478673879464,0.17427925855969142,0.17395195842471237,0.13092549227627034,0.16610005701277444,0.23939579898002555,0.19736756491886315,0.16425290159515682,0.11870713606223211,0.23365949933787034,0.18082512587556085,0.2801866414371033,0.28647105370610215,0.11124359395314913,0.20964839262944654,0.15831396840443912
294,0.12516053315768916,0.15736511706941167,0.1762379000695115,0.21634265585710252,0.13534499142391943,0.16322330084293046,0.12095122690134999,0.11543178747571632,0.32103607172027515,0.2602409336829066,0.26030559931092906,0.1424304228909683,0.19837188497006344,0.2929252763267931,0.13795676631581041,0.27995868745509944,0.17709122343677464,0.1964927165687718,0.2140680595060158,0.23358840910196732,0.2555748667998681,0.23466210344445712,0.1453400248487772,0.24496031425053702,0.17429832417016816,0.25760146344173995,0.15449275498356743,0.14595298427173653,0.09992411159877956,0.2884986128813556,0.22921889867129233,0.18957825090351463,0.12558974789297694,0.22162078098551982,0.21201614857760706,0.24931986950420995,0.12619700330097391,0.17591395365794443,0.177856979605691,0.2009726005546474,0.09855121133544849,0.12893670535952048,0.01638466526650817,0.1159645020267914,0.229621776727752,0.33041297147312626,0.12116994112777098,0.12817218191183097,0.23880005634127635,0.2277908786952018,0.21464238855407597,0.05047506239144006,0.22828537821180864,0.19741194602810044,0.1305552412645191,0.16833131787273825
295,0.2156986105974987,0.1482810553422766,0.17454965662564828,-0.012622411207945716,0.03962176241686882,0.19121017059030995,0.15639420927808814,0.21881995438191085,0.23230895479356012,0.18344128029926268,0.2118867636800085,0.10197884691659073,0.2976565451954993,0.14762993323298912,0.19649779018873922,0.05544771877412219,0.28041019482283025,0.10940635243460718,0.2441415820448205,0.22977861998233376,0.32334768978236655,0.2243804844767033,0.28827436639772497,0.1972357329097459,0.2656447049674815,0.20539311084063147,0.1775513670070872,0.1824911405443769,0.13604829176555513,0.19569557860886552,0.1607672023065381,0.19373114057396904,0.16778554902368822,0.15113098649823106,0.2031294844114411,0.26822251845139805,0.14999135390579157,0.1533523047320183,0.23015877498642806,0.12810292890095104,0.1373717430086315,0.07069150545261067,0.14606330277644058,0.21810673420683346,0.10424404288627102,0.35033981761698835,0.22786163879591587,0.19753454710338797,0.2144553097567984,0.17537291780277134,0.14946462429346807,0.26015516640623776,0.17718626237321025,0.27247198461127237,0.14065538729825416,0.1306996590335603
296,0.13188643717930182,0.16810255455048875,0.27476901367882955,0.22191822387194923,0.16842742934151197,0.30528687190963594,0.18285486570118584,0.11867043300333505,0.1383861216859747,0.1159291119809598,0.11207896947446963,0.20917958626137065,0.1794502654159187,0.16567654194055928,0.210494087890205,0.17314266214371202,0.14746367458167445,0.12897616080878563,0.223704349550807,0.15585873182141485,0.19859676053004258,0.2117215963808328,0.11762587318444258,0.22847388407108007,0.101600155992669,0.30949763337148667,0.20166237580998328,0.2406189122793946,0.16496306751502712,0.29004192218376157,0.23129937663230063,0.08470832851961492,0.06300964990853065,0.20704787958813148,0.20200306923455974,0.17427412917401805,0.11241073499661602,0.22062050316917545,0.15209415790021605,0.17202672951655232,0.20771834578934684,0.12683627096263264,0.13857760371952862,0.11643865645476931,0.21576516192824177,0.21340366376551287,0.11834963021633975,0.3534607333579826,0.09376174386321412,0.17912351885008854,0.10369735276522823,0.2559058635209673,0.1469136854779278,0.23576518425747514,0.19639641775059571,0.1088826321062728
297,0.043113050675806744,0.16584161167362946,0.19296761156006348,0.10590931357772408,0.19067058726618696,0.16638327433056735,0.19576627702519336,0.12284495993181241,0.2311019999145076,0.11357177691240547,0.19644266003141436,0.17782329323298163,0.28067043685269416,0.16192143527252031,0.1764637079895311,0.17849550732404543,0.13666982548569448,0.1812237270379297,0.15347400744845943,0.2542060346330537,0.19853821730482815,0.23712065648679478,0.2452543194285293,0.18810153427579404,0.11544253866343729,0.13073396879738272,0.22527885663946032,0.12696024693612584,0.2816389510013681,0.22536021409998497,0.1958171241257018,0.23840720707216387,0.1783776421195662,0.21261282310442545,0.17442649128603627,0.24266682436346282,0.11573444132092593,0.24700491018401413,0.11880063671916925,0.2302001147427571,0.20413381014824492,0.278834959496625,0.1541812418652082,0.22983299040401578,0.3239768111363908,0.381484319802293,0.27601179362604866,0.21864366227287504,0.23340492644678804,0.22458951269604968,0.2062941126515037,0.09961096512463297,0.24855772232136483,0.31986747776537183,0.20297479707115149,0.1763841022072872
