,0__Morellet_SupplemenTtxt,1__Morellet_SupplemenTtxt,10__Morellet_SupplemenTtxt,11__Morellet_SupplemenTtxt,12__Morellet_SupplemenTtxt,13__Morellet_SupplemenTtxt,14__Morellet_SupplemenTtxt,15__Morellet_SupplemenTtxt,16__Morellet_SupplemenTtxt,17__Morellet_SupplemenTtxt,18__Morellet_SupplemenTtxt,19__Morellet_SupplemenTtxt,2__Morellet_SupplemenTtxt,20__Morellet_SupplemenTtxt,21__Morellet_SupplemenTtxt,22__Morellet_SupplemenTtxt,23__Morellet_SupplemenTtxt,24__Morellet_SupplemenTtxt,25__Morellet_SupplemenTtxt,3__Morellet_SupplemenTtxt,4__Morellet_SupplemenTtxt,5__Morellet_SupplemenTtxt,6__Morellet_SupplemenTtxt,7__Morellet_SupplemenTtxt,8__Morellet_SupplemenTtxt,9__Morellet_SupplemenTtxt
214,0.038714845131017674,0.13522145943135125,0.09451312992765064,0.08669418242531406,0.17439403671453593,0.08206069476857682,0.15094383742570341,0.19722870232301334,0.10390217756320069,0.13648343970493854,0.14238992090871802,0.03944174916268467,0.015891101593410062,0.20158731643268582,0.0019870458236006527,0.11360523423516,0.12455395489714038,0.11743904165272107,0.07424412784089107,0.040023290246549326,0.0637233596117256,0.0846595957620796,0.13094404600824236,0.03044981715541532,0.0749029184186371,0.13031883041528686
215,0.03146126837019386,0.052702689349742995,0.16404588405761159,0.08965792986798059,0.10630822363538238,0.025389669911713247,0.07016022502084139,0.13323653739303007,0.15609775271509127,0.06320076396772771,0.1858089461694585,0.17160275187471555,0.12160752117109676,0.10674501033632193,0.10554953529863458,0.0044740967668207565,0.18580890003970107,0.06125729006540259,0.07059745137532752,-0.03845018624109988,0.006743361171129318,0.05847385148338078,0.23066857306424365,-0.018664725575946006,0.06596978481310604,0.031804218732183996
216,0.05219892092170312,0.16847416678792235,0.10889172273608737,0.06781987487757007,0.07505563033826775,0.1313042323902909,0.17214146794205878,0.008935347375188288,0.1335205571058579,0.08159443610113894,0.08309973853082059,0.05081062445161212,0.01249075492274119,0.12177088652752445,0.09790869216064035,0.13465676163043824,0.047488601074097636,0.07253923667291858,0.09950572141050669,0.02545654377859976,0.047280615611530005,-0.0680702215294397,0.11552662758664889,0.037267563577116726,0.12780860546570136,0.019557295706233286
217,0.15138369327042592,0.05952899905501151,0.13338349348180686,0.16739719752402019,-0.020361644844931026,0.0827332239907645,0.04577476531226123,-0.019338792805821976,0.07550805819179474,0.05658509495365647,0.008388348408435015,0.10867455571147479,0.1400648163085762,0.16185840081633507,0.08370684532045251,0.11052275062518756,0.08773842656639645,-0.0014048733619721285,0.08700411986200825,0.07980168300745638,-0.109977718760285,0.06405084657150197,0.018837050668082188,0.03662198452003029,0.09037466126799089,0.09557414282885224
218,0.13339993068233336,0.16892514896757174,0.08897862852681049,-0.0015714880822571553,0.1151072174194883,0.046748327282282565,-0.014270657903150852,0.03666438110369911,0.1926381297878863,0.02963734134579236,0.11465941024762129,-0.002277879955505305,0.08789523250842046,0.10811787833733737,0.2117690749687062,0.08128252955570664,0.08051542947752227,0.05461874762771859,-0.03701693502528314,0.07688815902339828,0.07757536540740313,-0.016985095124172477,0.16759543371397842,-0.052005599890721045,0.15977700481752882,0.053146683409591014
219,-0.0054602309971543885,0.03571381530031065,0.08254943693479161,0.12955918255966464,0.15784319078968348,0.059297892662438234,0.14645600319142119,0.06095944005539704,0.04677895490515595,0.07646068747024526,0.01052298589792213,0.04749066337449916,0.11810685067197511,0.12445181159303798,0.1418872648172011,0.09572429268047165,0.08307092675780382,0.11743702093786522,0.05722644532613258,-0.08410252919312722,-0.004068592319965925,0.12312687781782555,0.10512180558100737,0.07295620621279626,0.13086095751910884,0.010231711361234111
220,0.08016480435192314,-0.030325609987905733,0.06971468296353105,0.09098146198940149,0.12811853976236087,0.05860350145851053,0.16017114096054869,0.11175828516391854,0.05864852884127517,0.18137937419893713,0.07307514233136203,0.03810720294069834,0.0031315689111054423,0.13862259144803057,0.1241267446124194,0.13458411146021576,0.04143176558687576,0.09636031439689345,0.20186120079621286,0.04980618867728008,0.0030030169134213636,0.10099707449300473,0.1059786147112806,0.12031783072161911,0.12568245400355735,0.06624660447736778
221,0.11604690755778178,0.014305910272740622,0.17775548989142134,0.14312479104172354,0.09069522116980444,0.06543938006679591,0.06520260052493425,0.01633525473997179,0.05637655639865524,0.1018480016607673,0.04209144320441682,0.11512257588107806,0.15177267327654712,0.09636478945667237,0.15620672118322604,0.08149259234660743,0.061487275581598035,0.09888960993954504,0.09095343771673008,0.023908913600551956,-0.003640338962836628,0.03302621807162953,0.05083735795447303,0.027952676151455268,-0.007201876787431468,0.03542025884608435
222,-0.005975232062191323,0.06918331052904808,0.17195648774991878,0.12270112738322582,0.03314459723628688,0.09513599650024311,0.0852580503966166,0.16451040638598993,0.15887613809176362,0.14530227257664538,0.09644005839563781,-0.030141992023196968,0.041914623475664624,0.10980159173791622,0.0661234439995887,0.05919106790431459,0.13418816153316876,0.16246214525355704,0.09326781426800236,0.11197617820977573,0.03285049567243583,0.07154251114485294,-0.05153575669432858,0.14994641280537982,0.12228626948415382,0.055408001097558536
223,0.10064028704960121,-0.011341490813018513,0.12557157829498294,0.033238340716054124,0.20849884368976918,0.07974675867430168,0.1469055790965969,0.08687303934159062,0.028559876311203197,0.08959507439766844,0.027513402201347036,0.046606021717387425,0.1584895573192864,0.1870597259470498,0.08583968388788604,0.1585965550785573,0.09214155626705989,0.11476985100739946,0.05814004391767693,0.09713841300740718,0.022477797284846446,-0.0599500014773276,0.05136897425719197,0.03196433460863455,0.0717481215848879,0.15654344262136308
224,0.07362156578976792,0.09792870580181023,0.19441620031358164,0.05156944969685806,0.24179658752179709,0.014622146811979226,0.10292035151023388,0.18275655260641513,0.1664431278191882,0.11380170521814774,0.16058013497376458,0.06457203525570097,0.10929629106442863,0.18646002617905486,0.1000461028524527,0.06165436248501688,0.08788393450678778,0.16742745708058637,0.07960956104457644,0.12423407663708573,0.0038112013436559415,0.08053307076487527,0.009520765692800451,0.06488498345247751,0.08864293025688685,0.12455278097920108
225,0.02709435777331315,0.12778314296356882,0.07542998850705568,0.14885571113663046,0.15740431564936272,0.07515166170316952,0.06271174139223847,-0.01938330673540532,0.2018541098820074,0.11795235196716321,0.1135542654701068,0.18308281830433773,0.061354125977572095,0.21829736620910042,0.1340729742787674,0.10875653142184859,0.04863146070517943,0.07815981049457806,0.05937600910495664,0.005126393381757651,0.027408355229040133,0.05544513039396367,0.0850367219314233,0.028311169868267906,0.011552800557330729,0.11363699528591276
226,0.09057429888736718,0.044745615978456575,0.08787140576117242,0.15685070192610742,0.13644615732175802,0.05145027986084555,0.15268741599177021,0.09403120868817778,0.07466315504844644,0.07241850691558964,0.022938232039134348,-0.05562158795482797,0.10986675448047195,0.1201224583938477,0.0070835495774877275,0.019638216691827377,0.00419689211485406,-0.009339209689860276,0.0541975225600389,0.0737303972265871,0.15868610795927132,-0.04017163937060322,0.1158009152100025,0.049843717356181386,0.01780824426455776,0.10417174892845191
227,0.06563655689378518,-0.018035623325401096,0.13120219196862623,0.018038193784536583,0.14463565664108535,0.06454150923131775,0.1658797380889309,0.09563932308356993,0.11791128351315068,0.0730695185052568,-0.034271204498323236,0.140232643368039,0.11237344144137507,0.13197293080412761,0.07078440178409924,0.17844705768923147,0.006218706503951121,0.06952840592884289,0.03435539551304893,0.1656095501490303,0.03541902382123748,0.040883726131418587,0.09644759504489277,0.13932861813228406,0.1489641103363372,0.06820391877713737
228,0.07555832516731283,0.10870573628638043,0.13838537852694902,0.11214987270344556,0.17945343148124887,0.03026866071075529,0.10004565861198023,0.055776795619611096,-0.027196142677834306,0.05270363270183198,0.09884433530381959,0.12180762799511695,0.09362762448074004,0.08650154573230688,0.19461575706811043,0.10060394243950206,0.10865114472430348,0.08239316398188933,0.017190277049979535,0.0922473353709029,0.03894683559507854,0.051234509523808335,0.07938495774425196,0.013818884802301756,-0.08474171240323775,0.022002971893290275
229,0.19503844426799766,0.11492251292840569,0.09232694887196148,0.06887549144647402,0.08517829094687401,0.0941270273986976,0.01754813119427906,0.08448254750060731,0.157998364350139,0.06239478689869495,0.11404936301660991,0.08352114453414315,0.09555433598622391,0.14554127579657067,0.09358592040304671,0.004263629171623836,0.06279525141174265,-0.0916895703389964,0.07572006236473634,0.10442022032980719,-0.01730442573398361,-0.06448491650038468,0.009624022589480141,0.0018869569645812798,0.07901774028643238,0.03579087366963055
230,0.1419803055680193,0.13776920150386587,0.11017539204536646,0.11541588121851949,0.12472588212564822,0.17687287621947928,0.10231388989459263,0.17756357307697343,0.1289141136932438,0.12687996969687512,0.09313843047862914,0.13759198575932438,0.08413488052314728,0.04715717748716589,0.1039469112672315,0.14371278362264006,0.09536527504358029,0.08728550425724267,-0.09401327183902623,0.08563728485898665,0.10610988482620975,-6.03108608457914e-05,0.13748504689410343,0.11273455215683793,0.05192919109834898,0.11270212217400054
231,0.05870961032839056,0.1445354002943262,0.15102745899275663,0.08939558561136658,0.1427816057131576,0.07094671711787794,-0.06303870383365305,0.10003046868328942,0.1871902623688849,0.13080053062477917,0.12308462311204015,0.09388053656450907,0.056202837649883354,0.16272354761566693,0.13340570842597235,0.10047445158016714,0.1680861108789323,0.17583417675414617,0.08354338733615264,0.14038913863587837,0.026973902498812725,0.09586364377237679,0.09904538481663822,0.10907741556509097,0.1491154935902376,0.11458286784599392
232,0.13414199873842744,0.1327802110789253,0.1092007143361284,-0.01366212028157084,0.07697152425898136,0.06885234396509093,0.06477616261201248,0.07955978974540624,0.10388643573189711,0.21152228311024032,0.07176444511506706,0.18339191910712535,0.09421315543591847,0.19455537711068807,0.09684655503376492,0.1889764638739585,0.05764551969505769,0.0916656030818024,0.11764350931603619,0.04405695120814753,0.07338387632632189,0.094363286408511,0.10997915004777654,0.15589715105911453,0.04137315783215081,0.04027537197449864
233,0.17400607328555273,0.0014643887250342016,0.06801360319484741,0.15032477673975447,0.09729056160427908,0.2180022182363526,0.08730068069700624,0.106358250147802,0.09886624493162306,0.09461391396884776,0.033721535321242856,0.004802481588798054,-0.09755056133022928,0.035414871187927355,0.1304920521518536,0.10712269454179278,0.0992646627039198,0.13429488241536505,-0.015894696525017037,-0.0035579055361834957,0.06839743066813332,0.09102665736119477,0.05150829213913616,0.12538939751099168,0.11157900349538287,0.14081571205322288
234,0.020701267187174542,0.10580846710982357,0.09850642644122166,0.0550586553742375,-0.00828035089464546,0.1167579379388069,0.15541361535925347,0.07171090753980425,0.017793406150823567,0.06567454722705572,0.004656773628512005,0.05506208013704219,0.06959326783835303,0.15680377946440102,0.0695452614020526,0.06728335457251768,0.04654997900843819,0.07862690929657905,0.06773021701730825,0.050721179517466616,0.060602574008979726,0.0795115546938775,0.014094078941799332,0.12825316921237,0.09325403160431066,0.05662831154451442
235,0.021069882710823495,0.10471848252051223,0.06809938084719563,0.15357615623170845,0.03961260404669412,0.07863671377900701,0.0919598443536201,0.16143230291842928,0.1704151159310536,0.1366985767531634,0.06432340122769002,0.13365098107291445,0.017815934824581953,0.21092941680009727,0.031353653228876344,0.052010091597146334,0.04844132027239027,0.02265421571802806,0.07706393768758762,0.013712916223635518,0.05699589017420361,0.06501050803820853,0.0412487493152367,0.032291978105628096,0.0775624448986717,0.06487701158565172
236,0.02873570111978026,0.10871555028612481,0.14957672207300388,0.09692447636686667,0.06663165937734557,0.08144278957416785,0.057506815311059875,0.15836791885228793,0.14191237885369737,0.04995539078071769,0.12357467812252207,0.07161622652693446,0.10802982655981976,0.09512030200117406,0.036719470934826914,0.04815585116838424,0.061534329419407244,0.05649191988839919,0.11256639799683904,0.042482435543809816,-0.010941150538298805,0.053617854618627336,-0.026462243475435836,0.08598610583875166,0.15825704898612855,0.04837073568352187
237,0.16579949634207117,0.07580252987292659,0.13128190936751996,0.2069357607549205,0.10786005915170205,0.06302195388477523,0.09489665520032524,0.16028486464260572,0.07680295653168784,0.010052911749132976,0.09288974644769045,0.08745362132697942,0.08579210378907254,0.0962720841885113,0.0972167562875287,0.12903091884183435,0.06351445755183915,0.09840426288862504,0.09150545058963072,0.013565744297943568,0.11350777506405535,0.09072660459606251,-0.01171133866777348,0.044187488027106446,0.05412966954505767,0.12605315402679512
238,0.05027000705365723,0.10478834843349244,0.09794665582280226,0.0338229197113181,0.08713084165648577,0.09245492669283777,0.09648785631771856,0.18919821180043941,0.0938736286623907,0.049273712484784515,0.1681602579700394,0.0660858816306577,0.11605299643623872,0.09549946524731923,0.14325439285726568,0.10416046532540434,0.09229543293930587,-0.0527692904783183,0.05308305726558808,0.1116928874144144,0.02246846021823658,0.1549552490113476,0.08775729891148602,0.008544206289938591,0.03595985509430464,0.11037399627974842
239,0.0680825017492197,0.0646986940578624,0.11158476481049118,-0.008135833994107297,0.12710025853630688,0.14131543708886396,0.15232162438945426,0.060143425909720584,0.02290100635108866,0.06470454243009312,0.0473641468567589,0.07499139728076114,0.0377700051126633,0.06714374158054982,-0.013214947860635132,0.01389932370522129,-0.01019195598492049,0.031047238291703045,0.19613609101347562,-0.0630241009150221,0.026716109720659555,-0.07709901651099808,0.033724588147032976,-0.01166530379531831,0.06588169272816842,0.052858652043768196
240,0.06523118301099107,0.0238200683019289,0.05800274204010116,0.1875216363109688,0.09459113147090731,0.039485817177157344,0.08178180281814995,0.09050217134865497,0.09887248791863683,0.04366653867819074,0.17591016628730488,0.14485869067513535,0.15676162014504297,-0.0071964081660793235,0.23947122984024863,0.10601252683797673,0.12648708840998288,0.028742408923386403,0.1166695481473383,-0.006606382458425468,0.06512374370206005,0.07611774002442052,0.055648662651241375,0.09099849166994711,0.07688523910206697,0.05108706832971545
241,0.13416567615234132,0.08335305610687743,0.17633246761096336,0.2188973146041385,0.2452270357994746,0.09618356400733395,0.15393202299264525,0.08747438891218261,0.15127033568074447,0.1026297379833636,0.09247106166986925,0.10382350179894435,0.12686478926476513,0.08740798856772397,0.06153393633805297,0.14401884774153087,0.11221255907518367,0.1153827276865511,0.2011299211823111,0.10529682881986606,0.09290656347675712,0.0544000701815884,0.0648305406466697,0.05934838389194216,0.080871584636942,0.13065188632807162
242,0.031837904786369,0.13566984871008833,0.1059644342344287,0.08939613145211074,0.150862157142386,0.0019750200118190397,0.07822563529331446,0.06935250079763351,0.049498124964827715,0.13003768235406893,0.0792000566082043,0.13144593550194955,0.10093430145927339,0.1790485788038737,-0.007687622930031687,0.048898161198338806,0.17113843854514768,0.16315568923386853,0.030030977969468298,0.10519882738581093,-0.025029766682518034,-0.11680698026798446,0.08146042491513224,0.09455257384213132,0.05516377690333768,0.039052153167202695
