,0__Jussieu_Principes,1__Jussieu_Principes,10__Jussieu_Principes,11__Jussieu_Principes,12__Jussieu_Principes,13__Jussieu_Principes,14__Jussieu_Principes,2__Jussieu_Principes,3__Jussieu_Principes,4__Jussieu_Principes,5__Jussieu_Principes,6__Jussieu_Principes,7__Jussieu_Principes,8__Jussieu_Principes,9__Jussieu_Principes
345,0.2806036928145471,0.28002118227386275,0.2805001510999993,0.3957723103027192,0.24251411439670825,0.5796447787733259,0.30681551619488495,0.16215408502205667,0.4021010507835315,0.3776191155677856,0.32078305153604175,0.19724845337683877,0.4502912323789616,0.30091498288668594,0.30238963952487347
346,0.41676340167762893,0.25153182138984786,0.20967929727954102,0.32693901407406384,0.34235672115368204,0.46775223146833245,0.2387427512701817,0.2258637979072533,0.34414791285533086,0.3373067337870089,0.2569912559724059,0.36652996418013756,0.5695479207956331,0.29052207226334087,0.27361949293167964
347,0.28317181384829804,0.2584451649241519,0.3070458470443133,0.3044459675200615,0.3022352647305651,0.42101130491280847,0.22421522382607464,0.2958398835778635,0.4201612980394994,0.26125731776894173,0.30394965929652196,0.3512994603369776,0.5487206062078109,0.5500635689176356,0.2704563937563497
348,0.36686886627729215,0.2291639928967448,0.3945891710908041,0.2695790783716567,0.41107380466689003,0.4297093215350373,0.2900545253247348,0.2736279445397285,0.4373239991220491,0.45700452683162085,0.21828394980865778,0.32684779052898194,0.4424389775093641,0.30921688821292886,0.36359964830932406
349,0.19277093537114107,0.2644699356048251,0.23724339950086779,0.32821275461769855,0.3071737043978728,0.4149384628304524,0.2662020664824495,0.20149844778789752,0.4239404303333672,0.40716223873009305,0.3575541640405755,0.23811778026054436,0.3114762739066045,0.5485205347607116,0.3434510551859751
350,0.39653823075356087,0.25053047892838165,0.294963944632764,0.2784592623723147,0.2836830946915007,0.40171270901963374,0.37657204429221824,0.32428838494129975,0.3432832262316624,0.3355381461339948,0.2996232905465728,0.38260530403434473,0.5172052591529825,0.5361823023302514,0.3575283298536268
351,0.2920150619766566,0.24902889115459967,0.33607949708922114,0.33532486089260327,0.2917102763757912,0.4840512656589327,0.3349835836238599,0.32692460529378203,0.36026687258878926,0.48861921269242503,0.37083463762709246,0.30736984370375336,0.4371307376387993,0.3778124262622399,0.28967231021085443
352,0.18655956665689363,0.10263676785682263,0.17707949913473303,0.2657714929391785,0.2712302596609083,0.49059375265793403,0.40497933407592335,0.22899196314981524,0.3830093664473194,0.488170390514742,0.4204761908228086,0.38729134446059094,0.31093024393127056,0.365743366995126,0.27860392022454694
353,0.26411789772811195,0.24512465797911645,0.33811868596488753,0.33040282481756156,0.30547245596173084,0.4521601350006006,0.23714754420389753,0.24812298611304462,0.29971315793993764,0.32447898842439427,0.21976349845635768,0.2845954555764888,0.34449210742431524,0.4156732490440826,0.3630581285699049
354,0.38138332063620256,0.2611095601369183,0.394221620031275,0.2724277468635348,0.24675620201402235,0.2875621205420271,0.36171602663999375,0.33948007532143426,0.2957497246353399,0.3203872455703353,0.210934242656557,0.19117539476632397,0.3480129798450374,0.42603460281268174,0.23997452801611693
355,0.29074930468023574,0.2544292496298459,0.3421143551307734,0.27779408666548433,0.228844174738949,0.4501580860128151,0.3218846781844451,0.17289542072112848,0.25451047284649425,0.43366982211032074,0.33510208762255234,0.27592498551303235,0.3535588806715754,0.5495005049567763,0.44263058832391605
356,0.31457131290596974,0.3725223315048841,0.2913842387854017,0.33745941860735945,0.36030346065332775,0.3702849468519835,0.3558682100600208,0.20645984018410088,0.45775098629579636,0.5179541172572614,0.32083470024090677,0.3981952608060176,0.31807513689421757,0.4186093914049618,0.27205791594831424
357,0.31713334978972446,0.3020330244789483,0.1899063489609837,0.26577071401606317,0.21354316730571196,0.515636766210357,0.3632624110138086,0.37995610040561084,0.3746622298787487,0.23275219257200502,0.3249479054456939,0.20368091969003027,0.3458948806337408,0.40221026740698895,0.414980870430937
358,0.24843054877227008,0.25917850724570907,0.33320909997168097,0.34929058540557506,0.3495626379510027,0.3929152011313307,0.32632632476483786,0.22496536976622913,0.447713685472558,0.3034934637371739,0.2713732534731143,0.33998086874009387,0.45196521793187233,0.3561877439828611,0.38002005900953706
359,0.3244114557950697,0.3786178190837616,0.22537950782847313,0.2044325518559793,0.2965365578462165,0.4357493011868637,0.30814548761684946,0.2105617297571289,0.3367854297545409,0.3416714686093962,0.4209189790874935,0.3532477187546189,0.38866897087201735,0.3548064971384068,0.4061127040240203
360,0.27670231627511377,0.1745124554672855,0.28558151051132913,0.3041460942313942,0.280218038187314,0.4079474515973794,0.31338251195447625,0.2651228656189287,0.4876958198903831,0.33665854160431974,0.4031346439313888,0.29198138464606627,0.41967930436730916,0.4383836738644711,0.3749100283002492
361,0.2519982182712668,0.2643698778053549,0.22680843254515595,0.28592744980206913,0.23543285215536755,0.3128680557391342,0.38760760927820886,0.19205828069597822,0.3485325777643792,0.344748214315116,0.41784915012419505,0.32983048425627987,0.5987210376122425,0.2988931780902829,0.40374795508964806
362,0.32963945160456604,0.297126762928137,0.2585321522353032,0.35924905724383577,0.2750707146055615,0.4756482164932463,0.3141752707238239,0.2932149058402666,0.3667684601657943,0.3557348656224698,0.3378635737247676,0.3193149421931655,0.3053012549946333,0.3095360240281652,0.4230053634276732
363,0.21617653196104278,0.34425934201157404,0.29757328337790745,0.24224635768189273,0.2750461643473511,0.47744620016683254,0.369106921355316,0.23326801355565455,0.3099650564610983,0.32461337182600897,0.28545815510331735,0.257204693319294,0.3873397445316411,0.3198620472188842,0.4142932236287666
364,0.2716258349315861,0.2584707558228491,0.3755542398386044,0.2416890579130447,0.44466510340111426,0.36640160381581766,0.3365750303986178,0.23315676247223863,0.28053042114241633,0.38444691829949,0.30438146694691176,0.35217200544329264,0.3866826977092879,0.44491151342038326,0.42324687804761907
365,0.3579025243174804,0.3626836402477674,0.3211732111944294,0.3227648845789215,0.34553374753116656,0.3962071513126341,0.2819894732813666,0.19535492209105113,0.3403414193673741,0.323949496824939,0.218841906604767,0.23425008018517032,0.3168241087420131,0.4483607950388012,0.32657013292072984
366,0.4052949699061563,0.16575727231203627,0.3323219363957268,0.388991781788384,0.2829988158406082,0.3983338730310805,0.32468990465854325,0.1825070526297494,0.3604881991860601,0.2773882421851403,0.26319631565260904,0.3571858943247962,0.5026767554329803,0.5261204088600754,0.355882924332765
367,0.36332906136636617,0.23964661888849717,0.2436620344041271,0.3251743999010242,0.2834721413723713,0.4124847609144499,0.1923208395872715,0.20426955800813384,0.2573884732122172,0.39147312564782377,0.2643784215635134,0.297008920868264,0.4064840129167739,0.34318610115614523,0.27340186275865824
368,0.29345912424200327,0.30126988321276454,0.38273016840382296,0.22428693838721425,0.3380055169911918,0.42042363003186384,0.4701801093052868,0.26258446570981625,0.39453470455264783,0.4336882123070853,0.3426834412842704,0.3471616918861795,0.4371001792987447,0.3247019461718892,0.34841674069634815
369,0.2862831903264432,0.21380920631564942,0.34737373279560435,0.2448035880901541,0.24983769222635496,0.43528293700101556,0.2998086337557223,0.2714359777878789,0.34721810782299345,0.46278514958559536,0.3267203536615031,0.32928858547114653,0.3984576685169005,0.36073022908505925,0.42774690966186135
370,0.29169619609353237,0.1854621427142237,0.24909709286318982,0.36618737301514925,0.28601606620308195,0.41037508904003295,0.30941717068612734,0.22543453965813634,0.4028139708425871,0.2594121181737051,0.23245333989168626,0.3158474333769703,0.3775985652889923,0.588629714786421,0.3914314908730149
371,0.3403217062852325,0.26085148678802295,0.4659547566337025,0.36601202287350953,0.387712486988469,0.4447034930344462,0.3955432473170092,0.37700554493108085,0.4198524737894161,0.2758643281631072,0.30304310087881836,0.3332776840797508,0.38551867995817224,0.35105797840472375,0.31977218170245364
372,0.2710003707057676,0.1716182734195081,0.3936372611559245,0.26102810595912146,0.24402822146673958,0.47343930807011747,0.3995142711971987,0.21003245029979392,0.4185272281452499,0.45725344595145034,0.24058746590437124,0.24849051158095817,0.38191055475144015,0.45015911707533324,0.39242224424034794
373,0.3355267533257011,0.19911773889375764,0.3646461183112887,0.29190452602470096,0.3960682819008653,0.3958472616645967,0.35647550818436785,0.26795757613331145,0.4767378902315393,0.37959729353711574,0.23644030587467604,0.24927585696297927,0.42286160798628275,0.5711346727180745,0.2536241414707687
374,0.4225804882071947,0.36558075498694487,0.36774587931411357,0.32368423669240864,0.26634359402863195,0.45747897030989493,0.21790677781590673,0.40477455367039644,0.4518715602677843,0.22316197879842745,0.3217847876186028,0.267510361822104,0.41853059492294276,0.3244534349952915,0.2451497965595175
375,0.21254381618379936,0.3023611783172244,0.17799963203734548,0.273391037054349,0.4017447680765264,0.40615337835163245,0.21793329864393987,0.18986374085640192,0.4241388541305595,0.1190299195767972,0.27450793890219416,0.26249261011262826,0.4767743002622005,0.5103940053656848,0.3421012538630022
376,0.3037493903955804,0.2554015700020368,0.3252999682968375,0.31946677938452206,0.4020587151944748,0.351634373355873,0.34856218318366256,0.19852321418717916,0.3293108837076909,0.5221234134043325,0.2914329566937291,0.21364271327752907,0.3775619790548684,0.41208835426158197,0.3059428857300338
377,0.36063905264644686,0.3387312236474789,0.27672694500602824,0.2934573310817983,0.25768370222140363,0.319590119881983,0.27951919717953055,0.28820135864606417,0.3621509057469885,0.3708920453958768,0.37020529815231484,0.27890461084269186,0.3509296270761595,0.5966915002533284,0.36496414673769706
378,0.43478705631877296,0.12593822526593282,0.40802430998706823,0.29501230589810584,0.1594626362544935,0.444530487092911,0.3226630708316968,0.2834125993233335,0.390453661758127,0.29407749787585996,0.3886424437911197,0.30636092902824263,0.5123493906597407,0.46344757909128625,0.4090906603078238
379,0.35067155668280675,0.1777475062747147,0.3515993979624772,0.3603546004110695,0.25710052783734516,0.42436386444933705,0.3128435171727264,0.31194060554424646,0.34261624127399154,0.34845989532313126,0.29208361732516613,0.31460006395961143,0.41724481747408365,0.38406168536677954,0.3096486488931252
380,0.28848486023847597,0.13945301598573542,0.4290938266035669,0.23843386593208593,0.3670445917174895,0.3599443291108629,0.2768439947204582,0.2260377294166436,0.3564595134558756,0.404521783271999,0.2594305201703115,0.3114025870126945,0.3215169879987958,0.3499141464265929,0.4189900783924094
381,0.4557523848517878,0.26688771067937583,0.2933935207855819,0.3141444836505362,0.2855743650179215,0.41289642918274067,0.3063810371977056,0.22973190913577027,0.24546301955644315,0.5380521870292799,0.4083840803185158,0.2917222623106198,0.4196781168132073,0.5425428605214894,0.33135416547096375
382,0.3726093006295835,0.16217793151176327,0.3205069721030323,0.3235050791118081,0.3033978759226511,0.4723888092894126,0.3314810730064144,0.22730630141496808,0.4674142946317371,0.38307390275578534,0.36467401924857396,0.26140478702646036,0.449016263405054,0.5237014207501444,0.3321285439799808
383,0.3920585321176498,0.2839495638977686,0.338957575004806,0.2589461392306797,0.2838794370795218,0.4066985892543789,0.30333018937153483,0.26287130078224097,0.36952469261345455,0.36070037176715897,0.3408944956644243,0.3259321349590331,0.5406928603204341,0.40493100036930274,0.474044619062538
384,0.26808643083381106,0.2039337933211361,0.3246541270081677,0.3386048944102772,0.2925651086695292,0.411680744349862,0.19407542680557927,0.466631323416989,0.3999369092910755,0.4106248209696802,0.247035051157277,0.33535209691598433,0.40303653681895785,0.4780014789293894,0.30910971292730643
385,0.23158480189264583,0.21263829868003045,0.2992050418984095,0.3575046247073177,0.3509729673504248,0.3754584230901422,0.3628841021490948,0.17893120525471345,0.44577139636380997,0.3435029148888636,0.39903499931335334,0.2894603930944036,0.5171772845875883,0.5413956864799554,0.3464547907497912
386,0.3246350549697362,0.2061079382581984,0.39187175844072286,0.2805944286725089,0.4143472615029049,0.3218339621836664,0.26520354077052094,0.38876983351671385,0.39079194772206355,0.42411834425630873,0.31896543806723066,0.23959545118335002,0.467692438112929,0.3260382625461756,0.37092571222716586
387,0.34537314926459306,0.24584857763349605,0.369677162805609,0.3176396133886399,0.3007698483376136,0.3042288067348459,0.4365637348053056,0.2530392165789169,0.30756951954169465,0.3072926919159822,0.42148844977542554,0.31103584984169624,0.4393229848288477,0.6494646727573664,0.4277668306378604
388,0.3746297191821257,0.35954819336130794,0.3074296347841864,0.24137571935945173,0.4282385405004781,0.41407362162256467,0.23434479489705234,0.2473539418431475,0.4693681185385293,0.3639099997074021,0.3477140092068583,0.4391274219155394,0.3731661432138012,0.5708045141224916,0.23499970583808985
389,0.3634823047439448,0.2132908816668255,0.44490133561594625,0.2674093163470123,0.19048236577357805,0.4607750692903637,0.2791307097294529,0.23056128201808543,0.4695336571281538,0.2172616594017593,0.4963385302726775,0.3114149793916058,0.3191264770806367,0.3251475703893715,0.3611101744517158
390,0.25365326735673227,0.20338653740756107,0.22950739333998846,0.3370308189415669,0.2583545924658525,0.46766974236232056,0.333150080610267,0.21164585797891647,0.4724960244864292,0.5519680308311138,0.33103077062369857,0.4854992556697343,0.4829621361144718,0.3791536475256141,0.29739509404942116
391,0.3202901661922546,0.20582273708186766,0.295301214086731,0.308930884268582,0.3340697457802062,0.45335089973144527,0.24056813608876548,0.25057600499155885,0.4082366586763192,0.29660856987327544,0.33877011586652167,0.4204616467426401,0.38667700359463086,0.4790577920859795,0.4371864299650786
392,0.4218286012222474,0.2921571885657766,0.35302308427522927,0.33422418723389236,0.3172689902820302,0.44548385649564987,0.37497634276095837,0.23091788034170227,0.5092413740605827,0.3990833072598212,0.3335372294410535,0.36044344394109534,0.35837493994642006,0.7220247652994457,0.36702017959620015
393,0.40617270610181355,0.33604236556998235,0.34646545974725845,0.34466406794805826,0.2555546873590376,0.40462248106218235,0.4510676795086686,0.23759988552388409,0.28591487658088466,0.3408244729167077,0.37478907725643384,0.34631214209943645,0.42230131248834407,0.5438995003908372,0.4553420982331133
394,0.36565027507460873,0.28645722852519834,0.27446801286830314,0.34519994673768967,0.37360889607705977,0.48496906999441136,0.26418654778667144,0.19070608085350718,0.390083840988831,0.2705191446354108,0.2600185780470923,0.2234501545827165,0.5176549401548733,0.4368110034615882,0.3931364111702723
395,0.392014378736264,0.25347030253207814,0.364565039996064,0.3642251118366348,0.31129153033531703,0.3496433264249061,0.24215441833473272,0.23658886961592185,0.30018156809621405,0.3308551350509907,0.233803929835505,0.23801110314613164,0.41082213806644957,0.3394618659960283,0.2477530815564156
396,0.34891443202659334,0.23350687204664156,0.2874841677992645,0.3645956176268234,0.344114243089739,0.39387755020659954,0.35921841717385217,0.18865544742538068,0.48023776283677266,0.3156952784408452,0.23892402830127432,0.2344887434175336,0.3730257245017038,0.5130924398064334,0.4068423996888538
