,0__Meister_De la morale,1__Meister_De la morale,10__Meister_De la morale,11__Meister_De la morale,12__Meister_De la morale,13__Meister_De la morale,14__Meister_De la morale,15__Meister_De la morale,16__Meister_De la morale,17__Meister_De la morale,18__Meister_De la morale,2__Meister_De la morale,3__Meister_De la morale,4__Meister_De la morale,5__Meister_De la morale,6__Meister_De la morale,7__Meister_De la morale,8__Meister_De la morale,9__Meister_De la morale
341,0.0009273627274426861,-0.04085247384313726,-0.028643358350258958,-0.08745972795967093,0.0777231672555585,-0.011127448741186634,0.05638551292152653,-0.0736552968960829,-0.048294448419679226,0.040126577583774026,-0.14084704001112267,-0.1412977209494654,0.15468019944440692,-0.072786199471214,0.11940352906726458,-0.12933844887687626,0.006551108566594502,-0.028784864312926484,-0.1531591742936946
342,-0.05093016789348368,-0.15316887994437658,-0.03668011191707543,0.09327539220803917,-0.008651394100854193,0.022538493190992513,0.01411521214892473,-0.046196758266726444,-0.10686335753538224,-0.020103183282076886,0.011840804680478859,-0.13652956785725942,0.0266396966774267,0.036168480970008375,0.09612379961659447,-0.023906304862318133,-0.013412820379825274,-0.036398004316756036,-0.05038111929628469
343,-0.05823204944861706,-0.06424778006371464,0.05980283982909336,0.08711380387295732,0.012538716623585114,-0.116886779216548,0.08414485606130985,0.006226244677504249,-0.18701626883014508,-0.06329097981407115,-0.04092078123367456,-0.06392420793086982,0.014638868451023098,-0.11713337436070365,0.0475765326055127,-0.0798506067673867,0.06887094051796083,-0.051935494882933884,-0.14626431480800958
344,-0.08510234127446696,0.02630445418578235,0.001438178336240048,-0.029281064597598955,0.11712051018487783,-0.08483979557909649,-0.0331346183943896,0.07551359611812426,0.005282804003896432,-0.02549082218571619,-0.11648134044103102,-0.11475582730560575,0.14426993400442342,0.10867559245714233,-0.10826086564744881,-0.03634991016767103,0.08608963589813468,-0.013237687666960948,-0.2071694941114869
345,-0.1396772813023938,-0.02108562349564815,-0.09282085249932803,-0.050532845840835394,-0.15743097139868448,-0.21168536892492398,0.18609423753022528,-0.08052554572753214,0.034255563034117475,-0.17715666554727616,-0.07399204110268942,-0.03734264803217598,0.14604298603846924,-0.12694893748196173,-0.0842217267559394,-0.02671125253362385,-0.07805848927027431,-0.0779761426078104,-0.006767489829658671
346,-0.018110459732119277,0.09675244730074638,0.1462670685288935,-0.1862517390584216,-0.07974789999029981,-0.13155138658447782,0.04349639473080733,-0.020113258558919066,-0.19232605726968757,-0.05053165655783189,-0.009111401343577463,-0.05679601438464421,0.017912520788850528,-0.0004582772429032973,-0.025914225853917377,-0.12559262746393143,-0.06628894003483043,-0.03438880448039457,-0.10196628978575105
347,-0.04642343806573899,0.020868459717297356,-0.022949866088384636,0.045022262285209634,-0.03819546270725083,-0.07162951271672696,-0.04657594383593359,-0.10137216845577164,-0.06944184317435102,-0.023206412538081977,0.0370569807456105,-0.15801384435920304,-0.025782593106429774,-0.08839537822871969,-0.02450905869935882,-0.10386097494999665,-0.006322983673342775,-0.09975628796381707,-0.17722206028447549
348,-0.1487933738289378,-0.016788556501494096,0.07271105171363319,0.002085536077993296,-0.008765481461282957,-0.12628140034573715,0.04173633878681208,0.008030252495946355,-0.10146263067298261,0.005473143065318005,-0.16056361460562388,-0.1579135634859006,0.050222776895442724,-0.15316022857575465,0.04198992272568471,0.01716099079264751,-0.14013407793830146,-0.1758588427681971,-0.025248824494047584
349,-0.038153083402332276,-0.009976065625630063,0.004639789294409965,-0.05794944484551192,-0.028023684639082835,-0.05264862932267935,-0.21691868034392123,-0.017263293231525794,-0.25157159971786036,-0.12559848288820077,0.061640816318778734,-0.18589302690816575,0.14385886484464785,-0.03659247594783758,-0.025459045161930944,-0.0415855995151174,0.00728356426454487,-0.09574405009245712,-0.04811698730230916
350,-0.06620644652436082,-0.07374063169856081,-0.04013438872555412,-0.049613775823657356,-0.0008675318857093162,-0.16545070560331457,-0.11663309038890614,-0.024771077873817344,-0.009321503460979708,0.13848853772927025,-0.03987825135354928,-0.2591350743878178,-0.01655358949259761,-0.19153370180729942,-0.0112129141547024,-0.1598051306880681,-0.07493657544796112,0.03967163050467968,-0.042706492191613266
351,-0.0698493444151533,0.025334249075490128,0.03337318222457634,-0.06819959084993926,-0.07821589186733437,-0.07348054711203598,0.03436504682386623,-0.07718468323795134,-0.17033242385143132,-0.03480367263807902,-0.10514835602650503,-0.06846068582385557,-0.031025018032933095,-0.029398852683388633,-0.08195856407812756,0.016661229784775116,-0.0920859510268271,-0.09740537753763868,-0.08509632247961246
352,0.05507729130597596,-0.04210293666866314,-0.0038363810509163447,0.036171329378550256,-0.12707261630752964,0.018583087684321542,0.032048196040238494,-0.025495343165153967,-0.015867785697366965,-0.17806794238223286,-0.008765938008463573,-0.09706908200649451,-0.023746561820909173,-0.12675370493963248,-0.03856940590645741,-0.1847559969134865,0.009340492522679433,-0.06859095384934023,0.06560404378976092
353,-0.031300710064697736,-0.014054975495137567,-0.10549320711928278,-0.025282422921174108,-0.15466809816722735,-0.10281985790063765,0.052656149970913925,-0.1236888752634167,-0.11406574375668797,-0.09877906971146765,0.007419922337297474,-0.06344432838074614,0.03619365152456353,-0.2004457171104149,0.08369506307993091,0.010664926572606887,-0.2333178995067316,-0.048676945922615934,-0.10048131286370471
354,-0.11007249980200247,-0.08575037047940416,-0.032866749550626684,-0.013336588036074737,-0.11589483124312776,-0.17037496918197417,-0.10765265360855186,0.02607861409157225,-0.07553630698962366,0.08018797089438785,-0.05759862536984019,0.01432860731803176,-0.0052175570499669215,-0.09688802492073666,0.11314899181356304,-0.2076512654771617,-0.06481360458250313,-0.02488029696760304,-0.15699097706662696
355,-0.06845370401690047,-0.08664698331957298,0.09327744908055967,-0.09925023396386844,-0.02353096552780711,0.04181790327512828,-0.021501239147571644,-0.24482042081575678,-0.10691311543566234,0.014969489666439554,-0.15809440434014285,0.013467053901791592,0.10996352782158327,-0.16790895083632534,-0.02435127521464664,-0.04437328996208143,-0.027115913310859496,-0.0032311698146614094,-0.06252594183431164
356,-0.05151533340498088,-0.10794402065701504,0.009596427620932066,0.009473380769795814,0.0022422749106911963,-0.07357584010613656,0.04204795599551995,-0.09501925626254461,-0.17058107423161795,-0.05499107204960776,0.026953950857206144,-0.05940101631044866,0.010879323502835454,-0.03729675142137906,-0.060082076946226325,-0.04899107274274249,-0.20729772609235755,-0.004436581241818338,-0.040961399815289935
357,-0.07173417930010777,-0.0980262395865713,-0.02691822700490291,-0.05420307847883954,0.020918542850071185,0.018096417197701997,-0.0050869847289810215,-0.020616346195851787,-0.24441748447370965,-0.13284376295678232,-0.10389575885824248,0.02457085292326211,-0.024368984901130375,-0.006436329961662823,0.05202909883943883,-0.042452048462625624,-0.08356489845775066,-0.09994354405310683,0.053850217917587796
358,-0.0784594250935582,-0.17205910276152578,-0.06858622668402352,-0.09612475133875448,0.0072649465067781875,-0.011583659049277087,-0.08780009420111413,0.02959796383459936,-0.05541385204489652,0.013985745588277273,-0.005980912793094206,-0.19463081890186373,0.06634870854959724,-0.13408496974823078,0.05530238947772557,0.013789412734756682,-0.11690601623891583,-0.008231860885674718,-0.004927477518258745
359,-0.05878774785836245,0.0013043323930651742,-0.00651259763457035,-0.1175172556862392,0.03127726211974846,0.0018224450439863946,0.09041876986853824,-0.005860911116356763,-0.14536721204785574,-0.022621415374824243,-0.036026523716134816,-0.02170677038889124,-0.08655459596676639,-0.07454593964801053,0.096487004729181,0.06507845550025375,-0.19456478667479726,-0.08274008041603652,-0.2639788140331198
360,-0.060751290365139765,0.14638116017914096,-0.19981088833502966,-0.12769948063066888,-0.008303836445464785,0.009120791296120607,-0.027424124657464483,0.11262405399601029,-0.044572661402029756,-0.002210295430377892,-0.1305903885053458,-0.030090958246387172,-0.04197275759021163,-0.0620773397159383,0.039821152338907685,-0.07892426072438362,0.0645413400993667,0.009805681806233923,-0.006270318663851526
361,-0.15283896845526618,-0.05834111030547336,-0.055029412845170746,0.012475024433589704,-0.023520634150063037,-0.005733420174817354,0.06475880715249642,-0.017541303549736858,-0.052405268581819986,0.087893528099022,-0.18256220149686583,-0.03942336105299388,0.023173689166794707,0.03936892017128043,-0.04471022615614143,-0.05850154331628875,0.00408395066247208,-0.037916244928773046,-0.12198010232953767
362,-0.0931501274647956,-0.11011412985836394,-0.05906623051209764,-0.1134952837247154,0.11354722649373876,-0.0803525839751873,2.1712603059257166e-05,-0.025506003497515438,-0.09900764469725808,-0.12763876804456747,-0.028180459469899333,-0.1201310651253724,0.014921744265830669,-0.1245418400397526,-0.0317731313541257,-0.21549092672220974,-0.024019844333310853,-0.13213115447026266,-0.07648101180606176
363,0.02792418591462405,0.06675397304587415,-0.05666882149364725,-0.10147156359279046,0.0218781901226196,-0.0014220968736608315,-0.09469695256282616,-0.06319808122388058,0.08103281290500065,-0.04667877642063674,-0.12633885901583428,-0.019810143555142507,0.10478138754507292,-0.13378031703904839,-0.02764672830699283,-0.1517973170345847,0.024688323175582488,-0.047041394531403324,-0.21554653289817846
364,0.0873608774132621,0.1000060583449206,-0.021625808358789987,0.08319290568252431,0.05037151837592785,0.15134179862887942,0.04722934164091682,0.0461523436701338,-0.11306888990927003,-0.09572481431172247,-0.11794145566737156,-0.19730743937806436,-0.029369492276073533,0.02401163666144625,-0.10081429064972934,-0.06448996146387637,-0.18932200086907067,-0.12843581375898325,-0.15240971426663547
365,-0.03470931166435115,0.04345773095881459,-0.012672760034910116,-0.04056239462989061,0.03428886372737352,0.013746900789456246,-0.09383501786528863,0.09373877136436816,-0.00683440755538898,0.031920189300777856,-0.14473168376103815,-0.1282367460718724,0.06412266884809224,-0.04548237527109352,-0.16657062820260446,-0.22954529172370836,-0.07624616840861705,0.06094431637343972,0.03468563072822164
366,0.025575161131423975,0.04172490213130583,-0.005126722422674035,-0.10750776645996997,0.023552601740082762,0.03920471086244165,-0.08600783763661336,-0.027724192996304946,-0.11807133760376821,-0.062034931782875335,0.09224173628500643,-0.1711323403328553,-0.03441704518383646,-0.029614091185335124,-0.06177920542636236,-0.14863250050943042,-0.009034110289765454,-0.043771984100917524,-0.07894953985432557
367,-0.11585729545756028,-0.07997728317492526,-0.06841283500859717,-0.11592003323753819,-0.2302358566606621,-0.14806636264655348,0.09672566842876613,0.02709407148427791,-0.024094645776227074,-0.00046573160641955047,-0.062082398875643006,0.0742199117252731,-0.051047375696523824,-0.06649961060131625,0.0830186408197286,-0.06706367156866332,-0.201751259328985,0.055733394527431056,-0.258452788921819
368,-0.022302076547101424,0.03613353867865954,-0.031142698917887235,-0.07867988121733228,0.009137431998218759,-0.014436242817133274,-0.0805952935424708,0.00369570701812022,-0.05006319637226667,-0.09943491472496246,0.06432195250121521,-0.23494268540653426,-0.06747170734175889,-0.10682207747940577,0.08021573331670855,-0.18014842522508465,-0.04164781794721184,-0.06033611114626917,-0.12752682271704618
369,0.016618285809078055,-0.04444917633141789,-0.06404787615632333,-0.037822556963531685,-0.009573758135282736,-0.09091703378745647,-0.1451796941395176,0.031887911856159655,-0.010240882944499763,0.04895528561749857,0.0621999309829556,-0.12454392787017925,-0.008039558283470267,-0.15072284127065552,0.03594765477876347,-0.1685265592718805,0.04092230905824906,-0.04354946393722721,-0.03619396487227461
370,-0.07432989031805663,-0.07485555657205589,-0.07010178934266452,-0.1242531719037192,-0.06099482352226526,-0.032529549972383776,0.01929003091823504,0.0842073060624371,-0.07572629674765234,0.03587419814658218,-0.23835995406086516,0.05389265209086772,-0.010551227355771076,-0.09152506587228211,-0.1265926356603807,-0.07550700117527198,-0.030463050559946452,0.08655590114775524,-0.07655966429396488
371,0.07399911381656199,-0.17592320496599798,-0.19401577074558105,-0.07477469363650596,-0.08128540154852053,-0.03782500898271927,0.007418397517509445,-0.16990008396380965,0.020143300070027292,-0.0706352147871548,-0.06339273922882088,-0.07894372846033242,-0.11707761842963604,0.050957714308641155,0.033369937503870184,-0.0659088975158973,-0.03533747911090677,-0.04282677479323429,-0.2156752379864428
372,0.03156372035306765,-0.18495793764840165,-0.007725958266049622,0.02319333979674726,0.022639779066612686,0.019899185064185053,0.10107715608839807,-0.13513620789149247,-0.108253821921379,-0.009654710554858465,0.027591836590894963,0.043455868317540926,0.002371535945359493,-0.07990056284997854,-0.020439420856865897,0.003439854779503075,-0.06781945989349965,-0.08394450102292428,-0.20707702043151646
373,-0.15606728548458124,-0.03380301043427508,-0.01699858368982573,0.10337190739217378,0.013624604025819848,-0.1226501230856013,-0.1160294954930557,-0.041890309712909746,-0.12796998129890655,-0.01750362091249852,0.05786530071197349,0.10572296170054767,0.07482510154879836,-0.06853139205923636,0.007402390659931108,-0.0063927269364496735,0.019134045352115086,-0.07018921053649384,-0.07710918329945816
374,-0.12097151477893071,-0.07204565833235643,-0.009375399197752932,-0.01544675461332808,-0.09327747314367557,-0.02592234596413014,-0.07678536015182631,0.07357892667143619,-0.1450761528525786,0.04198423844153282,-0.06360852396336963,-0.0015911159261987606,-0.009060405083424298,-0.002131457744539284,0.1674974967129921,0.04315393166008249,-0.12465923921904017,-0.030815440025045143,-0.07280192354551727
375,-0.16375160822031715,-0.05727965200543741,-0.017390000224003867,-0.09596110955945715,0.04461682025641476,-0.05391384887346038,0.05854913058930583,-0.1871542146011453,-0.21756229034316052,-0.06615101849419343,-0.10597842522046169,-0.1332486519583326,-0.049435312972922384,0.03584318939866601,-0.11648058751189373,-0.10816374356454389,-0.012896633527187673,-0.2138594126517157,0.03347581491307985
376,-0.03772633926838048,-0.055646582728663296,0.019210411572811188,-0.08372018330959717,0.05423362641047358,0.07132847842015594,-0.003289910614134935,0.0690906708889359,-0.041343568015362375,-0.05198339601288521,0.007079071934142996,-0.09202870014070341,-0.05654364028248342,-0.10642497406298244,0.054837381481909864,0.005072709644521112,0.020973612500557515,-0.0028889143720614388,-0.08950460956848294
377,-0.07309216587411749,-0.02219380040577264,0.07996086419674343,-0.13171191958703146,-0.026401057739621352,0.08439333128068383,0.002254997622761638,-0.15315834785536692,-0.14262228354461817,-0.0021121938062860224,-0.09901382623045572,-0.1501011610503406,0.07759142617954463,0.03854481020011793,0.05094028625031619,-0.044043150330865456,-0.2218431478432039,0.04748179961877941,-0.03966288152244252
378,-0.019439097421962093,-0.14760740430474587,-0.19697607138275283,0.0691674708345772,-0.02370701937554176,-0.06320482445954108,0.22590934194709048,-0.0023366872125991827,-0.09333443694489323,-0.08559871944739529,-0.0028820639052815986,-0.04983944320018052,-0.045470831832570814,0.017713385102899826,0.029878568917238207,0.021954348944259572,0.012729488384189396,-0.03536521438524191,-0.0004259775114548634
379,-0.0152353842388947,-0.07917836308099004,0.015521477034062259,0.027827936806198973,0.042500853355201984,-0.012001146120518927,-0.113400913589486,-0.015895183215987763,-0.13876266121515152,-0.04909864916143005,0.003000984413047081,-0.12941866899152812,0.017102325818611857,-0.03697262524118611,0.10462014904023166,-0.019215827830459647,0.017683687572675227,-0.06430827626858131,-0.30600375298306565
