,0__Rivière_L-Interet,1__Rivière_L-Interet,10__Rivière_L-Interet,11__Rivière_L-Interet,12__Rivière_L-Interet,13__Rivière_L-Interet,14__Rivière_L-Interet,15__Rivière_L-Interet,16__Rivière_L-Interet,17__Rivière_L-Interet,18__Rivière_L-Interet,19__Rivière_L-Interet,2__Rivière_L-Interet,20__Rivière_L-Interet,21__Rivière_L-Interet,22__Rivière_L-Interet,23__Rivière_L-Interet,24__Rivière_L-Interet,25__Rivière_L-Interet,26__Rivière_L-Interet,27__Rivière_L-Interet,28__Rivière_L-Interet,29__Rivière_L-Interet,3__Rivière_L-Interet,30__Rivière_L-Interet,31__Rivière_L-Interet,32__Rivière_L-Interet,33__Rivière_L-Interet,34__Rivière_L-Interet,35__Rivière_L-Interet,36__Rivière_L-Interet,37__Rivière_L-Interet,38__Rivière_L-Interet,39__Rivière_L-Interet,4__Rivière_L-Interet,40__Rivière_L-Interet,41__Rivière_L-Interet,42__Rivière_L-Interet,43__Rivière_L-Interet,44__Rivière_L-Interet,45__Rivière_L-Interet,46__Rivière_L-Interet,47__Rivière_L-Interet,48__Rivière_L-Interet,49__Rivière_L-Interet,5__Rivière_L-Interet,50__Rivière_L-Interet,51__Rivière_L-Interet,52__Rivière_L-Interet,53__Rivière_L-Interet,54__Rivière_L-Interet,55__Rivière_L-Interet,56__Rivière_L-Interet,57__Rivière_L-Interet,58__Rivière_L-Interet,59__Rivière_L-Interet,6__Rivière_L-Interet,60__Rivière_L-Interet,61__Rivière_L-Interet,62__Rivière_L-Interet,63__Rivière_L-Interet,64__Rivière_L-Interet,65__Rivière_L-Interet,66__Rivière_L-Interet,67__Rivière_L-Interet,68__Rivière_L-Interet,69__Rivière_L-Interet,7__Rivière_L-Interet,70__Rivière_L-Interet,71__Rivière_L-Interet,72__Rivière_L-Interet,73__Rivière_L-Interet,74__Rivière_L-Interet,75__Rivière_L-Interet,76__Rivière_L-Interet,77__Rivière_L-Interet,78__Rivière_L-Interet,79__Rivière_L-Interet,8__Rivière_L-Interet,80__Rivière_L-Interet,9__Rivière_L-Interet
374,0.06953946670123197,-0.05861343945458956,0.06152697147758089,0.2188544993475483,0.08144580409146601,0.047981650731427815,0.1701817496754385,0.1681939614644598,0.15582986241581606,0.11936726465121539,0.1416948627494288,0.1218717224137204,0.0651020229076681,0.11375261887996918,0.14712276415534253,0.06215283287671597,0.03893703045400361,0.22536761830975424,0.17006383520933507,0.007409172557821142,0.02023392354654252,0.16501575397956122,0.1408308765779431,0.12731661371780686,0.15870505320712724,0.19445753598585142,0.1297194228223044,0.05803231090788512,0.1451968527038246,0.07007294589231862,0.2509209746025478,0.1360999957378836,0.0776350880861183,0.050781269773518656,0.10040680562177227,0.053246298428523874,0.12158068569992986,0.20854647652767505,-0.01075436730050409,0.2584134275376805,0.07828702197854298,0.19453599003160774,0.10018396391372973,-0.03485269233161694,-0.04636996935629597,0.0847298733451259,-0.0635125307980799,0.22004458802264293,0.11350942690731405,0.16585430847470697,0.18710552413494527,0.21264159246544428,0.0718598459395046,0.2103004551252499,-0.04747939509600133,0.05063672046393582,0.12803116799611047,0.00404375118645528,-0.0015426020328569066,0.044984935506275525,-0.006764410528260175,0.11341010813677885,0.1580771390957527,-0.01105342497845957,0.14751525557329143,0.13455753511092441,0.10432237772433874,0.2235791853506758,0.1119722256450096,0.05451864040637363,0.08060173857357762,0.1992224596659968,-0.009898460728271016,0.07840247489744351,0.046287101774835394,0.15648190389573172,0.12983408721281092,0.05297311904810435,0.17234414856845048,0.09846885373722603,0.15118999198271074
375,0.13223522277758273,0.11943176737802108,0.09490101026291407,0.21108376433423953,0.09651917279138161,0.030034616058925545,0.044759163699313806,0.07626064539397749,0.16049323273791347,0.14471419696921248,0.08777312650530981,0.024944723474521258,0.21223044853267298,0.11719524823634969,0.04493893065226003,0.07099758958399327,0.00368224996744219,-0.07437383071925992,0.2053497021928907,0.1577889916385847,0.002656972563037263,0.10150615738650594,0.214239061809432,0.07851912668021871,0.13854427808536204,0.0384796489778475,0.11931327986208944,0.12371850685995107,0.07640834820839613,0.0583381022286963,0.22766134986800343,0.18838103260858474,0.05083277501061976,0.11860299344691111,0.09980290907233384,0.12380781111112411,0.08741733529429198,0.13434347649488113,0.013847018606471733,0.13926811180698795,0.11307457807011262,0.031551163935015815,-0.0009986410868440543,0.11527111407421398,0.2276763405972874,0.049678625659559716,-0.08339332436121709,-0.0014670402631772146,0.11466433416480322,0.09600769882634458,0.13369757497915594,0.21858139148975594,0.1661184426873492,0.14286715750181475,0.07370354679837872,0.10357064289572539,0.14359850485910858,-0.008395592648677563,0.07977722521878815,0.1027275293501931,0.07158648876993973,0.13437082427271038,0.20635799776934996,0.1842737233083497,0.14921288659133905,0.13089467830438642,0.11086253224038128,0.1524986010246152,0.1564140712439168,0.065544375008964,0.19085657904157197,0.1754179360735451,0.08437813207542925,0.17762449832399219,0.06747855135200104,-0.009724811290198032,0.1960244928630668,0.06194039592425886,0.05458398044075793,0.1625004343819609,0.14704085422015503
376,0.1092235121394232,0.18712544940364192,0.19075428923573415,0.10792767475344502,0.0796550842408526,0.0727767455863032,0.12103913366194963,0.05644773700933838,0.1970567484699207,0.09835381065043669,0.14256362197637787,0.08919646946128006,0.17965583586437248,0.1493912249613347,0.17797847240359507,0.15715112578492038,-0.047927775977237984,0.01995092462875203,0.27210016406633486,0.26696281817437484,0.26830221290862605,0.028398490211973604,0.10653180322584112,0.14299510589614467,0.0480880883346357,0.07768410894781454,0.16480497915312306,0.15810551395228117,0.06206493331585809,-0.018654904311288523,0.24501714264795996,0.09283892863335973,-0.032412418869287384,0.0945337194655954,0.09585264177132229,0.18899167002118591,0.01867594208358912,0.10633737801702388,0.014768364152081326,0.19712464389207848,0.07838303339322376,0.09106018747170506,0.0364025717877556,0.1828661032685868,-0.05016232723314703,0.12274916099202622,0.028683949210468667,0.09610306925396521,0.05633841400408381,0.12071398036370191,0.16305265205587374,0.100259551759804,0.13112084687768993,0.0965297226588493,0.16061915335458382,0.17516569048323946,0.07901813761588132,-0.0238939177269189,0.03159625178740966,0.17885780799156203,0.04126554098826155,0.11312777070908399,0.05036000035974495,0.07765865024202932,0.08114278609390253,0.05853257581035293,0.10294677431686683,0.12584455779915218,0.13486160371187692,0.12086148066734964,0.23988015794293246,0.17309676397821203,-0.07883603446933136,0.059737785432419734,0.13100019328524284,0.09600245974735351,0.10361760509304067,0.05067066343361161,0.0036443223028737592,0.25534475128955236,0.08717111570402054
377,0.1289370903318984,0.07245901348349909,0.1803273905310143,0.06379905604975318,0.10037135117154627,0.05811471188783499,0.09766454381152213,0.1442795033654992,0.08572134070020145,0.095441538743816,0.10084392029334587,0.2192455890155585,0.13111339026880608,0.1374258373210643,0.06726982900307167,0.020486097459655683,0.017785294967224568,0.020785672031867725,0.10012508121078724,0.20973498063675147,0.19782957033178336,0.2670417315370424,0.14804904944350933,0.11451199640881105,0.0824311825869531,0.21109572384645173,0.2256391695431207,0.1545536039805022,0.1468375106463389,0.14209570423963333,0.12515389940261218,0.24942251737612844,0.05266220541838727,0.1291503726434903,0.2158161806234545,0.13999874101099483,0.08591288870133895,0.10290913533306195,0.015640994946627556,0.15827460773574648,0.08201119633798488,0.07591648413294962,-0.08069408959288067,0.14245245617586907,0.15729852390529506,0.14790285837536452,0.019835763682128395,0.13801393523352853,0.14262126463766397,0.04114588523704388,0.16145494849000017,0.042267432883396946,0.1255271236936443,0.15217790294449057,0.06854266548410327,0.044571563658417815,0.2219858523971733,0.01859124179531202,0.07509403604892961,0.08482608206382032,0.06597731034422309,0.1730551158743058,0.20170788754398497,0.10363680797774687,0.1479583610715155,0.06415843391475108,0.11844970540956307,0.007026032103333043,0.08235304445586016,0.12599133625255685,0.10092668341751297,0.07431369313763939,0.043880782407456,0.05829735591529441,0.057827529274378085,0.04094659607398243,0.051054294124647216,0.09398340854079734,0.21673275075329104,0.14750112621776437,0.13788434717458345
378,0.22661810300593213,-0.019973268267099536,0.102148392047755,0.1571552086800962,0.2440964142234195,0.2161545086108149,0.1596821387765094,0.15873751689109722,0.13204118268574613,0.15227196708991814,0.15762713289813715,0.1196603999026901,0.06382958961496998,0.059408985222520805,-0.030363111096082196,0.02510516516767584,0.09327729489231494,0.1707613521100295,0.040887161338179864,0.176026994701714,0.16838356020436118,0.08696704085704976,0.13911825783089837,0.1354311731671634,0.10890625134092337,0.14909579993532182,0.13034430323176052,0.10794468908979155,0.04890611912326498,0.14367877780960325,0.08966327347956064,0.2144801103739304,-0.12209092162105416,0.19675227190958072,0.26645522294134644,0.07235431681933441,0.14829704509613204,0.1086056159562116,-0.017661928621786893,0.07088961698916448,0.015125545175625235,0.25579711903579044,0.07211851670155074,0.18701627205858531,0.10962956380297424,0.05601566097192873,0.058118444579798055,-0.008711035479427809,0.10793893682788412,0.046191734193577104,0.0487805449469236,0.1462387268598746,0.03333858090975147,0.18500682033981533,-0.036188028452469434,0.1316647115689425,0.15638938667024083,0.11730368106234246,0.16454449510209462,0.11605758969582507,0.12851622664286041,0.16351942488881083,0.09415515116399709,0.10352873691484567,0.024240177367778726,0.052985298375621326,0.1958396824172071,0.1594383909669105,0.06929348486168446,0.098998592424294,0.07337671886016095,0.07481973921484271,0.03076515129334706,0.10360989934525495,0.1042281777589645,0.03946417752871012,0.03189959741926033,0.11255636326517103,0.09163831548680117,0.20961532621500353,0.17907542960712405
379,0.09686941643037664,0.03933664717728576,0.20353402214271163,0.176326503564441,0.18008905031582342,0.08696022947701697,0.11938945382341341,-0.04751327076836346,0.10472782240238766,0.20012272782520477,0.08514608859573951,0.13183893656861592,0.07969034424882178,0.02583920462584105,0.16871489971462583,0.12014020592818346,0.1590905923183633,0.08777998486662351,0.10029908111726644,0.011667126045213897,0.08913570521950165,0.1161258422828972,0.06351361981453668,0.16000425419126044,0.1540132982281291,0.043474303030148306,0.13822671864068498,0.19601093065433542,0.08521657907762951,0.04570491394073323,0.1440877023391766,0.13322444219286175,0.08871327953916236,0.061442477616084734,0.22146490769887325,0.04736430114355994,0.11762986159396394,0.03579313605843304,-0.04100100985054996,0.10992715165551624,0.04907376458252608,0.00811372025465562,0.12109518130136863,0.09287978499701571,0.09199261730447045,0.13154240392036962,-0.006100886835863536,0.1518189941351861,0.1018238888703367,0.07639129796681943,0.13141013855523284,0.1512566826170967,0.11234809358031728,0.18235705778477332,0.14776266127091403,0.13058811255742772,0.2194655200852575,0.061687702810726844,0.10394638171333781,0.10934611978329174,0.06745320330771089,0.1832689899505984,0.15981419542853217,0.02438017080675479,0.08654739522449394,0.025748100984039218,0.1089223687279407,0.15989721966788553,0.011091502580625096,0.12372915327657104,0.13277197463529913,0.10622089013527623,0.14302523146719776,0.09577936009887583,0.029585959377164406,0.14536134086557814,0.02766208020296329,0.22987942121192426,0.060770658545496084,0.31507348912489364,0.14795033965548962
380,0.046204562104669424,-0.062326280568183644,0.13316750450954443,0.2699975130120654,0.10770392754251538,0.1074362265711783,0.23246517936472075,0.1375334808427105,0.04317571881807919,0.16421930764062428,0.1149911347083345,-0.013772622867674316,0.10457048777404031,0.09695287158577304,0.016591116564072344,0.20650884355462068,0.103645194898604,0.07514458604379033,0.19726027240992855,0.26861297686143365,0.19830147126209346,0.09186946216884005,0.17564824934996628,0.16576377104718396,0.19884637914966174,0.2107522507657945,0.16722926532595891,0.10824257471817271,0.23784534136793153,0.025980621444253893,0.15097019028344308,0.07021205643015381,0.0963147097748671,0.06089715903169424,0.13098274051415965,0.18762815528973031,0.081191811639535,0.1635301680302285,0.09327844312559946,0.11643259974982322,0.22289865005152606,0.12423498351110675,0.03913086030916304,0.09459489191499987,0.0535332139367643,0.12787396012056298,-0.09319652529226981,0.07159443737345335,0.10201278514867863,0.1457018829982045,0.14738486566729736,0.15691869804143324,0.13764422772871568,0.0005796160196115951,0.16880868465096144,0.1535769918119664,0.16453253905983384,0.17597083357665988,0.06580208305488862,0.09676161901690504,0.23431949827199258,0.042050395622903525,0.19135511881449044,0.112220070485402,0.0058937545808548375,0.1764774144742199,0.1848153513129743,0.2420457112233159,0.18417041455615876,0.0791794873042546,0.013092102649647958,0.31748633924880265,0.1547101211300295,0.09349824702486892,0.043816800472447105,-0.019980136626571797,0.019545293716979772,0.13885944723237395,0.11776854851970969,0.10046799342384043,0.10201107411633403
381,0.07907425498424318,0.027326310941380348,0.06351577981199308,0.13867948013184384,0.15641151574382425,0.17541062969650292,0.12343219861734543,0.076924614969544,0.10791827035596055,0.14667009169165982,0.24563924562507758,0.06743278926232343,0.05944859431988003,0.2224420811492697,-0.013958613668803355,0.20933860116270978,0.15728252636476087,0.1274217442798212,0.1315819015124398,0.043887394490329225,0.09088110329412596,0.15510806397381802,0.15694996268613634,0.09580958424407304,0.07779163970529092,0.22077652317195556,0.046557867367768645,0.10805113823123187,-0.00024163324479607208,0.1661358650399033,0.08573071402520661,0.08693467823741924,0.10453017380081693,0.1835057714130156,0.11096560334979627,0.13248233007282986,-0.0027059375985271084,0.13432161942535073,0.020340204261277216,0.14448208656687508,0.06851665095765914,0.14545340048842287,0.11491865295843144,0.11315492479754606,0.052892108819174624,0.13387298485272633,0.1763282834957762,0.15584788662839597,0.168915870461635,0.0840902255849348,0.190748535437317,0.18788129048149735,0.055959598975034885,0.016366681241847775,0.11282465398893028,0.0210468651966332,0.06431797557828689,0.15462659818652283,0.055639421243442656,0.06574052378482952,0.19120760240561038,0.2124656802685011,0.10501780685699945,0.07526401280648276,0.1113363256035974,0.16404368647484469,0.08062296439476968,0.20810451785361286,-0.05465862893743941,0.09838258374339766,-0.012929796655320383,0.07936358446756327,0.15835290513314806,0.17407406652046145,0.09975694220593029,0.06028423583817175,-0.01939350692284784,0.11748890214084201,0.19714775390853637,0.0851500485639612,0.21778265007806288
382,0.16740834873780444,0.0012430436975521073,0.19448485469966542,0.16095878176040815,0.08271563720976084,0.3089427318947373,-0.004357916297328715,0.06130370567315387,0.11484113784140981,0.13925387122845356,0.0015274350655223312,0.1729289892210027,-0.020253691807544532,0.01698190243349103,0.09617481553403782,0.201468096251196,-0.030104209911208307,0.17454339564933785,0.006242176630949078,0.19389339426220373,0.08238632400516627,0.09474681708108036,0.030773143481572673,0.26254713421237624,0.16519700064020693,0.1363031649836353,0.17396907612558016,0.19226384633436924,0.10532451463873917,0.07367025875249981,0.2015733080844286,0.04930195867096861,0.12486842182829483,0.0889141937862058,0.08744672184974839,0.16290869975412614,0.12384345216709633,0.010656275378104022,0.09845014334334122,0.16676585596789728,0.0943615716164175,0.08452809285580287,0.09927142364713949,0.07162126879024949,-0.042924607844528305,0.16392164198354817,0.018242214990513723,0.22389405296689843,0.1268724163084611,0.17419197432515618,0.02012304403097816,0.1261801231460465,0.1064164901153959,0.20292384676973882,0.05352080530345954,0.03356071742735165,0.1751092593421518,0.09295574918894273,0.04768586995210431,0.15345882823664556,0.19407496926977513,0.09689834706608307,0.09499213194667254,0.08270272972781517,0.03485383603601224,0.17445596951273715,0.11282142706029614,0.15934898617408624,0.06919858648536842,0.14144942814105435,0.08497957453915737,0.17437199610678164,0.13918988985664799,0.18857954469135826,0.06205538808000414,0.17316649575922735,0.07395999452163728,0.15503105515751794,0.13005382827025358,0.16724477644002753,0.10237325730444426
383,0.18914260739290345,0.031376999568835606,0.11180694845260271,0.16094043259510277,0.06343700988148349,0.1845745217835588,0.04665799881778052,0.005936074665589819,0.17446219991343134,0.1765988507855954,0.1383086077038734,0.029231056112295963,0.12900496707815234,0.1265067275542037,0.14062553854693763,0.06492500519843351,0.08999870075659831,0.10412798242289316,0.12406869217417993,0.1849363032873746,0.17502726257612272,0.14440882587381557,0.1306965233658329,0.22642642397812698,0.12213471256363871,0.14471849095845077,0.21304562197225432,0.1593789884734764,0.02285936320900106,0.14310416328456513,0.11573058368166242,0.18594890517618456,0.0322871637375892,0.05832032103930607,0.12473676891958663,0.0670544914893792,0.16574672737249804,0.012538191686604768,0.03980921656400099,0.1418301944908851,0.1013040172910521,0.03146774006627382,0.09469194516966307,0.050615804534904406,0.0235813529408815,0.15825473188734476,0.036228610043685605,0.17231161874870035,0.1205943264916762,0.11966282411919635,0.21239292283549552,0.24302644663154946,0.1835986625492921,0.04984312205901602,0.09441845602576114,0.14118665403164288,0.12874425358742997,0.05590013688187412,0.067371273136808,0.12770033755917978,0.01432023196150406,0.11396337813546724,0.18986607399871616,0.13544933652919652,0.14585860766171227,0.12416989606020996,-0.004169127477849163,0.19990795183928617,0.17628565127440335,0.1613869018343567,0.07047585116739939,0.10601019599044291,0.12433439568455401,0.14614646674411197,0.08908914079751008,0.20490333338218433,0.1551522586560087,0.08494950195734839,0.12089293795423273,0.2002328766939854,0.15033275895592968
384,0.10368705765944726,0.1845677163409501,0.11330169391950147,0.05835717644863102,0.2196699719339862,0.1334777368744304,0.04864712679765787,0.1424602387125643,0.13571835894131648,0.21679336105536146,0.05300428878545164,0.06662481947009818,0.08784734920820918,0.11986943709498016,0.038812052703000643,0.12300994848660368,0.08370819231703762,0.08868306361815759,-0.004641968987815456,0.15567872846509698,0.12072447375869609,0.19825933414610095,0.05579364906379891,0.11637979333784612,0.11718499292147842,0.17586930068525836,0.17480831102142233,0.16161555963359034,0.06392573659950475,0.07728287811895786,0.11288827216586074,0.12624775669186725,0.1398936936553611,0.12273214692333817,0.16369159785714857,0.14731205844844716,0.07901010275033127,0.12485218108924163,0.19435945180949718,0.09841057152258326,0.10334858484876312,0.1742690853711514,0.10678625616762102,0.13042277015543674,0.03222965465728374,0.09612802180470609,0.010142600883376873,0.06245535993372701,0.126074843629836,0.13493199993186322,0.22708696746612758,0.2773498516730669,0.17185542831555373,0.06382182043838906,0.044834660086895406,0.005499444546769668,0.15280345788031321,-0.039875560690696976,0.07647777213120786,0.06718727735566864,0.13338189250515756,0.13021242450648088,0.15295156629526405,0.1359432933075901,0.05888971432414858,0.12194556988567247,-0.021356195105047437,0.23072165479429566,0.038076427039987905,0.13535763361539552,0.17063061719461847,0.1879593973642235,0.19016395901891106,0.13424667276268404,0.08254775826290207,0.19320658719150444,0.20478246795645708,0.21735448678643562,0.15921365650068653,0.22882187435177775,0.18702709044487292
