,0__Deleyre_Idees sur l-education,1__Deleyre_Idees sur l-education,10__Deleyre_Idees sur l-education,11__Deleyre_Idees sur l-education,12__Deleyre_Idees sur l-education,13__Deleyre_Idees sur l-education,14__Deleyre_Idees sur l-education,15__Deleyre_Idees sur l-education,2__Deleyre_Idees sur l-education,3__Deleyre_Idees sur l-education,4__Deleyre_Idees sur l-education,5__Deleyre_Idees sur l-education,6__Deleyre_Idees sur l-education,7__Deleyre_Idees sur l-education,8__Deleyre_Idees sur l-education,9__Deleyre_Idees sur l-education
246,0.15077080832052311,0.04472975473403403,0.17732895192823056,0.24372273850107373,0.08418271224370288,0.003687500990155374,0.060477826848414754,0.1474130355925383,0.1896114563961505,0.14540455210907297,0.14672720403398992,0.12684473850003153,0.11757061927382483,0.028080231370053575,0.027971799582333607,0.08050799190502061
247,-0.08001431608635022,0.1411177374995975,0.08922550965005586,0.19257575899715448,0.1375637713233721,0.15782620544464646,0.12329110132662673,0.10476064287931369,0.0873610759548716,0.08635014443242113,0.16651697866780427,0.057951339473708494,0.05602149102308697,0.03095859808548816,0.08297070429120186,0.09873781056604669
248,0.036027179262053476,0.08261154491131874,0.16273549811868868,0.21322103118263555,0.17388224579717995,0.04205724993231619,0.12133252158287854,0.12384051119652907,0.025691809721303933,0.046311665464403996,0.17290966811962982,0.020173929261956748,0.0443020374410481,0.026428786377381996,0.03673753587590082,0.10806590170470286
249,-0.003325278452541991,0.0005144486507515089,0.017328407306774908,0.11906845835159675,0.092249191973087,0.060557805833699574,0.1750277272541861,0.050109566345633426,0.14790872907788777,0.08115762639255043,-0.019066334179127897,0.00022734709376276419,0.12382926956452756,0.08659508575841006,0.11308961279664477,0.10595568553712094
250,0.014458671084000396,0.08497218193575229,-0.03413508416913787,0.2172249329998672,0.051740386317811415,0.07750899292357534,0.06619472417572912,0.12019577415100531,0.113669430818735,0.16636135191271792,0.12515092127665417,0.10569013254349867,0.020451912292366814,0.038966852574937,0.09062627060325074,-0.0657911907452043
251,-0.044794206165052176,0.023542518410410013,0.042730230392295565,0.22757375858608456,0.041061452148899766,0.14321791468299572,0.11137539961954716,0.1315301311996937,0.1978463378483973,0.05043753860936001,0.007197815684484465,-0.006168163578889718,-0.061862009564851585,0.014013435932945018,0.12970521220941683,0.07580769659371907
252,0.11030222867827667,0.09852173692194588,0.13382054080811256,0.18774939250515899,0.1439760927080838,0.15430571305031976,0.1327313055635086,0.009527218855829522,0.10631613063227578,0.11892228037229181,0.11493010527378796,0.07855564076331269,0.09872160505003769,0.0739996365260243,0.04497248576828037,0.12521628175138408
253,0.12715609730529137,0.00494080484069274,0.1063120086614683,0.08842229649262247,0.09386915191353544,0.02192529852349987,0.1553720880617755,0.10577071725647981,0.06995978622956123,0.06510744278109863,0.10776813271937587,0.14810398693218826,0.04132437960052132,-0.005104074521292653,0.04036195672398252,0.04710858639699541
254,0.09365708299616464,0.2469916213987772,0.16892901413461486,0.05016367868920506,0.10250689083238636,0.2891800298105285,0.024199535238080994,0.098078083625547,0.0628384168254066,0.03927355005603633,0.17079396772247668,0.046985655441300546,0.1381252067558018,0.10337654435150125,0.1038039962091958,0.08769062943085831
255,0.021827163960434125,-0.06128443911312318,0.002837643079227718,0.15362454403419434,0.09529830661524219,0.12289849840488208,0.18085073001840288,0.07303854303925587,0.07576286428318833,0.09095925459563688,0.04312201077926018,-0.03450351883424935,-0.012667553188852062,-0.005104969499696391,-0.00037865354721848066,0.056259320859593676
256,0.17119815839925995,0.0740320323443417,-0.03110806091951675,-0.04045477289065937,-0.022787796273905647,0.1618898627579514,0.1360660884488828,0.04460300317475102,0.06122955425017107,0.06623838875074269,0.16314912177879093,0.12639200747327053,0.08231912904586162,0.06856762036711343,0.038579243135281306,0.012996446268634795
257,0.09504119565422996,0.14295735545851976,-0.05707836605600031,0.06530817422805607,0.050418905325940434,0.16006507067442197,0.12171440042041654,0.056662303663805036,0.14962850403124076,0.044789738287024136,0.14017516599017352,0.10267038006706881,-0.12341475472302126,0.13851119032066675,0.24238318916259685,0.10955933187080909
258,0.09003609759830704,0.16442644711433183,0.12947012261571686,0.17363934735369477,0.051843666006852196,0.20677057039391555,0.005820643604821263,0.02850362855028536,0.13474410901230813,0.13982347770063222,0.008617651198360055,0.11300357496016827,0.09914048103168237,0.14166899507123495,0.17378456653668126,-0.01726559925241091
259,0.022523714108791244,0.10629195077816501,0.07263180148819126,0.0788814355428533,0.07293900336025787,0.14586978622048297,0.17792865241836017,0.0853312276530971,0.19414778315344797,0.1229901812198105,0.09757865485577842,0.1976439551277201,-0.013054473563532731,0.14866698092063668,0.15015834926545857,0.10641036303233077
260,0.15138598112381027,0.12584134427894414,-0.02492402896010809,0.005149751899374741,-0.016635460862154137,0.043856275898775846,-0.006488990874259453,0.08120276675734302,0.11400886109161361,0.004905226363820106,0.05222356900063616,0.1313767816483781,0.10440957950938622,0.12271276736257626,0.06111178471098422,0.018180892992657904
261,0.057506256249715004,-0.0005072893715047013,0.096467873682208,-0.10107833302303372,0.051578338536291325,0.08906540541168995,0.14174531460487977,0.0780436732687896,0.12868405261661345,0.10110351529631012,0.08070178343132732,0.20964627502109143,-0.06638164291482396,0.1651742389571448,-0.02278582219106216,0.24559274388057964
262,0.0530024829424558,0.19858029252519957,0.08063006059097633,0.15595732771656962,-0.05211202712810139,0.20681176414987937,0.12144919635183392,0.024429922042040902,0.11922856599858973,0.12876889888886836,0.04099228108804792,0.08601560854873301,0.12971186264960988,0.08837982612176665,0.17132516898980724,0.06125993407259199
263,0.06746444712341605,0.15730167741646134,0.11447380162221941,0.11740131730624029,0.035333325165012044,0.1381355292162186,0.027366886956545117,0.06127792175070851,0.06590642721159518,0.09594298846219122,0.090948296852592,0.10443289351190377,0.03769646819095825,-0.01912380313490068,0.17236703304751097,0.03557046319859014
264,0.23866739110713844,0.10165679665191292,0.17503942319454682,0.15008619316353697,-0.007196453103076169,0.03713509656939499,0.18541229194657763,0.1338201976717654,0.096817261636733,0.07307220430353278,0.13288832396032738,0.06486953367874064,0.08702417290383872,0.19210478194903133,0.06347298623101016,0.1674030958676961
265,0.09242385741301723,0.12149249403648993,0.0901921381928717,0.13797326112848568,0.16082993352660646,0.08457602708808042,0.08604386331218679,-0.012635461507497428,0.14557245063235127,0.11162653405577684,0.10733891584270269,0.04501405703416589,0.04062967285321134,0.11084604216335098,0.048498430695261587,0.028465431616096347
266,0.26062564501525287,0.05051634674005007,0.15317643779228404,0.05671465265961946,0.17323959548535595,0.05101363416766293,0.12922236463226877,0.09781657035158194,0.12097370037696674,0.12847382581146594,0.13841142726223146,0.09646235164936869,0.04693641875700001,0.11256299789267471,0.1104405773463797,0.13769037781540994
267,0.0353825626156945,0.11466061289598944,0.15327943300802835,0.17486123210175875,0.06890336813981536,0.05510765020711762,0.11071184787162423,0.26313640286498674,0.003959579059314766,0.17012018936137102,0.056828684902247795,0.013736935098147088,0.0681513736541045,0.00853946287211956,0.05671305934817829,-0.019316004850731594
268,0.042668397550116366,0.2333109031217002,0.1709209073478813,0.11480447426045148,0.037321227879829985,0.04240346383613269,0.16266452475027854,0.10390557890643436,-0.06599506702544387,0.057944991437777205,0.15050759887172763,0.12251649835838246,0.08981341210174182,0.10069401421970577,0.10425831243539584,0.1595992517940789
269,0.16188494725008087,0.0920920137666253,0.17486856461544736,-0.01778218747081763,0.06714462681340978,0.14183596516652283,0.18934144021313032,0.07633776523963237,0.06321718597071567,0.2479750651594316,0.12820254570394501,0.18205304731382063,0.03704727617489878,0.17053850236914553,0.18016893042353602,0.058260308105681426
270,0.06696109047683191,0.09519537397957815,0.1582113642534985,0.15650764223307684,0.2226646346507426,0.12512192202831085,0.13880943926721986,0.15132605159672355,0.026839705594901564,0.1276885733574534,0.010491471746436387,0.11239525153491291,0.152553823065071,0.009495811429684808,0.1693549046891056,0.05910886779185248
271,0.020748757843305245,0.17465177255714762,0.033171716373235106,-0.036614425933612416,0.1932130895454818,0.07284889273442548,0.07955560007863527,0.13417130503335442,0.1047319158062141,0.07694176446928003,0.15766274361176033,0.16958016769264309,0.14240366570887814,0.11886360530443697,0.05933830467101666,0.13323663022413473
272,0.0561646704359148,0.13313891127721042,0.15514829502767702,0.1163008930616888,0.05825255620754808,0.1699463144972717,0.18119989470261705,-0.05979015896390377,0.1005281969875183,0.12639740399874833,0.03827828361093442,0.09023281148214916,0.0963175313000269,0.08207893972903867,0.0758456196384482,0.11539340420476507
273,0.07249755306496825,0.11861265904349726,0.050300553335903664,0.12919763045297825,0.07547763712510296,0.0981854853586485,-0.0291751514843858,0.1558300978720775,0.07806108826465168,0.13690285478833875,0.032816950709077294,0.20161009741843294,0.13401702124126721,0.09518760474386646,0.09106029007165452,0.1718041329097604
274,-0.05682527983194872,0.09211319370136493,0.06723361924000835,-0.016198984383477204,0.18006451682463598,0.11971595421696977,0.14466004211638206,0.10759115367472044,0.12871063059146978,0.08445562976565296,0.04696523169425112,0.13802229031636565,0.123094740837979,0.14943614317536033,0.05527279699932073,0.021813274485574442
275,0.015985058692114713,0.15345954631037667,0.02738387626003297,0.012535422624676162,-0.041924085905639695,0.07985703854522147,0.16344223329988403,0.045004140277264904,0.073298209850018,0.14618746036914823,0.1415438175095354,0.1131228858621003,0.04289658953279345,0.047728112694250445,0.015311346477049995,0.11472766125300475
276,0.20539823670432197,0.1288215555090712,0.08315535266371055,0.1136654586350979,0.05495618444680889,0.13472305519586283,0.18882481180605862,-0.03469841460752789,0.13820962537387843,0.010096984419559992,0.061509684939396105,0.05794350565440208,-0.002016760940699173,0.24208238048181777,0.029325769748842618,0.07023752691793171
277,0.07864053217518459,0.09431599551547913,0.01994126771834618,0.08797478760200926,0.13723773488352234,0.05670229164876546,0.08725718231951327,0.13443165799496556,0.09704365534163835,0.14055231998319956,-0.025545788961683486,0.05108295781150283,0.14718357632262527,0.17622972853019003,0.022011477048878868,0.1516711048246218
278,0.014540434209388128,0.04785683309272015,0.15172933540693076,0.06501892641243362,0.05247030273590867,0.08492565565621339,0.06166792749965316,0.15961986918394547,0.14306538107023878,0.05398879153821762,0.10899627531518856,0.05480768210137303,0.09993660998505989,0.21621166774951547,0.006129888748927356,0.1370497754943689
279,0.08805115740970916,0.16440433125834256,0.15265405759781675,0.009001421293717893,0.0595476346148025,0.03326058719638504,0.06189997157581795,0.1504682371842995,0.1469291272379493,0.023323900701125517,0.14150127288577027,0.16111896412428875,0.09166305914230223,0.02357911914525923,0.09533305494496419,0.058217768179539255
280,0.12680074135681266,0.006358562993515948,0.19215360658604416,0.1593435703276223,0.0750386462829406,0.055884298838995705,0.14307757316441527,0.11654221146157374,0.08743013884946253,0.06403037155508502,0.09170995901994528,0.04609299073567037,0.24915823900518042,0.1289042961399193,0.052519174794926016,0.007033209186108003
281,0.08995755000158027,0.015507616951499825,0.08873540819419672,0.1781136828162748,0.1547123234665525,0.1279551272833501,0.16436694894474427,0.03069698863664605,-0.020384655291339,0.11873302446782981,0.10766628619267715,0.20615205884849871,0.005742915102630993,0.09466062531302805,0.1652836367626251,0.07119701149796563
282,0.06356106186407824,0.050046253055813804,0.1002483559576916,0.07673410185162055,0.048577532548973956,0.18824927754365822,0.12077894637853269,-0.0044093526365215725,0.12765441585552237,0.14354039223617152,0.22194016909033262,0.050829415428254844,0.017157817612377186,0.019282943166580857,0.012616142471087591,0.10647375287998212
283,0.08945261742279335,0.01833138983135631,0.13060708354119607,-0.04254658728565227,0.07206288777433621,0.16133872916107186,0.1476300731989214,0.08872930280534845,0.09794317612412672,0.0367195920583964,0.19757394379659324,0.15073074286946117,0.02281519366765635,-0.009507019875545291,0.12247868815575963,0.049657002546209285
284,0.10294730326069834,0.09270288806768179,0.06069059237073408,0.12226896376096076,-0.03331011861523906,0.22932327260967345,0.09449395916418196,0.12939693201521607,0.07079361626510912,-0.015760109180965393,0.1643089815964852,0.12990969689395596,0.09792567312057004,0.04664739832893724,0.050115765772991115,0.0812986783919532
285,0.12216552255090422,0.132542319535244,0.10305242669426394,0.11670001262180298,0.0282559112559387,0.1474287163888328,0.1466791174316117,-0.03391066162793087,0.27472367390619135,-0.021289240614629168,0.15369918849490233,0.09736166504017778,0.022601133779529714,0.0820747750763177,0.11757360575572647,0.034227729263450336
286,0.13141445725192136,0.14380461513002127,0.02397877574777983,0.13767277964661592,0.12456747934833051,0.10459786231078554,0.13767886641860713,0.169226059338788,0.0625644011211272,0.17522706634925472,0.09799924911602374,0.13894271575589875,-0.015285427261144105,0.07598304776496467,-0.08857609798293344,0.06029961725087422
287,0.08281681163820433,0.15735379109867195,0.10597416017226367,0.07743495267464356,0.1351996375627037,0.14584439551435222,0.17931811887136542,0.13862259194358054,0.06924355517132885,0.055672128453503764,0.1535497292346754,0.21530600184882323,0.0885492491128052,0.06601652765725219,0.17818413677750192,0.15943680970126622
288,0.055700466214305744,0.1275837993728162,0.09768474794265813,0.12343288496336874,0.11762756066708314,0.03348490496011917,0.08402138250255037,-0.0038993465510116145,0.10172925271567794,0.016677881461603445,0.07191134376255125,0.14649697689842697,0.12199035864212342,0.179380510501538,-0.022716074740337062,0.14298550167793098
289,0.07907053269822067,-0.018970604889642306,0.05640407444375693,0.06474221258760593,0.09920546387708234,0.14574829302633616,0.14410612822029437,0.013181448131824055,0.165558372992923,0.0526940178073965,0.07088275372895485,0.16758679023675555,0.11286973340195783,0.07540741023916991,0.06477068378391108,0.0662026546406541
290,0.010337969475879486,0.06784029553939154,0.12327637086351158,0.026580156305346363,0.025608702911010417,-0.04386993466571554,0.11972983675522575,0.13095768515818038,0.15138104212615183,0.06553890248267652,0.12733133964039817,0.048775506512357625,0.12474410033646101,-0.014062056021402388,0.083924865260623,0.13724480743551679
291,-0.004078250583159415,0.11542821530521657,0.1037231534265659,0.030432942145768895,0.0625251983027078,0.07936189665406222,0.1085527716875674,0.13202734245725217,0.08749485267602725,0.12341974636661417,-0.002077416163773955,0.1415327813150617,0.11153215575017444,0.09547481809975956,0.07592295065113595,0.06250207500030153
