,0__Marmontel_Contes T3,1__Marmontel_Contes T3,10__Marmontel_Contes T3,11__Marmontel_Contes T3,12__Marmontel_Contes T3,13__Marmontel_Contes T3,14__Marmontel_Contes T3,15__Marmontel_Contes T3,16__Marmontel_Contes T3,17__Marmontel_Contes T3,18__Marmontel_Contes T3,19__Marmontel_Contes T3,2__Marmontel_Contes T3,20__Marmontel_Contes T3,21__Marmontel_Contes T3,22__Marmontel_Contes T3,23__Marmontel_Contes T3,24__Marmontel_Contes T3,25__Marmontel_Contes T3,26__Marmontel_Contes T3,27__Marmontel_Contes T3,28__Marmontel_Contes T3,29__Marmontel_Contes T3,3__Marmontel_Contes T3,30__Marmontel_Contes T3,31__Marmontel_Contes T3,32__Marmontel_Contes T3,33__Marmontel_Contes T3,34__Marmontel_Contes T3,35__Marmontel_Contes T3,36__Marmontel_Contes T3,37__Marmontel_Contes T3,38__Marmontel_Contes T3,39__Marmontel_Contes T3,4__Marmontel_Contes T3,40__Marmontel_Contes T3,41__Marmontel_Contes T3,42__Marmontel_Contes T3,43__Marmontel_Contes T3,44__Marmontel_Contes T3,45__Marmontel_Contes T3,46__Marmontel_Contes T3,47__Marmontel_Contes T3,48__Marmontel_Contes T3,49__Marmontel_Contes T3,5__Marmontel_Contes T3,50__Marmontel_Contes T3,51__Marmontel_Contes T3,52__Marmontel_Contes T3,53__Marmontel_Contes T3,54__Marmontel_Contes T3,6__Marmontel_Contes T3,7__Marmontel_Contes T3,8__Marmontel_Contes T3,9__Marmontel_Contes T3
339,0.22176577827017183,0.11851843509637233,0.1827564537668724,0.3197825936535966,0.192823814519761,0.15934732343732066,0.30223964289442523,0.24476720314635608,0.18646971919091102,0.26133747490984,0.5214798400225927,0.23778975271264033,0.2702840938759135,0.1796100381648343,0.32905406854406666,0.24602788588195987,0.3216876432791461,0.17739756348652544,0.2720199491463742,0.18436176879783847,0.2214659884578481,0.1766339762722267,0.17323351123570493,0.2531747812960093,0.24426552954255712,0.22681090097933615,0.13757802809981148,0.2705428093176287,0.18270289497109501,0.17445723333448512,0.1537916482803693,0.24835030128166727,0.3795354277662688,0.28132323560749417,0.27860372329783795,0.2958207813399551,0.08556911968264556,0.3659293757225739,0.1890182663478126,0.1880854869958073,0.21123259901084232,0.1488657372918425,0.15831340299612215,0.1843956078265765,0.09707724861576433,0.4451521898285404,0.31190614409791245,0.2388592981750627,0.23446397909911595,0.3361869568085885,0.27723277518008754,0.12406384835670135,0.31905253016062485,0.15296585333921756,0.20310940982908912
340,0.19708554445401746,0.06344305448117758,0.2745738176013169,0.27147411045150793,0.3084898455860596,0.2614466428227348,0.13254357632210628,0.35705677483639203,0.27659661434447663,0.23325806215579287,0.21072123625387354,0.2752198161956128,0.22906005878237964,0.1382476993305096,0.2196649721044851,0.21615862278630463,0.19174778786022548,0.10219074195639168,0.32902818282532564,0.08881826696628979,0.24507475478197624,0.15373479764983286,0.15322331159464328,0.2191204980219322,0.2156176365422347,0.14253249649843824,0.23275831888233722,0.06600781431769254,0.1523196770286208,0.238834436888595,0.19618366582248872,0.3171275572928612,0.26234570262719287,0.2761892579549034,0.3295587209196068,0.31747622088873517,0.17270979486908228,0.2438544542550361,0.22253662807568456,0.12080547843250679,0.18232518855673965,0.142642082929868,0.1886289389518299,0.17302937602262508,0.18928834486196958,0.2649308430674107,0.2762925248113849,0.1550828540381174,0.43826634622319643,0.17105309822672804,0.28706419126367,0.17260063292533137,0.32235419457381287,0.1956650926411518,0.18550378558475109
341,0.09896046360122679,0.17749354200483616,0.17626961019568518,0.2187460029432861,0.4028300530620942,0.18926995496619556,0.30560863382464404,0.2573536296637707,0.07729838135618239,0.2958150941062959,0.25240168804579444,0.271009985927531,0.15951259031790885,0.15532430406101125,0.27405375219912453,0.16698056095301084,0.2385920786845846,0.15258715657739227,0.19890791470461075,0.21470635435737526,0.17210845863064989,0.08872435711009143,0.1518921786178967,0.13993054398587,0.1819783970928761,0.24170432416737903,0.27315032809397943,0.4033798241789186,0.47725105083288855,0.3175434303858459,0.20619445279685308,0.1230625578683188,0.09162860505336963,0.31144875278452683,0.42050745385398297,0.2939980340696048,0.2631718827725031,0.1370515527277743,0.27463945328114936,0.11041408811373679,0.26379935303384305,0.27484324582648095,0.1536400640612469,0.16098832548216882,0.21318326601780654,0.1885259779686578,0.3445010439260015,0.16271151735982917,0.48411010085697226,0.3211040395871005,0.2519555742172113,0.21074496138010182,0.2956256152004309,0.13501219073916174,0.17144618523041033
342,0.3142256096633875,0.17376452034906567,0.18282297239978135,0.22509304156855128,0.2656989638125036,0.25475347349268973,0.1843304916045789,0.26270527319106624,0.28286163416075644,0.23730508733760028,0.22321504509980047,0.23956789970086423,0.09883468607560512,0.2913605767783756,0.2882551828817989,0.2607502576311839,0.23730083294273902,0.2741290404582048,0.2249661791320056,0.25612283720444146,0.08105296375943434,0.10119882183795431,0.22218637163760238,0.12730364032031868,0.21757635337615847,0.14501416045536003,0.22299995152998983,0.22021858294972244,0.39392764484957504,0.2657470185847024,0.3519716150595018,0.2888154638309289,0.2099019040111781,0.2972269310657369,0.1775131876700789,0.1891181059391689,0.1820976624998059,0.4921193750662141,0.14016886374617818,0.18833972578936017,0.2745480746753512,0.22622361792790416,0.20552261023376148,0.15917821863355158,0.21749153332784962,0.24447056017851485,0.21809403457054802,0.15856618689077268,0.280280930686009,0.15859258555105094,0.19122243509265383,0.15565600913560967,0.2665185253162415,0.18619777069000717,0.23893895493599565
343,0.18617412215404489,0.1964573317835919,0.21080275279591273,0.2895312975970718,0.3063275055231098,0.0527354385116503,0.10029796068584654,0.35739823541655474,0.33705472613831167,0.18436551047932653,0.5077408366874183,0.1707483042528683,0.15606661713669517,0.365533881385915,0.2231450351324318,0.4705765174143771,0.2040567535898877,0.11577254885990991,0.21502125944232933,0.16427848826040228,0.23491173104964314,0.17748752891462727,0.1735342484890161,0.1485475693131813,0.3353482693872719,0.2009986848265206,0.19862830946880047,0.32649590600177797,0.2982339125014087,0.24216006804494358,0.3575016132543495,0.3475769341466314,0.31715795655774265,0.2844069532462542,0.21502036658472296,0.35709831890187654,0.2506230781009158,0.3664812988336538,0.16420081531932967,0.09630713567153538,0.2361042254624234,0.14507702552125737,0.15293792423552802,0.050446668264616676,0.17306904802706014,0.21809945749101914,0.2530462785448889,0.08823248073054311,0.2930194553645435,0.09294985323773457,0.31576877128561837,0.23485587990229959,0.1876583703789452,0.039239675039943155,0.10429869060605895
344,0.20966667029151034,0.10816446218593774,0.3190373187631729,0.17738937147643752,0.24273102519081494,0.25521710167069306,0.3062938761232607,0.1493679114549178,0.24575907311561684,0.279404443752508,0.1944725247561906,0.3888950042607032,0.07876548187885118,0.10766555042820299,0.1376354944596615,0.29652872805236397,0.3615836739317877,0.21883525219885694,0.10543619309270291,0.17016600081048003,0.1679711881734195,0.13999986633255643,0.22857064775416006,0.19943335076407745,0.1433941535146465,0.2356644055826048,0.27155067972332825,0.16456482786278367,0.17917652928917974,0.3093320267080373,0.25663660513627545,0.25876860187363676,0.5324490050812237,0.2555177961648416,0.37850815740057203,0.2942408277244224,0.41414332399539483,0.22649954412891574,0.17950126946381698,0.09083826127878453,0.25149075940121207,0.23056195309081104,0.17293585348915616,0.2246326302962334,0.2046976525670615,0.45216049310334366,0.44611303857267615,0.22395611562541087,0.39066734437167144,0.08614029121134803,0.23841170979675935,0.15193676627445282,0.22011220894354447,0.1769497748039904,0.37163402565188375
345,0.20714595227686808,0.1604194591646885,0.2975408677953674,0.2884575283059365,0.19571624326936632,0.08283278370427394,0.2121123137629058,0.2075838257289566,0.1506394693891047,0.1764513705857533,0.2675740783956903,0.15510377064769512,0.24058254046301716,0.19250709334078553,0.12424319886724876,0.3384319213303987,0.17380886557942454,0.1615251238432223,0.2649442415250631,0.2602101513206233,0.22653943615474215,0.17579673687014982,0.1686200927896014,0.14718621453287636,0.1396817672890624,0.15819100285039925,0.315470543198692,0.2825577933102407,0.12512489838215632,0.1688475445080935,0.12954317465433654,0.2823768174446772,0.4226480980314748,0.2027353344207085,0.23813618013596763,0.29223222137352867,0.3471634450150211,0.3396789341333505,0.16526893596403958,0.22833390304086407,0.20530431751607506,0.08953318056366615,0.19351706092324478,0.08346205120686885,0.08636968001971201,0.27435844733910014,0.28537975071016863,0.31767423606570866,0.27854193071805955,0.20404367716763772,0.2883526427029587,0.15963380696085452,0.22654770527598875,0.13508305844531046,0.11765239224343568
346,0.19378487243361253,0.05184810513479032,0.2540745053160515,0.26429395165377767,0.21765283718626655,0.09428828901773784,0.2513166413469653,0.31099656314427615,0.18334628254510513,0.29747027911533075,0.355445302080909,0.3757580125398841,0.26598715767516623,0.2551294082571843,0.26043415553106447,0.2646892634485042,0.3192523638079563,0.4197059345418308,0.14511191240196922,0.19997861068735276,0.1233974319704089,0.1812080443040636,0.21438969482338788,0.15238415363065183,0.29856389043940873,0.230332987076564,0.1982846402535031,0.20742099074143008,0.39393006111499584,0.3369037274591749,0.24773655422155386,0.39487261956124,0.3136067765142748,0.2222982734854986,0.2337229098632018,0.30368634948143425,0.23165880827284865,0.44217728328824224,0.19820017554679845,0.15482556377677806,0.30521897843395307,0.229855118574951,0.282296493544381,0.24428140634927412,0.1651686683662105,0.38368586865969234,0.2861924019183835,0.14610314331141738,0.26139217277548144,0.1537438907200415,0.1598834100656339,0.2821676019895502,0.39007973051162526,0.1858940382960335,0.23140150131698559
347,0.2288762962490815,0.08401279719817123,0.25038980657851734,0.22408800006655857,0.23957402056389906,0.2120487839678775,0.18103424216931738,0.29998815718406957,0.19068727055900647,0.32680088968742743,0.3043096053738892,0.25666833024912045,0.26759932687439814,0.3754194741792612,0.29651600604931594,0.24256623566908136,0.07192458421876041,0.23937013790898506,0.20433242753032335,0.25482746815258417,0.21429516806007537,0.15766073043339737,0.18134797665131905,0.10693525417413265,0.20180605975614915,0.20242162039216705,0.27599613658941563,0.18124222796831954,0.22044893654192194,0.3602879618331892,0.08975329678427717,0.24033402085446443,0.32723574091568497,0.21409145207765248,0.3883999064143248,0.3570115187302511,0.2045256694950836,0.25616110432894534,0.2515776783725889,0.1330924947314485,0.22457730076313934,0.281456355653858,0.2206935754041003,0.23026235041317927,0.13399513382334596,0.39489107647607113,0.38719918520259994,0.31640886634699583,0.22092197391623117,0.1709826770883571,0.19127464082926748,0.09153888786192915,0.40909227454485186,0.08257503665472515,0.23102438223048882
348,0.28920171656568294,0.19096860172005728,0.2169303777054982,0.24239677196816273,0.23724455834148772,0.152038199946993,0.3398617796502401,0.2775604480989339,0.2040595169845738,0.3606873484591693,0.24413004485208858,0.33778449193024,0.19711636146416261,0.3117319604560897,0.1561069234907959,0.3673357420210382,0.24794206632552995,0.24354642238699648,0.21609741367510552,0.19513810938578793,0.15594431106050152,0.10424506526401887,0.14281665838636182,0.2116569552610482,0.21041774621458884,0.31133064871272803,0.19734533713688474,0.1819367686059512,0.3846860118616126,0.4739740240958152,0.26378288022075,0.15813378247449503,0.2682602287439405,0.36254139641817174,0.2685187872655467,0.37538396833164883,0.229744927197894,0.33234486404465263,0.17695043813442507,0.15726713686328173,0.20343407092408253,0.270163037327112,0.17134885054048318,0.34925700284884204,0.2263627280667422,0.3434804475597046,0.26067846445041476,0.14473388175605054,0.30008609241200923,0.32372575519266905,0.3602260000316826,0.1752304685221079,0.5011772525284104,0.16520649214510313,0.1625136374304268
349,0.17976959412546115,0.1864924517378975,0.44044330700492623,0.3306843647098975,0.4035627832287199,0.13547888705086744,0.1070393321967421,0.27715077055239495,0.30710607814654317,0.26735944664111017,0.30262389191426986,0.3110314961762379,0.2725937019335879,0.342638306725927,0.2391575340529026,0.3129455029278219,0.16723060229039496,0.21388703635787495,0.16177659951831933,0.05029194729732221,0.1945808456257891,0.024171190249365114,0.21396130206160793,0.19561576778277331,0.29318493672995144,0.24211431955535284,0.19836047302491616,0.30904325713566916,0.49816365693796655,0.2801049135442779,0.2969100128336649,0.16439844079626806,0.2644046152592255,0.3312972675313274,0.2719009640909313,0.4154962790727083,0.2208971166797347,0.28642558031729026,0.36020481818009426,0.1652443080435558,0.19072439634364954,0.28197806801626696,0.13215270374576701,0.21545609208957078,0.18695699422115944,0.3190967793197833,0.36389819508564664,0.19685687375045627,0.37716842463462835,0.47131218471384256,0.21755502466705445,0.1628023705396994,0.5370369966337305,0.18044342878951544,0.36707264885895396
350,0.26417293589421714,0.15404277842879116,0.1529293829985551,0.1696079872731532,0.25703429212998186,0.1948353353847849,0.1758212145231868,0.26081155604062345,0.23380453380049682,0.34881504801818836,0.27321226251187,0.258413424263411,0.07807273899797917,0.14877243827162687,0.40753561039104663,0.16948097051419775,0.18146909294738883,0.24083138210493601,0.3755569186194032,0.07527079032467551,0.03869026356103168,0.1686336274925204,0.06361285432959624,0.11528438864135823,0.19863529616837702,0.18316273459017707,0.18617930942526587,0.12937207559162764,0.2782310742956669,0.2745443182662901,0.45167708051838074,0.2903197175945343,0.2116324757196347,0.3301265275777212,0.34935764296141136,0.4395655950438058,0.14078203013670854,0.11510599747864528,0.2743170647912586,0.18512217828973307,0.15498094802627546,0.22075506542885318,0.22076893387528676,0.032775352277731096,0.1456535341019915,0.41573392467111137,0.23222769047544187,0.24584975451915725,0.38212015044716413,0.34404999787590856,0.28881677032167014,0.18778257075150914,0.2584319798114699,0.11559456206179088,0.16169118054957765
351,0.28458682737526747,0.11105308185888836,0.18178981193244118,0.24056708319483522,0.24999587488997752,0.13534037929712783,0.35614803474392603,0.24895129082301445,0.18474729701109877,0.14250256658933277,0.2295216525824965,0.3794631597487073,0.13982729604429725,0.17489889055647687,0.2585565133038631,0.18890361961203123,0.33834459922525384,0.24592150738922455,0.05325851039327546,0.18498110218632755,0.12293343042316006,0.07879386717191415,0.23004666230423165,0.28408103775853505,0.18232013664563662,0.34470254711018045,0.09820367750967934,0.2552144467169857,0.207343847331003,0.312517517405886,0.4475031241428185,0.3106813438154176,0.2948917475417339,0.28308098517024555,0.35001153389871936,0.20968607869540803,0.39416460521667,0.18251151083155762,0.3806465844730875,0.22847252057407155,0.10122167958726903,0.16657695162037392,0.26314990917646075,0.24021572385386308,0.0766374540802662,0.2568100800294464,0.24978692493500831,0.32371804911659263,0.36408364011320804,0.30763552475847344,0.3547372827680848,0.04752152805266613,0.3331479803425061,0.23097245626039065,0.3135448398560036
352,0.22976651441374285,0.13504146504396947,0.14899449757396954,0.24901402955144544,0.30397687389428085,0.278264185544501,0.3758025448383759,0.21377393273295067,0.24608344455524384,0.27609782940795363,0.2634167523572184,0.22912390406855393,0.17127544816432885,0.31823004690433393,0.11823949993823843,0.2954456447027359,0.34098344842428446,0.21404190524943495,0.2346298981434237,0.2740614044577103,0.08335541152694352,0.1336934145177999,0.21862916202909302,0.2162398276592372,0.1950327022199406,0.26022349391344557,0.22079880584521755,0.28234548249994046,0.258241253785766,0.40913692342089214,0.3111751800012742,0.22209423738386158,0.3072773047405171,0.18637899317238873,0.3222588408948776,0.2621968327278488,0.2832712212327415,0.15965955229503434,0.23539295794938472,0.09291729646780639,0.2189224541343324,0.21523278879155963,0.16815366617083724,0.18794806864878155,0.21160820899067737,0.31434595173906127,0.34928176472393624,0.28097433774132335,0.16452117893214016,0.283089521728812,0.3483610838518701,0.3143203068015815,0.4285245408909662,0.1675548162399111,0.10128041534068453
353,0.356920388313271,0.07755554105533184,0.2141168477947044,0.17543992652708354,0.38035571189026857,0.20227768508698274,0.17923466539883334,0.3222706495273107,0.16194566900653226,0.27690701252924005,0.28433053661422697,0.18189818569792157,0.154580697184058,0.17207995860843497,0.2877164316015341,0.26328107380517135,0.26306010891054715,0.14134061618613353,0.137693196255073,0.13515378719156756,0.20015687735709695,0.11646392591097048,0.2579345229994384,0.16410758694498298,0.2013427735736292,0.09689760372570869,0.11946443321423132,0.2041630058694021,0.2797766173908211,0.3783635993107105,0.46410126489890047,0.07718975334946178,0.28693687423757547,0.0139859658108135,0.17119583425111418,0.3644185759401005,0.16671863309118595,0.18435849297525594,0.25897272627012013,0.14828299293762284,0.18914440304655913,0.1400057040015359,0.15218705959538617,0.052610710881321965,0.20831752571139558,0.2690626035544269,0.29258655069366096,0.3496141816563106,0.20001666690106437,0.14615355850364156,0.39818329862645724,0.16758521514063618,0.482964276150978,0.11511520903319954,0.13853718606561688
354,0.1727334482890115,0.20243356567082926,0.2950276453906764,0.29004090589908743,0.3331276073112598,0.18163928764656065,0.13537493468089914,0.4147843822075921,0.2391678918124871,0.162876606071484,0.28827882029606955,0.1442161891945886,0.14806018686797465,0.31822323133345687,0.24136893032520376,0.33732828339153614,0.20226513054368836,0.17123315075313425,0.48821140997628376,0.19644661272192676,0.19577453803903347,0.07807883531813851,0.2724119142622674,0.22520765186023414,0.2736099071962898,0.21952684217779672,0.33026316705441633,0.2726216364636682,0.2139429045879796,0.4737230394792783,0.16087760859237668,0.17222902620861627,0.2524790454560701,0.26862663900029465,0.43150787965351833,0.280045654932072,0.14613539909293813,0.2303847080662754,0.23738850628435926,0.27100203917722043,0.2598356637044147,0.13501340071870635,0.20402041084845243,0.14250559235725033,0.22742479564981025,0.4883527421983918,0.41146546092425307,0.1926128266622483,0.31632287753529825,0.37981718516561314,0.3904042863083046,0.25273947708858974,0.23931534932187096,0.23598069149969803,0.2086247933410009
